yob,year,age,speakerid,time,probability
1821,1877,56,5321,1827.4736,0.5587310993074528
1822,1877,55,5321,1828.358,0.5570737512106256
1823,1877,54,5321,1829.2424,0.5556960738305486
1824,1877,53,5321,1830.1268,0.5543230308658883
1825,1877,52,5321,1831.0112,0.5529561522833628
1826,1877,51,5321,1831.8956,0.5513265126702557
1827,1877,50,5321,1832.78,0.5499797257375455
1828,1877,49,5321,1833.6644000000001,0.5486454457175268
1829,1877,48,5321,1834.5488,0.5470643981307554
1830,1877,47,5321,1835.4332,0.5457671536128657
1831,1877,46,5321,1836.3176,0.5444921041906894
1832,1877,45,5321,1837.202,0.5432430394551889
1833,1877,44,5321,1838.0864,0.5417845084806228
1834,1877,43,5321,1838.9708,0.54060838933688
1835,1877,42,5321,1839.8552,0.5394734396199569
1836,1877,41,5321,1840.7396,0.5381730795206051
1837,1877,40,5321,1841.624,0.5371468206750394
1838,1877,39,5321,1842.5084,0.5361782049713335
1839,1877,38,5321,1843.3928,0.5350990047069107
1840,1877,37,5321,1844.2772,0.5342745212180312
1841,1877,36,5321,1845.1616,0.5335226484597593
1842,1877,35,5321,1846.046,0.5328469453308012
1843,1877,34,5321,1846.9304,0.5321405907274471
1844,1877,33,5321,1847.8148,0.5316415526811256
1845,1877,32,5321,1848.6992,0.5312256616444717
1846,1877,31,5321,1849.5836,0.5308377479642423
1847,1877,30,5321,1850.468,0.5306077511236617
1848,1877,29,5321,1851.3524,0.5304628135976088
1810,1878,68,5321,1817.8608,0.57448629609638
1811,1878,67,5321,1818.7452,0.5731083201693585
1812,1878,66,5321,1819.6296,0.5717292089570373
1813,1878,65,5321,1820.514,0.5700728433431193
1814,1878,64,5321,1821.3984,0.5686914809995554
1815,1878,63,5321,1822.2828,0.5673093031035654
1816,1878,62,5321,1823.1672,0.5656498066675884
1817,1878,61,5321,1824.0516,0.5642663189474819
1818,1878,60,5321,1824.936,0.5628824568632661
1819,1878,59,5321,1825.8204,0.5614983620794847
1820,1878,58,5321,1826.7048,0.5598375791073452
1821,1878,57,5321,1827.5892,0.558454642487165
1822,1878,56,5321,1828.4736,0.5570737512106256
1823,1878,55,5321,1829.358,0.5554210479863994
1824,1878,54,5321,1830.2424,0.5540491095664701
1825,1878,53,5321,1831.1268,0.55268366309298
1826,1878,52,5321,1832.0112,0.5513265126702557
1827,1878,51,5321,1832.8956,0.5497117966736023
1828,1878,50,5321,1833.78,0.5483803049622593
1829,1878,49,5321,1834.6644000000001,0.5470643981307554
1830,1878,48,5321,1835.5488,0.5455102509419973
1831,1878,47,5321,1836.4332,0.5442400856427522
1832,1878,46,5321,1837.3176,0.5429967083356302
1833,1878,45,5321,1838.202,0.5417845084806228
1834,1878,44,5321,1839.0864,0.540377941825592
1835,1878,43,5321,1839.9708,0.5392518414942964
1836,1878,42,5321,1840.8552,0.5381730795206051
1837,1878,41,5321,1841.7396,0.5369483224634026
1838,1878,40,5321,1842.624,0.5359918441735747
1839,1878,39,5321,1843.5084,0.5350990047069107
1840,1878,38,5321,1844.3928,0.5341182131412828
1841,1878,37,5321,1845.2772,0.5333813116913018
1842,1878,36,5321,1846.1616,0.5327212073847112
1843,1878,35,5321,1847.046,0.5321405907274471
1844,1878,34,5321,1847.9304,0.5315516810946408
1845,1878,33,5321,1848.8148,0.5311525632773125
1846,1878,32,5321,1849.6992,0.5308377479642423
1847,1878,31,5321,1850.5836,0.5305719548989053
1848,1878,30,5321,1851.468,0.530444043965927
1849,1878,29,5321,1852.3524,0.5304013092020451
1810,1879,69,5321,1817.9764,0.57448629609638
1811,1879,68,5321,1818.8608,0.5728325880382465
1812,1879,67,5321,1819.7452,0.5714532530989446
1813,1879,66,5321,1820.6296,0.5700728433431193
1814,1879,65,5321,1821.514,0.5684151062715583
1815,1879,64,5321,1822.3984,0.5670327817475412
1816,1879,63,5321,1823.2828,0.5656498066675884
1817,1879,62,5321,1824.1672,0.5639895720488102
1818,1879,61,5321,1825.0516,0.5626056517152459
1819,1879,60,5321,1825.936,0.5612215328720798
1820,1879,59,5321,1826.8204,0.5598375791073452
1821,1879,58,5321,1827.7048,0.5581782674160567
1822,1879,57,5321,1828.5892,0.5567979145589739
1823,1879,56,5321,1829.4736,0.5554210479863994
1824,1879,55,5321,1830.358,0.5537754477251248
1825,1879,54,5321,1831.2424,0.552411504590423
1826,1879,53,5321,1832.1268,0.5510562590683066
1827,1879,52,5321,1833.0112,0.5497117966736023
1828,1879,51,5321,1833.8956,0.5481157862691074
1829,1879,50,5321,1834.78,0.5468033476793621
1830,1879,49,5321,1835.6644000000001,0.5455102509419973
1831,1879,48,5321,1836.5488,0.5439891365521959
1832,1879,47,5321,1837.4332,0.542751622693496
1833,1879,46,5321,1838.3176,0.5415462365072478
1834,1879,45,5321,1839.202,0.540377941825592
1835,1879,44,5321,1840.0864,0.5390321367827006
1836,1879,43,5321,1840.9708,0.5379634624597791
1837,1879,42,5321,1841.8552,0.5369483224634026
1838,1879,41,5321,1842.7396,0.5358080296352793
1839,1879,40,5321,1843.624,0.5349284958973869
1840,1879,39,5321,1844.5084,0.5341182131412828
1841,1879,38,5321,1845.3928,0.5332430497380143
1842,1879,37,5321,1846.2772,0.5325986505242888
1843,1879,36,5321,1847.1616,0.5320341991524773
1844,1879,35,5321,1848.046,0.5315516810946408
1845,1879,34,5321,1848.9304,0.5310828376160897
1846,1879,33,5321,1849.8148,0.5307849502046338
1847,1879,32,5321,1850.6992,0.5305719548989053
1848,1879,31,5321,1851.5836,0.5304286824992785
1849,1879,30,5321,1852.468,0.5304029609209663
1850,1879,29,5321,1853.3524,0.5304616162049601
1810,1880,70,5321,1818.092,0.5742107927535087
1811,1880,69,5321,1818.9764,0.5728325880382465
1812,1880,68,5321,1819.8608,0.571177253904498
1813,1880,67,5321,1820.7452,0.5697966427032365
1814,1880,66,5321,1821.6296,0.5684151062715583
1815,1880,65,5321,1822.514,0.5667562343680614
1816,1880,64,5321,1823.3984,0.5653731457150127
1817,1880,63,5321,1824.2828,0.5639895720488102
1818,1880,62,5321,1825.1672,0.5626056517152459
1819,1880,61,5321,1826.0516,0.56094470816194
1820,1880,60,5321,1826.936,0.5595608777669814
1821,1880,59,5321,1827.8204,0.5581782674160567
1822,1880,58,5321,1828.7048,0.5565222169264905
1823,1880,57,5321,1829.5892,0.5551462190421337
1824,1880,56,5321,1830.4736,0.5537754477251248
1825,1880,55,5321,1831.358,0.5521396935316986
1826,1880,54,5321,1832.2424,0.5507864367802036
1827,1880,53,5321,1833.1268,0.5494443837161725
1828,1880,52,5321,1834.0112,0.5481157862691074
1829,1880,51,5321,1834.8956,0.5465430693201128
1830,1880,50,5321,1835.78,0.5452542646032249
1831,1880,49,5321,1836.6644000000001,0.5439891365521959
1832,1880,48,5321,1837.5488,0.5425078205764355
1833,1880,47,5321,1838.4332,0.5413094479980076
1834,1880,46,5321,1839.3176,0.5401491820525324
1835,1880,45,5321,1840.202,0.5390321367827006
1836,1880,44,5321,1841.0864,0.5377559869135152
1837,1880,43,5321,1841.9708,0.5367521713628846
1838,1880,42,5321,1842.8552,0.5358080296352793
1839,1880,41,5321,1843.7396,0.5347607588473993
1840,1880,40,5321,1844.624,0.533964843674365
1841,1880,39,5321,1845.5084,0.5332430497380143
1842,1880,38,5321,1846.3928,0.5325986505242888
1843,1880,37,5321,1847.2772,0.5319310868371527
1844,1880,36,5321,1848.1616,0.5314651465565575
1845,1880,35,5321,1849.046,0.5310828376160897
1846,1880,34,5321,1849.9304,0.5307355503031363
1847,1880,33,5321,1850.8148,0.5305395620664507
1848,1880,32,5321,1851.6992,0.5304286824992785
1849,1880,31,5321,1852.5836,0.5304079917125066
1850,1880,30,5321,1853.468,0.530483310104224
1851,1880,29,5321,1854.3524,0.5306402796041332
1810,1881,71,5321,1818.2076,0.5739352433258649
1811,1881,70,5321,1819.092,0.5725568106407363
1812,1881,69,5321,1819.9764,0.571177253904498
1813,1881,68,5321,1820.8608,0.5695204050528047
1814,1881,67,5321,1821.7452,0.5681387000185931
1815,1881,66,5321,1822.6296,0.5667562343680614
1816,1881,65,5321,1823.514,0.5650964653607723
1817,1881,64,5321,1824.3984,0.5637128112823645
1818,1881,63,5321,1825.2828,0.5623288382468341
1819,1881,62,5321,1826.1672,0.56094470816194
1820,1881,61,5321,1827.0516,0.5592842251930705
1821,1881,60,5321,1827.936,0.5579019823495858
1822,1881,59,5321,1828.8204,0.5565222169264905
1823,1881,58,5321,1829.7048,0.5548715985885553
1824,1881,57,5321,1830.5892,0.5535020586634891
1825,1881,56,5321,1831.4736,0.5521396935316986
1826,1881,55,5321,1832.358,0.5505170625970968
1827,1881,54,5321,1833.2424,0.5491775066921141
1828,1881,53,5321,1834.1268,0.5478519122607702
1829,1881,52,5321,1835.0112,0.5465430693201128
1830,1881,51,5321,1835.8956,0.544999224553771
1831,1881,50,5321,1836.78,0.5437392895051261
1832,1881,49,5321,1837.6644000000001,0.5425078205764355
1833,1881,48,5321,1838.5488,0.5410741834405448
1834,1881,47,5321,1839.4332,0.5399221510574562
1835,1881,46,5321,1840.3176,0.538814366826171
1836,1881,45,5321,1841.202,0.5377559869135152
1837,1881,44,5321,1842.0864,0.5365584080830716
1838,1881,43,5321,1842.9708,0.5356268001301746
1839,1881,42,5321,1843.8552,0.5347607588473993
1840,1881,41,5321,1844.7396,0.533814441352074
1841,1881,40,5321,1845.624,0.5331078866127413
1842,1881,39,5321,1846.5084,0.5324792932997844
1843,1881,38,5321,1847.3928,0.5319310868371527
1844,1881,37,5321,1848.2772,0.5313819590660382
1845,1881,36,5321,1849.1616,0.5310164889642321
1846,1881,35,5321,1850.046,0.5307355503031363
1847,1881,34,5321,1850.9304,0.5305105735980927
1848,1881,33,5321,1851.8148,0.5304167301142116
1849,1881,32,5321,1852.6992,0.5304079917125066
1850,1881,31,5321,1853.5836,0.5305082748033917
1851,1881,30,5321,1854.468,0.5306811597670933
1852,1881,29,5321,1855.3524,0.5309310969263896
1810,1882,72,5321,1818.3232,0.5736596479768987
1811,1882,71,5321,1819.2076,0.5722809881466036
1812,1882,70,5321,1820.092,0.5709012122514425
1813,1882,69,5321,1820.9764,0.5695204050528047
1814,1882,68,5321,1821.8608,0.5678622633397122
1815,1882,67,5321,1822.7452,0.5664796620672813
1816,1882,66,5321,1823.6296,0.5650964653607723
1817,1882,65,5321,1824.514,0.5634360377565664
1818,1882,64,5321,1825.3984,0.5620520175807093
1819,1882,63,5321,1826.2828,0.5606678934075009
1820,1882,62,5321,1827.1672,0.5592842251930705
1821,1882,61,5321,1828.0516,0.55762579554702
1822,1882,60,5321,1828.936,0.5562466698792842
1823,1882,59,5321,1829.8204,0.5548715985885553
1824,1882,58,5321,1830.7048,0.5532289557082882
1825,1882,57,5321,1831.5892,0.5518682466789737
1826,1882,56,5321,1832.4736,0.5505170625970968
1827,1882,55,5321,1833.358,0.5491775066921141
1828,1882,54,5321,1834.2424,0.5475887063862674
1829,1882,53,5321,1835.1268,0.546283591638195
1830,1882,52,5321,1836.0112,0.544999224553771
1831,1882,51,5321,1836.8956,0.5434905787537246
1832,1882,50,5321,1837.78,0.5422653409259851
1833,1882,49,5321,1838.6644000000001,0.5410741834405448
1834,1882,48,5321,1839.5488,0.5396968898848233
1835,1882,47,5321,1840.4332,0.5385985730373934
1836,1882,46,5321,1841.3176,0.5375506940208944
1837,1882,45,5321,1842.202,0.5365584080830716
1838,1882,44,5321,1843.0864,0.5354481941835796
1839,1882,43,5321,1843.9708,0.5345958279181527
1840,1882,42,5321,1844.8552,0.533814441352074
1841,1882,41,5321,1845.7396,0.5329758449197265
1842,1882,40,5321,1846.624,0.5323631531239392
1843,1882,39,5321,1847.5084,0.5318312666844289
1844,1882,38,5321,1848.3928,0.5313819590660382
1845,1882,37,5321,1849.2772,0.5309535216161541
1846,1882,36,5321,1850.1616,0.5306895498193903
1847,1882,35,5321,1851.046,0.5305105735980927
1848,1882,34,5321,1851.9304,0.5304081865062046
1849,1882,33,5321,1852.8148,0.5304163876723966
1850,1882,32,5321,1853.6992,0.5305082748033917
1851,1882,31,5321,1854.5836,0.5307251245764183
1852,1882,30,5321,1855.468,0.5309899295125484
1853,1882,29,5321,1856.3524,0.5313260975359583
1810,1883,73,5321,1818.4388,0.5736596479768987
1811,1883,72,5321,1819.3232,0.5720051208042952
1812,1883,71,5321,1820.2076,0.5706251292113474
1813,1883,70,5321,1821.092,0.569244131487626
1814,1883,69,5321,1821.9764,0.5678622633397122
1815,1883,68,5321,1822.8608,0.5662030659479487
1816,1883,67,5321,1823.7452,0.5648197667105235
1817,1883,66,5321,1824.6296,0.5634360377565664
1818,1883,65,5321,1825.514,0.5617751913774199
1819,1883,64,5321,1826.3984,0.5603910951489803
1820,1883,63,5321,1827.2828,0.5590076296253179
1821,1883,62,5321,1828.1672,0.55762579554702
1822,1883,61,5321,1829.0516,0.5559712849885633
1823,1883,60,5321,1829.936,0.5545971983069259
1824,1883,59,5321,1830.8204,0.5532289557082882
1825,1883,58,5321,1831.7048,0.5515971808004514
1826,1883,57,5321,1832.5892,0.5502481533155773
1827,1883,56,5321,1833.4736,0.5489111868278395
1828,1883,55,5321,1834.358,0.5475887063862674
1829,1883,54,5321,1835.2424,0.5460249434583567
1830,1883,53,5321,1836.1268,0.5447451608936081
1831,1883,52,5321,1837.0112,0.5434905787537246
1832,1883,51,5321,1837.8956,0.5420242234429906
1833,1883,50,5321,1838.78,0.5408404835516624
1834,1883,49,5321,1839.6644000000001,0.5396968898848233
1835,1883,48,5321,1840.5488,0.5383847968219677
1836,1883,47,5321,1841.4332,0.537347624901265
1837,1883,46,5321,1842.3176,0.5363670727337998
1838,1883,45,5321,1843.202,0.5354481941835796
1839,1883,44,5321,1844.0864,0.5344337373127798
1840,1883,43,5321,1844.9708,0.533667033967521
1841,1883,42,5321,1845.8552,0.5329758449197265
1842,1883,41,5321,1846.7396,0.5322502470700218
1843,1883,40,5321,1847.624,0.5317347513080066
1844,1883,39,5321,1848.5084,0.5313021284050669
1845,1883,38,5321,1849.3928,0.5309535216161541
1846,1883,37,5321,1850.2772,0.5306469497602312
1847,1883,36,5321,1851.1616,0.5304849904569724
1848,1883,35,5321,1852.046,0.5304081865062046
1849,1883,34,5321,1852.9304,0.5304281346960668
1850,1883,33,5321,1853.8148,0.5305364839140179
1851,1883,32,5321,1854.6992,0.5307251245764183
1852,1883,31,5321,1855.5836,0.5309899295125484
1853,1883,30,5321,1856.468,0.5314014125027823
1854,1883,29,5321,1857.3524,0.5318156305445048
1810,1884,74,5321,1818.5544,0.5733840068701699
1811,1884,73,5321,1819.4388,0.5720051208042952
1812,1884,72,5321,1820.3232,0.5703490058773105
1813,1884,71,5321,1821.2076,0.5689678231041694
1814,1884,70,5321,1822.092,0.5675857973346006
1815,1884,69,5321,1822.9764,0.5662030659479487
1816,1884,68,5321,1823.8608,0.5645430508704986
1817,1884,67,5321,1824.7452,0.563159252580373
1818,1884,66,5321,1825.6296,0.5617751913774199
1819,1884,65,5321,1826.514,0.5601143209785174
1820,1884,64,5321,1827.3984,0.5587310993074528
1821,1884,63,5321,1828.2828,0.5573497153205066
1822,1884,62,5321,1829.1672,0.5559712849885633
1823,1884,61,5321,1830.0516,0.5543230308658883
1824,1884,60,5321,1830.936,0.5529561522833628
1825,1884,59,5321,1831.8204,0.5515971808004514
1826,1884,58,5321,1832.7048,0.5499797257375455
1827,1884,57,5321,1833.5892,0.5486454457175268
1828,1884,56,5321,1834.4736,0.5473261931577966
1829,1884,55,5321,1835.358,0.5460249434583567
1830,1884,54,5321,1836.2424,0.5444921041906894
1831,1884,53,5321,1837.1268,0.5432430394551889
1832,1884,52,5321,1838.0112,0.5420242234429906
1833,1884,51,5321,1838.8956,0.54060838933688
1834,1884,50,5321,1839.78,0.5394734396199569
1835,1884,49,5321,1840.6644000000001,0.5383847968219677
1836,1884,48,5321,1841.5488,0.5371468206750394
1837,1884,47,5321,1842.4332,0.5361782049713335
1838,1884,46,5321,1843.3176,0.5352722498410437
1839,1884,45,5321,1844.202,0.5344337373127798
1840,1884,44,5321,1845.0864,0.5335226484597593
1841,1884,43,5321,1845.9708,0.5328469453308012
1842,1884,42,5321,1846.8552,0.5322502470700218
1843,1884,41,5321,1847.7396,0.5316415526811256
1844,1884,40,5321,1848.624,0.5312256616444717
1845,1884,39,5321,1849.5084,0.5308939398573094
1846,1884,38,5321,1850.3928,0.5306469497602312
1847,1884,37,5321,1851.2772,0.5304628135976088
1848,1884,36,5321,1852.1616,0.5304030482564114
1849,1884,35,5321,1853.046,0.5304281346960668
1850,1884,34,5321,1853.9304,0.5305679083642392
1851,1884,33,5321,1854.8148,0.5307721383968449
1852,1884,32,5321,1855.6992,0.5310516205708998
1853,1884,31,5321,1856.5836,0.5314014125027823
1854,1884,30,5321,1857.468,0.5319055794240396
1855,1884,29,5321,1858.3524,0.5323870365896889
1810,1885,75,5321,1818.67,0.5731083201693585
1811,1885,74,5321,1819.5544,0.5717292089570373
1812,1885,73,5321,1820.4388,0.5703490058773105
1813,1885,72,5321,1821.3232,0.5689678231041694
1814,1885,71,5321,1822.2076,0.5673093031035654
1815,1885,70,5321,1823.092,0.5659264471134056
1816,1885,69,5321,1823.9764,0.5645430508704986
1817,1885,68,5321,1824.8608,0.5628824568632661
1818,1885,67,5321,1825.7452,0.5614983620794847
1819,1885,66,5321,1826.6296,0.5601143209785174
1820,1885,65,5321,1827.514,0.558454642487165
1821,1885,64,5321,1828.3984,0.5570737512106256
1822,1885,63,5321,1829.2828,0.5556960738305486
1823,1885,62,5321,1830.1672,0.5543230308658883
1824,1885,61,5321,1831.0516,0.55268366309298
1825,1885,60,5321,1831.936,0.5513265126702557
1826,1885,59,5321,1832.8204,0.5499797257375455
1827,1885,58,5321,1833.7048,0.5483803049622593
1828,1885,57,5321,1834.5892,0.5470643981307554
1829,1885,56,5321,1835.4736,0.5457671536128657
1830,1885,55,5321,1836.358,0.5444921041906894
1831,1885,54,5321,1837.2424,0.5429967083356302
1832,1885,53,5321,1838.1268,0.5417845084806228
1833,1885,52,5321,1839.0112,0.54060838933688
1834,1885,51,5321,1839.8956,0.5392518414942964
1835,1885,50,5321,1840.78,0.5381730795206051
1836,1885,49,5321,1841.6644000000001,0.5371468206750394
1837,1885,48,5321,1842.5488,0.5361782049713335
1838,1885,47,5321,1843.4332,0.5350990047069107
1839,1885,46,5321,1844.3176,0.5342745212180312
1840,1885,45,5321,1845.202,0.5335226484597593
1841,1885,44,5321,1846.0864,0.5327212073847112
1842,1885,43,5321,1846.9708,0.5321405907274471
1843,1885,42,5321,1847.8552,0.5316415526811256
1844,1885,41,5321,1848.7396,0.5311525632773125
1845,1885,40,5321,1849.624,0.5308377479642423
1846,1885,39,5321,1850.5084,0.5306077511236617
1847,1885,38,5321,1851.3928,0.5304628135976088
1848,1885,37,5321,1852.2772,0.5304013092020451
1849,1885,36,5321,1853.1616,0.5304432171798387
1850,1885,35,5321,1854.046,0.5305679083642392
1851,1885,34,5321,1854.9304,0.5308221635727678
1852,1885,33,5321,1855.8148,0.5311161281021504
1853,1885,32,5321,1856.6992,0.5314793078220935
1854,1885,31,5321,1857.5836,0.5319055794240396
1855,1885,30,5321,1858.468,0.5324891539574026
1856,1885,29,5321,1859.3524,0.5330246043488002
1810,1886,76,5321,1818.7856,0.5731083201693585
1811,1886,75,5321,1819.67,0.5714532530989446
1812,1886,74,5321,1820.5544,0.5700728433431193
1813,1886,73,5321,1821.4388,0.5686914809995554
1814,1886,72,5321,1822.3232,0.5673093031035654
1815,1886,71,5321,1823.2076,0.5656498066675884
1816,1886,70,5321,1824.092,0.5642663189474819
1817,1886,69,5321,1824.9764,0.5628824568632661
1818,1886,68,5321,1825.8608,0.5612215328720798
1819,1886,67,5321,1826.7452,0.5598375791073452
1820,1886,66,5321,1827.6296,0.558454642487165
1821,1886,65,5321,1828.514,0.5567979145589739
1822,1886,64,5321,1829.3984,0.5554210479863994
1823,1886,63,5321,1830.2828,0.5540491095664701
1824,1886,62,5321,1831.1672,0.55268366309298
1825,1886,61,5321,1832.0516,0.5510562590683066
1826,1886,60,5321,1832.936,0.5497117966736023
1827,1886,59,5321,1833.8204,0.5483803049622593
1828,1886,58,5321,1834.7048,0.5468033476793621
1829,1886,57,5321,1835.5892,0.5455102509419973
1830,1886,56,5321,1836.4736,0.5442400856427522
1831,1886,55,5321,1837.358,0.5429967083356302
1832,1886,54,5321,1838.2424,0.5415462365072478
1833,1886,53,5321,1839.1268,0.540377941825592
1834,1886,52,5321,1840.0112,0.5392518414942964
1835,1886,51,5321,1840.8956,0.5379634624597791
1836,1886,50,5321,1841.78,0.5369483224634026
1837,1886,49,5321,1842.6644000000001,0.5359918441735747
1838,1886,48,5321,1843.5488,0.5350990047069107
1839,1886,47,5321,1844.4332,0.5341182131412828
1840,1886,46,5321,1845.3176,0.5333813116913018
1841,1886,45,5321,1846.202,0.5327212073847112
1842,1886,44,5321,1847.0864,0.5320341991524773
1843,1886,43,5321,1847.9708,0.5315516810946408
1844,1886,42,5321,1848.8552,0.5311525632773125
1845,1886,41,5321,1849.7396,0.5307849502046338
1846,1886,40,5321,1850.624,0.5305719548989053
1847,1886,39,5321,1851.5084,0.530444043965927
1848,1886,38,5321,1852.3928,0.5304013092020451
1849,1886,37,5321,1853.2772,0.5304616162049601
1850,1886,36,5321,1854.1616,0.5306025178923548
1851,1886,35,5321,1855.046,0.5308221635727678
1852,1886,34,5321,1855.9304,0.5311834074483982
