yob,year,age,speakerid,speakerXsessionid,time,probability
1839,1880,41,4342,43043421,1875.6253,0.8092674634388906
1840,1880,40,4342,43043421,1875.732,0.8092674634388906
1841,1880,39,4342,43043421,1875.8387,0.8102187217033753
1842,1880,38,4342,43043421,1875.9454,0.8111580108872951
1843,1880,37,4342,43043421,1876.0521,0.8120852116796301
1844,1880,36,4342,43043421,1876.1588,0.8130002054379226
1845,1880,35,4342,43043421,1876.2655,0.8130002054379226
1846,1880,34,4342,43043421,1876.3722,0.8139028740807214
1847,1880,33,4342,43043421,1876.4789,0.8147931001629258
1848,1880,32,4342,43043421,1876.5856,0.8156707669450274
1849,1880,31,4342,43043421,1876.6923,0.8156707669450274
1850,1880,30,4342,43043421,1876.799,0.8165357584561596
1851,1880,29,4342,43043421,1876.9057,0.8173879595513203
1852,1880,28,4342,43043421,1877.0124,0.8182272559628107
1853,1880,27,4342,43043421,1877.1191,0.8182272559628107
1854,1880,26,4342,43043421,1877.2258,0.8190535343460326
1810,1881,71,4342,43043421,1873.4243,0.792522823674897
1811,1881,70,4342,43043421,1873.531,0.7936481544002774
1812,1881,69,4342,43043421,1873.6377,0.7947636140658336
1813,1881,68,4342,43043421,1873.7444,0.7947636140658336
1814,1881,67,4342,43043421,1873.8511,0.7958690640104055
1815,1881,66,4342,43043421,1873.9578,0.7969643657498255
1816,1881,65,4342,43043421,1874.0645,0.7980493824536905
1817,1881,64,4342,43043421,1874.1712,0.7980493824536905
1818,1881,63,4342,43043421,1874.2779,0.7991239776617914
1819,1881,62,4342,43043421,1874.3846,0.8001880166293728
1820,1881,61,4342,43043421,1874.4913,0.8012413644059347
1821,1881,60,4342,43043421,1874.598,0.8012413644059347
1822,1881,59,4342,43043421,1874.7047,0.8022838861838854
1823,1881,58,4342,43043421,1874.8114,0.803315449676316
1824,1881,57,4342,43043421,1874.9181,0.8043359248143271
1825,1881,56,4342,43043421,1875.0248,0.8043359248143271
1826,1881,55,4342,43043421,1875.1315,0.8053451816764325
1827,1881,54,4342,43043421,1875.2382,0.806343090888067
1828,1881,53,4342,43043421,1875.3449,0.8073295248841262
1829,1881,52,4342,43043421,1875.4516,0.8073295248841262
1830,1881,51,4342,43043421,1875.5583,0.8083043571190248
1831,1881,50,4342,43043421,1875.665,0.8092674634388906
1832,1881,49,4342,43043421,1875.7717,0.8102187217033753
1833,1881,48,4342,43043421,1875.8784,0.8111580108872951
1834,1881,47,4342,43043421,1875.9851,0.8111580108872951
1835,1881,46,4342,43043421,1876.0918,0.8120852116796301
1836,1881,45,4342,43043421,1876.1985,0.8130002054379226
1837,1881,44,4342,43043421,1876.3052,0.8139028740807214
1838,1881,43,4342,43043421,1876.4119,0.8139028740807214
1839,1881,42,4342,43043421,1876.5186,0.8147931001629258
1840,1881,41,4342,43043421,1876.6253,0.8156707669450274
1841,1881,40,4342,43043421,1876.732,0.8165357584561596
1842,1881,39,4342,43043421,1876.8387,0.8165357584561596
1843,1881,38,4342,43043421,1876.9454,0.8173879595513203
1844,1881,37,4342,43043421,1877.0521,0.8182272559628107
1845,1881,36,4342,43043421,1877.1588,0.8190535343460326
1846,1881,35,4342,43043421,1877.2655,0.8190535343460326
1847,1881,34,4342,43043421,1877.3722,0.8198666823198472
1848,1881,33,4342,43043421,1877.4789,0.8206665885015982
1849,1881,32,4342,43043421,1877.5856,0.8214531425370086
1850,1881,31,4342,43043421,1877.6923,0.8214531425370086
1851,1881,30,4342,43043421,1877.799,0.8222262351250862
1852,1881,29,4342,43043421,1877.9057,0.8229857580382073
1853,1881,28,4342,43043421,1878.0124,0.8237316041375443
1854,1881,27,4342,43043421,1878.1191,0.8244636673840218
1855,1881,26,4342,43043421,1878.2258,0.8244636673840218
1810,1882,72,4342,43043421,1874.3176,0.7991239776617914
1811,1882,71,4342,43043421,1874.4243,0.8001880166293728
1812,1882,70,4342,43043421,1874.531,0.8012413644059347
1813,1882,69,4342,43043421,1874.6377,0.8022838861838854
1814,1882,68,4342,43043421,1874.7444,0.8022838861838854
1815,1882,67,4342,43043421,1874.8511,0.803315449676316
1816,1882,66,4342,43043421,1874.9578,0.8043359248143271
1817,1882,65,4342,43043421,1875.0645,0.8053451816764325
1818,1882,64,4342,43043421,1875.1712,0.8053451816764325
1819,1882,63,4342,43043421,1875.2779,0.806343090888067
1820,1882,62,4342,43043421,1875.3846,0.8073295248841262
1821,1882,61,4342,43043421,1875.4913,0.8083043571190248
1822,1882,60,4342,43043421,1875.598,0.8092674634388906
1823,1882,59,4342,43043421,1875.7047,0.8092674634388906
1824,1882,58,4342,43043421,1875.8114,0.8102187217033753
1825,1882,57,4342,43043421,1875.9181,0.8111580108872951
1826,1882,56,4342,43043421,1876.0248,0.8120852116796301
1827,1882,55,4342,43043421,1876.1315,0.8120852116796301
1828,1882,54,4342,43043421,1876.2382,0.8130002054379226
1829,1882,53,4342,43043421,1876.3449,0.8139028740807214
1830,1882,52,4342,43043421,1876.4516,0.8147931001629258
1831,1882,51,4342,43043421,1876.5583,0.8147931001629258
1832,1882,50,4342,43043421,1876.665,0.8156707669450274
1833,1882,49,4342,43043421,1876.7717,0.8165357584561596
1834,1882,48,4342,43043421,1876.8784,0.8173879595513203
1835,1882,47,4342,43043421,1876.9851,0.8173879595513203
1836,1882,46,4342,43043421,1877.0918,0.8182272559628107
1837,1882,45,4342,43043421,1877.1985,0.8190535343460326
1838,1882,44,4342,43043421,1877.3052,0.8198666823198472
1839,1882,43,4342,43043421,1877.4119,0.8198666823198472
1840,1882,42,4342,43043421,1877.5186,0.8206665885015982
1841,1882,41,4342,43043421,1877.6253,0.8214531425370086
1842,1882,40,4342,43043421,1877.732,0.8222262351250862
1843,1882,39,4342,43043421,1877.8387,0.8229857580382073
1844,1882,38,4342,43043421,1877.9454,0.8229857580382073
1845,1882,37,4342,43043421,1878.0521,0.8237316041375443
1846,1882,36,4342,43043421,1878.1588,0.8244636673840218
1847,1882,35,4342,43043421,1878.2655,0.8251818428449154
1848,1882,34,4342,43043421,1878.3722,0.8251818428449154
1849,1882,33,4342,43043421,1878.4789,0.8258860266963779
1850,1882,32,4342,43043421,1878.5856,0.8265761162219277
1851,1882,31,4342,43043421,1878.6923,0.8272520098071998
1852,1882,30,4342,43043421,1878.799,0.8272520098071998
1853,1882,29,4342,43043421,1878.9057,0.8279136069310341
1854,1882,28,4342,43043421,1879.0124,0.828560808153164
1855,1882,27,4342,43043421,1879.1191,0.8291935150858178
1856,1882,26,4342,43043421,1879.2258,0.8291935150858178
1810,1883,73,4342,43043421,1875.2109,0.806343090888067
1811,1883,72,4342,43043421,1875.3176,0.8073295248841262
1812,1883,71,4342,43043421,1875.4243,0.8073295248841262
1813,1883,70,4342,43043421,1875.531,0.8083043571190248
1814,1883,69,4342,43043421,1875.6377,0.8092674634388906
1815,1883,68,4342,43043421,1875.7444,0.8102187217033753
1816,1883,67,4342,43043421,1875.8511,0.8102187217033753
1817,1883,66,4342,43043421,1875.9578,0.8111580108872951
1818,1883,65,4342,43043421,1876.0645,0.8120852116796301
1819,1883,64,4342,43043421,1876.1712,0.8130002054379226
1820,1883,63,4342,43043421,1876.2779,0.8130002054379226
1821,1883,62,4342,43043421,1876.3846,0.8139028740807214
1822,1883,61,4342,43043421,1876.4913,0.8147931001629258
1823,1883,60,4342,43043421,1876.598,0.8156707669450274
1824,1883,59,4342,43043421,1876.7047,0.8156707669450274
1825,1883,58,4342,43043421,1876.8114,0.8165357584561596
1826,1883,57,4342,43043421,1876.9181,0.8173879595513203
1827,1883,56,4342,43043421,1877.0248,0.8182272559628107
1828,1883,55,4342,43043421,1877.1315,0.8182272559628107
1829,1883,54,4342,43043421,1877.2382,0.8190535343460326
1830,1883,53,4342,43043421,1877.3449,0.8198666823198472
1831,1883,52,4342,43043421,1877.4516,0.8206665885015982
1832,1883,51,4342,43043421,1877.5583,0.8214531425370086
1833,1883,50,4342,43043421,1877.665,0.8214531425370086
1834,1883,49,4342,43043421,1877.7717,0.8222262351250862
1835,1883,48,4342,43043421,1877.8784,0.8229857580382073
1836,1883,47,4342,43043421,1877.9851,0.8237316041375443
1837,1883,46,4342,43043421,1878.0918,0.8237316041375443
1838,1883,45,4342,43043421,1878.1985,0.8244636673840218
1839,1883,44,4342,43043421,1878.3052,0.8251818428449154
1840,1883,43,4342,43043421,1878.4119,0.8258860266963779
1841,1883,42,4342,43043421,1878.5186,0.8258860266963779
1842,1883,41,4342,43043421,1878.6253,0.8265761162219277
1843,1883,40,4342,43043421,1878.732,0.8272520098071998
1844,1883,39,4342,43043421,1878.8387,0.8279136069310341
1845,1883,38,4342,43043421,1878.9454,0.8279136069310341
1846,1883,37,4342,43043421,1879.0521,0.828560808153164
1847,1883,36,4342,43043421,1879.1588,0.8291935150858178
1848,1883,35,4342,43043421,1879.2655,0.8298116299589526
1849,1883,34,4342,43043421,1879.3722,0.8298116299589526
1850,1883,33,4342,43043421,1879.4789,0.8304150555124795
1851,1883,32,4342,43043421,1879.5856,0.8310036954661799
