yob,year,age,speakerid,time,probability
1839,1874,35,4091,1871.466,0.031154877046604725
1840,1874,34,4091,1871.5384,0.031256240071734824
1841,1874,33,4091,1871.6108,0.031256240071734824
1842,1874,32,4091,1871.6832,0.03135749129120596
1843,1874,31,4091,1871.7556,0.03135749129120596
1844,1874,30,4091,1871.828,0.03145858108434709
1845,1874,29,4091,1871.9004,0.03155945667971625
1846,1874,28,4091,1871.9728,0.03155945667971625
1847,1874,27,4091,1872.0452,0.03166006028970096
1805,1875,70,4091,1869.932,0.030044823986485676
1806,1875,69,4091,1870.0044,0.030144714851475168
1807,1875,68,4091,1870.0768,0.030144714851475168
1808,1875,67,4091,1870.1492,0.03024489081604474
1809,1875,66,4091,1870.2216,0.03024489081604474
1810,1875,65,4091,1870.294,0.030345332223557592
1811,1875,64,4091,1870.3664,0.030345332223557592
1812,1875,63,4091,1870.4388,0.030446016999804103
1813,1875,62,4091,1870.5112,0.03054691856237826
1814,1875,61,4091,1870.5836,0.03054691856237826
1815,1875,60,4091,1870.656,0.03064800603100042
1816,1875,59,4091,1870.7284,0.03064800603100042
1817,1875,58,4091,1870.8008,0.03074924257753901
1818,1875,57,4091,1870.8732,0.03074924257753901
1819,1875,56,4091,1870.9456,0.030850589659260713
1820,1875,55,4091,1871.018,0.030850589659260713
1821,1875,54,4091,1871.0904,0.030952006433299335
1822,1875,53,4091,1871.1628,0.030952006433299335
1823,1875,52,4091,1871.2352,0.031053450443045246
1824,1875,51,4091,1871.3076,0.031053450443045246
1825,1875,50,4091,1871.38,0.031154877046604725
1826,1875,49,4091,1871.4524,0.031154877046604725
1827,1875,48,4091,1871.5248,0.031256240071734824
1828,1875,47,4091,1871.5972,0.031256240071734824
1829,1875,46,4091,1871.6696,0.03135749129120596
1830,1875,45,4091,1871.742,0.03135749129120596
1831,1875,44,4091,1871.8144,0.03145858108434709
1832,1875,43,4091,1871.8868,0.03145858108434709
1833,1875,42,4091,1871.9592,0.03155945667971625
1834,1875,41,4091,1872.0316,0.03155945667971625
1835,1875,40,4091,1872.104,0.03166006028970096
1836,1875,39,4091,1872.1764,0.03176033099935505
1837,1875,38,4091,1872.2488,0.03176033099935505
1838,1875,37,4091,1872.3212,0.03186020415567053
1839,1875,36,4091,1872.3936,0.03186020415567053
1840,1875,35,4091,1872.466,0.03195961237360828
1841,1875,34,4091,1872.5384,0.03195961237360828
1842,1875,33,4091,1872.6108,0.03205848664743646
1843,1875,32,4091,1872.6832,0.03205848664743646
1844,1875,31,4091,1872.7556,0.032156756579479105
1845,1875,30,4091,1872.828,0.032156756579479105
1846,1875,29,4091,1872.9004,0.032254351016903667
1847,1875,28,4091,1872.9728,0.032254351016903667
1848,1875,27,4091,1873.0452,0.03235119809481773
1805,1876,71,4091,1870.8596,0.03074924257753901
1806,1876,70,4091,1870.932,0.030850589659260713
1807,1876,69,4091,1871.0044,0.030850589659260713
1808,1876,68,4091,1871.0768,0.030952006433299335
1809,1876,67,4091,1871.1492,0.030952006433299335
1810,1876,66,4091,1871.2216,0.031053450443045246
1811,1876,65,4091,1871.294,0.031053450443045246
1812,1876,64,4091,1871.3664,0.031154877046604725
1813,1876,63,4091,1871.4388,0.031154877046604725
1814,1876,62,4091,1871.5112,0.031256240071734824
1815,1876,61,4091,1871.5836,0.031256240071734824
1816,1876,60,4091,1871.656,0.03135749129120596
1817,1876,59,4091,1871.7284,0.03135749129120596
1818,1876,58,4091,1871.8008,0.03145858108434709
1819,1876,57,4091,1871.8732,0.03145858108434709
1820,1876,56,4091,1871.9456,0.03155945667971625
1821,1876,55,4091,1872.018,0.03155945667971625
1822,1876,54,4091,1872.0904,0.03166006028970096
1823,1876,53,4091,1872.1628,0.03166006028970096
1824,1876,52,4091,1872.2352,0.03176033099935505
1825,1876,51,4091,1872.3076,0.03176033099935505
1826,1876,50,4091,1872.38,0.03186020415567053
1827,1876,49,4091,1872.4524,0.03195961237360828
1828,1876,48,4091,1872.5248,0.03195961237360828
1829,1876,47,4091,1872.5972,0.03205848664743646
1830,1876,46,4091,1872.6696,0.03205848664743646
1831,1876,45,4091,1872.742,0.032156756579479105
1832,1876,44,4091,1872.8144,0.032156756579479105
1833,1876,43,4091,1872.8868,0.032254351016903667
1834,1876,42,4091,1872.9592,0.032254351016903667
1835,1876,41,4091,1873.0316,0.03235119809481773
1836,1876,40,4091,1873.104,0.03235119809481773
1837,1876,39,4091,1873.1764,0.03244722518959993
1838,1876,38,4091,1873.2488,0.03244722518959993
1839,1876,37,4091,1873.3212,0.03254235854035051
1840,1876,36,4091,1873.3936,0.03254235854035051
1841,1876,35,4091,1873.466,0.032636523428016664
1842,1876,34,4091,1873.5384,0.032636523428016664
1843,1876,33,4091,1873.6108,0.032729643908574836
1844,1876,32,4091,1873.6832,0.032729643908574836
1845,1876,31,4091,1873.7556,0.032821643054950396
1846,1876,30,4091,1873.828,0.032821643054950396
1847,1876,29,4091,1873.9004,0.03291244317618216
1848,1876,28,4091,1873.9728,0.03291244317618216
1849,1876,27,4091,1874.0452,0.033001965991201615
1805,1877,72,4091,1871.7872,0.03145858108434709
1806,1877,71,4091,1871.8596,0.03145858108434709
1807,1877,70,4091,1871.932,0.03155945667971625
1808,1877,69,4091,1872.0044,0.03155945667971625
1809,1877,68,4091,1872.0768,0.03166006028970096
1810,1877,67,4091,1872.1492,0.03166006028970096
1811,1877,66,4091,1872.2216,0.03176033099935505
1812,1877,65,4091,1872.294,0.03176033099935505
1813,1877,64,4091,1872.3664,0.03186020415567053
1814,1877,63,4091,1872.4388,0.03186020415567053
1815,1877,62,4091,1872.5112,0.03195961237360828
1816,1877,61,4091,1872.5836,0.03195961237360828
1817,1877,60,4091,1872.656,0.03205848664743646
1818,1877,59,4091,1872.7284,0.03205848664743646
1819,1877,58,4091,1872.8008,0.032156756579479105
1820,1877,57,4091,1872.8732,0.032254351016903667
1821,1877,56,4091,1872.9456,0.032254351016903667
1822,1877,55,4091,1873.018,0.03235119809481773
1823,1877,54,4091,1873.0904,0.03235119809481773
1824,1877,53,4091,1873.1628,0.03244722518959993
1825,1877,52,4091,1873.2352,0.03244722518959993
1826,1877,51,4091,1873.3076,0.03254235854035051
1827,1877,50,4091,1873.38,0.03254235854035051
1828,1877,49,4091,1873.4524,0.032636523428016664
1829,1877,48,4091,1873.5248,0.032636523428016664
1830,1877,47,4091,1873.5972,0.032729643908574836
1831,1877,46,4091,1873.6696,0.032729643908574836
1832,1877,45,4091,1873.742,0.032821643054950396
1833,1877,44,4091,1873.8144,0.032821643054950396
1834,1877,43,4091,1873.8868,0.03291244317618216
1835,1877,42,4091,1873.9592,0.03291244317618216
1836,1877,41,4091,1874.0316,0.033001965991201615
1837,1877,40,4091,1874.104,0.033001965991201615
1838,1877,39,4091,1874.1764,0.033090132737272536
1839,1877,38,4091,1874.2488,0.033090132737272536
1840,1877,37,4091,1874.3212,0.03317686437844974
1841,1877,36,4091,1874.3936,0.03317686437844974
1842,1877,35,4091,1874.466,0.03326208187491012
1843,1877,34,4091,1874.5384,0.03334570588963522
1844,1877,33,4091,1874.6108,0.03334570588963522
1845,1877,32,4091,1874.6832,0.03342765700803594
1846,1877,31,4091,1874.7556,0.03342765700803594
1847,1877,30,4091,1874.828,0.03350785578926682
1848,1877,29,4091,1874.9004,0.03350785578926682
1849,1877,28,4091,1874.9728,0.03358622321945755
1850,1877,27,4091,1875.0452,0.03358622321945755
1805,1878,73,4091,1872.7148,0.03205848664743646
1806,1878,72,4091,1872.7872,0.032156756579479105
1807,1878,71,4091,1872.8596,0.032156756579479105
1808,1878,70,4091,1872.932,0.032254351016903667
1809,1878,69,4091,1873.0044,0.032254351016903667
1810,1878,68,4091,1873.0768,0.03235119809481773
1811,1878,67,4091,1873.1492,0.03244722518959993
1812,1878,66,4091,1873.2216,0.03244722518959993
1813,1878,65,4091,1873.294,0.03254235854035051
1814,1878,64,4091,1873.3664,0.03254235854035051
1815,1878,63,4091,1873.4388,0.032636523428016664
1816,1878,62,4091,1873.5112,0.032636523428016664
1817,1878,61,4091,1873.5836,0.032729643908574836
1818,1878,60,4091,1873.656,0.032729643908574836
1819,1878,59,4091,1873.7284,0.032821643054950396
1820,1878,58,4091,1873.8008,0.032821643054950396
1821,1878,57,4091,1873.8732,0.03291244317618216
1822,1878,56,4091,1873.9456,0.03291244317618216
1823,1878,55,4091,1874.018,0.033001965991201615
1824,1878,54,4091,1874.0904,0.033001965991201615
1825,1878,53,4091,1874.1628,0.033090132737272536
1826,1878,52,4091,1874.2352,0.033090132737272536
1827,1878,51,4091,1874.3076,0.03317686437844974
1828,1878,50,4091,1874.38,0.03317686437844974
1829,1878,49,4091,1874.4524,0.03326208187491012
1830,1878,48,4091,1874.5248,0.03326208187491012
1831,1878,47,4091,1874.5972,0.03334570588963522
1832,1878,46,4091,1874.6696,0.03334570588963522
1833,1878,45,4091,1874.742,0.03342765700803594
1834,1878,44,4091,1874.8144,0.03350785578926682
1835,1878,43,4091,1874.8868,0.03350785578926682
1836,1878,42,4091,1874.9592,0.03358622321945755
1837,1878,41,4091,1875.0316,0.03358622321945755
1838,1878,40,4091,1875.104,0.03366268171163369
1839,1878,39,4091,1875.1764,0.03366268171163369
1840,1878,38,4091,1875.2488,0.03373715507223264
1841,1878,37,4091,1875.3212,0.03373715507223264
1842,1878,36,4091,1875.3936,0.0338095675037081
1843,1878,35,4091,1875.466,0.0338095675037081
1844,1878,34,4091,1875.5384,0.03387984357307659
1845,1878,33,4091,1875.6108,0.03387984357307659
1846,1878,32,4091,1875.6832,0.033947908548059604
1847,1878,31,4091,1875.7556,0.033947908548059604
1848,1878,30,4091,1875.828,0.03401368772606153
1849,1878,29,4091,1875.9004,0.03401368772606153
1850,1878,28,4091,1875.9728,0.034077107092405454
1851,1878,27,4091,1876.0452,0.034077107092405454
1805,1879,74,4091,1873.6424,0.032729643908574836
1806,1879,73,4091,1873.7148,0.032821643054950396
1807,1879,72,4091,1873.7872,0.032821643054950396
1808,1879,71,4091,1873.8596,0.03291244317618216
1809,1879,70,4091,1873.932,0.03291244317618216
1810,1879,69,4091,1874.0044,0.033001965991201615
1811,1879,68,4091,1874.0768,0.033001965991201615
1812,1879,67,4091,1874.1492,0.033090132737272536
1813,1879,66,4091,1874.2216,0.033090132737272536
1814,1879,65,4091,1874.294,0.03317686437844974
1815,1879,64,4091,1874.3664,0.03317686437844974
1816,1879,63,4091,1874.4388,0.03326208187491012
1817,1879,62,4091,1874.5112,0.03326208187491012
1818,1879,61,4091,1874.5836,0.03334570588963522
1819,1879,60,4091,1874.656,0.03334570588963522
1820,1879,59,4091,1874.7284,0.03342765700803594
1821,1879,58,4091,1874.8008,0.03342765700803594
1822,1879,57,4091,1874.8732,0.03350785578926682
1823,1879,56,4091,1874.9456,0.03350785578926682
1824,1879,55,4091,1875.018,0.03358622321945755
1825,1879,54,4091,1875.0904,0.03366268171163369
1826,1879,53,4091,1875.1628,0.03366268171163369
1827,1879,52,4091,1875.2352,0.03373715507223264
1828,1879,51,4091,1875.3076,0.03373715507223264
1829,1879,50,4091,1875.38,0.0338095675037081
1830,1879,49,4091,1875.4524,0.0338095675037081
1831,1879,48,4091,1875.5248,0.03387984357307659
1832,1879,47,4091,1875.5972,0.03387984357307659
1833,1879,46,4091,1875.6696,0.033947908548059604
1834,1879,45,4091,1875.742,0.033947908548059604
1835,1879,44,4091,1875.8144,0.03401368772606153
1836,1879,43,4091,1875.8868,0.03401368772606153
1837,1879,42,4091,1875.9592,0.034077107092405454
1838,1879,41,4091,1876.0316,0.034077107092405454
1839,1879,40,4091,1876.104,0.03413809429683461
1840,1879,39,4091,1876.1764,0.03413809429683461
1841,1879,38,4091,1876.2488,0.034196578194797364
1842,1879,37,4091,1876.3212,0.034196578194797364
1843,1879,36,4091,1876.3936,0.03425248801040623
1844,1879,35,4091,1876.466,0.03425248801040623
1845,1879,34,4091,1876.5384,0.03430575461331805
1846,1879,33,4091,1876.6108,0.03430575461331805
1847,1879,32,4091,1876.6832,0.034356311194095775
1848,1879,31,4091,1876.7556,0.034356311194095775
1849,1879,30,4091,1876.828,0.0344040925975716
1850,1879,29,4091,1876.9004,0.03444903549696759
1851,1879,28,4091,1876.9728,0.03444903549696759
1852,1879,27,4091,1877.0452,0.03449107715924742
1805,1880,75,4091,1874.57,0.03334570588963522
1806,1880,74,4091,1874.6424,0.03334570588963522
1807,1880,73,4091,1874.7148,0.03342765700803594
1808,1880,72,4091,1874.7872,0.03342765700803594
1809,1880,71,4091,1874.8596,0.03350785578926682
1810,1880,70,4091,1874.932,0.03350785578926682
1811,1880,69,4091,1875.0044,0.03358622321945755
1812,1880,68,4091,1875.0768,0.03358622321945755
1813,1880,67,4091,1875.1492,0.03366268171163369
1814,1880,66,4091,1875.2216,0.03366268171163369
1815,1880,65,4091,1875.294,0.03373715507223264
1816,1880,64,4091,1875.3664,0.03373715507223264
1817,1880,63,4091,1875.4388,0.0338095675037081
1818,1880,62,4091,1875.5112,0.03387984357307659
1819,1880,61,4091,1875.5836,0.03387984357307659
1820,1880,60,4091,1875.656,0.033947908548059604
1821,1880,59,4091,1875.7284,0.033947908548059604
1822,1880,58,4091,1875.8008,0.03401368772606153
1823,1880,57,4091,1875.8732,0.03401368772606153
1824,1880,56,4091,1875.9456,0.034077107092405454
1825,1880,55,4091,1876.018,0.034077107092405454
1826,1880,54,4091,1876.0904,0.03413809429683461
1827,1880,53,4091,1876.1628,0.03413809429683461
1828,1880,52,4091,1876.2352,0.034196578194797364
1829,1880,51,4091,1876.3076,0.034196578194797364
1830,1880,50,4091,1876.38,0.03425248801040623
1831,1880,49,4091,1876.4524,0.03425248801040623
1832,1880,48,4091,1876.5248,0.03430575461331805
1833,1880,47,4091,1876.5972,0.03430575461331805
1834,1880,46,4091,1876.6696,0.034356311194095775
1835,1880,45,4091,1876.742,0.034356311194095775
1836,1880,44,4091,1876.8144,0.0344040925975716
1837,1880,43,4091,1876.8868,0.0344040925975716
1838,1880,42,4091,1876.9592,0.03444903549696759
1839,1880,41,4091,1877.0316,0.03444903549696759
1840,1880,40,4091,1877.104,0.03449107715924742
1841,1880,39,4091,1877.1764,0.0345301553079716
1842,1880,38,4091,1877.2488,0.0345301553079716
1843,1880,37,4091,1877.3212,0.03456620817049202
1844,1880,36,4091,1877.3936,0.03456620817049202
1845,1880,35,4091,1877.466,0.03459917516188401
1846,1880,34,4091,1877.5384,0.03459917516188401
1847,1880,33,4091,1877.6108,0.034628998144297
1848,1880,32,4091,1877.6832,0.034628998144297
1849,1880,31,4091,1877.7556,0.034655620499107746
1850,1880,30,4091,1877.828,0.034655620499107746
1851,1880,29,4091,1877.9004,0.03467898877824644
1852,1880,28,4091,1877.9728,0.03467898877824644
1853,1880,27,4091,1878.0452,0.034699053221550966
1805,1881,76,4091,1875.4976,0.0338095675037081
1806,1881,75,4091,1875.57,0.03387984357307659
1807,1881,74,4091,1875.6424,0.03387984357307659
1808,1881,73,4091,1875.7148,0.033947908548059604
1809,1881,72,4091,1875.7872,0.03401368772606153
1810,1881,71,4091,1875.8596,0.03401368772606153
1811,1881,70,4091,1875.932,0.034077107092405454
1812,1881,69,4091,1876.0044,0.034077107092405454
1813,1881,68,4091,1876.0768,0.03413809429683461
1814,1881,67,4091,1876.1492,0.03413809429683461
1815,1881,66,4091,1876.2216,0.034196578194797364
1816,1881,65,4091,1876.294,0.034196578194797364
1817,1881,64,4091,1876.3664,0.03425248801040623
1818,1881,63,4091,1876.4388,0.03425248801040623
1819,1881,62,4091,1876.5112,0.03430575461331805
1820,1881,61,4091,1876.5836,0.03430575461331805
1821,1881,60,4091,1876.656,0.034356311194095775
1822,1881,59,4091,1876.7284,0.034356311194095775
1823,1881,58,4091,1876.8008,0.0344040925975716
1824,1881,57,4091,1876.8732,0.0344040925975716
1825,1881,56,4091,1876.9456,0.03444903549696759
1826,1881,55,4091,1877.018,0.03444903549696759
1827,1881,54,4091,1877.0904,0.03449107715924742
1828,1881,53,4091,1877.1628,0.03449107715924742
1829,1881,52,4091,1877.2352,0.0345301553079716
1830,1881,51,4091,1877.3076,0.0345301553079716
1831,1881,50,4091,1877.38,0.03456620817049202
1832,1881,49,4091,1877.4524,0.03459917516188401
1833,1881,48,4091,1877.5248,0.03459917516188401
1834,1881,47,4091,1877.5972,0.034628998144297
1835,1881,46,4091,1877.6696,0.034628998144297
1836,1881,45,4091,1877.742,0.034655620499107746
1837,1881,44,4091,1877.8144,0.034655620499107746
1838,1881,43,4091,1877.8868,0.03467898877824644
1839,1881,42,4091,1877.9592,0.03467898877824644
1840,1881,41,4091,1878.0316,0.034699053221550966
1841,1881,40,4091,1878.104,0.034699053221550966
1842,1881,39,4091,1878.1764,0.034715767520064146
1843,1881,38,4091,1878.2488,0.034715767520064146
1844,1881,37,4091,1878.3212,0.03472908846734516
1845,1881,36,4091,1878.3936,0.03472908846734516
1846,1881,35,4091,1878.466,0.03473897767026339
1847,1881,34,4091,1878.5384,0.03473897767026339
1848,1881,33,4091,1878.6108,0.03474539978971788
1849,1881,32,4091,1878.6832,0.03474539978971788
1850,1881,31,4091,1878.7556,0.03474832376823891
1851,1881,30,4091,1878.828,0.03474832376823891
1852,1881,29,4091,1878.9004,0.034747723103760474
1853,1881,28,4091,1878.9728,0.034747723103760474
1854,1881,27,4091,1879.0452,0.03474357769921467
1805,1882,77,4091,1876.4252,0.03425248801040623
1806,1882,76,4091,1876.4976,0.03430575461331805
1807,1882,75,4091,1876.57,0.03430575461331805
1808,1882,74,4091,1876.6424,0.034356311194095775
1809,1882,73,4091,1876.7148,0.034356311194095775
1810,1882,72,4091,1876.7872,0.0344040925975716
1811,1882,71,4091,1876.8596,0.0344040925975716
1812,1882,70,4091,1876.932,0.03444903549696759
1813,1882,69,4091,1877.0044,0.03444903549696759
1814,1882,68,4091,1877.0768,0.03449107715924742
1815,1882,67,4091,1877.1492,0.03449107715924742
1816,1882,66,4091,1877.2216,0.0345301553079716
1817,1882,65,4091,1877.294,0.0345301553079716
1818,1882,64,4091,1877.3664,0.03456620817049202
1819,1882,63,4091,1877.4388,0.03456620817049202
1820,1882,62,4091,1877.5112,0.03459917516188401
1821,1882,61,4091,1877.5836,0.03459917516188401
1822,1882,60,4091,1877.656,0.034628998144297
1823,1882,59,4091,1877.7284,0.034628998144297
1824,1882,58,4091,1877.8008,0.034655620499107746
1825,1882,57,4091,1877.8732,0.03467898877824644
1826,1882,56,4091,1877.9456,0.03467898877824644
1827,1882,55,4091,1878.018,0.034699053221550966
1828,1882,54,4091,1878.0904,0.034699053221550966
1829,1882,53,4091,1878.1628,0.034715767520064146
1830,1882,52,4091,1878.2352,0.034715767520064146
1831,1882,51,4091,1878.3076,0.03472908846734516
1832,1882,50,4091,1878.38,0.03472908846734516
1833,1882,49,4091,1878.4524,0.03473897767026339
1834,1882,48,4091,1878.5248,0.03473897767026339
1835,1882,47,4091,1878.5972,0.03474539978971788
1836,1882,46,4091,1878.6696,0.03474539978971788
1837,1882,45,4091,1878.742,0.03474832376823891
1838,1882,44,4091,1878.8144,0.03474832376823891
1839,1882,43,4091,1878.8868,0.034747723103760474
1840,1882,42,4091,1878.9592,0.034747723103760474
1841,1882,41,4091,1879.0316,0.03474357769921467
1842,1882,40,4091,1879.104,0.03474357769921467
1843,1882,39,4091,1879.1764,0.0347358721078505
1844,1882,38,4091,1879.2488,0.0347358721078505
1845,1882,37,4091,1879.3212,0.03472459220639878
1846,1882,36,4091,1879.3936,0.03472459220639878
1847,1882,35,4091,1879.466,0.034709724956625235
1848,1882,34,4091,1879.5384,0.0346912596071027
1849,1882,33,4091,1879.6108,0.0346912596071027
1850,1882,32,4091,1879.6832,0.034669191124356485
1851,1882,31,4091,1879.7556,0.034669191124356485
1852,1882,30,4091,1879.828,0.034643519463622666
1853,1882,29,4091,1879.9004,0.034643519463622666
1854,1882,28,4091,1879.9728,0.03461424917618683
1855,1882,27,4091,1880.0452,0.03461424917618683
1805,1883,78,4091,1877.3528,0.03456620817049202
1806,1883,77,4091,1877.4252,0.03456620817049202
1807,1883,76,4091,1877.4976,0.03459917516188401
1808,1883,75,4091,1877.57,0.03459917516188401
1809,1883,74,4091,1877.6424,0.034628998144297
1810,1883,73,4091,1877.7148,0.034628998144297
1811,1883,72,4091,1877.7872,0.034655620499107746
1812,1883,71,4091,1877.8596,0.034655620499107746
1813,1883,70,4091,1877.932,0.03467898877824644
1814,1883,69,4091,1878.0044,0.03467898877824644
1815,1883,68,4091,1878.0768,0.034699053221550966
1816,1883,67,4091,1878.1492,0.034715767520064146
1817,1883,66,4091,1878.2216,0.034715767520064146
1818,1883,65,4091,1878.294,0.03472908846734516
1819,1883,64,4091,1878.3664,0.03472908846734516
1820,1883,63,4091,1878.4388,0.03473897767026339
1821,1883,62,4091,1878.5112,0.03473897767026339
1822,1883,61,4091,1878.5836,0.03474539978971788
1823,1883,60,4091,1878.656,0.03474539978971788
1824,1883,59,4091,1878.7284,0.03474832376823891
1825,1883,58,4091,1878.8008,0.03474832376823891
1826,1883,57,4091,1878.8732,0.034747723103760474
1827,1883,56,4091,1878.9456,0.034747723103760474
1828,1883,55,4091,1879.018,0.03474357769921467
1829,1883,54,4091,1879.0904,0.03474357769921467
1830,1883,53,4091,1879.1628,0.0347358721078505
1831,1883,52,4091,1879.2352,0.0347358721078505
1832,1883,51,4091,1879.3076,0.03472459220639878
1833,1883,50,4091,1879.38,0.03472459220639878
1834,1883,49,4091,1879.4524,0.034709724956625235
1835,1883,48,4091,1879.5248,0.034709724956625235
1836,1883,47,4091,1879.5972,0.0346912596071027
1837,1883,46,4091,1879.6696,0.0346912596071027
1838,1883,45,4091,1879.742,0.034669191124356485
1839,1883,44,4091,1879.8144,0.034643519463622666
1840,1883,43,4091,1879.8868,0.034643519463622666
1841,1883,42,4091,1879.9592,0.03461424917618683
1842,1883,41,4091,1880.0316,0.03461424917618683
1843,1883,40,4091,1880.104,0.03458138828414112
1844,1883,39,4091,1880.1764,0.03458138828414112
1845,1883,38,4091,1880.2488,0.034544950268113155
1846,1883,37,4091,1880.3212,0.034544950268113155
1847,1883,36,4091,1880.3936,0.03450495209947394
1848,1883,35,4091,1880.466,0.03450495209947394
1849,1883,34,4091,1880.5384,0.03446141257529306
1850,1883,33,4091,1880.6108,0.03446141257529306
1851,1883,32,4091,1880.6832,0.034414357315371666
1852,1883,31,4091,1880.7556,0.034414357315371666
1853,1883,30,4091,1880.828,0.034363817627754936
1854,1883,29,4091,1880.9004,0.034363817627754936
1855,1883,28,4091,1880.9728,0.0343098260091212
1856,1883,27,4091,1881.0452,0.0343098260091212
1805,1884,79,4091,1878.2804,0.034715767520064146
1806,1884,78,4091,1878.3528,0.03472908846734516
1807,1884,77,4091,1878.4252,0.03473897767026339
1808,1884,76,4091,1878.4976,0.03473897767026339
1809,1884,75,4091,1878.57,0.03474539978971788
1810,1884,74,4091,1878.6424,0.03474539978971788
1811,1884,73,4091,1878.7148,0.03474832376823891
1812,1884,72,4091,1878.7872,0.03474832376823891
1813,1884,71,4091,1878.8596,0.034747723103760474
1814,1884,70,4091,1878.932,0.034747723103760474
1815,1884,69,4091,1879.0044,0.03474357769921467
1816,1884,68,4091,1879.0768,0.03474357769921467
1817,1884,67,4091,1879.1492,0.0347358721078505
1818,1884,66,4091,1879.2216,0.0347358721078505
1819,1884,65,4091,1879.294,0.03472459220639878
1820,1884,64,4091,1879.3664,0.03472459220639878
1821,1884,63,4091,1879.4388,0.034709724956625235
1822,1884,62,4091,1879.5112,0.034709724956625235
1823,1884,61,4091,1879.5836,0.0346912596071027
1824,1884,60,4091,1879.656,0.0346912596071027
1825,1884,59,4091,1879.7284,0.034669191124356485
1826,1884,58,4091,1879.8008,0.034669191124356485
1827,1884,57,4091,1879.8732,0.034643519463622666
1828,1884,56,4091,1879.9456,0.034643519463622666
