yob,year,age,speakerid,speakerXsessionid,time,probability
1841,1874,33,4589,43045891,1874.8943,0.6832462168552759
1842,1874,32,4589,43045891,1874.8672,0.6832462168552759
1843,1874,31,4589,43045891,1874.8401,0.6832462168552759
1844,1874,30,4589,43045891,1874.813,0.6832462168552759
1845,1874,29,4589,43045891,1874.7859,0.6832462168552759
1846,1874,28,4589,43045891,1874.7588,0.682521294436102
1847,1874,27,4589,43045891,1874.7317,0.682521294436102
1806,1875,69,4589,43045891,1876.8699,0.694038801272238
1807,1875,68,4589,43045891,1876.8428,0.6933222163500116
1808,1875,67,4589,43045891,1876.8157,0.6933222163500116
1809,1875,66,4589,43045891,1876.7886,0.6933222163500116
1810,1875,65,4589,43045891,1876.7615,0.6933222163500116
1811,1875,64,4589,43045891,1876.7344,0.6933222163500116
1812,1875,63,4589,43045891,1876.7073,0.6926054883591874
1813,1875,62,4589,43045891,1876.6802,0.6926054883591874
1814,1875,61,4589,43045891,1876.6531,0.6926054883591874
1815,1875,60,4589,43045891,1876.626,0.6926054883591874
1816,1875,59,4589,43045891,1876.5989,0.6926054883591874
1817,1875,58,4589,43045891,1876.5718,0.691888549229319
1818,1875,57,4589,43045891,1876.5447,0.691888549229319
1819,1875,56,4589,43045891,1876.5176,0.691888549229319
1820,1875,55,4589,43045891,1876.4905,0.691888549229319
1821,1875,54,4589,43045891,1876.4634,0.691888549229319
1822,1875,53,4589,43045891,1876.4363,0.6911713305096608
1823,1875,52,4589,43045891,1876.4092,0.6911713305096608
1824,1875,51,4589,43045891,1876.3821,0.6911713305096608
1825,1875,50,4589,43045891,1876.355,0.6911713305096608
1826,1875,49,4589,43045891,1876.3279,0.6911713305096608
1827,1875,48,4589,43045891,1876.3008,0.6911713305096608
1828,1875,47,4589,43045891,1876.2737,0.6904537636533592
1829,1875,46,4589,43045891,1876.2466,0.6904537636533592
1830,1875,45,4589,43045891,1876.2195,0.6904537636533592
1831,1875,44,4589,43045891,1876.1924,0.6904537636533592
1832,1875,43,4589,43045891,1876.1653,0.6904537636533592
1833,1875,42,4589,43045891,1876.1382,0.689735783503902
1834,1875,41,4589,43045891,1876.1111,0.689735783503902
1835,1875,40,4589,43045891,1876.084,0.689735783503902
1836,1875,39,4589,43045891,1876.0569,0.689735783503902
1837,1875,38,4589,43045891,1876.0298,0.689735783503902
1838,1875,37,4589,43045891,1876.0027,0.6890173305335244
1839,1875,36,4589,43045891,1875.9756,0.6890173305335244
1840,1875,35,4589,43045891,1875.9485,0.6890173305335244
1841,1875,34,4589,43045891,1875.9214,0.6890173305335244
1842,1875,33,4589,43045891,1875.8943,0.6890173305335244
1843,1875,32,4589,43045891,1875.8672,0.6882983473706523
1844,1875,31,4589,43045891,1875.8401,0.6882983473706523
1845,1875,30,4589,43045891,1875.813,0.6882983473706523
1846,1875,29,4589,43045891,1875.7859,0.6882983473706523
1847,1875,28,4589,43045891,1875.7588,0.6882983473706523
1848,1875,27,4589,43045891,1875.7317,0.6875787763849155
1806,1876,70,4589,43045891,1877.897,0.6990569145876208
1807,1876,69,4589,43045891,1877.8699,0.6990569145876208
1808,1876,68,4589,43045891,1877.8428,0.6990569145876208
1809,1876,67,4589,43045891,1877.8157,0.6983392818831842
1810,1876,66,4589,43045891,1877.7886,0.6983392818831842
1811,1876,65,4589,43045891,1877.7615,0.6983392818831842
1812,1876,64,4589,43045891,1877.7344,0.6983392818831842
1813,1876,63,4589,43045891,1877.7073,0.6983392818831842
1814,1876,62,4589,43045891,1877.6802,0.6976220372266249
1815,1876,61,4589,43045891,1877.6531,0.6976220372266249
1816,1876,60,4589,43045891,1877.626,0.6976220372266249
1817,1876,59,4589,43045891,1877.5989,0.6976220372266249
1818,1876,58,4589,43045891,1877.5718,0.6976220372266249
1819,1876,57,4589,43045891,1877.5447,0.6969050988434649
1820,1876,56,4589,43045891,1877.5176,0.6969050988434649
1821,1876,55,4589,43045891,1877.4905,0.6969050988434649
1822,1876,54,4589,43045891,1877.4634,0.6969050988434649
1823,1876,53,4589,43045891,1877.4363,0.6969050988434649
1824,1876,52,4589,43045891,1877.4092,0.6961883846424456
1825,1876,51,4589,43045891,1877.3821,0.6961883846424456
1826,1876,50,4589,43045891,1877.355,0.6961883846424456
1827,1876,49,4589,43045891,1877.3279,0.6961883846424456
1828,1876,48,4589,43045891,1877.3008,0.6961883846424456
1829,1876,47,4589,43045891,1877.2737,0.6961883846424456
1830,1876,46,4589,43045891,1877.2466,0.6954718142763096
1831,1876,45,4589,43045891,1877.2195,0.6954718142763096
1832,1876,44,4589,43045891,1877.1924,0.6954718142763096
1833,1876,43,4589,43045891,1877.1653,0.6954718142763096
1834,1876,42,4589,43045891,1877.1382,0.6954718142763096
1835,1876,41,4589,43045891,1877.1111,0.6947553108512114
1836,1876,40,4589,43045891,1877.084,0.6947553108512114
1837,1876,39,4589,43045891,1877.0569,0.6947553108512114
1838,1876,38,4589,43045891,1877.0298,0.6947553108512114
1839,1876,37,4589,43045891,1877.0027,0.6947553108512114
1840,1876,36,4589,43045891,1876.9756,0.694038801272238
1841,1876,35,4589,43045891,1876.9485,0.694038801272238
1842,1876,34,4589,43045891,1876.9214,0.694038801272238
1843,1876,33,4589,43045891,1876.8943,0.694038801272238
1844,1876,32,4589,43045891,1876.8672,0.694038801272238
1845,1876,31,4589,43045891,1876.8401,0.6933222163500116
1846,1876,30,4589,43045891,1876.813,0.6933222163500116
1847,1876,29,4589,43045891,1876.7859,0.6933222163500116
1848,1876,28,4589,43045891,1876.7588,0.6933222163500116
1849,1876,27,4589,43045891,1876.7317,0.6933222163500116
1806,1877,71,4589,43045891,1878.9241,0.7040982677523396
1807,1877,70,4589,43045891,1878.897,0.7040982677523396
1808,1877,69,4589,43045891,1878.8699,0.7040982677523396
1809,1877,68,4589,43045891,1878.8428,0.7040982677523396
1810,1877,67,4589,43045891,1878.8157,0.7040982677523396
1811,1877,66,4589,43045891,1878.7886,0.703375551344277
1812,1877,65,4589,43045891,1878.7615,0.703375551344277
1813,1877,64,4589,43045891,1878.7344,0.703375551344277
1814,1877,63,4589,43045891,1878.7073,0.703375551344277
1815,1877,62,4589,43045891,1878.6802,0.703375551344277
1816,1877,61,4589,43045891,1878.6531,0.7026538212786572
1817,1877,60,4589,43045891,1878.626,0.7026538212786572
1818,1877,59,4589,43045891,1878.5989,0.7026538212786572
1819,1877,58,4589,43045891,1878.5718,0.7026538212786572
1820,1877,57,4589,43045891,1878.5447,0.7026538212786572
1821,1877,56,4589,43045891,1878.5176,0.7019329903120882
1822,1877,55,4589,43045891,1878.4905,0.7019329903120882
1823,1877,54,4589,43045891,1878.4634,0.7019329903120882
1824,1877,53,4589,43045891,1878.4363,0.7019329903120882
1825,1877,52,4589,43045891,1878.4092,0.7019329903120882
1826,1877,51,4589,43045891,1878.3821,0.7019329903120882
1827,1877,50,4589,43045891,1878.355,0.7012129706813285
1828,1877,49,4589,43045891,1878.3279,0.7012129706813285
1829,1877,48,4589,43045891,1878.3008,0.7012129706813285
1830,1877,47,4589,43045891,1878.2737,0.7012129706813285
1831,1877,46,4589,43045891,1878.2466,0.7012129706813285
1832,1877,45,4589,43045891,1878.2195,0.7004936751197283
1833,1877,44,4589,43045891,1878.1924,0.7004936751197283
1834,1877,43,4589,43045891,1878.1653,0.7004936751197283
1835,1877,42,4589,43045891,1878.1382,0.7004936751197283
1836,1877,41,4589,43045891,1878.1111,0.7004936751197283
1837,1877,40,4589,43045891,1878.084,0.699775017810053
1838,1877,39,4589,43045891,1878.0569,0.699775017810053
1839,1877,38,4589,43045891,1878.0298,0.699775017810053
1840,1877,37,4589,43045891,1878.0027,0.699775017810053
1841,1877,36,4589,43045891,1877.9756,0.699775017810053
1842,1877,35,4589,43045891,1877.9485,0.6990569145876208
1843,1877,34,4589,43045891,1877.9214,0.6990569145876208
1844,1877,33,4589,43045891,1877.8943,0.6990569145876208
1845,1877,32,4589,43045891,1877.8672,0.6990569145876208
1846,1877,31,4589,43045891,1877.8401,0.6990569145876208
1847,1877,30,4589,43045891,1877.813,0.6983392818831842
1848,1877,29,4589,43045891,1877.7859,0.6983392818831842
1849,1877,28,4589,43045891,1877.7588,0.6983392818831842
1850,1877,27,4589,43045891,1877.7317,0.6983392818831842
1806,1878,72,4589,43045891,1879.9512,0.7099258155267777
1807,1878,71,4589,43045891,1879.9241,0.7099258155267777
1808,1878,70,4589,43045891,1879.897,0.709192124987806
1809,1878,69,4589,43045891,1879.8699,0.709192124987806
1810,1878,68,4589,43045891,1879.8428,0.709192124987806
1811,1878,67,4589,43045891,1879.8157,0.709192124987806
1812,1878,66,4589,43045891,1879.7886,0.709192124987806
1813,1878,65,4589,43045891,1879.7615,0.708460101316472
1814,1878,64,4589,43045891,1879.7344,0.708460101316472
1815,1878,63,4589,43045891,1879.7073,0.708460101316472
1816,1878,62,4589,43045891,1879.6802,0.708460101316472
1817,1878,61,4589,43045891,1879.6531,0.708460101316472
1818,1878,60,4589,43045891,1879.626,0.7077296617585654
1819,1878,59,4589,43045891,1879.5989,0.7077296617585654
1820,1878,58,4589,43045891,1879.5718,0.7077296617585654
1821,1878,57,4589,43045891,1879.5447,0.7077296617585654
1822,1878,56,4589,43045891,1879.5176,0.7077296617585654
1823,1878,55,4589,43045891,1879.4905,0.7070007224919505
1824,1878,54,4589,43045891,1879.4634,0.7070007224919505
1825,1878,53,4589,43045891,1879.4363,0.7070007224919505
1826,1878,52,4589,43045891,1879.4092,0.7070007224919505
1827,1878,51,4589,43045891,1879.3821,0.7070007224919505
1828,1878,50,4589,43045891,1879.355,0.7070007224919505
1829,1878,49,4589,43045891,1879.3279,0.7062731988608645
1830,1878,48,4589,43045891,1879.3008,0.7062731988608645
1831,1878,47,4589,43045891,1879.2737,0.7062731988608645
1832,1878,46,4589,43045891,1879.2466,0.7062731988608645
1833,1878,45,4589,43045891,1879.2195,0.7062731988608645
1834,1878,44,4589,43045891,1879.1924,0.7055470056152636
1835,1878,43,4589,43045891,1879.1653,0.7055470056152636
1836,1878,42,4589,43045891,1879.1382,0.7055470056152636
1837,1878,41,4589,43045891,1879.1111,0.7055470056152636
1838,1878,40,4589,43045891,1879.084,0.7055470056152636
1839,1878,39,4589,43045891,1879.0569,0.7048220571551415
1840,1878,38,4589,43045891,1879.0298,0.7048220571551415
1841,1878,37,4589,43045891,1879.0027,0.7048220571551415
1842,1878,36,4589,43045891,1878.9756,0.7048220571551415
1843,1878,35,4589,43045891,1878.9485,0.7048220571551415
1844,1878,34,4589,43045891,1878.9214,0.7040982677523396
1845,1878,33,4589,43045891,1878.8943,0.7040982677523396
1846,1878,32,4589,43045891,1878.8672,0.7040982677523396
1847,1878,31,4589,43045891,1878.8401,0.7040982677523396
1848,1878,30,4589,43045891,1878.813,0.7040982677523396
1849,1878,29,4589,43045891,1878.7859,0.703375551344277
1850,1878,28,4589,43045891,1878.7588,0.703375551344277
1851,1878,27,4589,43045891,1878.7317,0.703375551344277
1806,1879,73,4589,43045891,1880.9783,0.7151149944503121
1807,1879,72,4589,43045891,1880.9512,0.7151149944503121
1808,1879,71,4589,43045891,1880.9241,0.7151149944503121
1809,1879,70,4589,43045891,1880.897,0.7151149944503121
1810,1879,69,4589,43045891,1880.8699,0.7143674333671629
1811,1879,68,4589,43045891,1880.8428,0.7143674333671629
1812,1879,67,4589,43045891,1880.8157,0.7143674333671629
1813,1879,66,4589,43045891,1880.7886,0.7143674333671629
1814,1879,65,4589,43045891,1880.7615,0.7143674333671629
1815,1879,64,4589,43045891,1880.7344,0.7136220788574715
1816,1879,63,4589,43045891,1880.7073,0.7136220788574715
1817,1879,62,4589,43045891,1880.6802,0.7136220788574715
1818,1879,61,4589,43045891,1880.6531,0.7136220788574715
1819,1879,60,4589,43045891,1880.626,0.7136220788574715
1820,1879,59,4589,43045891,1880.5989,0.7128788580968379
1821,1879,58,4589,43045891,1880.5718,0.7128788580968379
1822,1879,57,4589,43045891,1880.5447,0.7128788580968379
1823,1879,56,4589,43045891,1880.5176,0.7128788580968379
1824,1879,55,4589,43045891,1880.4905,0.7128788580968379
1825,1879,54,4589,43045891,1880.4634,0.7128788580968379
1826,1879,53,4589,43045891,1880.4363,0.7121376975100696
1827,1879,52,4589,43045891,1880.4092,0.7121376975100696
1828,1879,51,4589,43045891,1880.3821,0.7121376975100696
1829,1879,50,4589,43045891,1880.355,0.7121376975100696
1830,1879,49,4589,43045891,1880.3279,0.7121376975100696
1831,1879,48,4589,43045891,1880.3008,0.7113985220180025
1832,1879,47,4589,43045891,1880.2737,0.7113985220180025
1833,1879,46,4589,43045891,1880.2466,0.7113985220180025
1834,1879,45,4589,43045891,1880.2195,0.7113985220180025
1835,1879,44,4589,43045891,1880.1924,0.7113985220180025
1836,1879,43,4589,43045891,1880.1653,0.7106612544058974
1837,1879,42,4589,43045891,1880.1382,0.7106612544058974
1838,1879,41,4589,43045891,1880.1111,0.7106612544058974
1839,1879,40,4589,43045891,1880.084,0.7106612544058974
1840,1879,39,4589,43045891,1880.0569,0.7106612544058974
1841,1879,38,4589,43045891,1880.0298,0.7099258155267777
1842,1879,37,4589,43045891,1880.0027,0.7099258155267777
1843,1879,36,4589,43045891,1879.9756,0.7099258155267777
1844,1879,35,4589,43045891,1879.9485,0.7099258155267777
1845,1879,34,4589,43045891,1879.9214,0.7099258155267777
1846,1879,33,4589,43045891,1879.8943,0.709192124987806
1847,1879,32,4589,43045891,1879.8672,0.709192124987806
1848,1879,31,4589,43045891,1879.8401,0.709192124987806
1849,1879,30,4589,43045891,1879.813,0.709192124987806
1850,1879,29,4589,43045891,1879.7859,0.709192124987806
1851,1879,28,4589,43045891,1879.7588,0.708460101316472
1852,1879,27,4589,43045891,1879.7317,0.708460101316472
1806,1880,74,4589,43045891,1882.0054,0.7211828700092455
1807,1880,73,4589,43045891,1881.9783,0.7204153266551467
1808,1880,72,4589,43045891,1881.9512,0.7204153266551467
1809,1880,71,4589,43045891,1881.9241,0.7204153266551467
1810,1880,70,4589,43045891,1881.897,0.7204153266551467
1811,1880,69,4589,43045891,1881.8699,0.7204153266551467
1812,1880,68,4589,43045891,1881.8428,0.7196504831224599
1813,1880,67,4589,43045891,1881.8157,0.7196504831224599
1814,1880,66,4589,43045891,1881.7886,0.7196504831224599
1815,1880,65,4589,43045891,1881.7615,0.7196504831224599
1816,1880,64,4589,43045891,1881.7344,0.7196504831224599
1817,1880,63,4589,43045891,1881.7073,0.7188882867887183
1818,1880,62,4589,43045891,1881.6802,0.7188882867887183
1819,1880,61,4589,43045891,1881.6531,0.7188882867887183
1820,1880,60,4589,43045891,1881.626,0.7188882867887183
1821,1880,59,4589,43045891,1881.5989,0.7188882867887183
1822,1880,58,4589,43045891,1881.5718,0.7181286825930313
1823,1880,57,4589,43045891,1881.5447,0.7181286825930313
1824,1880,56,4589,43045891,1881.5176,0.7181286825930313
1825,1880,55,4589,43045891,1881.4905,0.7181286825930313
1826,1880,54,4589,43045891,1881.4634,0.7181286825930313
1827,1880,53,4589,43045891,1881.4363,0.7181286825930313
1828,1880,52,4589,43045891,1881.4092,0.7173716132042657
1829,1880,51,4589,43045891,1881.3821,0.7173716132042657
1830,1880,50,4589,43045891,1881.355,0.7173716132042657
1831,1880,49,4589,43045891,1881.3279,0.7173716132042657
1832,1880,48,4589,43045891,1881.3008,0.7173716132042657
1833,1880,47,4589,43045891,1881.2737,0.716617017750862
1834,1880,46,4589,43045891,1881.2466,0.716617017750862
1835,1880,45,4589,43045891,1881.2195,0.716617017750862
1836,1880,44,4589,43045891,1881.1924,0.716617017750862
1837,1880,43,4589,43045891,1881.1653,0.716617017750862
1838,1880,42,4589,43045891,1881.1382,0.7158648331899856
1839,1880,41,4589,43045891,1881.1111,0.7158648331899856
1840,1880,40,4589,43045891,1881.084,0.7158648331899856
1841,1880,39,4589,43045891,1881.0569,0.7158648331899856
1842,1880,38,4589,43045891,1881.0298,0.7158648331899856
1843,1880,37,4589,43045891,1881.0027,0.7151149944503121
1844,1880,36,4589,43045891,1880.9756,0.7151149944503121
1845,1880,35,4589,43045891,1880.9485,0.7151149944503121
1846,1880,34,4589,43045891,1880.9214,0.7151149944503121
1847,1880,33,4589,43045891,1880.8943,0.7151149944503121
1848,1880,32,4589,43045891,1880.8672,0.7143674333671629
1849,1880,31,4589,43045891,1880.8401,0.7143674333671629
1850,1880,30,4589,43045891,1880.813,0.7143674333671629
1851,1880,29,4589,43045891,1880.7859,0.7143674333671629
1852,1880,28,4589,43045891,1880.7588,0.7143674333671629
1853,1880,27,4589,43045891,1880.7317,0.7136220788574715
1806,1881,75,4589,43045891,1883.0325,0.7266348053205741
1807,1881,74,4589,43045891,1883.0054,0.7266348053205741
1808,1881,73,4589,43045891,1882.9783,0.7266348053205741
1809,1881,72,4589,43045891,1882.9512,0.7258472409473031
1810,1881,71,4589,43045891,1882.9241,0.7258472409473031
1811,1881,70,4589,43045891,1882.897,0.7258472409473031
1812,1881,69,4589,43045891,1882.8699,0.7258472409473031
1813,1881,68,4589,43045891,1882.8428,0.7258472409473031
1814,1881,67,4589,43045891,1882.8157,0.7250626308766387
1815,1881,66,4589,43045891,1882.7886,0.7250626308766387
1816,1881,65,4589,43045891,1882.7615,0.7250626308766387
1817,1881,64,4589,43045891,1882.7344,0.7250626308766387
1818,1881,63,4589,43045891,1882.7073,0.7250626308766387
1819,1881,62,4589,43045891,1882.6802,0.7242809476203029
1820,1881,61,4589,43045891,1882.6531,0.7242809476203029
1821,1881,60,4589,43045891,1882.626,0.7242809476203029
1822,1881,59,4589,43045891,1882.5989,0.7242809476203029
1823,1881,58,4589,43045891,1882.5718,0.7242809476203029
1824,1881,57,4589,43045891,1882.5447,0.7235021629495234
1825,1881,56,4589,43045891,1882.5176,0.7235021629495234
1826,1881,55,4589,43045891,1882.4905,0.7235021629495234
1827,1881,54,4589,43045891,1882.4634,0.7235021629495234
1828,1881,53,4589,43045891,1882.4363,0.7235021629495234
1829,1881,52,4589,43045891,1882.4092,0.7235021629495234
1830,1881,51,4589,43045891,1882.3821,0.7227262460938318
1831,1881,50,4589,43045891,1882.355,0.7227262460938318
1832,1881,49,4589,43045891,1882.3279,0.7227262460938318
1833,1881,48,4589,43045891,1882.3008,0.7227262460938318
1834,1881,47,4589,43045891,1882.2737,0.7227262460938318
1835,1881,46,4589,43045891,1882.2466,0.7219531617327258
1836,1881,45,4589,43045891,1882.2195,0.7219531617327258
1837,1881,44,4589,43045891,1882.1924,0.7219531617327258
1838,1881,43,4589,43045891,1882.1653,0.7219531617327258
1839,1881,42,4589,43045891,1882.1382,0.7219531617327258
1840,1881,41,4589,43045891,1882.1111,0.7211828700092455
1841,1881,40,4589,43045891,1882.084,0.7211828700092455
1842,1881,39,4589,43045891,1882.0569,0.7211828700092455
1843,1881,38,4589,43045891,1882.0298,0.7211828700092455
1844,1881,37,4589,43045891,1882.0027,0.7211828700092455
1845,1881,36,4589,43045891,1881.9756,0.7204153266551467
1846,1881,35,4589,43045891,1881.9485,0.7204153266551467
1847,1881,34,4589,43045891,1881.9214,0.7204153266551467
1848,1881,33,4589,43045891,1881.8943,0.7204153266551467
1849,1881,32,4589,43045891,1881.8672,0.7204153266551467
1850,1881,31,4589,43045891,1881.8401,0.7196504831224599
1851,1881,30,4589,43045891,1881.813,0.7196504831224599
1852,1881,29,4589,43045891,1881.7859,0.7196504831224599
1853,1881,28,4589,43045891,1881.7588,0.7196504831224599
1854,1881,27,4589,43045891,1881.7317,0.7196504831224599
1806,1882,76,4589,43045891,1884.0596,0.7322318897657433
1807,1882,75,4589,43045891,1884.0325,0.7322318897657433
1808,1882,74,4589,43045891,1884.0054,0.7322318897657433
1809,1882,73,4589,43045891,1883.9783,0.7322318897657433
1810,1882,72,4589,43045891,1883.9512,0.7322318897657433
1811,1882,71,4589,43045891,1883.9241,0.7314232459828727
1812,1882,70,4589,43045891,1883.897,0.7314232459828727
1813,1882,69,4589,43045891,1883.8699,0.7314232459828727
1814,1882,68,4589,43045891,1883.8428,0.7314232459828727
1815,1882,67,4589,43045891,1883.8157,0.7314232459828727
1816,1882,66,4589,43045891,1883.7886,0.7306176212881983
1817,1882,65,4589,43045891,1883.7615,0.7306176212881983
1818,1882,64,4589,43045891,1883.7344,0.7306176212881983
1819,1882,63,4589,43045891,1883.7073,0.7306176212881983
1820,1882,62,4589,43045891,1883.6802,0.7306176212881983
1821,1882,61,4589,43045891,1883.6531,0.729815020189171
1822,1882,60,4589,43045891,1883.626,0.729815020189171
1823,1882,59,4589,43045891,1883.5989,0.729815020189171
1824,1882,58,4589,43045891,1883.5718,0.729815020189171
1825,1882,57,4589,43045891,1883.5447,0.729815020189171
1826,1882,56,4589,43045891,1883.5176,0.729815020189171
1827,1882,55,4589,43045891,1883.4905,0.7290154443436466
1828,1882,54,4589,43045891,1883.4634,0.7290154443436466
1829,1882,53,4589,43045891,1883.4363,0.7290154443436466
1830,1882,52,4589,43045891,1883.4092,0.7290154443436466
1831,1882,51,4589,43045891,1883.3821,0.7290154443436466
1832,1882,50,4589,43045891,1883.355,0.7282188901268848
1833,1882,49,4589,43045891,1883.3279,0.7282188901268848
1834,1882,48,4589,43045891,1883.3008,0.7282188901268848
1835,1882,47,4589,43045891,1883.2737,0.7282188901268848
1836,1882,46,4589,43045891,1883.2466,0.7282188901268848
1837,1882,45,4589,43045891,1883.2195,0.7274253485475192
1838,1882,44,4589,43045891,1883.1924,0.7274253485475192
1839,1882,43,4589,43045891,1883.1653,0.7274253485475192
1840,1882,42,4589,43045891,1883.1382,0.7274253485475192
1841,1882,41,4589,43045891,1883.1111,0.7274253485475192
1842,1882,40,4589,43045891,1883.084,0.7266348053205741
1843,1882,39,4589,43045891,1883.0569,0.7266348053205741
1844,1882,38,4589,43045891,1883.0298,0.7266348053205741
1845,1882,37,4589,43045891,1883.0027,0.7266348053205741
1846,1882,36,4589,43045891,1882.9756,0.7266348053205741
1847,1882,35,4589,43045891,1882.9485,0.7258472409473031
1848,1882,34,4589,43045891,1882.9214,0.7258472409473031
1849,1882,33,4589,43045891,1882.8943,0.7258472409473031
1850,1882,32,4589,43045891,1882.8672,0.7258472409473031
1851,1882,31,4589,43045891,1882.8401,0.7258472409473031
1852,1882,30,4589,43045891,1882.813,0.7250626308766387
1853,1882,29,4589,43045891,1882.7859,0.7250626308766387
1854,1882,28,4589,43045891,1882.7588,0.7250626308766387
1855,1882,27,4589,43045891,1882.7317,0.7250626308766387
1806,1883,77,4589,43045891,1885.0867,0.7388082500241736
1807,1883,76,4589,43045891,1885.0596,0.7388082500241736
1808,1883,75,4589,43045891,1885.0325,0.7379759692208752
1809,1883,74,4589,43045891,1885.0054,0.7379759692208752
1810,1883,73,4589,43045891,1884.9783,0.7379759692208752
1811,1883,72,4589,43045891,1884.9512,0.7379759692208752
1812,1883,71,4589,43045891,1884.9241,0.7379759692208752
1813,1883,70,4589,43045891,1884.897,0.737146558296331
1814,1883,69,4589,43045891,1884.8699,0.737146558296331
1815,1883,68,4589,43045891,1884.8428,0.737146558296331
1816,1883,67,4589,43045891,1884.8157,0.737146558296331
1817,1883,66,4589,43045891,1884.7886,0.737146558296331
1818,1883,65,4589,43045891,1884.7615,0.7363200492556805
1819,1883,64,4589,43045891,1884.7344,0.7363200492556805
