yob,year,age,speakerid,speakerXsessionid,time,probability
1835,1876,41,4711,43047111,1862.2363,0.03058851859483667
1836,1876,40,4711,43047111,1862.572,0.03095568192187046
1837,1876,39,4711,43047111,1862.9077,0.031325563417595834
1838,1876,38,4711,43047111,1863.2434,0.03188524983949046
1839,1876,37,4711,43047111,1863.5791,0.032261451591530155
1840,1876,36,4711,43047111,1863.9148,0.03263997466243762
1841,1876,35,4711,43047111,1864.2505,0.03321182934869769
1842,1876,34,4711,43047111,1864.5862,0.03359557917573352
1843,1876,33,4711,43047111,1864.9219,0.0339811706455607
1844,1876,32,4711,43047111,1865.2576,0.0343684512371764
1845,1876,31,4711,43047111,1865.5933,0.03495218885717486
1846,1876,30,4711,43047111,1865.929,0.035342979771846625
1847,1876,29,4711,43047111,1866.2647,0.03573487098120759
1848,1876,28,4711,43047111,1866.6004,0.036324366716122575
1849,1876,27,4711,43047111,1866.9361,0.03671818989710751
1810,1877,67,4711,43047111,1854.5081,0.022051131033749706
1811,1877,66,4711,43047111,1854.8438,0.02232926125840954
1812,1877,65,4711,43047111,1855.1795,0.022752821535509324
1813,1877,64,4711,43047111,1855.5152,0.02303947802399359
1814,1877,63,4711,43047111,1855.8509,0.023329589478350003
1815,1877,62,4711,43047111,1856.1866,0.023771281328167873
1816,1877,61,4711,43047111,1856.5223,0.02407011801899976
1817,1877,60,4711,43047111,1856.858,0.0243724708286691
1818,1877,59,4711,43047111,1857.1937,0.024678348444947616
1819,1877,58,4711,43047111,1857.5294,0.025143787252367534
1820,1877,57,4711,43047111,1857.8651,0.02545849770311547
1821,1877,56,4711,43047111,1858.2008,0.025776738451428156
1822,1877,55,4711,43047111,1858.5365,0.026260699015385802
1823,1877,54,4711,43047111,1858.8722,0.0265877180688816
1824,1877,53,4711,43047111,1859.2079,0.026918216138641128
1825,1877,52,4711,43047111,1859.5436,0.027252167009076348
1826,1877,51,4711,43047111,1859.8793,0.0277594971825248
1827,1877,50,4711,43047111,1860.215,0.028101930025459253
1828,1877,49,4711,43047111,1860.5507,0.02844768037795273
1829,1877,48,4711,43047111,1860.8864,0.028972412179166684
1830,1877,47,4711,43047111,1861.2221,0.029326218384522543
1831,1877,46,4711,43047111,1861.5578,0.02968313426979486
1832,1877,45,4711,43047111,1861.8935,0.030224172234329088
1833,1877,44,4711,43047111,1862.2292,0.03058851859483667
1834,1877,43,4711,43047111,1862.5649,0.03095568192187046
1835,1877,42,4711,43047111,1862.9006,0.031325563417595834
1836,1877,41,4711,43047111,1863.2363,0.03188524983949046
1837,1877,40,4711,43047111,1863.572,0.032261451591530155
1838,1877,39,4711,43047111,1863.9077,0.03263997466243762
1839,1877,38,4711,43047111,1864.2434,0.03321182934869769
1840,1877,37,4711,43047111,1864.5791,0.03359557917573352
1841,1877,36,4711,43047111,1864.9148,0.0339811706455607
1842,1877,35,4711,43047111,1865.2505,0.0343684512371764
1843,1877,34,4711,43047111,1865.5862,0.03495218885717486
1844,1877,33,4711,43047111,1865.9219,0.035342979771846625
1845,1877,32,4711,43047111,1866.2576,0.03573487098120759
1846,1877,31,4711,43047111,1866.5933,0.036324366716122575
1847,1877,30,4711,43047111,1866.929,0.03671818989710751
1848,1877,29,4711,43047111,1867.2647,0.03711244173734553
1849,1877,28,4711,43047111,1867.6004,0.03750691643395935
1850,1877,27,4711,43047111,1867.9361,0.03809858191976682
1810,1878,68,4711,43047111,1855.1724,0.022752821535509324
1811,1878,67,4711,43047111,1855.5081,0.02303947802399359
1812,1878,66,4711,43047111,1855.8438,0.023329589478350003
1813,1878,65,4711,43047111,1856.1795,0.023771281328167873
1814,1878,64,4711,43047111,1856.5152,0.02407011801899976
1815,1878,63,4711,43047111,1856.8509,0.0243724708286691
1816,1878,62,4711,43047111,1857.1866,0.024678348444947616
1817,1878,61,4711,43047111,1857.5223,0.025143787252367534
1818,1878,60,4711,43047111,1857.858,0.02545849770311547
1819,1878,59,4711,43047111,1858.1937,0.025776738451428156
1820,1878,58,4711,43047111,1858.5294,0.026260699015385802
1821,1878,57,4711,43047111,1858.8651,0.0265877180688816
1822,1878,56,4711,43047111,1859.2008,0.026918216138641128
1823,1878,55,4711,43047111,1859.5365,0.027252167009076348
1824,1878,54,4711,43047111,1859.8722,0.0277594971825248
1825,1878,53,4711,43047111,1860.2079,0.028101930025459253
1826,1878,52,4711,43047111,1860.5436,0.02844768037795273
1827,1878,51,4711,43047111,1860.8793,0.028972412179166684
1828,1878,50,4711,43047111,1861.215,0.029326218384522543
1829,1878,49,4711,43047111,1861.5507,0.02968313426979486
1830,1878,48,4711,43047111,1861.8864,0.03004308450222473
1831,1878,47,4711,43047111,1862.2221,0.03058851859483667
1832,1878,46,4711,43047111,1862.5578,0.03095568192187046
1833,1878,45,4711,43047111,1862.8935,0.031325563417595834
1834,1878,44,4711,43047111,1863.2292,0.03188524983949046
1835,1878,43,4711,43047111,1863.5649,0.032261451591530155
1836,1878,42,4711,43047111,1863.9006,0.03263997466243762
1837,1878,41,4711,43047111,1864.2363,0.03321182934869769
1838,1878,40,4711,43047111,1864.572,0.03359557917573352
1839,1878,39,4711,43047111,1864.9077,0.0339811706455607
1840,1878,38,4711,43047111,1865.2434,0.0343684512371764
1841,1878,37,4711,43047111,1865.5791,0.03495218885717486
1842,1878,36,4711,43047111,1865.9148,0.035342979771846625
1843,1878,35,4711,43047111,1866.2505,0.03573487098120759
1844,1878,34,4711,43047111,1866.5862,0.036324366716122575
1845,1878,33,4711,43047111,1866.9219,0.03671818989710751
1846,1878,32,4711,43047111,1867.2576,0.03711244173734553
1847,1878,31,4711,43047111,1867.5933,0.03750691643395935
1848,1878,30,4711,43047111,1867.929,0.03809858191976682
1849,1878,29,4711,43047111,1868.2647,0.03849267597107404
1850,1878,28,4711,43047111,1868.6004,0.03888622852673819
1851,1878,27,4711,43047111,1868.9361,0.039475037468504184
1810,1879,69,4711,43047111,1855.8367,0.023329589478350003
1811,1879,68,4711,43047111,1856.1724,0.023623177607523964
1812,1879,67,4711,43047111,1856.5081,0.02407011801899976
1813,1879,66,4711,43047111,1856.8438,0.0243724708286691
1814,1879,65,4711,43047111,1857.1795,0.024678348444947616
1815,1879,64,4711,43047111,1857.5152,0.025143787252367534
1816,1879,63,4711,43047111,1857.8509,0.02545849770311547
1817,1879,62,4711,43047111,1858.1866,0.025776738451428156
1818,1879,61,4711,43047111,1858.5223,0.026260699015385802
1819,1879,60,4711,43047111,1858.858,0.0265877180688816
1820,1879,59,4711,43047111,1859.1937,0.026918216138641128
1821,1879,58,4711,43047111,1859.5294,0.027252167009076348
1822,1879,57,4711,43047111,1859.8651,0.0277594971825248
1823,1879,56,4711,43047111,1860.2008,0.028101930025459253
1824,1879,55,4711,43047111,1860.5365,0.02844768037795273
1825,1879,54,4711,43047111,1860.8722,0.028972412179166684
1826,1879,53,4711,43047111,1861.2079,0.029326218384522543
1827,1879,52,4711,43047111,1861.5436,0.02968313426979486
1828,1879,51,4711,43047111,1861.8793,0.03004308450222473
1829,1879,50,4711,43047111,1862.215,0.03058851859483667
1830,1879,49,4711,43047111,1862.5507,0.03095568192187046
1831,1879,48,4711,43047111,1862.8864,0.031325563417595834
1832,1879,47,4711,43047111,1863.2221,0.03188524983949046
1833,1879,46,4711,43047111,1863.5578,0.032261451591530155
1834,1879,45,4711,43047111,1863.8935,0.03263997466243762
1835,1879,44,4711,43047111,1864.2292,0.033020690865834285
1836,1879,43,4711,43047111,1864.5649,0.03359557917573352
1837,1879,42,4711,43047111,1864.9006,0.0339811706455607
1838,1879,41,4711,43047111,1865.2363,0.0343684512371764
1839,1879,40,4711,43047111,1865.572,0.03495218885717486
1840,1879,39,4711,43047111,1865.9077,0.035342979771846625
1841,1879,38,4711,43047111,1866.2434,0.03573487098120759
1842,1879,37,4711,43047111,1866.5791,0.036324366716122575
1843,1879,36,4711,43047111,1866.9148,0.03671818989710751
1844,1879,35,4711,43047111,1867.2505,0.03711244173734553
1845,1879,34,4711,43047111,1867.5862,0.03750691643395935
1846,1879,33,4711,43047111,1867.9219,0.03809858191976682
1847,1879,32,4711,43047111,1868.2576,0.03849267597107404
1848,1879,31,4711,43047111,1868.5933,0.03888622852673819
1849,1879,30,4711,43047111,1868.929,0.039475037468504184
1850,1879,29,4711,43047111,1869.2647,0.03986621974599989
1851,1879,28,4711,43047111,1869.6004,0.040256036139498685
1852,1879,27,4711,43047111,1869.9361,0.0406442420101562
1810,1880,70,4711,43047111,1856.501,0.02407011801899976
1811,1880,69,4711,43047111,1856.8367,0.0243724708286691
1812,1880,68,4711,43047111,1857.1724,0.024678348444947616
1813,1880,67,4711,43047111,1857.5081,0.025143787252367534
1814,1880,66,4711,43047111,1857.8438,0.02545849770311547
1815,1880,65,4711,43047111,1858.1795,0.025776738451428156
1816,1880,64,4711,43047111,1858.5152,0.0260985009705372
1817,1880,63,4711,43047111,1858.8509,0.0265877180688816
1818,1880,62,4711,43047111,1859.1866,0.026918216138641128
1819,1880,61,4711,43047111,1859.5223,0.027252167009076348
1820,1880,60,4711,43047111,1859.858,0.0277594971825248
1821,1880,59,4711,43047111,1860.1937,0.028101930025459253
1822,1880,58,4711,43047111,1860.5294,0.02844768037795273
1823,1880,57,4711,43047111,1860.8651,0.028972412179166684
1824,1880,56,4711,43047111,1861.2008,0.029326218384522543
1825,1880,55,4711,43047111,1861.5365,0.02968313426979486
1826,1880,54,4711,43047111,1861.8722,0.03004308450222473
1827,1880,53,4711,43047111,1862.2079,0.03058851859483667
1828,1880,52,4711,43047111,1862.5436,0.03095568192187046
1829,1880,51,4711,43047111,1862.8793,0.031325563417595834
1830,1880,50,4711,43047111,1863.215,0.03188524983949046
1831,1880,49,4711,43047111,1863.5507,0.032261451591530155
1832,1880,48,4711,43047111,1863.8864,0.03263997466243762
1833,1880,47,4711,43047111,1864.2221,0.033020690865834285
1834,1880,46,4711,43047111,1864.5578,0.03359557917573352
1835,1880,45,4711,43047111,1864.8935,0.0339811706455607
1836,1880,44,4711,43047111,1865.2292,0.0343684512371764
1837,1880,43,4711,43047111,1865.5649,0.03495218885717486
1838,1880,42,4711,43047111,1865.9006,0.035342979771846625
1839,1880,41,4711,43047111,1866.2363,0.03573487098120759
1840,1880,40,4711,43047111,1866.572,0.036127678542734784
1841,1880,39,4711,43047111,1866.9077,0.03671818989710751
1842,1880,38,4711,43047111,1867.2434,0.03711244173734553
1843,1880,37,4711,43047111,1867.5791,0.03750691643395935
1844,1880,36,4711,43047111,1867.9148,0.03809858191976682
1845,1880,35,4711,43047111,1868.2505,0.03849267597107404
1846,1880,34,4711,43047111,1868.5862,0.03888622852673819
1847,1880,33,4711,43047111,1868.9219,0.03927900951156389
1848,1880,32,4711,43047111,1869.2576,0.03986621974599989
1849,1880,31,4711,43047111,1869.5933,0.040256036139498685
1850,1880,30,4711,43047111,1869.929,0.0406442420101562
1851,1880,29,4711,43047111,1870.2647,0.04122298775500165
1852,1880,28,4711,43047111,1870.6004,0.041606076441403954
1853,1880,27,4711,43047111,1870.9361,0.04198667513001
1810,1881,71,4711,43047111,1857.1653,0.024678348444947616
1811,1881,70,4711,43047111,1857.501,0.025143787252367534
1812,1881,69,4711,43047111,1857.8367,0.02545849770311547
1813,1881,68,4711,43047111,1858.1724,0.025776738451428156
1814,1881,67,4711,43047111,1858.5081,0.0260985009705372
1815,1881,66,4711,43047111,1858.8438,0.0265877180688816
1816,1881,65,4711,43047111,1859.1795,0.026918216138641128
1817,1881,64,4711,43047111,1859.5152,0.027252167009076348
1818,1881,63,4711,43047111,1859.8509,0.0277594971825248
1819,1881,62,4711,43047111,1860.1866,0.028101930025459253
1820,1881,61,4711,43047111,1860.5223,0.02844768037795273
1821,1881,60,4711,43047111,1860.858,0.02879669681106931
1822,1881,59,4711,43047111,1861.1937,0.029326218384522543
1823,1881,58,4711,43047111,1861.5294,0.02968313426979486
1824,1881,57,4711,43047111,1861.8651,0.03004308450222473
1825,1881,56,4711,43047111,1862.2008,0.03058851859483667
1826,1881,55,4711,43047111,1862.5365,0.03095568192187046
1827,1881,54,4711,43047111,1862.8722,0.031325563417595834
1828,1881,53,4711,43047111,1863.2079,0.0316980576597294
1829,1881,52,4711,43047111,1863.5436,0.032261451591530155
1830,1881,51,4711,43047111,1863.8793,0.03263997466243762
1831,1881,50,4711,43047111,1864.215,0.033020690865834285
1832,1881,49,4711,43047111,1864.5507,0.03359557917573352
1833,1881,48,4711,43047111,1864.8864,0.0339811706455607
1834,1881,47,4711,43047111,1865.2221,0.0343684512371764
1835,1881,46,4711,43047111,1865.5578,0.03495218885717486
1836,1881,45,4711,43047111,1865.8935,0.035342979771846625
1837,1881,44,4711,43047111,1866.2292,0.03573487098120759
1838,1881,43,4711,43047111,1866.5649,0.036127678542734784
1839,1881,42,4711,43047111,1866.9006,0.03671818989710751
1840,1881,41,4711,43047111,1867.2363,0.03711244173734553
1841,1881,40,4711,43047111,1867.572,0.03750691643395935
1842,1881,39,4711,43047111,1867.9077,0.03809858191976682
1843,1881,38,4711,43047111,1868.2434,0.03849267597107404
1844,1881,37,4711,43047111,1868.5791,0.03888622852673819
1845,1881,36,4711,43047111,1868.9148,0.03927900951156389
1846,1881,35,4711,43047111,1869.2505,0.03986621974599989
1847,1881,34,4711,43047111,1869.5862,0.040256036139498685
1848,1881,33,4711,43047111,1869.9219,0.0406442420101562
1849,1881,32,4711,43047111,1870.2576,0.04122298775500165
1850,1881,31,4711,43047111,1870.5933,0.041606076441403954
1851,1881,30,4711,43047111,1870.929,0.04198667513001
1852,1881,29,4711,43047111,1871.2647,0.042364527377784046
1853,1881,28,4711,43047111,1871.6004,0.04292559558613895
1854,1881,27,4711,43047111,1871.9361,0.043295460886524056
1810,1882,72,4711,43047111,1857.8296,0.02545849770311547
1811,1882,71,4711,43047111,1858.1653,0.025776738451428156
1812,1882,70,4711,43047111,1858.501,0.0260985009705372
1813,1882,69,4711,43047111,1858.8367,0.0265877180688816
1814,1882,68,4711,43047111,1859.1724,0.026918216138641128
1815,1882,67,4711,43047111,1859.5081,0.027252167009076348
1816,1882,66,4711,43047111,1859.8438,0.0277594971825248
1817,1882,65,4711,43047111,1860.1795,0.028101930025459253
1818,1882,64,4711,43047111,1860.5152,0.02844768037795273
1819,1882,63,4711,43047111,1860.8509,0.02879669681106931
1820,1882,62,4711,43047111,1861.1866,0.029326218384522543
1821,1882,61,4711,43047111,1861.5223,0.02968313426979486
1822,1882,60,4711,43047111,1861.858,0.03004308450222473
1823,1882,59,4711,43047111,1862.1937,0.03058851859483667
1824,1882,58,4711,43047111,1862.5294,0.03095568192187046
1825,1882,57,4711,43047111,1862.8651,0.031325563417595834
1826,1882,56,4711,43047111,1863.2008,0.0316980576597294
1827,1882,55,4711,43047111,1863.5365,0.032261451591530155
1828,1882,54,4711,43047111,1863.8722,0.03263997466243762
1829,1882,53,4711,43047111,1864.2079,0.033020690865834285
1830,1882,52,4711,43047111,1864.5436,0.03359557917573352
1831,1882,51,4711,43047111,1864.8793,0.0339811706455607
1832,1882,50,4711,43047111,1865.215,0.0343684512371764
1833,1882,49,4711,43047111,1865.5507,0.034757261666182995
1834,1882,48,4711,43047111,1865.8864,0.035342979771846625
1835,1882,47,4711,43047111,1866.2221,0.03573487098120759
1836,1882,46,4711,43047111,1866.5578,0.036127678542734784
1837,1882,45,4711,43047111,1866.8935,0.03671818989710751
1838,1882,44,4711,43047111,1867.2292,0.03711244173734553
1839,1882,43,4711,43047111,1867.5649,0.03750691643395935
1840,1882,42,4711,43047111,1867.9006,0.03809858191976682
1841,1882,41,4711,43047111,1868.2363,0.03849267597107404
1842,1882,40,4711,43047111,1868.572,0.03888622852673819
1843,1882,39,4711,43047111,1868.9077,0.03927900951156389
1844,1882,38,4711,43047111,1869.2434,0.03986621974599989
1845,1882,37,4711,43047111,1869.5791,0.040256036139498685
1846,1882,36,4711,43047111,1869.9148,0.0406442420101562
1847,1882,35,4711,43047111,1870.2505,0.04122298775500165
1848,1882,34,4711,43047111,1870.5862,0.041606076441403954
1849,1882,33,4711,43047111,1870.9219,0.04198667513001
1850,1882,32,4711,43047111,1871.2576,0.042364527377784046
1851,1882,31,4711,43047111,1871.5933,0.04292559558613895
1852,1882,30,4711,43047111,1871.929,0.043295460886524056
1853,1882,29,4711,43047111,1872.2647,0.04366168269713926
1854,1882,28,4711,43047111,1872.6004,0.04420362365271018
1855,1882,27,4711,43047111,1872.9361,0.04455961887940861
1810,1883,73,4711,43047111,1858.4939,0.0260985009705372
1811,1883,72,4711,43047111,1858.8296,0.0265877180688816
1812,1883,71,4711,43047111,1859.1653,0.026918216138641128
1813,1883,70,4711,43047111,1859.501,0.027252167009076348
1814,1883,69,4711,43047111,1859.8367,0.027589539369853377
1815,1883,68,4711,43047111,1860.1724,0.028101930025459253
1816,1883,67,4711,43047111,1860.5081,0.02844768037795273
1817,1883,66,4711,43047111,1860.8438,0.02879669681106931
1818,1883,65,4711,43047111,1861.1795,0.029326218384522543
1819,1883,64,4711,43047111,1861.5152,0.02968313426979486
1820,1883,63,4711,43047111,1861.8509,0.03004308450222473
1821,1883,62,4711,43047111,1862.1866,0.03058851859483667
1822,1883,61,4711,43047111,1862.5223,0.03095568192187046
1823,1883,60,4711,43047111,1862.858,0.031325563417595834
1824,1883,59,4711,43047111,1863.1937,0.0316980576597294
1825,1883,58,4711,43047111,1863.5294,0.032261451591530155
1826,1883,57,4711,43047111,1863.8651,0.03263997466243762
1827,1883,56,4711,43047111,1864.2008,0.033020690865834285
1828,1883,55,4711,43047111,1864.5365,0.03359557917573352
1829,1883,54,4711,43047111,1864.8722,0.0339811706455607
1830,1883,53,4711,43047111,1865.2079,0.0343684512371764
1831,1883,52,4711,43047111,1865.5436,0.034757261666182995
1832,1883,51,4711,43047111,1865.8793,0.035342979771846625
1833,1883,50,4711,43047111,1866.215,0.03573487098120759
1834,1883,49,4711,43047111,1866.5507,0.036127678542734784
1835,1883,48,4711,43047111,1866.8864,0.03671818989710751
1836,1883,47,4711,43047111,1867.2221,0.03711244173734553
1837,1883,46,4711,43047111,1867.5578,0.03750691643395935
1838,1883,45,4711,43047111,1867.8935,0.037901402369002524
1839,1883,44,4711,43047111,1868.2292,0.03849267597107404
1840,1883,43,4711,43047111,1868.5649,0.03888622852673819
1841,1883,42,4711,43047111,1868.9006,0.03927900951156389
1842,1883,41,4711,43047111,1869.2363,0.03986621974599989
1843,1883,40,4711,43047111,1869.572,0.040256036139498685
1844,1883,39,4711,43047111,1869.9077,0.0406442420101562
1845,1883,38,4711,43047111,1870.2434,0.04122298775500165
1846,1883,37,4711,43047111,1870.5791,0.041606076441403954
1847,1883,36,4711,43047111,1870.9148,0.04198667513001
1848,1883,35,4711,43047111,1871.2505,0.042364527377784046
1849,1883,34,4711,43047111,1871.5862,0.04292559558613895
1850,1883,33,4711,43047111,1871.9219,0.043295460886524056
1851,1883,32,4711,43047111,1872.2576,0.04366168269713926
1852,1883,31,4711,43047111,1872.5933,0.04420362365271018
1853,1883,30,4711,43047111,1872.929,0.04455961887940861
1854,1883,29,4711,43047111,1873.2647,0.04491108001654629
1855,1883,28,4711,43047111,1873.6004,0.04525775492538566
1856,1883,27,4711,43047111,1873.9361,0.04576824557499475
1810,1884,74,4711,43047111,1859.1582,0.026918216138641128
1811,1884,73,4711,43047111,1859.4939,0.027252167009076348
1812,1884,72,4711,43047111,1859.8296,0.027589539369853377
1813,1884,71,4711,43047111,1860.1653,0.028101930025459253
