yob,year,age,speakerid,time,probability
1811,1877,66,4210,1854.8108,0.04110384558607901
1812,1877,65,4210,1855.147,0.041375629720250565
1813,1877,64,4210,1855.4832,0.041786611197689276
1814,1877,63,4210,1855.8194,0.0420628145999173
1815,1877,62,4210,1856.1556,0.042340797742722425
1816,1877,61,4210,1856.4918,0.042620564273378674
1817,1877,60,4210,1856.828,0.043043559185208365
1818,1877,59,4210,1857.1642,0.043327780587382646
1819,1877,58,4210,1857.5004,0.0436137729082499
1820,1877,57,4210,1857.8366,0.04390152438007259
1821,1877,56,4210,1858.1728,0.04433641371407657
1822,1877,55,4210,1858.509,0.044628481429906455
1823,1877,54,4210,1858.8452,0.044922229007309
1824,1877,53,4210,1859.1814,0.04521762209223031
1825,1877,52,4210,1859.5176,0.04566370757066645
1826,1877,51,4210,1859.8538,0.04596302361053702
1827,1877,50,4210,1860.19,0.04626381438371968
1828,1877,49,4210,1860.5262,0.04656601611730998
1829,1877,48,4210,1860.8624,0.046869558219873486
1830,1877,47,4210,1861.1986,0.04732721509496256
1831,1877,46,4210,1861.5348,0.04763375610182715
1832,1877,45,4210,1861.871,0.04794133214670019
1833,1877,44,4210,1862.2072,0.04824983605137319
1834,1877,43,4210,1862.5434,0.04871406880310913
1835,1877,42,4210,1862.8796,0.049024347544452465
1836,1877,41,4210,1863.2158,0.04933509125456292
1837,1877,40,4210,1863.552,0.04964614682848062
1838,1877,39,4210,1863.8882,0.050112957028648625
1839,1877,38,4210,1864.2244,0.0504240561593856
1840,1877,37,4210,1864.5606,0.05073484703019711
1841,1877,36,4210,1864.8968,0.051045129039965345
1842,1877,35,4210,1865.233,0.05135469279421183
1843,1877,34,4210,1865.5692,0.051817211334731716
1844,1877,33,4210,1865.9054,0.0521240027626201
1845,1877,32,4210,1866.2416,0.05242927074600236
1846,1877,31,4210,1866.5778,0.05273276609103852
1847,1877,30,4210,1866.914,0.0531841161533473
1848,1877,29,4210,1867.2502,0.05348202510272076
1849,1877,28,4210,1867.5864,0.053777214083227394
1850,1877,27,4210,1867.9226,0.054069395581716244
1804,1878,74,4210,1853.1212,0.03963998622303165
1805,1878,73,4210,1853.4574,0.0399022995118584
1806,1878,72,4210,1853.7936,0.040298947194856424
1807,1878,71,4210,1854.1298,0.040565516722794785
1808,1878,70,4210,1854.466,0.040833811914500355
1809,1878,69,4210,1854.8022,0.04110384558607901
1810,1878,68,4210,1855.1384,0.041375629720250565
1811,1878,67,4210,1855.4746,0.041786611197689276
1812,1878,66,4210,1855.8108,0.0420628145999173
1813,1878,65,4210,1856.147,0.042340797742722425
1814,1878,64,4210,1856.4832,0.042620564273378674
1815,1878,63,4210,1856.8194,0.043043559185208365
1816,1878,62,4210,1857.1556,0.043327780587382646
1817,1878,61,4210,1857.4918,0.0436137729082499
1818,1878,60,4210,1857.828,0.04390152438007259
1819,1878,59,4210,1858.1642,0.04433641371407657
1820,1878,58,4210,1858.5004,0.044628481429906455
1821,1878,57,4210,1858.8366,0.044922229007309
1822,1878,56,4210,1859.1728,0.04521762209223031
1823,1878,55,4210,1859.509,0.04551462071630115
1824,1878,54,4210,1859.8452,0.04596302361053702
1825,1878,53,4210,1860.1814,0.04626381438371968
1826,1878,52,4210,1860.5176,0.04656601611730998
1827,1878,51,4210,1860.8538,0.046869558219873486
1828,1878,50,4210,1861.19,0.04732721509496256
1829,1878,49,4210,1861.5262,0.04763375610182715
1830,1878,48,4210,1861.8624,0.04794133214670019
1831,1878,47,4210,1862.1986,0.04824983605137319
1832,1878,46,4210,1862.5348,0.04871406880310913
1833,1878,45,4210,1862.871,0.049024347544452465
1834,1878,44,4210,1863.2072,0.04933509125456292
1835,1878,43,4210,1863.5434,0.04964614682848062
1836,1878,42,4210,1863.8796,0.049957352129837575
1837,1878,41,4210,1864.2158,0.0504240561593856
1838,1878,40,4210,1864.552,0.05073484703019711
1839,1878,39,4210,1864.8882,0.051045129039965345
1840,1878,38,4210,1865.2244,0.05135469279421183
1841,1878,37,4210,1865.5606,0.051817211334731716
1842,1878,36,4210,1865.8968,0.0521240027626201
1843,1878,35,4210,1866.233,0.05242927074600236
1844,1878,34,4210,1866.5692,0.05273276609103852
1845,1878,33,4210,1866.9054,0.0531841161533473
1846,1878,32,4210,1867.2416,0.05348202510272076
1847,1878,31,4210,1867.5778,0.053777214083227394
1848,1878,30,4210,1867.914,0.054069395581716244
1849,1878,29,4210,1868.2502,0.05435827630476922
1850,1878,28,4210,1868.5864,0.05478475354172772
1851,1878,27,4210,1868.9226,0.05506406530077522
1804,1879,75,4210,1853.785,0.04016630540964586
1805,1879,74,4210,1854.1212,0.040565516722794785
1806,1879,73,4210,1854.4574,0.040833811914500355
1807,1879,72,4210,1854.7936,0.04110384558607901
1808,1879,71,4210,1855.1298,0.041375629720250565
1809,1879,70,4210,1855.466,0.041786611197689276
1810,1879,69,4210,1855.8022,0.0420628145999173
1811,1879,68,4210,1856.1384,0.042340797742722425
1812,1879,67,4210,1856.4746,0.042620564273378674
1813,1879,66,4210,1856.8108,0.043043559185208365
1814,1879,65,4210,1857.147,0.043327780587382646
1815,1879,64,4210,1857.4832,0.0436137729082499
1816,1879,63,4210,1857.8194,0.04390152438007259
1817,1879,62,4210,1858.1556,0.04419101912596228
1818,1879,61,4210,1858.4918,0.044628481429906455
1819,1879,60,4210,1858.828,0.044922229007309
1820,1879,59,4210,1859.1642,0.04521762209223031
1821,1879,58,4210,1859.5004,0.04551462071630115
1822,1879,57,4210,1859.8366,0.04596302361053702
1823,1879,56,4210,1860.1728,0.04626381438371968
1824,1879,55,4210,1860.509,0.04656601611730998
1825,1879,54,4210,1860.8452,0.046869558219873486
1826,1879,53,4210,1861.1814,0.04732721509496256
1827,1879,52,4210,1861.5176,0.04763375610182715
1828,1879,51,4210,1861.8538,0.04794133214670019
1829,1879,50,4210,1862.19,0.04824983605137319
1830,1879,49,4210,1862.5262,0.04855914926852735
1831,1879,48,4210,1862.8624,0.049024347544452465
1832,1879,47,4210,1863.1986,0.04933509125456292
1833,1879,46,4210,1863.5348,0.04964614682848062
1834,1879,45,4210,1863.871,0.049957352129837575
1835,1879,44,4210,1864.2072,0.0504240561593856
1836,1879,43,4210,1864.5434,0.05073484703019711
1837,1879,42,4210,1864.8796,0.051045129039965345
1838,1879,41,4210,1865.2158,0.05135469279421183
1839,1879,40,4210,1865.552,0.051817211334731716
1840,1879,39,4210,1865.8882,0.0521240027626201
1841,1879,38,4210,1866.2244,0.05242927074600236
1842,1879,37,4210,1866.5606,0.05273276609103852
1843,1879,36,4210,1866.8968,0.0531841161533473
1844,1879,35,4210,1867.233,0.05348202510272076
1845,1879,34,4210,1867.5692,0.053777214083227394
1846,1879,33,4210,1867.9054,0.054069395581716244
1847,1879,32,4210,1868.2416,0.05435827630476922
1848,1879,31,4210,1868.5778,0.05478475354172772
1849,1879,30,4210,1868.914,0.05506406530077522
1850,1879,29,4210,1869.2502,0.05533901213338914
1851,1879,28,4210,1869.5864,0.05560928247689777
1852,1879,27,4210,1869.9226,0.056005234253003425
1804,1880,76,4210,1854.4488,0.040833811914500355
1805,1880,75,4210,1854.785,0.04110384558607901
1806,1880,74,4210,1855.1212,0.041375629720250565
1807,1880,73,4210,1855.4574,0.041786611197689276
1808,1880,72,4210,1855.7936,0.0420628145999173
1809,1880,71,4210,1856.1298,0.042340797742722425
1810,1880,70,4210,1856.466,0.042620564273378674
1811,1880,69,4210,1856.8022,0.04290211524243305
1812,1880,68,4210,1857.1384,0.043327780587382646
1813,1880,67,4210,1857.4746,0.0436137729082499
1814,1880,66,4210,1857.8108,0.04390152438007259
1815,1880,65,4210,1858.147,0.04419101912596228
1816,1880,64,4210,1858.4832,0.044628481429906455
1817,1880,63,4210,1858.8194,0.044922229007309
1818,1880,62,4210,1859.1556,0.04521762209223031
1819,1880,61,4210,1859.4918,0.04551462071630115
1820,1880,60,4210,1859.828,0.04596302361053702
1821,1880,59,4210,1860.1642,0.04626381438371968
1822,1880,58,4210,1860.5004,0.04656601611730998
1823,1880,57,4210,1860.8366,0.046869558219873486
1824,1880,56,4210,1861.1728,0.04732721509496256
1825,1880,55,4210,1861.509,0.04763375610182715
1826,1880,54,4210,1861.8452,0.04794133214670019
1827,1880,53,4210,1862.1814,0.04824983605137319
1828,1880,52,4210,1862.5176,0.04855914926852735
1829,1880,51,4210,1862.8538,0.049024347544452465
1830,1880,50,4210,1863.19,0.04933509125456292
1831,1880,49,4210,1863.5262,0.04964614682848062
1832,1880,48,4210,1863.8624,0.049957352129837575
1833,1880,47,4210,1864.1986,0.0504240561593856
1834,1880,46,4210,1864.5348,0.05073484703019711
1835,1880,45,4210,1864.871,0.051045129039965345
1836,1880,44,4210,1865.2072,0.05135469279421183
1837,1880,43,4210,1865.5434,0.051817211334731716
1838,1880,42,4210,1865.8796,0.0521240027626201
1839,1880,41,4210,1866.2158,0.05242927074600236
1840,1880,40,4210,1866.552,0.05273276609103852
1841,1880,39,4210,1866.8882,0.05303422984620177
1842,1880,38,4210,1867.2244,0.05348202510272076
1843,1880,37,4210,1867.5606,0.053777214083227394
1844,1880,36,4210,1867.8968,0.054069395581716244
1845,1880,35,4210,1868.233,0.05435827630476922
1846,1880,34,4210,1868.5692,0.05478475354172772
1847,1880,33,4210,1868.9054,0.05506406530077522
1848,1880,32,4210,1869.2416,0.05533901213338914
1849,1880,31,4210,1869.5778,0.05560928247689777
1850,1880,30,4210,1869.914,0.056005234253003425
1851,1880,29,4210,1870.2502,0.05626244364227416
1852,1880,28,4210,1870.5864,0.056513882626927435
1853,1880,27,4210,1870.9226,0.05675924073004437
1804,1881,77,4210,1855.1126,0.041375629720250565
1805,1881,76,4210,1855.4488,0.04164917514514638
1806,1881,75,4210,1855.785,0.0420628145999173
1807,1881,74,4210,1856.1212,0.042340797742722425
1808,1881,73,4210,1856.4574,0.042620564273378674
1809,1881,72,4210,1856.7936,0.04290211524243305
1810,1881,71,4210,1857.1298,0.043327780587382646
1811,1881,70,4210,1857.466,0.0436137729082499
1812,1881,69,4210,1857.8022,0.04390152438007259
1813,1881,68,4210,1858.1384,0.04419101912596228
1814,1881,67,4210,1858.4746,0.044628481429906455
1815,1881,66,4210,1858.8108,0.044922229007309
1816,1881,65,4210,1859.147,0.04521762209223031
1817,1881,64,4210,1859.4832,0.04551462071630115
1818,1881,63,4210,1859.8194,0.04596302361053702
1819,1881,62,4210,1860.1556,0.04626381438371968
1820,1881,61,4210,1860.4918,0.04656601611730998
1821,1881,60,4210,1860.828,0.046869558219873486
1822,1881,59,4210,1861.1642,0.04717436399582005
1823,1881,58,4210,1861.5004,0.04763375610182715
1824,1881,57,4210,1861.8366,0.04794133214670019
1825,1881,56,4210,1862.1728,0.04824983605137319
1826,1881,55,4210,1862.509,0.04855914926852735
1827,1881,54,4210,1862.8452,0.049024347544452465
1828,1881,53,4210,1863.1814,0.04933509125456292
1829,1881,52,4210,1863.5176,0.04964614682848062
1830,1881,51,4210,1863.8538,0.049957352129837575
1831,1881,50,4210,1864.19,0.0504240561593856
1832,1881,49,4210,1864.5262,0.05073484703019711
1833,1881,48,4210,1864.8624,0.051045129039965345
1834,1881,47,4210,1865.1986,0.05135469279421183
1835,1881,46,4210,1865.5348,0.0516633199746574
1836,1881,45,4210,1865.871,0.0521240027626201
1837,1881,44,4210,1866.2072,0.05242927074600236
1838,1881,43,4210,1866.5434,0.05273276609103852
1839,1881,42,4210,1866.8796,0.05303422984620177
1840,1881,41,4210,1867.2158,0.05348202510272076
1841,1881,40,4210,1867.552,0.053777214083227394
1842,1881,39,4210,1867.8882,0.054069395581716244
1843,1881,38,4210,1868.2244,0.05435827630476922
1844,1881,37,4210,1868.5606,0.05478475354172772
1845,1881,36,4210,1868.8968,0.05506406530077522
1846,1881,35,4210,1869.233,0.05533901213338914
1847,1881,34,4210,1869.5692,0.05560928247689777
1848,1881,33,4210,1869.9054,0.05587456301879158
1849,1881,32,4210,1870.2416,0.05626244364227416
1850,1881,31,4210,1870.5778,0.056513882626927435
1851,1881,30,4210,1870.914,0.05675924073004437
1852,1881,29,4210,1871.2502,0.056998210091544016
1853,1881,28,4210,1871.5864,0.057344028184946716
1854,1881,27,4210,1871.9226,0.057565722171216804
1804,1882,78,4210,1855.7764,0.0420628145999173
1805,1882,77,4210,1856.1126,0.042340797742722425
1806,1882,76,4210,1856.4488,0.042620564273378674
1807,1882,75,4210,1856.785,0.04290211524243305
1808,1882,74,4210,1857.1212,0.043327780587382646
1809,1882,73,4210,1857.4574,0.0436137729082499
1810,1882,72,4210,1857.7936,0.04390152438007259
1811,1882,71,4210,1858.1298,0.04419101912596228
1812,1882,70,4210,1858.466,0.044628481429906455
1813,1882,69,4210,1858.8022,0.044922229007309
1814,1882,68,4210,1859.1384,0.04521762209223031
1815,1882,67,4210,1859.4746,0.04551462071630115
1816,1882,66,4210,1859.8108,0.045813177533180184
1817,1882,65,4210,1860.147,0.04626381438371968
1818,1882,64,4210,1860.4832,0.04656601611730998
1819,1882,63,4210,1860.8194,0.046869558219873486
1820,1882,62,4210,1861.1556,0.04717436399582005
1821,1882,61,4210,1861.4918,0.04763375610182715
1822,1882,60,4210,1861.828,0.04794133214670019
1823,1882,59,4210,1862.1642,0.04824983605137319
1824,1882,58,4210,1862.5004,0.04855914926852735
1825,1882,57,4210,1862.8366,0.049024347544452465
1826,1882,56,4210,1863.1728,0.04933509125456292
1827,1882,55,4210,1863.509,0.04964614682848062
1828,1882,54,4210,1863.8452,0.049957352129837575
1829,1882,53,4210,1864.1814,0.0502685329392829
1830,1882,52,4210,1864.5176,0.05073484703019711
1831,1882,51,4210,1864.8538,0.051045129039965345
1832,1882,50,4210,1865.19,0.05135469279421183
1833,1882,49,4210,1865.5262,0.0516633199746574
1834,1882,48,4210,1865.8624,0.0521240027626201
1835,1882,47,4210,1866.1986,0.05242927074600236
1836,1882,46,4210,1866.5348,0.05273276609103852
1837,1882,45,4210,1866.871,0.05303422984620177
1838,1882,44,4210,1867.2072,0.05348202510272076
1839,1882,43,4210,1867.5434,0.053777214083227394
1840,1882,42,4210,1867.8796,0.054069395581716244
1841,1882,41,4210,1868.2158,0.05435827630476922
1842,1882,40,4210,1868.552,0.05478475354172772
1843,1882,39,4210,1868.8882,0.05506406530077522
1844,1882,38,4210,1869.2244,0.05533901213338914
1845,1882,37,4210,1869.5606,0.05560928247689777
1846,1882,36,4210,1869.8968,0.05587456301879158
1847,1882,35,4210,1870.233,0.05626244364227416
1848,1882,34,4210,1870.5692,0.056513882626927435
1849,1882,33,4210,1870.9054,0.05675924073004437
1850,1882,32,4210,1871.2416,0.056998210091544016
1851,1882,31,4210,1871.5778,0.057344028184946716
1852,1882,30,4210,1871.914,0.057565722171216804
1853,1882,29,4210,1872.2502,0.057780000303564324
1854,1882,28,4210,1872.5864,0.05798658404563804
1855,1882,27,4210,1872.9226,0.05828145665911729
1804,1883,79,4210,1856.4402,0.042620564273378674
1805,1883,78,4210,1856.7764,0.04290211524243305
1806,1883,77,4210,1857.1126,0.043327780587382646
1807,1883,76,4210,1857.4488,0.0436137729082499
1808,1883,75,4210,1857.785,0.04390152438007259
1809,1883,74,4210,1858.1212,0.04419101912596228
1810,1883,73,4210,1858.4574,0.044482235658032006
1811,1883,72,4210,1858.7936,0.044922229007309
1812,1883,71,4210,1859.1298,0.04521762209223031
1813,1883,70,4210,1859.466,0.04551462071630115
1814,1883,69,4210,1859.8022,0.045813177533180184
1815,1883,68,4210,1860.1384,0.04626381438371968
1816,1883,67,4210,1860.4746,0.04656601611730998
1817,1883,66,4210,1860.8108,0.046869558219873486
1818,1883,65,4210,1861.147,0.04717436399582005
1819,1883,64,4210,1861.4832,0.04763375610182715
1820,1883,63,4210,1861.8194,0.04794133214670019
1821,1883,62,4210,1862.1556,0.04824983605137319
1822,1883,61,4210,1862.4918,0.04855914926852735
1823,1883,60,4210,1862.828,0.04886914083143004
1824,1883,59,4210,1863.1642,0.04933509125456292
1825,1883,58,4210,1863.5004,0.04964614682848062
1826,1883,57,4210,1863.8366,0.049957352129837575
1827,1883,56,4210,1864.1728,0.0502685329392829
1828,1883,55,4210,1864.509,0.05073484703019711
1829,1883,54,4210,1864.8452,0.051045129039965345
1830,1883,53,4210,1865.1814,0.05135469279421183
1831,1883,52,4210,1865.5176,0.0516633199746574
1832,1883,51,4210,1865.8538,0.0521240027626201
1833,1883,50,4210,1866.19,0.05242927074600236
1834,1883,49,4210,1866.5262,0.05273276609103852
1835,1883,48,4210,1866.8624,0.05303422984620177
1836,1883,47,4210,1867.1986,0.05348202510272076
1837,1883,46,4210,1867.5348,0.053777214083227394
1838,1883,45,4210,1867.871,0.054069395581716244
1839,1883,44,4210,1868.2072,0.05435827630476922
1840,1883,43,4210,1868.5434,0.05464355745237244
1841,1883,42,4210,1868.8796,0.05506406530077522
1842,1883,41,4210,1869.2158,0.05533901213338914
1843,1883,40,4210,1869.552,0.05560928247689777
1844,1883,39,4210,1869.8882,0.05587456301879158
1845,1883,38,4210,1870.2244,0.05626244364227416
1846,1883,37,4210,1870.5606,0.056513882626927435
1847,1883,36,4210,1870.8968,0.05675924073004437
1848,1883,35,4210,1871.233,0.056998210091544016
1849,1883,34,4210,1871.5692,0.057344028184946716
1850,1883,33,4210,1871.9054,0.057565722171216804
1851,1883,32,4210,1872.2416,0.057780000303564324
1852,1883,31,4210,1872.5778,0.05798658404563804
1853,1883,30,4210,1872.914,0.058185208415956
1854,1883,29,4210,1873.2502,0.05846767246692381
1855,1883,28,4210,1873.5864,0.05864531782267607
1856,1883,27,4210,1873.9226,0.05881416891797396
1804,1884,80,4210,1857.104,0.04318544794219984
1805,1884,79,4210,1857.4402,0.0436137729082499
1806,1884,78,4210,1857.7764,0.04390152438007259
1807,1884,77,4210,1858.1126,0.04419101912596228
1808,1884,76,4210,1858.4488,0.044482235658032006
1809,1884,75,4210,1858.785,0.044922229007309
1810,1884,74,4210,1859.1212,0.04521762209223031
1811,1884,73,4210,1859.4574,0.04551462071630115
1812,1884,72,4210,1859.7936,0.045813177533180184
1813,1884,71,4210,1860.1298,0.04626381438371968
1814,1884,70,4210,1860.466,0.04656601611730998
1815,1884,69,4210,1860.8022,0.046869558219873486
1816,1884,68,4210,1861.1384,0.04717436399582005
