yob,year,age,speakerid,speakerXsessionid,time,probability
1833,1875,42,6125,43061251,1869.4602,0.02878125372175973
1834,1875,41,6125,43061251,1869.5921,0.02914535076082277
1835,1875,40,6125,43061251,1869.724,0.029512047325912994
1836,1875,39,6125,43061251,1869.8559,0.02988123344850379
1837,1875,38,6125,43061251,1869.9878,0.02988123344850379
1838,1875,37,6125,43061251,1870.1197,0.030252793400881307
1839,1875,36,6125,43061251,1870.2516,0.03062660576354313
1840,1875,35,6125,43061251,1870.3835,0.031002543507260165
1841,1875,34,6125,43061251,1870.5154,0.03138047409012686
1842,1875,33,6125,43061251,1870.6473,0.03176025954960803
1843,1875,32,6125,43061251,1870.7792,0.03214175647241764
1844,1875,31,6125,43061251,1870.9111,0.0325248162162264
1845,1875,30,6125,43061251,1871.043,0.0329092851563064
1846,1875,29,6125,43061251,1871.1749,0.03329500478166505
1847,1875,28,6125,43061251,1871.3068,0.03368181135531468
1805,1876,71,6125,43061251,1866.6351,0.022163503853388035
1806,1876,70,6125,43061251,1866.767,0.022461335303691897
1807,1876,69,6125,43061251,1866.8989,0.022461335303691897
1808,1876,68,6125,43061251,1867.0308,0.022762777369985037
1809,1876,67,6125,43061251,1867.1627,0.023067830307782783
1810,1876,66,6125,43061251,1867.2946,0.023376489477333402
1811,1876,65,6125,43061251,1867.4265,0.023688745226686382
1812,1876,64,6125,43061251,1867.5584,0.024004582778626868
1813,1876,63,6125,43061251,1867.6903,0.024323982121896324
1814,1876,62,6125,43061251,1867.8222,0.02464691790725848
1815,1876,61,6125,43061251,1867.9541,0.024973359348968906
1816,1876,60,6125,43061251,1868.086,0.025303270132161472
1817,1876,59,6125,43061251,1868.2179,0.025636608326752033
1818,1876,58,6125,43061251,1868.3498,0.025973326308451915
1819,1876,57,6125,43061251,1868.4817,0.026313370753461924
1820,1876,56,6125,43061251,1868.6136,0.02665668355509736
1821,1876,55,6125,43061251,1868.7455,0.02700320161503555
1822,1876,54,6125,43061251,1868.8774,0.027352856030120186
1823,1876,53,6125,43061251,1869.0093,0.02770557203791123
1824,1876,52,6125,43061251,1869.1412,0.02770557203791123
1825,1876,51,6125,43061251,1869.2731,0.02806126899472743
1826,1876,50,6125,43061251,1869.405,0.02841986036490957
1827,1876,49,6125,43061251,1869.5369,0.02878125372175973
1828,1876,48,6125,43061251,1869.6688,0.02914535076082277
1829,1876,47,6125,43061251,1869.8007,0.029512047325912994
1830,1876,46,6125,43061251,1869.9326,0.02988123344850379
1831,1876,45,6125,43061251,1870.0645,0.030252793400881307
1832,1876,44,6125,43061251,1870.1964,0.03062660576354313
1833,1876,43,6125,43061251,1870.3283,0.031002543507260165
1834,1876,42,6125,43061251,1870.4602,0.03138047409012686
1835,1876,41,6125,43061251,1870.5921,0.03176025954960803
1836,1876,40,6125,43061251,1870.724,0.03214175647241764
1837,1876,39,6125,43061251,1870.8559,0.0325248162162264
1838,1876,38,6125,43061251,1870.9878,0.0329092851563064
1839,1876,37,6125,43061251,1871.1197,0.03329500478166505
1840,1876,36,6125,43061251,1871.2516,0.03368181135531468
1841,1876,35,6125,43061251,1871.3835,0.03368181135531468
1842,1876,34,6125,43061251,1871.5154,0.03406953642662521
1843,1876,33,6125,43061251,1871.6473,0.034458007321048506
1844,1876,32,6125,43061251,1871.7792,0.03484704738248519
1845,1876,31,6125,43061251,1871.9111,0.03523647604284436
1846,1876,30,6125,43061251,1872.043,0.03562610787049803
1847,1876,29,6125,43061251,1872.1749,0.03601575242717369
1848,1876,28,6125,43061251,1872.3068,0.036405215776040674
1805,1877,72,6125,43061251,1867.5032,0.024004582778626868
1806,1877,71,6125,43061251,1867.6351,0.024323982121896324
1807,1877,70,6125,43061251,1867.767,0.02464691790725848
1808,1877,69,6125,43061251,1867.8989,0.024973359348968906
1809,1877,68,6125,43061251,1868.0308,0.025303270132161472
1810,1877,67,6125,43061251,1868.1627,0.025303270132161472
1811,1877,66,6125,43061251,1868.2946,0.025636608326752033
1812,1877,65,6125,43061251,1868.4265,0.025973326308451915
1813,1877,64,6125,43061251,1868.5584,0.026313370753461924
1814,1877,63,6125,43061251,1868.6903,0.02665668355509736
1815,1877,62,6125,43061251,1868.8222,0.02700320161503555
1816,1877,61,6125,43061251,1868.9541,0.027352856030120186
1817,1877,60,6125,43061251,1869.086,0.02770557203791123
1818,1877,59,6125,43061251,1869.2179,0.02806126899472743
1819,1877,58,6125,43061251,1869.3498,0.02841986036490957
1820,1877,57,6125,43061251,1869.4817,0.02878125372175973
1821,1877,56,6125,43061251,1869.6136,0.02914535076082277
1822,1877,55,6125,43061251,1869.7455,0.029512047325912994
1823,1877,54,6125,43061251,1869.8774,0.02988123344850379
1824,1877,53,6125,43061251,1870.0093,0.030252793400881307
1825,1877,52,6125,43061251,1870.1412,0.03062660576354313
1826,1877,51,6125,43061251,1870.2731,0.031002543507260165
1827,1877,50,6125,43061251,1870.405,0.031002543507260165
1828,1877,49,6125,43061251,1870.5369,0.03138047409012686
1829,1877,48,6125,43061251,1870.6688,0.03176025954960803
1830,1877,47,6125,43061251,1870.8007,0.03214175647241764
1831,1877,46,6125,43061251,1870.9326,0.0325248162162264
1832,1877,45,6125,43061251,1871.0645,0.0329092851563064
1833,1877,44,6125,43061251,1871.1964,0.03329500478166505
1834,1877,43,6125,43061251,1871.3283,0.03368181135531468
1835,1877,42,6125,43061251,1871.4602,0.03406953642662521
1836,1877,41,6125,43061251,1871.5921,0.034458007321048506
1837,1877,40,6125,43061251,1871.724,0.03484704738248519
1838,1877,39,6125,43061251,1871.8559,0.03523647604284436
1839,1877,38,6125,43061251,1871.9878,0.03562610787049803
1840,1877,37,6125,43061251,1872.1197,0.03601575242717369
1841,1877,36,6125,43061251,1872.2516,0.036405215776040674
1842,1877,35,6125,43061251,1872.3835,0.036794300975368593
1843,1877,34,6125,43061251,1872.5154,0.03718280702823332
1844,1877,33,6125,43061251,1872.6473,0.03718280702823332
1845,1877,32,6125,43061251,1872.7792,0.03757053025979618
1846,1877,31,6125,43061251,1872.9111,0.03795726482632003
1847,1877,30,6125,43061251,1873.043,0.03834280099683335
1848,1877,29,6125,43061251,1873.1749,0.03872692513008198
1849,1877,28,6125,43061251,1873.3068,0.03910942211017522
1805,1878,73,6125,43061251,1868.3713,0.025973326308451915
1806,1878,72,6125,43061251,1868.5032,0.026313370753461924
1807,1878,71,6125,43061251,1868.6351,0.02665668355509736
1808,1878,70,6125,43061251,1868.767,0.02700320161503555
1809,1878,69,6125,43061251,1868.8989,0.027352856030120186
1810,1878,68,6125,43061251,1869.0308,0.02770557203791123
1811,1878,67,6125,43061251,1869.1627,0.02806126899472743
1812,1878,66,6125,43061251,1869.2946,0.02841986036490957
1813,1878,65,6125,43061251,1869.4265,0.02841986036490957
1814,1878,64,6125,43061251,1869.5584,0.02878125372175973
1815,1878,63,6125,43061251,1869.6903,0.02914535076082277
1816,1878,62,6125,43061251,1869.8222,0.029512047325912994
1817,1878,61,6125,43061251,1869.9541,0.02988123344850379
1818,1878,60,6125,43061251,1870.086,0.030252793400881307
1819,1878,59,6125,43061251,1870.2179,0.03062660576354313
1820,1878,58,6125,43061251,1870.3498,0.031002543507260165
1821,1878,57,6125,43061251,1870.4817,0.03138047409012686
1822,1878,56,6125,43061251,1870.6136,0.03176025954960803
1823,1878,55,6125,43061251,1870.7455,0.03214175647241764
1824,1878,54,6125,43061251,1870.8774,0.0325248162162264
1825,1878,53,6125,43061251,1871.0093,0.0329092851563064
1826,1878,52,6125,43061251,1871.1412,0.03329500478166505
1827,1878,51,6125,43061251,1871.2731,0.03368181135531468
1828,1878,50,6125,43061251,1871.405,0.03406953642662521
1829,1878,49,6125,43061251,1871.5369,0.034458007321048506
1830,1878,48,6125,43061251,1871.6688,0.034458007321048506
1831,1878,47,6125,43061251,1871.8007,0.03484704738248519
1832,1878,46,6125,43061251,1871.9326,0.03523647604284436
1833,1878,45,6125,43061251,1872.0645,0.03562610787049803
1834,1878,44,6125,43061251,1872.1964,0.03601575242717369
1835,1878,43,6125,43061251,1872.3283,0.036405215776040674
1836,1878,42,6125,43061251,1872.4602,0.036794300975368593
1837,1878,41,6125,43061251,1872.5921,0.03718280702823332
1838,1878,40,6125,43061251,1872.724,0.03757053025979618
1839,1878,39,6125,43061251,1872.8559,0.03795726482632003
1840,1878,38,6125,43061251,1872.9878,0.03834280099683335
1841,1878,37,6125,43061251,1873.1197,0.03872692513008198
1842,1878,36,6125,43061251,1873.2516,0.03910942211017522
1843,1878,35,6125,43061251,1873.3835,0.03949007638748269
1844,1878,34,6125,43061251,1873.5154,0.03986867239967551
1845,1878,33,6125,43061251,1873.6473,0.04024499500156178
1846,1878,32,6125,43061251,1873.7792,0.04061882990254694
1847,1878,31,6125,43061251,1873.9111,0.04061882990254694
1848,1878,30,6125,43061251,1874.043,0.04098996411067073
1849,1878,29,6125,43061251,1874.1749,0.041358186381910175
1850,1878,28,6125,43061251,1874.3068,0.0417232876736144
1805,1879,74,6125,43061251,1869.2394,0.02806126899472743
1806,1879,73,6125,43061251,1869.3713,0.02841986036490957
1807,1879,72,6125,43061251,1869.5032,0.02878125372175973
1808,1879,71,6125,43061251,1869.6351,0.02914535076082277
1809,1879,70,6125,43061251,1869.767,0.029512047325912994
1810,1879,69,6125,43061251,1869.8989,0.02988123344850379
1811,1879,68,6125,43061251,1870.0308,0.030252793400881307
1812,1879,67,6125,43061251,1870.1627,0.03062660576354313
1813,1879,66,6125,43061251,1870.2946,0.031002543507260165
1814,1879,65,6125,43061251,1870.4265,0.03138047409012686
1815,1879,64,6125,43061251,1870.5584,0.03176025954960803
1816,1879,63,6125,43061251,1870.6903,0.03214175647241764
1817,1879,62,6125,43061251,1870.8222,0.03214175647241764
1818,1879,61,6125,43061251,1870.9541,0.0325248162162264
1819,1879,60,6125,43061251,1871.086,0.0329092851563064
1820,1879,59,6125,43061251,1871.2179,0.03329500478166505
1821,1879,58,6125,43061251,1871.3498,0.03368181135531468
1822,1879,57,6125,43061251,1871.4817,0.03406953642662521
1823,1879,56,6125,43061251,1871.6136,0.034458007321048506
1824,1879,55,6125,43061251,1871.7455,0.03484704738248519
1825,1879,54,6125,43061251,1871.8774,0.03523647604284436
1826,1879,53,6125,43061251,1872.0093,0.03562610787049803
1827,1879,52,6125,43061251,1872.1412,0.03601575242717369
1828,1879,51,6125,43061251,1872.2731,0.036405215776040674
1829,1879,50,6125,43061251,1872.405,0.036794300975368593
1830,1879,49,6125,43061251,1872.5369,0.03718280702823332
1831,1879,48,6125,43061251,1872.6688,0.03757053025979618
1832,1879,47,6125,43061251,1872.8007,0.03795726482632003
1833,1879,46,6125,43061251,1872.9326,0.03834280099683335
1834,1879,45,6125,43061251,1873.0645,0.03834280099683335
1835,1879,44,6125,43061251,1873.1964,0.03872692513008198
1836,1879,43,6125,43061251,1873.3283,0.03910942211017522
1837,1879,42,6125,43061251,1873.4602,0.03949007638748269
1838,1879,41,6125,43061251,1873.5921,0.03986867239967551
1839,1879,40,6125,43061251,1873.724,0.04024499500156178
1840,1879,39,6125,43061251,1873.8559,0.04061882990254694
1841,1879,38,6125,43061251,1873.9878,0.04098996411067073
1842,1879,37,6125,43061251,1874.1197,0.041358186381910175
1843,1879,36,6125,43061251,1874.2516,0.0417232876736144
1844,1879,35,6125,43061251,1874.3835,0.042085061600683496
1845,1879,34,6125,43061251,1874.5154,0.04244330489320008
1846,1879,33,6125,43061251,1874.6473,0.042797817854208116
1847,1879,32,6125,43061251,1874.7792,0.04314840481626506
1848,1879,31,6125,43061251,1874.9111,0.043494874595327686
1849,1879,30,6125,43061251,1875.043,0.04383704094070921
1850,1879,29,6125,43061251,1875.1749,0.04417472297964827
1851,1879,28,6125,43061251,1875.3068,0.04417472297964827
1805,1880,75,6125,43061251,1870.1075,0.030252793400881307
1806,1880,74,6125,43061251,1870.2394,0.03062660576354313
1807,1880,73,6125,43061251,1870.3713,0.031002543507260165
1808,1880,72,6125,43061251,1870.5032,0.03138047409012686
1809,1880,71,6125,43061251,1870.6351,0.03176025954960803
1810,1880,70,6125,43061251,1870.767,0.03214175647241764
1811,1880,69,6125,43061251,1870.8989,0.0325248162162264
1812,1880,68,6125,43061251,1871.0308,0.0329092851563064
1813,1880,67,6125,43061251,1871.1627,0.03329500478166505
1814,1880,66,6125,43061251,1871.2946,0.03368181135531468
1815,1880,65,6125,43061251,1871.4265,0.03406953642662521
1816,1880,64,6125,43061251,1871.5584,0.034458007321048506
1817,1880,63,6125,43061251,1871.6903,0.03484704738248519
1818,1880,62,6125,43061251,1871.8222,0.03523647604284436
1819,1880,61,6125,43061251,1871.9541,0.03562610787049803
1820,1880,60,6125,43061251,1872.086,0.03562610787049803
1821,1880,59,6125,43061251,1872.2179,0.03601575242717369
1822,1880,58,6125,43061251,1872.3498,0.036405215776040674
1823,1880,57,6125,43061251,1872.4817,0.036794300975368593
1824,1880,56,6125,43061251,1872.6136,0.03718280702823332
1825,1880,55,6125,43061251,1872.7455,0.03757053025979618
1826,1880,54,6125,43061251,1872.8774,0.03795726482632003
1827,1880,53,6125,43061251,1873.0093,0.03834280099683335
1828,1880,52,6125,43061251,1873.1412,0.03872692513008198
1829,1880,51,6125,43061251,1873.2731,0.03910942211017522
1830,1880,50,6125,43061251,1873.405,0.03949007638748269
1831,1880,49,6125,43061251,1873.5369,0.03986867239967551
1832,1880,48,6125,43061251,1873.6688,0.04024499500156178
1833,1880,47,6125,43061251,1873.8007,0.04061882990254694
1834,1880,46,6125,43061251,1873.9326,0.04098996411067073
1835,1880,45,6125,43061251,1874.0645,0.041358186381910175
1836,1880,44,6125,43061251,1874.1964,0.0417232876736144
1837,1880,43,6125,43061251,1874.3283,0.0417232876736144
1838,1880,42,6125,43061251,1874.4602,0.042085061600683496
1839,1880,41,6125,43061251,1874.5921,0.04244330489320008
1840,1880,40,6125,43061251,1874.724,0.042797817854208116
1841,1880,39,6125,43061251,1874.8559,0.04314840481626506
1842,1880,38,6125,43061251,1874.9878,0.043494874595327686
1843,1880,37,6125,43061251,1875.1197,0.04383704094070921
1844,1880,36,6125,43061251,1875.2516,0.04417472297964827
1845,1880,35,6125,43061251,1875.3835,0.0445077456527264
1846,1880,34,6125,43061251,1875.5154,0.044835938691954805
1847,1880,33,6125,43061251,1875.6473,0.04515913301466482
1848,1880,32,6125,43061251,1875.7792,0.045477161788633626
1849,1880,31,6125,43061251,1875.9111,0.04578986305168791
1850,1880,30,6125,43061251,1876.043,0.04609707826888877
1851,1880,29,6125,43061251,1876.1749,0.04639865608995227
1852,1880,28,6125,43061251,1876.3068,0.04669445331807999
1805,1881,76,6125,43061251,1870.9756,0.0329092851563064
1806,1881,75,6125,43061251,1871.1075,0.0329092851563064
1807,1881,74,6125,43061251,1871.2394,0.03329500478166505
1808,1881,73,6125,43061251,1871.3713,0.03368181135531468
1809,1881,72,6125,43061251,1871.5032,0.03406953642662521
1810,1881,71,6125,43061251,1871.6351,0.034458007321048506
1811,1881,70,6125,43061251,1871.767,0.03484704738248519
1812,1881,69,6125,43061251,1871.8989,0.03523647604284436
1813,1881,68,6125,43061251,1872.0308,0.03562610787049803
1814,1881,67,6125,43061251,1872.1627,0.03601575242717369
1815,1881,66,6125,43061251,1872.2946,0.036405215776040674
1816,1881,65,6125,43061251,1872.4265,0.036794300975368593
1817,1881,64,6125,43061251,1872.5584,0.03718280702823332
1818,1881,63,6125,43061251,1872.6903,0.03757053025979618
1819,1881,62,6125,43061251,1872.8222,0.03795726482632003
1820,1881,61,6125,43061251,1872.9541,0.03834280099683335
1821,1881,60,6125,43061251,1873.086,0.03872692513008198
1822,1881,59,6125,43061251,1873.2179,0.03910942211017522
1823,1881,58,6125,43061251,1873.3498,0.03910942211017522
1824,1881,57,6125,43061251,1873.4817,0.03949007638748269
1825,1881,56,6125,43061251,1873.6136,0.03986867239967551
1826,1881,55,6125,43061251,1873.7455,0.04024499500156178
1827,1881,54,6125,43061251,1873.8774,0.04061882990254694
1828,1881,53,6125,43061251,1874.0093,0.04098996411067073
1829,1881,52,6125,43061251,1874.1412,0.041358186381910175
1830,1881,51,6125,43061251,1874.2731,0.0417232876736144
1831,1881,50,6125,43061251,1874.405,0.042085061600683496
1832,1881,49,6125,43061251,1874.5369,0.04244330489320008
1833,1881,48,6125,43061251,1874.6688,0.042797817854208116
1834,1881,47,6125,43061251,1874.8007,0.04314840481626506
1835,1881,46,6125,43061251,1874.9326,0.043494874595327686
1836,1881,45,6125,43061251,1875.0645,0.04383704094070921
1837,1881,44,6125,43061251,1875.1964,0.04417472297964827
1838,1881,43,6125,43061251,1875.3283,0.0445077456527264
1839,1881,42,6125,43061251,1875.4602,0.044835938691954805
1840,1881,41,6125,43061251,1875.5921,0.044835938691954805
1841,1881,40,6125,43061251,1875.724,0.04515913301466482
1842,1881,39,6125,43061251,1875.8559,0.045477161788633626
1843,1881,38,6125,43061251,1875.9878,0.04578986305168791
1844,1881,37,6125,43061251,1876.1197,0.04609707826888877
1845,1881,36,6125,43061251,1876.2516,0.04639865608995227
1846,1881,35,6125,43061251,1876.3835,0.04669445331807999
1847,1881,34,6125,43061251,1876.5154,0.046984333332200874
1848,1881,33,6125,43061251,1876.6473,0.04726816409952585
1849,1881,32,6125,43061251,1876.7792,0.0475458220950468
1850,1881,31,6125,43061251,1876.9111,0.04781719316256701
1851,1881,30,6125,43061251,1877.043,0.04808217281308436
1852,1881,29,6125,43061251,1877.1749,0.04834066650270694
1853,1881,28,6125,43061251,1877.3068,0.048592589889326895
1805,1882,77,6125,43061251,1871.8437,0.03523647604284436
1806,1882,76,6125,43061251,1871.9756,0.03562610787049803
1807,1882,75,6125,43061251,1872.1075,0.03601575242717369
1808,1882,74,6125,43061251,1872.2394,0.036405215776040674
1809,1882,73,6125,43061251,1872.3713,0.036794300975368593
1810,1882,72,6125,43061251,1872.5032,0.036794300975368593
1811,1882,71,6125,43061251,1872.6351,0.03718280702823332
1812,1882,70,6125,43061251,1872.767,0.03757053025979618
1813,1882,69,6125,43061251,1872.8989,0.03795726482632003
1814,1882,68,6125,43061251,1873.0308,0.03834280099683335
1815,1882,67,6125,43061251,1873.1627,0.03872692513008198
1816,1882,66,6125,43061251,1873.2946,0.03910942211017522
1817,1882,65,6125,43061251,1873.4265,0.03949007638748269
1818,1882,64,6125,43061251,1873.5584,0.03986867239967551
1819,1882,63,6125,43061251,1873.6903,0.04024499500156178
1820,1882,62,6125,43061251,1873.8222,0.04061882990254694
1821,1882,61,6125,43061251,1873.9541,0.04098996411067073
1822,1882,60,6125,43061251,1874.086,0.041358186381910175
1823,1882,59,6125,43061251,1874.2179,0.0417232876736144
1824,1882,58,6125,43061251,1874.3498,0.042085061600683496
1825,1882,57,6125,43061251,1874.4817,0.04244330489320008
1826,1882,56,6125,43061251,1874.6136,0.04244330489320008
1827,1882,55,6125,43061251,1874.7455,0.042797817854208116
1828,1882,54,6125,43061251,1874.8774,0.04314840481626506
1829,1882,53,6125,43061251,1875.0093,0.043494874595327686
1830,1882,52,6125,43061251,1875.1412,0.04383704094070921
1831,1882,51,6125,43061251,1875.2731,0.04417472297964827
1832,1882,50,6125,43061251,1875.405,0.0445077456527264
1833,1882,49,6125,43061251,1875.5369,0.044835938691954805
1834,1882,48,6125,43061251,1875.6688,0.04515913301466482
1835,1882,47,6125,43061251,1875.8007,0.045477161788633626
1836,1882,46,6125,43061251,1875.9326,0.04578986305168791
1837,1882,45,6125,43061251,1876.0645,0.04609707826888877
1838,1882,44,6125,43061251,1876.1964,0.04639865608995227
1839,1882,43,6125,43061251,1876.3283,0.04669445331807999
1840,1882,42,6125,43061251,1876.4602,0.046984333332200874
1841,1882,41,6125,43061251,1876.5921,0.04726816409952585
1842,1882,40,6125,43061251,1876.724,0.0475458220950468
1843,1882,39,6125,43061251,1876.8559,0.0475458220950468
1844,1882,38,6125,43061251,1876.9878,0.04781719316256701
1845,1882,37,6125,43061251,1877.1197,0.04808217281308436
1846,1882,36,6125,43061251,1877.2516,0.04834066650270694
1847,1882,35,6125,43061251,1877.3835,0.048592589889326895
1848,1882,34,6125,43061251,1877.5154,0.04883786906740298
1849,1882,33,6125,43061251,1877.6473,0.04907644078017106
1850,1882,32,6125,43061251,1877.7792,0.04930825260880527
1851,1882,31,6125,43061251,1877.9111,0.049533263138127746
1852,1882,30,6125,43061251,1878.043,0.04975144209848798
1853,1882,29,6125,43061251,1878.1749,0.049962770483675076
1854,1882,28,6125,43061251,1878.3068,0.050167240644657864
1805,1883,78,6125,43061251,1872.7118,0.03757053025979618
1806,1883,77,6125,43061251,1872.8437,0.03795726482632003
1807,1883,76,6125,43061251,1872.9756,0.03834280099683335
1808,1883,75,6125,43061251,1873.1075,0.03872692513008198
1809,1883,74,6125,43061251,1873.2394,0.03910942211017522
1810,1883,73,6125,43061251,1873.3713,0.03949007638748269
1811,1883,72,6125,43061251,1873.5032,0.03986867239967551
1812,1883,71,6125,43061251,1873.6351,0.04024499500156178
1813,1883,70,6125,43061251,1873.767,0.04024499500156178
1814,1883,69,6125,43061251,1873.8989,0.04061882990254694
1815,1883,68,6125,43061251,1874.0308,0.04098996411067073
