yob,year,age,speakerid,time,probability
1813,1874,61,4589,1875.1224,0.01854975892177691
1814,1874,60,4589,1875.104,0.01854975892177691
1815,1874,59,4589,1875.0856,0.01854975892177691
1816,1874,58,4589,1875.0672,0.018624469392308933
1817,1874,57,4589,1875.0488,0.018624469392308933
1818,1874,56,4589,1875.0304,0.018624469392308933
1819,1874,55,4589,1875.012,0.018624469392308933
1820,1874,54,4589,1874.9936,0.018624469392308933
1821,1874,53,4589,1874.9752,0.018624469392308933
1822,1874,52,4589,1874.9568,0.018624469392308933
1823,1874,51,4589,1874.9384,0.018624469392308933
1824,1874,50,4589,1874.92,0.01869952287045909
1825,1874,49,4589,1874.9016,0.01869952287045909
1826,1874,48,4589,1874.8832,0.01869952287045909
1827,1874,47,4589,1874.8648,0.01869952287045909
1828,1874,46,4589,1874.8464,0.01869952287045909
1829,1874,45,4589,1874.828,0.01869952287045909
1830,1874,44,4589,1874.8096,0.01869952287045909
1831,1874,43,4589,1874.7912,0.0187749085391171
1832,1874,42,4589,1874.7728,0.0187749085391171
1833,1874,41,4589,1874.7544,0.0187749085391171
1834,1874,40,4589,1874.736,0.0187749085391171
1835,1874,39,4589,1874.7176,0.0187749085391171
1836,1874,38,4589,1874.6992,0.0187749085391171
1837,1874,37,4589,1874.6808,0.0187749085391171
1838,1874,36,4589,1874.6624,0.0187749085391171
1839,1874,35,4589,1874.644,0.01885061806480747
1840,1874,34,4589,1874.6256,0.01885061806480747
1841,1874,33,4589,1874.6072,0.01885061806480747
1842,1874,32,4589,1874.5888,0.01885061806480747
1843,1874,31,4589,1874.5704,0.01885061806480747
1844,1874,30,4589,1874.552,0.01885061806480747
1845,1874,29,4589,1874.5336,0.01885061806480747
1846,1874,28,4589,1874.5152,0.018926645731776853
1847,1874,27,4589,1874.4968,0.018926645731776853
1848,1874,26,4589,1874.4784,0.018926645731776853
1808,1875,67,4589,1876.2328,0.017966256517000227
1809,1875,66,4589,1876.2144,0.017966256517000227
1810,1875,65,4589,1876.196,0.017966256517000227
1811,1875,64,4589,1876.1776,0.017966256517000227
1812,1875,63,4589,1876.1592,0.018037657975846156
1813,1875,62,4589,1876.1408,0.018037657975846156
1814,1875,61,4589,1876.1224,0.018037657975846156
1815,1875,60,4589,1876.104,0.018037657975846156
1816,1875,59,4589,1876.0856,0.018037657975846156
1817,1875,58,4589,1876.0672,0.018037657975846156
1818,1875,57,4589,1876.0488,0.018037657975846156
1819,1875,56,4589,1876.0304,0.018109534900808764
1820,1875,55,4589,1876.012,0.018109534900808764
1821,1875,54,4589,1875.9936,0.018109534900808764
1822,1875,53,4589,1875.9752,0.018109534900808764
1823,1875,52,4589,1875.9568,0.018109534900808764
1824,1875,51,4589,1875.9384,0.018109534900808764
1825,1875,50,4589,1875.92,0.018109534900808764
1826,1875,49,4589,1875.9016,0.018109534900808764
1827,1875,48,4589,1875.8832,0.01818186735526622
1828,1875,47,4589,1875.8648,0.01818186735526622
1829,1875,46,4589,1875.8464,0.01818186735526622
1830,1875,45,4589,1875.828,0.01818186735526622
1831,1875,44,4589,1875.8096,0.01818186735526622
1832,1875,43,4589,1875.7912,0.01818186735526622
1833,1875,42,4589,1875.7728,0.01818186735526622
1834,1875,41,4589,1875.7544,0.018254637022492266
1835,1875,40,4589,1875.736,0.018254637022492266
1836,1875,39,4589,1875.7176,0.018254637022492266
1837,1875,38,4589,1875.6992,0.018254637022492266
1838,1875,37,4589,1875.6808,0.018254637022492266
1839,1875,36,4589,1875.6624,0.018254637022492266
1840,1875,35,4589,1875.644,0.018254637022492266
1841,1875,34,4589,1875.6256,0.018254637022492266
1842,1875,33,4589,1875.6072,0.018327827232225712
1843,1875,32,4589,1875.5888,0.018327827232225712
1844,1875,31,4589,1875.5704,0.018327827232225712
1845,1875,30,4589,1875.552,0.018327827232225712
1846,1875,29,4589,1875.5336,0.018327827232225712
1847,1875,28,4589,1875.5152,0.018327827232225712
1848,1875,27,4589,1875.4968,0.018327827232225712
1849,1875,26,4589,1875.4784,0.018401421886234656
1808,1876,68,4589,1877.2512,0.01748158831223341
1809,1876,67,4589,1877.2328,0.01748158831223341
1810,1876,66,4589,1877.2144,0.01748158831223341
1811,1876,65,4589,1877.196,0.01748158831223341
1812,1876,64,4589,1877.1776,0.01748158831223341
1813,1876,63,4589,1877.1592,0.01748158831223341
1814,1876,62,4589,1877.1408,0.017549049259908116
1815,1876,61,4589,1877.1224,0.017549049259908116
1816,1876,60,4589,1877.104,0.017549049259908116
1817,1876,59,4589,1877.0856,0.017549049259908116
1818,1876,58,4589,1877.0672,0.017549049259908116
1819,1876,57,4589,1877.0488,0.017549049259908116
1820,1876,56,4589,1877.0304,0.017549049259908116
1821,1876,55,4589,1877.012,0.017549049259908116
1822,1876,54,4589,1876.9936,0.017617140826654235
1823,1876,53,4589,1876.9752,0.017617140826654235
1824,1876,52,4589,1876.9568,0.017617140826654235
1825,1876,51,4589,1876.9384,0.017617140826654235
1826,1876,50,4589,1876.92,0.017617140826654235
1827,1876,49,4589,1876.9016,0.017617140826654235
1828,1876,48,4589,1876.8832,0.017617140826654235
1829,1876,47,4589,1876.8648,0.017685839225170186
1830,1876,46,4589,1876.8464,0.017685839225170186
1831,1876,45,4589,1876.828,0.017685839225170186
1832,1876,44,4589,1876.8096,0.017685839225170186
1833,1876,43,4589,1876.7912,0.017685839225170186
1834,1876,42,4589,1876.7728,0.017685839225170186
1835,1876,41,4589,1876.7544,0.017685839225170186
1836,1876,40,4589,1876.736,0.017685839225170186
1837,1876,39,4589,1876.7176,0.017755121667404186
1838,1876,38,4589,1876.6992,0.017755121667404186
1839,1876,37,4589,1876.6808,0.017755121667404186
1840,1876,36,4589,1876.6624,0.017755121667404186
1841,1876,35,4589,1876.644,0.017755121667404186
1842,1876,34,4589,1876.6256,0.017755121667404186
1843,1876,33,4589,1876.6072,0.017755121667404186
1844,1876,32,4589,1876.5888,0.017824966400517738
1845,1876,31,4589,1876.5704,0.017824966400517738
1846,1876,30,4589,1876.552,0.017824966400517738
1847,1876,29,4589,1876.5336,0.017824966400517738
1848,1876,28,4589,1876.5152,0.017824966400517738
1849,1876,27,4589,1876.4968,0.017824966400517738
1850,1876,26,4589,1876.4784,0.017824966400517738
1808,1877,69,4589,1878.2696,0.016967545889220496
1809,1877,68,4589,1878.2512,0.016967545889220496
1810,1877,67,4589,1878.2328,0.01702908469883401
1811,1877,66,4589,1878.2144,0.01702908469883401
1812,1877,65,4589,1878.196,0.01702908469883401
1813,1877,64,4589,1878.1776,0.01702908469883401
1814,1877,63,4589,1878.1592,0.01702908469883401
1815,1877,62,4589,1878.1408,0.01702908469883401
1816,1877,61,4589,1878.1224,0.01702908469883401
1817,1877,60,4589,1878.104,0.01709144624560342
1818,1877,59,4589,1878.0856,0.01709144624560342
1819,1877,58,4589,1878.0672,0.01709144624560342
1820,1877,57,4589,1878.0488,0.01709144624560342
1821,1877,56,4589,1878.0304,0.01709144624560342
1822,1877,55,4589,1878.012,0.01709144624560342
1823,1877,54,4589,1877.9936,0.01709144624560342
1824,1877,53,4589,1877.9752,0.01709144624560342
1825,1877,52,4589,1877.9568,0.01715460765726923
1826,1877,51,4589,1877.9384,0.01715460765726923
1827,1877,50,4589,1877.92,0.01715460765726923
1828,1877,49,4589,1877.9016,0.01715460765726923
1829,1877,48,4589,1877.8832,0.01715460765726923
1830,1877,47,4589,1877.8648,0.01715460765726923
1831,1877,46,4589,1877.8464,0.01715460765726923
1832,1877,45,4589,1877.828,0.017218545730596047
1833,1877,44,4589,1877.8096,0.017218545730596047
1834,1877,43,4589,1877.7912,0.017218545730596047
1835,1877,42,4589,1877.7728,0.017218545730596047
1836,1877,41,4589,1877.7544,0.017218545730596047
1837,1877,40,4589,1877.736,0.017218545730596047
1838,1877,39,4589,1877.7176,0.017218545730596047
1839,1877,38,4589,1877.6992,0.017218545730596047
1840,1877,37,4589,1877.6808,0.017283236919081364
1841,1877,36,4589,1877.6624,0.017283236919081364
1842,1877,35,4589,1877.644,0.017283236919081364
1843,1877,34,4589,1877.6256,0.017283236919081364
1844,1877,33,4589,1877.6072,0.017283236919081364
1845,1877,32,4589,1877.5888,0.017283236919081364
1846,1877,31,4589,1877.5704,0.017283236919081364
1847,1877,30,4589,1877.552,0.017348657320979406
1848,1877,29,4589,1877.5336,0.017348657320979406
1849,1877,28,4589,1877.5152,0.017348657320979406
1850,1877,27,4589,1877.4968,0.017348657320979406
1851,1877,26,4589,1877.4784,0.017348657320979406
1808,1878,70,4589,1879.288,0.016561679642354922
1809,1878,69,4589,1879.2696,0.016561679642354922
1810,1878,68,4589,1879.2512,0.016561679642354922
1811,1878,67,4589,1879.2328,0.016561679642354922
1812,1878,66,4589,1879.2144,0.016616837452099284
1813,1878,65,4589,1879.196,0.016616837452099284
1814,1878,64,4589,1879.1776,0.016616837452099284
1815,1878,63,4589,1879.1592,0.016616837452099284
1816,1878,62,4589,1879.1408,0.016616837452099284
1817,1878,61,4589,1879.1224,0.016616837452099284
1818,1878,60,4589,1879.104,0.016616837452099284
1819,1878,59,4589,1879.0856,0.016616837452099284
1820,1878,58,4589,1879.0672,0.016672973291440255
1821,1878,57,4589,1879.0488,0.016672973291440255
1822,1878,56,4589,1879.0304,0.016672973291440255
1823,1878,55,4589,1879.012,0.016672973291440255
1824,1878,54,4589,1878.9936,0.016672973291440255
1825,1878,53,4589,1878.9752,0.016672973291440255
1826,1878,52,4589,1878.9568,0.016672973291440255
1827,1878,51,4589,1878.9384,0.016730064853408277
1828,1878,50,4589,1878.92,0.016730064853408277
1829,1878,49,4589,1878.9016,0.016730064853408277
1830,1878,48,4589,1878.8832,0.016730064853408277
1831,1878,47,4589,1878.8648,0.016730064853408277
1832,1878,46,4589,1878.8464,0.016730064853408277
1833,1878,45,4589,1878.828,0.016730064853408277
1834,1878,44,4589,1878.8096,0.016730064853408277
1835,1878,43,4589,1878.7912,0.01678808991548466
1836,1878,42,4589,1878.7728,0.01678808991548466
1837,1878,41,4589,1878.7544,0.01678808991548466
1838,1878,40,4589,1878.736,0.01678808991548466
1839,1878,39,4589,1878.7176,0.01678808991548466
1840,1878,38,4589,1878.6992,0.01678808991548466
1841,1878,37,4589,1878.6808,0.01678808991548466
1842,1878,36,4589,1878.6624,0.01684702639147758
1843,1878,35,4589,1878.644,0.01684702639147758
1844,1878,34,4589,1878.6256,0.01684702639147758
1845,1878,33,4589,1878.6072,0.01684702639147758
1846,1878,32,4589,1878.5888,0.01684702639147758
1847,1878,31,4589,1878.5704,0.01684702639147758
1848,1878,30,4589,1878.552,0.01684702639147758
1849,1878,29,4589,1878.5336,0.01684702639147758
1850,1878,28,4589,1878.5152,0.01690685237063733
1851,1878,27,4589,1878.4968,0.01690685237063733
1852,1878,26,4589,1878.4784,0.01690685237063733
1808,1879,71,4589,1880.3064,0.016204817967720546
1809,1879,70,4589,1880.288,0.016204817967720546
1810,1879,69,4589,1880.2696,0.016204817967720546
1811,1879,68,4589,1880.2512,0.016204817967720546
1812,1879,67,4589,1880.2328,0.016204817967720546
1813,1879,66,4589,1880.2144,0.016204817967720546
1814,1879,65,4589,1880.196,0.016204817967720546
1815,1879,64,4589,1880.1776,0.016252512443535396
1816,1879,63,4589,1880.1592,0.016252512443535396
1817,1879,62,4589,1880.1408,0.016252512443535396
1818,1879,61,4589,1880.1224,0.016252512443535396
1819,1879,60,4589,1880.104,0.016252512443535396
1820,1879,59,4589,1880.0856,0.016252512443535396
1821,1879,58,4589,1880.0672,0.016252512443535396
1822,1879,57,4589,1880.0488,0.016252512443535396
1823,1879,56,4589,1880.0304,0.016301338070097104
1824,1879,55,4589,1880.012,0.016301338070097104
1825,1879,54,4589,1879.9936,0.016301338070097104
1826,1879,53,4589,1879.9752,0.016301338070097104
1827,1879,52,4589,1879.9568,0.016301338070097104
1828,1879,51,4589,1879.9384,0.016301338070097104
1829,1879,50,4589,1879.92,0.016301338070097104
1830,1879,49,4589,1879.9016,0.016351273500542173
1831,1879,48,4589,1879.8832,0.016351273500542173
1832,1879,47,4589,1879.8648,0.016351273500542173
1833,1879,46,4589,1879.8464,0.016351273500542173
1834,1879,45,4589,1879.828,0.016351273500542173
1835,1879,44,4589,1879.8096,0.016351273500542173
1836,1879,43,4589,1879.7912,0.016351273500542173
1837,1879,42,4589,1879.7728,0.016351273500542173
1838,1879,41,4589,1879.7544,0.01640229717714546
1839,1879,40,4589,1879.736,0.01640229717714546
1840,1879,39,4589,1879.7176,0.01640229717714546
1841,1879,38,4589,1879.6992,0.01640229717714546
1842,1879,37,4589,1879.6808,0.01640229717714546
1843,1879,36,4589,1879.6624,0.01640229717714546
1844,1879,35,4589,1879.644,0.01640229717714546
1845,1879,34,4589,1879.6256,0.016454387367721108
1846,1879,33,4589,1879.6072,0.016454387367721108
1847,1879,32,4589,1879.5888,0.016454387367721108
1848,1879,31,4589,1879.5704,0.016454387367721108
1849,1879,30,4589,1879.552,0.016454387367721108
1850,1879,29,4589,1879.5336,0.016454387367721108
1851,1879,28,4589,1879.5152,0.016454387367721108
1852,1879,27,4589,1879.4968,0.016454387367721108
1853,1879,26,4589,1879.4784,0.016507522200970504
1808,1880,72,4589,1881.3248,0.01586648831796809
1809,1880,71,4589,1881.3064,0.01586648831796809
1810,1880,70,4589,1881.288,0.01590438517517335
1811,1880,69,4589,1881.2696,0.01590438517517335
1812,1880,68,4589,1881.2512,0.01590438517517335
1813,1880,67,4589,1881.2328,0.01590438517517335
1814,1880,66,4589,1881.2144,0.01590438517517335
1815,1880,65,4589,1881.196,0.01590438517517335
1816,1880,64,4589,1881.1776,0.01590438517517335
1817,1880,63,4589,1881.1592,0.01590438517517335
1818,1880,62,4589,1881.1408,0.015943577923439006
1819,1880,61,4589,1881.1224,0.015943577923439006
1820,1880,60,4589,1881.104,0.015943577923439006
1821,1880,59,4589,1881.0856,0.015943577923439006
1822,1880,58,4589,1881.0672,0.015943577923439006
1823,1880,57,4589,1881.0488,0.015943577923439006
1824,1880,56,4589,1881.0304,0.015943577923439006
1825,1880,55,4589,1881.012,0.015984046706000742
1826,1880,54,4589,1880.9936,0.015984046706000742
1827,1880,53,4589,1880.9752,0.015984046706000742
1828,1880,52,4589,1880.9568,0.015984046706000742
1829,1880,51,4589,1880.9384,0.015984046706000742
1830,1880,50,4589,1880.92,0.015984046706000742
1831,1880,49,4589,1880.9016,0.015984046706000742
1832,1880,48,4589,1880.8832,0.015984046706000742
1833,1880,47,4589,1880.8648,0.01602577145394598
1834,1880,46,4589,1880.8464,0.01602577145394598
1835,1880,45,4589,1880.828,0.01602577145394598
1836,1880,44,4589,1880.8096,0.01602577145394598
1837,1880,43,4589,1880.7912,0.01602577145394598
1838,1880,42,4589,1880.7728,0.01602577145394598
1839,1880,41,4589,1880.7544,0.01602577145394598
1840,1880,40,4589,1880.736,0.016068731691089615
1841,1880,39,4589,1880.7176,0.016068731691089615
1842,1880,38,4589,1880.6992,0.016068731691089615
1843,1880,37,4589,1880.6808,0.016068731691089615
1844,1880,36,4589,1880.6624,0.016068731691089615
1845,1880,35,4589,1880.644,0.016068731691089615
1846,1880,34,4589,1880.6256,0.016068731691089615
1847,1880,33,4589,1880.6072,0.016068731691089615
1848,1880,32,4589,1880.5888,0.01611290671099447
1849,1880,31,4589,1880.5704,0.01611290671099447
1850,1880,30,4589,1880.552,0.01611290671099447
1851,1880,29,4589,1880.5336,0.01611290671099447
1852,1880,28,4589,1880.5152,0.01611290671099447
1853,1880,27,4589,1880.4968,0.01611290671099447
1854,1880,26,4589,1880.4784,0.01611290671099447
1808,1881,73,4589,1882.3432,0.015639137222466046
1809,1881,72,4589,1882.3248,0.015639137222466046
1810,1881,71,4589,1882.3064,0.015639137222466046
1811,1881,70,4589,1882.288,0.015639137222466046
1812,1881,69,4589,1882.2696,0.015639137222466046
1813,1881,68,4589,1882.2512,0.015667415904303022
1814,1881,67,4589,1882.2328,0.015667415904303022
1815,1881,66,4589,1882.2144,0.015667415904303022
1816,1881,65,4589,1882.196,0.015667415904303022
1817,1881,64,4589,1882.1776,0.015667415904303022
1818,1881,63,4589,1882.1592,0.015667415904303022
1819,1881,62,4589,1882.1408,0.015667415904303022
1820,1881,61,4589,1882.1224,0.015667415904303022
1821,1881,60,4589,1882.104,0.01569712673704327
1822,1881,59,4589,1882.0856,0.01569712673704327
1823,1881,58,4589,1882.0672,0.01569712673704327
1824,1881,57,4589,1882.0488,0.01569712673704327
1825,1881,56,4589,1882.0304,0.01569712673704327
1826,1881,55,4589,1882.012,0.01569712673704327
1827,1881,54,4589,1881.9936,0.01569712673704327
1828,1881,53,4589,1881.9752,0.015728250812771478
1829,1881,52,4589,1881.9568,0.015728250812771478
1830,1881,51,4589,1881.9384,0.015728250812771478
1831,1881,50,4589,1881.92,0.015728250812771478
1832,1881,49,4589,1881.9016,0.015728250812771478
1833,1881,48,4589,1881.8832,0.015728250812771478
1834,1881,47,4589,1881.8648,0.015728250812771478
1835,1881,46,4589,1881.8464,0.015728250812771478
1836,1881,45,4589,1881.828,0.015760768667339643
1837,1881,44,4589,1881.8096,0.015760768667339643
1838,1881,43,4589,1881.7912,0.015760768667339643
1839,1881,42,4589,1881.7728,0.015760768667339643
1840,1881,41,4589,1881.7544,0.015760768667339643
1841,1881,40,4589,1881.736,0.015760768667339643
1842,1881,39,4589,1881.7176,0.015760768667339643
1843,1881,38,4589,1881.6992,0.015794660591445638
1844,1881,37,4589,1881.6808,0.015794660591445638
1845,1881,36,4589,1881.6624,0.015794660591445638
1846,1881,35,4589,1881.644,0.015794660591445638
1847,1881,34,4589,1881.6256,0.015794660591445638
1848,1881,33,4589,1881.6072,0.015794660591445638
1849,1881,32,4589,1881.5888,0.015794660591445638
1850,1881,31,4589,1881.5704,0.015794660591445638
1851,1881,30,4589,1881.552,0.015829906977521725
1852,1881,29,4589,1881.5336,0.015829906977521725
1853,1881,28,4589,1881.5152,0.015829906977521725
1854,1881,27,4589,1881.4968,0.015829906977521725
1855,1881,26,4589,1881.4784,0.015829906977521725
1808,1882,74,4589,1883.3616,0.015482871844314081
1809,1882,73,4589,1883.3432,0.015482871844314081
1810,1882,72,4589,1883.3248,0.015482871844314081
1811,1882,71,4589,1883.3064,0.015482871844314081
1812,1882,70,4589,1883.288,0.015482871844314081
1813,1882,69,4589,1883.2696,0.015482871844314081
1814,1882,68,4589,1883.2512,0.015482871844314081
1815,1882,67,4589,1883.2328,0.015482871844314081
1816,1882,66,4589,1883.2144,0.015500597863783352
1817,1882,65,4589,1883.196,0.015500597863783352
1818,1882,64,4589,1883.1776,0.015500597863783352
1819,1882,63,4589,1883.1592,0.015500597863783352
1820,1882,62,4589,1883.1408,0.015500597863783352
1821,1882,61,4589,1883.1224,0.015500597863783352
1822,1882,60,4589,1883.104,0.015500597863783352
1823,1882,59,4589,1883.0856,0.015519887006290332
1824,1882,58,4589,1883.0672,0.015519887006290332
1825,1882,57,4589,1883.0488,0.015519887006290332
1826,1882,56,4589,1883.0304,0.015519887006290332
1827,1882,55,4589,1883.012,0.015519887006290332
1828,1882,54,4589,1882.9936,0.015519887006290332
1829,1882,53,4589,1882.9752,0.015519887006290332
1830,1882,52,4589,1882.9568,0.015519887006290332
1831,1882,51,4589,1882.9384,0.01554072138789733
1832,1882,50,4589,1882.92,0.01554072138789733
1833,1882,49,4589,1882.9016,0.01554072138789733
1834,1882,48,4589,1882.8832,0.01554072138789733
1835,1882,47,4589,1882.8648,0.01554072138789733
1836,1882,46,4589,1882.8464,0.01554072138789733
1837,1882,45,4589,1882.828,0.01554072138789733
1838,1882,44,4589,1882.8096,0.015563082467282297
1839,1882,43,4589,1882.7912,0.015563082467282297
1840,1882,42,4589,1882.7728,0.015563082467282297
1841,1882,41,4589,1882.7544,0.015563082467282297
1842,1882,40,4589,1882.736,0.015563082467282297
1843,1882,39,4589,1882.7176,0.015563082467282297
1844,1882,38,4589,1882.6992,0.015563082467282297
1845,1882,37,4589,1882.6808,0.015563082467282297
1846,1882,36,4589,1882.6624,0.015586951460403927
1847,1882,35,4589,1882.644,0.015586951460403927
1848,1882,34,4589,1882.6256,0.015586951460403927
1849,1882,33,4589,1882.6072,0.015586951460403927
1850,1882,32,4589,1882.5888,0.015586951460403927
1851,1882,31,4589,1882.5704,0.015586951460403927
1852,1882,30,4589,1882.552,0.015586951460403927
1853,1882,29,4589,1882.5336,0.015586951460403927
1854,1882,28,4589,1882.5152,0.0156123094283024
1855,1882,27,4589,1882.4968,0.0156123094283024
1856,1882,26,4589,1882.4784,0.0156123094283024
1808,1883,75,4589,1884.38,0.01539934064128717
1809,1883,74,4589,1884.3616,0.01539934064128717
1810,1883,73,4589,1884.3432,0.01539934064128717
1811,1883,72,4589,1884.3248,0.015403965433472847
1812,1883,71,4589,1884.3064,0.015403965433472847
1813,1883,70,4589,1884.288,0.015403965433472847
1814,1883,69,4589,1884.2696,0.015403965433472847
1815,1883,68,4589,1884.2512,0.015403965433472847
1816,1883,67,4589,1884.2328,0.015403965433472847
1817,1883,66,4589,1884.2144,0.015403965433472847
1818,1883,65,4589,1884.196,0.015403965433472847
1819,1883,64,4589,1884.1776,0.015410282868237016
1820,1883,63,4589,1884.1592,0.015410282868237016
1821,1883,62,4589,1884.1408,0.015410282868237016
1822,1883,61,4589,1884.1224,0.015410282868237016
1823,1883,60,4589,1884.104,0.015410282868237016
1824,1883,59,4589,1884.0856,0.015410282868237016
1825,1883,58,4589,1884.0672,0.015410282868237016
1826,1883,57,4589,1884.0488,0.015418278375825
1827,1883,56,4589,1884.0304,0.015418278375825
1828,1883,55,4589,1884.012,0.015418278375825
1829,1883,54,4589,1883.9936,0.015418278375825
1830,1883,53,4589,1883.9752,0.015418278375825
1831,1883,52,4589,1883.9568,0.015418278375825
1832,1883,51,4589,1883.9384,0.015418278375825
1833,1883,50,4589,1883.92,0.015418278375825
1834,1883,49,4589,1883.9016,0.015427936712567439
1835,1883,48,4589,1883.8832,0.015427936712567439
1836,1883,47,4589,1883.8648,0.015427936712567439
1837,1883,46,4589,1883.8464,0.015427936712567439
1838,1883,45,4589,1883.828,0.015427936712567439
1839,1883,44,4589,1883.8096,0.015427936712567439
1840,1883,43,4589,1883.7912,0.015427936712567439
1841,1883,42,4589,1883.7728,0.015439241922098888
1842,1883,41,4589,1883.7544,0.015439241922098888
1843,1883,40,4589,1883.736,0.015439241922098888
1844,1883,39,4589,1883.7176,0.015439241922098888
1845,1883,38,4589,1883.6992,0.015439241922098888
1846,1883,37,4589,1883.6808,0.015439241922098888
1847,1883,36,4589,1883.6624,0.015439241922098888
1848,1883,35,4589,1883.644,0.015439241922098888
1849,1883,34,4589,1883.6256,0.015452177353872146
1850,1883,33,4589,1883.6072,0.015452177353872146
1851,1883,32,4589,1883.5888,0.015452177353872146
1852,1883,31,4589,1883.5704,0.015452177353872146
1853,1883,30,4589,1883.552,0.015452177353872146
1854,1883,29,4589,1883.5336,0.015452177353872146
1855,1883,28,4589,1883.5152,0.015452177353872146
1856,1883,27,4589,1883.4968,0.015466726154816394
1857,1883,26,4589,1883.4784,0.015466726154816394
1808,1884,76,4589,1885.3984,0.015415638640900177
1809,1884,75,4589,1885.38,0.015415638640900177
1810,1884,74,4589,1885.3616,0.015415638640900177
1811,1884,73,4589,1885.3432,0.015415638640900177
1812,1884,72,4589,1885.3248,0.015415638640900177
1813,1884,71,4589,1885.3064,0.015415638640900177
1814,1884,70,4589,1885.288,0.0154079864004835
1815,1884,69,4589,1885.2696,0.0154079864004835
1816,1884,68,4589,1885.2512,0.0154079864004835
1817,1884,67,4589,1885.2328,0.0154079864004835
1818,1884,66,4589,1885.2144,0.0154079864004835
1819,1884,65,4589,1885.196,0.0154079864004835
1820,1884,64,4589,1885.1776,0.0154079864004835
1821,1884,63,4589,1885.1592,0.01540213409386707
1822,1884,62,4589,1885.1408,0.01540213409386707
1823,1884,61,4589,1885.1224,0.01540213409386707
1824,1884,60,4589,1885.104,0.01540213409386707
1825,1884,59,4589,1885.0856,0.01540213409386707
1826,1884,58,4589,1885.0672,0.01540213409386707
1827,1884,57,4589,1885.0488,0.01540213409386707
1828,1884,56,4589,1885.0304,0.01540213409386707
1829,1884,55,4589,1885.012,0.015398067189266373
1830,1884,54,4589,1884.9936,0.015398067189266373
1831,1884,53,4589,1884.9752,0.015398067189266373
1832,1884,52,4589,1884.9568,0.015398067189266373
1833,1884,51,4589,1884.9384,0.015398067189266373
1834,1884,50,4589,1884.92,0.015398067189266373
1835,1884,49,4589,1884.9016,0.015398067189266373
1836,1884,48,4589,1884.8832,0.015395770411626281
1837,1884,47,4589,1884.8648,0.015395770411626281
1838,1884,46,4589,1884.8464,0.015395770411626281
1839,1884,45,4589,1884.828,0.015395770411626281
1840,1884,44,4589,1884.8096,0.015395770411626281
1841,1884,43,4589,1884.7912,0.015395770411626281
1842,1884,42,4589,1884.7728,0.015395770411626281
1843,1884,41,4589,1884.7544,0.015395770411626281
1844,1884,40,4589,1884.736,0.015395227759558275
1845,1884,39,4589,1884.7176,0.015395227759558275
1846,1884,38,4589,1884.6992,0.015395227759558275
1847,1884,37,4589,1884.6808,0.015395227759558275
1848,1884,36,4589,1884.6624,0.015395227759558275
1849,1884,35,4589,1884.644,0.015395227759558275
1850,1884,34,4589,1884.6256,0.015395227759558275
1851,1884,33,4589,1884.6072,0.015395227759558275
1852,1884,32,4589,1884.5888,0.015396423053136599
1853,1884,31,4589,1884.5704,0.015396423053136599
