yob,year,age,speakerid,time,probability
1825,1876,51,4342,1856.3548,0.04631060073273064
1826,1876,50,4342,1856.74,0.046597132012956205
1827,1876,49,4342,1857.1252,0.04678985373093923
1828,1876,48,4342,1857.5104,0.04708170818267687
1829,1876,47,4342,1857.8956,0.0473771671751572
1830,1876,46,4342,1858.2808,0.04757629988209926
1831,1876,45,4342,1858.666,0.04787848712147348
1832,1876,44,4342,1859.0512,0.04818519591684527
1833,1876,43,4342,1859.4364,0.04839237665793971
1834,1876,42,4342,1859.8216,0.04870752299100523
1835,1876,41,4342,1860.2068,0.049028317600678724
1836,1876,40,4342,1860.592,0.04924554900541897
1837,1876,39,4342,1860.9772,0.049576808051435516
1838,1876,38,4342,1861.3624,0.049801470336506205
1839,1876,37,4342,1861.7476,0.050144580560077305
1840,1876,36,4342,1862.1328,0.05049550875946958
1841,1876,35,4342,1862.518,0.050734076220290976
1842,1876,34,4342,1862.9032,0.051099268393284825
1843,1876,33,4342,1863.2884,0.05147378215933513
1844,1876,32,4342,1863.6736,0.05172892588846036
1845,1876,31,4342,1864.0588,0.05212028418608373
1846,1876,30,4342,1864.444,0.05252254503390915
1847,1876,29,4342,1864.8292,0.05279706928718921
1848,1876,28,4342,1865.2144,0.05321881944854129
1849,1876,27,4342,1865.5996,0.053653056045785484
1850,1876,26,4342,1865.9848,0.05394977465428312
1851,1876,25,4342,1866.37,0.05440611388523137
1813,1877,64,4342,1852.3472,0.04383966302799408
1814,1877,63,4342,1852.7324,0.04401716937013611
1815,1877,62,4342,1853.1176,0.044284875353933655
1816,1877,61,4342,1853.5028,0.04455440206177601
1817,1877,60,4342,1853.888,0.044735146078186065
1818,1877,59,4342,1854.2732,0.04500792485669888
1819,1877,58,4342,1854.6584,0.045282788757912064
1820,1877,57,4342,1855.0436,0.04546724263333446
1821,1877,56,4342,1855.4288,0.045745848449094566
1822,1877,55,4342,1855.814,0.04593293960178257
1823,1877,54,4342,1856.1992,0.04621573251439886
1824,1877,53,4342,1856.5844,0.04650129155410879
1825,1877,52,4342,1856.9696,0.04669331571019939
1826,1877,51,4342,1857.3548,0.04698403843687522
1827,1877,50,4342,1857.74,0.047278260760307854
1828,1877,49,4342,1858.1252,0.047476509544022216
1829,1877,48,4342,1858.5104,0.04777727488728883
1830,1877,47,4342,1858.8956,0.04808243304895211
1831,1877,46,4342,1859.2808,0.04828850525451133
1832,1877,45,4342,1859.666,0.04860186913639237
1833,1877,44,4342,1860.0512,0.04892073008695278
1834,1877,43,4342,1860.4364,0.04913658460065484
1835,1877,42,4342,1860.8216,0.049465642439680886
1836,1877,41,4342,1861.2068,0.04968874435938306
1837,1877,40,4342,1861.592,0.05002936866726525
1838,1877,39,4342,1861.9772,0.050377630251952896
1839,1877,38,4342,1862.3624,0.050614317145431145
1840,1877,37,4342,1862.7476,0.050976530599068336
1841,1877,36,4342,1863.1328,0.051347872514409414
1842,1877,35,4342,1863.518,0.05160079260577754
1843,1877,34,4342,1863.9032,0.05198864947128247
1844,1877,33,4342,1864.2884,0.05238720996456673
1845,1877,32,4342,1864.6736,0.05265915754548672
1846,1877,31,4342,1865.0588,0.05307687807549585
1847,1877,30,4342,1865.444,0.05336214834604474
1848,1877,29,4342,1865.8292,0.05380067831866913
1849,1877,28,4342,1866.2144,0.054252472310600895
1850,1877,27,4342,1866.5996,0.054561309983156316
1851,1877,26,4342,1866.9848,0.05503641153777974
1852,1877,25,4342,1867.37,0.055526160450842965
1813,1878,65,4342,1852.962,0.04419544247635499
1814,1878,64,4342,1853.3472,0.04446435155066455
1815,1878,63,4342,1853.7324,0.044644665684601736
1816,1878,62,4342,1854.1176,0.044916771941257295
1817,1878,61,4342,1854.5028,0.04509930943508868
1818,1878,60,4342,1854.888,0.0453748913531135
1819,1878,59,4342,1855.2732,0.045652715150873636
1820,1878,58,4342,1855.6584,0.04583925455303159
1821,1878,57,4342,1856.0436,0.04612117153956829
1822,1878,56,4342,1856.4288,0.04640578428306255
1823,1878,55,4342,1856.814,0.046597132012956205
1824,1878,54,4342,1857.1992,0.04688675747737944
1825,1878,53,4342,1857.5844,0.04717977837469746
1826,1878,52,4342,1857.9696,0.0473771671751572
1827,1878,51,4342,1858.3548,0.04767655054353443
1828,1878,50,4342,1858.74,0.047980201665221996
1829,1878,49,4342,1859.1252,0.04818519591684527
1830,1878,48,4342,1859.5104,0.04849682591185571
1831,1878,47,4342,1859.8956,0.04870752299100523
1832,1878,46,4342,1860.2808,0.049028317600678724
1833,1878,45,4342,1860.666,0.04935522888033969
1834,1878,44,4342,1861.0512,0.049576808051435516
1835,1878,43,4342,1861.4364,0.04991500523022578
1836,1878,42,4342,1861.8216,0.05026066099977163
1837,1878,41,4342,1862.2068,0.05049550875946958
1838,1878,40,4342,1862.592,0.0508548069837926
1839,1878,39,4342,1862.9772,0.05122304183021973
1840,1878,38,4342,1863.3624,0.05147378215933513
1841,1878,37,4342,1863.7476,0.05185820411162757
1842,1878,36,4342,1864.1328,0.05212028418608373
1843,1878,35,4342,1864.518,0.05252254503390915
1844,1878,34,4342,1864.9032,0.052936302107659816
1845,1878,33,4342,1865.2884,0.05321881944854129
1846,1878,32,4342,1865.6736,0.053653056045785484
1847,1878,31,4342,1866.0588,0.05410036586393235
1848,1878,30,4342,1866.444,0.05440611388523137
1849,1878,29,4342,1866.8292,0.05487644071182655
1850,1878,28,4342,1867.2144,0.05536125359791152
1851,1878,27,4342,1867.5996,0.05569274806973789
1852,1878,26,4342,1867.9848,0.056202770271781236
1853,1878,25,4342,1868.37,0.05672852283019782
1813,1879,66,4342,1853.5768,0.04455440206177601
1814,1879,65,4342,1853.962,0.044825846927035194
1815,1879,64,4342,1854.3472,0.04500792485669888
1816,1879,63,4342,1854.7324,0.045282788757912064
1817,1879,62,4342,1855.1176,0.045559848562958284
1818,1879,61,4342,1855.5028,0.045745848449094566
1819,1879,60,4342,1855.888,0.04602690977841519
1820,1879,59,4342,1856.2732,0.04631060073273064
1821,1879,58,4342,1856.6584,0.04650129155410879
1822,1879,57,4342,1857.0436,0.04678985373093923
1823,1879,56,4342,1857.4288,0.04708170818267687
1824,1879,55,4342,1857.814,0.047278260760307854
1825,1879,54,4342,1858.1992,0.04757629988209926
1826,1879,53,4342,1858.5844,0.04777727488728883
1827,1879,52,4342,1858.9696,0.04808243304895211
1828,1879,51,4342,1859.3548,0.04839237665793971
1829,1879,50,4342,1859.74,0.04860186913639237
1830,1879,49,4342,1860.1252,0.04892073008695278
1831,1879,48,4342,1860.5104,0.04924554900541897
1832,1879,47,4342,1860.8956,0.049465642439680886
1833,1879,46,4342,1861.2808,0.049801470336506205
1834,1879,45,4342,1861.666,0.050144580560077305
1835,1879,44,4342,1862.0512,0.050377630251952896
1836,1879,43,4342,1862.4364,0.050734076220290976
1837,1879,42,4342,1862.8216,0.051099268393284825
1838,1879,41,4342,1863.2068,0.051347872514409414
1839,1879,40,4342,1863.592,0.05172892588846036
1840,1879,39,4342,1863.9772,0.05198864947128247
1841,1879,38,4342,1864.3624,0.05238720996456673
1842,1879,37,4342,1864.7476,0.05279706928718921
1843,1879,36,4342,1865.1328,0.05307687807549585
1844,1879,35,4342,1865.518,0.05350688659988851
1845,1879,34,4342,1865.9032,0.05394977465428312
1846,1879,33,4342,1866.2884,0.054252472310600895
1847,1879,32,4342,1866.6736,0.054718079480682975
1848,1879,31,4342,1867.0588,0.05519800984100325
1849,1879,30,4342,1867.444,0.055526160450842965
1850,1879,29,4342,1867.8292,0.056031036079073414
1851,1879,28,4342,1868.2144,0.05637625262995719
1852,1879,27,4342,1868.5996,0.05690734034295896
1853,1879,26,4342,1868.9848,0.05745468649101617
1854,1879,25,4342,1869.37,0.05782878833792278
1813,1880,67,4342,1854.1916,0.044916771941257295
1814,1880,66,4342,1854.5768,0.04519092946418308
1815,1880,65,4342,1854.962,0.04546724263333446
1816,1880,64,4342,1855.3472,0.045652715150873636
1817,1880,63,4342,1855.7324,0.04593293960178257
1818,1880,62,4342,1856.1176,0.04621573251439886
1819,1880,61,4342,1856.5028,0.04640578428306255
1820,1880,60,4342,1856.888,0.04669331571019939
1821,1880,59,4342,1857.2732,0.04688675747737944
1822,1880,58,4342,1857.6584,0.04717977837469746
1823,1880,57,4342,1858.0436,0.047476509544022216
1824,1880,56,4342,1858.4288,0.04767655054353443
1825,1880,55,4342,1858.814,0.047980201665221996
1826,1880,54,4342,1859.1992,0.04828850525451133
1827,1880,53,4342,1859.5844,0.04849682591185571
1828,1880,52,4342,1859.9696,0.04881380431550077
1829,1880,51,4342,1860.3548,0.04913658460065484
1830,1880,50,4342,1860.74,0.04935522888033969
1831,1880,49,4342,1861.1252,0.04968874435938306
1832,1880,48,4342,1861.5104,0.05002936866726525
1833,1880,47,4342,1861.8956,0.05026066099977163
1834,1880,46,4342,1862.2808,0.050614317145431145
1835,1880,45,4342,1862.666,0.0508548069837926
1836,1880,44,4342,1863.0512,0.05122304183021973
1837,1880,43,4342,1863.4364,0.05160079260577754
1838,1880,42,4342,1863.8216,0.05185820411162757
1839,1880,41,4342,1864.2068,0.05225313035845809
1840,1880,40,4342,1864.592,0.05265915754548672
1841,1880,39,4342,1864.9772,0.052936302107659816
1842,1880,38,4342,1865.3624,0.05336214834604474
1843,1880,37,4342,1865.7476,0.05380067831866913
1844,1880,36,4342,1866.1328,0.05410036586393235
1845,1880,35,4342,1866.518,0.054561309983156316
1846,1880,34,4342,1866.9032,0.05503641153777974
1847,1880,33,4342,1867.2884,0.05536125359791152
1848,1880,32,4342,1867.6736,0.055861034198074394
1849,1880,31,4342,1868.0588,0.056202770271781236
1850,1880,30,4342,1868.444,0.05672852283019782
1851,1880,29,4342,1868.8292,0.05727040912366437
1852,1880,28,4342,1869.2144,0.057640809090218216
1853,1880,27,4342,1869.5996,0.05821035833829492
1854,1880,26,4342,1869.9848,0.058796884218997245
1855,1880,25,4342,1870.37,0.05919744561677076
1813,1881,68,4342,1854.8064,0.0453748913531135
1814,1881,67,4342,1855.1916,0.045559848562958284
1815,1881,66,4342,1855.5768,0.04583925455303159
1816,1881,65,4342,1855.962,0.04602690977841519
1817,1881,64,4342,1856.3472,0.04631060073273064
1818,1881,63,4342,1856.7324,0.046597132012956205
1819,1881,62,4342,1857.1176,0.04678985373093923
1820,1881,61,4342,1857.5028,0.04708170818267687
1821,1881,60,4342,1857.888,0.0473771671751572
1822,1881,59,4342,1858.2732,0.04757629988209926
1823,1881,58,4342,1858.6584,0.04787848712147348
1824,1881,57,4342,1859.0436,0.04818519591684527
1825,1881,56,4342,1859.4288,0.04839237665793971
1826,1881,55,4342,1859.814,0.04870752299100523
1827,1881,54,4342,1860.1992,0.049028317600678724
1828,1881,53,4342,1860.5844,0.04924554900541897
1829,1881,52,4342,1860.9696,0.049576808051435516
1830,1881,51,4342,1861.3548,0.049801470336506205
1831,1881,50,4342,1861.74,0.050144580560077305
1832,1881,49,4342,1862.1252,0.05049550875946958
1833,1881,48,4342,1862.5104,0.050734076220290976
1834,1881,47,4342,1862.8956,0.051099268393284825
1835,1881,46,4342,1863.2808,0.05147378215933513
1836,1881,45,4342,1863.666,0.05172892588846036
1837,1881,44,4342,1864.0512,0.05212028418608373
1838,1881,43,4342,1864.4364,0.05252254503390915
1839,1881,42,4342,1864.8216,0.05279706928718921
1840,1881,41,4342,1865.2068,0.05321881944854129
1841,1881,40,4342,1865.592,0.053653056045785484
1842,1881,39,4342,1865.9772,0.05394977465428312
1843,1881,38,4342,1866.3624,0.05440611388523137
1844,1881,37,4342,1866.7476,0.054718079480682975
1845,1881,36,4342,1867.1328,0.05519800984100325
1846,1881,35,4342,1867.518,0.05569274806973789
1847,1881,34,4342,1867.9032,0.056031036079073414
1848,1881,33,4342,1868.2884,0.056551498435772174
1849,1881,32,4342,1868.6736,0.057087964726580585
1850,1881,31,4342,1869.0588,0.05745468649101617
1851,1881,30,4342,1869.444,0.0580186347869389
1852,1881,29,4342,1869.8292,0.05859947453874021
1853,1881,28,4342,1870.2144,0.05899620556659933
1854,1881,27,4342,1870.5996,0.0596057054165497
1855,1881,26,4342,1870.9848,0.0602326225002899
1856,1881,25,4342,1871.37,0.06066030101476947
1813,1882,69,4342,1855.4212,0.045745848449094566
1814,1882,68,4342,1855.8064,0.04593293960178257
1815,1882,67,4342,1856.1916,0.04621573251439886
1816,1882,66,4342,1856.5768,0.04650129155410879
1817,1882,65,4342,1856.962,0.04669331571019939
1818,1882,64,4342,1857.3472,0.04698403843687522
1819,1882,63,4342,1857.7324,0.047278260760307854
1820,1882,62,4342,1858.1176,0.047476509544022216
1821,1882,61,4342,1858.5028,0.04777727488728883
1822,1882,60,4342,1858.888,0.04808243304895211
1823,1882,59,4342,1859.2732,0.04828850525451133
1824,1882,58,4342,1859.6584,0.04860186913639237
1825,1882,57,4342,1860.0436,0.04881380431550077
1826,1882,56,4342,1860.4288,0.04913658460065484
1827,1882,55,4342,1860.814,0.049465642439680886
1828,1882,54,4342,1861.1992,0.04968874435938306
1829,1882,53,4342,1861.5844,0.05002936866726525
1830,1882,52,4342,1861.9696,0.050377630251952896
1831,1882,51,4342,1862.3548,0.050614317145431145
1832,1882,50,4342,1862.74,0.050976530599068336
1833,1882,49,4342,1863.1252,0.051347872514409414
1834,1882,48,4342,1863.5104,0.05160079260577754
1835,1882,47,4342,1863.8956,0.05198864947128247
1836,1882,46,4342,1864.2808,0.05238720996456673
1837,1882,45,4342,1864.666,0.05265915754548672
1838,1882,44,4342,1865.0512,0.05307687807549585
1839,1882,43,4342,1865.4364,0.05336214834604474
1840,1882,42,4342,1865.8216,0.05380067831866913
1841,1882,41,4342,1866.2068,0.054252472310600895
1842,1882,40,4342,1866.592,0.054561309983156316
1843,1882,39,4342,1866.9772,0.05503641153777974
1844,1882,38,4342,1867.3624,0.055526160450842965
1845,1882,37,4342,1867.7476,0.055861034198074394
1846,1882,36,4342,1868.1328,0.05637625262995719
1847,1882,35,4342,1868.518,0.05690734034295896
1848,1882,34,4342,1868.9032,0.05727040912366437
1849,1882,33,4342,1869.2884,0.05782878833792278
1850,1882,32,4342,1869.6736,0.05840396863904297
1851,1882,31,4342,1870.0588,0.058796884218997245
1852,1882,30,4342,1870.444,0.05940061043929604
1853,1882,29,4342,1870.8292,0.059812735876439656
1854,1882,28,4342,1871.2144,0.06044548621096691
1855,1882,27,4342,1871.5996,0.061095793410380315
1856,1882,26,4342,1871.9848,0.06153911819739479
1857,1882,25,4342,1872.37,0.06221882436205492
1813,1883,70,4342,1856.036,0.04612117153956829
1814,1883,69,4342,1856.4212,0.04640578428306255
1815,1883,68,4342,1856.8064,0.046597132012956205
1816,1883,67,4342,1857.1916,0.04688675747737944
1817,1883,66,4342,1857.5768,0.04717977837469746
1818,1883,65,4342,1857.962,0.0473771671751572
1819,1883,64,4342,1858.3472,0.04767655054353443
1820,1883,63,4342,1858.7324,0.04787848712147348
1821,1883,62,4342,1859.1176,0.04818519591684527
1822,1883,61,4342,1859.5028,0.04849682591185571
1823,1883,60,4342,1859.888,0.04870752299100523
1824,1883,59,4342,1860.2732,0.049028317600678724
1825,1883,58,4342,1860.6584,0.04935522888033969
1826,1883,57,4342,1861.0436,0.049576808051435516
1827,1883,56,4342,1861.4288,0.04991500523022578
1828,1883,55,4342,1861.814,0.05026066099977163
1829,1883,54,4342,1862.1992,0.05049550875946958
1830,1883,53,4342,1862.5844,0.0508548069837926
1831,1883,52,4342,1862.9696,0.05122304183021973
1832,1883,51,4342,1863.3548,0.05147378215933513
1833,1883,50,4342,1863.74,0.05185820411162757
1834,1883,49,4342,1864.1252,0.05212028418608373
1835,1883,48,4342,1864.5104,0.05252254503390915
1836,1883,47,4342,1864.8956,0.052936302107659816
1837,1883,46,4342,1865.2808,0.05321881944854129
1838,1883,45,4342,1865.666,0.053653056045785484
1839,1883,44,4342,1866.0512,0.05410036586393235
1840,1883,43,4342,1866.4364,0.05440611388523137
1841,1883,42,4342,1866.8216,0.05487644071182655
1842,1883,41,4342,1867.2068,0.05536125359791152
1843,1883,40,4342,1867.592,0.05569274806973789
1844,1883,39,4342,1867.9772,0.056202770271781236
1845,1883,38,4342,1868.3624,0.05672852283019782
1846,1883,37,4342,1868.7476,0.057087964726580585
1847,1883,36,4342,1869.1328,0.057640809090218216
1848,1883,35,4342,1869.518,0.0580186347869389
1849,1883,34,4342,1869.9032,0.05859947453874021
1850,1883,33,4342,1870.2884,0.05919744561677076
1851,1883,32,4342,1870.6736,0.0596057054165497
1852,1883,31,4342,1871.0588,0.0602326225002899
1853,1883,30,4342,1871.444,0.060877069309077624
1854,1883,29,4342,1871.8292,0.0613164756164119
1855,1883,28,4342,1872.2144,0.06199029135475805
1856,1883,27,4342,1872.5996,0.06268178884964853
1857,1883,26,4342,1872.9848,0.06315262266873953
1858,1883,25,4342,1873.37,0.06387362799886062
1813,1884,71,4342,1856.6508,0.04650129155410879
1814,1884,70,4342,1857.036,0.04678985373093923
1815,1884,69,4342,1857.4212,0.04698403843687522
1816,1884,68,4342,1857.8064,0.047278260760307854
1817,1884,67,4342,1858.1916,0.04757629988209926
1818,1884,66,4342,1858.5768,0.04777727488728883
1819,1884,65,4342,1858.962,0.04808243304895211
1820,1884,64,4342,1859.3472,0.04839237665793971
1821,1884,63,4342,1859.7324,0.04860186913639237
1822,1884,62,4342,1860.1176,0.04892073008695278
1823,1884,61,4342,1860.5028,0.04924554900541897
1824,1884,60,4342,1860.888,0.049465642439680886
1825,1884,59,4342,1861.2732,0.049801470336506205
1826,1884,58,4342,1861.6584,0.050144580560077305
1827,1884,57,4342,1862.0436,0.050377630251952896
1828,1884,56,4342,1862.4288,0.050734076220290976
1829,1884,55,4342,1862.814,0.050976530599068336
1830,1884,54,4342,1863.1992,0.051347872514409414
1831,1884,53,4342,1863.5844,0.05172892588846036
1832,1884,52,4342,1863.9696,0.05198864947128247
1833,1884,51,4342,1864.3548,0.05238720996456673
1834,1884,50,4342,1864.74,0.05279706928718921
1835,1884,49,4342,1865.1252,0.05307687807549585
1836,1884,48,4342,1865.5104,0.05350688659988851
1837,1884,47,4342,1865.8956,0.05394977465428312
1838,1884,46,4342,1866.2808,0.054252472310600895
1839,1884,45,4342,1866.666,0.054718079480682975
1840,1884,44,4342,1867.0512,0.05519800984100325
1841,1884,43,4342,1867.4364,0.055526160450842965
1842,1884,42,4342,1867.8216,0.056031036079073414
1843,1884,41,4342,1868.2068,0.05637625262995719
1844,1884,40,4342,1868.592,0.05690734034295896
1845,1884,39,4342,1868.9772,0.05745468649101617
1846,1884,38,4342,1869.3624,0.05782878833792278
1847,1884,37,4342,1869.7476,0.05840396863904297
1848,1884,36,4342,1870.1328,0.05899620556659933
1849,1884,35,4342,1870.518,0.05940061043929604
1850,1884,34,4342,1870.9032,0.060021706864381436
1851,1884,33,4342,1871.2884,0.06066030101476947
1852,1884,32,4342,1871.6736,0.061095793410380315
1853,1884,31,4342,1872.0588,0.061763723023305996
1854,1884,30,4342,1872.444,0.062449323170985796
1855,1884,29,4342,1872.8292,0.06291622200819187
1856,1884,28,4342,1873.2144,0.06363132608268561
1857,1884,27,4342,1873.5996,0.06411789526082126
1858,1884,26,4342,1873.9848,0.06486247214964133
1859,1884,25,4342,1874.37,0.06562464134090829
1813,1885,72,4342,1857.2656,0.04688675747737944
1814,1885,71,4342,1857.6508,0.04717977837469746
1815,1885,70,4342,1858.036,0.047476509544022216
1816,1885,69,4342,1858.4212,0.04767655054353443
1817,1885,68,4342,1858.8064,0.047980201665221996
1818,1885,67,4342,1859.1916,0.04828850525451133
1819,1885,66,4342,1859.5768,0.04849682591185571
1820,1885,65,4342,1859.962,0.04881380431550077
1821,1885,64,4342,1860.3472,0.04913658460065484
1822,1885,63,4342,1860.7324,0.04935522888033969
1823,1885,62,4342,1861.1176,0.04968874435938306
1824,1885,61,4342,1861.5028,0.04991500523022578
1825,1885,60,4342,1861.888,0.05026066099977163
1826,1885,59,4342,1862.2732,0.050614317145431145
1827,1885,58,4342,1862.6584,0.0508548069837926
1828,1885,57,4342,1863.0436,0.05122304183021973
1829,1885,56,4342,1863.4288,0.05160079260577754
1830,1885,55,4342,1863.814,0.05185820411162757
1831,1885,54,4342,1864.1992,0.05225313035845809
1832,1885,53,4342,1864.5844,0.05265915754548672
1833,1885,52,4342,1864.9696,0.052936302107659816
1834,1885,51,4342,1865.3548,0.05336214834604474
1835,1885,50,4342,1865.74,0.05380067831866913
1836,1885,49,4342,1866.1252,0.05410036586393235
1837,1885,48,4342,1866.5104,0.054561309983156316
1838,1885,47,4342,1866.8956,0.05487644071182655
1839,1885,46,4342,1867.2808,0.05536125359791152
1840,1885,45,4342,1867.666,0.055861034198074394
1841,1885,44,4342,1868.0512,0.056202770271781236
1842,1885,43,4342,1868.4364,0.05672852283019782
1843,1885,42,4342,1868.8216,0.05727040912366437
1844,1885,41,4342,1869.2068,0.057640809090218216
1845,1885,40,4342,1869.592,0.05821035833829492
1846,1885,39,4342,1869.9772,0.058796884218997245
1847,1885,38,4342,1870.3624,0.05919744561677076
1848,1885,37,4342,1870.7476,0.059812735876439656
1849,1885,36,4342,1871.1328,0.06044548621096691
1850,1885,35,4342,1871.518,0.060877069309077624
1851,1885,34,4342,1871.9032,0.06153911819739479
1852,1885,33,4342,1872.2884,0.06199029135475805
1853,1885,32,4342,1872.6736,0.06268178884964853
1854,1885,31,4342,1873.0588,0.06339099074962058
1855,1885,30,4342,1873.444,0.06387362799886062
1856,1885,29,4342,1873.8292,0.064612319768628
1857,1885,28,4342,1874.2144,0.06536863780839712
1858,1885,27,4342,1874.5996,0.06588258409746539
1859,1885,26,4342,1874.9848,0.06666797857677001
1860,1885,25,4342,1875.37,0.06747055033654915
1813,1886,73,4342,1857.8804,0.0473771671751572
1814,1886,72,4342,1858.2656,0.04757629988209926
1815,1886,71,4342,1858.6508,0.04787848712147348
1816,1886,70,4342,1859.036,0.04818519591684527
1817,1886,69,4342,1859.4212,0.04839237665793971
1818,1886,68,4342,1859.8064,0.04870752299100523
1819,1886,67,4342,1860.1916,0.04892073008695278
1820,1886,66,4342,1860.5768,0.04924554900541897
1821,1886,65,4342,1860.962,0.049576808051435516
1822,1886,64,4342,1861.3472,0.049801470336506205
1823,1886,63,4342,1861.7324,0.050144580560077305
1824,1886,62,4342,1862.1176,0.05049550875946958
1825,1886,61,4342,1862.5028,0.050734076220290976
1826,1886,60,4342,1862.888,0.051099268393284825
1827,1886,59,4342,1863.2732,0.05147378215933513
1828,1886,58,4342,1863.6584,0.05172892588846036
1829,1886,57,4342,1864.0436,0.05212028418608373
1830,1886,56,4342,1864.4288,0.05252254503390915
1831,1886,55,4342,1864.814,0.05279706928718921
1832,1886,54,4342,1865.1992,0.05321881944854129
1833,1886,53,4342,1865.5844,0.05350688659988851
1834,1886,52,4342,1865.9696,0.05394977465428312
1835,1886,51,4342,1866.3548,0.05440611388523137
1836,1886,50,4342,1866.74,0.054718079480682975
1837,1886,49,4342,1867.1252,0.05519800984100325
1838,1886,48,4342,1867.5104,0.05569274806973789
1839,1886,47,4342,1867.8956,0.056031036079073414
1840,1886,46,4342,1868.2808,0.056551498435772174
1841,1886,45,4342,1868.666,0.057087964726580585
1842,1886,44,4342,1869.0512,0.05745468649101617
1843,1886,43,4342,1869.4364,0.0580186347869389
