yob,year,age,speakerid,time,probability
1844,1874,30,4091,1871.69,0.0391571308972154
1845,1874,29,4091,1871.767,0.038718714587706295
1846,1874,28,4091,1871.844,0.038718714587706295
1847,1874,27,4091,1871.921,0.03828697044289367
1848,1874,26,4091,1871.998,0.03828697044289367
1799,1875,76,4091,1869.148,0.04816286191944148
1800,1875,75,4091,1869.225,0.04760812514629414
1801,1875,74,4091,1869.302,0.04760812514629414
1802,1875,73,4091,1869.379,0.04705974248007585
1803,1875,72,4091,1869.456,0.04705974248007585
1804,1875,71,4091,1869.533,0.04651770851281438
1805,1875,70,4091,1869.61,0.04651770851281438
1806,1875,69,4091,1869.687,0.045982023197788394
1807,1875,68,4091,1869.764,0.04545269124212263
1808,1875,67,4091,1869.841,0.04545269124212263
1809,1875,66,4091,1869.918,0.04492972153082975
1810,1875,65,4091,1869.995,0.04492972153082975
1811,1875,64,4091,1870.072,0.044413126581857254
1812,1875,63,4091,1870.149,0.044413126581857254
1813,1875,62,4091,1870.226,0.04390292203131646
1814,1875,61,4091,1870.303,0.04390292203131646
1815,1875,60,4091,1870.38,0.04339912614825166
1816,1875,59,4091,1870.457,0.04339912614825166
1817,1875,58,4091,1870.534,0.04290175937838334
1818,1875,57,4091,1870.611,0.04241084391597119
1819,1875,56,4091,1870.688,0.04241084391597119
1820,1875,55,4091,1870.765,0.041926403303275406
1821,1875,54,4091,1870.842,0.041926403303275406
1822,1875,53,4091,1870.919,0.04144846205679278
1823,1875,52,4091,1870.996,0.04144846205679278
1824,1875,51,4091,1871.073,0.040977045319639215
1825,1875,50,4091,1871.15,0.040977045319639215
1826,1875,49,4091,1871.227,0.040512178539322076
1827,1875,48,4091,1871.304,0.040512178539322076
1828,1875,47,4091,1871.381,0.04005388717012712
1829,1875,46,4091,1871.458,0.03960219639944632
1830,1875,45,4091,1871.535,0.03960219639944632
1831,1875,44,4091,1871.612,0.0391571308972154
1832,1875,43,4091,1871.689,0.0391571308972154
1833,1875,42,4091,1871.766,0.038718714587706295
1834,1875,41,4091,1871.843,0.038718714587706295
1835,1875,40,4091,1871.92,0.03828697044289367
1836,1875,39,4091,1871.997,0.03828697044289367
1837,1875,38,4091,1872.074,0.03786192029656705
1838,1875,37,4091,1872.151,0.03786192029656705
1839,1875,36,4091,1872.228,0.03744358467844302
1840,1875,35,4091,1872.305,0.037031982667346044
1841,1875,34,4091,1872.382,0.037031982667346044
1842,1875,33,4091,1872.459,0.036627131762787764
1843,1875,32,4091,1872.536,0.036627131762787764
1844,1875,31,4091,1872.613,0.03622904777399966
1845,1875,30,4091,1872.69,0.03622904777399966
1846,1875,29,4091,1872.767,0.03583774472562981
1847,1875,28,4091,1872.844,0.03583774472562981
1848,1875,27,4091,1872.921,0.03545323477931246
1849,1875,26,4091,1872.998,0.035075528170229325
1799,1876,77,4091,1870.071,0.044413126581857254
1800,1876,76,4091,1870.148,0.044413126581857254
1801,1876,75,4091,1870.225,0.04390292203131646
1802,1876,74,4091,1870.302,0.04390292203131646
1803,1876,73,4091,1870.379,0.04339912614825166
1804,1876,72,4091,1870.456,0.04339912614825166
1805,1876,71,4091,1870.533,0.04290175937838334
1806,1876,70,4091,1870.61,0.04241084391597119
1807,1876,69,4091,1870.687,0.04241084391597119
1808,1876,68,4091,1870.764,0.041926403303275406
1809,1876,67,4091,1870.841,0.041926403303275406
1810,1876,66,4091,1870.918,0.04144846205679278
1811,1876,65,4091,1870.995,0.04144846205679278
1812,1876,64,4091,1871.072,0.040977045319639215
1813,1876,63,4091,1871.149,0.040977045319639215
1814,1876,62,4091,1871.226,0.040512178539322076
1815,1876,61,4091,1871.303,0.040512178539322076
1816,1876,60,4091,1871.38,0.04005388717012712
1817,1876,59,4091,1871.457,0.03960219639944632
1818,1876,58,4091,1871.534,0.03960219639944632
1819,1876,57,4091,1871.611,0.0391571308972154
1820,1876,56,4091,1871.688,0.0391571308972154
1821,1876,55,4091,1871.765,0.038718714587706295
1822,1876,54,4091,1871.842,0.038718714587706295
1823,1876,53,4091,1871.919,0.03828697044289367
1824,1876,52,4091,1871.996,0.03828697044289367
1825,1876,51,4091,1872.073,0.03786192029656705
1826,1876,50,4091,1872.15,0.03786192029656705
1827,1876,49,4091,1872.227,0.03744358467844302
1828,1876,48,4091,1872.304,0.037031982667346044
1829,1876,47,4091,1872.381,0.037031982667346044
1830,1876,46,4091,1872.458,0.036627131762787764
1831,1876,45,4091,1872.535,0.036627131762787764
1832,1876,44,4091,1872.612,0.03622904777399966
1833,1876,43,4091,1872.689,0.03622904777399966
1834,1876,42,4091,1872.766,0.03583774472562981
1835,1876,41,4091,1872.843,0.03583774472562981
1836,1876,40,4091,1872.92,0.03545323477931246
1837,1876,39,4091,1872.997,0.035075528170229325
1838,1876,38,4091,1873.074,0.035075528170229325
1839,1876,37,4091,1873.151,0.03470463315788825
1840,1876,36,4091,1873.228,0.03470463315788825
1841,1876,35,4091,1873.305,0.0343405559902929
1842,1876,34,4091,1873.382,0.0343405559902929
1843,1876,33,4091,1873.459,0.03398330088067702
1844,1876,32,4091,1873.536,0.03398330088067702
1845,1876,31,4091,1873.613,0.03363286999604192
1846,1876,30,4091,1873.69,0.03363286999604192
1847,1876,29,4091,1873.767,0.03328926345670022
1848,1876,28,4091,1873.844,0.032952479346031266
1849,1876,27,4091,1873.921,0.032952479346031266
1850,1876,26,4091,1873.998,0.03262251372975149
1799,1877,78,4091,1870.994,0.04144846205679278
1800,1877,77,4091,1871.071,0.040977045319639215
1801,1877,76,4091,1871.148,0.040977045319639215
1802,1877,75,4091,1871.225,0.040512178539322076
1803,1877,74,4091,1871.302,0.040512178539322076
1804,1877,73,4091,1871.379,0.04005388717012712
1805,1877,72,4091,1871.456,0.03960219639944632
1806,1877,71,4091,1871.533,0.03960219639944632
1807,1877,70,4091,1871.61,0.0391571308972154
1808,1877,69,4091,1871.687,0.0391571308972154
1809,1877,68,4091,1871.764,0.038718714587706295
1810,1877,67,4091,1871.841,0.038718714587706295
1811,1877,66,4091,1871.918,0.03828697044289367
1812,1877,65,4091,1871.995,0.03828697044289367
1813,1877,64,4091,1872.072,0.03786192029656705
1814,1877,63,4091,1872.149,0.03786192029656705
1815,1877,62,4091,1872.226,0.03744358467844302
1816,1877,61,4091,1872.303,0.037031982667346044
1817,1877,60,4091,1872.38,0.037031982667346044
1818,1877,59,4091,1872.457,0.036627131762787764
1819,1877,58,4091,1872.534,0.036627131762787764
1820,1877,57,4091,1872.611,0.03622904777399966
1821,1877,56,4091,1872.688,0.03622904777399966
1822,1877,55,4091,1872.765,0.03583774472562981
1823,1877,54,4091,1872.842,0.03583774472562981
1824,1877,53,4091,1872.919,0.03545323477931246
1825,1877,52,4091,1872.996,0.03545323477931246
1826,1877,51,4091,1873.073,0.035075528170229325
1827,1877,50,4091,1873.15,0.03470463315788825
1828,1877,49,4091,1873.227,0.03470463315788825
1829,1877,48,4091,1873.304,0.0343405559902929
1830,1877,47,4091,1873.381,0.0343405559902929
1831,1877,46,4091,1873.458,0.03398330088067702
1832,1877,45,4091,1873.535,0.03398330088067702
1833,1877,44,4091,1873.612,0.03363286999604192
1834,1877,43,4091,1873.689,0.03363286999604192
1835,1877,42,4091,1873.766,0.03328926345670022
1836,1877,41,4091,1873.843,0.032952479346031266
1837,1877,40,4091,1873.92,0.032952479346031266
1838,1877,39,4091,1873.997,0.03262251372975149
1839,1877,38,4091,1874.074,0.03262251372975149
1840,1877,37,4091,1874.151,0.03229936068389903
1841,1877,36,4091,1874.228,0.03229936068389903
1842,1877,35,4091,1874.305,0.031983012330842685
1843,1877,34,4091,1874.382,0.031983012330842685
1844,1877,33,4091,1874.459,0.03167345888263117
1845,1877,32,4091,1874.536,0.03167345888263117
1846,1877,31,4091,1874.613,0.031370688690941825
1847,1877,30,4091,1874.69,0.031074688303049783
1848,1877,29,4091,1874.767,0.031074688303049783
1849,1877,28,4091,1874.844,0.030785442523106755
1850,1877,27,4091,1874.921,0.030785442523106755
1851,1877,26,4091,1874.998,0.030502934478154223
1799,1878,79,4091,1871.917,0.03828697044289367
1800,1878,78,4091,1871.994,0.03828697044289367
1801,1878,77,4091,1872.071,0.03786192029656705
1802,1878,76,4091,1872.148,0.03786192029656705
1803,1878,75,4091,1872.225,0.03744358467844302
1804,1878,74,4091,1872.302,0.037031982667346044
1805,1878,73,4091,1872.379,0.037031982667346044
1806,1878,72,4091,1872.456,0.036627131762787764
1807,1878,71,4091,1872.533,0.036627131762787764
1808,1878,70,4091,1872.61,0.03622904777399966
1809,1878,69,4091,1872.687,0.03622904777399966
1810,1878,68,4091,1872.764,0.03583774472562981
1811,1878,67,4091,1872.841,0.03583774472562981
1812,1878,66,4091,1872.918,0.03545323477931246
1813,1878,65,4091,1872.995,0.03545323477931246
1814,1878,64,4091,1873.072,0.035075528170229325
1815,1878,63,4091,1873.149,0.03470463315788825
1816,1878,62,4091,1873.226,0.03470463315788825
1817,1878,61,4091,1873.303,0.0343405559902929
1818,1878,60,4091,1873.38,0.0343405559902929
1819,1878,59,4091,1873.457,0.03398330088067702
1820,1878,58,4091,1873.534,0.03398330088067702
1821,1878,57,4091,1873.611,0.03363286999604192
1822,1878,56,4091,1873.688,0.03363286999604192
1823,1878,55,4091,1873.765,0.03328926345670022
1824,1878,54,4091,1873.842,0.032952479346031266
1825,1878,53,4091,1873.919,0.032952479346031266
1826,1878,52,4091,1873.996,0.03262251372975149
1827,1878,51,4091,1874.073,0.03262251372975149
1828,1878,50,4091,1874.15,0.03229936068389903
1829,1878,49,4091,1874.227,0.03229936068389903
1830,1878,48,4091,1874.304,0.031983012330842685
1831,1878,47,4091,1874.381,0.031983012330842685
1832,1878,46,4091,1874.458,0.03167345888263117
1833,1878,45,4091,1874.535,0.03167345888263117
1834,1878,44,4091,1874.612,0.031370688690941825
1835,1878,43,4091,1874.689,0.031074688303049783
1836,1878,42,4091,1874.766,0.031074688303049783
1837,1878,41,4091,1874.843,0.030785442523106755
1838,1878,40,4091,1874.92,0.030785442523106755
1839,1878,39,4091,1874.997,0.030502934478154223
1840,1878,38,4091,1875.074,0.030502934478154223
1841,1878,37,4091,1875.151,0.030227145688265667
1842,1878,36,4091,1875.228,0.030227145688265667
1843,1878,35,4091,1875.305,0.029958056140257407
1844,1878,34,4091,1875.382,0.029958056140257407
1845,1878,33,4091,1875.459,0.029695644364408247
1846,1878,32,4091,1875.536,0.029439887513670306
1847,1878,31,4091,1875.613,0.029439887513670306
1848,1878,30,4091,1875.69,0.029190761444927063
1849,1878,29,4091,1875.767,0.029190761444927063
1850,1878,28,4091,1875.844,0.02894824080169492
1851,1878,27,4091,1875.921,0.02894824080169492
1852,1878,26,4091,1875.998,0.028712299098001683
1799,1879,80,4091,1872.84,0.03583774472562981
1800,1879,79,4091,1872.917,0.03545323477931246
1801,1879,78,4091,1872.994,0.03545323477931246
1802,1879,77,4091,1873.071,0.035075528170229325
1803,1879,76,4091,1873.148,0.03470463315788825
1804,1879,75,4091,1873.225,0.03470463315788825
1805,1879,74,4091,1873.302,0.0343405559902929
1806,1879,73,4091,1873.379,0.0343405559902929
1807,1879,72,4091,1873.456,0.03398330088067702
1808,1879,71,4091,1873.533,0.03398330088067702
1809,1879,70,4091,1873.61,0.03363286999604192
1810,1879,69,4091,1873.687,0.03363286999604192
1811,1879,68,4091,1873.764,0.03328926345670022
1812,1879,67,4091,1873.841,0.032952479346031266
1813,1879,66,4091,1873.918,0.032952479346031266
1814,1879,65,4091,1873.995,0.03262251372975149
1815,1879,64,4091,1874.072,0.03262251372975149
1816,1879,63,4091,1874.149,0.03229936068389903
1817,1879,62,4091,1874.226,0.03229936068389903
1818,1879,61,4091,1874.303,0.031983012330842685
1819,1879,60,4091,1874.38,0.031983012330842685
1820,1879,59,4091,1874.457,0.03167345888263117
1821,1879,58,4091,1874.534,0.03167345888263117
1822,1879,57,4091,1874.611,0.031370688690941825
1823,1879,56,4091,1874.688,0.031074688303049783
1824,1879,55,4091,1874.765,0.031074688303049783
1825,1879,54,4091,1874.842,0.030785442523106755
1826,1879,53,4091,1874.919,0.030785442523106755
1827,1879,52,4091,1874.996,0.030502934478154223
1828,1879,51,4091,1875.073,0.030502934478154223
1829,1879,50,4091,1875.15,0.030227145688265667
1830,1879,49,4091,1875.227,0.030227145688265667
1831,1879,48,4091,1875.304,0.029958056140257407
1832,1879,47,4091,1875.381,0.029958056140257407
1833,1879,46,4091,1875.458,0.029695644364408247
1834,1879,45,4091,1875.535,0.029439887513670306
1835,1879,44,4091,1875.612,0.029439887513670306
1836,1879,43,4091,1875.689,0.029190761444927063
1837,1879,42,4091,1875.766,0.029190761444927063
1838,1879,41,4091,1875.843,0.02894824080169492
1839,1879,40,4091,1875.92,0.02894824080169492
1840,1879,39,4091,1875.997,0.028712299098001683
1841,1879,38,4091,1876.074,0.028712299098001683
1842,1879,37,4091,1876.151,0.02848290880284988
1843,1879,36,4091,1876.228,0.02848290880284988
1844,1879,35,4091,1876.305,0.028260041470850896
1845,1879,34,4091,1876.382,0.02804366874969036
1846,1879,33,4091,1876.459,0.02804366874969036
1847,1879,32,4091,1876.536,0.027833762388383667
1848,1879,31,4091,1876.613,0.027833762388383667
1849,1879,30,4091,1876.69,0.027630293411160863
1850,1879,29,4091,1876.767,0.027630293411160863
1851,1879,28,4091,1876.844,0.027433232166131766
1852,1879,27,4091,1876.921,0.027433232166131766
1853,1879,26,4091,1876.998,0.027242548410429245
1799,1880,81,4091,1873.763,0.03328926345670022
1800,1880,80,4091,1873.84,0.03328926345670022
1801,1880,79,4091,1873.917,0.032952479346031266
1802,1880,78,4091,1873.994,0.03262251372975149
1803,1880,77,4091,1874.071,0.03262251372975149
1804,1880,76,4091,1874.148,0.03229936068389903
1805,1880,75,4091,1874.225,0.03229936068389903
1806,1880,74,4091,1874.302,0.031983012330842685
1807,1880,73,4091,1874.379,0.031983012330842685
1808,1880,72,4091,1874.456,0.03167345888263117
1809,1880,71,4091,1874.533,0.03167345888263117
1810,1880,70,4091,1874.61,0.031370688690941825
1811,1880,69,4091,1874.687,0.031074688303049783
1812,1880,68,4091,1874.764,0.031074688303049783
1813,1880,67,4091,1874.841,0.030785442523106755
1814,1880,66,4091,1874.918,0.030785442523106755
1815,1880,65,4091,1874.995,0.030502934478154223
1816,1880,64,4091,1875.072,0.030502934478154223
1817,1880,63,4091,1875.149,0.030227145688265667
1818,1880,62,4091,1875.226,0.030227145688265667
1819,1880,61,4091,1875.303,0.029958056140257407
1820,1880,60,4091,1875.38,0.029958056140257407
1821,1880,59,4091,1875.457,0.029695644364408247
1822,1880,58,4091,1875.534,0.029439887513670306
1823,1880,57,4091,1875.611,0.029439887513670306
1824,1880,56,4091,1875.688,0.029190761444927063
1825,1880,55,4091,1875.765,0.029190761444927063
1826,1880,54,4091,1875.842,0.02894824080169492
1827,1880,53,4091,1875.919,0.02894824080169492
1828,1880,52,4091,1875.996,0.028712299098001683
1829,1880,51,4091,1876.073,0.028712299098001683
1830,1880,50,4091,1876.15,0.02848290880284988
1831,1880,49,4091,1876.227,0.02848290880284988
1832,1880,48,4091,1876.304,0.028260041470850896
1833,1880,47,4091,1876.381,0.02804366874969036
1834,1880,46,4091,1876.458,0.02804366874969036
1835,1880,45,4091,1876.535,0.027833762388383667
1836,1880,44,4091,1876.612,0.027833762388383667
1837,1880,43,4091,1876.689,0.027630293411160863
1838,1880,42,4091,1876.766,0.027630293411160863
1839,1880,41,4091,1876.843,0.027433232166131766
1840,1880,40,4091,1876.92,0.027433232166131766
1841,1880,39,4091,1876.997,0.027242548410429245
1842,1880,38,4091,1877.074,0.027242548410429245
1843,1880,37,4091,1877.151,0.02705821139362691
1844,1880,36,4091,1877.228,0.02688018993920166
1845,1880,35,4091,1877.305,0.02688018993920166
1846,1880,34,4091,1877.382,0.02670845252381115
1847,1880,33,4091,1877.459,0.02670845252381115
1848,1880,32,4091,1877.536,0.02654296735416351
1849,1880,31,4091,1877.613,0.02654296735416351
1850,1880,30,4091,1877.69,0.02638370244128784
1851,1880,29,4091,1877.767,0.02638370244128784
1852,1880,28,4091,1877.844,0.026230625672008085
1853,1880,27,4091,1877.921,0.02608370487749987
1854,1880,26,4091,1877.998,0.02608370487749987
1799,1881,82,4091,1874.686,0.031074688303049783
1800,1881,81,4091,1874.763,0.031074688303049783
1801,1881,80,4091,1874.84,0.030785442523106755
1802,1881,79,4091,1874.917,0.030785442523106755
1803,1881,78,4091,1874.994,0.030502934478154223
1804,1881,77,4091,1875.071,0.030502934478154223
1805,1881,76,4091,1875.148,0.030227145688265667
1806,1881,75,4091,1875.225,0.030227145688265667
1807,1881,74,4091,1875.302,0.029958056140257407
1808,1881,73,4091,1875.379,0.029958056140257407
1809,1881,72,4091,1875.456,0.029695644364408247
1810,1881,71,4091,1875.533,0.029439887513670306
1811,1881,70,4091,1875.61,0.029439887513670306
1812,1881,69,4091,1875.687,0.029190761444927063
1813,1881,68,4091,1875.764,0.029190761444927063
1814,1881,67,4091,1875.841,0.02894824080169492
1815,1881,66,4091,1875.918,0.02894824080169492
1816,1881,65,4091,1875.995,0.028712299098001683
1817,1881,64,4091,1876.072,0.028712299098001683
1818,1881,63,4091,1876.149,0.02848290880284988
1819,1881,62,4091,1876.226,0.02848290880284988
1820,1881,61,4091,1876.303,0.028260041470850896
1821,1881,60,4091,1876.38,0.02804366874969036
1822,1881,59,4091,1876.457,0.02804366874969036
1823,1881,58,4091,1876.534,0.027833762388383667
1824,1881,57,4091,1876.611,0.027833762388383667
1825,1881,56,4091,1876.688,0.027630293411160863
1826,1881,55,4091,1876.765,0.027630293411160863
1827,1881,54,4091,1876.842,0.027433232166131766
1828,1881,53,4091,1876.919,0.027433232166131766
1829,1881,52,4091,1876.996,0.027242548410429245
1830,1881,51,4091,1877.073,0.027242548410429245
1831,1881,50,4091,1877.15,0.02705821139362691
1832,1881,49,4091,1877.227,0.02688018993920166
1833,1881,48,4091,1877.304,0.02688018993920166
1834,1881,47,4091,1877.381,0.02670845252381115
1835,1881,46,4091,1877.458,0.02670845252381115
1836,1881,45,4091,1877.535,0.02654296735416351
1837,1881,44,4091,1877.612,0.02654296735416351
1838,1881,43,4091,1877.689,0.02638370244128784
1839,1881,42,4091,1877.766,0.02638370244128784
1840,1881,41,4091,1877.843,0.026230625672008085
1841,1881,40,4091,1877.92,0.02608370487749987
1842,1881,39,4091,1877.997,0.02608370487749987
1843,1881,38,4091,1878.074,0.02594290789872563
1844,1881,37,4091,1878.151,0.02594290789872563
1845,1881,36,4091,1878.228,0.02580820264863266
1846,1881,35,4091,1878.305,0.02580820264863266
1847,1881,34,4091,1878.382,0.025679557171024003
1848,1881,33,4091,1878.459,0.025679557171024003
1849,1881,32,4091,1878.536,0.025556939695928482
1850,1881,31,4091,1878.613,0.025556939695928482
1851,1881,30,4091,1878.69,0.025440318691415623
1852,1881,29,4091,1878.767,0.025329662911756094
1853,1881,28,4091,1878.844,0.025329662911756094
1854,1881,27,4091,1878.921,0.025224941441831406
1855,1881,26,4091,1878.998,0.025224941441831406
1799,1882,83,4091,1875.609,0.029439887513670306
1800,1882,82,4091,1875.686,0.029190761444927063
1801,1882,81,4091,1875.763,0.029190761444927063
1802,1882,80,4091,1875.84,0.02894824080169492
1803,1882,79,4091,1875.917,0.02894824080169492
1804,1882,78,4091,1875.994,0.028712299098001683
1805,1882,77,4091,1876.071,0.028712299098001683
1806,1882,76,4091,1876.148,0.02848290880284988
1807,1882,75,4091,1876.225,0.02848290880284988
1808,1882,74,4091,1876.302,0.028260041470850896
1809,1882,73,4091,1876.379,0.02804366874969036
1810,1882,72,4091,1876.456,0.02804366874969036
1811,1882,71,4091,1876.533,0.027833762388383667
1812,1882,70,4091,1876.61,0.027833762388383667
1813,1882,69,4091,1876.687,0.027630293411160863
1814,1882,68,4091,1876.764,0.027630293411160863
1815,1882,67,4091,1876.841,0.027433232166131766
1816,1882,66,4091,1876.918,0.027433232166131766
1817,1882,65,4091,1876.995,0.027242548410429245
1818,1882,64,4091,1877.072,0.027242548410429245
1819,1882,63,4091,1877.149,0.02705821139362691
1820,1882,62,4091,1877.226,0.02688018993920166
1821,1882,61,4091,1877.303,0.02688018993920166
1822,1882,60,4091,1877.38,0.02670845252381115
1823,1882,59,4091,1877.457,0.02670845252381115
1824,1882,58,4091,1877.534,0.02654296735416351
1825,1882,57,4091,1877.611,0.02654296735416351
1826,1882,56,4091,1877.688,0.02638370244128784
1827,1882,55,4091,1877.765,0.02638370244128784
1828,1882,54,4091,1877.842,0.026230625672008085
1829,1882,53,4091,1877.919,0.02608370487749987
1830,1882,52,4091,1877.996,0.02608370487749987
1831,1882,51,4091,1878.073,0.02594290789872563
1832,1882,50,4091,1878.15,0.02594290789872563
1833,1882,49,4091,1878.227,0.02580820264863266
1834,1882,48,4091,1878.304,0.02580820264863266
1835,1882,47,4091,1878.381,0.025679557171024003
1836,1882,46,4091,1878.458,0.025679557171024003
1837,1882,45,4091,1878.535,0.025556939695928482
1838,1882,44,4091,1878.612,0.025556939695928482
1839,1882,43,4091,1878.689,0.025440318691415623
1840,1882,42,4091,1878.766,0.025329662911756094
1841,1882,41,4091,1878.843,0.025329662911756094
1842,1882,40,4091,1878.92,0.025224941441831406
1843,1882,39,4091,1878.997,0.025224941441831406
1844,1882,38,4091,1879.074,0.02512612373774413
1845,1882,37,4091,1879.151,0.02512612373774413
1846,1882,36,4091,1879.228,0.02503317966354476
1847,1882,35,4091,1879.305,0.02503317966354476
1848,1882,34,4091,1879.382,0.024946079524033674
1849,1882,33,4091,1879.459,0.024946079524033674
1850,1882,32,4091,1879.536,0.024864794093587234
1851,1882,31,4091,1879.613,0.024789294640952243
1852,1882,30,4091,1879.69,0.024789294640952243
1853,1882,29,4091,1879.767,0.02471955294999156
1854,1882,28,4091,1879.844,0.02471955294999156
1855,1882,27,4091,1879.921,0.024655541336330352
1856,1882,26,4091,1879.998,0.024655541336330352
1799,1883,84,4091,1876.532,0.027833762388383667
1800,1883,83,4091,1876.609,0.027833762388383667
1801,1883,82,4091,1876.686,0.027630293411160863
1802,1883,81,4091,1876.763,0.027630293411160863
1803,1883,80,4091,1876.84,0.027433232166131766
1804,1883,79,4091,1876.917,0.027433232166131766
1805,1883,78,4091,1876.994,0.027242548410429245
1806,1883,77,4091,1877.071,0.027242548410429245
1807,1883,76,4091,1877.148,0.02705821139362691
1808,1883,75,4091,1877.225,0.02688018993920166
1809,1883,74,4091,1877.302,0.02688018993920166
1810,1883,73,4091,1877.379,0.02670845252381115
1811,1883,72,4091,1877.456,0.02670845252381115
1812,1883,71,4091,1877.533,0.02654296735416351
1813,1883,70,4091,1877.61,0.02654296735416351
1814,1883,69,4091,1877.687,0.02638370244128784
1815,1883,68,4091,1877.764,0.02638370244128784
1816,1883,67,4091,1877.841,0.026230625672008085
1817,1883,66,4091,1877.918,0.02608370487749987
1818,1883,65,4091,1877.995,0.02608370487749987
1819,1883,64,4091,1878.072,0.02594290789872563
1820,1883,63,4091,1878.149,0.02594290789872563
1821,1883,62,4091,1878.226,0.02580820264863266
