yob,year,age,speakerid,speakerXsessionid,time,probability
1821,1875,54,6669,43066690,1872.6456,0.014255747087506787
1822,1875,53,6669,43066690,1872.6892,0.014350548291006432
1823,1875,52,6669,43066690,1872.7328,0.014350548291006432
1824,1875,51,6669,43066690,1872.7764,0.014350548291006432
1825,1875,50,6669,43066690,1872.82,0.014445960927278869
1826,1875,49,6669,43066690,1872.8636,0.014445960927278869
1827,1875,48,6669,43066690,1872.9072,0.014445960927278869
1828,1875,47,6669,43066690,1872.9508,0.014541987029863222
1829,1875,46,6669,43066690,1872.9944,0.014541987029863222
1830,1875,45,6669,43066690,1873.038,0.014541987029863222
1831,1875,44,6669,43066690,1873.0816,0.014638628608232606
1832,1875,43,6669,43066690,1873.1252,0.014638628608232606
1833,1875,42,6669,43066690,1873.1688,0.014638628608232606
1834,1875,41,6669,43066690,1873.2124,0.014735887647171627
1835,1875,40,6669,43066690,1873.256,0.014735887647171627
1836,1875,39,6669,43066690,1873.2996,0.014735887647171627
1837,1875,38,6669,43066690,1873.3432,0.0148337661061823
1838,1875,37,6669,43066690,1873.3868,0.0148337661061823
1839,1875,36,6669,43066690,1873.4304,0.0148337661061823
1840,1875,35,6669,43066690,1873.474,0.0148337661061823
1841,1875,34,6669,43066690,1873.5176,0.014932265918853596
1842,1875,33,6669,43066690,1873.5612,0.014932265918853596
1843,1875,32,6669,43066690,1873.6048,0.014932265918853596
1844,1875,31,6669,43066690,1873.6484,0.015031388992234874
1845,1875,30,6669,43066690,1873.692,0.015031388992234874
1846,1875,29,6669,43066690,1873.7356,0.015031388992234874
1847,1875,28,6669,43066690,1873.7792,0.015131137206219229
1810,1876,66,6669,43066690,1873.1224,0.014638628608232606
1811,1876,65,6669,43066690,1873.166,0.014638628608232606
1812,1876,64,6669,43066690,1873.2096,0.014735887647171627
1813,1876,63,6669,43066690,1873.2532,0.014735887647171627
1814,1876,62,6669,43066690,1873.2968,0.014735887647171627
1815,1876,61,6669,43066690,1873.3404,0.0148337661061823
1816,1876,60,6669,43066690,1873.384,0.0148337661061823
1817,1876,59,6669,43066690,1873.4276,0.0148337661061823
1818,1876,58,6669,43066690,1873.4712,0.0148337661061823
1819,1876,57,6669,43066690,1873.5148,0.014932265918853596
1820,1876,56,6669,43066690,1873.5584,0.014932265918853596
1821,1876,55,6669,43066690,1873.602,0.014932265918853596
1822,1876,54,6669,43066690,1873.6456,0.015031388992234874
1823,1876,53,6669,43066690,1873.6892,0.015031388992234874
1824,1876,52,6669,43066690,1873.7328,0.015031388992234874
1825,1876,51,6669,43066690,1873.7764,0.015131137206219229
1826,1876,50,6669,43066690,1873.82,0.015131137206219229
1827,1876,49,6669,43066690,1873.8636,0.015131137206219229
1828,1876,48,6669,43066690,1873.9072,0.015231512412893722
1829,1876,47,6669,43066690,1873.9508,0.015231512412893722
1830,1876,46,6669,43066690,1873.9944,0.015231512412893722
1831,1876,45,6669,43066690,1874.038,0.015332516435907332
1832,1876,44,6669,43066690,1874.0816,0.015332516435907332
1833,1876,43,6669,43066690,1874.1252,0.015332516435907332
1834,1876,42,6669,43066690,1874.1688,0.015434151069817985
1835,1876,41,6669,43066690,1874.2124,0.015434151069817985
1836,1876,40,6669,43066690,1874.256,0.015434151069817985
1837,1876,39,6669,43066690,1874.2996,0.015434151069817985
1838,1876,38,6669,43066690,1874.3432,0.015536418079443205
1839,1876,37,6669,43066690,1874.3868,0.015536418079443205
1840,1876,36,6669,43066690,1874.4304,0.015536418079443205
1841,1876,35,6669,43066690,1874.474,0.01563931919920504
1842,1876,34,6669,43066690,1874.5176,0.01563931919920504
1843,1876,33,6669,43066690,1874.5612,0.01563931919920504
1844,1876,32,6669,43066690,1874.6048,0.015742856128274717
1845,1876,31,6669,43066690,1874.6484,0.015742856128274717
1846,1876,30,6669,43066690,1874.692,0.015742856128274717
1847,1876,29,6669,43066690,1874.7356,0.015847030222206817
1848,1876,28,6669,43066690,1874.7792,0.015847030222206817
1810,1877,67,6669,43066690,1874.0788,0.015332516435907332
1811,1877,66,6669,43066690,1874.1224,0.015332516435907332
1812,1877,65,6669,43066690,1874.166,0.015434151069817985
1813,1877,64,6669,43066690,1874.2096,0.015434151069817985
1814,1877,63,6669,43066690,1874.2532,0.015434151069817985
1815,1877,62,6669,43066690,1874.2968,0.015434151069817985
1816,1877,61,6669,43066690,1874.3404,0.015536418079443205
1817,1877,60,6669,43066690,1874.384,0.015536418079443205
1818,1877,59,6669,43066690,1874.4276,0.015536418079443205
1819,1877,58,6669,43066690,1874.4712,0.01563931919920504
1820,1877,57,6669,43066690,1874.5148,0.01563931919920504
1821,1877,56,6669,43066690,1874.5584,0.01563931919920504
1822,1877,55,6669,43066690,1874.602,0.015742856128274717
1823,1877,54,6669,43066690,1874.6456,0.015742856128274717
1824,1877,53,6669,43066690,1874.6892,0.015742856128274717
1825,1877,52,6669,43066690,1874.7328,0.015847030222206817
1826,1877,51,6669,43066690,1874.7764,0.015847030222206817
1827,1877,50,6669,43066690,1874.82,0.015847030222206817
1828,1877,49,6669,43066690,1874.8636,0.015951842271957152
1829,1877,48,6669,43066690,1874.9072,0.015951842271957152
1830,1877,47,6669,43066690,1874.9508,0.015951842271957152
1831,1877,46,6669,43066690,1874.9944,0.016057292963327207
1832,1877,45,6669,43066690,1875.038,0.016057292963327207
1833,1877,44,6669,43066690,1875.0816,0.016057292963327207
1834,1877,43,6669,43066690,1875.1252,0.016057292963327207
1835,1877,42,6669,43066690,1875.1688,0.016163382924751158
1836,1877,41,6669,43066690,1875.2124,0.016163382924751158
1837,1877,40,6669,43066690,1875.256,0.016163382924751158
1838,1877,39,6669,43066690,1875.2996,0.016270112726263344
1839,1877,38,6669,43066690,1875.3432,0.016270112726263344
1840,1877,37,6669,43066690,1875.3868,0.016270112726263344
1841,1877,36,6669,43066690,1875.4304,0.016377482878466045
1842,1877,35,6669,43066690,1875.474,0.016377482878466045
1843,1877,34,6669,43066690,1875.5176,0.016377482878466045
1844,1877,33,6669,43066690,1875.5612,0.016485493831484052
1845,1877,32,6669,43066690,1875.6048,0.016485493831484052
1846,1877,31,6669,43066690,1875.6484,0.016485493831484052
1847,1877,30,6669,43066690,1875.692,0.016594145967582692
1848,1877,29,6669,43066690,1875.7356,0.016594145967582692
1849,1877,28,6669,43066690,1875.7792,0.016594145967582692
1810,1878,68,6669,43066690,1875.0352,0.016057292963327207
1811,1878,67,6669,43066690,1875.0788,0.016057292963327207
1812,1878,66,6669,43066690,1875.1224,0.016057292963327207
1813,1878,65,6669,43066690,1875.166,0.016163382924751158
1814,1878,64,6669,43066690,1875.2096,0.016163382924751158
1815,1878,63,6669,43066690,1875.2532,0.016163382924751158
1816,1878,62,6669,43066690,1875.2968,0.016270112726263344
1817,1878,61,6669,43066690,1875.3404,0.016270112726263344
1818,1878,60,6669,43066690,1875.384,0.016270112726263344
1819,1878,59,6669,43066690,1875.4276,0.016377482878466045
1820,1878,58,6669,43066690,1875.4712,0.016377482878466045
1821,1878,57,6669,43066690,1875.5148,0.016377482878466045
1822,1878,56,6669,43066690,1875.5584,0.016485493831484052
1823,1878,55,6669,43066690,1875.602,0.016485493831484052
1824,1878,54,6669,43066690,1875.6456,0.016485493831484052
1825,1878,53,6669,43066690,1875.6892,0.016594145967582692
1826,1878,52,6669,43066690,1875.7328,0.016594145967582692
1827,1878,51,6669,43066690,1875.7764,0.016594145967582692
1828,1878,50,6669,43066690,1875.82,0.016703439263082633
1829,1878,49,6669,43066690,1875.8636,0.016703439263082633
1830,1878,48,6669,43066690,1875.9072,0.016703439263082633
1831,1878,47,6669,43066690,1875.9508,0.01681337310782098
1832,1878,46,6669,43066690,1875.9944,0.01681337310782098
1833,1878,45,6669,43066690,1876.038,0.01681337310782098
1834,1878,44,6669,43066690,1876.0816,0.01681337310782098
1835,1878,43,6669,43066690,1876.1252,0.016923946762439905
1836,1878,42,6669,43066690,1876.1688,0.016923946762439905
1837,1878,41,6669,43066690,1876.2124,0.016923946762439905
1838,1878,40,6669,43066690,1876.256,0.01703515939796974
1839,1878,39,6669,43066690,1876.2996,0.01703515939796974
1840,1878,38,6669,43066690,1876.3432,0.01703515939796974
1841,1878,37,6669,43066690,1876.3868,0.017147010086447444
1842,1878,36,6669,43066690,1876.4304,0.017147010086447444
1843,1878,35,6669,43066690,1876.474,0.017147010086447444
1844,1878,34,6669,43066690,1876.5176,0.017259497437565493
1845,1878,33,6669,43066690,1876.5612,0.017259497437565493
1846,1878,32,6669,43066690,1876.6048,0.017259497437565493
1847,1878,31,6669,43066690,1876.6484,0.01737261908894254
1848,1878,30,6669,43066690,1876.692,0.01737261908894254
1849,1878,29,6669,43066690,1876.7356,0.01737261908894254
1850,1878,28,6669,43066690,1876.7792,0.01748637201228538
1810,1879,69,6669,43066690,1875.9916,0.01681337310782098
1811,1879,68,6669,43066690,1876.0352,0.01681337310782098
1812,1879,67,6669,43066690,1876.0788,0.01681337310782098
1813,1879,66,6669,43066690,1876.1224,0.016923946762439905
1814,1879,65,6669,43066690,1876.166,0.016923946762439905
1815,1879,64,6669,43066690,1876.2096,0.016923946762439905
1816,1879,63,6669,43066690,1876.2532,0.01703515939796974
1817,1879,62,6669,43066690,1876.2968,0.01703515939796974
1818,1879,61,6669,43066690,1876.3404,0.01703515939796974
1819,1879,60,6669,43066690,1876.384,0.017147010086447444
1820,1879,59,6669,43066690,1876.4276,0.017147010086447444
1821,1879,58,6669,43066690,1876.4712,0.017147010086447444
1822,1879,57,6669,43066690,1876.5148,0.017259497437565493
1823,1879,56,6669,43066690,1876.5584,0.017259497437565493
1824,1879,55,6669,43066690,1876.602,0.017259497437565493
1825,1879,54,6669,43066690,1876.6456,0.01737261908894254
1826,1879,53,6669,43066690,1876.6892,0.01737261908894254
1827,1879,52,6669,43066690,1876.7328,0.01737261908894254
1828,1879,51,6669,43066690,1876.7764,0.01748637201228538
1829,1879,50,6669,43066690,1876.82,0.01748637201228538
1830,1879,49,6669,43066690,1876.8636,0.01748637201228538
1831,1879,48,6669,43066690,1876.9072,0.01748637201228538
1832,1879,47,6669,43066690,1876.9508,0.01760075299990813
1833,1879,46,6669,43066690,1876.9944,0.01760075299990813
1834,1879,45,6669,43066690,1877.038,0.01760075299990813
1835,1879,44,6669,43066690,1877.0816,0.017715758688265054
1836,1879,43,6669,43066690,1877.1252,0.017715758688265054
1837,1879,42,6669,43066690,1877.1688,0.017715758688265054
1838,1879,41,6669,43066690,1877.2124,0.017831385177515435
1839,1879,40,6669,43066690,1877.256,0.017831385177515435
1840,1879,39,6669,43066690,1877.2996,0.017831385177515435
1841,1879,38,6669,43066690,1877.3432,0.01794762753651738
1842,1879,37,6669,43066690,1877.3868,0.01794762753651738
1843,1879,36,6669,43066690,1877.4304,0.01794762753651738
1844,1879,35,6669,43066690,1877.474,0.018064480129663205
1845,1879,34,6669,43066690,1877.5176,0.018064480129663205
1846,1879,33,6669,43066690,1877.5612,0.018064480129663205
1847,1879,32,6669,43066690,1877.6048,0.01818193708928399
1848,1879,31,6669,43066690,1877.6484,0.01818193708928399
1849,1879,30,6669,43066690,1877.692,0.01818193708928399
1850,1879,29,6669,43066690,1877.7356,0.01818193708928399
1851,1879,28,6669,43066690,1877.7792,0.018299992344008264
1810,1880,70,6669,43066690,1876.948,0.01760075299990813
1811,1880,69,6669,43066690,1876.9916,0.01760075299990813
1812,1880,68,6669,43066690,1877.0352,0.01760075299990813
1813,1880,67,6669,43066690,1877.0788,0.017715758688265054
1814,1880,66,6669,43066690,1877.1224,0.017715758688265054
1815,1880,65,6669,43066690,1877.166,0.017715758688265054
1816,1880,64,6669,43066690,1877.2096,0.017831385177515435
1817,1880,63,6669,43066690,1877.2532,0.017831385177515435
1818,1880,62,6669,43066690,1877.2968,0.017831385177515435
1819,1880,61,6669,43066690,1877.3404,0.01794762753651738
1820,1880,60,6669,43066690,1877.384,0.01794762753651738
1821,1880,59,6669,43066690,1877.4276,0.01794762753651738
1822,1880,58,6669,43066690,1877.4712,0.018064480129663205
1823,1880,57,6669,43066690,1877.5148,0.018064480129663205
1824,1880,56,6669,43066690,1877.5584,0.018064480129663205
1825,1880,55,6669,43066690,1877.602,0.01818193708928399
1826,1880,54,6669,43066690,1877.6456,0.01818193708928399
1827,1880,53,6669,43066690,1877.6892,0.01818193708928399
1828,1880,52,6669,43066690,1877.7328,0.01818193708928399
1829,1880,51,6669,43066690,1877.7764,0.018299992344008264
1830,1880,50,6669,43066690,1877.82,0.018299992344008264
1831,1880,49,6669,43066690,1877.8636,0.018299992344008264
1832,1880,48,6669,43066690,1877.9072,0.018418639603946952
1833,1880,47,6669,43066690,1877.9508,0.018418639603946952
1834,1880,46,6669,43066690,1877.9944,0.018418639603946952
1835,1880,45,6669,43066690,1878.038,0.01853787197625612
1836,1880,44,6669,43066690,1878.0816,0.01853787197625612
1837,1880,43,6669,43066690,1878.1252,0.01853787197625612
1838,1880,42,6669,43066690,1878.1688,0.018657681877040824
1839,1880,41,6669,43066690,1878.2124,0.018657681877040824
1840,1880,40,6669,43066690,1878.256,0.018657681877040824
1841,1880,39,6669,43066690,1878.2996,0.018778061459018735
1842,1880,38,6669,43066690,1878.3432,0.018778061459018735
1843,1880,37,6669,43066690,1878.3868,0.018778061459018735
1844,1880,36,6669,43066690,1878.4304,0.01889900263551962
1845,1880,35,6669,43066690,1878.474,0.01889900263551962
1846,1880,34,6669,43066690,1878.5176,0.01889900263551962
1847,1880,33,6669,43066690,1878.5612,0.019020497077829917
1848,1880,32,6669,43066690,1878.6048,0.019020497077829917
1849,1880,31,6669,43066690,1878.6484,0.019020497077829917
1850,1880,30,6669,43066690,1878.692,0.019020497077829917
1851,1880,29,6669,43066690,1878.7356,0.01914253621257937
1852,1880,28,6669,43066690,1878.7792,0.01914253621257937
1810,1881,71,6669,43066690,1877.9044,0.018418639603946952
1811,1881,70,6669,43066690,1877.948,0.018418639603946952
1812,1881,69,6669,43066690,1877.9916,0.018418639603946952
1813,1881,68,6669,43066690,1878.0352,0.01853787197625612
1814,1881,67,6669,43066690,1878.0788,0.01853787197625612
1815,1881,66,6669,43066690,1878.1224,0.01853787197625612
1816,1881,65,6669,43066690,1878.166,0.018657681877040824
1817,1881,64,6669,43066690,1878.2096,0.018657681877040824
1818,1881,63,6669,43066690,1878.2532,0.018657681877040824
1819,1881,62,6669,43066690,1878.2968,0.018778061459018735
1820,1881,61,6669,43066690,1878.3404,0.018778061459018735
1821,1881,60,6669,43066690,1878.384,0.018778061459018735
1822,1881,59,6669,43066690,1878.4276,0.01889900263551962
1823,1881,58,6669,43066690,1878.4712,0.01889900263551962
1824,1881,57,6669,43066690,1878.5148,0.01889900263551962
1825,1881,56,6669,43066690,1878.5584,0.01889900263551962
1826,1881,55,6669,43066690,1878.602,0.019020497077829917
1827,1881,54,6669,43066690,1878.6456,0.019020497077829917
1828,1881,53,6669,43066690,1878.6892,0.019020497077829917
1829,1881,52,6669,43066690,1878.7328,0.01914253621257937
1830,1881,51,6669,43066690,1878.7764,0.01914253621257937
1831,1881,50,6669,43066690,1878.82,0.01914253621257937
1832,1881,49,6669,43066690,1878.8636,0.0192651112191644
1833,1881,48,6669,43066690,1878.9072,0.0192651112191644
1834,1881,47,6669,43066690,1878.9508,0.0192651112191644
1835,1881,46,6669,43066690,1878.9944,0.019388213027221792
1836,1881,45,6669,43066690,1879.038,0.019388213027221792
1837,1881,44,6669,43066690,1879.0816,0.019388213027221792
1838,1881,43,6669,43066690,1879.1252,0.019511832297841113
1839,1881,42,6669,43066690,1879.1688,0.019511832297841113
1840,1881,41,6669,43066690,1879.2124,0.019511832297841113
1841,1881,40,6669,43066690,1879.256,0.019635959029425113
1842,1881,39,6669,43066690,1879.2996,0.019635959029425113
1843,1881,38,6669,43066690,1879.3432,0.019635959029425113
1844,1881,37,6669,43066690,1879.3868,0.01976058252488199
1845,1881,36,6669,43066690,1879.4304,0.01976058252488199
1846,1881,35,6669,43066690,1879.474,0.01976058252488199
1847,1881,34,6669,43066690,1879.5176,0.01976058252488199
1848,1881,33,6669,43066690,1879.5612,0.01988569178628134
1849,1881,32,6669,43066690,1879.6048,0.01988569178628134
1850,1881,31,6669,43066690,1879.6484,0.01988569178628134
1851,1881,30,6669,43066690,1879.692,0.020011275532061227
1852,1881,29,6669,43066690,1879.7356,0.020011275532061227
1853,1881,28,6669,43066690,1879.7792,0.020011275532061227
1810,1882,72,6669,43066690,1878.8608,0.0192651112191644
1811,1882,71,6669,43066690,1878.9044,0.0192651112191644
1812,1882,70,6669,43066690,1878.948,0.0192651112191644
1813,1882,69,6669,43066690,1878.9916,0.019388213027221792
1814,1882,68,6669,43066690,1879.0352,0.019388213027221792
1815,1882,67,6669,43066690,1879.0788,0.019388213027221792
1816,1882,66,6669,43066690,1879.1224,0.019511832297841113
1817,1882,65,6669,43066690,1879.166,0.019511832297841113
1818,1882,64,6669,43066690,1879.2096,0.019511832297841113
1819,1882,63,6669,43066690,1879.2532,0.019635959029425113
1820,1882,62,6669,43066690,1879.2968,0.019635959029425113
1821,1882,61,6669,43066690,1879.3404,0.019635959029425113
1822,1882,60,6669,43066690,1879.384,0.019635959029425113
1823,1882,59,6669,43066690,1879.4276,0.01976058252488199
1824,1882,58,6669,43066690,1879.4712,0.01976058252488199
1825,1882,57,6669,43066690,1879.5148,0.01976058252488199
1826,1882,56,6669,43066690,1879.5584,0.01988569178628134
1827,1882,55,6669,43066690,1879.602,0.01988569178628134
1828,1882,54,6669,43066690,1879.6456,0.01988569178628134
1829,1882,53,6669,43066690,1879.6892,0.020011275532061227
1830,1882,52,6669,43066690,1879.7328,0.020011275532061227
1831,1882,51,6669,43066690,1879.7764,0.020011275532061227
1832,1882,50,6669,43066690,1879.82,0.020137322176090378
1833,1882,49,6669,43066690,1879.8636,0.020137322176090378
1834,1882,48,6669,43066690,1879.9072,0.020137322176090378
1835,1882,47,6669,43066690,1879.9508,0.020263819435559088
1836,1882,46,6669,43066690,1879.9944,0.020263819435559088
1837,1882,45,6669,43066690,1880.038,0.020263819435559088
1838,1882,44,6669,43066690,1880.0816,0.020390754327567494
1839,1882,43,6669,43066690,1880.1252,0.020390754327567494
1840,1882,42,6669,43066690,1880.1688,0.020390754327567494
1841,1882,41,6669,43066690,1880.2124,0.020518113539510774
1842,1882,40,6669,43066690,1880.256,0.020518113539510774
1843,1882,39,6669,43066690,1880.2996,0.020518113539510774
1844,1882,38,6669,43066690,1880.3432,0.020518113539510774
1845,1882,37,6669,43066690,1880.3868,0.020645883442996525
1846,1882,36,6669,43066690,1880.4304,0.020645883442996525
1847,1882,35,6669,43066690,1880.474,0.020645883442996525
1848,1882,34,6669,43066690,1880.5176,0.020774050091674344
1849,1882,33,6669,43066690,1880.5612,0.020774050091674344
1850,1882,32,6669,43066690,1880.6048,0.020774050091674344
1851,1882,31,6669,43066690,1880.6484,0.02090259921917181
1852,1882,30,6669,43066690,1880.692,0.02090259921917181
1853,1882,29,6669,43066690,1880.7356,0.02090259921917181
1854,1882,28,6669,43066690,1880.7792,0.02103151621579064
1810,1883,73,6669,43066690,1879.8172,0.020137322176090378
1811,1883,72,6669,43066690,1879.8608,0.020137322176090378
1812,1883,71,6669,43066690,1879.9044,0.020137322176090378
1813,1883,70,6669,43066690,1879.948,0.020263819435559088
1814,1883,69,6669,43066690,1879.9916,0.020263819435559088
1815,1883,68,6669,43066690,1880.0352,0.020263819435559088
1816,1883,67,6669,43066690,1880.0788,0.020390754327567494
1817,1883,66,6669,43066690,1880.1224,0.020390754327567494
1818,1883,65,6669,43066690,1880.166,0.020390754327567494
1819,1883,64,6669,43066690,1880.2096,0.020518113539510774
1820,1883,63,6669,43066690,1880.2532,0.020518113539510774
1821,1883,62,6669,43066690,1880.2968,0.020518113539510774
1822,1883,61,6669,43066690,1880.3404,0.020518113539510774
1823,1883,60,6669,43066690,1880.384,0.020645883442996525
1824,1883,59,6669,43066690,1880.4276,0.020645883442996525
1825,1883,58,6669,43066690,1880.4712,0.020645883442996525
1826,1883,57,6669,43066690,1880.5148,0.020774050091674344
1827,1883,56,6669,43066690,1880.5584,0.020774050091674344
1828,1883,55,6669,43066690,1880.602,0.020774050091674344
1829,1883,54,6669,43066690,1880.6456,0.02090259921917181
1830,1883,53,6669,43066690,1880.6892,0.02090259921917181
1831,1883,52,6669,43066690,1880.7328,0.02090259921917181
1832,1883,51,6669,43066690,1880.7764,0.02103151621579064
1833,1883,50,6669,43066690,1880.82,0.02103151621579064
1834,1883,49,6669,43066690,1880.8636,0.02103151621579064
1835,1883,48,6669,43066690,1880.9072,0.02116078575078265
1836,1883,47,6669,43066690,1880.9508,0.02116078575078265
1837,1883,46,6669,43066690,1880.9944,0.02116078575078265
1838,1883,45,6669,43066690,1881.038,0.021290391806221828
1839,1883,44,6669,43066690,1881.0816,0.021290391806221828
1840,1883,43,6669,43066690,1881.1252,0.021290391806221828
1841,1883,42,6669,43066690,1881.1688,0.021290391806221828
1842,1883,41,6669,43066690,1881.2124,0.02142031800631835
1843,1883,40,6669,43066690,1881.256,0.02142031800631835
1844,1883,39,6669,43066690,1881.2996,0.02142031800631835
1845,1883,38,6669,43066690,1881.3432,0.021550547627583627
1846,1883,37,6669,43066690,1881.3868,0.021550547627583627
1847,1883,36,6669,43066690,1881.4304,0.021550547627583627
1848,1883,35,6669,43066690,1881.474,0.021681063597321457
1849,1883,34,6669,43066690,1881.5176,0.021681063597321457
1850,1883,33,6669,43066690,1881.5612,0.021681063597321457
1851,1883,32,6669,43066690,1881.6048,0.02181184849224447
1852,1883,31,6669,43066690,1881.6484,0.02181184849224447
1853,1883,30,6669,43066690,1881.692,0.02181184849224447
1854,1883,29,6669,43066690,1881.7356,0.021942884514021623
1855,1883,28,6669,43066690,1881.7792,0.021942884514021623
1810,1884,74,6669,43066690,1880.7736,0.02103151621579064
1811,1884,73,6669,43066690,1880.8172,0.02103151621579064
1812,1884,72,6669,43066690,1880.8608,0.02103151621579064
1813,1884,71,6669,43066690,1880.9044,0.02116078575078265
1814,1884,70,6669,43066690,1880.948,0.02116078575078265
1815,1884,69,6669,43066690,1880.9916,0.02116078575078265
1816,1884,68,6669,43066690,1881.0352,0.021290391806221828
1817,1884,67,6669,43066690,1881.0788,0.021290391806221828
1818,1884,66,6669,43066690,1881.1224,0.021290391806221828
1819,1884,65,6669,43066690,1881.166,0.021290391806221828
1820,1884,64,6669,43066690,1881.2096,0.02142031800631835
1821,1884,63,6669,43066690,1881.2532,0.02142031800631835
1822,1884,62,6669,43066690,1881.2968,0.02142031800631835
1823,1884,61,6669,43066690,1881.3404,0.021550547627583627
1824,1884,60,6669,43066690,1881.384,0.021550547627583627
1825,1884,59,6669,43066690,1881.4276,0.021550547627583627
1826,1884,58,6669,43066690,1881.4712,0.021681063597321457
1827,1884,57,6669,43066690,1881.5148,0.021681063597321457
1828,1884,56,6669,43066690,1881.5584,0.021681063597321457
1829,1884,55,6669,43066690,1881.602,0.02181184849224447
1830,1884,54,6669,43066690,1881.6456,0.02181184849224447
1831,1884,53,6669,43066690,1881.6892,0.02181184849224447
1832,1884,52,6669,43066690,1881.7328,0.021942884514021623
1833,1884,51,6669,43066690,1881.7764,0.021942884514021623
1834,1884,50,6669,43066690,1881.82,0.021942884514021623
1835,1884,49,6669,43066690,1881.8636,0.0220741531418833
1836,1884,48,6669,43066690,1881.9072,0.0220741531418833
1837,1884,47,6669,43066690,1881.9508,0.0220741531418833
1838,1884,46,6669,43066690,1881.9944,0.0220741531418833
1839,1884,45,6669,43066690,1882.038,0.02220563519594045
1840,1884,44,6669,43066690,1882.0816,0.02220563519594045
1841,1884,43,6669,43066690,1882.1252,0.02220563519594045
1842,1884,42,6669,43066690,1882.1688,0.022337311117260165
1843,1884,41,6669,43066690,1882.2124,0.022337311117260165
1844,1884,40,6669,43066690,1882.256,0.022337311117260165
1845,1884,39,6669,43066690,1882.2996,0.022469160975270203
1846,1884,38,6669,43066690,1882.3432,0.022469160975270203
1847,1884,37,6669,43066690,1882.3868,0.022469160975270203
1848,1884,36,6669,43066690,1882.4304,0.022601164467215006
1849,1884,35,6669,43066690,1882.474,0.022601164467215006
1850,1884,34,6669,43066690,1882.5176,0.022601164467215006
1851,1884,33,6669,43066690,1882.5612,0.022733300894224352
1852,1884,32,6669,43066690,1882.6048,0.022733300894224352
1853,1884,31,6669,43066690,1882.6484,0.022733300894224352
1854,1884,30,6669,43066690,1882.692,0.022865548854693673
1855,1884,29,6669,43066690,1882.7356,0.022865548854693673
1856,1884,28,6669,43066690,1882.7792,0.022865548854693673
1810,1885,75,6669,43066690,1881.73,0.021942884514021623
1811,1885,74,6669,43066690,1881.7736,0.021942884514021623
1812,1885,73,6669,43066690,1881.8172,0.021942884514021623
1813,1885,72,6669,43066690,1881.8608,0.0220741531418833
1814,1885,71,6669,43066690,1881.9044,0.0220741531418833
1815,1885,70,6669,43066690,1881.948,0.0220741531418833
