yob,year,age,speakerid,speakerXsessionid,time,probability
1842,1875,33,4214,43042140,1875.9603,0.2761291766301921
1843,1875,32,4214,43042140,1875.9312,0.2761291766301921
1844,1875,31,4214,43042140,1875.9021,0.27660182781527054
1845,1875,30,4214,43042140,1875.873,0.27660182781527054
1846,1875,29,4214,43042140,1875.8439,0.27660182781527054
1847,1875,28,4214,43042140,1875.8148,0.27660182781527054
1848,1875,27,4214,43042140,1875.7857,0.27707553269920865
1849,1875,26,4214,43042140,1875.7566,0.27707553269920865
1813,1876,63,4214,43042140,1877.8333,0.27015525033837384
1814,1876,62,4214,43042140,1877.8042,0.27015525033837384
1815,1876,61,4214,43042140,1877.7751,0.27015525033837384
1816,1876,60,4214,43042140,1877.746,0.27015525033837384
1817,1876,59,4214,43042140,1877.7169,0.270598978372569
1818,1876,58,4214,43042140,1877.6878,0.270598978372569
1819,1876,57,4214,43042140,1877.6587,0.270598978372569
1820,1876,56,4214,43042140,1877.6296,0.270598978372569
1821,1876,55,4214,43042140,1877.6005,0.270598978372569
1822,1876,54,4214,43042140,1877.5714,0.27104600693762493
1823,1876,53,4214,43042140,1877.5423,0.27104600693762493
1824,1876,52,4214,43042140,1877.5132,0.27104600693762493
1825,1876,51,4214,43042140,1877.4841,0.27104600693762493
1826,1876,50,4214,43042140,1877.455,0.27104600693762493
1827,1876,49,4214,43042140,1877.4259,0.27149614370590297
1828,1876,48,4214,43042140,1877.3968,0.27149614370590297
1829,1876,47,4214,43042140,1877.3677,0.27149614370590297
1830,1876,46,4214,43042140,1877.3386,0.27149614370590297
1831,1876,45,4214,43042140,1877.3095,0.27149614370590297
1832,1876,44,4214,43042140,1877.2804,0.27194920426363406
1833,1876,43,4214,43042140,1877.2513,0.27194920426363406
1834,1876,42,4214,43042140,1877.2222,0.27194920426363406
1835,1876,41,4214,43042140,1877.1931,0.27194920426363406
1836,1876,40,4214,43042140,1877.164,0.2724050126854192
1837,1876,39,4214,43042140,1877.1349,0.2724050126854192
1838,1876,38,4214,43042140,1877.1058,0.2724050126854192
1839,1876,37,4214,43042140,1877.0767,0.2724050126854192
1840,1876,36,4214,43042140,1877.0476,0.2724050126854192
1841,1876,35,4214,43042140,1877.0185,0.27286339278776867
1842,1876,34,4214,43042140,1876.9894,0.27286339278776867
1843,1876,33,4214,43042140,1876.9603,0.27286339278776867
1844,1876,32,4214,43042140,1876.9312,0.27286339278776867
1845,1876,31,4214,43042140,1876.9021,0.27286339278776867
1846,1876,30,4214,43042140,1876.873,0.273324167634119
1847,1876,29,4214,43042140,1876.8439,0.273324167634119
1848,1876,28,4214,43042140,1876.8148,0.273324167634119
1849,1876,27,4214,43042140,1876.7857,0.273324167634119
1850,1876,26,4214,43042140,1876.7566,0.273324167634119
1813,1877,64,4214,43042140,1878.8624,0.26674909319148116
1814,1877,63,4214,43042140,1878.8333,0.26674909319148116
1815,1877,62,4214,43042140,1878.8042,0.2671588713721316
1816,1877,61,4214,43042140,1878.7751,0.2671588713721316
1817,1877,60,4214,43042140,1878.746,0.2671588713721316
1818,1877,59,4214,43042140,1878.7169,0.2671588713721316
1819,1877,58,4214,43042140,1878.6878,0.2671588713721316
1820,1877,57,4214,43042140,1878.6587,0.2675736716427444
1821,1877,56,4214,43042140,1878.6296,0.2675736716427444
1822,1877,55,4214,43042140,1878.6005,0.2675736716427444
1823,1877,54,4214,43042140,1878.5714,0.2675736716427444
1824,1877,53,4214,43042140,1878.5423,0.2679932592776186
1825,1877,52,4214,43042140,1878.5132,0.2679932592776186
1826,1877,51,4214,43042140,1878.4841,0.2679932592776186
1827,1877,50,4214,43042140,1878.455,0.2679932592776186
1828,1877,49,4214,43042140,1878.4259,0.2679932592776186
1829,1877,48,4214,43042140,1878.3968,0.2684174062180574
1830,1877,47,4214,43042140,1878.3677,0.2684174062180574
1831,1877,46,4214,43042140,1878.3386,0.2684174062180574
1832,1877,45,4214,43042140,1878.3095,0.2684174062180574
1833,1877,44,4214,43042140,1878.2804,0.2684174062180574
1834,1877,43,4214,43042140,1878.2513,0.2688458921674328
1835,1877,42,4214,43042140,1878.2222,0.2688458921674328
1836,1877,41,4214,43042140,1878.1931,0.2688458921674328
1837,1877,40,4214,43042140,1878.164,0.2688458921674328
1838,1877,39,4214,43042140,1878.1349,0.2688458921674328
1839,1877,38,4214,43042140,1878.1058,0.2692785013524537
1840,1877,37,4214,43042140,1878.0767,0.2692785013524537
1841,1877,36,4214,43042140,1878.0476,0.2692785013524537
1842,1877,35,4214,43042140,1878.0185,0.2692785013524537
1843,1877,34,4214,43042140,1877.9894,0.2697150226645036
1844,1877,33,4214,43042140,1877.9603,0.2697150226645036
1845,1877,32,4214,43042140,1877.9312,0.2697150226645036
1846,1877,31,4214,43042140,1877.9021,0.2697150226645036
1847,1877,30,4214,43042140,1877.873,0.2697150226645036
1848,1877,29,4214,43042140,1877.8439,0.27015525033837384
1849,1877,28,4214,43042140,1877.8148,0.27015525033837384
1850,1877,27,4214,43042140,1877.7857,0.27015525033837384
1851,1877,26,4214,43042140,1877.7566,0.27015525033837384
1813,1878,65,4214,43042140,1879.8915,0.2640415736641744
1814,1878,64,4214,43042140,1879.8624,0.2640415736641744
1815,1878,63,4214,43042140,1879.8333,0.2640415736641744
1816,1878,62,4214,43042140,1879.8042,0.2640415736641744
1817,1878,61,4214,43042140,1879.7751,0.26440941932480577
1818,1878,60,4214,43042140,1879.746,0.26440941932480577
1819,1878,59,4214,43042140,1879.7169,0.26440941932480577
1820,1878,58,4214,43042140,1879.6878,0.26440941932480577
1821,1878,57,4214,43042140,1879.6587,0.26440941932480577
1822,1878,56,4214,43042140,1879.6296,0.2647839835803155
1823,1878,55,4214,43042140,1879.6005,0.2647839835803155
1824,1878,54,4214,43042140,1879.5714,0.2647839835803155
1825,1878,53,4214,43042140,1879.5423,0.2647839835803155
1826,1878,52,4214,43042140,1879.5132,0.26516502471020303
1827,1878,51,4214,43042140,1879.4841,0.26516502471020303
1828,1878,50,4214,43042140,1879.455,0.26516502471020303
1829,1878,49,4214,43042140,1879.4259,0.26516502471020303
1830,1878,48,4214,43042140,1879.3968,0.26516502471020303
1831,1878,47,4214,43042140,1879.3677,0.2655522996476159
1832,1878,46,4214,43042140,1879.3386,0.2655522996476159
1833,1878,45,4214,43042140,1879.3095,0.2655522996476159
1834,1878,44,4214,43042140,1879.2804,0.2655522996476159
1835,1878,43,4214,43042140,1879.2513,0.2655522996476159
1836,1878,42,4214,43042140,1879.2222,0.2659455649706297
1837,1878,41,4214,43042140,1879.1931,0.2659455649706297
1838,1878,40,4214,43042140,1879.164,0.2659455649706297
1839,1878,39,4214,43042140,1879.1349,0.2659455649706297
1840,1878,38,4214,43042140,1879.1058,0.2659455649706297
1841,1878,37,4214,43042140,1879.0767,0.26634457711741505
1842,1878,36,4214,43042140,1879.0476,0.26634457711741505
1843,1878,35,4214,43042140,1879.0185,0.26634457711741505
1844,1878,34,4214,43042140,1878.9894,0.26634457711741505
1845,1878,33,4214,43042140,1878.9603,0.26674909319148116
1846,1878,32,4214,43042140,1878.9312,0.26674909319148116
1847,1878,31,4214,43042140,1878.9021,0.26674909319148116
1848,1878,30,4214,43042140,1878.873,0.26674909319148116
1849,1878,29,4214,43042140,1878.8439,0.26674909319148116
1850,1878,28,4214,43042140,1878.8148,0.2671588713721316
1851,1878,27,4214,43042140,1878.7857,0.2671588713721316
1852,1878,26,4214,43042140,1878.7566,0.2671588713721316
1813,1879,66,4214,43042140,1880.9206,0.26136936752608125
1814,1879,65,4214,43042140,1880.8915,0.26167488780800296
1815,1879,64,4214,43042140,1880.8624,0.26167488780800296
1816,1879,63,4214,43042140,1880.8333,0.26167488780800296
1817,1879,62,4214,43042140,1880.8042,0.26167488780800296
1818,1879,61,4214,43042140,1880.7751,0.26167488780800296
1819,1879,60,4214,43042140,1880.746,0.2619890163741794
1820,1879,59,4214,43042140,1880.7169,0.2619890163741794
1821,1879,58,4214,43042140,1880.6878,0.2619890163741794
1822,1879,57,4214,43042140,1880.6587,0.2619890163741794
1823,1879,56,4214,43042140,1880.6296,0.2619890163741794
1824,1879,55,4214,43042140,1880.6005,0.26231152363473975
1825,1879,54,4214,43042140,1880.5714,0.26231152363473975
1826,1879,53,4214,43042140,1880.5423,0.26231152363473975
1827,1879,52,4214,43042140,1880.5132,0.26231152363473975
1828,1879,51,4214,43042140,1880.4841,0.26231152363473975
1829,1879,50,4214,43042140,1880.455,0.2626421796268965
1830,1879,49,4214,43042140,1880.4259,0.2626421796268965
1831,1879,48,4214,43042140,1880.3968,0.2626421796268965
1832,1879,47,4214,43042140,1880.3677,0.2626421796268965
1833,1879,46,4214,43042140,1880.3386,0.26298075104481444
1834,1879,45,4214,43042140,1880.3095,0.26298075104481444
1835,1879,44,4214,43042140,1880.2804,0.26298075104481444
1836,1879,43,4214,43042140,1880.2513,0.26298075104481444
1837,1879,42,4214,43042140,1880.2222,0.26298075104481444
1838,1879,41,4214,43042140,1880.1931,0.26332699985036495
1839,1879,40,4214,43042140,1880.164,0.26332699985036495
1840,1879,39,4214,43042140,1880.1349,0.26332699985036495
1841,1879,38,4214,43042140,1880.1058,0.26332699985036495
1842,1879,37,4214,43042140,1880.0767,0.26332699985036495
1843,1879,36,4214,43042140,1880.0476,0.26368068718586296
1844,1879,35,4214,43042140,1880.0185,0.26368068718586296
1845,1879,34,4214,43042140,1879.9894,0.26368068718586296
1846,1879,33,4214,43042140,1879.9603,0.26368068718586296
1847,1879,32,4214,43042140,1879.9312,0.26368068718586296
1848,1879,31,4214,43042140,1879.9021,0.2640415736641744
1849,1879,30,4214,43042140,1879.873,0.2640415736641744
1850,1879,29,4214,43042140,1879.8439,0.2640415736641744
1851,1879,28,4214,43042140,1879.8148,0.2640415736641744
1852,1879,27,4214,43042140,1879.7857,0.26440941932480577
1853,1879,26,4214,43042140,1879.7566,0.26440941932480577
1813,1880,67,4214,43042140,1881.9497,0.2594910015999479
1814,1880,66,4214,43042140,1881.9206,0.2594910015999479
1815,1880,65,4214,43042140,1881.8915,0.2594910015999479
1816,1880,64,4214,43042140,1881.8624,0.2594910015999479
1817,1880,63,4214,43042140,1881.8333,0.2597298505627792
1818,1880,62,4214,43042140,1881.8042,0.2597298505627792
1819,1880,61,4214,43042140,1881.7751,0.2597298505627792
1820,1880,60,4214,43042140,1881.746,0.2597298505627792
1821,1880,59,4214,43042140,1881.7169,0.2599789106604609
1822,1880,58,4214,43042140,1881.6878,0.2599789106604609
1823,1880,57,4214,43042140,1881.6587,0.2599789106604609
1824,1880,56,4214,43042140,1881.6296,0.2599789106604609
1825,1880,55,4214,43042140,1881.6005,0.2599789106604609
1826,1880,54,4214,43042140,1881.5714,0.26023795297514374
1827,1880,53,4214,43042140,1881.5423,0.26023795297514374
1828,1880,52,4214,43042140,1881.5132,0.26023795297514374
1829,1880,51,4214,43042140,1881.4841,0.26023795297514374
1830,1880,50,4214,43042140,1881.455,0.26023795297514374
1831,1880,49,4214,43042140,1881.4259,0.260506748667414
1832,1880,48,4214,43042140,1881.3968,0.260506748667414
1833,1880,47,4214,43042140,1881.3677,0.260506748667414
1834,1880,46,4214,43042140,1881.3386,0.260506748667414
1835,1880,45,4214,43042140,1881.3095,0.260506748667414
1836,1880,44,4214,43042140,1881.2804,0.26078506891549813
1837,1880,43,4214,43042140,1881.2513,0.26078506891549813
1838,1880,42,4214,43042140,1881.2222,0.26078506891549813
1839,1880,41,4214,43042140,1881.1931,0.26078506891549813
1840,1880,40,4214,43042140,1881.164,0.26107268485594076
1841,1880,39,4214,43042140,1881.1349,0.26107268485594076
1842,1880,38,4214,43042140,1881.1058,0.26107268485594076
1843,1880,37,4214,43042140,1881.0767,0.26107268485594076
1844,1880,36,4214,43042140,1881.0476,0.26107268485594076
1845,1880,35,4214,43042140,1881.0185,0.26136936752608125
1846,1880,34,4214,43042140,1880.9894,0.26136936752608125
1847,1880,33,4214,43042140,1880.9603,0.26136936752608125
1848,1880,32,4214,43042140,1880.9312,0.26136936752608125
1849,1880,31,4214,43042140,1880.9021,0.26136936752608125
1850,1880,30,4214,43042140,1880.873,0.26167488780800296
1851,1880,29,4214,43042140,1880.8439,0.26167488780800296
1852,1880,28,4214,43042140,1880.8148,0.26167488780800296
1853,1880,27,4214,43042140,1880.7857,0.26167488780800296
1854,1880,26,4214,43042140,1880.7566,0.26167488780800296
1813,1881,68,4214,43042140,1882.9788,0.2579733549938386
1814,1881,67,4214,43042140,1882.9497,0.2581229872627881
1815,1881,66,4214,43042140,1882.9206,0.2581229872627881
1816,1881,65,4214,43042140,1882.8915,0.2581229872627881
1817,1881,64,4214,43042140,1882.8624,0.2581229872627881
1818,1881,63,4214,43042140,1882.8333,0.2581229872627881
1819,1881,62,4214,43042140,1882.8042,0.2582844566239707
1820,1881,61,4214,43042140,1882.7751,0.2582844566239707
1821,1881,60,4214,43042140,1882.746,0.2582844566239707
1822,1881,59,4214,43042140,1882.7169,0.2582844566239707
1823,1881,58,4214,43042140,1882.6878,0.2582844566239707
1824,1881,57,4214,43042140,1882.6587,0.2584575692997278
1825,1881,56,4214,43042140,1882.6296,0.2584575692997278
1826,1881,55,4214,43042140,1882.6005,0.2584575692997278
1827,1881,54,4214,43042140,1882.5714,0.2584575692997278
1828,1881,53,4214,43042140,1882.5423,0.25864213216705073
1829,1881,52,4214,43042140,1882.5132,0.25864213216705073
1830,1881,51,4214,43042140,1882.4841,0.25864213216705073
1831,1881,50,4214,43042140,1882.455,0.25864213216705073
1832,1881,49,4214,43042140,1882.4259,0.25864213216705073
1833,1881,48,4214,43042140,1882.3968,0.258837952696152
1834,1881,47,4214,43042140,1882.3677,0.258837952696152
1835,1881,46,4214,43042140,1882.3386,0.258837952696152
1836,1881,45,4214,43042140,1882.3095,0.258837952696152
1837,1881,44,4214,43042140,1882.2804,0.258837952696152
1838,1881,43,4214,43042140,1882.2513,0.2590448387980205
1839,1881,42,4214,43042140,1882.2222,0.2590448387980205
1840,1881,41,4214,43042140,1882.1931,0.2590448387980205
1841,1881,40,4214,43042140,1882.164,0.2590448387980205
1842,1881,39,4214,43042140,1882.1349,0.2590448387980205
1843,1881,38,4214,43042140,1882.1058,0.25926259183023215
1844,1881,37,4214,43042140,1882.0767,0.25926259183023215
1845,1881,36,4214,43042140,1882.0476,0.25926259183023215
1846,1881,35,4214,43042140,1882.0185,0.25926259183023215
1847,1881,34,4214,43042140,1881.9894,0.2594910015999479
1848,1881,33,4214,43042140,1881.9603,0.2594910015999479
1849,1881,32,4214,43042140,1881.9312,0.2594910015999479
1850,1881,31,4214,43042140,1881.9021,0.2594910015999479
1851,1881,30,4214,43042140,1881.873,0.2594910015999479
1852,1881,29,4214,43042140,1881.8439,0.2597298505627792
1853,1881,28,4214,43042140,1881.8148,0.2597298505627792
1854,1881,27,4214,43042140,1881.7857,0.2597298505627792
1855,1881,26,4214,43042140,1881.7566,0.2597298505627792
1813,1882,69,4214,43042140,1884.0079,0.25727357252228383
1814,1882,68,4214,43042140,1883.9788,0.25727357252228383
1815,1882,67,4214,43042140,1883.9497,0.25727357252228383
1816,1882,66,4214,43042140,1883.9206,0.2573349970670845
1817,1882,65,4214,43042140,1883.8915,0.2573349970670845
1818,1882,64,4214,43042140,1883.8624,0.2573349970670845
1819,1882,63,4214,43042140,1883.8333,0.2573349970670845
1820,1882,62,4214,43042140,1883.8042,0.2573349970670845
1821,1882,61,4214,43042140,1883.7751,0.2574095621814346
1822,1882,60,4214,43042140,1883.746,0.2574095621814346
1823,1882,59,4214,43042140,1883.7169,0.2574095621814346
1824,1882,58,4214,43042140,1883.6878,0.2574095621814346
1825,1882,57,4214,43042140,1883.6587,0.2574095621814346
1826,1882,56,4214,43042140,1883.6296,0.2574970970078598
1827,1882,55,4214,43042140,1883.6005,0.2574970970078598
1828,1882,54,4214,43042140,1883.5714,0.2574970970078598
1829,1882,53,4214,43042140,1883.5423,0.2574970970078598
1830,1882,52,4214,43042140,1883.5132,0.2574970970078598
1831,1882,51,4214,43042140,1883.4841,0.2575974296562767
1832,1882,50,4214,43042140,1883.455,0.2575974296562767
1833,1882,49,4214,43042140,1883.4259,0.2575974296562767
1834,1882,48,4214,43042140,1883.3968,0.2575974296562767
1835,1882,47,4214,43042140,1883.3677,0.2577103804924715
1836,1882,46,4214,43042140,1883.3386,0.2577103804924715
1837,1882,45,4214,43042140,1883.3095,0.2577103804924715
1838,1882,44,4214,43042140,1883.2804,0.2577103804924715
1839,1882,43,4214,43042140,1883.2513,0.2577103804924715
1840,1882,42,4214,43042140,1883.2222,0.2578357543119202
1841,1882,41,4214,43042140,1883.1931,0.2578357543119202
1842,1882,40,4214,43042140,1883.164,0.2578357543119202
1843,1882,39,4214,43042140,1883.1349,0.2578357543119202
1844,1882,38,4214,43042140,1883.1058,0.2578357543119202
1845,1882,37,4214,43042140,1883.0767,0.2579733549938386
1846,1882,36,4214,43042140,1883.0476,0.2579733549938386
1847,1882,35,4214,43042140,1883.0185,0.2579733549938386
1848,1882,34,4214,43042140,1882.9894,0.2579733549938386
1849,1882,33,4214,43042140,1882.9603,0.2581229872627881
1850,1882,32,4214,43042140,1882.9312,0.2581229872627881
1851,1882,31,4214,43042140,1882.9021,0.2581229872627881
1852,1882,30,4214,43042140,1882.873,0.2581229872627881
1853,1882,29,4214,43042140,1882.8439,0.2581229872627881
1854,1882,28,4214,43042140,1882.8148,0.2582844566239707
1855,1882,27,4214,43042140,1882.7857,0.2582844566239707
1856,1882,26,4214,43042140,1882.7566,0.2582844566239707
1813,1883,70,4214,43042140,1885.037,0.2572732194869209
1814,1883,69,4214,43042140,1885.0079,0.25722412170692444
1815,1883,68,4214,43042140,1884.9788,0.25722412170692444
1816,1883,67,4214,43042140,1884.9497,0.25722412170692444
1817,1883,66,4214,43042140,1884.9206,0.25722412170692444
1818,1883,65,4214,43042140,1884.8915,0.25722412170692444
1819,1883,64,4214,43042140,1884.8624,0.2571893699470294
1820,1883,63,4214,43042140,1884.8333,0.2571893699470294
1821,1883,62,4214,43042140,1884.8042,0.2571893699470294
1822,1883,61,4214,43042140,1884.7751,0.2571893699470294
1823,1883,60,4214,43042140,1884.746,0.2571688095516939
1824,1883,59,4214,43042140,1884.7169,0.2571688095516939
1825,1883,58,4214,43042140,1884.6878,0.2571688095516939
1826,1883,57,4214,43042140,1884.6587,0.2571688095516939
1827,1883,56,4214,43042140,1884.6296,0.2571688095516939
1828,1883,55,4214,43042140,1884.6005,0.25716228744292563
1829,1883,54,4214,43042140,1884.5714,0.25716228744292563
1830,1883,53,4214,43042140,1884.5423,0.25716228744292563
1831,1883,52,4214,43042140,1884.5132,0.25716228744292563
1832,1883,51,4214,43042140,1884.4841,0.25716228744292563
1833,1883,50,4214,43042140,1884.455,0.25716965206641407
1834,1883,49,4214,43042140,1884.4259,0.25716965206641407
1835,1883,48,4214,43042140,1884.3968,0.25716965206641407
1836,1883,47,4214,43042140,1884.3677,0.25716965206641407
1837,1883,46,4214,43042140,1884.3386,0.257190753338024
1838,1883,45,4214,43042140,1884.3095,0.257190753338024
1839,1883,44,4214,43042140,1884.2804,0.257190753338024
1840,1883,43,4214,43042140,1884.2513,0.257190753338024
1841,1883,42,4214,43042140,1884.2222,0.257190753338024
1842,1883,41,4214,43042140,1884.1931,0.25722544259079416
1843,1883,40,4214,43042140,1884.164,0.25722544259079416
1844,1883,39,4214,43042140,1884.1349,0.25722544259079416
1845,1883,38,4214,43042140,1884.1058,0.25722544259079416
1846,1883,37,4214,43042140,1884.0767,0.25722544259079416
1847,1883,36,4214,43042140,1884.0476,0.25727357252228383
1848,1883,35,4214,43042140,1884.0185,0.25727357252228383
1849,1883,34,4214,43042140,1883.9894,0.25727357252228383
1850,1883,33,4214,43042140,1883.9603,0.25727357252228383
1851,1883,32,4214,43042140,1883.9312,0.25727357252228383
1852,1883,31,4214,43042140,1883.9021,0.2573349970670845
1853,1883,30,4214,43042140,1883.873,0.2573349970670845
1854,1883,29,4214,43042140,1883.8439,0.2573349970670845
1855,1883,28,4214,43042140,1883.8148,0.2573349970670845
1856,1883,27,4214,43042140,1883.7857,0.2574095621814346
1857,1883,26,4214,43042140,1883.7566,0.2574095621814346
1813,1884,71,4214,43042140,1886.0661,0.25803190282874
1814,1884,70,4214,43042140,1886.037,0.25803190282874
1815,1884,69,4214,43042140,1886.0079,0.25803190282874
1816,1884,68,4214,43042140,1885.9788,0.25787794245947804
1817,1884,67,4214,43042140,1885.9497,0.25787794245947804
1818,1884,66,4214,43042140,1885.9206,0.25787794245947804
1819,1884,65,4214,43042140,1885.8915,0.25787794245947804
1820,1884,64,4214,43042140,1885.8624,0.25787794245947804
1821,1884,63,4214,43042140,1885.8333,0.2577394289290414
1822,1884,62,4214,43042140,1885.8042,0.2577394289290414
1823,1884,61,4214,43042140,1885.7751,0.2577394289290414
1824,1884,60,4214,43042140,1885.746,0.2577394289290414
1825,1884,59,4214,43042140,1885.7169,0.25761622218206176
1826,1884,58,4214,43042140,1885.6878,0.25761622218206176
1827,1884,57,4214,43042140,1885.6587,0.25761622218206176
1828,1884,56,4214,43042140,1885.6296,0.25761622218206176
1829,1884,55,4214,43042140,1885.6005,0.25761622218206176
1830,1884,54,4214,43042140,1885.5714,0.2575081603082623
1831,1884,53,4214,43042140,1885.5423,0.2575081603082623
1832,1884,52,4214,43042140,1885.5132,0.2575081603082623
1833,1884,51,4214,43042140,1885.4841,0.2575081603082623
1834,1884,50,4214,43042140,1885.455,0.2575081603082623
1835,1884,49,4214,43042140,1885.4259,0.2574150799430502
1836,1884,48,4214,43042140,1885.3968,0.2574150799430502
1837,1884,47,4214,43042140,1885.3677,0.2574150799430502
1838,1884,46,4214,43042140,1885.3386,0.2574150799430502
1839,1884,45,4214,43042140,1885.3095,0.2574150799430502
1840,1884,44,4214,43042140,1885.2804,0.2573368195743584
1841,1884,43,4214,43042140,1885.2513,0.2573368195743584
1842,1884,42,4214,43042140,1885.2222,0.2573368195743584
1843,1884,41,4214,43042140,1885.1931,0.2573368195743584
1844,1884,40,4214,43042140,1885.164,0.2572732194869209
1845,1884,39,4214,43042140,1885.1349,0.2572732194869209
1846,1884,38,4214,43042140,1885.1058,0.2572732194869209
1847,1884,37,4214,43042140,1885.0767,0.2572732194869209
1848,1884,36,4214,43042140,1885.0476,0.2572732194869209
1849,1884,35,4214,43042140,1885.0185,0.25722412170692444
1850,1884,34,4214,43042140,1884.9894,0.25722412170692444
1851,1884,33,4214,43042140,1884.9603,0.25722412170692444
1852,1884,32,4214,43042140,1884.9312,0.25722412170692444
1853,1884,31,4214,43042140,1884.9021,0.25722412170692444
1854,1884,30,4214,43042140,1884.873,0.2571893699470294
1855,1884,29,4214,43042140,1884.8439,0.2571893699470294
1856,1884,28,4214,43042140,1884.8148,0.2571893699470294
1857,1884,27,4214,43042140,1884.7857,0.2571893699470294
1858,1884,26,4214,43042140,1884.7566,0.2571893699470294
1813,1885,72,4214,43042140,1887.0952,0.2595534588487835
1814,1885,71,4214,43042140,1887.0661,0.2595534588487835
1815,1885,70,4214,43042140,1887.037,0.2595534588487835
1816,1885,69,4214,43042140,1887.0079,0.2595534588487835
1817,1885,68,4214,43042140,1886.9788,0.2595534588487835
1818,1885,67,4214,43042140,1886.9497,0.25928756753356114
1819,1885,66,4214,43042140,1886.9206,0.25928756753356114
1820,1885,65,4214,43042140,1886.8915,0.25928756753356114
1821,1885,64,4214,43042140,1886.8624,0.25928756753356114
1822,1885,63,4214,43042140,1886.8333,0.25928756753356114
1823,1885,62,4214,43042140,1886.8042,0.2590380885351861
1824,1885,61,4214,43042140,1886.7751,0.2590380885351861
1825,1885,60,4214,43042140,1886.746,0.2590380885351861
1826,1885,59,4214,43042140,1886.7169,0.2590380885351861
1827,1885,58,4214,43042140,1886.6878,0.2590380885351861
1828,1885,57,4214,43042140,1886.6587,0.25880487751209696
