yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1877,33,4342,43043421,1868.2715,0.05023266957920897
1845,1877,32,4342,43043421,1868.536,0.050483123081114474
1846,1877,31,4342,43043421,1868.8005,0.050734475146776634
1847,1877,30,4342,43043421,1869.065,0.050860483180704054
1848,1877,29,4342,43043421,1869.3295,0.0511131531065634
1849,1877,28,4342,43043421,1869.594,0.05136668085449231
1850,1877,27,4342,43043421,1869.8585,0.05162104917299599
1851,1877,26,4342,43043421,1870.123,0.051876240308750446
1852,1877,25,4342,43043421,1870.3875,0.05213223614503014
1813,1878,65,4342,43043421,1860.8075,0.0440720497473208
1814,1878,64,4342,43043421,1861.072,0.04418379920670376
1815,1878,63,4342,43043421,1861.3365,0.04440810123447425
1816,1878,62,4342,43043421,1861.601,0.04463347632054096
1817,1878,61,4342,43043421,1861.8655,0.04485992616883727
1818,1878,60,4342,43043421,1862.13,0.04508745056614096
1819,1878,59,4342,43043421,1862.3945,0.04531604885451732
1820,1878,58,4342,43043421,1862.659,0.04554571955108918
1821,1878,57,4342,43043421,1862.9235,0.04566095633790247
1822,1878,56,4342,43043421,1863.188,0.04589223127342472
1823,1878,55,4342,43043421,1863.4525,0.04612457258511339
1824,1878,54,4342,43043421,1863.717,0.04635797764088794
1825,1878,53,4342,43043421,1863.9815,0.046592443688080944
1826,1878,52,4342,43043421,1864.246,0.04682796785208945
1827,1878,51,4342,43043421,1864.5105,0.04706454708414558
1828,1878,50,4342,43043421,1864.775,0.047183231129508264
1829,1878,49,4342,43043421,1865.0395,0.04742138437808038
1830,1878,48,4342,43043421,1865.304,0.047660578668625726
1831,1878,47,4342,43043421,1865.5685,0.04790080674008744
1832,1878,46,4342,43043421,1865.833,0.04814206050539137
1833,1878,45,4342,43043421,1866.0975,0.048384331211959224
1834,1878,44,4342,43043421,1866.362,0.04862760901421207
1835,1878,43,4342,43043421,1866.6265,0.04874962214806329
1836,1878,42,4342,43043421,1866.891,0.04899438982081634
1837,1878,41,4342,43043421,1867.1555,0.04924013642450909
1838,1878,40,4342,43043421,1867.42,0.04948685019200535
1839,1878,39,4342,43043421,1867.6845,0.04973451902678262
1840,1878,38,4342,43043421,1867.949,0.04998313007039107
1841,1878,37,4342,43043421,1868.2135,0.0501077846491942
1842,1878,36,4342,43043421,1868.478,0.05035778302800928
1843,1878,35,4342,43043421,1868.7425,0.05060868778037376
1844,1878,34,4342,43043421,1869.007,0.050860483180704054
1845,1878,33,4342,43043421,1869.2715,0.0511131531065634
1846,1878,32,4342,43043421,1869.536,0.05136668085449231
1847,1878,31,4342,43043421,1869.8005,0.05162104917299599
1848,1878,30,4342,43043421,1870.065,0.05174854301263268
1849,1878,29,4342,43043421,1870.3295,0.052004138785986025
1850,1878,28,4342,43043421,1870.594,0.052260530054499973
1851,1878,27,4342,43043421,1870.8585,0.052517698064294405
1852,1878,26,4342,43043421,1871.123,0.05277562363444676
1853,1878,25,4342,43043421,1871.3875,0.053034287217785525
1813,1879,66,4342,43043421,1861.543,0.04463347632054096
1814,1879,65,4342,43043421,1861.8075,0.04485992616883727
1815,1879,64,4342,43043421,1862.072,0.04497355408589579
1816,1879,63,4342,43043421,1862.3365,0.045201615528873106
1817,1879,62,4342,43043421,1862.601,0.04543075029139462
1818,1879,61,4342,43043421,1862.8655,0.04566095633790247
1819,1879,60,4342,43043421,1863.13,0.04589223127342472
1820,1879,59,4342,43043421,1863.3945,0.04612457258511339
1821,1879,58,4342,43043421,1863.659,0.04635797764088794
1822,1879,57,4342,43043421,1863.9235,0.04647507821734598
1823,1879,56,4342,43043421,1864.188,0.046710073689945744
1824,1879,55,4342,43043421,1864.4525,0.046946125795499685
1825,1879,54,4342,43043421,1864.717,0.047183231129508264
1826,1879,53,4342,43043421,1864.9815,0.04742138437808038
1827,1879,52,4342,43043421,1865.246,0.047660578668625726
1828,1879,51,4342,43043421,1865.5105,0.04790080674008744
1829,1879,50,4342,43043421,1865.775,0.048021305948687996
1830,1879,49,4342,43043421,1866.0395,0.048263069314389964
1831,1879,48,4342,43043421,1866.304,0.04850584490369991
1832,1879,47,4342,43043421,1866.5685,0.04874962214806329
1833,1879,46,4342,43043421,1866.833,0.04899438982081634
1834,1879,45,4342,43043421,1867.0975,0.04924013642450909
1835,1879,44,4342,43043421,1867.362,0.04948685019200535
1836,1879,43,4342,43043421,1867.6265,0.04961056600767648
1837,1879,42,4342,43043421,1867.891,0.049858707613657995
1838,1879,41,4342,43043421,1868.1555,0.0501077846491942
1839,1879,40,4342,43043421,1868.42,0.05035778302800928
1840,1879,39,4342,43043421,1868.6845,0.05060868778037376
1841,1879,38,4342,43043421,1868.949,0.050860483180704054
1842,1879,37,4342,43043421,1869.2135,0.050986709858406906
1843,1879,36,4342,43043421,1869.478,0.05123981081639388
1844,1879,35,4342,43043421,1869.7425,0.05149376104316455
1845,1879,34,4342,43043421,1870.007,0.05174854301263268
1846,1879,33,4342,43043421,1870.2715,0.052004138785986025
1847,1879,32,4342,43043421,1870.536,0.052260530054499973
1848,1879,31,4342,43043421,1870.8005,0.052517698064294405
1849,1879,30,4342,43043421,1871.065,0.05264656736822724
1850,1879,29,4342,43043421,1871.3295,0.052904864408658055
1851,1879,28,4342,43043421,1871.594,0.053163889569049404
1852,1879,27,4342,43043421,1871.8585,0.05342362286848147
1853,1879,26,4342,43043421,1872.123,0.05368404412728332
1854,1879,25,4342,43043421,1872.3875,0.05394513304805901
1813,1880,67,4342,43043421,1862.2785,0.045201615528873106
1814,1880,66,4342,43043421,1862.543,0.04543075029139462
1815,1880,65,4342,43043421,1862.8075,0.04566095633790247
1816,1880,64,4342,43043421,1863.072,0.04577646034881117
1817,1880,63,4342,43043421,1863.3365,0.046008268793943076
1818,1880,62,4342,43043421,1863.601,0.04624114231418962
1819,1880,61,4342,43043421,1863.8655,0.04647507821734598
1820,1880,60,4342,43043421,1864.13,0.046710073689945744
1821,1880,59,4342,43043421,1864.3945,0.046946125795499685
1822,1880,58,4342,43043421,1864.659,0.047183231129508264
1823,1880,57,4342,43043421,1864.9235,0.04730217718101527
1824,1880,56,4342,43043421,1865.188,0.04754085183873805
1825,1880,55,4342,43043421,1865.4525,0.047780563959876676
1826,1880,54,4342,43043421,1865.717,0.048021305948687996
1827,1880,53,4342,43043421,1865.9815,0.048263069314389964
1828,1880,52,4342,43043421,1866.246,0.04850584490369991
1829,1880,51,4342,43043421,1866.5105,0.04874962214806329
1830,1880,50,4342,43043421,1866.775,0.04887188289318867
1831,1880,49,4342,43043421,1867.0395,0.04911714148539271
1832,1880,48,4342,43043421,1867.304,0.04936337315882682
1833,1880,47,4342,43043421,1867.5685,0.04961056600767648
1834,1880,46,4342,43043421,1867.833,0.049858707613657995
1835,1880,45,4342,43043421,1868.0975,0.0501077846491942
1836,1880,44,4342,43043421,1868.362,0.05035778302800928
1837,1880,43,4342,43043421,1868.6265,0.050483123081114474
1838,1880,42,4342,43043421,1868.891,0.050734475146776634
1839,1880,41,4342,43043421,1869.1555,0.050986709858406906
1840,1880,40,4342,43043421,1869.42,0.05123981081639388
1841,1880,39,4342,43043421,1869.6845,0.05149376104316455
1842,1880,38,4342,43043421,1869.949,0.05174854301263268
1843,1880,37,4342,43043421,1870.2135,0.051876240308750446
1844,1880,36,4342,43043421,1870.478,0.05213223614503014
1845,1880,35,4342,43043421,1870.7425,0.052389018156250904
1846,1880,34,4342,43043421,1871.007,0.05264656736822724
1847,1880,33,4342,43043421,1871.2715,0.052904864408658055
1848,1880,32,4342,43043421,1871.536,0.053163889569049404
1849,1880,31,4342,43043421,1871.8005,0.05342362286848147
1850,1880,30,4342,43043421,1872.065,0.0535537487697967
1851,1880,29,4342,43043421,1872.3295,0.05381450640327961
1852,1880,28,4342,43043421,1872.594,0.05407592151810911
1853,1880,27,4342,43043421,1872.8585,0.0543379738280988
1854,1880,26,4342,43043421,1873.123,0.05460064330469603
1855,1880,25,4342,43043421,1873.3875,0.054863910199785225
1813,1881,68,4342,43043421,1863.014,0.04577646034881117
1814,1881,67,4342,43043421,1863.2785,0.046008268793943076
1815,1881,66,4342,43043421,1863.543,0.04624114231418962
1816,1881,65,4342,43043421,1863.8075,0.04647507821734598
1817,1881,64,4342,43043421,1864.072,0.046592443688080944
1818,1881,63,4342,43043421,1864.3365,0.04682796785208945
1819,1881,62,4342,43043421,1864.601,0.04706454708414558
1820,1881,61,4342,43043421,1864.8655,0.04730217718101527
1821,1881,60,4342,43043421,1865.13,0.04754085183873805
1822,1881,59,4342,43043421,1865.3945,0.047780563959876676
1823,1881,58,4342,43043421,1865.659,0.048021305948687996
1824,1881,57,4342,43043421,1865.9235,0.04814206050539137
1825,1881,56,4342,43043421,1866.188,0.048384331211959224
1826,1881,55,4342,43043421,1866.4525,0.04862760901421207
1827,1881,54,4342,43043421,1866.717,0.04887188289318867
1828,1881,53,4342,43043421,1866.9815,0.04911714148539271
1829,1881,52,4342,43043421,1867.246,0.04936337315882682
1830,1881,51,4342,43043421,1867.5105,0.04961056600767648
1831,1881,50,4342,43043421,1867.775,0.04973451902678262
1832,1881,49,4342,43043421,1868.0395,0.04998313007039107
1833,1881,48,4342,43043421,1868.304,0.05023266957920897
1834,1881,47,4342,43043421,1868.5685,0.050483123081114474
1835,1881,46,4342,43043421,1868.833,0.050734475146776634
1836,1881,45,4342,43043421,1869.0975,0.050986709858406906
1837,1881,44,4342,43043421,1869.362,0.05123981081639388
1838,1881,43,4342,43043421,1869.6265,0.05136668085449231
1839,1881,42,4342,43043421,1869.891,0.05162104917299599
1840,1881,41,4342,43043421,1870.1555,0.051876240308750446
1841,1881,40,4342,43043421,1870.42,0.05213223614503014
1842,1881,39,4342,43043421,1870.6845,0.052389018156250904
1843,1881,38,4342,43043421,1870.949,0.05264656736822724
1844,1881,37,4342,43043421,1871.2135,0.052904864408658055
1845,1881,36,4342,43043421,1871.478,0.053034287217785525
1846,1881,35,4342,43043421,1871.7425,0.05329366895775563
1847,1881,34,4342,43043421,1872.007,0.0535537487697967
1848,1881,33,4342,43043421,1872.2715,0.05381450640327961
1849,1881,32,4342,43043421,1872.536,0.05407592151810911
1850,1881,31,4342,43043421,1872.8005,0.0543379738280988
1851,1881,30,4342,43043421,1873.065,0.05446923265924387
1852,1881,29,4342,43043421,1873.3295,0.05473220330504192
1853,1881,28,4342,43043421,1873.594,0.054995761556951
1854,1881,27,4342,43043421,1873.8585,0.05525988811253207
1855,1881,26,4342,43043421,1874.123,0.05552456428807675
1856,1881,25,4342,43043421,1874.3875,0.05578977195797693
1813,1882,69,4342,43043421,1863.7495,0.04635797764088794
1814,1882,68,4342,43043421,1864.014,0.046592443688080944
1815,1882,67,4342,43043421,1864.2785,0.04682796785208945
1816,1882,66,4342,43043421,1864.543,0.04706454708414558
1817,1882,65,4342,43043421,1864.8075,0.04730217718101527
1818,1882,64,4342,43043421,1865.072,0.04742138437808038
1819,1882,63,4342,43043421,1865.3365,0.047660578668625726
1820,1882,62,4342,43043421,1865.601,0.04790080674008744
1821,1882,61,4342,43043421,1865.8655,0.04814206050539137
1822,1882,60,4342,43043421,1866.13,0.048384331211959224
1823,1882,59,4342,43043421,1866.3945,0.04862760901421207
1824,1882,58,4342,43043421,1866.659,0.04887188289318867
1825,1882,57,4342,43043421,1866.9235,0.04899438982081634
1826,1882,56,4342,43043421,1867.188,0.04924013642450909
1827,1882,55,4342,43043421,1867.4525,0.04948685019200535
1828,1882,54,4342,43043421,1867.717,0.04973451902678262
1829,1882,53,4342,43043421,1867.9815,0.04998313007039107
1830,1882,52,4342,43043421,1868.246,0.05023266957920897
1831,1882,51,4342,43043421,1868.5105,0.050483123081114474
1832,1882,50,4342,43043421,1868.775,0.05060868778037376
1833,1882,49,4342,43043421,1869.0395,0.050860483180704054
1834,1882,48,4342,43043421,1869.304,0.0511131531065634
1835,1882,47,4342,43043421,1869.5685,0.05136668085449231
1836,1882,46,4342,43043421,1869.833,0.05162104917299599
1837,1882,45,4342,43043421,1870.0975,0.051876240308750446
1838,1882,44,4342,43043421,1870.362,0.05213223614503014
1839,1882,43,4342,43043421,1870.6265,0.052260530054499973
1840,1882,42,4342,43043421,1870.891,0.052517698064294405
1841,1882,41,4342,43043421,1871.1555,0.05277562363444676
1842,1882,40,4342,43043421,1871.42,0.053034287217785525
1843,1882,39,4342,43043421,1871.6845,0.05329366895775563
1844,1882,38,4342,43043421,1871.949,0.0535537487697967
1845,1882,37,4342,43043421,1872.2135,0.05381450640327961
1846,1882,36,4342,43043421,1872.478,0.05394513304805901
1847,1882,35,4342,43043421,1872.7425,0.05420686928286872
1848,1882,34,4342,43043421,1873.007,0.05446923265924387
1849,1882,33,4342,43043421,1873.2715,0.05473220330504192
1850,1882,32,4342,43043421,1873.536,0.054995761556951
1851,1882,31,4342,43043421,1873.8005,0.05525988811253207
1852,1882,30,4342,43043421,1874.065,0.05539215863852165
1853,1882,29,4342,43043421,1874.3295,0.05565710281474564
1854,1882,28,4342,43043421,1874.594,0.055922569440095445
1855,1882,27,4342,43043421,1874.8585,0.05618854038048254
1856,1882,26,4342,43043421,1875.123,0.05645499781592595
1857,1882,25,4342,43043421,1875.3875,0.05672192453745105
1813,1883,70,4342,43043421,1864.485,0.046946125795499685
1814,1883,69,4342,43043421,1864.7495,0.047183231129508264
1815,1883,68,4342,43043421,1865.014,0.04742138437808038
1816,1883,67,4342,43043421,1865.2785,0.047660578668625726
1817,1883,66,4342,43043421,1865.543,0.04790080674008744
1818,1883,65,4342,43043421,1865.8075,0.04814206050539137
1819,1883,64,4342,43043421,1866.072,0.048263069314389964
1820,1883,63,4342,43043421,1866.3365,0.04850584490369991
1821,1883,62,4342,43043421,1866.601,0.04874962214806329
1822,1883,61,4342,43043421,1866.8655,0.04899438982081634
1823,1883,60,4342,43043421,1867.13,0.04924013642450909
1824,1883,59,4342,43043421,1867.3945,0.04948685019200535
1825,1883,58,4342,43043421,1867.659,0.04973451902678262
1826,1883,57,4342,43043421,1867.9235,0.049858707613657995
1827,1883,56,4342,43043421,1868.188,0.0501077846491942
1828,1883,55,4342,43043421,1868.4525,0.05035778302800928
1829,1883,54,4342,43043421,1868.717,0.05060868778037376
1830,1883,53,4342,43043421,1868.9815,0.050860483180704054
1831,1883,52,4342,43043421,1869.246,0.0511131531065634
1832,1883,51,4342,43043421,1869.5105,0.05136668085449231
1833,1883,50,4342,43043421,1869.775,0.05149376104316455
1834,1883,49,4342,43043421,1870.0395,0.05174854301263268
1835,1883,48,4342,43043421,1870.304,0.052004138785986025
1836,1883,47,4342,43043421,1870.5685,0.052260530054499973
1837,1883,46,4342,43043421,1870.833,0.052517698064294405
1838,1883,45,4342,43043421,1871.0975,0.05277562363444676
1839,1883,44,4342,43043421,1871.362,0.053034287217785525
1840,1883,43,4342,43043421,1871.6265,0.053163889569049404
1841,1883,42,4342,43043421,1871.891,0.05342362286848147
1842,1883,41,4342,43043421,1872.1555,0.05368404412728332
1843,1883,40,4342,43043421,1872.42,0.05394513304805901
1844,1883,39,4342,43043421,1872.6845,0.05420686928286872
1845,1883,38,4342,43043421,1872.949,0.05446923265924387
1846,1883,37,4342,43043421,1873.2135,0.05473220330504192
1847,1883,36,4342,43043421,1873.478,0.054863910199785225
1848,1883,35,4342,43043421,1873.7425,0.0551277549802959
1849,1883,34,4342,43043421,1874.007,0.05539215863852165
1850,1883,33,4342,43043421,1874.2715,0.05565710281474564
1851,1883,32,4342,43043421,1874.536,0.055922569440095445
1852,1883,31,4342,43043421,1874.8005,0.05618854038048254
1853,1883,30,4342,43043421,1875.065,0.05632170937497105
1854,1883,29,4342,43043421,1875.3295,0.05658840357191594
1855,1883,28,4342,43043421,1875.594,0.05685555867611735
1856,1883,27,4342,43043421,1875.8585,0.057123158651807435
1857,1883,26,4342,43043421,1876.123,0.05739118824897668
1858,1883,25,4342,43043421,1876.3875,0.057659633228833114
1813,1884,71,4342,43043421,1865.2205,0.047660578668625726
1814,1884,70,4342,43043421,1865.485,0.047780563959876676
1815,1884,69,4342,43043421,1865.7495,0.048021305948687996
1816,1884,68,4342,43043421,1866.014,0.048263069314389964
1817,1884,67,4342,43043421,1866.2785,0.04850584490369991
1818,1884,66,4342,43043421,1866.543,0.04874962214806329
1819,1884,65,4342,43043421,1866.8075,0.04899438982081634
1820,1884,64,4342,43043421,1867.072,0.04911714148539271
1821,1884,63,4342,43043421,1867.3365,0.04936337315882682
1822,1884,62,4342,43043421,1867.601,0.04961056600767648
1823,1884,61,4342,43043421,1867.8655,0.049858707613657995
1824,1884,60,4342,43043421,1868.13,0.0501077846491942
1825,1884,59,4342,43043421,1868.3945,0.05035778302800928
1826,1884,58,4342,43043421,1868.659,0.05060868778037376
1827,1884,57,4342,43043421,1868.9235,0.050734475146776634
1828,1884,56,4342,43043421,1869.188,0.050986709858406906
1829,1884,55,4342,43043421,1869.4525,0.05123981081639388
1830,1884,54,4342,43043421,1869.717,0.05149376104316455
1831,1884,53,4342,43043421,1869.9815,0.05174854301263268
1832,1884,52,4342,43043421,1870.246,0.052004138785986025
1833,1884,51,4342,43043421,1870.5105,0.052260530054499973
1834,1884,50,4342,43043421,1870.775,0.052389018156250904
1835,1884,49,4342,43043421,1871.0395,0.05264656736822724
1836,1884,48,4342,43043421,1871.304,0.052904864408658055
1837,1884,47,4342,43043421,1871.5685,0.053163889569049404
1838,1884,46,4342,43043421,1871.833,0.05342362286848147
1839,1884,45,4342,43043421,1872.0975,0.05368404412728332
1840,1884,44,4342,43043421,1872.362,0.05394513304805901
1841,1884,43,4342,43043421,1872.6265,0.05407592151810911
1842,1884,42,4342,43043421,1872.891,0.0543379738280988
1843,1884,41,4342,43043421,1873.1555,0.05460064330469603
1844,1884,40,4342,43043421,1873.42,0.054863910199785225
1845,1884,39,4342,43043421,1873.6845,0.0551277549802959
1846,1884,38,4342,43043421,1873.949,0.05539215863852165
1847,1884,37,4342,43043421,1874.2135,0.05565710281474564
1848,1884,36,4342,43043421,1874.478,0.05578977195797693
1849,1884,35,4342,43043421,1874.7425,0.05605549299479596
1850,1884,34,4342,43043421,1875.007,0.05632170937497105
1851,1884,33,4342,43043421,1875.2715,0.05658840357191594
1852,1884,32,4342,43043421,1875.536,0.05685555867611735
1853,1884,31,4342,43043421,1875.8005,0.057123158651807435
1854,1884,30,4342,43043421,1876.065,0.05725712066502736
1855,1884,29,4342,43043421,1876.3295,0.05752535967013553
1856,1884,28,4342,43043421,1876.594,0.057794007219202886
1857,1884,27,4342,43043421,1876.8585,0.05806304994379494
1858,1884,26,4342,43043421,1877.123,0.05833247566680778
1859,1884,25,4342,43043421,1877.3875,0.058602273663521054
1813,1885,72,4342,43043421,1865.956,0.048263069314389964
1814,1885,71,4342,43043421,1866.2205,0.04850584490369991
1815,1885,70,4342,43043421,1866.485,0.04862760901421207
1816,1885,69,4342,43043421,1866.7495,0.04887188289318867
1817,1885,68,4342,43043421,1867.014,0.04911714148539271
1818,1885,67,4342,43043421,1867.2785,0.04936337315882682
1819,1885,66,4342,43043421,1867.543,0.04961056600767648
1820,1885,65,4342,43043421,1867.8075,0.049858707613657995
1821,1885,64,4342,43043421,1868.072,0.04998313007039107
1822,1885,63,4342,43043421,1868.3365,0.05023266957920897
