yob,year,age,speakerid,time,probability
1819,1875,56,5175,1871.388,0.2875778415979349
1820,1875,55,5175,1871.4525,0.2875778415979349
1821,1875,54,5175,1871.517,0.2839253408609932
1822,1875,53,5175,1871.5815,0.2839253408609932
1823,1875,52,5175,1871.646,0.28030299792604135
1824,1875,51,5175,1871.7105,0.28030299792604135
1825,1875,50,5175,1871.775,0.27671133106421353
1826,1875,49,5175,1871.8395,0.27671133106421353
1827,1875,48,5175,1871.904,0.27315083475045504
1828,1875,47,5175,1871.9685,0.27315083475045504
1829,1875,46,5175,1872.033,0.26962197962970746
1830,1875,45,5175,1872.0975,0.26962197962970746
1831,1875,44,5175,1872.162,0.26612521251767873
1832,1875,43,5175,1872.2265,0.26612521251767873
1833,1875,42,5175,1872.291,0.2626609564353258
1834,1875,41,5175,1872.3555,0.2626609564353258
1835,1875,40,5175,1872.42,0.2592296106764115
1836,1875,39,5175,1872.4845,0.2592296106764115
1837,1875,38,5175,1872.549,0.2592296106764115
1838,1875,37,5175,1872.6135,0.25583155090661647
1839,1875,36,5175,1872.678,0.25583155090661647
1840,1875,35,5175,1872.7425,0.2524671292943995
1841,1875,34,5175,1872.807,0.2524671292943995
1842,1875,33,5175,1872.8715,0.24913667467117928
1843,1875,32,5175,1872.936,0.24913667467117928
1844,1875,31,5175,1873.0005,0.24584049272093994
1845,1875,30,5175,1873.065,0.24584049272093994
1846,1875,29,5175,1873.1295,0.24257886619745403
1847,1875,28,5175,1873.194,0.24257886619745403
1848,1875,27,5175,1873.2585,0.23935205516829103
1849,1875,26,5175,1873.323,0.23935205516829103
1850,1875,25,5175,1873.3875,0.2361602972841906
1810,1876,66,5175,1871.743,0.27671133106421353
1811,1876,65,5175,1871.8075,0.27671133106421353
1812,1876,64,5175,1871.872,0.27315083475045504
1813,1876,63,5175,1871.9365,0.27315083475045504
1814,1876,62,5175,1872.001,0.27315083475045504
1815,1876,61,5175,1872.0655,0.26962197962970746
1816,1876,60,5175,1872.13,0.26962197962970746
1817,1876,59,5175,1872.1945,0.26612521251767873
1818,1876,58,5175,1872.259,0.26612521251767873
1819,1876,57,5175,1872.3235,0.2626609564353258
1820,1876,56,5175,1872.388,0.2626609564353258
1821,1876,55,5175,1872.4525,0.2592296106764115
1822,1876,54,5175,1872.517,0.2592296106764115
1823,1876,53,5175,1872.5815,0.25583155090661647
1824,1876,52,5175,1872.646,0.25583155090661647
1825,1876,51,5175,1872.7105,0.2524671292943995
1826,1876,50,5175,1872.775,0.2524671292943995
1827,1876,49,5175,1872.8395,0.24913667467117928
1828,1876,48,5175,1872.904,0.24913667467117928
1829,1876,47,5175,1872.9685,0.24913667467117928
1830,1876,46,5175,1873.033,0.24584049272093994
1831,1876,45,5175,1873.0975,0.24584049272093994
1832,1876,44,5175,1873.162,0.24257886619745403
1833,1876,43,5175,1873.2265,0.24257886619745403
1834,1876,42,5175,1873.291,0.23935205516829103
1835,1876,41,5175,1873.3555,0.23935205516829103
1836,1876,40,5175,1873.42,0.2361602972841906
1837,1876,39,5175,1873.4845,0.2361602972841906
1838,1876,38,5175,1873.549,0.23300381780443843
1839,1876,37,5175,1873.6135,0.23300381780443843
1840,1876,36,5175,1873.678,0.22988287581416844
1841,1876,35,5175,1873.7425,0.22988287581416844
1842,1876,34,5175,1873.807,0.22679772642160545
1843,1876,33,5175,1873.8715,0.22679772642160545
1844,1876,32,5175,1873.936,0.22374860040667896
1845,1876,31,5175,1874.0005,0.22374860040667896
1846,1876,30,5175,1874.065,0.22374860040667896
1847,1876,29,5175,1874.1295,0.22073570458248706
1848,1876,28,5175,1874.194,0.22073570458248706
1849,1876,27,5175,1874.2585,0.21775923073181233
1850,1876,26,5175,1874.323,0.21775923073181233
1851,1876,25,5175,1874.3875,0.21481939313533907
1810,1877,67,5175,1872.6785,0.25583155090661647
1811,1877,66,5175,1872.743,0.2524671292943995
1812,1877,65,5175,1872.8075,0.2524671292943995
1813,1877,64,5175,1872.872,0.24913667467117928
1814,1877,63,5175,1872.9365,0.24913667467117928
1815,1877,62,5175,1873.001,0.24584049272093994
1816,1877,61,5175,1873.0655,0.24584049272093994
1817,1877,60,5175,1873.13,0.24257886619745403
1818,1877,59,5175,1873.1945,0.24257886619745403
1819,1877,58,5175,1873.259,0.23935205516829103
1820,1877,57,5175,1873.3235,0.23935205516829103
1821,1877,56,5175,1873.388,0.2361602972841906
1822,1877,55,5175,1873.4525,0.2361602972841906
1823,1877,54,5175,1873.517,0.2361602972841906
1824,1877,53,5175,1873.5815,0.23300381780443843
1825,1877,52,5175,1873.646,0.23300381780443843
1826,1877,51,5175,1873.7105,0.22988287581416844
1827,1877,50,5175,1873.775,0.22988287581416844
1828,1877,49,5175,1873.8395,0.22679772642160545
1829,1877,48,5175,1873.904,0.22679772642160545
1830,1877,47,5175,1873.9685,0.22374860040667896
1831,1877,46,5175,1874.033,0.22374860040667896
1832,1877,45,5175,1874.0975,0.22073570458248706
1833,1877,44,5175,1874.162,0.22073570458248706
1834,1877,43,5175,1874.2265,0.21775923073181233
1835,1877,42,5175,1874.291,0.21775923073181233
1836,1877,41,5175,1874.3555,0.21481939313533907
1837,1877,40,5175,1874.42,0.21481939313533907
1838,1877,39,5175,1874.4845,0.21191639668105652
1839,1877,38,5175,1874.549,0.21191639668105652
1840,1877,37,5175,1874.6135,0.21191639668105652
1841,1877,36,5175,1874.678,0.20905042134969326
1842,1877,35,5175,1874.7425,0.20905042134969326
1843,1877,34,5175,1874.807,0.20622162272514008
1844,1877,33,5175,1874.8715,0.20622162272514008
1845,1877,32,5175,1874.936,0.203430139805723
1846,1877,31,5175,1875.0005,0.203430139805723
1847,1877,30,5175,1875.065,0.20067612473560834
1848,1877,29,5175,1875.1295,0.20067612473560834
1849,1877,28,5175,1875.194,0.19795971674448257
1850,1877,27,5175,1875.2585,0.19795971674448257
1851,1877,26,5175,1875.323,0.19528103073131134
1852,1877,25,5175,1875.3875,0.19528103073131134
1810,1878,68,5175,1873.614,0.23300381780443843
1811,1878,67,5175,1873.6785,0.22988287581416844
1812,1878,66,5175,1873.743,0.22988287581416844
1813,1878,65,5175,1873.8075,0.22679772642160545
1814,1878,64,5175,1873.872,0.22679772642160545
1815,1878,63,5175,1873.9365,0.22374860040667896
1816,1878,62,5175,1874.001,0.22374860040667896
1817,1878,61,5175,1874.0655,0.22374860040667896
1818,1878,60,5175,1874.13,0.22073570458248706
1819,1878,59,5175,1874.1945,0.22073570458248706
1820,1878,58,5175,1874.259,0.21775923073181233
1821,1878,57,5175,1874.3235,0.21775923073181233
1822,1878,56,5175,1874.388,0.21481939313533907
1823,1878,55,5175,1874.4525,0.21481939313533907
1824,1878,54,5175,1874.517,0.21191639668105652
1825,1878,53,5175,1874.5815,0.21191639668105652
1826,1878,52,5175,1874.646,0.20905042134969326
1827,1878,51,5175,1874.7105,0.20905042134969326
1828,1878,50,5175,1874.775,0.20622162272514008
1829,1878,49,5175,1874.8395,0.20622162272514008
1830,1878,48,5175,1874.904,0.203430139805723
1831,1878,47,5175,1874.9685,0.203430139805723
1832,1878,46,5175,1875.033,0.203430139805723
1833,1878,45,5175,1875.0975,0.20067612473560834
1834,1878,44,5175,1875.162,0.20067612473560834
1835,1878,43,5175,1875.2265,0.19795971674448257
1836,1878,42,5175,1875.291,0.19795971674448257
1837,1878,41,5175,1875.3555,0.19528103073131134
1838,1878,40,5175,1875.42,0.19528103073131134
1839,1878,39,5175,1875.4845,0.1926401579100929
1840,1878,38,5175,1875.549,0.1926401579100929
1841,1878,37,5175,1875.6135,0.1900371664782671
1842,1878,36,5175,1875.678,0.1900371664782671
1843,1878,35,5175,1875.7425,0.18747210230127284
1844,1878,34,5175,1875.807,0.18747210230127284
1845,1878,33,5175,1875.8715,0.18494498961104708
1846,1878,32,5175,1875.936,0.18494498961104708
1847,1878,31,5175,1876.0005,0.18245583171649327
1848,1878,30,5175,1876.065,0.18245583171649327
1849,1878,29,5175,1876.1295,0.18245583171649327
1850,1878,28,5175,1876.194,0.18000461667676934
1851,1878,27,5175,1876.2585,0.18000461667676934
1852,1878,26,5175,1876.323,0.17759133517953316
1853,1878,25,5175,1876.3875,0.17759133517953316
1810,1879,69,5175,1874.5495,0.21191639668105652
1811,1879,68,5175,1874.614,0.21191639668105652
1812,1879,67,5175,1874.6785,0.20905042134969326
1813,1879,66,5175,1874.743,0.20905042134969326
1814,1879,65,5175,1874.8075,0.20622162272514008
1815,1879,64,5175,1874.872,0.20622162272514008
1816,1879,63,5175,1874.9365,0.203430139805723
1817,1879,62,5175,1875.001,0.203430139805723
1818,1879,61,5175,1875.0655,0.20067612473560834
1819,1879,60,5175,1875.13,0.20067612473560834
1820,1879,59,5175,1875.1945,0.19795971674448257
1821,1879,58,5175,1875.259,0.19795971674448257
1822,1879,57,5175,1875.3235,0.19528103073131134
1823,1879,56,5175,1875.388,0.19528103073131134
1824,1879,55,5175,1875.4525,0.1926401579100929
1825,1879,54,5175,1875.517,0.1926401579100929
1826,1879,53,5175,1875.5815,0.1926401579100929
1827,1879,52,5175,1875.646,0.1900371664782671
1828,1879,51,5175,1875.7105,0.1900371664782671
1829,1879,50,5175,1875.775,0.18747210230127284
1830,1879,49,5175,1875.8395,0.18747210230127284
1831,1879,48,5175,1875.904,0.18494498961104708
1832,1879,47,5175,1875.9685,0.18494498961104708
1833,1879,46,5175,1876.033,0.18245583171649327
1834,1879,45,5175,1876.0975,0.18245583171649327
1835,1879,44,5175,1876.162,0.18000461667676934
1836,1879,43,5175,1876.2265,0.18000461667676934
1837,1879,42,5175,1876.291,0.17759133517953316
1838,1879,41,5175,1876.3555,0.17759133517953316
1839,1879,40,5175,1876.42,0.1752159643111715
1840,1879,39,5175,1876.4845,0.1752159643111715
1841,1879,38,5175,1876.549,0.1752159643111715
1842,1879,37,5175,1876.6135,0.1728784617798834
1843,1879,36,5175,1876.678,0.1728784617798834
1844,1879,35,5175,1876.7425,0.17057877061872653
1845,1879,34,5175,1876.807,0.17057877061872653
1846,1879,33,5175,1876.8715,0.1683168326840707
1847,1879,32,5175,1876.936,0.1683168326840707
1848,1879,31,5175,1877.0005,0.16609257642117348
1849,1879,30,5175,1877.065,0.16609257642117348
1850,1879,29,5175,1877.1295,0.16390591298350493
1851,1879,28,5175,1877.194,0.16390591298350493
1852,1879,27,5175,1877.2585,0.1617567370455902
1853,1879,26,5175,1877.323,0.1617567370455902
1854,1879,25,5175,1877.3875,0.15964492761484403
1810,1880,70,5175,1875.485,0.1926401579100929
1811,1880,69,5175,1875.5495,0.1926401579100929
1812,1880,68,5175,1875.614,0.1900371664782671
1813,1880,67,5175,1875.6785,0.1900371664782671
1814,1880,66,5175,1875.743,0.18747210230127284
1815,1880,65,5175,1875.8075,0.18747210230127284
1816,1880,64,5175,1875.872,0.18494498961104708
1817,1880,63,5175,1875.9365,0.18494498961104708
1818,1880,62,5175,1876.001,0.18245583171649327
1819,1880,61,5175,1876.0655,0.18245583171649327
1820,1880,60,5175,1876.13,0.18245583171649327
1821,1880,59,5175,1876.1945,0.18000461667676934
1822,1880,58,5175,1876.259,0.18000461667676934
1823,1880,57,5175,1876.3235,0.17759133517953316
1824,1880,56,5175,1876.388,0.17759133517953316
1825,1880,55,5175,1876.4525,0.1752159643111715
1826,1880,54,5175,1876.517,0.1752159643111715
1827,1880,53,5175,1876.5815,0.1728784617798834
1828,1880,52,5175,1876.646,0.1728784617798834
1829,1880,51,5175,1876.7105,0.17057877061872653
1830,1880,50,5175,1876.775,0.17057877061872653
1831,1880,49,5175,1876.8395,0.1683168326840707
1832,1880,48,5175,1876.904,0.1683168326840707
1833,1880,47,5175,1876.9685,0.16609257642117348
1834,1880,46,5175,1877.033,0.16609257642117348
1835,1880,45,5175,1877.0975,0.16609257642117348
1836,1880,44,5175,1877.162,0.16390591298350493
1837,1880,43,5175,1877.2265,0.16390591298350493
1838,1880,42,5175,1877.291,0.1617567370455902
1839,1880,41,5175,1877.3555,0.1617567370455902
1840,1880,40,5175,1877.42,0.15964492761484403
1841,1880,39,5175,1877.4845,0.15964492761484403
1842,1880,38,5175,1877.549,0.15757035125398983
1843,1880,37,5175,1877.6135,0.15757035125398983
1844,1880,36,5175,1877.678,0.1555328699462436
1845,1880,35,5175,1877.7425,0.1555328699462436
1846,1880,34,5175,1877.807,0.15353233429765295
1847,1880,33,5175,1877.8715,0.15353233429765295
1848,1880,32,5175,1877.936,0.15156858187382727
1849,1880,31,5175,1878.0005,0.15156858187382727
1850,1880,30,5175,1878.065,0.14964143800757307
1851,1880,29,5175,1878.1295,0.14964143800757307
1852,1880,28,5175,1878.194,0.14964143800757307
1853,1880,27,5175,1878.2585,0.14775071659886138
1854,1880,26,5175,1878.323,0.14775071659886138
1855,1880,25,5175,1878.3875,0.14589622090603224
1810,1881,71,5175,1876.4205,0.1752159643111715
1811,1881,70,5175,1876.485,0.1752159643111715
1812,1881,69,5175,1876.5495,0.1752159643111715
1813,1881,68,5175,1876.614,0.1728784617798834
1814,1881,67,5175,1876.6785,0.1728784617798834
1815,1881,66,5175,1876.743,0.17057877061872653
1816,1881,65,5175,1876.8075,0.17057877061872653
1817,1881,64,5175,1876.872,0.1683168326840707
1818,1881,63,5175,1876.9365,0.1683168326840707
1819,1881,62,5175,1877.001,0.16609257642117348
1820,1881,61,5175,1877.0655,0.16609257642117348
1821,1881,60,5175,1877.13,0.16390591298350493
1822,1881,59,5175,1877.1945,0.16390591298350493
1823,1881,58,5175,1877.259,0.1617567370455902
1824,1881,57,5175,1877.3235,0.1617567370455902
1825,1881,56,5175,1877.388,0.15964492761484403
1826,1881,55,5175,1877.4525,0.15964492761484403
1827,1881,54,5175,1877.517,0.15757035125398983
1828,1881,53,5175,1877.5815,0.15757035125398983
1829,1881,52,5175,1877.646,0.15757035125398983
1830,1881,51,5175,1877.7105,0.1555328699462436
1831,1881,50,5175,1877.775,0.1555328699462436
1832,1881,49,5175,1877.8395,0.15353233429765295
1833,1881,48,5175,1877.904,0.15353233429765295
1834,1881,47,5175,1877.9685,0.15156858187382727
1835,1881,46,5175,1878.033,0.15156858187382727
1836,1881,45,5175,1878.0975,0.14964143800757307
1837,1881,44,5175,1878.162,0.14964143800757307
1838,1881,43,5175,1878.2265,0.14775071659886138
1839,1881,42,5175,1878.291,0.14775071659886138
1840,1881,41,5175,1878.3555,0.14589622090603224
1841,1881,40,5175,1878.42,0.14589622090603224
1842,1881,39,5175,1878.4845,0.14407774432752127
1843,1881,38,5175,1878.549,0.14407774432752127
1844,1881,37,5175,1878.6135,0.14407774432752127
1845,1881,36,5175,1878.678,0.14229507117292142
1846,1881,35,5175,1878.7425,0.14229507117292142
1847,1881,34,5175,1878.807,0.14054797766727326
1848,1881,33,5175,1878.8715,0.14054797766727326
1849,1881,32,5175,1878.936,0.13883623331005587
1850,1881,31,5175,1879.0005,0.13883623331005587
1851,1881,30,5175,1879.065,0.1371596009026025
1852,1881,29,5175,1879.1295,0.1371596009026025
1853,1881,28,5175,1879.194,0.1355178370733296
1854,1881,27,5175,1879.2585,0.1355178370733296
1855,1881,26,5175,1879.323,0.1339106929893885
1856,1881,25,5175,1879.3875,0.1339106929893885
1810,1882,72,5175,1877.356,0.1617567370455902
1811,1882,71,5175,1877.4205,0.15964492761484403
1812,1882,70,5175,1877.485,0.15964492761484403
1813,1882,69,5175,1877.5495,0.15757035125398983
1814,1882,68,5175,1877.614,0.15757035125398983
1815,1882,67,5175,1877.6785,0.1555328699462436
1816,1882,66,5175,1877.743,0.1555328699462436
1817,1882,65,5175,1877.8075,0.15353233429765295
1818,1882,64,5175,1877.872,0.15353233429765295
1819,1882,63,5175,1877.9365,0.15156858187382727
1820,1882,62,5175,1878.001,0.15156858187382727
1821,1882,61,5175,1878.0655,0.14964143800757307
1822,1882,60,5175,1878.13,0.14964143800757307
1823,1882,59,5175,1878.1945,0.14964143800757307
1824,1882,58,5175,1878.259,0.14775071659886138
1825,1882,57,5175,1878.3235,0.14775071659886138
1826,1882,56,5175,1878.388,0.14589622090603224
1827,1882,55,5175,1878.4525,0.14589622090603224
1828,1882,54,5175,1878.517,0.14407774432752127
1829,1882,53,5175,1878.5815,0.14407774432752127
1830,1882,52,5175,1878.646,0.14229507117292142
1831,1882,51,5175,1878.7105,0.14229507117292142
1832,1882,50,5175,1878.775,0.14054797766727326
1833,1882,49,5175,1878.8395,0.14054797766727326
1834,1882,48,5175,1878.904,0.13883623331005587
1835,1882,47,5175,1878.9685,0.13883623331005587
1836,1882,46,5175,1879.033,0.1371596009026025
1837,1882,45,5175,1879.0975,0.1371596009026025
1838,1882,44,5175,1879.162,0.1371596009026025
1839,1882,43,5175,1879.2265,0.1355178370733296
1840,1882,42,5175,1879.291,0.1355178370733296
1841,1882,41,5175,1879.3555,0.1339106929893885
1842,1882,40,5175,1879.42,0.1339106929893885
1843,1882,39,5175,1879.4845,0.13233791505450523
1844,1882,38,5175,1879.549,0.13233791505450523
1845,1882,37,5175,1879.6135,0.13079924559288808
1846,1882,36,5175,1879.678,0.13079924559288808
1847,1882,35,5175,1879.7425,0.1292944235186814
1848,1882,34,5175,1879.807,0.1292944235186814
1849,1882,33,5175,1879.8715,0.12782318344837332
1850,1882,32,5175,1879.936,0.12782318344837332
1851,1882,31,5175,1880.0005,0.12638525124278688
1852,1882,30,5175,1880.065,0.12638525124278688
1853,1882,29,5175,1880.1295,0.12638525124278688
1854,1882,28,5175,1880.194,0.12498034503945968
1855,1882,27,5175,1880.2585,0.12498034503945968
1856,1882,26,5175,1880.323,0.1236081815473491
1857,1882,25,5175,1880.3875,0.1236081815473491
1810,1883,73,5175,1878.2915,0.14775071659886138
1811,1883,72,5175,1878.356,0.14589622090603224
1812,1883,71,5175,1878.4205,0.14589622090603224
1813,1883,70,5175,1878.485,0.14407774432752127
1814,1883,69,5175,1878.5495,0.14407774432752127
1815,1883,68,5175,1878.614,0.14407774432752127
1816,1883,67,5175,1878.6785,0.14229507117292142
1817,1883,66,5175,1878.743,0.14229507117292142
1818,1883,65,5175,1878.8075,0.14054797766727326
1819,1883,64,5175,1878.872,0.14054797766727326
1820,1883,63,5175,1878.9365,0.13883623331005587
1821,1883,62,5175,1879.001,0.13883623331005587
1822,1883,61,5175,1879.0655,0.1371596009026025
1823,1883,60,5175,1879.13,0.1371596009026025
1824,1883,59,5175,1879.1945,0.1355178370733296
1825,1883,58,5175,1879.259,0.1355178370733296
1826,1883,57,5175,1879.3235,0.1339106929893885
1827,1883,56,5175,1879.388,0.1339106929893885
1828,1883,55,5175,1879.4525,0.13233791505450523
1829,1883,54,5175,1879.517,0.13233791505450523
1830,1883,53,5175,1879.5815,0.13079924559288808
1831,1883,52,5175,1879.646,0.13079924559288808
1832,1883,51,5175,1879.7105,0.13079924559288808
1833,1883,50,5175,1879.775,0.1292944235186814
1834,1883,49,5175,1879.8395,0.1292944235186814
1835,1883,48,5175,1879.904,0.12782318344837332
1836,1883,47,5175,1879.9685,0.12782318344837332
1837,1883,46,5175,1880.033,0.12638525124278688
1838,1883,45,5175,1880.0975,0.12638525124278688
1839,1883,44,5175,1880.162,0.12498034503945968
1840,1883,43,5175,1880.2265,0.12498034503945968
1841,1883,42,5175,1880.291,0.1236081815473491
1842,1883,41,5175,1880.3555,0.1236081815473491
1843,1883,40,5175,1880.42,0.12226847775621706
1844,1883,39,5175,1880.4845,0.12226847775621706
1845,1883,38,5175,1880.549,0.1209609514907412
1846,1883,37,5175,1880.6135,0.1209609514907412
1847,1883,36,5175,1880.678,0.1209609514907412
1848,1883,35,5175,1880.7425,0.11968532194835817
1849,1883,34,5175,1880.807,0.11968532194835817
1850,1883,33,5175,1880.8715,0.11844130725043632
1851,1883,32,5175,1880.936,0.11844130725043632
1852,1883,31,5175,1881.0005,0.11722861928006711
1853,1883,30,5175,1881.065,0.11722861928006711
1854,1883,29,5175,1881.1295,0.11604697163905972
1855,1883,28,5175,1881.194,0.11604697163905972
1856,1883,27,5175,1881.2585,0.11489608177101379
1857,1883,26,5175,1881.323,0.11489608177101379
1858,1883,25,5175,1881.3875,0.11377567141050247
1810,1884,74,5175,1879.227,0.1355178370733296
1811,1884,73,5175,1879.2915,0.1355178370733296
1812,1884,72,5175,1879.356,0.1339106929893885
1813,1884,71,5175,1879.4205,0.1339106929893885
1814,1884,70,5175,1879.485,0.13233791505450523
1815,1884,69,5175,1879.5495,0.13233791505450523
1816,1884,68,5175,1879.614,0.13079924559288808
1817,1884,67,5175,1879.6785,0.13079924559288808
1818,1884,66,5175,1879.743,0.1292944235186814
1819,1884,65,5175,1879.8075,0.1292944235186814
1820,1884,64,5175,1879.872,0.12782318344837332
1821,1884,63,5175,1879.9365,0.12782318344837332
1822,1884,62,5175,1880.001,0.12638525124278688
1823,1884,61,5175,1880.0655,0.12638525124278688
1824,1884,60,5175,1880.13,0.12498034503945968
1825,1884,59,5175,1880.1945,0.12498034503945968
1826,1884,58,5175,1880.259,0.12498034503945968
1827,1884,57,5175,1880.3235,0.1236081815473491
1828,1884,56,5175,1880.388,0.1236081815473491
1829,1884,55,5175,1880.4525,0.12226847775621706
1830,1884,54,5175,1880.517,0.12226847775621706
1831,1884,53,5175,1880.5815,0.1209609514907412
1832,1884,52,5175,1880.646,0.1209609514907412
1833,1884,51,5175,1880.7105,0.11968532194835817
1834,1884,50,5175,1880.775,0.11968532194835817
1835,1884,49,5175,1880.8395,0.11844130725043632
1836,1884,48,5175,1880.904,0.11844130725043632
1837,1884,47,5175,1880.9685,0.11722861928006711
1838,1884,46,5175,1881.033,0.11722861928006711
1839,1884,45,5175,1881.0975,0.11604697163905972
1840,1884,44,5175,1881.162,0.11604697163905972
1841,1884,43,5175,1881.2265,0.11604697163905972
1842,1884,42,5175,1881.291,0.11489608177101379
1843,1884,41,5175,1881.3555,0.11489608177101379
1844,1884,40,5175,1881.42,0.11377567141050247
1845,1884,39,5175,1881.4845,0.11377567141050247
1846,1884,38,5175,1881.549,0.11268546702091878
1847,1884,37,5175,1881.6135,0.11268546702091878
1848,1884,36,5175,1881.678,0.11162520022145107
1849,1884,35,5175,1881.7425,0.11162520022145107
1850,1884,34,5175,1881.807,0.11059460819617019
1851,1884,33,5175,1881.8715,0.11059460819617019
1852,1884,32,5175,1881.936,0.10959342964944796
1853,1884,31,5175,1882.0005,0.10959342964944796
1854,1884,30,5175,1882.065,0.10862139788782427
1855,1884,29,5175,1882.1295,0.10862139788782427
1856,1884,28,5175,1882.194,0.10862139788782427
1857,1884,27,5175,1882.2585,0.10767824670863706
1858,1884,26,5175,1882.323,0.10767824670863706
1859,1884,25,5175,1882.3875,0.10676370520098323
1810,1885,75,5175,1880.1625,0.12498034503945968
1811,1885,74,5175,1880.227,0.12498034503945968
1812,1885,73,5175,1880.2915,0.1236081815473491
1813,1885,72,5175,1880.356,0.1236081815473491
1814,1885,71,5175,1880.4205,0.12226847775621706
1815,1885,70,5175,1880.485,0.12226847775621706
1816,1885,69,5175,1880.5495,0.1209609514907412
1817,1885,68,5175,1880.614,0.1209609514907412
1818,1885,67,5175,1880.6785,0.1209609514907412
1819,1885,66,5175,1880.743,0.11968532194835817
1820,1885,65,5175,1880.8075,0.11968532194835817
1821,1885,64,5175,1880.872,0.11844130725043632
1822,1885,63,5175,1880.9365,0.11844130725043632
1823,1885,62,5175,1881.001,0.11722861928006711
1824,1885,61,5175,1881.0655,0.11722861928006711
1825,1885,60,5175,1881.13,0.11604697163905972
1826,1885,59,5175,1881.1945,0.11604697163905972
1827,1885,58,5175,1881.259,0.11489608177101379
1828,1885,57,5175,1881.3235,0.11489608177101379
1829,1885,56,5175,1881.388,0.11377567141050247
1830,1885,55,5175,1881.4525,0.11377567141050247
1831,1885,54,5175,1881.517,0.11268546702091878
1832,1885,53,5175,1881.5815,0.11268546702091878
1833,1885,52,5175,1881.646,0.11162520022145107
1834,1885,51,5175,1881.7105,0.11162520022145107
1835,1885,50,5175,1881.775,0.11162520022145107
1836,1885,49,5175,1881.8395,0.11059460819617019
1837,1885,48,5175,1881.904,0.11059460819617019
1838,1885,47,5175,1881.9685,0.10959342964944796
1839,1885,46,5175,1882.033,0.10959342964944796
1840,1885,45,5175,1882.0975,0.10862139788782427
1841,1885,44,5175,1882.162,0.10862139788782427
1842,1885,43,5175,1882.2265,0.10767824670863706
1843,1885,42,5175,1882.291,0.10767824670863706
1844,1885,41,5175,1882.3555,0.10676370520098323
1845,1885,40,5175,1882.42,0.10676370520098323
1846,1885,39,5175,1882.4845,0.1058775089399185
1847,1885,38,5175,1882.549,0.1058775089399185
1848,1885,37,5175,1882.6135,0.10501940235121192
1849,1885,36,5175,1882.678,0.10501940235121192
1850,1885,35,5175,1882.7425,0.10501940235121192
1851,1885,34,5175,1882.807,0.10418913897758379
1852,1885,33,5175,1882.8715,0.10418913897758379
1853,1885,32,5175,1882.936,0.1033864761408839
1854,1885,31,5175,1883.0005,0.1033864761408839
1855,1885,30,5175,1883.065,0.1026111614225065
1856,1885,29,5175,1883.1295,0.1026111614225065
1857,1885,28,5175,1883.194,0.10186293100344346
1858,1885,27,5175,1883.2585,0.10186293100344346
1859,1885,26,5175,1883.323,0.10114151614623804
1860,1885,25,5175,1883.3875,0.10114151614623804
1810,1886,76,5175,1881.098,0.11604697163905972
1811,1886,75,5175,1881.1625,0.11604697163905972
