yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1876,54,4281,43042811,1866.577,0.2745521275105487
1823,1876,53,4281,43042811,1866.7515,0.2737143274076119
1824,1876,52,4281,43042811,1866.926,0.27288058322688535
1825,1876,51,4281,43042811,1867.1005,0.27205105108582556
1826,1876,50,4281,43042811,1867.275,0.2712258868997639
1827,1876,49,4281,43042811,1867.4495,0.26958929092650397
1828,1876,48,4281,43042811,1867.624,0.2687781852709579
1829,1876,47,4281,43042811,1867.7985,0.2679720999528436
1830,1876,46,4281,43042811,1867.973,0.26717120945373674
1831,1876,45,4281,43042811,1868.1475,0.26558572956796456
1832,1876,44,4281,43042811,1868.322,0.26480150668891705
1833,1876,43,4281,43042811,1868.4965,0.2640232108753449
1834,1876,42,4281,43042811,1868.671,0.2632510318471378
1835,1876,41,4281,43042811,1868.8455,0.2624851612506212
1836,1876,40,4281,43042811,1869.02,0.26097311946541324
1837,1876,39,4281,43042811,1869.1945,0.26022733807688375
1838,1876,38,4281,43042811,1869.369,0.25948864406097094
1839,1876,37,4281,43042811,1869.5435,0.2587572332019971
1840,1876,36,4281,43042811,1869.718,0.2573170395748721
1841,1876,35,4281,43042811,1869.8925,0.25660864477572587
1842,1876,34,4281,43042811,1870.067,0.2559083086517511
1843,1876,33,4281,43042811,1870.2415,0.25521622281578343
1844,1876,32,4281,43042811,1870.416,0.25385756113135566
1845,1876,31,4281,43042811,1870.5905,0.2531913604060193
1846,1876,30,4281,43042811,1870.765,0.25253415973731375
1847,1876,29,4281,43042811,1870.9395,0.25188614119055075
1848,1876,28,4281,43042811,1871.114,0.2512474842351886
1849,1876,27,4281,43042811,1871.2885,0.24999895876695283
1850,1876,26,4281,43042811,1871.463,0.24938943517721301
1808,1877,69,4281,43042811,1864.9595,0.2848697187761331
1809,1877,68,4281,43042811,1865.134,0.2839942105565871
1810,1877,67,4281,43042811,1865.3085,0.28225071365711546
1811,1877,66,4281,43042811,1865.483,0.2813829306683893
1812,1877,65,4281,43042811,1865.6575,0.2805179367790269
1813,1877,64,4281,43042811,1865.832,0.2796558507491906
1814,1877,63,4281,43042811,1866.0065,0.27794092877549936
1815,1877,62,4281,43042811,1866.181,0.2770883784611535
1816,1877,61,4281,43042811,1866.3555,0.2762392978162774
1817,1877,60,4281,43042811,1866.53,0.27539383264009626
1818,1877,59,4281,43042811,1866.7045,0.2745521275105487
1819,1877,58,4281,43042811,1866.879,0.27288058322688535
1820,1877,57,4281,43042811,1867.0535,0.27205105108582556
1821,1877,56,4281,43042811,1867.228,0.2712258868997639
1822,1877,55,4281,43042811,1867.4025,0.2704052466700285
1823,1877,54,4281,43042811,1867.577,0.2687781852709579
1824,1877,53,4281,43042811,1867.7515,0.2679720999528436
1825,1877,52,4281,43042811,1867.926,0.26717120945373674
1826,1877,51,4281,43042811,1868.1005,0.2663756920806063
1827,1877,50,4281,43042811,1868.275,0.26558572956796456
1828,1877,49,4281,43042811,1868.4495,0.2640232108753449
1829,1877,48,4281,43042811,1868.624,0.2632510318471378
1830,1877,47,4281,43042811,1868.7985,0.2624851612506212
1831,1877,46,4281,43042811,1868.973,0.2617257923062284
1832,1877,45,4281,43042811,1869.1475,0.26022733807688375
1833,1877,44,4281,43042811,1869.322,0.25948864406097094
1834,1877,43,4281,43042811,1869.4965,0.2587572332019971
1835,1877,42,4281,43042811,1869.671,0.25803330027491483
1836,1877,41,4281,43042811,1869.8455,0.25660864477572587
1837,1877,40,4281,43042811,1870.02,0.2559083086517511
1838,1877,39,4281,43042811,1870.1945,0.25521622281578343
1839,1877,38,4281,43042811,1870.369,0.2545325774681203
1840,1877,37,4281,43042811,1870.5435,0.25385756113135566
1841,1877,36,4281,43042811,1870.718,0.25253415973731375
1842,1877,35,4281,43042811,1870.8925,0.25188614119055075
1843,1877,34,4281,43042811,1871.067,0.2512474842351886
1844,1877,33,4281,43042811,1871.2415,0.25061836553729677
1845,1877,32,4281,43042811,1871.416,0.24938943517721301
1846,1877,31,4281,43042811,1871.5905,0.2487899641451779
1847,1877,30,4281,43042811,1871.765,0.24820071260434018
1848,1877,29,4281,43042811,1871.9395,0.24762184553444136
1849,1877,28,4281,43042811,1872.114,0.247053525340645
1850,1877,27,4281,43042811,1872.2885,0.24594917142327355
1851,1877,26,4281,43042811,1872.463,0.24541345788497376
1808,1878,70,4281,43042811,1865.785,0.2796558507491906
1809,1878,69,4281,43042811,1865.9595,0.2787968017363354
1810,1878,68,4281,43042811,1866.134,0.27794092877549936
1811,1878,67,4281,43042811,1866.3085,0.2762392978162774
1812,1878,66,4281,43042811,1866.483,0.27539383264009626
1813,1878,65,4281,43042811,1866.6575,0.2745521275105487
1814,1878,64,4281,43042811,1866.832,0.2737143274076119
1815,1878,63,4281,43042811,1867.0065,0.27205105108582556
1816,1878,62,4281,43042811,1867.181,0.2712258868997639
1817,1878,61,4281,43042811,1867.3555,0.2704052466700285
1818,1878,60,4281,43042811,1867.53,0.26958929092650397
1819,1878,59,4281,43042811,1867.7045,0.2687781852709579
1820,1878,58,4281,43042811,1867.879,0.26717120945373674
1821,1878,57,4281,43042811,1868.0535,0.2663756920806063
1822,1878,56,4281,43042811,1868.228,0.26558572956796456
1823,1878,55,4281,43042811,1868.4025,0.26480150668891705
1824,1878,54,4281,43042811,1868.577,0.2632510318471378
1825,1878,53,4281,43042811,1868.7515,0.2624851612506212
1826,1878,52,4281,43042811,1868.926,0.2617257923062284
1827,1878,51,4281,43042811,1869.1005,0.26097311946541324
1828,1878,50,4281,43042811,1869.275,0.25948864406097094
1829,1878,49,4281,43042811,1869.4495,0.2587572332019971
1830,1878,48,4281,43042811,1869.624,0.25803330027491483
1831,1878,47,4281,43042811,1869.7985,0.2573170395748721
1832,1878,46,4281,43042811,1869.973,0.25660864477572587
1833,1878,45,4281,43042811,1870.1475,0.25521622281578343
1834,1878,44,4281,43042811,1870.322,0.2545325774681203
1835,1878,43,4281,43042811,1870.4965,0.25385756113135566
1836,1878,42,4281,43042811,1870.671,0.2531913604060193
1837,1878,41,4281,43042811,1870.8455,0.25188614119055075
1838,1878,40,4281,43042811,1871.02,0.2512474842351886
1839,1878,39,4281,43042811,1871.1945,0.25061836553729677
1840,1878,38,4281,43042811,1871.369,0.24999895876695283
1841,1878,37,4281,43042811,1871.5435,0.24938943517721301
1842,1878,36,4281,43042811,1871.718,0.24820071260434018
1843,1878,35,4281,43042811,1871.8925,0.24762184553444136
1844,1878,34,4281,43042811,1872.067,0.247053525340645
1845,1878,33,4281,43042811,1872.2415,0.24649591362341305
1846,1878,32,4281,43042811,1872.416,0.24541345788497376
1847,1878,31,4281,43042811,1872.5905,0.2448889278699213
1848,1878,30,4281,43042811,1872.765,0.2443757331505857
1849,1878,29,4281,43042811,1872.9395,0.2438740233200959
1850,1878,28,4281,43042811,1873.114,0.24338394331621369
1851,1878,27,4281,43042811,1873.2885,0.24243922743282006
1852,1878,26,4281,43042811,1873.463,0.24198485604355272
1808,1879,71,4281,43042811,1866.6105,0.2745521275105487
1809,1879,70,4281,43042811,1866.785,0.2737143274076119
1810,1879,69,4281,43042811,1866.9595,0.27288058322688535
1811,1879,68,4281,43042811,1867.134,0.27205105108582556
1812,1879,67,4281,43042811,1867.3085,0.2704052466700285
1813,1879,66,4281,43042811,1867.483,0.26958929092650397
1814,1879,65,4281,43042811,1867.6575,0.2687781852709579
1815,1879,64,4281,43042811,1867.832,0.2679720999528436
1816,1879,63,4281,43042811,1868.0065,0.2663756920806063
1817,1879,62,4281,43042811,1868.181,0.26558572956796456
1818,1879,61,4281,43042811,1868.3555,0.26480150668891705
1819,1879,60,4281,43042811,1868.53,0.2640232108753449
1820,1879,59,4281,43042811,1868.7045,0.2632510318471378
1821,1879,58,4281,43042811,1868.879,0.2617257923062284
1822,1879,57,4281,43042811,1869.0535,0.26097311946541324
1823,1879,56,4281,43042811,1869.228,0.26022733807688375
1824,1879,55,4281,43042811,1869.4025,0.25948864406097094
1825,1879,54,4281,43042811,1869.577,0.25803330027491483
1826,1879,53,4281,43042811,1869.7515,0.2573170395748721
1827,1879,52,4281,43042811,1869.926,0.25660864477572587
1828,1879,51,4281,43042811,1870.1005,0.2559083086517511
1829,1879,50,4281,43042811,1870.275,0.2545325774681203
1830,1879,49,4281,43042811,1870.4495,0.25385756113135566
1831,1879,48,4281,43042811,1870.624,0.2531913604060193
1832,1879,47,4281,43042811,1870.7985,0.25253415973731375
1833,1879,46,4281,43042811,1870.973,0.25188614119055075
1834,1879,45,4281,43042811,1871.1475,0.25061836553729677
1835,1879,44,4281,43042811,1871.322,0.24999895876695283
1836,1879,43,4281,43042811,1871.4965,0.24938943517721301
1837,1879,42,4281,43042811,1871.671,0.2487899641451779
1838,1879,41,4281,43042811,1871.8455,0.24762184553444136
1839,1879,40,4281,43042811,1872.02,0.247053525340645
1840,1879,39,4281,43042811,1872.1945,0.24649591362341305
1841,1879,38,4281,43042811,1872.369,0.24594917142327355
1842,1879,37,4281,43042811,1872.5435,0.24541345788497376
1843,1879,36,4281,43042811,1872.718,0.2443757331505857
1844,1879,35,4281,43042811,1872.8925,0.2438740233200959
1845,1879,34,4281,43042811,1873.067,0.24338394331621369
1846,1879,33,4281,43042811,1873.2415,0.2429056330743615
1847,1879,32,4281,43042811,1873.416,0.24198485604355272
1848,1879,31,4281,43042811,1873.5905,0.24154264328845168
1849,1879,30,4281,43042811,1873.765,0.2411127082007201
1850,1879,29,4281,43042811,1873.9395,0.24069516439120786
1851,1879,28,4281,43042811,1874.114,0.24029011997948763
1852,1879,27,4281,43042811,1874.2885,0.23951793674988475
1853,1879,26,4281,43042811,1874.463,0.2391509974043321
1808,1880,72,4281,43042811,1867.436,0.26958929092650397
1809,1880,71,4281,43042811,1867.6105,0.2687781852709579
1810,1880,70,4281,43042811,1867.785,0.2679720999528436
1811,1880,69,4281,43042811,1867.9595,0.26717120945373674
1812,1880,68,4281,43042811,1868.134,0.2663756920806063
1813,1880,67,4281,43042811,1868.3085,0.26480150668891705
1814,1880,66,4281,43042811,1868.483,0.2640232108753449
1815,1880,65,4281,43042811,1868.6575,0.2632510318471378
1816,1880,64,4281,43042811,1868.832,0.2624851612506212
1817,1880,63,4281,43042811,1869.0065,0.26097311946541324
1818,1880,62,4281,43042811,1869.181,0.26022733807688375
1819,1880,61,4281,43042811,1869.3555,0.25948864406097094
1820,1880,60,4281,43042811,1869.53,0.2587572332019971
1821,1880,59,4281,43042811,1869.7045,0.2573170395748721
1822,1880,58,4281,43042811,1869.879,0.25660864477572587
1823,1880,57,4281,43042811,1870.0535,0.2559083086517511
1824,1880,56,4281,43042811,1870.228,0.25521622281578343
1825,1880,55,4281,43042811,1870.4025,0.2545325774681203
1826,1880,54,4281,43042811,1870.577,0.2531913604060193
1827,1880,53,4281,43042811,1870.7515,0.25253415973731375
1828,1880,52,4281,43042811,1870.926,0.25188614119055075
1829,1880,51,4281,43042811,1871.1005,0.2512474842351886
1830,1880,50,4281,43042811,1871.275,0.24999895876695283
1831,1880,49,4281,43042811,1871.4495,0.24938943517721301
1832,1880,48,4281,43042811,1871.624,0.2487899641451779
1833,1880,47,4281,43042811,1871.7985,0.24820071260434018
1834,1880,46,4281,43042811,1871.973,0.24762184553444136
1835,1880,45,4281,43042811,1872.1475,0.24649591362341305
1836,1880,44,4281,43042811,1872.322,0.24594917142327355
1837,1880,43,4281,43042811,1872.4965,0.24541345788497376
1838,1880,42,4281,43042811,1872.671,0.2448889278699213
1839,1880,41,4281,43042811,1872.8455,0.2438740233200959
1840,1880,40,4281,43042811,1873.02,0.24338394331621369
1841,1880,39,4281,43042811,1873.1945,0.2429056330743615
1842,1880,38,4281,43042811,1873.369,0.24243922743282006
1843,1880,37,4281,43042811,1873.5435,0.24198485604355272
1844,1880,36,4281,43042811,1873.718,0.2411127082007201
1845,1880,35,4281,43042811,1873.8925,0.24069516439120786
1846,1880,34,4281,43042811,1874.067,0.24029011997948763
1847,1880,33,4281,43042811,1874.2415,0.23989767758421332
1848,1880,32,4281,43042811,1874.416,0.2391509974043321
1849,1880,31,4281,43042811,1874.5905,0.2387969600998865
1850,1880,30,4281,43042811,1874.765,0.2384559233498048
1851,1880,29,4281,43042811,1874.9395,0.23812798010789224
1852,1880,28,4281,43042811,1875.114,0.23751173140332518
1853,1880,27,4281,43042811,1875.2885,0.23722359534235038
1854,1880,26,4281,43042811,1875.463,0.236948887874017
1808,1881,73,4281,43042811,1868.2615,0.26558572956796456
1809,1881,72,4281,43042811,1868.436,0.2640232108753449
1810,1881,71,4281,43042811,1868.6105,0.2632510318471378
1811,1881,70,4281,43042811,1868.785,0.2624851612506212
1812,1881,69,4281,43042811,1868.9595,0.2617257923062284
1813,1881,68,4281,43042811,1869.134,0.26022733807688375
1814,1881,67,4281,43042811,1869.3085,0.25948864406097094
1815,1881,66,4281,43042811,1869.483,0.2587572332019971
1816,1881,65,4281,43042811,1869.6575,0.25803330027491483
1817,1881,64,4281,43042811,1869.832,0.2573170395748721
1818,1881,63,4281,43042811,1870.0065,0.2559083086517511
1819,1881,62,4281,43042811,1870.181,0.25521622281578343
1820,1881,61,4281,43042811,1870.3555,0.2545325774681203
1821,1881,60,4281,43042811,1870.53,0.25385756113135566
1822,1881,59,4281,43042811,1870.7045,0.25253415973731375
1823,1881,58,4281,43042811,1870.879,0.25188614119055075
1824,1881,57,4281,43042811,1871.0535,0.2512474842351886
1825,1881,56,4281,43042811,1871.228,0.25061836553729677
1826,1881,55,4281,43042811,1871.4025,0.24999895876695283
1827,1881,54,4281,43042811,1871.577,0.2487899641451779
1828,1881,53,4281,43042811,1871.7515,0.24820071260434018
1829,1881,52,4281,43042811,1871.926,0.24762184553444136
1830,1881,51,4281,43042811,1872.1005,0.247053525340645
1831,1881,50,4281,43042811,1872.275,0.24594917142327355
1832,1881,49,4281,43042811,1872.4495,0.24541345788497376
1833,1881,48,4281,43042811,1872.624,0.2448889278699213
1834,1881,47,4281,43042811,1872.7985,0.2443757331505857
1835,1881,46,4281,43042811,1872.973,0.2438740233200959
1836,1881,45,4281,43042811,1873.1475,0.2429056330743615
1837,1881,44,4281,43042811,1873.322,0.24243922743282006
1838,1881,43,4281,43042811,1873.4965,0.24198485604355272
1839,1881,42,4281,43042811,1873.671,0.24154264328845168
1840,1881,41,4281,43042811,1873.8455,0.24069516439120786
1841,1881,40,4281,43042811,1874.02,0.24029011997948763
1842,1881,39,4281,43042811,1874.1945,0.23989767758421332
1843,1881,38,4281,43042811,1874.369,0.23951793674988475
1844,1881,37,4281,43042811,1874.5435,0.2387969600998865
1845,1881,36,4281,43042811,1874.718,0.2384559233498048
1846,1881,35,4281,43042811,1874.8925,0.23812798010789224
1847,1881,34,4281,43042811,1875.067,0.2378132202648357
1848,1881,33,4281,43042811,1875.2415,0.23751173140332518
1849,1881,32,4281,43042811,1875.416,0.236948887874017
1850,1881,31,4281,43042811,1875.5905,0.23668767884328912
1851,1881,30,4281,43042811,1875.765,0.23644003522009294
1852,1881,29,4281,43042811,1875.9395,0.23620602164970292
1853,1881,28,4281,43042811,1876.114,0.23577911737068505
1854,1881,27,4281,43042811,1876.2885,0.2355863365315399
1855,1881,26,4281,43042811,1876.463,0.2354074022874177
1808,1882,74,4281,43042811,1869.087,0.26097311946541324
1809,1882,73,4281,43042811,1869.2615,0.26022733807688375
1810,1882,72,4281,43042811,1869.436,0.2587572332019971
1811,1882,71,4281,43042811,1869.6105,0.25803330027491483
1812,1882,70,4281,43042811,1869.785,0.2573170395748721
1813,1882,69,4281,43042811,1869.9595,0.25660864477572587
1814,1882,68,4281,43042811,1870.134,0.25521622281578343
1815,1882,67,4281,43042811,1870.3085,0.2545325774681203
1816,1882,66,4281,43042811,1870.483,0.25385756113135566
1817,1882,65,4281,43042811,1870.6575,0.2531913604060193
1818,1882,64,4281,43042811,1870.832,0.25253415973731375
1819,1882,63,4281,43042811,1871.0065,0.2512474842351886
1820,1882,62,4281,43042811,1871.181,0.25061836553729677
1821,1882,61,4281,43042811,1871.3555,0.24999895876695283
1822,1882,60,4281,43042811,1871.53,0.24938943517721301
1823,1882,59,4281,43042811,1871.7045,0.24820071260434018
1824,1882,58,4281,43042811,1871.879,0.24762184553444136
1825,1882,57,4281,43042811,1872.0535,0.247053525340645
1826,1882,56,4281,43042811,1872.228,0.24649591362341305
1827,1882,55,4281,43042811,1872.4025,0.24594917142327355
1828,1882,54,4281,43042811,1872.577,0.2448889278699213
1829,1882,53,4281,43042811,1872.7515,0.2443757331505857
1830,1882,52,4281,43042811,1872.926,0.2438740233200959
1831,1882,51,4281,43042811,1873.1005,0.24338394331621369
1832,1882,50,4281,43042811,1873.275,0.24243922743282006
1833,1882,49,4281,43042811,1873.4495,0.24198485604355272
1834,1882,48,4281,43042811,1873.624,0.24154264328845168
1835,1882,47,4281,43042811,1873.7985,0.2411127082007201
1836,1882,46,4281,43042811,1873.973,0.24069516439120786
1837,1882,45,4281,43042811,1874.1475,0.23989767758421332
1838,1882,44,4281,43042811,1874.322,0.23951793674988475
1839,1882,43,4281,43042811,1874.4965,0.2391509974043321
1840,1882,42,4281,43042811,1874.671,0.2387969600998865
1841,1882,41,4281,43042811,1874.8455,0.23812798010789224
1842,1882,40,4281,43042811,1875.02,0.2378132202648357
1843,1882,39,4281,43042811,1875.1945,0.23751173140332518
1844,1882,38,4281,43042811,1875.369,0.23722359534235038
1845,1882,37,4281,43042811,1875.5435,0.23668767884328912
1846,1882,36,4281,43042811,1875.718,0.23644003522009294
1847,1882,35,4281,43042811,1875.8925,0.23620602164970292
1848,1882,34,4281,43042811,1876.067,0.23598569699674185
1849,1882,33,4281,43042811,1876.2415,0.23577911737068505
1850,1882,32,4281,43042811,1876.416,0.2354074022874177
1851,1882,31,4281,43042811,1876.5905,0.23524235629018012
1852,1882,30,4281,43042811,1876.765,0.23509123418203012
1853,1882,29,4281,43042811,1876.9395,0.23495406907406738
1854,1882,28,4281,43042811,1877.114,0.23472173108902306
1855,1882,27,4281,43042811,1877.2885,0.2346266129906728
1856,1882,26,4281,43042811,1877.463,0.23454555773676308
1808,1883,75,4281,43042811,1869.9125,0.25660864477572587
1809,1883,74,4281,43042811,1870.087,0.2559083086517511
1810,1883,73,4281,43042811,1870.2615,0.25521622281578343
1811,1883,72,4281,43042811,1870.436,0.25385756113135566
1812,1883,71,4281,43042811,1870.6105,0.2531913604060193
1813,1883,70,4281,43042811,1870.785,0.25253415973731375
1814,1883,69,4281,43042811,1870.9595,0.25188614119055075
1815,1883,68,4281,43042811,1871.134,0.25061836553729677
1816,1883,67,4281,43042811,1871.3085,0.24999895876695283
1817,1883,66,4281,43042811,1871.483,0.24938943517721301
1818,1883,65,4281,43042811,1871.6575,0.2487899641451779
1819,1883,64,4281,43042811,1871.832,0.24820071260434018
1820,1883,63,4281,43042811,1872.0065,0.247053525340645
1821,1883,62,4281,43042811,1872.181,0.24649591362341305
1822,1883,61,4281,43042811,1872.3555,0.24594917142327355
1823,1883,60,4281,43042811,1872.53,0.24541345788497376
1824,1883,59,4281,43042811,1872.7045,0.2443757331505857
1825,1883,58,4281,43042811,1872.879,0.2438740233200959
1826,1883,57,4281,43042811,1873.0535,0.24338394331621369
1827,1883,56,4281,43042811,1873.228,0.2429056330743615
1828,1883,55,4281,43042811,1873.4025,0.24243922743282006
1829,1883,54,4281,43042811,1873.577,0.24154264328845168
1830,1883,53,4281,43042811,1873.7515,0.2411127082007201
1831,1883,52,4281,43042811,1873.926,0.24069516439120786
1832,1883,51,4281,43042811,1874.1005,0.24029011997948763
1833,1883,50,4281,43042811,1874.275,0.23951793674988475
1834,1883,49,4281,43042811,1874.4495,0.2391509974043321
1835,1883,48,4281,43042811,1874.624,0.2387969600998865
