yob,year,age,speakerid,time,probability
1831,1876,45,4566,1866.2755,0.04145901003272547
1832,1876,44,4566,1866.4916,0.0410224938436047
1833,1876,43,4566,1866.7077,0.04080804103404507
1834,1876,42,4566,1866.9238,0.04038688564061589
1835,1876,41,4566,1867.1399,0.040180236837295054
1836,1876,40,4566,1867.356,0.039774925887068026
1837,1876,39,4566,1867.5721,0.039576312859910596
1838,1876,38,4566,1867.7882,0.03918728797070492
1839,1876,37,4566,1868.0043,0.03899692061833001
1840,1876,36,4566,1868.2204,0.03862458109229765
1841,1876,35,4566,1868.4365,0.03844264806118522
1842,1876,34,4566,1868.6526,0.03808734328930293
1843,1876,33,4566,1868.8687,0.03791400243999796
1844,1876,32,4566,1869.0848,0.03757601051454923
1845,1876,31,4566,1869.3009,0.03741138312714361
1846,1876,30,4566,1869.517,0.037090918906404945
1847,1876,29,4566,1869.7331,0.036935102719273215
1848,1876,28,4566,1869.9492,0.03678224416142309
1849,1876,27,4566,1870.1653,0.036485436616235184
1850,1876,26,4566,1870.3814,0.03634150172954763
1809,1877,68,4566,1862.3052,0.04822670066966251
1810,1877,67,4566,1862.5213,0.04795027119534517
1811,1877,66,4566,1862.7374,0.04740286952577369
1812,1877,65,4566,1862.9535,0.04713193065035458
1813,1877,64,4566,1863.1696,0.04659565599892258
1814,1877,63,4566,1863.3857,0.046330350611835505
1815,1877,62,4566,1863.6018,0.04580548933517476
1816,1877,61,4566,1863.8179,0.045545972757059676
1817,1877,60,4566,1864.034,0.045032875485502825
1818,1877,59,4566,1864.2501,0.04477934373375073
1819,1877,58,4566,1864.4662,0.04427844928983331
1820,1877,57,4566,1864.6823,0.04403114508626153
1821,1877,56,4566,1864.8984,0.04354297770170577
1822,1877,55,4566,1865.1145,0.04330217930701847
1823,1877,54,4566,1865.3306,0.042827319941312586
1824,1877,53,4566,1865.5467,0.04259332594135013
1825,1877,52,4566,1865.7628,0.042132374197804634
1826,1877,51,4566,1865.9789,0.041905480339036835
1827,1877,50,4566,1866.195,0.04145901003272547
1828,1877,49,4566,1866.4111,0.04123949305046374
1829,1877,48,4566,1866.6272,0.04080804103404507
1830,1877,47,4566,1866.8433,0.04059616254980359
1831,1877,46,4566,1867.0594,0.040180236837295054
1832,1877,45,4566,1867.2755,0.03997624190889066
1833,1877,44,4566,1867.4916,0.039576312859910596
1834,1877,43,4566,1867.7077,0.03938042601876242
1835,1877,42,4566,1867.9238,0.03918728797070492
1836,1877,41,4566,1868.1399,0.03880934492552552
1837,1877,40,4566,1868.356,0.03862458109229765
1838,1877,39,4566,1868.5721,0.038263563404858876
1839,1877,38,4566,1868.7882,0.03808734328930293
1840,1877,37,4566,1869.0043,0.037743554115190314
1841,1877,36,4566,1869.2204,0.03757601051454923
1842,1877,35,4566,1869.4365,0.03724968247389048
1843,1877,34,4566,1869.6526,0.037090918906404945
1844,1877,33,4566,1869.8687,0.03678224416142309
1845,1877,32,4566,1870.0848,0.03663235281806576
1846,1877,31,4566,1870.3009,0.03634150172954763
1847,1877,30,4566,1870.517,0.03620055258964542
1848,1877,29,4566,1870.7331,0.035927624593029284
1849,1877,28,4566,1870.9492,0.03579564949711382
1850,1877,27,4566,1871.1653,0.03554067885854795
1851,1877,26,4566,1871.3814,0.03541768331211889
1809,1878,69,4566,1863.0891,0.04686285437596004
1810,1878,68,4566,1863.3052,0.046330350611835505
1811,1878,67,4566,1863.5213,0.04606695525577108
1812,1878,66,4566,1863.7374,0.045545972757059676
1813,1878,65,4566,1863.9535,0.04528842696400991
1814,1878,64,4566,1864.1696,0.04477934373375073
1815,1878,63,4566,1864.3857,0.044527858805292864
1816,1878,62,4566,1864.6018,0.04403114508626153
1817,1878,61,4566,1864.8179,0.04378597722571953
1818,1878,60,4566,1865.034,0.04330217930701847
1819,1878,59,4566,1865.2501,0.043063615477519496
1820,1878,58,4566,1865.4662,0.04259332594135013
1821,1878,57,4566,1865.6823,0.042361666566543436
1822,1878,56,4566,1865.8984,0.042132374197804634
1823,1878,55,4566,1866.1145,0.041681015642415324
1824,1878,54,4566,1866.3306,0.04145901003272547
1825,1878,53,4566,1866.5467,0.0410224938436047
1826,1878,52,4566,1866.7628,0.04080804103404507
1827,1878,51,4566,1866.9789,0.04038688564061589
1828,1878,50,4566,1867.195,0.040180236837295054
1829,1878,49,4566,1867.4111,0.039774925887068026
1830,1878,48,4566,1867.6272,0.039576312859910596
1831,1878,47,4566,1867.8433,0.03918728797070492
1832,1878,46,4566,1868.0594,0.03899692061833001
1833,1878,45,4566,1868.2755,0.03862458109229765
1834,1878,44,4566,1868.4916,0.03844264806118522
1835,1878,43,4566,1868.7077,0.03808734328930293
1836,1878,42,4566,1868.9238,0.03791400243999796
1837,1878,41,4566,1869.1399,0.03757601051454923
1838,1878,40,4566,1869.356,0.03741138312714361
1839,1878,39,4566,1869.5721,0.037090918906404945
1840,1878,38,4566,1869.7882,0.036935102719273215
1841,1878,37,4566,1870.0043,0.03663235281806576
1842,1878,36,4566,1870.2204,0.036485436616235184
1843,1878,35,4566,1870.4365,0.03620055258964542
1844,1878,34,4566,1870.6526,0.03606259263511606
1845,1878,33,4566,1870.8687,0.03579564949711382
1846,1878,32,4566,1871.0848,0.03566666747772149
1847,1878,31,4566,1871.3009,0.03541768331211889
1848,1878,30,4566,1871.517,0.0352976787689663
1849,1878,29,4566,1871.7331,0.035066631503782864
1850,1878,28,4566,1871.9492,0.03495558406435444
1851,1878,27,4566,1872.1653,0.03474242605929199
1852,1878,26,4566,1872.3814,0.03464030419290991
1809,1879,70,4566,1863.873,0.04528842696400991
1810,1879,69,4566,1864.0891,0.045032875485502825
1811,1879,68,4566,1864.3052,0.04477934373375073
1812,1879,67,4566,1864.5213,0.04427844928983331
1813,1879,66,4566,1864.7374,0.04403114508626153
1814,1879,65,4566,1864.9535,0.04354297770170577
1815,1879,64,4566,1865.1696,0.04330217930701847
1816,1879,63,4566,1865.3857,0.042827319941312586
1817,1879,62,4566,1865.6018,0.04259332594135013
1818,1879,61,4566,1865.8179,0.042132374197804634
1819,1879,60,4566,1866.034,0.041905480339036835
1820,1879,59,4566,1866.2501,0.04145901003272547
1821,1879,58,4566,1866.4662,0.04123949305046374
1822,1879,57,4566,1866.6823,0.04080804103404507
1823,1879,56,4566,1866.8984,0.04059616254980359
1824,1879,55,4566,1867.1145,0.040180236837295054
1825,1879,54,4566,1867.3306,0.03997624190889066
1826,1879,53,4566,1867.5467,0.039576312859910596
1827,1879,52,4566,1867.7628,0.03938042601876242
1828,1879,51,4566,1867.9789,0.03899692061833001
1829,1879,50,4566,1868.195,0.03880934492552552
1830,1879,49,4566,1868.4111,0.03844264806118522
1831,1879,48,4566,1868.6272,0.038263563404858876
1832,1879,47,4566,1868.8433,0.03791400243999796
1833,1879,46,4566,1869.0594,0.037743554115190314
1834,1879,45,4566,1869.2755,0.03741138312714361
1835,1879,44,4566,1869.4916,0.03724968247389048
1836,1879,43,4566,1869.7077,0.036935102719273215
1837,1879,42,4566,1869.9238,0.03678224416142309
1838,1879,41,4566,1870.1399,0.036485436616235184
1839,1879,40,4566,1870.356,0.03634150172954763
1840,1879,39,4566,1870.5721,0.03606259263511606
1841,1879,38,4566,1870.7882,0.035927624593029284
1842,1879,37,4566,1871.0043,0.03566666747772149
1843,1879,36,4566,1871.2204,0.03554067885854795
1844,1879,35,4566,1871.4365,0.0352976787689663
1845,1879,34,4566,1871.6526,0.03518066234734447
1846,1879,33,4566,1871.8687,0.03495558406435444
1847,1879,32,4566,1872.0848,0.034847517153054536
1848,1879,31,4566,1872.3009,0.03464030419290991
1849,1879,30,4566,1872.517,0.0345411430951507
1850,1879,29,4566,1872.7331,0.034351661550806885
1851,1879,28,4566,1872.9492,0.03426131856479487
1852,1879,27,4566,1873.1653,0.03408936092690324
1853,1879,26,4566,1873.3814,0.03400771530993742
1809,1880,71,4566,1864.6569,0.04403114508626153
1810,1880,70,4566,1864.873,0.04378597722571953
1811,1880,69,4566,1865.0891,0.04330217930701847
1812,1880,68,4566,1865.3052,0.043063615477519496
1813,1880,67,4566,1865.5213,0.04259332594135013
1814,1880,66,4566,1865.7374,0.042361666566543436
1815,1880,65,4566,1865.9535,0.041905480339036835
1816,1880,64,4566,1866.1696,0.041681015642415324
1817,1880,63,4566,1866.3857,0.04123949305046374
1818,1880,62,4566,1866.6018,0.0410224938436047
1819,1880,61,4566,1866.8179,0.04059616254980359
1820,1880,60,4566,1867.034,0.04038688564061589
1821,1880,59,4566,1867.2501,0.03997624190889066
1822,1880,58,4566,1867.4662,0.039774925887068026
1823,1880,57,4566,1867.6823,0.03938042601876242
1824,1880,56,4566,1867.8984,0.03918728797070492
1825,1880,55,4566,1868.1145,0.03880934492552552
1826,1880,54,4566,1868.3306,0.03862458109229765
1827,1880,53,4566,1868.5467,0.038263563404858876
1828,1880,52,4566,1868.7628,0.03808734328930293
1829,1880,51,4566,1868.9789,0.037743554115190314
1830,1880,50,4566,1869.195,0.03757601051454923
1831,1880,49,4566,1869.4111,0.03724968247389048
1832,1880,48,4566,1869.6272,0.037090918906404945
1833,1880,47,4566,1869.8433,0.03678224416142309
1834,1880,46,4566,1870.0594,0.03663235281806576
1835,1880,45,4566,1870.2755,0.03634150172954763
1836,1880,44,4566,1870.4916,0.03620055258964542
1837,1880,43,4566,1870.7077,0.035927624593029284
1838,1880,42,4566,1870.9238,0.03579564949711382
1839,1880,41,4566,1871.1399,0.03554067885854795
1840,1880,40,4566,1871.356,0.03541768331211889
1841,1880,39,4566,1871.5721,0.03518066234734447
1842,1880,38,4566,1871.7882,0.035066631503782864
1843,1880,37,4566,1872.0043,0.034847517153054536
1844,1880,36,4566,1872.2204,0.03474242605929199
1845,1880,35,4566,1872.4365,0.0345411430951507
1846,1880,34,4566,1872.6526,0.0344449325118424
1847,1880,33,4566,1872.8687,0.03426131856479487
1848,1880,32,4566,1873.0848,0.03417389009584071
1849,1880,31,4566,1873.3009,0.03400771530993742
1850,1880,30,4566,1873.517,0.03392893671536585
1851,1880,29,4566,1873.7331,0.03377990719418941
1852,1880,28,4566,1873.9492,0.03370961805411693
1853,1880,27,4566,1874.1653,0.03357738642601347
1854,1880,26,4566,1874.3814,0.03351540151956636
1809,1881,72,4566,1865.4408,0.042827319941312586
1810,1881,71,4566,1865.6569,0.042361666566543436
1811,1881,70,4566,1865.873,0.042132374197804634
1812,1881,69,4566,1866.0891,0.041681015642415324
1813,1881,68,4566,1866.3052,0.04145901003272547
1814,1881,67,4566,1866.5213,0.0410224938436047
1815,1881,66,4566,1866.7374,0.04080804103404507
1816,1881,65,4566,1866.9535,0.04038688564061589
1817,1881,64,4566,1867.1696,0.040180236837295054
1818,1881,63,4566,1867.3857,0.039774925887068026
1819,1881,62,4566,1867.6018,0.039576312859910596
1820,1881,61,4566,1867.8179,0.03918728797070492
1821,1881,60,4566,1868.034,0.03899692061833001
1822,1881,59,4566,1868.2501,0.03862458109229765
1823,1881,58,4566,1868.4662,0.03844264806118522
1824,1881,57,4566,1868.6823,0.03808734328930293
1825,1881,56,4566,1868.8984,0.03791400243999796
1826,1881,55,4566,1869.1145,0.03757601051454923
1827,1881,54,4566,1869.3306,0.03741138312714361
1828,1881,53,4566,1869.5467,0.037090918906404945
1829,1881,52,4566,1869.7628,0.036935102719273215
1830,1881,51,4566,1869.9789,0.03663235281806576
1831,1881,50,4566,1870.195,0.036485436616235184
1832,1881,49,4566,1870.4111,0.03620055258964542
1833,1881,48,4566,1870.6272,0.03606259263511606
1834,1881,47,4566,1870.8433,0.03579564949711382
1835,1881,46,4566,1871.0594,0.03566666747772149
1836,1881,45,4566,1871.2755,0.03541768331211889
1837,1881,44,4566,1871.4916,0.0352976787689663
1838,1881,43,4566,1871.7077,0.035066631503782864
1839,1881,42,4566,1871.9238,0.03495558406435444
1840,1881,41,4566,1872.1399,0.03474242605929199
1841,1881,40,4566,1872.356,0.03464030419290991
1842,1881,39,4566,1872.5721,0.0344449325118424
1843,1881,38,4566,1872.7882,0.034351661550806885
1844,1881,37,4566,1873.0043,0.03417389009584071
1845,1881,36,4566,1873.2204,0.03408936092690324
1846,1881,35,4566,1873.4365,0.03392893671536585
1847,1881,34,4566,1873.6526,0.03385300690980488
1848,1881,33,4566,1873.8687,0.03370961805411693
1849,1881,32,4566,1874.0848,0.03364211829376292
1850,1881,31,4566,1874.3009,0.03351540151956636
1851,1881,30,4566,1874.517,0.03345614178263558
1852,1881,29,4566,1874.7331,0.03334570183819893
1853,1881,28,4566,1874.9492,0.033294470970074305
1854,1881,27,4566,1875.1653,0.0331998614682198
1855,1881,26,4566,1875.3814,0.033156429387158994
1809,1882,73,4566,1866.2247,0.04145901003272547
1810,1882,72,4566,1866.4408,0.04123949305046374
1811,1882,71,4566,1866.6569,0.04080804103404507
1812,1882,70,4566,1866.873,0.04059616254980359
1813,1882,69,4566,1867.0891,0.040180236837295054
1814,1882,68,4566,1867.3052,0.03997624190889066
1815,1882,67,4566,1867.5213,0.039576312859910596
1816,1882,66,4566,1867.7374,0.03938042601876242
1817,1882,65,4566,1867.9535,0.03899692061833001
1818,1882,64,4566,1868.1696,0.03880934492552552
1819,1882,63,4566,1868.3857,0.03844264806118522
1820,1882,62,4566,1868.6018,0.038263563404858876
1821,1882,61,4566,1868.8179,0.03791400243999796
1822,1882,60,4566,1869.034,0.037743554115190314
1823,1882,59,4566,1869.2501,0.03741138312714361
1824,1882,58,4566,1869.4662,0.03724968247389048
1825,1882,57,4566,1869.6823,0.036935102719273215
1826,1882,56,4566,1869.8984,0.03678224416142309
1827,1882,55,4566,1870.1145,0.036485436616235184
1828,1882,54,4566,1870.3306,0.03634150172954763
1829,1882,53,4566,1870.5467,0.03606259263511606
1830,1882,52,4566,1870.7628,0.035927624593029284
1831,1882,51,4566,1870.9789,0.03566666747772149
1832,1882,50,4566,1871.195,0.03554067885854795
1833,1882,49,4566,1871.4111,0.0352976787689663
1834,1882,48,4566,1871.6272,0.03518066234734447
1835,1882,47,4566,1871.8433,0.03495558406435444
1836,1882,46,4566,1872.0594,0.034847517153054536
1837,1882,45,4566,1872.2755,0.03464030419290991
1838,1882,44,4566,1872.4916,0.0345411430951507
1839,1882,43,4566,1872.7077,0.034351661550806885
1840,1882,42,4566,1872.9238,0.03426131856479487
1841,1882,41,4566,1873.1399,0.03408936092690324
1842,1882,40,4566,1873.356,0.03400771530993742
1843,1882,39,4566,1873.5721,0.03385300690980488
1844,1882,38,4566,1873.7882,0.03377990719418941
1845,1882,37,4566,1874.0043,0.03364211829376292
1846,1882,36,4566,1874.2204,0.03357738642601347
1847,1882,35,4566,1874.4365,0.03345614178263558
1848,1882,34,4566,1874.6526,0.03339958363388228
1849,1882,33,4566,1874.8687,0.03334570183819893
1850,1882,32,4566,1875.0848,0.03324586612739237
1851,1882,31,4566,1875.3009,0.0331998614682198
1852,1882,30,4566,1875.517,0.03311554068858259
1853,1882,29,4566,1875.7331,0.033077166064088656
1854,1882,28,4566,1875.9492,0.03300784479911591
1855,1882,27,4566,1876.1653,0.0329768408605434
1856,1882,26,4566,1876.3814,0.032921998869916966
1809,1883,74,4566,1867.0086000000001,0.04038688564061589
1810,1883,73,4566,1867.2247,0.03997624190889066
1811,1883,72,4566,1867.4408,0.039774925887068026
1812,1883,71,4566,1867.6569,0.03938042601876242
1813,1883,70,4566,1867.873,0.03918728797070492
1814,1883,69,4566,1868.0891,0.03880934492552552
1815,1883,68,4566,1868.3052,0.03862458109229765
1816,1883,67,4566,1868.5213,0.038263563404858876
1817,1883,66,4566,1868.7374,0.03808734328930293
1818,1883,65,4566,1868.9535,0.037743554115190314
1819,1883,64,4566,1869.1696,0.03757601051454923
1820,1883,63,4566,1869.3857,0.03724968247389048
1821,1883,62,4566,1869.6018,0.037090918906404945
1822,1883,61,4566,1869.8179,0.03678224416142309
1823,1883,60,4566,1870.034,0.03663235281806576
1824,1883,59,4566,1870.2501,0.03634150172954763
1825,1883,58,4566,1870.4662,0.03620055258964542
1826,1883,57,4566,1870.6823,0.035927624593029284
1827,1883,56,4566,1870.8984,0.03579564949711382
1828,1883,55,4566,1871.1145,0.03554067885854795
1829,1883,54,4566,1871.3306,0.03541768331211889
1830,1883,53,4566,1871.5467,0.03518066234734447
1831,1883,52,4566,1871.7628,0.035066631503782864
1832,1883,51,4566,1871.9789,0.034847517153054536
1833,1883,50,4566,1872.195,0.03474242605929199
1834,1883,49,4566,1872.4111,0.0345411430951507
1835,1883,48,4566,1872.6272,0.0344449325118424
1836,1883,47,4566,1872.8433,0.034351661550806885
1837,1883,46,4566,1873.0594,0.03417389009584071
1838,1883,45,4566,1873.2755,0.03408936092690324
1839,1883,44,4566,1873.4916,0.03392893671536585
1840,1883,43,4566,1873.7077,0.03385300690980488
1841,1883,42,4566,1873.9238,0.03370961805411693
1842,1883,41,4566,1874.1399,0.03364211829376292
1843,1883,40,4566,1874.356,0.03351540151956636
1844,1883,39,4566,1874.5721,0.03345614178263558
1845,1883,38,4566,1874.7882,0.03334570183819893
1846,1883,37,4566,1875.0043,0.033294470970074305
1847,1883,36,4566,1875.2204,0.0331998614682198
1848,1883,35,4566,1875.4365,0.033156429387158994
1849,1883,34,4566,1875.6526,0.033077166064088656
1850,1883,33,4566,1875.8687,0.0330412768441499
1851,1883,32,4566,1876.0848,0.0329768408605434
1852,1883,31,4566,1876.3009,0.03294823568549048
1853,1883,30,4566,1876.517,0.032898098525538204
1854,1883,29,4566,1876.7331,0.03287650249732071
1855,1883,28,4566,1876.9492,0.032840088991134525
1856,1883,27,4566,1877.1653,0.032825202141320516
1857,1883,26,4566,1877.3814,0.03280189690428552
1809,1884,75,4566,1867.7925,0.03918728797070492
1810,1884,74,4566,1868.0086000000001,0.03899692061833001
1811,1884,73,4566,1868.2247,0.03862458109229765
1812,1884,72,4566,1868.4408,0.03844264806118522
1813,1884,71,4566,1868.6569,0.03808734328930293
1814,1884,70,4566,1868.873,0.03791400243999796
1815,1884,69,4566,1869.0891,0.03757601051454923
1816,1884,68,4566,1869.3052,0.03741138312714361
1817,1884,67,4566,1869.5213,0.037090918906404945
1818,1884,66,4566,1869.7374,0.036935102719273215
1819,1884,65,4566,1869.9535,0.03663235281806576
1820,1884,64,4566,1870.1696,0.036485436616235184
1821,1884,63,4566,1870.3857,0.03620055258964542
1822,1884,62,4566,1870.6018,0.03606259263511606
1823,1884,61,4566,1870.8179,0.035927624593029284
1824,1884,60,4566,1871.034,0.03566666747772149
1825,1884,59,4566,1871.2501,0.03554067885854795
1826,1884,58,4566,1871.4662,0.0352976787689663
1827,1884,57,4566,1871.6823,0.03518066234734447
1828,1884,56,4566,1871.8984,0.03495558406435444
1829,1884,55,4566,1872.1145,0.034847517153054536
1830,1884,54,4566,1872.3306,0.03464030419290991
1831,1884,53,4566,1872.5467,0.0345411430951507
1832,1884,52,4566,1872.7628,0.034351661550806885
1833,1884,51,4566,1872.9789,0.03426131856479487
1834,1884,50,4566,1873.195,0.03408936092690324
1835,1884,49,4566,1873.4111,0.03400771530993742
1836,1884,48,4566,1873.6272,0.03385300690980488
1837,1884,47,4566,1873.8433,0.03377990719418941
1838,1884,46,4566,1874.0594,0.03364211829376292
1839,1884,45,4566,1874.2755,0.03357738642601347
1840,1884,44,4566,1874.4916,0.03345614178263558
1841,1884,43,4566,1874.7077,0.03339958363388228
1842,1884,42,4566,1874.9238,0.033294470970074305
1843,1884,41,4566,1875.1399,0.03324586612739237
1844,1884,40,4566,1875.356,0.033156429387158994
1845,1884,39,4566,1875.5721,0.03311554068858259
1846,1884,38,4566,1875.7882,0.0330412768441499
1847,1884,37,4566,1876.0043,0.03300784479911591
1848,1884,36,4566,1876.2204,0.03294823568549048
1849,1884,35,4566,1876.4365,0.032921998869916966
1850,1884,34,4566,1876.6526,0.03287650249732071
1851,1884,33,4566,1876.8687,0.032857177542421
1852,1884,32,4566,1877.0848,0.032825202141320516
1853,1884,31,4566,1877.3009,0.03281248277627798
1854,1884,30,4566,1877.517,0.03279340941358694
1855,1884,29,4566,1877.7331,0.03278698361989113
1856,1884,28,4566,1877.9492,0.0327801626440324
1857,1884,27,4566,1878.1653,0.03277968667103337
1858,1884,26,4566,1878.3814,0.032784396372255435
1809,1885,76,4566,1868.5764,0.038263563404858876
1810,1885,75,4566,1868.7925,0.03808734328930293
1811,1885,74,4566,1869.0086000000001,0.037743554115190314
1812,1885,73,4566,1869.2247,0.03757601051454923
