yob,year,age,speakerid,speakerXsessionid,time,probability
1832,1874,42,4281,43042811,1869.3338,0.4693093567662888
1833,1874,41,4281,43042811,1869.4449,0.4700322942370429
1834,1874,40,4281,43042811,1869.556,0.4707546898729562
1835,1874,39,4281,43042811,1869.6671,0.47147647695318706
1836,1874,38,4281,43042811,1869.7782,0.47147647695318706
1837,1874,37,4281,43042811,1869.8893,0.4721975887305259
1838,1874,36,4281,43042811,1870.0004,0.47291795843182965
1839,1874,35,4281,43042811,1870.1115,0.4736375182242079
1840,1874,34,4281,43042811,1870.2226,0.4743561965598935
1841,1874,33,4281,43042811,1870.3337,0.4743561965598935
1842,1874,32,4281,43042811,1870.4448,0.47507391884158173
1843,1874,31,4281,43042811,1870.5559,0.47579060905923143
1844,1874,30,4281,43042811,1870.667,0.4765061877639969
1845,1874,29,4281,43042811,1870.7781,0.47722057178289007
1846,1874,28,4281,43042811,1870.8892,0.47722057178289007
1847,1874,27,4281,43042811,1871.0003,0.4779336743253413
1848,1874,26,4281,43042811,1871.1114,0.4786454050889738
1808,1875,67,4281,43042811,1867.5563,0.4606127626766391
1809,1875,66,4281,43042811,1867.6674,0.4606127626766391
1810,1875,65,4281,43042811,1867.7785,0.4613379577992242
1811,1875,64,4281,43042811,1867.8896,0.4620631839031275
1812,1875,63,4281,43042811,1868.0007,0.46278841683725064
1813,1875,62,4281,43042811,1868.1118,0.4635136265125633
1814,1875,61,4281,43042811,1868.2229,0.4635136265125633
1815,1875,60,4281,43042811,1868.334,0.464238777025716
1816,1875,59,4281,43042811,1868.4451,0.4649638280067417
1817,1875,58,4281,43042811,1868.5562,0.4656887371504986
1818,1875,57,4281,43042811,1868.6673,0.46641345737429696
1819,1875,56,4281,43042811,1868.7784,0.46641345737429696
1820,1875,55,4281,43042811,1868.8895,0.46713793626875816
1821,1875,54,4281,43042811,1869.0006,0.46786211738383837
1822,1875,53,4281,43042811,1869.1117,0.468585943634066
1823,1875,52,4281,43042811,1869.2228,0.4693093567662888
1824,1875,51,4281,43042811,1869.3339,0.4693093567662888
1825,1875,50,4281,43042811,1869.445,0.4700322942370429
1826,1875,49,4281,43042811,1869.5561,0.4707546898729562
1827,1875,48,4281,43042811,1869.6672,0.47147647695318706
1828,1875,47,4281,43042811,1869.7783,0.47147647695318706
1829,1875,46,4281,43042811,1869.8894,0.4721975887305259
1830,1875,45,4281,43042811,1870.0005,0.47291795843182965
1831,1875,44,4281,43042811,1870.1116,0.4736375182242079
1832,1875,43,4281,43042811,1870.2227,0.4743561965598935
1833,1875,42,4281,43042811,1870.3338,0.4743561965598935
1834,1875,41,4281,43042811,1870.4449,0.47507391884158173
1835,1875,40,4281,43042811,1870.556,0.47579060905923143
1836,1875,39,4281,43042811,1870.6671,0.4765061877639969
1837,1875,38,4281,43042811,1870.7782,0.47722057178289007
1838,1875,37,4281,43042811,1870.8893,0.47722057178289007
1839,1875,36,4281,43042811,1871.0004,0.4779336743253413
1840,1875,35,4281,43042811,1871.1115,0.4786454050889738
1841,1875,34,4281,43042811,1871.2226,0.4793556703645966
1842,1875,33,4281,43042811,1871.3337,0.48006437314379524
1843,1875,32,4281,43042811,1871.4448,0.48006437314379524
1844,1875,31,4281,43042811,1871.5559,0.4807714140717474
1845,1875,30,4281,43042811,1871.667,0.48147669266908677
1846,1875,29,4281,43042811,1871.7781,0.48218010655673527
1847,1875,28,4281,43042811,1871.8892,0.48288155309292896
1848,1875,27,4281,43042811,1872.0003,0.48288155309292896
1849,1875,26,4281,43042811,1872.1114,0.4835809288675175
1808,1876,68,4281,43042811,1868.4452000000001,0.4649638280067417
1809,1876,67,4281,43042811,1868.5563,0.4656887371504986
1810,1876,66,4281,43042811,1868.6674,0.46641345737429696
1811,1876,65,4281,43042811,1868.7785,0.46641345737429696
1812,1876,64,4281,43042811,1868.8896,0.46713793626875816
1813,1876,63,4281,43042811,1869.0007,0.46786211738383837
1814,1876,62,4281,43042811,1869.1118,0.468585943634066
1815,1876,61,4281,43042811,1869.2229,0.4693093567662888
1816,1876,60,4281,43042811,1869.334,0.4693093567662888
1817,1876,59,4281,43042811,1869.4451,0.4700322942370429
1818,1876,58,4281,43042811,1869.5562,0.4707546898729562
1819,1876,57,4281,43042811,1869.6673,0.47147647695318706
1820,1876,56,4281,43042811,1869.7784,0.47147647695318706
1821,1876,55,4281,43042811,1869.8895,0.4721975887305259
1822,1876,54,4281,43042811,1870.0006,0.47291795843182965
1823,1876,53,4281,43042811,1870.1117,0.4736375182242079
1824,1876,52,4281,43042811,1870.2228,0.4743561965598935
1825,1876,51,4281,43042811,1870.3339,0.4743561965598935
1826,1876,50,4281,43042811,1870.445,0.47507391884158173
1827,1876,49,4281,43042811,1870.5561,0.47579060905923143
1828,1876,48,4281,43042811,1870.6672,0.4765061877639969
1829,1876,47,4281,43042811,1870.7783,0.47722057178289007
1830,1876,46,4281,43042811,1870.8894,0.47722057178289007
1831,1876,45,4281,43042811,1871.0005,0.4779336743253413
1832,1876,44,4281,43042811,1871.1116,0.4786454050889738
1833,1876,43,4281,43042811,1871.2227,0.4793556703645966
1834,1876,42,4281,43042811,1871.3338,0.48006437314379524
1835,1876,41,4281,43042811,1871.4449,0.48006437314379524
1836,1876,40,4281,43042811,1871.556,0.4807714140717474
1837,1876,39,4281,43042811,1871.6671,0.48147669266908677
1838,1876,38,4281,43042811,1871.7782,0.48218010655673527
1839,1876,37,4281,43042811,1871.8893,0.48288155309292896
1840,1876,36,4281,43042811,1872.0004,0.48288155309292896
1841,1876,35,4281,43042811,1872.1115,0.4835809288675175
1842,1876,34,4281,43042811,1872.2226,0.48427812801833364
1843,1876,33,4281,43042811,1872.3337,0.4849730420896268
1844,1876,32,4281,43042811,1872.4448,0.4849730420896268
1845,1876,31,4281,43042811,1872.5559,0.48566556012936546
1846,1876,30,4281,43042811,1872.667,0.4863555687857256
1847,1876,29,4281,43042811,1872.7781,0.48704295240274276
1848,1876,28,4281,43042811,1872.8892,0.48772759311512387
1849,1876,27,4281,43042811,1873.0003,0.48772759311512387
1850,1876,26,4281,43042811,1873.1114,0.4884093709422277
1808,1877,69,4281,43042811,1869.3341,0.4693093567662888
1809,1877,68,4281,43042811,1869.4452000000001,0.4700322942370429
1810,1877,67,4281,43042811,1869.5563,0.4707546898729562
1811,1877,66,4281,43042811,1869.6674,0.47147647695318706
1812,1877,65,4281,43042811,1869.7785,0.47147647695318706
1813,1877,64,4281,43042811,1869.8896,0.4721975887305259
1814,1877,63,4281,43042811,1870.0007,0.47291795843182965
1815,1877,62,4281,43042811,1870.1118,0.4736375182242079
1816,1877,61,4281,43042811,1870.2229,0.4743561965598935
1817,1877,60,4281,43042811,1870.334,0.4743561965598935
1818,1877,59,4281,43042811,1870.4451,0.47507391884158173
1819,1877,58,4281,43042811,1870.5562,0.47579060905923143
1820,1877,57,4281,43042811,1870.6673,0.4765061877639969
1821,1877,56,4281,43042811,1870.7784,0.47722057178289007
1822,1877,55,4281,43042811,1870.8895,0.47722057178289007
1823,1877,54,4281,43042811,1871.0006,0.4779336743253413
1824,1877,53,4281,43042811,1871.1117,0.4786454050889738
1825,1877,52,4281,43042811,1871.2228,0.4793556703645966
1826,1877,51,4281,43042811,1871.3339,0.48006437314379524
1827,1877,50,4281,43042811,1871.445,0.48006437314379524
1828,1877,49,4281,43042811,1871.5561,0.4807714140717474
1829,1877,48,4281,43042811,1871.6672,0.48147669266908677
1830,1877,47,4281,43042811,1871.7783,0.48218010655673527
1831,1877,46,4281,43042811,1871.8894,0.48288155309292896
1832,1877,45,4281,43042811,1872.0005,0.48288155309292896
1833,1877,44,4281,43042811,1872.1116,0.4835809288675175
1834,1877,43,4281,43042811,1872.2227,0.48427812801833364
1835,1877,42,4281,43042811,1872.3338,0.4849730420896268
1836,1877,41,4281,43042811,1872.4449,0.4849730420896268
1837,1877,40,4281,43042811,1872.556,0.48566556012936546
1838,1877,39,4281,43042811,1872.6671,0.4863555687857256
1839,1877,38,4281,43042811,1872.7782,0.48704295240274276
1840,1877,37,4281,43042811,1872.8893,0.48772759311512387
1841,1877,36,4281,43042811,1873.0004,0.48772759311512387
1842,1877,35,4281,43042811,1873.1115,0.4884093709422277
1843,1877,34,4281,43042811,1873.2226,0.4890881638812075
1844,1877,33,4281,43042811,1873.3337,0.48976384799930517
1845,1877,32,4281,43042811,1873.4448,0.49043629752965495
1846,1877,31,4281,43042811,1873.5559,0.49043629752965495
1847,1877,30,4281,43042811,1873.667,0.49110538549723837
1848,1877,29,4281,43042811,1873.7781,0.4917709843248185
1849,1877,28,4281,43042811,1873.8892,0.49243296498852895
1850,1877,27,4281,43042811,1874.0003,0.49309119698344045
1851,1877,26,4281,43042811,1874.1114,0.49309119698344045
1808,1878,70,4281,43042811,1870.223,0.4743561965598935
1809,1878,69,4281,43042811,1870.3341,0.4743561965598935
1810,1878,68,4281,43042811,1870.4452000000001,0.47507391884158173
1811,1878,67,4281,43042811,1870.5563,0.47579060905923143
1812,1878,66,4281,43042811,1870.6674,0.4765061877639969
1813,1878,65,4281,43042811,1870.7785,0.47722057178289007
1814,1878,64,4281,43042811,1870.8896,0.47722057178289007
1815,1878,63,4281,43042811,1871.0007,0.4779336743253413
1816,1878,62,4281,43042811,1871.1118,0.4786454050889738
1817,1878,61,4281,43042811,1871.2229,0.4793556703645966
1818,1878,60,4281,43042811,1871.334,0.48006437314379524
1819,1878,59,4281,43042811,1871.4451,0.48006437314379524
1820,1878,58,4281,43042811,1871.5562,0.4807714140717474
1821,1878,57,4281,43042811,1871.6673,0.48147669266908677
1822,1878,56,4281,43042811,1871.7784,0.48218010655673527
1823,1878,55,4281,43042811,1871.8895,0.48288155309292896
1824,1878,54,4281,43042811,1872.0006,0.48288155309292896
1825,1878,53,4281,43042811,1872.1117,0.4835809288675175
1826,1878,52,4281,43042811,1872.2228,0.48427812801833364
1827,1878,51,4281,43042811,1872.3339,0.4849730420896268
1828,1878,50,4281,43042811,1872.445,0.4849730420896268
1829,1878,49,4281,43042811,1872.5561,0.48566556012936546
1830,1878,48,4281,43042811,1872.6672,0.4863555687857256
1831,1878,47,4281,43042811,1872.7783,0.48704295240274276
1832,1878,46,4281,43042811,1872.8894,0.48772759311512387
1833,1878,45,4281,43042811,1873.0005,0.48772759311512387
1834,1878,44,4281,43042811,1873.1116,0.4884093709422277
1835,1878,43,4281,43042811,1873.2227,0.4890881638812075
1836,1878,42,4281,43042811,1873.3338,0.48976384799930517
1837,1878,41,4281,43042811,1873.4449,0.49043629752965495
1838,1878,40,4281,43042811,1873.556,0.49043629752965495
1839,1878,39,4281,43042811,1873.6671,0.49110538549723837
1840,1878,38,4281,43042811,1873.7782,0.4917709843248185
1841,1878,37,4281,43042811,1873.8893,0.49243296498852895
1842,1878,36,4281,43042811,1874.0004,0.49309119698344045
1843,1878,35,4281,43042811,1874.1115,0.49309119698344045
1844,1878,34,4281,43042811,1874.2226,0.49374554841066876
1845,1878,33,4281,43042811,1874.3337,0.4943958860635509
1846,1878,32,4281,43042811,1874.4448,0.49504207551697593
1847,1878,31,4281,43042811,1874.5559,0.49504207551697593
1848,1878,30,4281,43042811,1874.667,0.4956839815916536
1849,1878,29,4281,43042811,1874.7781,0.49632146909948144
1850,1878,28,4281,43042811,1874.8892,0.49695440259659984
1851,1878,27,4281,43042811,1875.0003,0.49758264612840236
1852,1878,26,4281,43042811,1875.1114,0.49758264612840236
1808,1879,71,4281,43042811,1871.1119,0.4786454050889738
1809,1879,70,4281,43042811,1871.223,0.4793556703645966
1810,1879,69,4281,43042811,1871.3341,0.48006437314379524
1811,1879,68,4281,43042811,1871.4452000000001,0.48006437314379524
1812,1879,67,4281,43042811,1871.5563,0.4807714140717474
1813,1879,66,4281,43042811,1871.6674,0.48147669266908677
1814,1879,65,4281,43042811,1871.7785,0.48218010655673527
1815,1879,64,4281,43042811,1871.8896,0.48288155309292896
1816,1879,63,4281,43042811,1872.0007,0.48288155309292896
1817,1879,62,4281,43042811,1872.1118,0.4835809288675175
1818,1879,61,4281,43042811,1872.2229,0.48427812801833364
1819,1879,60,4281,43042811,1872.334,0.4849730420896268
1820,1879,59,4281,43042811,1872.4451,0.4849730420896268
1821,1879,58,4281,43042811,1872.5562,0.48566556012936546
1822,1879,57,4281,43042811,1872.6673,0.4863555687857256
1823,1879,56,4281,43042811,1872.7784,0.48704295240274276
1824,1879,55,4281,43042811,1872.8895,0.48772759311512387
1825,1879,54,4281,43042811,1873.0006,0.48772759311512387
1826,1879,53,4281,43042811,1873.1117,0.4884093709422277
1827,1879,52,4281,43042811,1873.2228,0.4890881638812075
1828,1879,51,4281,43042811,1873.3339,0.48976384799930517
1829,1879,50,4281,43042811,1873.445,0.49043629752965495
1830,1879,49,4281,43042811,1873.5561,0.49043629752965495
1831,1879,48,4281,43042811,1873.6672,0.49110538549723837
1832,1879,47,4281,43042811,1873.7783,0.4917709843248185
1833,1879,46,4281,43042811,1873.8894,0.49243296498852895
1834,1879,45,4281,43042811,1874.0005,0.49309119698344045
1835,1879,44,4281,43042811,1874.1116,0.49309119698344045
1836,1879,43,4281,43042811,1874.2227,0.49374554841066876
1837,1879,42,4281,43042811,1874.3338,0.4943958860635509
1838,1879,41,4281,43042811,1874.4449,0.49504207551697593
1839,1879,40,4281,43042811,1874.556,0.49504207551697593
1840,1879,39,4281,43042811,1874.6671,0.4956839815916536
1841,1879,38,4281,43042811,1874.7782,0.49632146909948144
1842,1879,37,4281,43042811,1874.8893,0.49695440259659984
1843,1879,36,4281,43042811,1875.0004,0.49758264612840236
1844,1879,35,4281,43042811,1875.1115,0.49758264612840236
1845,1879,34,4281,43042811,1875.2226,0.49820606375932597
1846,1879,33,4281,43042811,1875.3337,0.498824519375145
1847,1879,32,4281,43042811,1875.4448,0.4994378762637931
1848,1879,31,4281,43042811,1875.5559,0.5000459973563548
1849,1879,30,4281,43042811,1875.667,0.5000459973563548
1850,1879,29,4281,43042811,1875.7781,0.500648745635033
1851,1879,28,4281,43042811,1875.8892,0.5012459840109158
1852,1879,27,4281,43042811,1876.0003,0.5018375750812858
1853,1879,26,4281,43042811,1876.1114,0.5024233811743657
1808,1880,72,4281,43042811,1872.0008,0.48288155309292896
1809,1880,71,4281,43042811,1872.1119,0.4835809288675175
1810,1880,70,4281,43042811,1872.223,0.48427812801833364
1811,1880,69,4281,43042811,1872.3341,0.4849730420896268
1812,1880,68,4281,43042811,1872.4452000000001,0.4849730420896268
1813,1880,67,4281,43042811,1872.5563,0.48566556012936546
1814,1880,66,4281,43042811,1872.6674,0.4863555687857256
1815,1880,65,4281,43042811,1872.7785,0.48704295240274276
1816,1880,64,4281,43042811,1872.8896,0.48772759311512387
1817,1880,63,4281,43042811,1873.0007,0.48772759311512387
1818,1880,62,4281,43042811,1873.1118,0.4884093709422277
1819,1880,61,4281,43042811,1873.2229,0.4890881638812075
1820,1880,60,4281,43042811,1873.334,0.48976384799930517
1821,1880,59,4281,43042811,1873.4451,0.49043629752965495
1822,1880,58,4281,43042811,1873.5562,0.49043629752965495
1823,1880,57,4281,43042811,1873.6673,0.49110538549723837
1824,1880,56,4281,43042811,1873.7784,0.4917709843248185
1825,1880,55,4281,43042811,1873.8895,0.49243296498852895
1826,1880,54,4281,43042811,1874.0006,0.49309119698344045
1827,1880,53,4281,43042811,1874.1117,0.49309119698344045
1828,1880,52,4281,43042811,1874.2228,0.49374554841066876
1829,1880,51,4281,43042811,1874.3339,0.4943958860635509
1830,1880,50,4281,43042811,1874.445,0.49504207551697593
1831,1880,49,4281,43042811,1874.5561,0.49504207551697593
1832,1880,48,4281,43042811,1874.6672,0.4956839815916536
1833,1880,47,4281,43042811,1874.7783,0.49632146909948144
1834,1880,46,4281,43042811,1874.8894,0.49695440259659984
1835,1880,45,4281,43042811,1875.0005,0.49758264612840236
1836,1880,44,4281,43042811,1875.1116,0.49758264612840236
1837,1880,43,4281,43042811,1875.2227,0.49820606375932597
1838,1880,42,4281,43042811,1875.3338,0.498824519375145
1839,1880,41,4281,43042811,1875.4449,0.4994378762637931
1840,1880,40,4281,43042811,1875.556,0.5000459973563548
1841,1880,39,4281,43042811,1875.6671,0.5000459973563548
1842,1880,38,4281,43042811,1875.7782,0.500648745635033
1843,1880,37,4281,43042811,1875.8893,0.5012459840109158
1844,1880,36,4281,43042811,1876.0004,0.5018375750812858
1845,1880,35,4281,43042811,1876.1115,0.5024233811743657
1846,1880,34,4281,43042811,1876.2226,0.5024233811743657
1847,1880,33,4281,43042811,1876.3337,0.5030032644228244
1848,1880,32,4281,43042811,1876.4448,0.5035770868369915
1849,1880,31,4281,43042811,1876.5559,0.504144710414798
1850,1880,30,4281,43042811,1876.667,0.5047059972343689
1851,1880,29,4281,43042811,1876.7781,0.5047059972343689
1852,1880,28,4281,43042811,1876.8892,0.5052608094684455
1853,1880,27,4281,43042811,1877.0003,0.5058090094480544
1854,1880,26,4281,43042811,1877.1114,0.5063504597288869
1808,1881,73,4281,43042811,1872.8897,0.48772759311512387
1809,1881,72,4281,43042811,1873.0008,0.48772759311512387
1810,1881,71,4281,43042811,1873.1119,0.4884093709422277
1811,1881,70,4281,43042811,1873.223,0.4890881638812075
1812,1881,69,4281,43042811,1873.3341,0.48976384799930517
1813,1881,68,4281,43042811,1873.4452000000001,0.49043629752965495
1814,1881,67,4281,43042811,1873.5563,0.49043629752965495
1815,1881,66,4281,43042811,1873.6674,0.49110538549723837
1816,1881,65,4281,43042811,1873.7785,0.4917709843248185
1817,1881,64,4281,43042811,1873.8896,0.49243296498852895
1818,1881,63,4281,43042811,1874.0007,0.49309119698344045
1819,1881,62,4281,43042811,1874.1118,0.49309119698344045
1820,1881,61,4281,43042811,1874.2229,0.49374554841066876
1821,1881,60,4281,43042811,1874.334,0.4943958860635509
1822,1881,59,4281,43042811,1874.4451,0.49504207551697593
1823,1881,58,4281,43042811,1874.5562,0.49504207551697593
1824,1881,57,4281,43042811,1874.6673,0.4956839815916536
1825,1881,56,4281,43042811,1874.7784,0.49632146909948144
1826,1881,55,4281,43042811,1874.8895,0.49695440259659984
1827,1881,54,4281,43042811,1875.0006,0.49758264612840236
1828,1881,53,4281,43042811,1875.1117,0.49758264612840236
1829,1881,52,4281,43042811,1875.2228,0.49820606375932597
1830,1881,51,4281,43042811,1875.3339,0.498824519375145
1831,1881,50,4281,43042811,1875.445,0.4994378762637931
1832,1881,49,4281,43042811,1875.5561,0.5000459973563548
1833,1881,48,4281,43042811,1875.6672,0.5000459973563548
1834,1881,47,4281,43042811,1875.7783,0.500648745635033
1835,1881,46,4281,43042811,1875.8894,0.5012459840109158
1836,1881,45,4281,43042811,1876.0005,0.5018375750812858
1837,1881,44,4281,43042811,1876.1116,0.5024233811743657
1838,1881,43,4281,43042811,1876.2227,0.5024233811743657
1839,1881,42,4281,43042811,1876.3338,0.5030032644228244
1840,1881,41,4281,43042811,1876.4449,0.5035770868369915
1841,1881,40,4281,43042811,1876.556,0.504144710414798
1842,1881,39,4281,43042811,1876.6671,0.5047059972343689
1843,1881,38,4281,43042811,1876.7782,0.5047059972343689
1844,1881,37,4281,43042811,1876.8893,0.5052608094684455
1845,1881,36,4281,43042811,1877.0004,0.5058090094480544
1846,1881,35,4281,43042811,1877.1115,0.5063504597288869
1847,1881,34,4281,43042811,1877.2226,0.5063504597288869
1848,1881,33,4281,43042811,1877.3337,0.5068850230714261
1849,1881,32,4281,43042811,1877.4448,0.5074125624644558
1850,1881,31,4281,43042811,1877.5559,0.5079329413111986
1851,1881,30,4281,43042811,1877.667,0.5084460235043453
1852,1881,29,4281,43042811,1877.7781,0.5084460235043453
1853,1881,28,4281,43042811,1877.8892,0.5089516734849027
1854,1881,27,4281,43042811,1878.0003,0.5094497560909411
1855,1881,26,4281,43042811,1878.1114,0.509940136530713
1808,1882,74,4281,43042811,1873.7786,0.4917709843248185
1809,1882,73,4281,43042811,1873.8897,0.49243296498852895
1810,1882,72,4281,43042811,1874.0008,0.49309119698344045
1811,1882,71,4281,43042811,1874.1119,0.49309119698344045
1812,1882,70,4281,43042811,1874.223,0.49374554841066876
1813,1882,69,4281,43042811,1874.3341,0.4943958860635509
1814,1882,68,4281,43042811,1874.4452000000001,0.49504207551697593
1815,1882,67,4281,43042811,1874.5563,0.49504207551697593
1816,1882,66,4281,43042811,1874.6674,0.4956839815916536
1817,1882,65,4281,43042811,1874.7785,0.49632146909948144
1818,1882,64,4281,43042811,1874.8896,0.49695440259659984
1819,1882,63,4281,43042811,1875.0007,0.49758264612840236
1820,1882,62,4281,43042811,1875.1118,0.49758264612840236
1821,1882,61,4281,43042811,1875.2229,0.49820606375932597
1822,1882,60,4281,43042811,1875.334,0.498824519375145
1823,1882,59,4281,43042811,1875.4451,0.4994378762637931
1824,1882,58,4281,43042811,1875.5562,0.5000459973563548
1825,1882,57,4281,43042811,1875.6673,0.5000459973563548
1826,1882,56,4281,43042811,1875.7784,0.500648745635033
1827,1882,55,4281,43042811,1875.8895,0.5012459840109158
1828,1882,54,4281,43042811,1876.0006,0.5018375750812858
1829,1882,53,4281,43042811,1876.1117,0.5024233811743657
1830,1882,52,4281,43042811,1876.2228,0.5024233811743657
1831,1882,51,4281,43042811,1876.3339,0.5030032644228244
1832,1882,50,4281,43042811,1876.445,0.5035770868369915
1833,1882,49,4281,43042811,1876.5561,0.504144710414798
1834,1882,48,4281,43042811,1876.6672,0.5047059972343689
1835,1882,47,4281,43042811,1876.7783,0.5047059972343689
1836,1882,46,4281,43042811,1876.8894,0.5052608094684455
1837,1882,45,4281,43042811,1877.0005,0.5058090094480544
1838,1882,44,4281,43042811,1877.1116,0.5063504597288869
1839,1882,43,4281,43042811,1877.2227,0.5063504597288869
1840,1882,42,4281,43042811,1877.3338,0.5068850230714261
1841,1882,41,4281,43042811,1877.4449,0.5074125624644558
1842,1882,40,4281,43042811,1877.556,0.5079329413111986
1843,1882,39,4281,43042811,1877.6671,0.5084460235043453
1844,1882,38,4281,43042811,1877.7782,0.5084460235043453
1845,1882,37,4281,43042811,1877.8893,0.5089516734849027
1846,1882,36,4281,43042811,1878.0004,0.5094497560909411
1847,1882,35,4281,43042811,1878.1115,0.509940136530713
1848,1882,34,4281,43042811,1878.2226,0.5104226807207666
1849,1882,33,4281,43042811,1878.3337,0.5104226807207666
1850,1882,32,4281,43042811,1878.4448,0.5108972550785343
1851,1882,31,4281,43042811,1878.5559,0.511363726473723
1852,1882,30,4281,43042811,1878.667,0.511821962662483
1853,1882,29,4281,43042811,1878.7781,0.5122718323736941
1854,1882,28,4281,43042811,1878.8892,0.5122718323736941
1855,1882,27,4281,43042811,1879.0003,0.5127132053541965
1856,1882,26,4281,43042811,1879.1114,0.5131459520060069
1808,1883,75,4281,43042811,1874.6675,0.4956839815916536
1809,1883,74,4281,43042811,1874.7786,0.49632146909948144
1810,1883,73,4281,43042811,1874.8897,0.49695440259659984
1811,1883,72,4281,43042811,1875.0008,0.49758264612840236
1812,1883,71,4281,43042811,1875.1119,0.49758264612840236
1813,1883,70,4281,43042811,1875.223,0.49820606375932597
1814,1883,69,4281,43042811,1875.3341,0.498824519375145
1815,1883,68,4281,43042811,1875.4452000000001,0.4994378762637931
1816,1883,67,4281,43042811,1875.5563,0.5000459973563548
1817,1883,66,4281,43042811,1875.6674,0.5000459973563548
1818,1883,65,4281,43042811,1875.7785,0.500648745635033
1819,1883,64,4281,43042811,1875.8896,0.5012459840109158
1820,1883,63,4281,43042811,1876.0007,0.5018375750812858
1821,1883,62,4281,43042811,1876.1118,0.5024233811743657
1822,1883,61,4281,43042811,1876.2229,0.5024233811743657
1823,1883,60,4281,43042811,1876.334,0.5030032644228244
1824,1883,59,4281,43042811,1876.4451,0.5035770868369915
1825,1883,58,4281,43042811,1876.5562,0.504144710414798
1826,1883,57,4281,43042811,1876.6673,0.5047059972343689
1827,1883,56,4281,43042811,1876.7784,0.5047059972343689
1828,1883,55,4281,43042811,1876.8895,0.5052608094684455
