yob,year,age,speakerid,time,probability
1836,1875,39,5024,1871.2599,0.06780046841197604
1837,1875,38,5024,1871.3558,0.06776351922661324
1838,1875,37,5024,1871.4517,0.06772642677579012
1839,1875,36,5024,1871.5476,0.06768917612972675
1840,1875,35,5024,1871.6435,0.06768917612972675
1841,1875,34,5024,1871.7394,0.0676517523840815
1842,1875,33,5024,1871.8353,0.06761414066683735
1843,1875,32,5024,1871.9312,0.06761414066683735
1844,1875,31,5024,1872.0271,0.06757632613867845
1845,1875,30,5024,1872.123,0.06753829399340071
1846,1875,29,5024,1872.2189,0.06753829399340071
1847,1875,28,5024,1872.3148,0.0675000294217981
1848,1875,27,5024,1872.4107,0.06746151724619985
1849,1875,26,5024,1872.5066,0.06746151724619985
1810,1876,66,5024,1869.6706,0.06820105723242699
1811,1876,65,5024,1869.7665,0.06816489723071954
1812,1876,64,5024,1869.8624,0.06816489723071954
1813,1876,63,5024,1869.9583,0.0681287094271261
1814,1876,62,5024,1870.0542,0.06809248770669944
1815,1876,61,5024,1870.1501,0.06809248770669944
1816,1876,60,5024,1870.246,0.06805622508621437
1817,1876,59,5024,1870.3419,0.06801991393328972
1818,1876,58,5024,1870.4378,0.0679835457346594
1819,1876,57,5024,1870.5337,0.0679835457346594
1820,1876,56,5024,1870.6296,0.06794711059248537
1821,1876,55,5024,1870.7255,0.06791059733349543
1822,1876,54,5024,1870.8214,0.06791059733349543
1823,1876,53,5024,1870.9173,0.06787399423572012
1824,1876,52,5024,1871.0132,0.06783728889296768
1825,1876,51,5024,1871.1091,0.06783728889296768
1826,1876,50,5024,1871.205,0.06780046841197604
1827,1876,49,5024,1871.3009,0.06776351922661324
1828,1876,48,5024,1871.3968,0.06776351922661324
1829,1876,47,5024,1871.4927,0.06772642677579012
1830,1876,46,5024,1871.5886,0.06768917612972675
1831,1876,45,5024,1871.6845,0.0676517523840815
1832,1876,44,5024,1871.7804,0.0676517523840815
1833,1876,43,5024,1871.8763,0.06761414066683735
1834,1876,42,5024,1871.9722,0.06757632613867845
1835,1876,41,5024,1872.0681,0.06757632613867845
1836,1876,40,5024,1872.164,0.06753829399340071
1837,1876,39,5024,1872.2599,0.0675000294217981
1838,1876,38,5024,1872.3558,0.0675000294217981
1839,1876,37,5024,1872.4517,0.06746151724619985
1840,1876,36,5024,1872.5476,0.06742274207494445
1841,1876,35,5024,1872.6435,0.06742274207494445
1842,1876,34,5024,1872.7394,0.06738368854918779
1843,1876,33,5024,1872.8353,0.06734434134722207
1844,1876,32,5024,1872.9312,0.06734434134722207
1845,1876,31,5024,1873.0271,0.06730468518509881
1846,1876,30,5024,1873.123,0.06726470479543457
1847,1876,29,5024,1873.2189,0.06722438471976286
1848,1876,28,5024,1873.3148,0.06722438471976286
1849,1876,27,5024,1873.4107,0.06718370940203212
1850,1876,26,5024,1873.5066,0.06714266331159077
1810,1877,67,5024,1870.5747,0.06794711059248537
1811,1877,66,5024,1870.6706,0.06794711059248537
1812,1877,65,5024,1870.7665,0.06791059733349543
1813,1877,64,5024,1870.8624,0.06787399423572012
1814,1877,63,5024,1870.9583,0.06787399423572012
1815,1877,62,5024,1871.0542,0.06783728889296768
1816,1877,61,5024,1871.1501,0.06780046841197604
1817,1877,60,5024,1871.246,0.06780046841197604
1818,1877,59,5024,1871.3419,0.06776351922661324
1819,1877,58,5024,1871.4378,0.06772642677579012
1820,1877,57,5024,1871.5337,0.06772642677579012
1821,1877,56,5024,1871.6296,0.06768917612972675
1822,1877,55,5024,1871.7255,0.0676517523840815
1823,1877,54,5024,1871.8214,0.0676517523840815
1824,1877,53,5024,1871.9173,0.06761414066683735
1825,1877,52,5024,1872.0132,0.06757632613867845
1826,1877,51,5024,1872.1091,0.06753829399340071
1827,1877,50,5024,1872.205,0.06753829399340071
1828,1877,49,5024,1872.3009,0.0675000294217981
1829,1877,48,5024,1872.3968,0.06746151724619985
1830,1877,47,5024,1872.4927,0.06746151724619985
1831,1877,46,5024,1872.5886,0.06742274207494445
1832,1877,45,5024,1872.6845,0.06738368854918779
1833,1877,44,5024,1872.7804,0.06738368854918779
1834,1877,43,5024,1872.8763,0.06734434134722207
1835,1877,42,5024,1872.9722,0.06730468518509881
1836,1877,41,5024,1873.0681,0.06730468518509881
1837,1877,40,5024,1873.164,0.06726470479543457
1838,1877,39,5024,1873.2599,0.06722438471976286
1839,1877,38,5024,1873.3558,0.06718370940203212
1840,1877,37,5024,1873.4517,0.06718370940203212
1841,1877,36,5024,1873.5476,0.06714266331159077
1842,1877,35,5024,1873.6435,0.06710123081376196
1843,1877,34,5024,1873.7394,0.06710123081376196
1844,1877,33,5024,1873.8353,0.06705939622213011
1845,1877,32,5024,1873.9312,0.06701714379601226
1846,1877,31,5024,1874.0271,0.06701714379601226
1847,1877,30,5024,1874.123,0.06697445771927042
1848,1877,29,5024,1874.2189,0.06693132214759197
1849,1877,28,5024,1874.3148,0.06693132214759197
1850,1877,27,5024,1874.4107,0.0668877212628885
1851,1877,26,5024,1874.5066,0.06684363930036759
1810,1878,68,5024,1871.4788,0.06772642677579012
1811,1878,67,5024,1871.5747,0.06768917612972675
1812,1878,66,5024,1871.6706,0.06768917612972675
1813,1878,65,5024,1871.7665,0.0676517523840815
1814,1878,64,5024,1871.8624,0.06761414066683735
1815,1878,63,5024,1871.9583,0.06761414066683735
1816,1878,62,5024,1872.0542,0.06757632613867845
1817,1878,61,5024,1872.1501,0.06753829399340071
1818,1878,60,5024,1872.246,0.0675000294217981
1819,1878,59,5024,1872.3419,0.0675000294217981
1820,1878,58,5024,1872.4378,0.06746151724619985
1821,1878,57,5024,1872.5337,0.06742274207494445
1822,1878,56,5024,1872.6296,0.06742274207494445
1823,1878,55,5024,1872.7255,0.06738368854918779
1824,1878,54,5024,1872.8214,0.06734434134722207
1825,1878,53,5024,1872.9173,0.06734434134722207
1826,1878,52,5024,1873.0132,0.06730468518509881
1827,1878,51,5024,1873.1091,0.06726470479543457
1828,1878,50,5024,1873.205,0.06726470479543457
1829,1878,49,5024,1873.3009,0.06722438471976286
1830,1878,48,5024,1873.3968,0.06718370940203212
1831,1878,47,5024,1873.4927,0.06714266331159077
1832,1878,46,5024,1873.5886,0.06714266331159077
1833,1878,45,5024,1873.6845,0.06710123081376196
1834,1878,44,5024,1873.7804,0.06705939622213011
1835,1878,43,5024,1873.8763,0.06705939622213011
1836,1878,42,5024,1873.9722,0.06701714379601226
1837,1878,41,5024,1874.0681,0.06697445771927042
1838,1878,40,5024,1874.164,0.06697445771927042
1839,1878,39,5024,1874.2599,0.06693132214759197
1840,1878,38,5024,1874.3558,0.0668877212628885
1841,1878,37,5024,1874.4517,0.0668877212628885
1842,1878,36,5024,1874.5476,0.06684363930036759
1843,1878,35,5024,1874.6435,0.06679906058763359
1844,1878,34,5024,1874.7394,0.06675396952746358
1845,1878,33,5024,1874.8353,0.06675396952746358
1846,1878,32,5024,1874.9312,0.06670835058773987
1847,1878,31,5024,1875.0271,0.06666218842412275
1848,1878,30,5024,1875.123,0.06666218842412275
1849,1878,29,5024,1875.2189,0.06661546797509665
1850,1878,28,5024,1875.3148,0.06656817450440533
1851,1878,27,5024,1875.4107,0.06656817450440533
1852,1878,26,5024,1875.5066,0.06652029364218648
1810,1879,69,5024,1872.3829,0.06746151724619985
1811,1879,68,5024,1872.4788,0.06746151724619985
1812,1879,67,5024,1872.5747,0.06742274207494445
1813,1879,66,5024,1872.6706,0.06738368854918779
1814,1879,65,5024,1872.7665,0.06738368854918779
1815,1879,64,5024,1872.8624,0.06734434134722207
1816,1879,63,5024,1872.9583,0.06730468518509881
1817,1879,62,5024,1873.0542,0.06730468518509881
1818,1879,61,5024,1873.1501,0.06726470479543457
1819,1879,60,5024,1873.246,0.06722438471976286
1820,1879,59,5024,1873.3419,0.06722438471976286
1821,1879,58,5024,1873.4378,0.06718370940203212
1822,1879,57,5024,1873.5337,0.06714266331159077
1823,1879,56,5024,1873.6296,0.06710123081376196
1824,1879,55,5024,1873.7255,0.06710123081376196
1825,1879,54,5024,1873.8214,0.06705939622213011
1826,1879,53,5024,1873.9173,0.06701714379601226
1827,1879,52,5024,1874.0132,0.06701714379601226
1828,1879,51,5024,1874.1091,0.06697445771927042
1829,1879,50,5024,1874.205,0.06693132214759197
1830,1879,49,5024,1874.3009,0.06693132214759197
1831,1879,48,5024,1874.3968,0.0668877212628885
1832,1879,47,5024,1874.4927,0.06684363930036759
1833,1879,46,5024,1874.5886,0.06684363930036759
1834,1879,45,5024,1874.6845,0.06679906058763359
1835,1879,44,5024,1874.7804,0.06675396952746358
1836,1879,43,5024,1874.8763,0.06675396952746358
1837,1879,42,5024,1874.9722,0.06670835058773987
1838,1879,41,5024,1875.0681,0.06666218842412275
1839,1879,40,5024,1875.164,0.06661546797509665
1840,1879,39,5024,1875.2599,0.06661546797509665
1841,1879,38,5024,1875.3558,0.06656817450440533
1842,1879,37,5024,1875.4517,0.06652029364218648
1843,1879,36,5024,1875.5476,0.06652029364218648
1844,1879,35,5024,1875.6435,0.06647181142535591
1845,1879,34,5024,1875.7394,0.06642271433723189
1846,1879,33,5024,1875.8353,0.06642271433723189
1847,1879,32,5024,1875.9312,0.06637298934638038
1848,1879,31,5024,1876.0271,0.0663226239446623
1849,1879,30,5024,1876.123,0.0663226239446623
1850,1879,29,5024,1876.2189,0.06627160618447221
1851,1879,28,5024,1876.3148,0.06621992471514193
1852,1879,27,5024,1876.4107,0.06616756881850828
1853,1879,26,5024,1876.5066,0.06616756881850828
1810,1880,70,5024,1873.287,0.06722438471976286
1811,1880,69,5024,1873.3829,0.06718370940203212
1812,1880,68,5024,1873.4788,0.06718370940203212
1813,1880,67,5024,1873.5747,0.06714266331159077
1814,1880,66,5024,1873.6706,0.06710123081376196
1815,1880,65,5024,1873.7665,0.06710123081376196
1816,1880,64,5024,1873.8624,0.06705939622213011
1817,1880,63,5024,1873.9583,0.06701714379601226
1818,1880,62,5024,1874.0542,0.06697445771927042
1819,1880,61,5024,1874.1501,0.06697445771927042
1820,1880,60,5024,1874.246,0.06693132214759197
1821,1880,59,5024,1874.3419,0.0668877212628885
1822,1880,58,5024,1874.4378,0.0668877212628885
1823,1880,57,5024,1874.5337,0.06684363930036759
1824,1880,56,5024,1874.6296,0.06679906058763359
1825,1880,55,5024,1874.7255,0.06679906058763359
1826,1880,54,5024,1874.8214,0.06675396952746358
1827,1880,53,5024,1874.9173,0.06670835058773987
1828,1880,52,5024,1875.0132,0.06670835058773987
1829,1880,51,5024,1875.1091,0.06666218842412275
1830,1880,50,5024,1875.205,0.06661546797509665
1831,1880,49,5024,1875.3009,0.06656817450440533
1832,1880,48,5024,1875.3968,0.06656817450440533
1833,1880,47,5024,1875.4927,0.06652029364218648
1834,1880,46,5024,1875.5886,0.06647181142535591
1835,1880,45,5024,1875.6845,0.06647181142535591
1836,1880,44,5024,1875.7804,0.06642271433723189
1837,1880,43,5024,1875.8763,0.06637298934638038
1838,1880,42,5024,1875.9722,0.06637298934638038
1839,1880,41,5024,1876.0681,0.0663226239446623
1840,1880,40,5024,1876.164,0.06627160618447221
1841,1880,39,5024,1876.2599,0.06627160618447221
1842,1880,38,5024,1876.3558,0.06621992471514193
1843,1880,37,5024,1876.4517,0.06616756881850828
1844,1880,36,5024,1876.5476,0.06611452839834711
1845,1880,35,5024,1876.6435,0.06611452839834711
1846,1880,34,5024,1876.7394,0.06606079366039888
1847,1880,33,5024,1876.8353,0.06600635533796305
1848,1880,32,5024,1876.9312,0.06600635533796305
1849,1880,31,5024,1877.0271,0.06595120493060601
1850,1880,30,5024,1877.123,0.06589533468106121
1851,1880,29,5024,1877.2189,0.06589533468106121
1852,1880,28,5024,1877.3148,0.06583873718065197
1853,1880,27,5024,1877.4107,0.06578140563651569
1854,1880,26,5024,1877.5066,0.06578140563651569
1810,1881,71,5024,1874.1911,0.06693132214759197
1811,1881,70,5024,1874.287,0.06693132214759197
1812,1881,69,5024,1874.3829,0.0668877212628885
1813,1881,68,5024,1874.4788,0.06684363930036759
1814,1881,67,5024,1874.5747,0.06684363930036759
1815,1881,66,5024,1874.6706,0.06679906058763359
1816,1881,65,5024,1874.7665,0.06675396952746358
1817,1881,64,5024,1874.8624,0.06675396952746358
1818,1881,63,5024,1874.9583,0.06670835058773987
1819,1881,62,5024,1875.0542,0.06666218842412275
1820,1881,61,5024,1875.1501,0.06666218842412275
1821,1881,60,5024,1875.246,0.06661546797509665
1822,1881,59,5024,1875.3419,0.06656817450440533
1823,1881,58,5024,1875.4378,0.06652029364218648
1824,1881,57,5024,1875.5337,0.06652029364218648
1825,1881,56,5024,1875.6296,0.06647181142535591
1826,1881,55,5024,1875.7255,0.06642271433723189
1827,1881,54,5024,1875.8214,0.06642271433723189
1828,1881,53,5024,1875.9173,0.06637298934638038
1829,1881,52,5024,1876.0132,0.0663226239446623
1830,1881,51,5024,1876.1091,0.0663226239446623
1831,1881,50,5024,1876.205,0.06627160618447221
1832,1881,49,5024,1876.3009,0.06621992471514193
1833,1881,48,5024,1876.3968,0.06621992471514193
1834,1881,47,5024,1876.4927,0.06616756881850828
1835,1881,46,5024,1876.5886,0.06611452839834711
1836,1881,45,5024,1876.6845,0.06606079366039888
1837,1881,44,5024,1876.7804,0.06606079366039888
1838,1881,43,5024,1876.8763,0.06600635533796305
1839,1881,42,5024,1876.9722,0.06595120493060601
1840,1881,41,5024,1877.0681,0.06595120493060601
1841,1881,40,5024,1877.164,0.06589533468106121
1842,1881,39,5024,1877.2599,0.06583873718065197
1843,1881,38,5024,1877.3558,0.06583873718065197
1844,1881,37,5024,1877.4517,0.06578140563651569
1845,1881,36,5024,1877.5476,0.06572333407955577
1846,1881,35,5024,1877.6435,0.06572333407955577
1847,1881,34,5024,1877.7394,0.06566451691985994
1848,1881,33,5024,1877.8353,0.06560494917483921
1849,1881,32,5024,1877.9312,0.06560494917483921
1850,1881,31,5024,1878.0271,0.06554462618623293
1851,1881,30,5024,1878.123,0.06548354341956208
1852,1881,29,5024,1878.2189,0.06542169699666531
1853,1881,28,5024,1878.3148,0.06542169699666531
1854,1881,27,5024,1878.4107,0.06535908338296273
1855,1881,26,5024,1878.5066,0.06529569909151652
1810,1882,72,5024,1875.0952,0.06666218842412275
1811,1882,71,5024,1875.1911,0.06661546797509665
1812,1882,70,5024,1875.287,0.06661546797509665
1813,1882,69,5024,1875.3829,0.06656817450440533
1814,1882,68,5024,1875.4788,0.06652029364218648
1815,1882,67,5024,1875.5747,0.06647181142535591
1816,1882,66,5024,1875.6706,0.06647181142535591
1817,1882,65,5024,1875.7665,0.06642271433723189
1818,1882,64,5024,1875.8624,0.06637298934638038
1819,1882,63,5024,1875.9583,0.06637298934638038
1820,1882,62,5024,1876.0542,0.0663226239446623
1821,1882,61,5024,1876.1501,0.06627160618447221
1822,1882,60,5024,1876.246,0.06627160618447221
1823,1882,59,5024,1876.3419,0.06621992471514193
1824,1882,58,5024,1876.4378,0.06616756881850828
1825,1882,57,5024,1876.5337,0.06616756881850828
1826,1882,56,5024,1876.6296,0.06611452839834711
1827,1882,55,5024,1876.7255,0.06606079366039888
1828,1882,54,5024,1876.8214,0.06606079366039888
1829,1882,53,5024,1876.9173,0.06600635533796305
1830,1882,52,5024,1877.0132,0.06595120493060601
1831,1882,51,5024,1877.1091,0.06589533468106121
1832,1882,50,5024,1877.205,0.06589533468106121
1833,1882,49,5024,1877.3009,0.06583873718065197
1834,1882,48,5024,1877.3968,0.06578140563651569
1835,1882,47,5024,1877.4927,0.06578140563651569
1836,1882,46,5024,1877.5886,0.06572333407955577
1837,1882,45,5024,1877.6845,0.06566451691985994
1838,1882,44,5024,1877.7804,0.06566451691985994
1839,1882,43,5024,1877.8763,0.06560494917483921
1840,1882,42,5024,1877.9722,0.06554462618623293
1841,1882,41,5024,1878.0681,0.06554462618623293
1842,1882,40,5024,1878.164,0.06548354341956208
1843,1882,39,5024,1878.2599,0.06542169699666531
1844,1882,38,5024,1878.3558,0.06535908338296273
1845,1882,37,5024,1878.4517,0.06535908338296273
1846,1882,36,5024,1878.5476,0.06529569909151652
1847,1882,35,5024,1878.6435,0.06523154068151533
1848,1882,34,5024,1878.7394,0.06523154068151533
1849,1882,33,5024,1878.8353,0.06516660475879447
1850,1882,32,5024,1878.9312,0.06510088806565234
1851,1882,31,5024,1879.0271,0.06510088806565234
1852,1882,30,5024,1879.123,0.06503438809272327
1853,1882,29,5024,1879.2189,0.06496710280075309
1854,1882,28,5024,1879.3148,0.06496710280075309
1855,1882,27,5024,1879.4107,0.06489903092451589
1856,1882,26,5024,1879.5066,0.06483017158001202
1810,1883,73,5024,1875.9993,0.0663226239446623
1811,1883,72,5024,1876.0952,0.0663226239446623
1812,1883,71,5024,1876.1911,0.06627160618447221
1813,1883,70,5024,1876.287,0.06621992471514193
1814,1883,69,5024,1876.3829,0.06621992471514193
1815,1883,68,5024,1876.4788,0.06616756881850828
1816,1883,67,5024,1876.5747,0.06611452839834711
1817,1883,66,5024,1876.6706,0.06611452839834711
1818,1883,65,5024,1876.7665,0.06606079366039888
1819,1883,64,5024,1876.8624,0.06600635533796305
1820,1883,63,5024,1876.9583,0.06600635533796305
1821,1883,62,5024,1877.0542,0.06595120493060601
1822,1883,61,5024,1877.1501,0.06589533468106121
1823,1883,60,5024,1877.246,0.06583873718065197
1824,1883,59,5024,1877.3419,0.06583873718065197
1825,1883,58,5024,1877.4378,0.06578140563651569
1826,1883,57,5024,1877.5337,0.06572333407955577
1827,1883,56,5024,1877.6296,0.06572333407955577
1828,1883,55,5024,1877.7255,0.06566451691985994
1829,1883,54,5024,1877.8214,0.06560494917483921
1830,1883,53,5024,1877.9173,0.06560494917483921
1831,1883,52,5024,1878.0132,0.06554462618623293
1832,1883,51,5024,1878.1091,0.06548354341956208
1833,1883,50,5024,1878.205,0.06548354341956208
1834,1883,49,5024,1878.3009,0.06542169699666531
1835,1883,48,5024,1878.3968,0.06535908338296273
1836,1883,47,5024,1878.4927,0.06529569909151652
1837,1883,46,5024,1878.5886,0.06529569909151652
1838,1883,45,5024,1878.6845,0.06523154068151533
1839,1883,44,5024,1878.7804,0.06516660475879447
1840,1883,43,5024,1878.8763,0.06516660475879447
1841,1883,42,5024,1878.9722,0.06510088806565234
1842,1883,41,5024,1879.0681,0.06503438809272327
1843,1883,40,5024,1879.164,0.06503438809272327
1844,1883,39,5024,1879.2599,0.06496710280075309
1845,1883,38,5024,1879.3558,0.06489903092451589
1846,1883,37,5024,1879.4517,0.06489903092451589
1847,1883,36,5024,1879.5476,0.06483017158001202
1848,1883,35,5024,1879.6435,0.06476052392551787
1849,1883,34,5024,1879.7394,0.06476052392551787
1850,1883,33,5024,1879.8353,0.06469008726294774
1851,1883,32,5024,1879.9312,0.06461886181667599
1852,1883,31,5024,1880.0271,0.064546848990128
1853,1883,30,5024,1880.123,0.064546848990128
1854,1883,29,5024,1880.2189,0.06447405057803493
1855,1883,28,5024,1880.3148,0.06440046840772283
1856,1883,27,5024,1880.4107,0.06440046840772283
1857,1883,26,5024,1880.5066,0.06432610433728303
1810,1884,74,5024,1876.9034,0.06600635533796305
1811,1884,73,5024,1876.9993,0.06595120493060601
1812,1884,72,5024,1877.0952,0.06595120493060601
1813,1884,71,5024,1877.1911,0.06589533468106121
1814,1884,70,5024,1877.287,0.06583873718065197
1815,1884,69,5024,1877.3829,0.06578140563651569
1816,1884,68,5024,1877.4788,0.06578140563651569
1817,1884,67,5024,1877.5747,0.06572333407955577
1818,1884,66,5024,1877.6706,0.06566451691985994
1819,1884,65,5024,1877.7665,0.06566451691985994
1820,1884,64,5024,1877.8624,0.06560494917483921
1821,1884,63,5024,1877.9583,0.06554462618623293
1822,1884,62,5024,1878.0542,0.06554462618623293
1823,1884,61,5024,1878.1501,0.06548354341956208
1824,1884,60,5024,1878.246,0.06542169699666531
1825,1884,59,5024,1878.3419,0.06542169699666531
1826,1884,58,5024,1878.4378,0.06535908338296273
1827,1884,57,5024,1878.5337,0.06529569909151652
1828,1884,56,5024,1878.6296,0.06523154068151533
1829,1884,55,5024,1878.7255,0.06523154068151533
1830,1884,54,5024,1878.8214,0.06516660475879447
1831,1884,53,5024,1878.9173,0.06510088806565234
1832,1884,52,5024,1879.0132,0.06510088806565234
1833,1884,51,5024,1879.1091,0.06503438809272327
1834,1884,50,5024,1879.205,0.06496710280075309
1835,1884,49,5024,1879.3009,0.06496710280075309
1836,1884,48,5024,1879.3968,0.06489903092451589
1837,1884,47,5024,1879.4927,0.06483017158001202
1838,1884,46,5024,1879.5886,0.06483017158001202
1839,1884,45,5024,1879.6845,0.06476052392551787
1840,1884,44,5024,1879.7804,0.06469008726294774
1841,1884,43,5024,1879.8763,0.06469008726294774
1842,1884,42,5024,1879.9722,0.06461886181667599
1843,1884,41,5024,1880.0681,0.064546848990128
1844,1884,40,5024,1880.164,0.06447405057803493
1845,1884,39,5024,1880.2599,0.06447405057803493
1846,1884,38,5024,1880.3558,0.06440046840772283
1847,1884,37,5024,1880.4517,0.06432610433728303
1848,1884,36,5024,1880.5476,0.06432610433728303
1849,1884,35,5024,1880.6435,0.06425096037088386
1850,1884,34,5024,1880.7394,0.06417503937846276
1851,1884,33,5024,1880.8353,0.06417503937846276
1852,1884,32,5024,1880.9312,0.06409834462427572
1853,1884,31,5024,1881.0271,0.06402087939874385
1854,1884,30,5024,1881.123,0.06402087939874385
1855,1884,29,5024,1881.2189,0.06394264701664437
1856,1884,28,5024,1881.3148,0.06386365094123794
1857,1884,27,5024,1881.4107,0.06378389553050455
1858,1884,26,5024,1881.5066,0.06378389553050455
1810,1885,75,5024,1877.8075,0.06560494917483921
1811,1885,74,5024,1877.9034,0.06560494917483921
1812,1885,73,5024,1877.9993,0.06554462618623293
1813,1885,72,5024,1878.0952,0.06548354341956208
1814,1885,71,5024,1878.1911,0.06548354341956208
1815,1885,70,5024,1878.287,0.06542169699666531
1816,1885,69,5024,1878.3829,0.06535908338296273
1817,1885,68,5024,1878.4788,0.06535908338296273
1818,1885,67,5024,1878.5747,0.06529569909151652
1819,1885,66,5024,1878.6706,0.06523154068151533
1820,1885,65,5024,1878.7665,0.06523154068151533
1821,1885,64,5024,1878.8624,0.06516660475879447
1822,1885,63,5024,1878.9583,0.06510088806565234
1823,1885,62,5024,1879.0542,0.06503438809272327
1824,1885,61,5024,1879.1501,0.06503438809272327
1825,1885,60,5024,1879.246,0.06496710280075309
1826,1885,59,5024,1879.3419,0.06489903092451589
1827,1885,58,5024,1879.4378,0.06489903092451589
1828,1885,57,5024,1879.5337,0.06483017158001202
1829,1885,56,5024,1879.6296,0.06476052392551787
1830,1885,55,5024,1879.7255,0.06476052392551787
1831,1885,54,5024,1879.8214,0.06469008726294774
1832,1885,53,5024,1879.9173,0.06461886181667599
1833,1885,52,5024,1880.0132,0.06461886181667599
1834,1885,51,5024,1880.1091,0.064546848990128
1835,1885,50,5024,1880.205,0.06447405057803493
1836,1885,49,5024,1880.3009,0.06440046840772283
1837,1885,48,5024,1880.3968,0.06440046840772283
1838,1885,47,5024,1880.4927,0.06432610433728303
1839,1885,46,5024,1880.5886,0.06425096037088386
1840,1885,45,5024,1880.6845,0.06425096037088386
1841,1885,44,5024,1880.7804,0.06417503937846276
1842,1885,43,5024,1880.8763,0.06409834462427572
1843,1885,42,5024,1880.9722,0.06409834462427572
1844,1885,41,5024,1881.0681,0.06402087939874385
1845,1885,40,5024,1881.164,0.06394264701664437
1846,1885,39,5024,1881.2599,0.06394264701664437
1847,1885,38,5024,1881.3558,0.06386365094123794
1848,1885,37,5024,1881.4517,0.06378389553050455
1849,1885,36,5024,1881.5476,0.06370338553407694
1850,1885,35,5024,1881.6435,0.06370338553407694
1851,1885,34,5024,1881.7394,0.06362212584905119
1852,1885,33,5024,1881.8353,0.06354012227549824
1853,1885,32,5024,1881.9312,0.06354012227549824
1854,1885,31,5024,1882.0271,0.06345738112944316
1855,1885,30,5024,1882.123,0.06337390963158451
1856,1885,29,5024,1882.2189,0.06337390963158451
1857,1885,28,5024,1882.3148,0.06328971537764419
1858,1885,27,5024,1882.4107,0.06320480610133371
1859,1885,26,5024,1882.5066,0.06320480610133371
1810,1886,76,5024,1878.7116,0.06523154068151533
1811,1886,75,5024,1878.8075,0.06516660475879447
1812,1886,74,5024,1878.9034,0.06516660475879447
1813,1886,73,5024,1878.9993,0.06510088806565234
1814,1886,72,5024,1879.0952,0.06503438809272327
