yob,year,age,speakerid,time,probability
1844,1874,30,4342,1864.352,0.07225602867361705
1845,1874,29,4342,1864.6736,0.07183374271372742
1846,1874,28,4342,1864.9952,0.07155876152877064
1847,1874,27,4342,1865.3168,0.07128905548062064
1809,1875,66,4342,1853.7744,0.0850040922902175
1810,1875,65,4342,1854.096,0.08460627467546582
1811,1875,64,4342,1854.4176,0.08401271607241291
1812,1875,63,4342,1854.7392,0.08361911934954841
1813,1875,62,4342,1855.0608,0.08322722750140261
1814,1875,61,4342,1855.3824,0.08283706662994701
1815,1875,60,4342,1855.704,0.08244867903457402
1816,1875,59,4342,1856.0256,0.08186954953150091
1817,1875,58,4342,1856.3472,0.08148587057618234
1818,1875,57,4342,1856.6688,0.08110421287824027
1819,1875,56,4342,1856.9904,0.08072465744076862
1820,1875,55,4342,1857.312,0.08034728374872857
1821,1875,54,4342,1857.6336000000001,0.07978548820624268
1822,1875,53,4342,1857.9552,0.07941393159344382
1823,1875,52,4342,1858.2768,0.07904487689522
1824,1875,51,4342,1858.5984,0.07867844354131417
1825,1875,50,4342,1858.92,0.07831475865029565
1826,1875,49,4342,1859.2416,0.07777467985114649
1827,1875,48,4342,1859.5632,0.07741846967739131
1828,1875,47,4342,1859.8848,0.0770655045409751
1829,1875,46,4342,1860.2064,0.07671593172484306
1830,1875,45,4342,1860.528,0.07636989827497782
1831,1875,44,4342,1860.8496,0.07585780685649975
1832,1875,43,4342,1861.1712,0.07552126450809933
1833,1875,42,4342,1861.4928,0.07518877045168942
1834,1875,41,4342,1861.8144,0.07486046278776286
1835,1875,40,4342,1862.136,0.07453647492751513
1836,1875,39,4342,1862.4576,0.07405887199004768
1837,1875,38,4342,1862.7792,0.0737462292845736
1838,1875,37,4342,1863.1008,0.0734383235735617
1839,1875,36,4342,1863.4224,0.0731352578582618
1840,1875,35,4342,1863.744,0.0728371284643361
1841,1875,34,4342,1864.0656,0.07239938445566334
1842,1875,33,4342,1864.3872,0.07211396551358917
1843,1875,32,4342,1864.7088,0.07183374271372742
1844,1875,31,4342,1865.0304,0.07155876152877064
1845,1875,30,4342,1865.352,0.07128905548062064
1846,1875,29,4342,1865.6736,0.0708944341299554
1847,1875,28,4342,1865.9952,0.07063798849946815
1848,1875,27,4342,1866.3168,0.0703868314181601
1809,1876,67,4342,1854.4528,0.08401271607241291
1810,1876,66,4342,1854.7744,0.08361911934954841
1811,1876,65,4342,1855.096,0.08322722750140261
1812,1876,64,4342,1855.4176,0.08283706662994701
1813,1876,63,4342,1855.7392,0.08225516737093334
1814,1876,62,4342,1856.0608,0.08186954953150091
1815,1876,61,4342,1856.3824,0.08148587057618234
1816,1876,60,4342,1856.704,0.08110421287824027
1817,1876,59,4342,1857.0256,0.08072465744076862
1818,1876,58,4342,1857.3472,0.08015943950770152
1819,1876,57,4342,1857.6688,0.07978548820624268
1820,1876,56,4342,1857.9904,0.07941393159344382
1821,1876,55,4342,1858.312,0.07904487689522
1822,1876,54,4342,1858.6336000000001,0.07867844354131417
1823,1876,53,4342,1858.9552,0.07813398820130102
1824,1876,52,4342,1859.2768,0.07777467985114649
1825,1876,51,4342,1859.5984,0.07741846967739131
1826,1876,50,4342,1859.92,0.0770655045409751
1827,1876,49,4342,1860.2416,0.07671593172484306
1828,1876,48,4342,1860.5632,0.07619825494392675
1829,1876,47,4342,1860.8848,0.07585780685649975
1830,1876,46,4342,1861.2064,0.07552126450809933
1831,1876,45,4342,1861.528,0.07518877045168942
1832,1876,44,4342,1861.8496,0.07486046278776286
1833,1876,43,4342,1862.1712,0.07437614144545096
1834,1876,42,4342,1862.4928,0.07405887199004768
1835,1876,41,4342,1862.8144,0.0737462292845736
1836,1876,40,4342,1863.136,0.0734383235735617
1837,1876,39,4342,1863.4576,0.0731352578582618
1838,1876,38,4342,1863.7792,0.0726899433663665
1839,1876,37,4342,1864.1008,0.07239938445566334
1840,1876,36,4342,1864.4224,0.07211396551358917
1841,1876,35,4342,1864.744,0.07183374271372742
1842,1876,34,4342,1865.0656,0.07155876152877064
1843,1876,33,4342,1865.3872,0.07115618791211746
1844,1876,32,4342,1865.7088,0.0708944341299554
1845,1876,31,4342,1866.0304,0.07063798849946815
1846,1876,30,4342,1866.352,0.0703868314181601
1847,1876,29,4342,1866.6736,0.0701409250790809
1848,1876,28,4342,1866.9952,0.06978181856788813
1849,1876,27,4342,1867.3168,0.06954884719094664
1809,1877,68,4342,1855.1312,0.08303192827663496
1810,1877,67,4342,1855.4528,0.082642648112226
1811,1877,66,4342,1855.7744,0.08225516737093334
1812,1877,65,4342,1856.096,0.08186954953150091
1813,1877,64,4342,1856.4176,0.08148587057618234
1814,1877,63,4342,1856.7392,0.08091416737376622
1815,1877,62,4342,1857.0608,0.08053569296756195
1816,1877,61,4342,1857.3824,0.08015943950770152
1817,1877,60,4342,1857.704,0.07978548820624268
1818,1877,59,4342,1858.0256,0.07941393159344382
1819,1877,58,4342,1858.3472,0.07904487689522
1820,1877,57,4342,1858.6688,0.07849624945820444
1821,1877,56,4342,1858.9904,0.07813398820130102
1822,1877,55,4342,1859.312,0.07777467985114649
1823,1877,54,4342,1859.6336000000001,0.07741846967739131
1824,1877,53,4342,1859.9552,0.0770655045409751
1825,1877,52,4342,1860.2768,0.07654246334599232
1826,1877,51,4342,1860.5984,0.07619825494392675
1827,1877,50,4342,1860.92,0.07585780685649975
1828,1877,49,4342,1861.2416,0.07552126450809933
1829,1877,48,4342,1861.5632,0.07518877045168942
1830,1877,47,4342,1861.8848,0.07469792067478344
1831,1877,46,4342,1862.2064,0.07437614144545096
1832,1877,45,4342,1862.528,0.07405887199004768
1833,1877,44,4342,1862.8496,0.0737462292845736
1834,1877,43,4342,1863.1712,0.0734383235735617
1835,1877,42,4342,1863.4928,0.07298557027751154
1836,1877,41,4342,1863.8144,0.0726899433663665
1837,1877,40,4342,1864.136,0.07239938445566334
1838,1877,39,4342,1864.4576,0.07211396551358917
1839,1877,38,4342,1864.7792,0.07183374271372742
1840,1877,37,4342,1865.1008,0.07142324759861046
1841,1877,36,4342,1865.4224,0.07115618791211746
1842,1877,35,4342,1865.744,0.0708944341299554
1843,1877,34,4342,1866.0656,0.07063798849946815
1844,1877,33,4342,1866.3872,0.0703868314181601
1845,1877,32,4342,1866.7088,0.07001992782407021
1846,1877,31,4342,1867.0304,0.06978181856788813
1847,1877,30,4342,1867.352,0.06954884719094664
1848,1877,29,4342,1867.6736,0.06932095369144549
1849,1877,28,4342,1867.9952,0.06909807117982814
1850,1877,27,4342,1868.3168,0.06877298312264658
1809,1878,69,4342,1855.8096,0.08225516737093334
1810,1878,68,4342,1856.1312,0.08186954953150091
1811,1878,67,4342,1856.4528,0.08129478397155401
1812,1878,66,4342,1856.7744,0.08091416737376622
1813,1878,65,4342,1857.096,0.08053569296756195
1814,1878,64,4342,1857.4176,0.08015943950770152
1815,1878,63,4342,1857.7392,0.07978548820624268
1816,1878,62,4342,1858.0608,0.07922908437709487
1817,1878,61,4342,1858.3824,0.07886132463633073
1818,1878,60,4342,1858.704,0.07849624945820444
1819,1878,59,4342,1859.0256,0.07813398820130102
1820,1878,58,4342,1859.3472,0.07777467985114649
1821,1878,57,4342,1859.6688,0.07724157228078707
1822,1878,56,4342,1859.9904,0.0768902849162566
1823,1878,55,4342,1860.312,0.07654246334599232
1824,1878,54,4342,1860.6336000000001,0.07619825494392675
1825,1878,53,4342,1860.9552,0.07585780685649975
1826,1878,52,4342,1861.2768,0.07552126450809933
1827,1878,51,4342,1861.5984,0.07502408489990954
1828,1878,50,4342,1861.92,0.07469792067478344
1829,1878,49,4342,1862.2416,0.07437614144545096
1830,1878,48,4342,1862.5632,0.07405887199004768
1831,1878,47,4342,1862.8848,0.0737462292845736
1832,1878,46,4342,1863.2064,0.07328617959253894
1833,1878,45,4342,1863.528,0.07298557027751154
1834,1878,44,4342,1863.8496,0.0726899433663665
1835,1878,43,4342,1864.1712,0.07239938445566334
1836,1878,42,4342,1864.4928,0.07211396551358917
1837,1878,41,4342,1864.8144,0.07169559444997564
1838,1878,40,4342,1865.136,0.07142324759861046
1839,1878,39,4342,1865.4576,0.07115618791211746
1840,1878,38,4342,1865.7792,0.0708944341299554
1841,1878,37,4342,1866.1008,0.07063798849946815
1842,1878,36,4342,1866.4224,0.0702632245412427
1843,1878,35,4342,1866.744,0.07001992782407021
1844,1878,34,4342,1867.0656,0.06978181856788813
1845,1878,33,4342,1867.3872,0.06954884719094664
1846,1878,32,4342,1867.7088,0.06932095369144549
1847,1878,31,4342,1868.0304,0.06898848618130156
1848,1878,30,4342,1868.352,0.06877298312264658
1849,1878,29,4342,1868.6736,0.06856230825274397
1850,1878,28,4342,1868.9952,0.06835638012199133
1851,1878,27,4342,1869.3168,0.06815510559915182
1809,1879,70,4342,1856.488,0.08129478397155401
1810,1879,69,4342,1856.8096,0.08091416737376622
1811,1879,68,4342,1857.1312,0.08053569296756195
1812,1879,67,4342,1857.4528,0.08015943950770152
1813,1879,66,4342,1857.7744,0.07959940414668465
1814,1879,65,4342,1858.096,0.07922908437709487
1815,1879,64,4342,1858.4176,0.07886132463633073
1816,1879,63,4342,1858.7392,0.07849624945820444
1817,1879,62,4342,1859.0608,0.07813398820130102
1818,1879,61,4342,1859.3824,0.07759617829699861
1819,1879,60,4342,1859.704,0.07724157228078707
1820,1879,59,4342,1860.0256,0.0768902849162566
1821,1879,58,4342,1860.3472,0.07654246334599232
1822,1879,57,4342,1860.6688,0.07619825494392675
1823,1879,56,4342,1860.9904,0.07568903847059114
1824,1879,55,4342,1861.312,0.07535450268894871
1825,1879,54,4342,1861.6336000000001,0.07502408489990954
1826,1879,53,4342,1861.9552,0.07469792067478344
1827,1879,52,4342,1862.2768,0.07437614144545096
1828,1879,51,4342,1862.5984,0.07390196525302177
1829,1879,50,4342,1862.92,0.07359167770491017
1830,1879,49,4342,1863.2416,0.07328617959253894
1831,1879,48,4342,1863.5632,0.07298557027751154
1832,1879,47,4342,1863.8848,0.0726899433663665
1833,1879,46,4342,1864.2064,0.07239938445566334
1834,1879,45,4342,1864.528,0.07197320150743387
1835,1879,44,4342,1864.8496,0.07169559444997564
1836,1879,43,4342,1865.1712,0.07142324759861046
1837,1879,42,4342,1865.4928,0.07115618791211746
1838,1879,41,4342,1865.8144,0.0708944341299554
1839,1879,40,4342,1866.136,0.07051175097778802
1840,1879,39,4342,1866.4576,0.0702632245412427
1841,1879,38,4342,1866.7792,0.07001992782407021
1842,1879,37,4342,1867.1008,0.06978181856788813
1843,1879,36,4342,1867.4224,0.06954884719094664
1844,1879,35,4342,1867.744,0.06920889061728566
1845,1879,34,4342,1868.0656,0.06898848618130156
1846,1879,33,4342,1868.3872,0.06877298312264658
1847,1879,32,4342,1868.7088,0.06856230825274397
1848,1879,31,4342,1869.0304,0.06835638012199133
1849,1879,30,4342,1869.352,0.06805618118887327
1850,1879,29,4342,1869.6736,0.06786168727913514
1851,1879,28,4342,1869.9952,0.0676715694365336
1852,1879,27,4342,1870.3168,0.06748571084989975
1809,1880,71,4342,1857.1664,0.08053569296756195
1810,1880,70,4342,1857.488,0.07997217060466397
1811,1880,69,4342,1857.8096,0.07959940414668465
1812,1880,68,4342,1858.1312,0.07922908437709487
1813,1880,67,4342,1858.4528,0.07886132463633073
1814,1880,66,4342,1858.7744,0.07849624945820444
1815,1880,65,4342,1859.096,0.07795395591948165
1816,1880,64,4342,1859.4176,0.07759617829699861
1817,1880,63,4342,1859.7392,0.07724157228078707
1818,1880,62,4342,1860.0608,0.0768902849162566
1819,1880,61,4342,1860.3824,0.07654246334599232
1820,1880,60,4342,1860.704,0.07602755171961614
1821,1880,59,4342,1861.0256,0.07568903847059114
1822,1880,58,4342,1861.3472,0.07535450268894871
1823,1880,57,4342,1861.6688,0.07502408489990954
1824,1880,56,4342,1861.9904,0.07469792067478344
1825,1880,55,4342,1862.312,0.07421693554219491
1826,1880,54,4342,1862.6336000000001,0.07390196525302177
1827,1880,53,4342,1862.9552,0.07359167770491017
1828,1880,52,4342,1863.2768,0.07328617959253894
1829,1880,51,4342,1863.5984,0.07298557027751154
1830,1880,50,4342,1863.92,0.07254402550947142
1831,1880,49,4342,1864.2416,0.07225602867361705
1832,1880,48,4342,1864.5632,0.07197320150743387
1833,1880,47,4342,1864.8848,0.07169559444997564
1834,1880,46,4342,1865.2064,0.07142324759861046
1835,1880,45,4342,1865.528,0.07102464713784275
1836,1880,44,4342,1865.8496,0.07076554850290531
1837,1880,43,4342,1866.1712,0.07051175097778802
1838,1880,42,4342,1866.4928,0.0702632245412427
1839,1880,41,4342,1866.8144,0.07001992782407021
1840,1880,40,4342,1867.136,0.06978181856788813
1841,1880,39,4342,1867.4576,0.06943426966299807
1842,1880,38,4342,1867.7792,0.06920889061728566
1843,1880,37,4342,1868.1008,0.06898848618130156
1844,1880,36,4342,1868.4224,0.06877298312264658
1845,1880,35,4342,1868.744,0.06856230825274397
1846,1880,34,4342,1869.0656,0.06825516745595021
1847,1880,33,4342,1869.3872,0.06805618118887327
1848,1880,32,4342,1869.7088,0.06786168727913514
1849,1880,31,4342,1870.0304,0.0676715694365336
1850,1880,30,4342,1870.352,0.06748571084989975
1851,1880,29,4342,1870.6736,0.06721463829697323
1852,1880,28,4342,1870.9952,0.06703887975951575
1853,1880,27,4342,1871.3168,0.06686692466376183
1809,1881,72,4342,1857.8448,0.07959940414668465
1810,1881,71,4342,1858.1664,0.07922908437709487
1811,1881,70,4342,1858.488,0.07886132463633073
1812,1881,69,4342,1858.8096,0.07831475865029565
1813,1881,68,4342,1859.1312,0.07795395591948165
1814,1881,67,4342,1859.4528,0.07759617829699861
1815,1881,66,4342,1859.7744,0.07724157228078707
1816,1881,65,4342,1860.096,0.0768902849162566
1817,1881,64,4342,1860.4176,0.07636989827497782
1818,1881,63,4342,1860.7392,0.07602755171961614
1819,1881,62,4342,1861.0608,0.07568903847059114
1820,1881,61,4342,1861.3824,0.07535450268894871
1821,1881,60,4342,1861.704,0.07502408489990954
1822,1881,59,4342,1862.0256,0.07453647492751513
1823,1881,58,4342,1862.3472,0.07421693554219491
1824,1881,57,4342,1862.6688,0.07390196525302177
1825,1881,56,4342,1862.9904,0.07359167770491017
1826,1881,55,4342,1863.312,0.07328617959253894
1827,1881,54,4342,1863.6336000000001,0.0728371284643361
1828,1881,53,4342,1863.9552,0.07254402550947142
1829,1881,52,4342,1864.2768,0.07225602867361705
1830,1881,51,4342,1864.5984,0.07197320150743387
1831,1881,50,4342,1864.92,0.07169559444997564
1832,1881,49,4342,1865.2416,0.07128905548062064
1833,1881,48,4342,1865.5632,0.07102464713784275
1834,1881,47,4342,1865.8848,0.07076554850290531
1835,1881,46,4342,1866.2064,0.07051175097778802
1836,1881,45,4342,1866.528,0.0702632245412427
1837,1881,44,4342,1866.8496,0.06990022759880686
1838,1881,43,4342,1867.1712,0.0696646941883125
1839,1881,42,4342,1867.4928,0.06943426966299807
1840,1881,41,4342,1867.8144,0.06920889061728566
1841,1881,40,4342,1868.136,0.06898848618130156
1842,1881,39,4342,1868.4576,0.06866704699686611
1843,1881,38,4342,1868.7792,0.06845875641187812
1844,1881,37,4342,1869.1008,0.06825516745595021
1845,1881,36,4342,1869.4224,0.06805618118887327
1846,1881,35,4342,1869.744,0.06786168727913514
1847,1881,34,4342,1870.0656,0.0676715694365336
1848,1881,33,4342,1870.3872,0.06739434027540236
1849,1881,32,4342,1870.7088,0.06721463829697323
1850,1881,31,4342,1871.0304,0.06703887975951575
1851,1881,30,4342,1871.352,0.06686692466376183
1852,1881,29,4342,1871.6736,0.06669862281054836
1853,1881,28,4342,1871.9952,0.06645268222942977
1854,1881,27,4342,1872.3168,0.06629283864641916
1809,1882,73,4342,1858.5232,0.07867844354131417
1810,1882,72,4342,1858.8448,0.07831475865029565
1811,1882,71,4342,1859.1664,0.07795395591948165
1812,1882,70,4342,1859.488,0.07759617829699861
1813,1882,69,4342,1859.8096,0.07724157228078707
1814,1882,68,4342,1860.1312,0.07671593172484306
1815,1882,67,4342,1860.4528,0.07636989827497782
1816,1882,66,4342,1860.7744,0.07602755171961614
1817,1882,65,4342,1861.096,0.07568903847059114
1818,1882,64,4342,1861.4176,0.07535450268894871
1819,1882,63,4342,1861.7392,0.07486046278776286
1820,1882,62,4342,1862.0608,0.07453647492751513
1821,1882,61,4342,1862.3824,0.07421693554219491
1822,1882,60,4342,1862.704,0.07390196525302177
1823,1882,59,4342,1863.0256,0.07359167770491017
1824,1882,58,4342,1863.3472,0.0731352578582618
1825,1882,57,4342,1863.6688,0.0728371284643361
1826,1882,56,4342,1863.9904,0.07254402550947142
1827,1882,55,4342,1864.312,0.07225602867361705
1828,1882,54,4342,1864.6336000000001,0.07197320150743387
1829,1882,53,4342,1864.9552,0.07155876152877064
1830,1882,52,4342,1865.2768,0.07128905548062064
1831,1882,51,4342,1865.5984,0.07102464713784275
1832,1882,50,4342,1865.92,0.07076554850290531
1833,1882,49,4342,1866.2416,0.07051175097778802
1834,1882,48,4342,1866.5632,0.0701409250790809
1835,1882,47,4342,1866.8848,0.06990022759880686
1836,1882,46,4342,1867.2064,0.0696646941883125
1837,1882,45,4342,1867.528,0.06943426966299807
1838,1882,44,4342,1867.8496,0.06920889061728566
1839,1882,43,4342,1868.1712,0.06888012650666557
1840,1882,42,4342,1868.4928,0.06866704699686611
1841,1882,41,4342,1868.8144,0.06845875641187812
1842,1882,40,4342,1869.136,0.06825516745595021
1843,1882,39,4342,1869.4576,0.06805618118887327
1844,1882,38,4342,1869.7792,0.06776608858474546
1845,1882,37,4342,1870.1008,0.06757811533133157
1846,1882,36,4342,1870.4224,0.06739434027540236
1847,1882,35,4342,1870.744,0.06721463829697323
1848,1882,34,4342,1871.0656,0.06703887975951575
1849,1882,33,4342,1871.3872,0.0667823267635919
1850,1882,32,4342,1871.7088,0.06661579351097147
1851,1882,31,4342,1872.0304,0.06645268222942977
1852,1882,30,4342,1872.352,0.06629283864641916
1853,1882,29,4342,1872.6736,0.06613610080547498
1854,1882,28,4342,1872.9952,0.06598229974911561
1855,1882,27,4342,1873.3168,0.06575672935071773
1809,1883,74,4342,1859.2016,0.07795395591948165
1810,1883,73,4342,1859.5232,0.07741846967739131
1811,1883,72,4342,1859.8448,0.0770655045409751
1812,1883,71,4342,1860.1664,0.07671593172484306
1813,1883,70,4342,1860.488,0.07636989827497782
1814,1883,69,4342,1860.8096,0.07602755171961614
1815,1883,68,4342,1861.1312,0.07568903847059114
1816,1883,67,4342,1861.4528,0.07518877045168942
1817,1883,66,4342,1861.7744,0.07486046278776286
1818,1883,65,4342,1862.096,0.07453647492751513
1819,1883,64,4342,1862.4176,0.07421693554219491
1820,1883,63,4342,1862.7392,0.07390196525302177
1821,1883,62,4342,1863.0608,0.0734383235735617
1822,1883,61,4342,1863.3824,0.0731352578582618
1823,1883,60,4342,1863.704,0.0728371284643361
1824,1883,59,4342,1864.0256,0.07254402550947142
1825,1883,58,4342,1864.3472,0.07225602867361705
1826,1883,57,4342,1864.6688,0.07183374271372742
1827,1883,56,4342,1864.9904,0.07155876152877064
1828,1883,55,4342,1865.312,0.07128905548062064
1829,1883,54,4342,1865.6336000000001,0.07102464713784275
1830,1883,53,4342,1865.9552,0.07076554850290531
1831,1883,52,4342,1866.2768,0.0703868314181601
1832,1883,51,4342,1866.5984,0.0701409250790809
1833,1883,50,4342,1866.92,0.06990022759880686
1834,1883,49,4342,1867.2416,0.0696646941883125
1835,1883,48,4342,1867.5632,0.06943426966299807
1836,1883,47,4342,1867.8848,0.06909807117982814
1837,1883,46,4342,1868.2064,0.06888012650666557
1838,1883,45,4342,1868.528,0.06866704699686611
1839,1883,44,4342,1868.8496,0.06845875641187812
1840,1883,43,4342,1869.1712,0.06825516745595021
1841,1883,42,4342,1869.4928,0.06795837996476349
1842,1883,41,4342,1869.8144,0.06776608858474546
1843,1883,40,4342,1870.136,0.06757811533133157
1844,1883,39,4342,1870.4576,0.06739434027540236
1845,1883,38,4342,1870.7792,0.06721463829697323
1846,1883,37,4342,1871.1008,0.06695243591363
1847,1883,36,4342,1871.4224,0.0667823267635919
1848,1883,35,4342,1871.744,0.06661579351097147
1849,1883,34,4342,1872.0656,0.06645268222942977
1850,1883,33,4342,1872.3872,0.06629283864641916
1851,1883,32,4342,1872.7088,0.06605884376786815
1852,1883,31,4342,1873.0304,0.06590644737898209
1853,1883,30,4342,1873.352,0.06575672935071773
1854,1883,29,4342,1873.6736,0.0656095136480722
1855,1883,28,4342,1873.9952,0.06546462331302405
1856,1883,27,4342,1874.3168,0.06525123459084715
1809,1884,75,4342,1859.88,0.0770655045409751
1810,1884,74,4342,1860.2016,0.07671593172484306
1811,1884,73,4342,1860.5232,0.07636989827497782
1812,1884,72,4342,1860.8448,0.07585780685649975
1813,1884,71,4342,1861.1664,0.07552126450809933
1814,1884,70,4342,1861.488,0.07518877045168942
1815,1884,69,4342,1861.8096,0.07486046278776286
1816,1884,68,4342,1862.1312,0.07453647492751513
1817,1884,67,4342,1862.4528,0.07405887199004768
1818,1884,66,4342,1862.7744,0.0737462292845736
1819,1884,65,4342,1863.096,0.0734383235735617
1820,1884,64,4342,1863.4176,0.0731352578582618
1821,1884,63,4342,1863.7392,0.0728371284643361
1822,1884,62,4342,1864.0608,0.07254402550947142
1823,1884,61,4342,1864.3824,0.07211396551358917
1824,1884,60,4342,1864.704,0.07183374271372742
1825,1884,59,4342,1865.0256,0.07155876152877064
1826,1884,58,4342,1865.3472,0.07128905548062064
1827,1884,57,4342,1865.6688,0.07102464713784275
1828,1884,56,4342,1865.9904,0.07063798849946815
1829,1884,55,4342,1866.312,0.0703868314181601
1830,1884,54,4342,1866.6336000000001,0.0701409250790809
1831,1884,53,4342,1866.9552,0.06990022759880686
1832,1884,52,4342,1867.2768,0.0696646941883125
1833,1884,51,4342,1867.5984,0.06932095369144549
1834,1884,50,4342,1867.92,0.06909807117982814
1835,1884,49,4342,1868.2416,0.06888012650666557
1836,1884,48,4342,1868.5632,0.06866704699686611
1837,1884,47,4342,1868.8848,0.06845875641187812
1838,1884,46,4342,1869.2064,0.06815510559915182
1839,1884,45,4342,1869.528,0.06795837996476349
1840,1884,44,4342,1869.8496,0.06776608858474546
1841,1884,43,4342,1870.1712,0.06757811533133157
1842,1884,42,4342,1870.4928,0.06739434027540236
1843,1884,41,4342,1870.8144,0.06712627457043888
1844,1884,40,4342,1871.136,0.06695243591363
1845,1884,39,4342,1871.4576,0.0667823267635919
1846,1884,38,4342,1871.7792,0.06661579351097147
1847,1884,37,4342,1872.1008,0.06645268222942977
1848,1884,36,4342,1872.4224,0.06621409201332004
1849,1884,35,4342,1872.744,0.06605884376786815
1850,1884,34,4342,1873.0656,0.06590644737898209
1851,1884,33,4342,1873.3872,0.06575672935071773
1852,1884,32,4342,1873.7088,0.0656095136480722
1853,1884,31,4342,1874.0304,0.06539299195728704
1854,1884,30,4342,1874.352,0.06525123459084715
1855,1884,29,4342,1874.6736,0.06511131932767913
1856,1884,28,4342,1874.9952,0.06497304516816202
1857,1884,27,4342,1875.3168,0.06483620986835299
1809,1885,76,4342,1860.5584,0.07619825494392675
1810,1885,75,4342,1860.88,0.07585780685649975
1811,1885,74,4342,1861.2016,0.07552126450809933
1812,1885,73,4342,1861.5232,0.07518877045168942
1813,1885,72,4342,1861.8448,0.07486046278776286
1814,1885,71,4342,1862.1664,0.07437614144545096
1815,1885,70,4342,1862.488,0.07405887199004768
1816,1885,69,4342,1862.8096,0.0737462292845736
1817,1885,68,4342,1863.1312,0.0734383235735617
1818,1885,67,4342,1863.4528,0.0731352578582618
1819,1885,66,4342,1863.7744,0.0726899433663665
1820,1885,65,4342,1864.096,0.07239938445566334
1821,1885,64,4342,1864.4176,0.07211396551358917
1822,1885,63,4342,1864.7392,0.07183374271372742
1823,1885,62,4342,1865.0608,0.07155876152877064
1824,1885,61,4342,1865.3824,0.07115618791211746
1825,1885,60,4342,1865.704,0.0708944341299554
1826,1885,59,4342,1866.0256,0.07063798849946815
