yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1874,31,5052,43050520,1871.1294,0.16174427427569
1844,1874,30,5052,43050520,1871.222,0.16278578391466128
1845,1874,29,5052,43050520,1871.3146,0.16383129716757316
1846,1874,28,5052,43050520,1871.4072,0.16383129716757316
1847,1874,27,5052,43050520,1871.4998,0.1648806781035076
1810,1875,65,5052,43050520,1868.981,0.14667339652208577
1811,1875,64,5052,43050520,1869.0736,0.14667339652208577
1812,1875,63,5052,43050520,1869.1662,0.1476431792011994
1813,1875,62,5052,43050520,1869.2588,0.14861814744346277
1814,1875,61,5052,43050520,1869.3514,0.14861814744346277
1815,1875,60,5052,43050520,1869.444,0.14959828966781175
1816,1875,59,5052,43050520,1869.5366,0.15058359350271663
1817,1875,58,5052,43050520,1869.6292,0.15058359350271663
1818,1875,57,5052,43050520,1869.7218,0.15157403347702156
1819,1875,56,5052,43050520,1869.8144,0.1525695545113758
1820,1875,55,5052,43050520,1869.907,0.1525695545113758
1821,1875,54,5052,43050520,1869.9996,0.15357008305654068
1822,1875,53,5052,43050520,1870.0922,0.15457553947832672
1823,1875,52,5052,43050520,1870.1848,0.15457553947832672
1824,1875,51,5052,43050520,1870.2774,0.15558584207477194
1825,1875,50,5052,43050520,1870.37,0.1566009070657206
1826,1875,49,5052,43050520,1870.4626,0.1566009070657206
1827,1875,48,5052,43050520,1870.5552,0.15762064774256926
1828,1875,47,5052,43050520,1870.6478,0.15864496482769258
1829,1875,46,5052,43050520,1870.7404,0.15967374960129824
1830,1875,45,5052,43050520,1870.833,0.15967374960129824
1831,1875,44,5052,43050520,1870.9256,0.16070689070716393
1832,1875,43,5052,43050520,1871.0182,0.16174427427569
1833,1875,42,5052,43050520,1871.1108,0.16174427427569
1834,1875,41,5052,43050520,1871.2034,0.16278578391466128
1835,1875,40,5052,43050520,1871.296,0.16383129716757316
1836,1875,39,5052,43050520,1871.3886,0.16383129716757316
1837,1875,38,5052,43050520,1871.4812,0.1648806781035076
1838,1875,37,5052,43050520,1871.5738,0.16593378116758212
1839,1875,36,5052,43050520,1871.6664,0.16593378116758212
1840,1875,35,5052,43050520,1871.759,0.16699044030686275
1841,1875,34,5052,43050520,1871.8516,0.16805047747129406
1842,1875,33,5052,43050520,1871.9442,0.16805047747129406
1843,1875,32,5052,43050520,1872.0368,0.1691137108125628
1844,1875,31,5052,43050520,1872.1294,0.1701799549756641
1845,1875,30,5052,43050520,1872.222,0.1701799549756641
1846,1875,29,5052,43050520,1872.3146,0.1712490211015256
1847,1875,28,5052,43050520,1872.4072,0.17232071394088536
1848,1875,27,5052,43050520,1872.4998,0.17232071394088536
1810,1876,66,5052,43050520,1869.8884,0.1525695545113758
1811,1876,65,5052,43050520,1869.981,0.15357008305654068
1812,1876,64,5052,43050520,1870.0736,0.15457553947832672
1813,1876,63,5052,43050520,1870.1662,0.15457553947832672
1814,1876,62,5052,43050520,1870.2588,0.15558584207477194
1815,1876,61,5052,43050520,1870.3514,0.1566009070657206
1816,1876,60,5052,43050520,1870.444,0.1566009070657206
1817,1876,59,5052,43050520,1870.5366,0.15762064774256926
1818,1876,58,5052,43050520,1870.6292,0.15864496482769258
1819,1876,57,5052,43050520,1870.7218,0.15864496482769258
1820,1876,56,5052,43050520,1870.8144,0.15967374960129824
1821,1876,55,5052,43050520,1870.907,0.16070689070716393
1822,1876,54,5052,43050520,1870.9996,0.16070689070716393
1823,1876,53,5052,43050520,1871.0922,0.16174427427569
1824,1876,52,5052,43050520,1871.1848,0.16278578391466128
1825,1876,51,5052,43050520,1871.2774,0.16278578391466128
1826,1876,50,5052,43050520,1871.37,0.16383129716757316
1827,1876,49,5052,43050520,1871.4626,0.1648806781035076
1828,1876,48,5052,43050520,1871.5552,0.1648806781035076
1829,1876,47,5052,43050520,1871.6478,0.16593378116758212
1830,1876,46,5052,43050520,1871.7404,0.16699044030686275
1831,1876,45,5052,43050520,1871.833,0.16805047747129406
1832,1876,44,5052,43050520,1871.9256,0.16805047747129406
1833,1876,43,5052,43050520,1872.0182,0.1691137108125628
1834,1876,42,5052,43050520,1872.1108,0.1701799549756641
1835,1876,41,5052,43050520,1872.2034,0.1701799549756641
1836,1876,40,5052,43050520,1872.296,0.1712490211015256
1837,1876,39,5052,43050520,1872.3886,0.17232071394088536
1838,1876,38,5052,43050520,1872.4812,0.17232071394088536
1839,1876,37,5052,43050520,1872.5738,0.17339482588967908
1840,1876,36,5052,43050520,1872.6664,0.17447114396802746
1841,1876,35,5052,43050520,1872.759,0.17447114396802746
1842,1876,34,5052,43050520,1872.8516,0.17554945147155537
1843,1876,33,5052,43050520,1872.9442,0.1766295279877187
1844,1876,32,5052,43050520,1873.0368,0.1766295279877187
1845,1876,31,5052,43050520,1873.1294,0.1777111494145685
1846,1876,30,5052,43050520,1873.222,0.17879408798195862
1847,1876,29,5052,43050520,1873.3146,0.17879408798195862
1848,1876,28,5052,43050520,1873.4072,0.17987811227521924
1849,1876,27,5052,43050520,1873.4998,0.18096298726127297
1810,1877,67,5052,43050520,1870.7958,0.15967374960129824
1811,1877,66,5052,43050520,1870.8884,0.16070689070716393
1812,1877,65,5052,43050520,1870.981,0.16070689070716393
1813,1877,64,5052,43050520,1871.0736,0.16174427427569
1814,1877,63,5052,43050520,1871.1662,0.16278578391466128
1815,1877,62,5052,43050520,1871.2588,0.16278578391466128
1816,1877,61,5052,43050520,1871.3514,0.16383129716757316
1817,1877,60,5052,43050520,1871.444,0.1648806781035076
1818,1877,59,5052,43050520,1871.5366,0.1648806781035076
1819,1877,58,5052,43050520,1871.6292,0.16593378116758212
1820,1877,57,5052,43050520,1871.7218,0.16699044030686275
1821,1877,56,5052,43050520,1871.8144,0.16699044030686275
1822,1877,55,5052,43050520,1871.907,0.16805047747129406
1823,1877,54,5052,43050520,1871.9996,0.1691137108125628
1824,1877,53,5052,43050520,1872.0922,0.1691137108125628
1825,1877,52,5052,43050520,1872.1848,0.1701799549756641
1826,1877,51,5052,43050520,1872.2774,0.1712490211015256
1827,1877,50,5052,43050520,1872.37,0.1712490211015256
1828,1877,49,5052,43050520,1872.4626,0.17232071394088536
1829,1877,48,5052,43050520,1872.5552,0.17339482588967908
1830,1877,47,5052,43050520,1872.6478,0.17339482588967908
1831,1877,46,5052,43050520,1872.7404,0.17447114396802746
1832,1877,45,5052,43050520,1872.833,0.17554945147155537
1833,1877,44,5052,43050520,1872.9256,0.1766295279877187
1834,1877,43,5052,43050520,1873.0182,0.1766295279877187
1835,1877,42,5052,43050520,1873.1108,0.1777111494145685
1836,1877,41,5052,43050520,1873.2034,0.17879408798195862
1837,1877,40,5052,43050520,1873.296,0.17879408798195862
1838,1877,39,5052,43050520,1873.3886,0.17987811227521924
1839,1877,38,5052,43050520,1873.4812,0.18096298726127297
1840,1877,37,5052,43050520,1873.5738,0.18096298726127297
1841,1877,36,5052,43050520,1873.6664,0.18204847431719384
1842,1877,35,5052,43050520,1873.759,0.18313433126122314
1843,1877,34,5052,43050520,1873.8516,0.18313433126122314
1844,1877,33,5052,43050520,1873.9442,0.18422031238622358
1845,1877,32,5052,43050520,1874.0368,0.18530616849556533
1846,1877,31,5052,43050520,1874.1294,0.18530616849556533
1847,1877,30,5052,43050520,1874.222,0.1863916469414258
1848,1877,29,5052,43050520,1874.3146,0.18747649166550942
1849,1877,28,5052,43050520,1874.4072,0.18747649166550942
1850,1877,27,5052,43050520,1874.4998,0.18856044324214374
1810,1878,68,5052,43050520,1871.7032,0.16699044030686275
1811,1878,67,5052,43050520,1871.7958,0.16699044030686275
1812,1878,66,5052,43050520,1871.8884,0.16805047747129406
1813,1878,65,5052,43050520,1871.981,0.1691137108125628
1814,1878,64,5052,43050520,1872.0736,0.1691137108125628
1815,1878,63,5052,43050520,1872.1662,0.1701799549756641
1816,1878,62,5052,43050520,1872.2588,0.1712490211015256
1817,1878,61,5052,43050520,1872.3514,0.1712490211015256
1818,1878,60,5052,43050520,1872.444,0.17232071394088536
1819,1878,59,5052,43050520,1872.5366,0.17339482588967908
1820,1878,58,5052,43050520,1872.6292,0.17339482588967908
1821,1878,57,5052,43050520,1872.7218,0.17447114396802746
1822,1878,56,5052,43050520,1872.8144,0.17554945147155537
1823,1878,55,5052,43050520,1872.907,0.17554945147155537
1824,1878,54,5052,43050520,1872.9996,0.1766295279877187
1825,1878,53,5052,43050520,1873.0922,0.1777111494145685
1826,1878,52,5052,43050520,1873.1848,0.1777111494145685
1827,1878,51,5052,43050520,1873.2774,0.17879408798195862
1828,1878,50,5052,43050520,1873.37,0.17987811227521924
1829,1878,49,5052,43050520,1873.4626,0.17987811227521924
1830,1878,48,5052,43050520,1873.5552,0.18096298726127297
1831,1878,47,5052,43050520,1873.6478,0.18204847431719384
1832,1878,46,5052,43050520,1873.7404,0.18204847431719384
1833,1878,45,5052,43050520,1873.833,0.18313433126122314
1834,1878,44,5052,43050520,1873.9256,0.18422031238622358
1835,1878,43,5052,43050520,1874.0182,0.18530616849556533
1836,1878,42,5052,43050520,1874.1108,0.18530616849556533
1837,1878,41,5052,43050520,1874.2034,0.1863916469414258
1838,1878,40,5052,43050520,1874.296,0.18747649166550942
1839,1878,39,5052,43050520,1874.3886,0.18747649166550942
1840,1878,38,5052,43050520,1874.4812,0.18856044324214374
1841,1878,37,5052,43050520,1874.5738,0.18964323892376603
1842,1878,36,5052,43050520,1874.6664,0.18964323892376603
1843,1878,35,5052,43050520,1874.759,0.1907246126887465
1844,1878,34,5052,43050520,1874.8516,0.191804295291557
1845,1878,33,5052,43050520,1874.9442,0.191804295291557
1846,1878,32,5052,43050520,1875.0368,0.19288201431523674
1847,1878,31,5052,43050520,1875.1294,0.19395749401933252
1848,1878,30,5052,43050520,1875.222,0.19395749401933252
1849,1878,29,5052,43050520,1875.3146,0.19503045279334585
1850,1878,28,5052,43050520,1875.4072,0.1961006039513526
1851,1878,27,5052,43050520,1875.4998,0.1961006039513526
1810,1879,69,5052,43050520,1872.6106,0.17339482588967908
1811,1879,68,5052,43050520,1872.7032,0.17447114396802746
1812,1879,67,5052,43050520,1872.7958,0.17554945147155537
1813,1879,66,5052,43050520,1872.8884,0.17554945147155537
1814,1879,65,5052,43050520,1872.981,0.1766295279877187
1815,1879,64,5052,43050520,1873.0736,0.1777111494145685
1816,1879,63,5052,43050520,1873.1662,0.1777111494145685
1817,1879,62,5052,43050520,1873.2588,0.17879408798195862
1818,1879,61,5052,43050520,1873.3514,0.17987811227521924
1819,1879,60,5052,43050520,1873.444,0.17987811227521924
1820,1879,59,5052,43050520,1873.5366,0.18096298726127297
1821,1879,58,5052,43050520,1873.6292,0.18204847431719384
1822,1879,57,5052,43050520,1873.7218,0.18204847431719384
1823,1879,56,5052,43050520,1873.8144,0.18313433126122314
1824,1879,55,5052,43050520,1873.907,0.18422031238622358
1825,1879,54,5052,43050520,1873.9996,0.18422031238622358
1826,1879,53,5052,43050520,1874.0922,0.18530616849556533
1827,1879,52,5052,43050520,1874.1848,0.1863916469414258
1828,1879,51,5052,43050520,1874.2774,0.1863916469414258
1829,1879,50,5052,43050520,1874.37,0.18747649166550942
1830,1879,49,5052,43050520,1874.4626,0.18856044324214374
1831,1879,48,5052,43050520,1874.5552,0.18856044324214374
1832,1879,47,5052,43050520,1874.6478,0.18964323892376603
1833,1879,46,5052,43050520,1874.7404,0.1907246126887465
1834,1879,45,5052,43050520,1874.833,0.1907246126887465
1835,1879,44,5052,43050520,1874.9256,0.191804295291557
1836,1879,43,5052,43050520,1875.0182,0.19288201431523674
1837,1879,42,5052,43050520,1875.1108,0.19395749401933252
1838,1879,41,5052,43050520,1875.2034,0.19395749401933252
1839,1879,40,5052,43050520,1875.296,0.19503045279334585
1840,1879,39,5052,43050520,1875.3886,0.1961006039513526
1841,1879,38,5052,43050520,1875.4812,0.1961006039513526
1842,1879,37,5052,43050520,1875.5738,0.1971676577413534
1843,1879,36,5052,43050520,1875.6664,0.19823132145408923
1844,1879,35,5052,43050520,1875.759,0.19823132145408923
1845,1879,34,5052,43050520,1875.8516,0.19929129913191035
1846,1879,33,5052,43050520,1875.9442,0.20034728993191658
1847,1879,32,5052,43050520,1876.0368,0.20034728993191658
1848,1879,31,5052,43050520,1876.1294,0.2013989891122941
1849,1879,30,5052,43050520,1876.222,0.20244608761010174
1850,1879,29,5052,43050520,1876.3146,0.20244608761010174
1851,1879,28,5052,43050520,1876.4072,0.2034882732665793
1852,1879,27,5052,43050520,1876.4998,0.20452523131858452
1810,1880,70,5052,43050520,1873.518,0.18096298726127297
1811,1880,69,5052,43050520,1873.6106,0.18204847431719384
1812,1880,68,5052,43050520,1873.7032,0.18204847431719384
1813,1880,67,5052,43050520,1873.7958,0.18313433126122314
1814,1880,66,5052,43050520,1873.8884,0.18422031238622358
1815,1880,65,5052,43050520,1873.981,0.18422031238622358
1816,1880,64,5052,43050520,1874.0736,0.18530616849556533
1817,1880,63,5052,43050520,1874.1662,0.1863916469414258
1818,1880,62,5052,43050520,1874.2588,0.1863916469414258
1819,1880,61,5052,43050520,1874.3514,0.18747649166550942
1820,1880,60,5052,43050520,1874.444,0.18856044324214374
1821,1880,59,5052,43050520,1874.5366,0.18856044324214374
1822,1880,58,5052,43050520,1874.6292,0.18964323892376603
1823,1880,57,5052,43050520,1874.7218,0.1907246126887465
1824,1880,56,5052,43050520,1874.8144,0.1907246126887465
1825,1880,55,5052,43050520,1874.907,0.191804295291557
1826,1880,54,5052,43050520,1874.9996,0.19288201431523674
1827,1880,53,5052,43050520,1875.0922,0.19288201431523674
1828,1880,52,5052,43050520,1875.1848,0.19395749401933252
1829,1880,51,5052,43050520,1875.2774,0.19503045279334585
1830,1880,50,5052,43050520,1875.37,0.19503045279334585
1831,1880,49,5052,43050520,1875.4626,0.1961006039513526
1832,1880,48,5052,43050520,1875.5552,0.1971676577413534
1833,1880,47,5052,43050520,1875.6478,0.1971676577413534
1834,1880,46,5052,43050520,1875.7404,0.19823132145408923
1835,1880,45,5052,43050520,1875.833,0.19929129913191035
1836,1880,44,5052,43050520,1875.9256,0.19929129913191035
1837,1880,43,5052,43050520,1876.0182,0.20034728993191658
1838,1880,42,5052,43050520,1876.1108,0.2013989891122941
1839,1880,41,5052,43050520,1876.2034,0.20244608761010174
1840,1880,40,5052,43050520,1876.296,0.20244608761010174
1841,1880,39,5052,43050520,1876.3886,0.2034882732665793
1842,1880,38,5052,43050520,1876.4812,0.20452523131858452
1843,1880,37,5052,43050520,1876.5738,0.20452523131858452
1844,1880,36,5052,43050520,1876.6664,0.2055566444790812
1845,1880,35,5052,43050520,1876.759,0.20658219286926202
1846,1880,34,5052,43050520,1876.8516,0.20658219286926202
1847,1880,33,5052,43050520,1876.9442,0.20760155394846677
1848,1880,32,5052,43050520,1877.0368,0.20861440286705413
1849,1880,31,5052,43050520,1877.1294,0.20861440286705413
1850,1880,30,5052,43050520,1877.222,0.20962041262229372
1851,1880,29,5052,43050520,1877.3146,0.21061925460972394
1852,1880,28,5052,43050520,1877.4072,0.21061925460972394
1853,1880,27,5052,43050520,1877.4998,0.21161059865105197
1810,1881,71,5052,43050520,1874.4254,0.18747649166550942
1811,1881,70,5052,43050520,1874.518,0.18856044324214374
1812,1881,69,5052,43050520,1874.6106,0.18964323892376603
1813,1881,68,5052,43050520,1874.7032,0.1907246126887465
1814,1881,67,5052,43050520,1874.7958,0.1907246126887465
1815,1881,66,5052,43050520,1874.8884,0.191804295291557
1816,1881,65,5052,43050520,1874.981,0.19288201431523674
1817,1881,64,5052,43050520,1875.0736,0.19288201431523674
1818,1881,63,5052,43050520,1875.1662,0.19395749401933252
1819,1881,62,5052,43050520,1875.2588,0.19503045279334585
1820,1881,61,5052,43050520,1875.3514,0.19503045279334585
1821,1881,60,5052,43050520,1875.444,0.1961006039513526
1822,1881,59,5052,43050520,1875.5366,0.1971676577413534
1823,1881,58,5052,43050520,1875.6292,0.1971676577413534
1824,1881,57,5052,43050520,1875.7218,0.19823132145408923
1825,1881,56,5052,43050520,1875.8144,0.19929129913191035
1826,1881,55,5052,43050520,1875.907,0.19929129913191035
1827,1881,54,5052,43050520,1875.9996,0.20034728993191658
1828,1881,53,5052,43050520,1876.0922,0.2013989891122941
1829,1881,52,5052,43050520,1876.1848,0.2013989891122941
1830,1881,51,5052,43050520,1876.2774,0.20244608761010174
1831,1881,50,5052,43050520,1876.37,0.2034882732665793
1832,1881,49,5052,43050520,1876.4626,0.2034882732665793
1833,1881,48,5052,43050520,1876.5552,0.20452523131858452
1834,1881,47,5052,43050520,1876.6478,0.2055566444790812
1835,1881,46,5052,43050520,1876.7404,0.2055566444790812
1836,1881,45,5052,43050520,1876.833,0.20658219286926202
1837,1881,44,5052,43050520,1876.9256,0.20760155394846677
1838,1881,43,5052,43050520,1877.0182,0.20760155394846677
1839,1881,42,5052,43050520,1877.1108,0.20861440286705413
1840,1881,41,5052,43050520,1877.2034,0.20962041262229372
1841,1881,40,5052,43050520,1877.296,0.21061925460972394
1842,1881,39,5052,43050520,1877.3886,0.21061925460972394
1843,1881,38,5052,43050520,1877.4812,0.21161059865105197
1844,1881,37,5052,43050520,1877.5738,0.2125941134293197
1845,1881,36,5052,43050520,1877.6664,0.2125941134293197
1846,1881,35,5052,43050520,1877.759,0.2135694667791693
1847,1881,34,5052,43050520,1877.8516,0.21453632492049102
1848,1881,33,5052,43050520,1877.9442,0.21453632492049102
1849,1881,32,5052,43050520,1878.0368,0.21549435249810447
1850,1881,31,5052,43050520,1878.1294,0.21644321268206168
1851,1881,30,5052,43050520,1878.222,0.21644321268206168
1852,1881,29,5052,43050520,1878.3146,0.2173825672729636
1853,1881,28,5052,43050520,1878.4072,0.2183120778817447
1854,1881,27,5052,43050520,1878.4998,0.2183120778817447
1810,1882,72,5052,43050520,1875.3328,0.19503045279334585
1811,1882,71,5052,43050520,1875.4254,0.1961006039513526
1812,1882,70,5052,43050520,1875.518,0.1961006039513526
1813,1882,69,5052,43050520,1875.6106,0.1971676577413534
1814,1882,68,5052,43050520,1875.7032,0.19823132145408923
1815,1882,67,5052,43050520,1875.7958,0.19929129913191035
1816,1882,66,5052,43050520,1875.8884,0.19929129913191035
1817,1882,65,5052,43050520,1875.981,0.20034728993191658
1818,1882,64,5052,43050520,1876.0736,0.2013989891122941
1819,1882,63,5052,43050520,1876.1662,0.2013989891122941
1820,1882,62,5052,43050520,1876.2588,0.20244608761010174
1821,1882,61,5052,43050520,1876.3514,0.2034882732665793
1822,1882,60,5052,43050520,1876.444,0.2034882732665793
1823,1882,59,5052,43050520,1876.5366,0.20452523131858452
1824,1882,58,5052,43050520,1876.6292,0.2055566444790812
1825,1882,57,5052,43050520,1876.7218,0.2055566444790812
1826,1882,56,5052,43050520,1876.8144,0.20658219286926202
1827,1882,55,5052,43050520,1876.907,0.20760155394846677
1828,1882,54,5052,43050520,1876.9996,0.20760155394846677
1829,1882,53,5052,43050520,1877.0922,0.20861440286705413
1830,1882,52,5052,43050520,1877.1848,0.20962041262229372
1831,1882,51,5052,43050520,1877.2774,0.20962041262229372
1832,1882,50,5052,43050520,1877.37,0.21061925460972394
1833,1882,49,5052,43050520,1877.4626,0.21161059865105197
1834,1882,48,5052,43050520,1877.5552,0.21161059865105197
1835,1882,47,5052,43050520,1877.6478,0.2125941134293197
1836,1882,46,5052,43050520,1877.7404,0.2135694667791693
1837,1882,45,5052,43050520,1877.833,0.2135694667791693
1838,1882,44,5052,43050520,1877.9256,0.21453632492049102
1839,1882,43,5052,43050520,1878.0182,0.21549435249810447
1840,1882,42,5052,43050520,1878.1108,0.21549435249810447
1841,1882,41,5052,43050520,1878.2034,0.21644321268206168
1842,1882,40,5052,43050520,1878.296,0.2173825672729636
1843,1882,39,5052,43050520,1878.3886,0.2183120778817447
1844,1882,38,5052,43050520,1878.4812,0.2183120778817447
1845,1882,37,5052,43050520,1878.5738,0.21923140755775267
1846,1882,36,5052,43050520,1878.6664,0.2201402187143638
1847,1882,35,5052,43050520,1878.759,0.2201402187143638
1848,1882,34,5052,43050520,1878.8516,0.22103817285860888
1849,1882,33,5052,43050520,1878.9442,0.22192493086865103
1850,1882,32,5052,43050520,1879.0368,0.22192493086865103
1851,1882,31,5052,43050520,1879.1294,0.22280015586823335
1852,1882,30,5052,43050520,1879.222,0.22366351290324285
1853,1882,29,5052,43050520,1879.3146,0.22366351290324285
1854,1882,28,5052,43050520,1879.4072,0.2245146666817317
1855,1882,27,5052,43050520,1879.4998,0.22535328160579293
1810,1883,73,5052,43050520,1876.2402,0.20244608761010174
1811,1883,72,5052,43050520,1876.3328,0.20244608761010174
1812,1883,71,5052,43050520,1876.4254,0.2034882732665793
1813,1883,70,5052,43050520,1876.518,0.20452523131858452
1814,1883,69,5052,43050520,1876.6106,0.20452523131858452
1815,1883,68,5052,43050520,1876.7032,0.2055566444790812
1816,1883,67,5052,43050520,1876.7958,0.20658219286926202
1817,1883,66,5052,43050520,1876.8884,0.20760155394846677
1818,1883,65,5052,43050520,1876.981,0.20760155394846677
1819,1883,64,5052,43050520,1877.0736,0.20861440286705413
1820,1883,63,5052,43050520,1877.1662,0.20962041262229372
1821,1883,62,5052,43050520,1877.2588,0.20962041262229372
1822,1883,61,5052,43050520,1877.3514,0.21061925460972394
1823,1883,60,5052,43050520,1877.444,0.21161059865105197
1824,1883,59,5052,43050520,1877.5366,0.21161059865105197
1825,1883,58,5052,43050520,1877.6292,0.2125941134293197
1826,1883,57,5052,43050520,1877.7218,0.2135694667791693
1827,1883,56,5052,43050520,1877.8144,0.2135694667791693
1828,1883,55,5052,43050520,1877.907,0.21453632492049102
1829,1883,54,5052,43050520,1877.9996,0.21549435249810447
1830,1883,53,5052,43050520,1878.0922,0.21549435249810447
1831,1883,52,5052,43050520,1878.1848,0.21644321268206168
1832,1883,51,5052,43050520,1878.2774,0.2173825672729636
1833,1883,50,5052,43050520,1878.37,0.2173825672729636
1834,1883,49,5052,43050520,1878.4626,0.2183120778817447
1835,1883,48,5052,43050520,1878.5552,0.21923140755775267
1836,1883,47,5052,43050520,1878.6478,0.21923140755775267
1837,1883,46,5052,43050520,1878.7404,0.2201402187143638
1838,1883,45,5052,43050520,1878.833,0.22103817285860888
1839,1883,44,5052,43050520,1878.9256,0.22103817285860888
1840,1883,43,5052,43050520,1879.0182,0.22192493086865103
1841,1883,42,5052,43050520,1879.1108,0.22280015586823335
1842,1883,41,5052,43050520,1879.2034,0.22280015586823335
1843,1883,40,5052,43050520,1879.296,0.22366351290324285
1844,1883,39,5052,43050520,1879.3886,0.2245146666817317
1845,1883,38,5052,43050520,1879.4812,0.2245146666817317
1846,1883,37,5052,43050520,1879.5738,0.22535328160579293
1847,1883,36,5052,43050520,1879.6664,0.2261790218804039
1848,1883,35,5052,43050520,1879.759,0.22699155162310833
1849,1883,34,5052,43050520,1879.8516,0.22699155162310833
1850,1883,33,5052,43050520,1879.9442,0.22779053497461263
1851,1883,32,5052,43050520,1880.0368,0.22857563621623372
1852,1883,31,5052,43050520,1880.1294,0.22857563621623372
1853,1883,30,5052,43050520,1880.222,0.22934652203240474
1854,1883,29,5052,43050520,1880.3146,0.23010286482589265
1855,1883,28,5052,43050520,1880.4072,0.23010286482589265
1856,1883,27,5052,43050520,1880.4998,0.23084433835178478
1810,1884,74,5052,43050520,1877.1476,0.20861440286705413
1811,1884,73,5052,43050520,1877.2402,0.20962041262229372
1812,1884,72,5052,43050520,1877.3328,0.21061925460972394
1813,1884,71,5052,43050520,1877.4254,0.21061925460972394
1814,1884,70,5052,43050520,1877.518,0.21161059865105197
1815,1884,69,5052,43050520,1877.6106,0.2125941134293197
1816,1884,68,5052,43050520,1877.7032,0.2125941134293197
1817,1884,67,5052,43050520,1877.7958,0.2135694667791693
1818,1884,66,5052,43050520,1877.8884,0.21453632492049102
1819,1884,65,5052,43050520,1877.981,0.21549435249810447
1820,1884,64,5052,43050520,1878.0736,0.21549435249810447
1821,1884,63,5052,43050520,1878.1662,0.21644321268206168
1822,1884,62,5052,43050520,1878.2588,0.2173825672729636
1823,1884,61,5052,43050520,1878.3514,0.2173825672729636
1824,1884,60,5052,43050520,1878.444,0.2183120778817447
1825,1884,59,5052,43050520,1878.5366,0.21923140755775267
1826,1884,58,5052,43050520,1878.6292,0.21923140755775267
1827,1884,57,5052,43050520,1878.7218,0.2201402187143638
1828,1884,56,5052,43050520,1878.8144,0.22103817285860888
1829,1884,55,5052,43050520,1878.907,0.22103817285860888
1830,1884,54,5052,43050520,1878.9996,0.22192493086865103
1831,1884,53,5052,43050520,1879.0922,0.22280015586823335
1832,1884,52,5052,43050520,1879.1848,0.22280015586823335
1833,1884,51,5052,43050520,1879.2774,0.22366351290324285
1834,1884,50,5052,43050520,1879.37,0.2245146666817317
1835,1884,49,5052,43050520,1879.4626,0.2245146666817317
1836,1884,48,5052,43050520,1879.5552,0.22535328160579293
1837,1884,47,5052,43050520,1879.6478,0.2261790218804039
1838,1884,46,5052,43050520,1879.7404,0.2261790218804039
1839,1884,45,5052,43050520,1879.833,0.22699155162310833
1840,1884,44,5052,43050520,1879.9256,0.22779053497461263
1841,1884,43,5052,43050520,1880.0182,0.22779053497461263
1842,1884,42,5052,43050520,1880.1108,0.22857563621623372
1843,1884,41,5052,43050520,1880.2034,0.22934652203240474
1844,1884,40,5052,43050520,1880.296,0.22934652203240474
1845,1884,39,5052,43050520,1880.3886,0.23010286482589265
1846,1884,38,5052,43050520,1880.4812,0.23084433835178478
1847,1884,37,5052,43050520,1880.5738,0.23084433835178478
1848,1884,36,5052,43050520,1880.6664,0.2315706170235937
1849,1884,35,5052,43050520,1880.759,0.23228137602416077
1850,1884,34,5052,43050520,1880.8516,0.23297629141720613
1851,1884,33,5052,43050520,1880.9442,0.23297629141720613
1852,1884,32,5052,43050520,1881.0368,0.23365504025953884
