yob,year,age,speakerid,speakerXsessionid,time,probability
1839,1874,35,4641,43046410,1872.4075,0.8514287827646964
1840,1874,34,4641,43046410,1872.453,0.8514287827646964
1841,1874,33,4641,43046410,1872.4985,0.8514287827646964
1842,1874,32,4641,43046410,1872.544,0.8515918040234545
1843,1874,31,4641,43046410,1872.5895,0.8515918040234545
1844,1874,30,4641,43046410,1872.635,0.8515918040234545
1845,1874,29,4641,43046410,1872.6805,0.8517543409626446
1846,1874,28,4641,43046410,1872.726,0.8517543409626446
1847,1874,27,4641,43046410,1872.7715,0.8517543409626446
1848,1874,26,4641,43046410,1872.817,0.8519163591418447
1849,1874,25,4641,43046410,1872.8625,0.8519163591418447
1850,1874,24,4641,43046410,1872.908,0.8519163591418447
1812,1875,63,4641,43046410,1872.1335,0.8511014256720305
1813,1875,62,4641,43046410,1872.179,0.8511014256720305
1814,1875,61,4641,43046410,1872.2245,0.8511014256720305
1815,1875,60,4641,43046410,1872.27,0.8512653117527995
1816,1875,59,4641,43046410,1872.3155,0.8512653117527995
1817,1875,58,4641,43046410,1872.361,0.8512653117527995
1818,1875,57,4641,43046410,1872.4065,0.8514287827646964
1819,1875,56,4641,43046410,1872.452,0.8514287827646964
1820,1875,55,4641,43046410,1872.4975,0.8514287827646964
1821,1875,54,4641,43046410,1872.543,0.8515918040234545
1822,1875,53,4641,43046410,1872.5885,0.8515918040234545
1823,1875,52,4641,43046410,1872.634,0.8515918040234545
1824,1875,51,4641,43046410,1872.6795,0.8517543409626446
1825,1875,50,4641,43046410,1872.725,0.8517543409626446
1826,1875,49,4641,43046410,1872.7705,0.8517543409626446
1827,1875,48,4641,43046410,1872.816,0.8519163591418447
1828,1875,47,4641,43046410,1872.8615,0.8519163591418447
1829,1875,46,4641,43046410,1872.907,0.8519163591418447
1830,1875,45,4641,43046410,1872.9525,0.8520778240295598
1831,1875,44,4641,43046410,1872.998,0.8520778240295598
1832,1875,43,4641,43046410,1873.0435,0.8520778240295598
1833,1875,42,4641,43046410,1873.089,0.8522386993644177
1834,1875,41,4641,43046410,1873.1345,0.8522386993644177
1835,1875,40,4641,43046410,1873.18,0.8522386993644177
1836,1875,39,4641,43046410,1873.2255,0.852398946541802
1837,1875,38,4641,43046410,1873.271,0.852398946541802
1838,1875,37,4641,43046410,1873.3165,0.852398946541802
1839,1875,36,4641,43046410,1873.362,0.8525585250080976
1840,1875,35,4641,43046410,1873.4075,0.8525585250080976
1841,1875,34,4641,43046410,1873.453,0.8525585250080976
1842,1875,33,4641,43046410,1873.4985,0.8527173937302234
1843,1875,32,4641,43046410,1873.544,0.8527173937302234
1844,1875,31,4641,43046410,1873.5895,0.8527173937302234
1845,1875,30,4641,43046410,1873.635,0.852875511817556
1846,1875,29,4641,43046410,1873.6805,0.852875511817556
1847,1875,28,4641,43046410,1873.726,0.852875511817556
1848,1875,27,4641,43046410,1873.7715,0.853032838523294
1849,1875,26,4641,43046410,1873.817,0.853032838523294
1850,1875,25,4641,43046410,1873.8625,0.853032838523294
1851,1875,24,4641,43046410,1873.908,0.853189333242726
1812,1876,64,4641,43046410,1873.088,0.8522386993644177
1813,1876,63,4641,43046410,1873.1335,0.8522386993644177
1814,1876,62,4641,43046410,1873.179,0.8522386993644177
1815,1876,61,4641,43046410,1873.2245,0.852398946541802
1816,1876,60,4641,43046410,1873.27,0.852398946541802
1817,1876,59,4641,43046410,1873.3155,0.852398946541802
1818,1876,58,4641,43046410,1873.361,0.8525585250080976
1819,1876,57,4641,43046410,1873.4065,0.8525585250080976
1820,1876,56,4641,43046410,1873.452,0.8525585250080976
1821,1876,55,4641,43046410,1873.4975,0.8527173937302234
1822,1876,54,4641,43046410,1873.543,0.8527173937302234
1823,1876,53,4641,43046410,1873.5885,0.8527173937302234
1824,1876,52,4641,43046410,1873.634,0.852875511817556
1825,1876,51,4641,43046410,1873.6795,0.852875511817556
1826,1876,50,4641,43046410,1873.725,0.852875511817556
1827,1876,49,4641,43046410,1873.7705,0.853032838523294
1828,1876,48,4641,43046410,1873.816,0.853032838523294
1829,1876,47,4641,43046410,1873.8615,0.853032838523294
1830,1876,46,4641,43046410,1873.907,0.853189333242726
1831,1876,45,4641,43046410,1873.9525,0.853189333242726
1832,1876,44,4641,43046410,1873.998,0.853189333242726
1833,1876,43,4641,43046410,1874.0435,0.853344955413453
1834,1876,42,4641,43046410,1874.089,0.853344955413453
1835,1876,41,4641,43046410,1874.1345,0.853344955413453
1836,1876,40,4641,43046410,1874.18,0.8534996638923777
1837,1876,39,4641,43046410,1874.2255,0.8534996638923777
1838,1876,38,4641,43046410,1874.271,0.8534996638923777
1839,1876,37,4641,43046410,1874.3165,0.8536534168402475
1840,1876,36,4641,43046410,1874.362,0.8536534168402475
1841,1876,35,4641,43046410,1874.4075,0.8536534168402475
1842,1876,34,4641,43046410,1874.453,0.8538061719584463
1843,1876,33,4641,43046410,1874.4985,0.8538061719584463
1844,1876,32,4641,43046410,1874.544,0.8538061719584463
1845,1876,31,4641,43046410,1874.5895,0.8539578869349679
1846,1876,30,4641,43046410,1874.635,0.8539578869349679
1847,1876,29,4641,43046410,1874.6805,0.8539578869349679
1848,1876,28,4641,43046410,1874.726,0.8541085195886606
1849,1876,27,4641,43046410,1874.7715,0.8541085195886606
1850,1876,26,4641,43046410,1874.817,0.8541085195886606
1851,1876,25,4641,43046410,1874.8625,0.8542580278456715
1852,1876,24,4641,43046410,1874.908,0.8542580278456715
1812,1877,65,4641,43046410,1874.0425,0.853344955413453
1813,1877,64,4641,43046410,1874.088,0.853344955413453
1814,1877,63,4641,43046410,1874.1335,0.853344955413453
1815,1877,62,4641,43046410,1874.179,0.8534996638923777
1816,1877,61,4641,43046410,1874.2245,0.8534996638923777
1817,1877,60,4641,43046410,1874.27,0.8534996638923777
1818,1877,59,4641,43046410,1874.3155,0.8536534168402475
1819,1877,58,4641,43046410,1874.361,0.8536534168402475
1820,1877,57,4641,43046410,1874.4065,0.8536534168402475
1821,1877,56,4641,43046410,1874.452,0.8538061719584463
1822,1877,55,4641,43046410,1874.4975,0.8538061719584463
1823,1877,54,4641,43046410,1874.543,0.8538061719584463
1824,1877,53,4641,43046410,1874.5885,0.8539578869349679
1825,1877,52,4641,43046410,1874.634,0.8539578869349679
1826,1877,51,4641,43046410,1874.6795,0.8539578869349679
1827,1877,50,4641,43046410,1874.725,0.8541085195886606
1828,1877,49,4641,43046410,1874.7705,0.8541085195886606
1829,1877,48,4641,43046410,1874.816,0.8541085195886606
1830,1877,47,4641,43046410,1874.8615,0.8542580278456715
1831,1877,46,4641,43046410,1874.907,0.8542580278456715
1832,1877,45,4641,43046410,1874.9525,0.8542580278456715
1833,1877,44,4641,43046410,1874.998,0.8544063698243208
1834,1877,43,4641,43046410,1875.0435,0.8544063698243208
1835,1877,42,4641,43046410,1875.089,0.8544063698243208
1836,1877,41,4641,43046410,1875.1345,0.8545535038535363
1837,1877,40,4641,43046410,1875.18,0.8545535038535363
1838,1877,39,4641,43046410,1875.2255,0.8545535038535363
1839,1877,38,4641,43046410,1875.271,0.8546993886893034
1840,1877,37,4641,43046410,1875.3165,0.8546993886893034
1841,1877,36,4641,43046410,1875.362,0.8546993886893034
1842,1877,35,4641,43046410,1875.4075,0.8548439833147682
1843,1877,34,4641,43046410,1875.453,0.8548439833147682
1844,1877,33,4641,43046410,1875.4985,0.8548439833147682
1845,1877,32,4641,43046410,1875.544,0.8549872469518994
1846,1877,31,4641,43046410,1875.5895,0.8549872469518994
1847,1877,30,4641,43046410,1875.635,0.8549872469518994
1848,1877,29,4641,43046410,1875.6805,0.8551291395645984
1849,1877,28,4641,43046410,1875.726,0.8551291395645984
1850,1877,27,4641,43046410,1875.7715,0.8551291395645984
1851,1877,26,4641,43046410,1875.817,0.8552696215975262
1852,1877,25,4641,43046410,1875.8625,0.8552696215975262
1853,1877,24,4641,43046410,1875.908,0.8552696215975262
1812,1878,66,4641,43046410,1874.997,0.8544063698243208
1813,1878,65,4641,43046410,1875.0425,0.8544063698243208
1814,1878,64,4641,43046410,1875.088,0.8544063698243208
1815,1878,63,4641,43046410,1875.1335,0.8545535038535363
1816,1878,62,4641,43046410,1875.179,0.8545535038535363
1817,1878,61,4641,43046410,1875.2245,0.8545535038535363
1818,1878,60,4641,43046410,1875.27,0.8546993886893034
1819,1878,59,4641,43046410,1875.3155,0.8546993886893034
1820,1878,58,4641,43046410,1875.361,0.8546993886893034
1821,1878,57,4641,43046410,1875.4065,0.8548439833147682
1822,1878,56,4641,43046410,1875.452,0.8548439833147682
1823,1878,55,4641,43046410,1875.4975,0.8548439833147682
1824,1878,54,4641,43046410,1875.543,0.8549872469518994
1825,1878,53,4641,43046410,1875.5885,0.8549872469518994
1826,1878,52,4641,43046410,1875.634,0.8549872469518994
1827,1878,51,4641,43046410,1875.6795,0.8551291395645984
1828,1878,50,4641,43046410,1875.725,0.8551291395645984
1829,1878,49,4641,43046410,1875.7705,0.8551291395645984
1830,1878,48,4641,43046410,1875.816,0.8552696215975262
1831,1878,47,4641,43046410,1875.8615,0.8552696215975262
1832,1878,46,4641,43046410,1875.907,0.8552696215975262
1833,1878,45,4641,43046410,1875.9525,0.8554086544354838
1834,1878,44,4641,43046410,1875.998,0.8554086544354838
1835,1878,43,4641,43046410,1876.0435,0.8554086544354838
1836,1878,42,4641,43046410,1876.089,0.8555462000391427
1837,1878,41,4641,43046410,1876.1345,0.8555462000391427
1838,1878,40,4641,43046410,1876.18,0.8555462000391427
1839,1878,39,4641,43046410,1876.2255,0.8555462000391427
1840,1878,38,4641,43046410,1876.271,0.8556822217339554
1841,1878,37,4641,43046410,1876.3165,0.8556822217339554
1842,1878,36,4641,43046410,1876.362,0.8556822217339554
1843,1878,35,4641,43046410,1876.4075,0.8558166846384808
1844,1878,34,4641,43046410,1876.453,0.8558166846384808
1845,1878,33,4641,43046410,1876.4985,0.8558166846384808
1846,1878,32,4641,43046410,1876.544,0.8559495557982081
1847,1878,31,4641,43046410,1876.5895,0.8559495557982081
1848,1878,30,4641,43046410,1876.635,0.8559495557982081
1849,1878,29,4641,43046410,1876.6805,0.8560808043155551
1850,1878,28,4641,43046410,1876.726,0.8560808043155551
1851,1878,27,4641,43046410,1876.7715,0.8560808043155551
1852,1878,26,4641,43046410,1876.817,0.8562104014757947
1853,1878,25,4641,43046410,1876.8625,0.8562104014757947
1854,1878,24,4641,43046410,1876.908,0.8562104014757947
1812,1879,67,4641,43046410,1875.9515,0.8554086544354838
1813,1879,66,4641,43046410,1875.997,0.8554086544354838
1814,1879,65,4641,43046410,1876.0425,0.8554086544354838
1815,1879,64,4641,43046410,1876.088,0.8555462000391427
1816,1879,63,4641,43046410,1876.1335,0.8555462000391427
1817,1879,62,4641,43046410,1876.179,0.8555462000391427
1818,1879,61,4641,43046410,1876.2245,0.8555462000391427
1819,1879,60,4641,43046410,1876.27,0.8556822217339554
1820,1879,59,4641,43046410,1876.3155,0.8556822217339554
1821,1879,58,4641,43046410,1876.361,0.8556822217339554
1822,1879,57,4641,43046410,1876.4065,0.8558166846384808
1823,1879,56,4641,43046410,1876.452,0.8558166846384808
1824,1879,55,4641,43046410,1876.4975,0.8558166846384808
1825,1879,54,4641,43046410,1876.543,0.8559495557982081
1826,1879,53,4641,43046410,1876.5885,0.8559495557982081
1827,1879,52,4641,43046410,1876.634,0.8559495557982081
1828,1879,51,4641,43046410,1876.6795,0.8560808043155551
1829,1879,50,4641,43046410,1876.725,0.8560808043155551
1830,1879,49,4641,43046410,1876.7705,0.8560808043155551
1831,1879,48,4641,43046410,1876.816,0.8562104014757947
1832,1879,47,4641,43046410,1876.8615,0.8562104014757947
1833,1879,46,4641,43046410,1876.907,0.8562104014757947
1834,1879,45,4641,43046410,1876.9525,0.8563383205072674
1835,1879,44,4641,43046410,1876.998,0.8563383205072674
1836,1879,43,4641,43046410,1877.0435,0.8563383205072674
1837,1879,42,4641,43046410,1877.089,0.8564645354850337
1838,1879,41,4641,43046410,1877.1345,0.8564645354850337
1839,1879,40,4641,43046410,1877.18,0.8564645354850337
1840,1879,39,4641,43046410,1877.2255,0.85658902259825
1841,1879,38,4641,43046410,1877.271,0.85658902259825
1842,1879,37,4641,43046410,1877.3165,0.85658902259825
1843,1879,36,4641,43046410,1877.362,0.8567117606915651
1844,1879,35,4641,43046410,1877.4075,0.8567117606915651
1845,1879,34,4641,43046410,1877.453,0.8567117606915651
1846,1879,33,4641,43046410,1877.4985,0.8568327309037391
1847,1879,32,4641,43046410,1877.544,0.8568327309037391
1848,1879,31,4641,43046410,1877.5895,0.8568327309037391
1849,1879,30,4641,43046410,1877.635,0.8569519153481409
1850,1879,29,4641,43046410,1877.6805,0.8569519153481409
1851,1879,28,4641,43046410,1877.726,0.8569519153481409
1852,1879,27,4641,43046410,1877.7715,0.8570692986311983
1853,1879,26,4641,43046410,1877.817,0.8570692986311983
1854,1879,25,4641,43046410,1877.8625,0.8570692986311983
1855,1879,24,4641,43046410,1877.908,0.8571848684267883
1812,1880,68,4641,43046410,1876.906,0.8562104014757947
1813,1880,67,4641,43046410,1876.9515,0.8563383205072674
1814,1880,66,4641,43046410,1876.997,0.8563383205072674
1815,1880,65,4641,43046410,1877.0425,0.8563383205072674
1816,1880,64,4641,43046410,1877.088,0.8564645354850337
1817,1880,63,4641,43046410,1877.1335,0.8564645354850337
1818,1880,62,4641,43046410,1877.179,0.8564645354850337
1819,1880,61,4641,43046410,1877.2245,0.85658902259825
1820,1880,60,4641,43046410,1877.27,0.85658902259825
1821,1880,59,4641,43046410,1877.3155,0.85658902259825
1822,1880,58,4641,43046410,1877.361,0.8567117606915651
1823,1880,57,4641,43046410,1877.4065,0.8567117606915651
1824,1880,56,4641,43046410,1877.452,0.8567117606915651
1825,1880,55,4641,43046410,1877.4975,0.8568327309037391
1826,1880,54,4641,43046410,1877.543,0.8568327309037391
1827,1880,53,4641,43046410,1877.5885,0.8568327309037391
1828,1880,52,4641,43046410,1877.634,0.8569519153481409
1829,1880,51,4641,43046410,1877.6795,0.8569519153481409
1830,1880,50,4641,43046410,1877.725,0.8569519153481409
1831,1880,49,4641,43046410,1877.7705,0.8570692986311983
1832,1880,48,4641,43046410,1877.816,0.8570692986311983
1833,1880,47,4641,43046410,1877.8615,0.8570692986311983
1834,1880,46,4641,43046410,1877.907,0.8571848684267883
1835,1880,45,4641,43046410,1877.9525,0.8571848684267883
1836,1880,44,4641,43046410,1877.998,0.8571848684267883
1837,1880,43,4641,43046410,1878.0435,0.8572986149905797
1838,1880,42,4641,43046410,1878.089,0.8572986149905797
1839,1880,41,4641,43046410,1878.1345,0.8572986149905797
1840,1880,40,4641,43046410,1878.18,0.8574105290591014
1841,1880,39,4641,43046410,1878.2255,0.8574105290591014
1842,1880,38,4641,43046410,1878.271,0.8574105290591014
1843,1880,37,4641,43046410,1878.3165,0.8575206013460528
1844,1880,36,4641,43046410,1878.362,0.8575206013460528
1845,1880,35,4641,43046410,1878.4075,0.8575206013460528
1846,1880,34,4641,43046410,1878.453,0.8576288225410399
1847,1880,33,4641,43046410,1878.4985,0.8576288225410399
1848,1880,32,4641,43046410,1878.544,0.8576288225410399
1849,1880,31,4641,43046410,1878.5895,0.8577351833082825
1850,1880,30,4641,43046410,1878.635,0.8577351833082825
1851,1880,29,4641,43046410,1878.6805,0.8577351833082825
1852,1880,28,4641,43046410,1878.726,0.8578396742853917
1853,1880,27,4641,43046410,1878.7715,0.8578396742853917
1854,1880,26,4641,43046410,1878.817,0.8578396742853917
1855,1880,25,4641,43046410,1878.8625,0.8579422860822147
1856,1880,24,4641,43046410,1878.908,0.8579422860822147
1812,1881,69,4641,43046410,1877.8605,0.8570692986311983
1813,1881,68,4641,43046410,1877.906,0.8571848684267883
1814,1881,67,4641,43046410,1877.9515,0.8571848684267883
1815,1881,66,4641,43046410,1877.997,0.8571848684267883
1816,1881,65,4641,43046410,1878.0425,0.8572986149905797
1817,1881,64,4641,43046410,1878.088,0.8572986149905797
1818,1881,63,4641,43046410,1878.1335,0.8572986149905797
1819,1881,62,4641,43046410,1878.179,0.8574105290591014
1820,1881,61,4641,43046410,1878.2245,0.8574105290591014
1821,1881,60,4641,43046410,1878.27,0.8574105290591014
1822,1881,59,4641,43046410,1878.3155,0.8575206013460528
1823,1881,58,4641,43046410,1878.361,0.8575206013460528
1824,1881,57,4641,43046410,1878.4065,0.8575206013460528
1825,1881,56,4641,43046410,1878.452,0.8576288225410399
1826,1881,55,4641,43046410,1878.4975,0.8576288225410399
1827,1881,54,4641,43046410,1878.543,0.8576288225410399
1828,1881,53,4641,43046410,1878.5885,0.8577351833082825
1829,1881,52,4641,43046410,1878.634,0.8577351833082825
1830,1881,51,4641,43046410,1878.6795,0.8577351833082825
1831,1881,50,4641,43046410,1878.725,0.8578396742853917
1832,1881,49,4641,43046410,1878.7705,0.8578396742853917
1833,1881,48,4641,43046410,1878.816,0.8578396742853917
1834,1881,47,4641,43046410,1878.8615,0.8579422860822147
1835,1881,46,4641,43046410,1878.907,0.8579422860822147
1836,1881,45,4641,43046410,1878.9525,0.8579422860822147
1837,1881,44,4641,43046410,1878.998,0.8580430100476769
1838,1881,43,4641,43046410,1879.0435,0.8580430100476769
1839,1881,42,4641,43046410,1879.089,0.8580430100476769
1840,1881,41,4641,43046410,1879.1345,0.8581418408189733
1841,1881,40,4641,43046410,1879.18,0.8581418408189733
1842,1881,39,4641,43046410,1879.2255,0.8581418408189733
1843,1881,38,4641,43046410,1879.271,0.8582387760762906
1844,1881,37,4641,43046410,1879.3165,0.8582387760762906
1845,1881,36,4641,43046410,1879.362,0.8582387760762906
1846,1881,35,4641,43046410,1879.4075,0.8583338139682202
1847,1881,34,4641,43046410,1879.453,0.8583338139682202
1848,1881,33,4641,43046410,1879.4985,0.8583338139682202
1849,1881,32,4641,43046410,1879.544,0.858426953466744
1850,1881,31,4641,43046410,1879.5895,0.858426953466744
1851,1881,30,4641,43046410,1879.635,0.858426953466744
1852,1881,29,4641,43046410,1879.6805,0.8585181970574001
1853,1881,28,4641,43046410,1879.726,0.8585181970574001
1854,1881,27,4641,43046410,1879.7715,0.8585181970574001
1855,1881,26,4641,43046410,1879.817,0.8586075512914991
1856,1881,25,4641,43046410,1879.8625,0.8586075512914991
1857,1881,24,4641,43046410,1879.908,0.8586075512914991
1812,1882,70,4641,43046410,1878.815,0.8578396742853917
1813,1882,69,4641,43046410,1878.8605,0.8579422860822147
1814,1882,68,4641,43046410,1878.906,0.8579422860822147
1815,1882,67,4641,43046410,1878.9515,0.8579422860822147
1816,1882,66,4641,43046410,1878.997,0.8580430100476769
1817,1882,65,4641,43046410,1879.0425,0.8580430100476769
1818,1882,64,4641,43046410,1879.088,0.8580430100476769
1819,1882,63,4641,43046410,1879.1335,0.8581418408189733
1820,1882,62,4641,43046410,1879.179,0.8581418408189733
1821,1882,61,4641,43046410,1879.2245,0.8581418408189733
1822,1882,60,4641,43046410,1879.27,0.8582387760762906
1823,1882,59,4641,43046410,1879.3155,0.8582387760762906
1824,1882,58,4641,43046410,1879.361,0.8582387760762906
1825,1882,57,4641,43046410,1879.4065,0.8583338139682202
1826,1882,56,4641,43046410,1879.452,0.8583338139682202
1827,1882,55,4641,43046410,1879.4975,0.8583338139682202
1828,1882,54,4641,43046410,1879.543,0.858426953466744
1829,1882,53,4641,43046410,1879.5885,0.858426953466744
1830,1882,52,4641,43046410,1879.634,0.858426953466744
1831,1882,51,4641,43046410,1879.6795,0.8585181970574001
1832,1882,50,4641,43046410,1879.725,0.8585181970574001
1833,1882,49,4641,43046410,1879.7705,0.8585181970574001
1834,1882,48,4641,43046410,1879.816,0.8586075512914991
1835,1882,47,4641,43046410,1879.8615,0.8586075512914991
1836,1882,46,4641,43046410,1879.907,0.8586075512914991
1837,1882,45,4641,43046410,1879.9525,0.8586950268223508
1838,1882,44,4641,43046410,1879.998,0.8586950268223508
1839,1882,43,4641,43046410,1880.0435,0.8586950268223508
1840,1882,42,4641,43046410,1880.089,0.8587806384378496
1841,1882,41,4641,43046410,1880.1345,0.8587806384378496
1842,1882,40,4641,43046410,1880.18,0.8587806384378496
1843,1882,39,4641,43046410,1880.2255,0.8587806384378496
1844,1882,38,4641,43046410,1880.271,0.8588644050892688
1845,1882,37,4641,43046410,1880.3165,0.8588644050892688
1846,1882,36,4641,43046410,1880.362,0.8588644050892688
1847,1882,35,4641,43046410,1880.4075,0.8589463499147081
1848,1882,34,4641,43046410,1880.453,0.8589463499147081
1849,1882,33,4641,43046410,1880.4985,0.8589463499147081
1850,1882,32,4641,43046410,1880.544,0.8590264992222193
1851,1882,31,4641,43046410,1880.5895,0.8590264992222193
1852,1882,30,4641,43046410,1880.635,0.8590264992222193
1853,1882,29,4641,43046410,1880.6805,0.8591048807541467
1854,1882,28,4641,43046410,1880.726,0.8591048807541467
1855,1882,27,4641,43046410,1880.7715,0.8591048807541467
1856,1882,26,4641,43046410,1880.817,0.8591815260340762
1857,1882,25,4641,43046410,1880.8625,0.8591815260340762
1858,1882,24,4641,43046410,1880.908,0.8591815260340762
1812,1883,71,4641,43046410,1879.7695,0.8585181970574001
1813,1883,70,4641,43046410,1879.815,0.8586075512914991
1814,1883,69,4641,43046410,1879.8605,0.8586075512914991
1815,1883,68,4641,43046410,1879.906,0.8586075512914991
1816,1883,67,4641,43046410,1879.9515,0.8586950268223508
1817,1883,66,4641,43046410,1879.997,0.8586950268223508
1818,1883,65,4641,43046410,1880.0425,0.8586950268223508
1819,1883,64,4641,43046410,1880.088,0.8586950268223508
1820,1883,63,4641,43046410,1880.1335,0.8587806384378496
1821,1883,62,4641,43046410,1880.179,0.8587806384378496
1822,1883,61,4641,43046410,1880.2245,0.8587806384378496
1823,1883,60,4641,43046410,1880.27,0.8588644050892688
1824,1883,59,4641,43046410,1880.3155,0.8588644050892688
1825,1883,58,4641,43046410,1880.361,0.8588644050892688
1826,1883,57,4641,43046410,1880.4065,0.8589463499147081
1827,1883,56,4641,43046410,1880.452,0.8589463499147081
1828,1883,55,4641,43046410,1880.4975,0.8589463499147081
1829,1883,54,4641,43046410,1880.543,0.8590264992222193
1830,1883,53,4641,43046410,1880.5885,0.8590264992222193
1831,1883,52,4641,43046410,1880.634,0.8590264992222193
1832,1883,51,4641,43046410,1880.6795,0.8591048807541467
1833,1883,50,4641,43046410,1880.725,0.8591048807541467
1834,1883,49,4641,43046410,1880.7705,0.8591048807541467
1835,1883,48,4641,43046410,1880.816,0.8591815260340762
1836,1883,47,4641,43046410,1880.8615,0.8591815260340762
1837,1883,46,4641,43046410,1880.907,0.8591815260340762
1838,1883,45,4641,43046410,1880.9525,0.859256469740657
1839,1883,44,4641,43046410,1880.998,0.859256469740657
1840,1883,43,4641,43046410,1881.0435,0.859256469740657
1841,1883,42,4641,43046410,1881.089,0.8593297468955006
1842,1883,41,4641,43046410,1881.1345,0.8593297468955006
1843,1883,40,4641,43046410,1881.18,0.8593297468955006
1844,1883,39,4641,43046410,1881.2255,0.8594013935553331
1845,1883,38,4641,43046410,1881.271,0.8594013935553331
1846,1883,37,4641,43046410,1881.3165,0.8594013935553331
1847,1883,36,4641,43046410,1881.362,0.8594714496255831
1848,1883,35,4641,43046410,1881.4075,0.8594714496255831
1849,1883,34,4641,43046410,1881.453,0.8594714496255831
1850,1883,33,4641,43046410,1881.4985,0.8595399592813587
1851,1883,32,4641,43046410,1881.544,0.8595399592813587
1852,1883,31,4641,43046410,1881.5895,0.8595399592813587
1853,1883,30,4641,43046410,1881.635,0.8596069697773442
1854,1883,29,4641,43046410,1881.6805,0.8596069697773442
1855,1883,28,4641,43046410,1881.726,0.8596069697773442
1856,1883,27,4641,43046410,1881.7715,0.8596725298610929
1857,1883,26,4641,43046410,1881.817,0.8596725298610929
1858,1883,25,4641,43046410,1881.8625,0.8596725298610929
1859,1883,24,4641,43046410,1881.908,0.8597366921207774
1812,1884,72,4641,43046410,1880.724,0.8591048807541467
