yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1875,62,4225,43042251,1854.261,0.4382556981408307
1814,1875,61,4225,43042251,1854.5955,0.4357303819097565
1815,1875,60,4225,43042251,1854.93,0.43321476872415365
1816,1875,59,4225,43042251,1855.2645,0.430710074189333
1817,1875,58,4225,43042251,1855.599,0.426976249490318
1818,1875,57,4225,43042251,1855.9335,0.42450448934512297
1819,1875,56,4225,43042251,1856.268,0.422048364584497
1820,1875,55,4225,43042251,1856.6025,0.4183968474818603
1821,1875,54,4225,43042251,1856.937,0.4159865509153028
1822,1875,53,4225,43042251,1857.2715,0.4135973852383171
1823,1875,52,4225,43042251,1857.606,0.4112309830756425
1824,1875,51,4225,43042251,1857.9405,0.407727675425131
1825,1875,50,4225,43042251,1858.275,0.4054255551354663
1826,1875,49,4225,43042251,1858.6095,0.4031522819800959
1827,1875,48,4225,43042251,1858.944,0.40090967303034486
1828,1875,47,4225,43042251,1859.2785,0.39760725670371744
1829,1875,46,4225,43042251,1859.613,0.3954492929455187
1830,1875,45,4225,43042251,1859.9475,0.39332836073178656
1831,1875,44,4225,43042251,1860.282,0.39124626313265953
1832,1875,43,4225,43042251,1860.6165,0.3881998294506996
1833,1875,42,4225,43042251,1860.951,0.386222567098127
1834,1875,41,4225,43042251,1861.2855,0.38429024941124185
1835,1875,40,4225,43042251,1861.62,0.38147966217506424
1836,1875,39,4225,43042251,1861.9545,0.3796668602072157
1837,1875,38,4225,43042251,1862.289,0.3779045744904554
1838,1875,37,4225,43042251,1862.6235,0.37619424739848717
1839,1875,36,4225,43042251,1862.958,0.3737291224432475
1840,1875,35,4225,43042251,1863.2925,0.37215440255971344
1841,1875,34,4225,43042251,1863.627,0.37063594625036617
1842,1875,33,4225,43042251,1863.9615,0.36917476742946237
1843,1875,32,4225,43042251,1864.296,0.36709242656801977
1844,1875,31,4225,43042251,1864.6305,0.36577837135918867
1845,1875,30,4225,43042251,1864.965,0.36452449346188803
1846,1875,29,4225,43042251,1865.2995,0.363331425242478
1847,1875,28,4225,43042251,1865.634,0.36165717828201954
1805,1876,71,4225,43042251,1852.2505,0.45613374857055483
1806,1876,70,4225,43042251,1852.585,0.4535627438992238
1807,1876,69,4225,43042251,1852.9195,0.449715288944158
1808,1876,68,4225,43042251,1853.254,0.4471571376206007
1809,1876,67,4225,43042251,1853.5885,0.44460506428515495
1810,1876,66,4225,43042251,1853.923,0.4420596511825548
1811,1876,65,4225,43042251,1854.2575,0.4382556981408307
1812,1876,64,4225,43042251,1854.592,0.4357303819097565
1813,1876,63,4225,43042251,1854.9265,0.43321476872415365
1814,1876,62,4225,43042251,1855.261,0.430710074189333
1815,1876,61,4225,43042251,1855.5955,0.426976249490318
1816,1876,60,4225,43042251,1855.93,0.42450448934512297
1817,1876,59,4225,43042251,1856.2645,0.422048364584497
1818,1876,58,4225,43042251,1856.599,0.41960940693298326
1819,1876,57,4225,43042251,1856.9335,0.4159865509153028
1820,1876,56,4225,43042251,1857.268,0.4135973852383171
1821,1876,55,4225,43042251,1857.6025,0.4112309830756425
1822,1876,54,4225,43042251,1857.937,0.407727675425131
1823,1876,53,4225,43042251,1858.2715,0.4054255551354663
1824,1876,52,4225,43042251,1858.606,0.4031522819800959
1825,1876,51,4225,43042251,1858.9405,0.40090967303034486
1826,1876,50,4225,43042251,1859.275,0.39760725670371744
1827,1876,49,4225,43042251,1859.6095,0.3954492929455187
1828,1876,48,4225,43042251,1859.944,0.39332836073178656
1829,1876,47,4225,43042251,1860.2785,0.39124626313265953
1830,1876,46,4225,43042251,1860.613,0.3881998294506996
1831,1876,45,4225,43042251,1860.9475,0.386222567098127
1832,1876,44,4225,43042251,1861.282,0.38429024941124185
1833,1876,43,4225,43042251,1861.6165,0.38147966217506424
1834,1876,42,4225,43042251,1861.951,0.3796668602072157
1835,1876,41,4225,43042251,1862.2855,0.3779045744904554
1836,1876,40,4225,43042251,1862.62,0.37619424739848717
1837,1876,39,4225,43042251,1862.9545,0.3737291224432475
1838,1876,38,4225,43042251,1863.289,0.37215440255971344
1839,1876,37,4225,43042251,1863.6235,0.37063594625036617
1840,1876,36,4225,43042251,1863.958,0.36917476742946237
1841,1876,35,4225,43042251,1864.2925,0.36709242656801977
1842,1876,34,4225,43042251,1864.627,0.36577837135918867
1843,1876,33,4225,43042251,1864.9615,0.36452449346188803
1844,1876,32,4225,43042251,1865.296,0.363331425242478
1845,1876,31,4225,43042251,1865.6305,0.36165717828201954
1846,1876,30,4225,43042251,1865.965,0.3606186755454283
1847,1876,29,4225,43042251,1866.2995,0.3596427630908198
1848,1876,28,4225,43042251,1866.634,0.3582967795256155
1805,1877,72,4225,43042251,1852.916,0.449715288944158
1806,1877,71,4225,43042251,1853.2505,0.4471571376206007
1807,1877,70,4225,43042251,1853.585,0.44460506428515495
1808,1877,69,4225,43042251,1853.9195,0.4420596511825548
1809,1877,68,4225,43042251,1854.254,0.4382556981408307
1810,1877,67,4225,43042251,1854.5885,0.4357303819097565
1811,1877,66,4225,43042251,1854.923,0.43321476872415365
1812,1877,65,4225,43042251,1855.2575,0.430710074189333
1813,1877,64,4225,43042251,1855.592,0.426976249490318
1814,1877,63,4225,43042251,1855.9265,0.42450448934512297
1815,1877,62,4225,43042251,1856.261,0.422048364584497
1816,1877,61,4225,43042251,1856.5955,0.41960940693298326
1817,1877,60,4225,43042251,1856.93,0.4159865509153028
1818,1877,59,4225,43042251,1857.2645,0.4135973852383171
1819,1877,58,4225,43042251,1857.599,0.4112309830756425
1820,1877,57,4225,43042251,1857.9335,0.407727675425131
1821,1877,56,4225,43042251,1858.268,0.4054255551354663
1822,1877,55,4225,43042251,1858.6025,0.4031522819800959
1823,1877,54,4225,43042251,1858.937,0.40090967303034486
1824,1877,53,4225,43042251,1859.2715,0.39760725670371744
1825,1877,52,4225,43042251,1859.606,0.3954492929455187
1826,1877,51,4225,43042251,1859.9405,0.39332836073178656
1827,1877,50,4225,43042251,1860.275,0.39124626313265953
1828,1877,49,4225,43042251,1860.6095,0.3881998294506996
1829,1877,48,4225,43042251,1860.944,0.386222567098127
1830,1877,47,4225,43042251,1861.2785,0.38429024941124185
1831,1877,46,4225,43042251,1861.613,0.3824045358916892
1832,1877,45,4225,43042251,1861.9475,0.3796668602072157
1833,1877,44,4225,43042251,1862.282,0.3779045744904554
1834,1877,43,4225,43042251,1862.6165,0.37619424739848717
1835,1877,42,4225,43042251,1862.951,0.3737291224432475
1836,1877,41,4225,43042251,1863.2855,0.37215440255971344
1837,1877,40,4225,43042251,1863.62,0.37063594625036617
1838,1877,39,4225,43042251,1863.9545,0.36917476742946237
1839,1877,38,4225,43042251,1864.289,0.36709242656801977
1840,1877,37,4225,43042251,1864.6235,0.36577837135918867
1841,1877,36,4225,43042251,1864.958,0.36452449346188803
1842,1877,35,4225,43042251,1865.2925,0.363331425242478
1843,1877,34,4225,43042251,1865.627,0.36165717828201954
1844,1877,33,4225,43042251,1865.9615,0.3606186755454283
1845,1877,32,4225,43042251,1866.296,0.3596427630908198
1846,1877,31,4225,43042251,1866.6305,0.3582967795256155
1847,1877,30,4225,43042251,1866.965,0.35747815739984046
1848,1877,29,4225,43042251,1867.2995,0.3567224314722035
1849,1877,28,4225,43042251,1867.634,0.35602946180611095
1805,1878,73,4225,43042251,1853.5815,0.44460506428515495
1806,1878,72,4225,43042251,1853.916,0.4420596511825548
1807,1878,71,4225,43042251,1854.2505,0.4382556981408307
1808,1878,70,4225,43042251,1854.585,0.4357303819097565
1809,1878,69,4225,43042251,1854.9195,0.43321476872415365
1810,1878,68,4225,43042251,1855.254,0.430710074189333
1811,1878,67,4225,43042251,1855.5885,0.426976249490318
1812,1878,66,4225,43042251,1855.923,0.42450448934512297
1813,1878,65,4225,43042251,1856.2575,0.422048364584497
1814,1878,64,4225,43042251,1856.592,0.41960940693298326
1815,1878,63,4225,43042251,1856.9265,0.4159865509153028
1816,1878,62,4225,43042251,1857.261,0.4135973852383171
1817,1878,61,4225,43042251,1857.5955,0.4112309830756425
1818,1878,60,4225,43042251,1857.93,0.407727675425131
1819,1878,59,4225,43042251,1858.2645,0.4054255551354663
1820,1878,58,4225,43042251,1858.599,0.4031522819800959
1821,1878,57,4225,43042251,1858.9335,0.40090967303034486
1822,1878,56,4225,43042251,1859.268,0.39760725670371744
1823,1878,55,4225,43042251,1859.6025,0.3954492929455187
1824,1878,54,4225,43042251,1859.937,0.39332836073178656
1825,1878,53,4225,43042251,1860.2715,0.39124626313265953
1826,1878,52,4225,43042251,1860.606,0.3881998294506996
1827,1878,51,4225,43042251,1860.9405,0.386222567098127
1828,1878,50,4225,43042251,1861.275,0.38429024941124185
1829,1878,49,4225,43042251,1861.6095,0.3824045358916892
1830,1878,48,4225,43042251,1861.944,0.3796668602072157
1831,1878,47,4225,43042251,1862.2785,0.3779045744904554
1832,1878,46,4225,43042251,1862.613,0.37619424739848717
1833,1878,45,4225,43042251,1862.9475,0.3737291224432475
1834,1878,44,4225,43042251,1863.282,0.37215440255971344
1835,1878,43,4225,43042251,1863.6165,0.37063594625036617
1836,1878,42,4225,43042251,1863.951,0.36917476742946237
1837,1878,41,4225,43042251,1864.2855,0.36709242656801977
1838,1878,40,4225,43042251,1864.62,0.36577837135918867
1839,1878,39,4225,43042251,1864.9545,0.36452449346188803
1840,1878,38,4225,43042251,1865.289,0.363331425242478
1841,1878,37,4225,43042251,1865.6235,0.36165717828201954
1842,1878,36,4225,43042251,1865.958,0.3606186755454283
1843,1878,35,4225,43042251,1866.2925,0.3596427630908198
1844,1878,34,4225,43042251,1866.627,0.3587297024313083
1845,1878,33,4225,43042251,1866.9615,0.35747815739984046
1846,1878,32,4225,43042251,1867.296,0.3567224314722035
1847,1878,31,4225,43042251,1867.6305,0.35602946180611095
1848,1878,30,4225,43042251,1867.965,0.3551073416293813
1849,1878,29,4225,43042251,1868.2995,0.354570466230034
1850,1878,28,4225,43042251,1868.634,0.354095467561512
1805,1879,74,4225,43042251,1854.247,0.4382556981408307
1806,1879,73,4225,43042251,1854.5815,0.4357303819097565
1807,1879,72,4225,43042251,1854.916,0.43321476872415365
1808,1879,71,4225,43042251,1855.2505,0.430710074189333
1809,1879,70,4225,43042251,1855.585,0.426976249490318
1810,1879,69,4225,43042251,1855.9195,0.42450448934512297
1811,1879,68,4225,43042251,1856.254,0.422048364584497
1812,1879,67,4225,43042251,1856.5885,0.41960940693298326
1813,1879,66,4225,43042251,1856.923,0.4159865509153028
1814,1879,65,4225,43042251,1857.2575,0.4135973852383171
1815,1879,64,4225,43042251,1857.592,0.4112309830756425
1816,1879,63,4225,43042251,1857.9265,0.4088889846831161
1817,1879,62,4225,43042251,1858.261,0.4054255551354663
1818,1879,61,4225,43042251,1858.5955,0.4031522819800959
1819,1879,60,4225,43042251,1858.93,0.40090967303034486
1820,1879,59,4225,43042251,1859.2645,0.39760725670371744
1821,1879,58,4225,43042251,1859.599,0.3954492929455187
1822,1879,57,4225,43042251,1859.9335,0.39332836073178656
1823,1879,56,4225,43042251,1860.268,0.39124626313265953
1824,1879,55,4225,43042251,1860.6025,0.3881998294506996
1825,1879,54,4225,43042251,1860.937,0.386222567098127
1826,1879,53,4225,43042251,1861.2715,0.38429024941124185
1827,1879,52,4225,43042251,1861.606,0.3824045358916892
1828,1879,51,4225,43042251,1861.9405,0.3796668602072157
1829,1879,50,4225,43042251,1862.275,0.3779045744904554
1830,1879,49,4225,43042251,1862.6095,0.37619424739848717
1831,1879,48,4225,43042251,1862.944,0.3737291224432475
1832,1879,47,4225,43042251,1863.2785,0.37215440255971344
1833,1879,46,4225,43042251,1863.613,0.37063594625036617
1834,1879,45,4225,43042251,1863.9475,0.36917476742946237
1835,1879,44,4225,43042251,1864.282,0.36709242656801977
1836,1879,43,4225,43042251,1864.6165,0.36577837135918867
1837,1879,42,4225,43042251,1864.951,0.36452449346188803
1838,1879,41,4225,43042251,1865.2855,0.363331425242478
1839,1879,40,4225,43042251,1865.62,0.36165717828201954
1840,1879,39,4225,43042251,1865.9545,0.3606186755454283
1841,1879,38,4225,43042251,1866.289,0.3596427630908198
1842,1879,37,4225,43042251,1866.6235,0.3587297024313083
1843,1879,36,4225,43042251,1866.958,0.35747815739984046
1844,1879,35,4225,43042251,1867.2925,0.3567224314722035
1845,1879,34,4225,43042251,1867.627,0.35602946180611095
1846,1879,33,4225,43042251,1867.9615,0.3551073416293813
1847,1879,32,4225,43042251,1868.296,0.354570466230034
1848,1879,31,4225,43042251,1868.6305,0.354095467561512
1849,1879,30,4225,43042251,1868.965,0.353681868499116
1850,1879,29,4225,43042251,1869.2995,0.3531753735053002
1851,1879,28,4225,43042251,1869.634,0.3529127038073229
1805,1880,75,4225,43042251,1854.9125,0.43321476872415365
1806,1880,74,4225,43042251,1855.247,0.430710074189333
1807,1880,73,4225,43042251,1855.5815,0.426976249490318
1808,1880,72,4225,43042251,1855.916,0.42450448934512297
1809,1880,71,4225,43042251,1856.2505,0.422048364584497
1810,1880,70,4225,43042251,1856.585,0.41960940693298326
1811,1880,69,4225,43042251,1856.9195,0.4159865509153028
1812,1880,68,4225,43042251,1857.254,0.4135973852383171
1813,1880,67,4225,43042251,1857.5885,0.4112309830756425
1814,1880,66,4225,43042251,1857.923,0.4088889846831161
1815,1880,65,4225,43042251,1858.2575,0.4054255551354663
1816,1880,64,4225,43042251,1858.592,0.4031522819800959
1817,1880,63,4225,43042251,1858.9265,0.40090967303034486
1818,1880,62,4225,43042251,1859.261,0.39760725670371744
1819,1880,61,4225,43042251,1859.5955,0.3954492929455187
1820,1880,60,4225,43042251,1859.93,0.39332836073178656
1821,1880,59,4225,43042251,1860.2645,0.39124626313265953
1822,1880,58,4225,43042251,1860.599,0.3881998294506996
1823,1880,57,4225,43042251,1860.9335,0.386222567098127
1824,1880,56,4225,43042251,1861.268,0.38429024941124185
1825,1880,55,4225,43042251,1861.6025,0.3824045358916892
1826,1880,54,4225,43042251,1861.937,0.3796668602072157
1827,1880,53,4225,43042251,1862.2715,0.3779045744904554
1828,1880,52,4225,43042251,1862.606,0.37619424739848717
1829,1880,51,4225,43042251,1862.9405,0.3745372385573728
1830,1880,50,4225,43042251,1863.275,0.37215440255971344
1831,1880,49,4225,43042251,1863.6095,0.37063594625036617
1832,1880,48,4225,43042251,1863.944,0.36917476742946237
1833,1880,47,4225,43042251,1864.2785,0.36709242656801977
1834,1880,46,4225,43042251,1864.613,0.36577837135918867
1835,1880,45,4225,43042251,1864.9475,0.36452449346188803
1836,1880,44,4225,43042251,1865.282,0.363331425242478
1837,1880,43,4225,43042251,1865.6165,0.36165717828201954
1838,1880,42,4225,43042251,1865.951,0.3606186755454283
1839,1880,41,4225,43042251,1866.2855,0.3596427630908198
1840,1880,40,4225,43042251,1866.62,0.3587297024313083
1841,1880,39,4225,43042251,1866.9545,0.35747815739984046
1842,1880,38,4225,43042251,1867.289,0.3567224314722035
1843,1880,37,4225,43042251,1867.6235,0.35602946180611095
1844,1880,36,4225,43042251,1867.958,0.3553991039328826
1845,1880,35,4225,43042251,1868.2925,0.354570466230034
1846,1880,34,4225,43042251,1868.627,0.354095467561512
1847,1880,33,4225,43042251,1868.9615,0.353681868499116
1848,1880,32,4225,43042251,1869.296,0.3531753735053002
1849,1880,31,4225,43042251,1869.6305,0.3529127038073229
1850,1880,30,4225,43042251,1869.965,0.3527091492702245
1851,1880,29,4225,43042251,1870.2995,0.35256384292008186
1852,1880,28,4225,43042251,1870.634,0.3524529339523597
1805,1881,76,4225,43042251,1855.578,0.426976249490318
1806,1881,75,4225,43042251,1855.9125,0.42450448934512297
1807,1881,74,4225,43042251,1856.247,0.422048364584497
1808,1881,73,4225,43042251,1856.5815,0.41960940693298326
1809,1881,72,4225,43042251,1856.916,0.4159865509153028
1810,1881,71,4225,43042251,1857.2505,0.4135973852383171
1811,1881,70,4225,43042251,1857.585,0.4112309830756425
1812,1881,69,4225,43042251,1857.9195,0.4088889846831161
1813,1881,68,4225,43042251,1858.254,0.4054255551354663
1814,1881,67,4225,43042251,1858.5885,0.4031522819800959
1815,1881,66,4225,43042251,1858.923,0.40090967303034486
1816,1881,65,4225,43042251,1859.2575,0.39760725670371744
1817,1881,64,4225,43042251,1859.592,0.3954492929455187
1818,1881,63,4225,43042251,1859.9265,0.39332836073178656
1819,1881,62,4225,43042251,1860.261,0.39124626313265953
1820,1881,61,4225,43042251,1860.5955,0.3881998294506996
1821,1881,60,4225,43042251,1860.93,0.386222567098127
1822,1881,59,4225,43042251,1861.2645,0.38429024941124185
1823,1881,58,4225,43042251,1861.599,0.3824045358916892
1824,1881,57,4225,43042251,1861.9335,0.3796668602072157
1825,1881,56,4225,43042251,1862.268,0.3779045744904554
1826,1881,55,4225,43042251,1862.6025,0.37619424739848717
1827,1881,54,4225,43042251,1862.937,0.3745372385573728
1828,1881,53,4225,43042251,1863.2715,0.37215440255971344
1829,1881,52,4225,43042251,1863.606,0.37063594625036617
1830,1881,51,4225,43042251,1863.9405,0.36917476742946237
1831,1881,50,4225,43042251,1864.275,0.36709242656801977
1832,1881,49,4225,43042251,1864.6095,0.36577837135918867
1833,1881,48,4225,43042251,1864.944,0.36452449346188803
1834,1881,47,4225,43042251,1865.2785,0.363331425242478
1835,1881,46,4225,43042251,1865.613,0.36165717828201954
1836,1881,45,4225,43042251,1865.9475,0.3606186755454283
1837,1881,44,4225,43042251,1866.282,0.3596427630908198
1838,1881,43,4225,43042251,1866.6165,0.3587297024313083
1839,1881,42,4225,43042251,1866.951,0.35747815739984046
1840,1881,41,4225,43042251,1867.2855,0.3567224314722035
1841,1881,40,4225,43042251,1867.62,0.35602946180611095
1842,1881,39,4225,43042251,1867.9545,0.3553991039328826
1843,1881,38,4225,43042251,1868.289,0.354570466230034
1844,1881,37,4225,43042251,1868.6235,0.354095467561512
1845,1881,36,4225,43042251,1868.958,0.353681868499116
1846,1881,35,4225,43042251,1869.2925,0.3531753735053002
1847,1881,34,4225,43042251,1869.627,0.3529127038073229
1848,1881,33,4225,43042251,1869.9615,0.3527091492702245
1849,1881,32,4225,43042251,1870.296,0.35256384292008186
1850,1881,31,4225,43042251,1870.6305,0.3524529339523597
1851,1881,30,4225,43042251,1870.965,0.3524488614713856
1852,1881,29,4225,43042251,1871.2995,0.3524993970132498
1853,1881,28,4225,43042251,1871.634,0.35260334374154456
1805,1882,77,4225,43042251,1856.2435,0.422048364584497
1806,1882,76,4225,43042251,1856.578,0.41960940693298326
1807,1882,75,4225,43042251,1856.9125,0.4159865509153028
1808,1882,74,4225,43042251,1857.247,0.4135973852383171
1809,1882,73,4225,43042251,1857.5815,0.4112309830756425
1810,1882,72,4225,43042251,1857.916,0.4088889846831161
1811,1882,71,4225,43042251,1858.2505,0.4054255551354663
1812,1882,70,4225,43042251,1858.585,0.4031522819800959
1813,1882,69,4225,43042251,1858.9195,0.40090967303034486
1814,1882,68,4225,43042251,1859.254,0.39869955920012923
1815,1882,67,4225,43042251,1859.5885,0.3954492929455187
1816,1882,66,4225,43042251,1859.923,0.39332836073178656
1817,1882,65,4225,43042251,1860.2575,0.39124626313265953
1818,1882,64,4225,43042251,1860.592,0.3881998294506996
1819,1882,63,4225,43042251,1860.9265,0.386222567098127
1820,1882,62,4225,43042251,1861.261,0.38429024941124185
1821,1882,61,4225,43042251,1861.5955,0.3824045358916892
1822,1882,60,4225,43042251,1861.93,0.3796668602072157
1823,1882,59,4225,43042251,1862.2645,0.3779045744904554
1824,1882,58,4225,43042251,1862.599,0.37619424739848717
1825,1882,57,4225,43042251,1862.9335,0.3745372385573728
1826,1882,56,4225,43042251,1863.268,0.37215440255971344
1827,1882,55,4225,43042251,1863.6025,0.37063594625036617
1828,1882,54,4225,43042251,1863.937,0.36917476742946237
1829,1882,53,4225,43042251,1864.2715,0.36709242656801977
1830,1882,52,4225,43042251,1864.606,0.36577837135918867
1831,1882,51,4225,43042251,1864.9405,0.36452449346188803
1832,1882,50,4225,43042251,1865.275,0.363331425242478
1833,1882,49,4225,43042251,1865.6095,0.36165717828201954
1834,1882,48,4225,43042251,1865.944,0.3606186755454283
1835,1882,47,4225,43042251,1866.2785,0.3596427630908198
1836,1882,46,4225,43042251,1866.613,0.3587297024313083
1837,1882,45,4225,43042251,1866.9475,0.35747815739984046
1838,1882,44,4225,43042251,1867.282,0.3567224314722035
1839,1882,43,4225,43042251,1867.6165,0.35602946180611095
1840,1882,42,4225,43042251,1867.951,0.3553991039328826
1841,1882,41,4225,43042251,1868.2855,0.354570466230034
1842,1882,40,4225,43042251,1868.62,0.354095467561512
1843,1882,39,4225,43042251,1868.9545,0.353681868499116
1844,1882,38,4225,43042251,1869.289,0.3531753735053002
1845,1882,37,4225,43042251,1869.6235,0.3529127038073229
1846,1882,36,4225,43042251,1869.958,0.3527091492702245
1847,1882,35,4225,43042251,1870.2925,0.35256384292008186
1848,1882,34,4225,43042251,1870.627,0.3524529339523597
1849,1882,33,4225,43042251,1870.9615,0.3524488614713856
1850,1882,32,4225,43042251,1871.296,0.3524993970132498
1851,1882,31,4225,43042251,1871.6305,0.35260334374154456
1852,1882,30,4225,43042251,1871.965,0.35285654209236095
1853,1882,29,4225,43042251,1872.2995,0.3530881618794211
1854,1882,28,4225,43042251,1872.634,0.3533683289522168
1805,1883,78,4225,43042251,1856.909,0.4159865509153028
1806,1883,77,4225,43042251,1857.2435,0.4135973852383171
1807,1883,76,4225,43042251,1857.578,0.4112309830756425
1808,1883,75,4225,43042251,1857.9125,0.4088889846831161
1809,1883,74,4225,43042251,1858.247,0.4054255551354663
1810,1883,73,4225,43042251,1858.5815,0.4031522819800959
1811,1883,72,4225,43042251,1858.916,0.40090967303034486
1812,1883,71,4225,43042251,1859.2505,0.39869955920012923
1813,1883,70,4225,43042251,1859.585,0.3954492929455187
1814,1883,69,4225,43042251,1859.9195,0.39332836073178656
1815,1883,68,4225,43042251,1860.254,0.39124626313265953
1816,1883,67,4225,43042251,1860.5885,0.3881998294506996
1817,1883,66,4225,43042251,1860.923,0.386222567098127
1818,1883,65,4225,43042251,1861.2575,0.38429024941124185
1819,1883,64,4225,43042251,1861.592,0.3824045358916892
1820,1883,63,4225,43042251,1861.9265,0.3796668602072157
1821,1883,62,4225,43042251,1862.261,0.3779045744904554
1822,1883,61,4225,43042251,1862.5955,0.37619424739848717
1823,1883,60,4225,43042251,1862.93,0.3745372385573728
1824,1883,59,4225,43042251,1863.2645,0.37215440255971344
1825,1883,58,4225,43042251,1863.599,0.37063594625036617
1826,1883,57,4225,43042251,1863.9335,0.36917476742946237
1827,1883,56,4225,43042251,1864.268,0.36777180401601084
1828,1883,55,4225,43042251,1864.6025,0.36577837135918867
1829,1883,54,4225,43042251,1864.937,0.36452449346188803
1830,1883,53,4225,43042251,1865.2715,0.363331425242478
1831,1883,52,4225,43042251,1865.606,0.36165717828201954
1832,1883,51,4225,43042251,1865.9405,0.3606186755454283
1833,1883,50,4225,43042251,1866.275,0.3596427630908198
1834,1883,49,4225,43042251,1866.6095,0.3587297024313083
1835,1883,48,4225,43042251,1866.944,0.35747815739984046
1836,1883,47,4225,43042251,1867.2785,0.3567224314722035
1837,1883,46,4225,43042251,1867.613,0.35602946180611095
1838,1883,45,4225,43042251,1867.9475,0.3553991039328826
1839,1883,44,4225,43042251,1868.282,0.354570466230034
1840,1883,43,4225,43042251,1868.6165,0.354095467561512
1841,1883,42,4225,43042251,1868.951,0.353681868499116
1842,1883,41,4225,43042251,1869.2855,0.3533291195767333
1843,1883,40,4225,43042251,1869.62,0.3529127038073229
1844,1883,39,4225,43042251,1869.9545,0.3527091492702245
1845,1883,38,4225,43042251,1870.289,0.35256384292008186
1846,1883,37,4225,43042251,1870.6235,0.3524529339523597
1847,1883,36,4225,43042251,1870.958,0.3524488614713856
1848,1883,35,4225,43042251,1871.2925,0.3524993970132498
1849,1883,34,4225,43042251,1871.627,0.35260334374154456
1850,1883,33,4225,43042251,1871.9615,0.35285654209236095
1851,1883,32,4225,43042251,1872.296,0.3530881618794211
1852,1883,31,4225,43042251,1872.6305,0.3533683289522168
1853,1883,30,4225,43042251,1872.965,0.3536955341187927
1854,1883,29,4225,43042251,1873.2995,0.3542712217433915
1855,1883,28,4225,43042251,1873.634,0.3547093281223184
1805,1884,79,4225,43042251,1857.5745,0.4112309830756425
1806,1884,78,4225,43042251,1857.909,0.4088889846831161
1807,1884,77,4225,43042251,1858.2435,0.4054255551354663
1808,1884,76,4225,43042251,1858.578,0.4031522819800959
1809,1884,75,4225,43042251,1858.9125,0.40090967303034486
1810,1884,74,4225,43042251,1859.247,0.39869955920012923
1811,1884,73,4225,43042251,1859.5815,0.3954492929455187
1812,1884,72,4225,43042251,1859.916,0.39332836073178656
1813,1884,71,4225,43042251,1860.2505,0.39124626313265953
1814,1884,70,4225,43042251,1860.585,0.3881998294506996
