yob,year,age,speakerid,speakerXsessionid,time,probability
1818,1875,57,5321,43053210,1877.3028,0.05600278378869922
1819,1875,56,5321,43053210,1877.2624,0.05600278378869922
1820,1875,55,5321,43053210,1877.222,0.05600278378869922
1821,1875,54,5321,43053210,1877.1816,0.05661625415441502
1822,1875,53,5321,43053210,1877.1412,0.05661625415441502
1823,1875,52,5321,43053210,1877.1008,0.05661625415441502
1824,1875,51,5321,43053210,1877.0604,0.05661625415441502
1825,1875,50,5321,43053210,1877.02,0.0572365455545602
1826,1875,49,5321,43053210,1876.9796,0.0572365455545602
1827,1875,48,5321,43053210,1876.9392,0.0572365455545602
1828,1875,47,5321,43053210,1876.8988,0.057863688160322085
1829,1875,46,5321,43053210,1876.8584,0.057863688160322085
1830,1875,45,5321,43053210,1876.818,0.057863688160322085
1831,1875,44,5321,43053210,1876.7776,0.058497711025740334
1832,1875,43,5321,43053210,1876.7372,0.058497711025740334
1833,1875,42,5321,43053210,1876.6968,0.058497711025740334
1834,1875,41,5321,43053210,1876.6564,0.058497711025740334
1835,1875,40,5321,43053210,1876.616,0.059138642046955243
1836,1875,39,5321,43053210,1876.5756,0.059138642046955243
1837,1875,38,5321,43053210,1876.5352,0.059138642046955243
1838,1875,37,5321,43053210,1876.4948,0.05978650792102748
1839,1875,36,5321,43053210,1876.4544,0.05978650792102748
1840,1875,35,5321,43053210,1876.414,0.05978650792102748
1841,1875,34,5321,43053210,1876.3736,0.05978650792102748
1842,1875,33,5321,43053210,1876.3332,0.06044133410433484
1843,1875,32,5321,43053210,1876.2928,0.06044133410433484
1844,1875,31,5321,43053210,1876.2524,0.06044133410433484
1845,1875,30,5321,43053210,1876.212,0.06110314477059844
1846,1875,29,5321,43053210,1876.1716,0.06110314477059844
1847,1875,28,5321,43053210,1876.1312,0.06110314477059844
1848,1875,27,5321,43053210,1876.0908,0.06110314477059844
1849,1875,26,5321,43053210,1876.0504,0.06177196276849271
1810,1876,66,5321,43053210,1878.6664,0.05023683612206407
1811,1876,65,5321,43053210,1878.626,0.05023683612206407
1812,1876,64,5321,43053210,1878.5856,0.05023683612206407
1813,1876,63,5321,43053210,1878.5452,0.05078349585924487
1814,1876,62,5321,43053210,1878.5048,0.05078349585924487
1815,1876,61,5321,43053210,1878.4644,0.05078349585924487
1816,1876,60,5321,43053210,1878.424,0.05133682477045834
1817,1876,59,5321,43053210,1878.3836,0.05133682477045834
1818,1876,58,5321,43053210,1878.3432,0.05133682477045834
1819,1876,57,5321,43053210,1878.3028,0.05189679504285407
1820,1876,56,5321,43053210,1878.2624,0.05189679504285407
1821,1876,55,5321,43053210,1878.222,0.05189679504285407
1822,1876,54,5321,43053210,1878.1816,0.05189679504285407
1823,1876,53,5321,43053210,1878.1412,0.052463394611407844
1824,1876,52,5321,43053210,1878.1008,0.052463394611407844
1825,1876,51,5321,43053210,1878.0604,0.052463394611407844
1826,1876,50,5321,43053210,1878.02,0.05303661863952842
1827,1876,49,5321,43053210,1877.9796,0.05303661863952842
1828,1876,48,5321,43053210,1877.9392,0.05303661863952842
1829,1876,47,5321,43053210,1877.8988,0.05303661863952842
1830,1876,46,5321,43053210,1877.8584,0.05361647239050029
1831,1876,45,5321,43053210,1877.818,0.05361647239050029
1832,1876,44,5321,43053210,1877.7776,0.05361647239050029
1833,1876,43,5321,43053210,1877.7372,0.05420298127232453
1834,1876,42,5321,43053210,1877.6968,0.05420298127232453
1835,1876,41,5321,43053210,1877.6564,0.05420298127232453
1836,1876,40,5321,43053210,1877.616,0.05420298127232453
1837,1876,39,5321,43053210,1877.5756,0.05479618013149758
1838,1876,38,5321,43053210,1877.5352,0.05479618013149758
1839,1876,37,5321,43053210,1877.4948,0.05479618013149758
1840,1876,36,5321,43053210,1877.4544,0.05539610320940516
1841,1876,35,5321,43053210,1877.414,0.05539610320940516
1842,1876,34,5321,43053210,1877.3736,0.05539610320940516
1843,1876,33,5321,43053210,1877.3332,0.05600278378869922
1844,1876,32,5321,43053210,1877.2928,0.05600278378869922
1845,1876,31,5321,43053210,1877.2524,0.05600278378869922
1846,1876,30,5321,43053210,1877.212,0.05600278378869922
1847,1876,29,5321,43053210,1877.1716,0.05661625415441502
1848,1876,28,5321,43053210,1877.1312,0.05661625415441502
1849,1876,27,5321,43053210,1877.0908,0.05661625415441502
1850,1876,26,5321,43053210,1877.0504,0.0572365455545602
1810,1877,67,5321,43053210,1879.7068,0.04610705875955934
1811,1877,66,5321,43053210,1879.6664,0.046599414677491784
1812,1877,65,5321,43053210,1879.626,0.046599414677491784
1813,1877,64,5321,43053210,1879.5856,0.046599414677491784
1814,1877,63,5321,43053210,1879.5452,0.04709861913155646
1815,1877,62,5321,43053210,1879.5048,0.04709861913155646
1816,1877,61,5321,43053210,1879.4644,0.04709861913155646
1817,1877,60,5321,43053210,1879.424,0.04709861913155646
1818,1877,59,5321,43053210,1879.3836,0.047604661296263284
1819,1877,58,5321,43053210,1879.3432,0.047604661296263284
1820,1877,57,5321,43053210,1879.3028,0.047604661296263284
1821,1877,56,5321,43053210,1879.2624,0.04811752726311987
1822,1877,55,5321,43053210,1879.222,0.04811752726311987
1823,1877,54,5321,43053210,1879.1816,0.04811752726311987
1824,1877,53,5321,43053210,1879.1412,0.04811752726311987
1825,1877,52,5321,43053210,1879.1008,0.048637199916816275
1826,1877,51,5321,43053210,1879.0604,0.048637199916816275
1827,1877,50,5321,43053210,1879.02,0.048637199916816275
1828,1877,49,5321,43053210,1878.9796,0.04916365881057899
1829,1877,48,5321,43053210,1878.9392,0.04916365881057899
1830,1877,47,5321,43053210,1878.8988,0.04916365881057899
1831,1877,46,5321,43053210,1878.8584,0.0496968800409734
1832,1877,45,5321,43053210,1878.818,0.0496968800409734
1833,1877,44,5321,43053210,1878.7776,0.0496968800409734
1834,1877,43,5321,43053210,1878.7372,0.0496968800409734
1835,1877,42,5321,43053210,1878.6968,0.05023683612206407
1836,1877,41,5321,43053210,1878.6564,0.05023683612206407
1837,1877,40,5321,43053210,1878.616,0.05023683612206407
1838,1877,39,5321,43053210,1878.5756,0.05078349585924487
1839,1877,38,5321,43053210,1878.5352,0.05078349585924487
1840,1877,37,5321,43053210,1878.4948,0.05078349585924487
1841,1877,36,5321,43053210,1878.4544,0.05078349585924487
1842,1877,35,5321,43053210,1878.414,0.05133682477045834
1843,1877,34,5321,43053210,1878.3736,0.05133682477045834
1844,1877,33,5321,43053210,1878.3332,0.05133682477045834
1845,1877,32,5321,43053210,1878.2928,0.05189679504285407
1846,1877,31,5321,43053210,1878.2524,0.05189679504285407
1847,1877,30,5321,43053210,1878.212,0.05189679504285407
1848,1877,29,5321,43053210,1878.1716,0.05189679504285407
1849,1877,28,5321,43053210,1878.1312,0.052463394611407844
1850,1877,27,5321,43053210,1878.0908,0.052463394611407844
1851,1877,26,5321,43053210,1878.0504,0.052463394611407844
1810,1878,68,5321,43053210,1880.7472,0.04285270268579236
1811,1878,67,5321,43053210,1880.7068,0.04285270268579236
1812,1878,66,5321,43053210,1880.6664,0.04285270268579236
1813,1878,65,5321,43053210,1880.626,0.04329701230462629
1814,1878,64,5321,43053210,1880.5856,0.04329701230462629
1815,1878,63,5321,43053210,1880.5452,0.04329701230462629
1816,1878,62,5321,43053210,1880.5048,0.04374819029923919
1817,1878,61,5321,43053210,1880.4644,0.04374819029923919
1818,1878,60,5321,43053210,1880.424,0.04374819029923919
1819,1878,59,5321,43053210,1880.3836,0.04420623607883609
1820,1878,58,5321,43053210,1880.3432,0.04420623607883609
1821,1878,57,5321,43053210,1880.3028,0.04420623607883609
1822,1878,56,5321,43053210,1880.2624,0.04420623607883609
1823,1878,55,5321,43053210,1880.222,0.04467114680896797
1824,1878,54,5321,43053210,1880.1816,0.04467114680896797
1825,1878,53,5321,43053210,1880.1412,0.04467114680896797
1826,1878,52,5321,43053210,1880.1008,0.04514292115620299
1827,1878,51,5321,43053210,1880.0604,0.04514292115620299
1828,1878,50,5321,43053210,1880.02,0.04514292115620299
1829,1878,49,5321,43053210,1879.9796,0.04514292115620299
1830,1878,48,5321,43053210,1879.9392,0.045621559243278015
1831,1878,47,5321,43053210,1879.8988,0.045621559243278015
1832,1878,46,5321,43053210,1879.8584,0.045621559243278015
1833,1878,45,5321,43053210,1879.818,0.04610705875955934
1834,1878,44,5321,43053210,1879.7776,0.04610705875955934
1835,1878,43,5321,43053210,1879.7372,0.04610705875955934
1836,1878,42,5321,43053210,1879.6968,0.04610705875955934
1837,1878,41,5321,43053210,1879.6564,0.046599414677491784
1838,1878,40,5321,43053210,1879.616,0.046599414677491784
1839,1878,39,5321,43053210,1879.5756,0.046599414677491784
1840,1878,38,5321,43053210,1879.5352,0.04709861913155646
1841,1878,37,5321,43053210,1879.4948,0.04709861913155646
1842,1878,36,5321,43053210,1879.4544,0.04709861913155646
1843,1878,35,5321,43053210,1879.414,0.047604661296263284
1844,1878,34,5321,43053210,1879.3736,0.047604661296263284
1845,1878,33,5321,43053210,1879.3332,0.047604661296263284
1846,1878,32,5321,43053210,1879.2928,0.047604661296263284
1847,1878,31,5321,43053210,1879.2524,0.04811752726311987
1848,1878,30,5321,43053210,1879.212,0.04811752726311987
1849,1878,29,5321,43053210,1879.1716,0.04811752726311987
1850,1878,28,5321,43053210,1879.1312,0.048637199916816275
1851,1878,27,5321,43053210,1879.0908,0.048637199916816275
1852,1878,26,5321,43053210,1879.0504,0.048637199916816275
1810,1879,69,5321,43053210,1881.7876,0.03954552378162981
1811,1879,68,5321,43053210,1881.7472,0.03993489133770706
1812,1879,67,5321,43053210,1881.7068,0.03993489133770706
1813,1879,66,5321,43053210,1881.6664,0.03993489133770706
1814,1879,65,5321,43053210,1881.626,0.040331119183676364
1815,1879,64,5321,43053210,1881.5856,0.040331119183676364
1816,1879,63,5321,43053210,1881.5452,0.040331119183676364
1817,1879,62,5321,43053210,1881.5048,0.040331119183676364
1818,1879,61,5321,43053210,1881.4644,0.04073421038790679
1819,1879,60,5321,43053210,1881.424,0.04073421038790679
1820,1879,59,5321,43053210,1881.3836,0.04073421038790679
1821,1879,58,5321,43053210,1881.3432,0.041144168395084786
1822,1879,57,5321,43053210,1881.3028,0.041144168395084786
1823,1879,56,5321,43053210,1881.2624,0.041144168395084786
1824,1879,55,5321,43053210,1881.222,0.041144168395084786
1825,1879,54,5321,43053210,1881.1816,0.04156099597937163
1826,1879,53,5321,43053210,1881.1412,0.04156099597937163
1827,1879,52,5321,43053210,1881.1008,0.04156099597937163
1828,1879,51,5321,43053210,1881.0604,0.041984693863339334
1829,1879,50,5321,43053210,1881.02,0.041984693863339334
1830,1879,49,5321,43053210,1880.9796,0.041984693863339334
1831,1879,48,5321,43053210,1880.9392,0.04241526261954486
1832,1879,47,5321,43053210,1880.8988,0.04241526261954486
1833,1879,46,5321,43053210,1880.8584,0.04241526261954486
1834,1879,45,5321,43053210,1880.818,0.04241526261954486
1835,1879,44,5321,43053210,1880.7776,0.04285270268579236
1836,1879,43,5321,43053210,1880.7372,0.04285270268579236
1837,1879,42,5321,43053210,1880.6968,0.04285270268579236
1838,1879,41,5321,43053210,1880.6564,0.04329701230462629
1839,1879,40,5321,43053210,1880.616,0.04329701230462629
1840,1879,39,5321,43053210,1880.5756,0.04329701230462629
1841,1879,38,5321,43053210,1880.5352,0.04329701230462629
1842,1879,37,5321,43053210,1880.4948,0.04374819029923919
1843,1879,36,5321,43053210,1880.4544,0.04374819029923919
1844,1879,35,5321,43053210,1880.414,0.04374819029923919
1845,1879,34,5321,43053210,1880.3736,0.04420623607883609
1846,1879,33,5321,43053210,1880.3332,0.04420623607883609
1847,1879,32,5321,43053210,1880.2928,0.04420623607883609
1848,1879,31,5321,43053210,1880.2524,0.04420623607883609
1849,1879,30,5321,43053210,1880.212,0.04467114680896797
1850,1879,29,5321,43053210,1880.1716,0.04467114680896797
1851,1879,28,5321,43053210,1880.1312,0.04467114680896797
1852,1879,27,5321,43053210,1880.0908,0.04514292115620299
1853,1879,26,5321,43053210,1880.0504,0.04514292115620299
1810,1880,70,5321,43053210,1882.828,0.03701149559399868
1811,1880,69,5321,43053210,1882.7876,0.03701149559399868
1812,1880,68,5321,43053210,1882.7472,0.03701149559399868
1813,1880,67,5321,43053210,1882.7068,0.03735304390564971
1814,1880,66,5321,43053210,1882.6664,0.03735304390564971
1815,1880,65,5321,43053210,1882.626,0.03735304390564971
1816,1880,64,5321,43053210,1882.5856,0.03770139142081149
1817,1880,63,5321,43053210,1882.5452,0.03770139142081149
1818,1880,62,5321,43053210,1882.5048,0.03770139142081149
1819,1880,61,5321,43053210,1882.4644,0.03770139142081149
1820,1880,60,5321,43053210,1882.424,0.038056551032273046
1821,1880,59,5321,43053210,1882.3836,0.038056551032273046
1822,1880,58,5321,43053210,1882.3432,0.038056551032273046
1823,1880,57,5321,43053210,1882.3028,0.03841853442376083
1824,1880,56,5321,43053210,1882.2624,0.03841853442376083
1825,1880,55,5321,43053210,1882.222,0.03841853442376083
1826,1880,54,5321,43053210,1882.1816,0.038787351945246615
1827,1880,53,5321,43053210,1882.1412,0.038787351945246615
1828,1880,52,5321,43053210,1882.1008,0.038787351945246615
1829,1880,51,5321,43053210,1882.0604,0.038787351945246615
1830,1880,50,5321,43053210,1882.02,0.03916301257118563
1831,1880,49,5321,43053210,1881.9796,0.03916301257118563
1832,1880,48,5321,43053210,1881.9392,0.03916301257118563
1833,1880,47,5321,43053210,1881.8988,0.03954552378162981
1834,1880,46,5321,43053210,1881.8584,0.03954552378162981
1835,1880,45,5321,43053210,1881.818,0.03954552378162981
1836,1880,44,5321,43053210,1881.7776,0.03954552378162981
1837,1880,43,5321,43053210,1881.7372,0.03993489133770706
1838,1880,42,5321,43053210,1881.6968,0.03993489133770706
1839,1880,41,5321,43053210,1881.6564,0.03993489133770706
1840,1880,40,5321,43053210,1881.616,0.040331119183676364
1841,1880,39,5321,43053210,1881.5756,0.040331119183676364
1842,1880,38,5321,43053210,1881.5352,0.040331119183676364
1843,1880,37,5321,43053210,1881.4948,0.040331119183676364
1844,1880,36,5321,43053210,1881.4544,0.04073421038790679
1845,1880,35,5321,43053210,1881.414,0.04073421038790679
1846,1880,34,5321,43053210,1881.3736,0.04073421038790679
1847,1880,33,5321,43053210,1881.3332,0.041144168395084786
1848,1880,32,5321,43053210,1881.2928,0.041144168395084786
1849,1880,31,5321,43053210,1881.2524,0.041144168395084786
1850,1880,30,5321,43053210,1881.212,0.04156099597937163
1851,1880,29,5321,43053210,1881.1716,0.04156099597937163
1852,1880,28,5321,43053210,1881.1312,0.04156099597937163
1853,1880,27,5321,43053210,1881.0908,0.04156099597937163
1854,1880,26,5321,43053210,1881.0504,0.041984693863339334
1810,1881,71,5321,43053210,1883.8684,0.03452189623708699
1811,1881,70,5321,43053210,1883.828,0.034809678383168036
1812,1881,69,5321,43053210,1883.7876,0.034809678383168036
1813,1881,68,5321,43053210,1883.7472,0.034809678383168036
1814,1881,67,5321,43053210,1883.7068,0.035104106391895346
1815,1881,66,5321,43053210,1883.6664,0.035104106391895346
1816,1881,65,5321,43053210,1883.626,0.035104106391895346
1817,1881,64,5321,43053210,1883.5856,0.035104106391895346
1818,1881,63,5321,43053210,1883.5452,0.0354052039240858
1819,1881,62,5321,43053210,1883.5048,0.0354052039240858
1820,1881,61,5321,43053210,1883.4644,0.0354052039240858
1821,1881,60,5321,43053210,1883.424,0.03571299452133191
1822,1881,59,5321,43053210,1883.3836,0.03571299452133191
1823,1881,58,5321,43053210,1883.3432,0.03571299452133191
1824,1881,57,5321,43053210,1883.3028,0.03571299452133191
1825,1881,56,5321,43053210,1883.2624,0.03602749993252759
1826,1881,55,5321,43053210,1883.222,0.03602749993252759
1827,1881,54,5321,43053210,1883.1816,0.03602749993252759
1828,1881,53,5321,43053210,1883.1412,0.03634873965109142
1829,1881,52,5321,43053210,1883.1008,0.03634873965109142
1830,1881,51,5321,43053210,1883.0604,0.03634873965109142
1831,1881,50,5321,43053210,1883.02,0.03634873965109142
1832,1881,49,5321,43053210,1882.9796,0.03667673251020494
1833,1881,48,5321,43053210,1882.9392,0.03667673251020494
1834,1881,47,5321,43053210,1882.8988,0.03667673251020494
1835,1881,46,5321,43053210,1882.8584,0.03701149559399868
1836,1881,45,5321,43053210,1882.818,0.03701149559399868
1837,1881,44,5321,43053210,1882.7776,0.03701149559399868
1838,1881,43,5321,43053210,1882.7372,0.03735304390564971
1839,1881,42,5321,43053210,1882.6968,0.03735304390564971
1840,1881,41,5321,43053210,1882.6564,0.03735304390564971
1841,1881,40,5321,43053210,1882.616,0.03735304390564971
1842,1881,39,5321,43053210,1882.5756,0.03770139142081149
1843,1881,38,5321,43053210,1882.5352,0.03770139142081149
1844,1881,37,5321,43053210,1882.4948,0.03770139142081149
1845,1881,36,5321,43053210,1882.4544,0.038056551032273046
1846,1881,35,5321,43053210,1882.414,0.038056551032273046
1847,1881,34,5321,43053210,1882.3736,0.038056551032273046
1848,1881,33,5321,43053210,1882.3332,0.038056551032273046
1849,1881,32,5321,43053210,1882.2928,0.03841853442376083
1850,1881,31,5321,43053210,1882.2524,0.03841853442376083
1851,1881,30,5321,43053210,1882.212,0.03841853442376083
1852,1881,29,5321,43053210,1882.1716,0.038787351945246615
1853,1881,28,5321,43053210,1882.1312,0.038787351945246615
1854,1881,27,5321,43053210,1882.0908,0.038787351945246615
1855,1881,26,5321,43053210,1882.0504,0.038787351945246615
1810,1882,72,5321,43053210,1884.9088,0.032691323557632476
1811,1882,71,5321,43053210,1884.8684,0.032691323557632476
1812,1882,70,5321,43053210,1884.828,0.032691323557632476
1813,1882,69,5321,43053210,1884.7876,0.03293331921403866
1814,1882,68,5321,43053210,1884.7472,0.03293331921403866
1815,1882,67,5321,43053210,1884.7068,0.03293331921403866
1816,1882,66,5321,43053210,1884.6664,0.03318177584570197
1817,1882,65,5321,43053210,1884.626,0.03318177584570197
1818,1882,64,5321,43053210,1884.5856,0.03318177584570197
1819,1882,63,5321,43053210,1884.5452,0.03318177584570197
1820,1882,62,5321,43053210,1884.5048,0.033436719122912885
1821,1882,61,5321,43053210,1884.4644,0.033436719122912885
1822,1882,60,5321,43053210,1884.424,0.033436719122912885
1823,1882,59,5321,43053210,1884.3836,0.033698175460056976
1824,1882,58,5321,43053210,1884.3432,0.033698175460056976
1825,1882,57,5321,43053210,1884.3028,0.033698175460056976
1826,1882,56,5321,43053210,1884.2624,0.033966171928552766
1827,1882,55,5321,43053210,1884.222,0.033966171928552766
1828,1882,54,5321,43053210,1884.1816,0.033966171928552766
1829,1882,53,5321,43053210,1884.1412,0.033966171928552766
1830,1882,52,5321,43053210,1884.1008,0.03424073616889292
1831,1882,51,5321,43053210,1884.0604,0.03424073616889292
1832,1882,50,5321,43053210,1884.02,0.03424073616889292
1833,1882,49,5321,43053210,1883.9796,0.03452189623708699
1834,1882,48,5321,43053210,1883.9392,0.03452189623708699
1835,1882,47,5321,43053210,1883.8988,0.03452189623708699
1836,1882,46,5321,43053210,1883.8584,0.03452189623708699
1837,1882,45,5321,43053210,1883.818,0.034809678383168036
1838,1882,44,5321,43053210,1883.7776,0.034809678383168036
1839,1882,43,5321,43053210,1883.7372,0.034809678383168036
1840,1882,42,5321,43053210,1883.6968,0.035104106391895346
1841,1882,41,5321,43053210,1883.6564,0.035104106391895346
1842,1882,40,5321,43053210,1883.616,0.035104106391895346
1843,1882,39,5321,43053210,1883.5756,0.035104106391895346
1844,1882,38,5321,43053210,1883.5352,0.0354052039240858
1845,1882,37,5321,43053210,1883.4948,0.0354052039240858
1846,1882,36,5321,43053210,1883.4544,0.0354052039240858
1847,1882,35,5321,43053210,1883.414,0.03571299452133191
1848,1882,34,5321,43053210,1883.3736,0.03571299452133191
1849,1882,33,5321,43053210,1883.3332,0.03571299452133191
1850,1882,32,5321,43053210,1883.2928,0.03602749993252759
1851,1882,31,5321,43053210,1883.2524,0.03602749993252759
1852,1882,30,5321,43053210,1883.212,0.03602749993252759
1853,1882,29,5321,43053210,1883.1716,0.03602749993252759
1854,1882,28,5321,43053210,1883.1312,0.03634873965109142
1855,1882,27,5321,43053210,1883.0908,0.03634873965109142
1856,1882,26,5321,43053210,1883.0504,0.03634873965109142
1810,1883,73,5321,43053210,1885.9492,0.030985180394117778
1811,1883,72,5321,43053210,1885.9088,0.031176300468227853
1812,1883,71,5321,43053210,1885.8684,0.031176300468227853
1813,1883,70,5321,43053210,1885.828,0.031176300468227853
1814,1883,69,5321,43053210,1885.7876,0.03137370792732217
1815,1883,68,5321,43053210,1885.7472,0.03137370792732217
1816,1883,67,5321,43053210,1885.7068,0.03137370792732217
1817,1883,66,5321,43053210,1885.6664,0.03137370792732217
1818,1883,65,5321,43053210,1885.626,0.0315774243470792
1819,1883,64,5321,43053210,1885.5856,0.0315774243470792
1820,1883,63,5321,43053210,1885.5452,0.0315774243470792
1821,1883,62,5321,43053210,1885.5048,0.0317874681349388
1822,1883,61,5321,43053210,1885.4644,0.0317874681349388
1823,1883,60,5321,43053210,1885.424,0.0317874681349388
1824,1883,59,5321,43053210,1885.3836,0.0317874681349388
1825,1883,58,5321,43053210,1885.3432,0.032003858705520825
1826,1883,57,5321,43053210,1885.3028,0.032003858705520825
1827,1883,56,5321,43053210,1885.2624,0.032003858705520825
1828,1883,55,5321,43053210,1885.222,0.03222661672686461
1829,1883,54,5321,43053210,1885.1816,0.03222661672686461
1830,1883,53,5321,43053210,1885.1412,0.03222661672686461
1831,1883,52,5321,43053210,1885.1008,0.03222661672686461
1832,1883,51,5321,43053210,1885.0604,0.032455764036559025
1833,1883,50,5321,43053210,1885.02,0.032455764036559025
1834,1883,49,5321,43053210,1884.9796,0.032455764036559025
1835,1883,48,5321,43053210,1884.9392,0.032691323557632476
1836,1883,47,5321,43053210,1884.8988,0.032691323557632476
1837,1883,46,5321,43053210,1884.8584,0.032691323557632476
1838,1883,45,5321,43053210,1884.818,0.03293331921403866
1839,1883,44,5321,43053210,1884.7776,0.03293331921403866
1840,1883,43,5321,43053210,1884.7372,0.03293331921403866
1841,1883,42,5321,43053210,1884.6968,0.03293331921403866
1842,1883,41,5321,43053210,1884.6564,0.03318177584570197
1843,1883,40,5321,43053210,1884.616,0.03318177584570197
1844,1883,39,5321,43053210,1884.5756,0.03318177584570197
1845,1883,38,5321,43053210,1884.5352,0.033436719122912885
1846,1883,37,5321,43053210,1884.4948,0.033436719122912885
1847,1883,36,5321,43053210,1884.4544,0.033436719122912885
1848,1883,35,5321,43053210,1884.414,0.033436719122912885
1849,1883,34,5321,43053210,1884.3736,0.033698175460056976
1850,1883,33,5321,43053210,1884.3332,0.033698175460056976
1851,1883,32,5321,43053210,1884.2928,0.033698175460056976
1852,1883,31,5321,43053210,1884.2524,0.033966171928552766
1853,1883,30,5321,43053210,1884.212,0.033966171928552766
1854,1883,29,5321,43053210,1884.1716,0.033966171928552766
1855,1883,28,5321,43053210,1884.1312,0.033966171928552766
1856,1883,27,5321,43053210,1884.0908,0.03424073616889292
1857,1883,26,5321,43053210,1884.0504,0.03424073616889292
1810,1884,74,5321,43053210,1886.9896,0.029821580214438585
1811,1884,73,5321,43053210,1886.9492,0.029821580214438585
1812,1884,72,5321,43053210,1886.9088,0.029821580214438585
1813,1884,71,5321,43053210,1886.8684,0.02996928552372526
1814,1884,70,5321,43053210,1886.828,0.02996928552372526
1815,1884,69,5321,43053210,1886.7876,0.02996928552372526
1816,1884,68,5321,43053210,1886.7472,0.030123129451343194
1817,1884,67,5321,43053210,1886.7068,0.030123129451343194
1818,1884,66,5321,43053210,1886.6664,0.030123129451343194
1819,1884,65,5321,43053210,1886.626,0.030123129451343194
1820,1884,64,5321,43053210,1886.5856,0.03028313322239097
1821,1884,63,5321,43053210,1886.5452,0.03028313322239097
1822,1884,62,5321,43053210,1886.5048,0.03028313322239097
1823,1884,61,5321,43053210,1886.4644,0.03044931983566179
1824,1884,60,5321,43053210,1886.424,0.03044931983566179
1825,1884,59,5321,43053210,1886.3836,0.03044931983566179
1826,1884,58,5321,43053210,1886.3432,0.03062171079306571
1827,1884,57,5321,43053210,1886.3028,0.03062171079306571
1828,1884,56,5321,43053210,1886.2624,0.03062171079306571
1829,1884,55,5321,43053210,1886.222,0.03062171079306571
1830,1884,54,5321,43053210,1886.1816,0.030800324380490476
1831,1884,53,5321,43053210,1886.1412,0.030800324380490476
1832,1884,52,5321,43053210,1886.1008,0.030800324380490476
1833,1884,51,5321,43053210,1886.0604,0.030985180394117778
1834,1884,50,5321,43053210,1886.02,0.030985180394117778
1835,1884,49,5321,43053210,1885.9796,0.030985180394117778
1836,1884,48,5321,43053210,1885.9392,0.030985180394117778
1837,1884,47,5321,43053210,1885.8988,0.031176300468227853
1838,1884,46,5321,43053210,1885.8584,0.031176300468227853
1839,1884,45,5321,43053210,1885.818,0.031176300468227853
1840,1884,44,5321,43053210,1885.7776,0.03137370792732217
1841,1884,43,5321,43053210,1885.7372,0.03137370792732217
1842,1884,42,5321,43053210,1885.6968,0.03137370792732217
