yob,year,age,speakerid,time,probability
1823,1875,52,4589,1870.008,0.0965569749429617
1824,1875,51,4589,1870.104,0.0965569749429617
1825,1875,50,4589,1870.2,0.09645361817584645
1826,1875,49,4589,1870.296,0.09635015419433293
1827,1875,48,4589,1870.392,0.09635015419433293
1828,1875,47,4589,1870.488,0.09624655622602375
1829,1875,46,4589,1870.584,0.0961427965879423
1830,1875,45,4589,1870.68,0.0961427965879423
1831,1875,44,4589,1870.776,0.09603884666124651
1832,1875,43,4589,1870.872,0.09593467707652746
1833,1875,42,4589,1870.968,0.09593467707652746
1834,1875,41,4589,1871.064,0.09583025755925734
1835,1875,40,4589,1871.16,0.09572555637971038
1836,1875,39,4589,1871.256,0.09572555637971038
1837,1875,38,4589,1871.352,0.095620541222786265
1838,1875,37,4589,1871.448,0.09551517909043478
1839,1875,36,4589,1871.544,0.09551517909043478
1840,1875,35,4589,1871.64,0.09540943652516393
1841,1875,34,4589,1871.736,0.0953032794278948
1842,1875,33,4589,1871.832,0.09519667274117062
1843,1875,32,4589,1871.928,0.09519667274117062
1844,1875,31,4589,1872.024,0.09508958109661149
1845,1875,30,4589,1872.12,0.09498196870964275
1846,1875,29,4589,1872.216,0.09498196870964275
1847,1875,28,4589,1872.312,0.09487379958557811
1848,1875,27,4589,1872.408,0.09476503742232142
1806,1876,70,4589,1869.28,0.09717618955470521
1807,1876,69,4589,1869.376,0.09707298905697427
1808,1876,68,4589,1869.472,0.09696981349925912
1809,1876,67,4589,1869.568,0.09696981349925912
1810,1876,66,4589,1869.664,0.09686664546912582
1811,1876,65,4589,1869.76,0.0967634649079962
1812,1876,64,4589,1869.856,0.0967634649079962
1813,1876,63,4589,1869.952,0.09666024929005713
1814,1876,62,4589,1870.048,0.0965569749429617
1815,1876,61,4589,1870.144,0.09645361817584645
1816,1876,60,4589,1870.24,0.09645361817584645
1817,1876,59,4589,1870.336,0.09635015419433293
1818,1876,58,4589,1870.432,0.09624655622602375
1819,1876,57,4589,1870.528,0.09624655622602375
1820,1876,56,4589,1870.624,0.0961427965879423
1821,1876,55,4589,1870.72,0.09603884666124651
1822,1876,54,4589,1870.816,0.09603884666124651
1823,1876,53,4589,1870.912,0.09593467707652746
1824,1876,52,4589,1871.008,0.09583025755925734
1825,1876,51,4589,1871.104,0.09583025755925734
1826,1876,50,4589,1871.2,0.09572555637971038
1827,1876,49,4589,1871.296,0.095620541222786265
1828,1876,48,4589,1871.392,0.095620541222786265
1829,1876,47,4589,1871.488,0.09551517909043478
1830,1876,46,4589,1871.584,0.09540943652516393
1831,1876,45,4589,1871.68,0.09540943652516393
1832,1876,44,4589,1871.776,0.0953032794278948
1833,1876,43,4589,1871.872,0.09519667274117062
1834,1876,42,4589,1871.968,0.09508958109661149
1835,1876,41,4589,1872.064,0.09508958109661149
1836,1876,40,4589,1872.16,0.09498196870964275
1837,1876,39,4589,1872.256,0.09487379958557811
1838,1876,38,4589,1872.352,0.09487379958557811
1839,1876,37,4589,1872.448,0.09476503742232142
1840,1876,36,4589,1872.544,0.0946556457959895
1841,1876,35,4589,1872.64,0.0946556457959895
1842,1876,34,4589,1872.736,0.09454558804487917
1843,1876,33,4589,1872.832,0.09443482715306967
1844,1876,32,4589,1872.928,0.09443482715306967
1845,1876,31,4589,1873.024,0.09432332584097956
1846,1876,30,4589,1873.12,0.09421104665623894
1847,1876,29,4589,1873.216,0.09421104665623894
1848,1876,28,4589,1873.312,0.09409795207971335
1849,1876,27,4589,1873.408,0.09398400470731366
1806,1877,71,4589,1870.184,0.09645361817584645
1807,1877,70,4589,1870.28,0.09645361817584645
1808,1877,69,4589,1870.376,0.09635015419433293
1809,1877,68,4589,1870.472,0.09624655622602375
1810,1877,67,4589,1870.568,0.0961427965879423
1811,1877,66,4589,1870.664,0.0961427965879423
1812,1877,65,4589,1870.76,0.09603884666124651
1813,1877,64,4589,1870.856,0.09593467707652746
1814,1877,63,4589,1870.952,0.09593467707652746
1815,1877,62,4589,1871.048,0.09583025755925734
1816,1877,61,4589,1871.144,0.09572555637971038
1817,1877,60,4589,1871.24,0.09572555637971038
1818,1877,59,4589,1871.336,0.095620541222786265
1819,1877,58,4589,1871.432,0.09551517909043478
1820,1877,57,4589,1871.528,0.09551517909043478
1821,1877,56,4589,1871.624,0.09540943652516393
1822,1877,55,4589,1871.72,0.0953032794278948
1823,1877,54,4589,1871.816,0.0953032794278948
1824,1877,53,4589,1871.912,0.09519667274117062
1825,1877,52,4589,1872.008,0.09508958109661149
1826,1877,51,4589,1872.104,0.09508958109661149
1827,1877,50,4589,1872.2,0.09498196870964275
1828,1877,49,4589,1872.296,0.09487379958557811
1829,1877,48,4589,1872.392,0.09476503742232142
1830,1877,47,4589,1872.488,0.09476503742232142
1831,1877,46,4589,1872.584,0.0946556457959895
1832,1877,45,4589,1872.68,0.09454558804487917
1833,1877,44,4589,1872.776,0.09454558804487917
1834,1877,43,4589,1872.872,0.09443482715306967
1835,1877,42,4589,1872.968,0.09432332584097956
1836,1877,41,4589,1873.064,0.09432332584097956
1837,1877,40,4589,1873.16,0.09421104665623894
1838,1877,39,4589,1873.256,0.09409795207971335
1839,1877,38,4589,1873.352,0.09409795207971335
1840,1877,37,4589,1873.448,0.09398400470731366
1841,1877,36,4589,1873.544,0.09386916727093231
1842,1877,35,4589,1873.64,0.09386916727093231
1843,1877,34,4589,1873.736,0.09375340267849391
1844,1877,33,4589,1873.832,0.09363667409756252
1845,1877,32,4589,1873.928,0.09363667409756252
1846,1877,31,4589,1874.024,0.0935189450375623
1847,1877,30,4589,1874.12,0.09340017943049271
1848,1877,29,4589,1874.216,0.09328034171004888
1849,1877,28,4589,1874.312,0.09328034171004888
1850,1877,27,4589,1874.408,0.0931593968891681
1806,1878,72,4589,1871.088,0.09583025755925734
1807,1878,71,4589,1871.184,0.09572555637971038
1808,1878,70,4589,1871.28,0.095620541222786265
1809,1878,69,4589,1871.376,0.095620541222786265
1810,1878,68,4589,1871.472,0.09551517909043478
1811,1878,67,4589,1871.568,0.09540943652516393
1812,1878,66,4589,1871.664,0.09540943652516393
1813,1878,65,4589,1871.76,0.0953032794278948
1814,1878,64,4589,1871.856,0.09519667274117062
1815,1878,63,4589,1871.952,0.09519667274117062
1816,1878,62,4589,1872.048,0.09508958109661149
1817,1878,61,4589,1872.144,0.09498196870964275
1818,1878,60,4589,1872.24,0.09498196870964275
1819,1878,59,4589,1872.336,0.09487379958557811
1820,1878,58,4589,1872.432,0.09476503742232142
1821,1878,57,4589,1872.528,0.0946556457959895
1822,1878,56,4589,1872.624,0.0946556457959895
1823,1878,55,4589,1872.72,0.09454558804487917
1824,1878,54,4589,1872.816,0.09443482715306967
1825,1878,53,4589,1872.912,0.09443482715306967
1826,1878,52,4589,1873.008,0.09432332584097956
1827,1878,51,4589,1873.104,0.09421104665623894
1828,1878,50,4589,1873.2,0.09421104665623894
1829,1878,49,4589,1873.296,0.09409795207971335
1830,1878,48,4589,1873.392,0.09398400470731366
1831,1878,47,4589,1873.488,0.09398400470731366
1832,1878,46,4589,1873.584,0.09386916727093231
1833,1878,45,4589,1873.68,0.09375340267849391
1834,1878,44,4589,1873.776,0.09375340267849391
1835,1878,43,4589,1873.872,0.09363667409756252
1836,1878,42,4589,1873.968,0.0935189450375623
1837,1878,41,4589,1874.064,0.0935189450375623
1838,1878,40,4589,1874.16,0.09340017943049271
1839,1878,39,4589,1874.256,0.09328034171004888
1840,1878,38,4589,1874.352,0.0931593968891681
1841,1878,37,4589,1874.448,0.0931593968891681
1842,1878,36,4589,1874.544,0.09303731063593114
1843,1878,35,4589,1874.64,0.09291404934781029
1844,1878,34,4589,1874.736,0.09291404934781029
1845,1878,33,4589,1874.832,0.09278958022421203
1846,1878,32,4589,1874.928,0.09266387133728723
1847,1878,31,4589,1875.024,0.09266387133728723
1848,1878,30,4589,1875.12,0.0925368917009749
1849,1878,29,4589,1875.216,0.09240861133824883
1850,1878,28,4589,1875.312,0.09240861133824883
1851,1878,27,4589,1875.408,0.0922790011864797
1806,1879,73,4589,1871.992,0.09508958109661149
1807,1879,72,4589,1872.088,0.09508958109661149
1808,1879,71,4589,1872.184,0.09498196870964275
1809,1879,70,4589,1872.28,0.09487379958557811
1810,1879,69,4589,1872.376,0.09487379958557811
1811,1879,68,4589,1872.472,0.09476503742232142
1812,1879,67,4589,1872.568,0.0946556457959895
1813,1879,66,4589,1872.664,0.0946556457959895
1814,1879,65,4589,1872.76,0.09454558804487917
1815,1879,64,4589,1872.856,0.09443482715306967
1816,1879,63,4589,1872.952,0.09432332584097956
1817,1879,62,4589,1873.048,0.09432332584097956
1818,1879,61,4589,1873.144,0.09421104665623894
1819,1879,60,4589,1873.24,0.09409795207971335
1820,1879,59,4589,1873.336,0.09409795207971335
1821,1879,58,4589,1873.432,0.09398400470731366
1822,1879,57,4589,1873.528,0.09386916727093231
1823,1879,56,4589,1873.624,0.09386916727093231
1824,1879,55,4589,1873.72,0.09375340267849391
1825,1879,54,4589,1873.816,0.09363667409756252
1826,1879,53,4589,1873.912,0.09363667409756252
1827,1879,52,4589,1874.008,0.0935189450375623
1828,1879,51,4589,1874.104,0.09340017943049271
1829,1879,50,4589,1874.2,0.09340017943049271
1830,1879,49,4589,1874.296,0.09328034171004888
1831,1879,48,4589,1874.392,0.0931593968891681
1832,1879,47,4589,1874.488,0.0931593968891681
1833,1879,46,4589,1874.584,0.09303731063593114
1834,1879,45,4589,1874.68,0.09291404934781029
1835,1879,44,4589,1874.776,0.09278958022421203
1836,1879,43,4589,1874.872,0.09278958022421203
1837,1879,42,4589,1874.968,0.09266387133728723
1838,1879,41,4589,1875.064,0.0925368917009749
1839,1879,40,4589,1875.16,0.0925368917009749
1840,1879,39,4589,1875.256,0.09240861133824883
1841,1879,38,4589,1875.352,0.0922790011864797
1842,1879,37,4589,1875.448,0.0922790011864797
1843,1879,36,4589,1875.544,0.09214803254554439
1844,1879,35,4589,1875.64,0.0920156771407887
1845,1879,34,4589,1875.736,0.0920156771407887
1846,1879,33,4589,1875.832,0.09188190760848063
1847,1879,32,4589,1875.928,0.09174669719915132
1848,1879,31,4589,1876.024,0.09174669719915132
1849,1879,30,4589,1876.12,0.09161002040207317
1850,1879,29,4589,1876.216,0.0914718528766329
1851,1879,28,4589,1876.312,0.0914718528766329
1852,1879,27,4589,1876.408,0.09133217096304863
1806,1880,74,4589,1872.896,0.09443482715306967
1807,1880,73,4589,1872.992,0.09432332584097956
1808,1880,72,4589,1873.088,0.09421104665623894
1809,1880,71,4589,1873.184,0.09421104665623894
1810,1880,70,4589,1873.28,0.09409795207971335
1811,1880,69,4589,1873.376,0.09398400470731366
1812,1880,68,4589,1873.472,0.09398400470731366
1813,1880,67,4589,1873.568,0.09386916727093231
1814,1880,66,4589,1873.664,0.09375340267849391
1815,1880,65,4589,1873.76,0.09375340267849391
1816,1880,64,4589,1873.856,0.09363667409756252
1817,1880,63,4589,1873.952,0.0935189450375623
1818,1880,62,4589,1874.048,0.0935189450375623
1819,1880,61,4589,1874.144,0.09340017943049271
1820,1880,60,4589,1874.24,0.09328034171004888
1821,1880,59,4589,1874.336,0.09328034171004888
1822,1880,58,4589,1874.432,0.0931593968891681
1823,1880,57,4589,1874.528,0.09303731063593114
1824,1880,56,4589,1874.624,0.09303731063593114
1825,1880,55,4589,1874.72,0.09291404934781029
1826,1880,54,4589,1874.816,0.09278958022421203
1827,1880,53,4589,1874.912,0.09266387133728723
1828,1880,52,4589,1875.008,0.09266387133728723
1829,1880,51,4589,1875.104,0.0925368917009749
1830,1880,50,4589,1875.2,0.09240861133824883
1831,1880,49,4589,1875.296,0.09240861133824883
1832,1880,48,4589,1875.392,0.0922790011864797
1833,1880,47,4589,1875.488,0.09214803254554439
1834,1880,46,4589,1875.584,0.09214803254554439
1835,1880,45,4589,1875.68,0.0920156771407887
1836,1880,44,4589,1875.776,0.09188190760848063
1837,1880,43,4589,1875.872,0.09188190760848063
1838,1880,42,4589,1875.968,0.09174669719915132
1839,1880,41,4589,1876.064,0.09161002040207317
1840,1880,40,4589,1876.16,0.09161002040207317
1841,1880,39,4589,1876.256,0.0914718528766329
1842,1880,38,4589,1876.352,0.09133217096304863
1843,1880,37,4589,1876.448,0.09133217096304863
1844,1880,36,4589,1876.544,0.09119095240064783
1845,1880,35,4589,1876.64,0.09104817652771323
1846,1880,34,4589,1876.736,0.09090382396844938
1847,1880,33,4589,1876.832,0.09090382396844938
1848,1880,32,4589,1876.928,0.09075787610948449
1849,1880,31,4589,1877.024,0.09061031592605152
1850,1880,30,4589,1877.12,0.09061031592605152
1851,1880,29,4589,1877.216,0.0904611277422863
1852,1880,28,4589,1877.312,0.09031029670428754
1853,1880,27,4589,1877.408,0.09031029670428754
1806,1881,75,4589,1873.8,0.09363667409756252
1807,1881,74,4589,1873.896,0.09363667409756252
1808,1881,73,4589,1873.992,0.0935189450375623
1809,1881,72,4589,1874.088,0.09340017943049271
1810,1881,71,4589,1874.184,0.09340017943049271
1811,1881,70,4589,1874.28,0.09328034171004888
1812,1881,69,4589,1874.376,0.0931593968891681
1813,1881,68,4589,1874.472,0.0931593968891681
1814,1881,67,4589,1874.568,0.09303731063593114
1815,1881,66,4589,1874.664,0.09291404934781029
1816,1881,65,4589,1874.76,0.09291404934781029
1817,1881,64,4589,1874.856,0.09278958022421203
1818,1881,63,4589,1874.952,0.09266387133728723
1819,1881,62,4589,1875.048,0.09266387133728723
1820,1881,61,4589,1875.144,0.0925368917009749
1821,1881,60,4589,1875.24,0.09240861133824883
1822,1881,59,4589,1875.336,0.0922790011864797
1823,1881,58,4589,1875.432,0.0922790011864797
1824,1881,57,4589,1875.528,0.09214803254554439
1825,1881,56,4589,1875.624,0.0920156771407887
1826,1881,55,4589,1875.72,0.0920156771407887
1827,1881,54,4589,1875.816,0.09188190760848063
1828,1881,53,4589,1875.912,0.09174669719915132
1829,1881,52,4589,1876.008,0.09174669719915132
1830,1881,51,4589,1876.104,0.09161002040207317
1831,1881,50,4589,1876.2,0.0914718528766329
1832,1881,49,4589,1876.296,0.0914718528766329
1833,1881,48,4589,1876.392,0.09133217096304863
1834,1881,47,4589,1876.488,0.09119095240064783
1835,1881,46,4589,1876.584,0.09119095240064783
1836,1881,45,4589,1876.68,0.09104817652771323
1837,1881,44,4589,1876.776,0.09090382396844938
1838,1881,43,4589,1876.872,0.09090382396844938
1839,1881,42,4589,1876.968,0.09075787610948449
1840,1881,41,4589,1877.064,0.09061031592605152
1841,1881,40,4589,1877.16,0.0904611277422863
1842,1881,39,4589,1877.256,0.0904611277422863
1843,1881,38,4589,1877.352,0.09031029670428754
1844,1881,37,4589,1877.448,0.09015780967350534
1845,1881,36,4589,1877.544,0.09015780967350534
1846,1881,35,4589,1877.64,0.09000365490182352
1847,1881,34,4589,1877.736,0.08984782151942163
1848,1881,33,4589,1877.832,0.08984782151942163
1849,1881,32,4589,1877.928,0.08969030048170128
1850,1881,31,4589,1878.024,0.08953108414900317
1851,1881,30,4589,1878.12,0.08953108414900317
1852,1881,29,4589,1878.216,0.08937016520265398
1853,1881,28,4589,1878.312,0.0892075365310463
1854,1881,27,4589,1878.408,0.0892075365310463
1806,1882,76,4589,1874.704,0.09291404934781029
1807,1882,75,4589,1874.8,0.09278958022421203
1808,1882,74,4589,1874.896,0.09278958022421203
1809,1882,73,4589,1874.992,0.09266387133728723
1810,1882,72,4589,1875.088,0.0925368917009749
1811,1882,71,4589,1875.184,0.0925368917009749
1812,1882,70,4589,1875.28,0.09240861133824883
1813,1882,69,4589,1875.376,0.0922790011864797
1814,1882,68,4589,1875.472,0.09214803254554439
1815,1882,67,4589,1875.568,0.09214803254554439
1816,1882,66,4589,1875.664,0.0920156771407887
1817,1882,65,4589,1875.76,0.09188190760848063
1818,1882,64,4589,1875.856,0.09188190760848063
1819,1882,63,4589,1875.952,0.09174669719915132
1820,1882,62,4589,1876.048,0.09161002040207317
1821,1882,61,4589,1876.144,0.09161002040207317
1822,1882,60,4589,1876.24,0.0914718528766329
1823,1882,59,4589,1876.336,0.09133217096304863
1824,1882,58,4589,1876.432,0.09133217096304863
1825,1882,57,4589,1876.528,0.09119095240064783
1826,1882,56,4589,1876.624,0.09104817652771323
1827,1882,55,4589,1876.72,0.09104817652771323
1828,1882,54,4589,1876.816,0.09090382396844938
1829,1882,53,4589,1876.912,0.09075787610948449
1830,1882,52,4589,1877.008,0.09075787610948449
1831,1882,51,4589,1877.104,0.09061031592605152
1832,1882,50,4589,1877.2,0.0904611277422863
1833,1882,49,4589,1877.296,0.09031029670428754
1834,1882,48,4589,1877.392,0.09031029670428754
1835,1882,47,4589,1877.488,0.09015780967350534
1836,1882,46,4589,1877.584,0.09000365490182352
1837,1882,45,4589,1877.68,0.09000365490182352
1838,1882,44,4589,1877.776,0.08984782151942163
1839,1882,43,4589,1877.872,0.08969030048170128
1840,1882,42,4589,1877.968,0.08969030048170128
1841,1882,41,4589,1878.064,0.08953108414900317
1842,1882,40,4589,1878.16,0.08937016520265398
1843,1882,39,4589,1878.256,0.08937016520265398
1844,1882,38,4589,1878.352,0.0892075365310463
1845,1882,37,4589,1878.448,0.08904319187646521
1846,1882,36,4589,1878.544,0.08904319187646521
1847,1882,35,4589,1878.64,0.08887712629797413
1848,1882,34,4589,1878.736,0.08870933587054275
1849,1882,33,4589,1878.832,0.08870933587054275
1850,1882,32,4589,1878.928,0.08853981871388975
1851,1882,31,4589,1879.024,0.0883685750911646
1852,1882,30,4589,1879.12,0.08819560665690265
1853,1882,29,4589,1879.216,0.08819560665690265
1854,1882,28,4589,1879.312,0.08802091613324509
1855,1882,27,4589,1879.408,0.08784450832596662
1806,1883,77,4589,1875.608,0.09214803254554439
1807,1883,76,4589,1875.704,0.0920156771407887
1808,1883,75,4589,1875.8,0.09188190760848063
1809,1883,74,4589,1875.896,0.09174669719915132
1810,1883,73,4589,1875.992,0.09174669719915132
1811,1883,72,4589,1876.088,0.09161002040207317
1812,1883,71,4589,1876.184,0.0914718528766329
1813,1883,70,4589,1876.28,0.0914718528766329
1814,1883,69,4589,1876.376,0.09133217096304863
1815,1883,68,4589,1876.472,0.09119095240064783
1816,1883,67,4589,1876.568,0.09119095240064783
1817,1883,66,4589,1876.664,0.09104817652771323
1818,1883,65,4589,1876.76,0.09090382396844938
1819,1883,64,4589,1876.856,0.09090382396844938
1820,1883,63,4589,1876.952,0.09075787610948449
1821,1883,62,4589,1877.048,0.09061031592605152
1822,1883,61,4589,1877.144,0.09061031592605152
1823,1883,60,4589,1877.24,0.0904611277422863
1824,1883,59,4589,1877.336,0.09031029670428754
1825,1883,58,4589,1877.432,0.09031029670428754
1826,1883,57,4589,1877.528,0.09015780967350534
1827,1883,56,4589,1877.624,0.09000365490182352
1828,1883,55,4589,1877.72,0.08984782151942163
1829,1883,54,4589,1877.816,0.08984782151942163
1830,1883,53,4589,1877.912,0.08969030048170128
1831,1883,52,4589,1878.008,0.08953108414900317
1832,1883,51,4589,1878.104,0.08953108414900317
1833,1883,50,4589,1878.2,0.08937016520265398
1834,1883,49,4589,1878.296,0.0892075365310463
1835,1883,48,4589,1878.392,0.0892075365310463
1836,1883,47,4589,1878.488,0.08904319187646521
1837,1883,46,4589,1878.584,0.08887712629797413
1838,1883,45,4589,1878.68,0.08887712629797413
1839,1883,44,4589,1878.776,0.08870933587054275
1840,1883,43,4589,1878.872,0.08853981871388975
1841,1883,42,4589,1878.968,0.08853981871388975
1842,1883,41,4589,1879.064,0.0883685750911646
1843,1883,40,4589,1879.16,0.08819560665690265
1844,1883,39,4589,1879.256,0.08819560665690265
1845,1883,38,4589,1879.352,0.08802091613324509
1846,1883,37,4589,1879.448,0.08784450832596662
1847,1883,36,4589,1879.544,0.08766638938779692
1848,1883,35,4589,1879.64,0.08766638938779692
1849,1883,34,4589,1879.736,0.08748656657371355
1850,1883,33,4589,1879.832,0.08730504927004078
1851,1883,32,4589,1879.928,0.08730504927004078
1852,1883,31,4589,1880.024,0.08712184903111587
1853,1883,30,4589,1880.12,0.08693697867107665
1854,1883,29,4589,1880.216,0.08693697867107665
1855,1883,28,4589,1880.312,0.0867504520978587
1856,1883,27,4589,1880.408,0.08656228437718429
1806,1884,78,4589,1876.512,0.09119095240064783
1807,1884,77,4589,1876.608,0.09104817652771323
1808,1884,76,4589,1876.704,0.09104817652771323
1809,1884,75,4589,1876.8,0.09090382396844938
1810,1884,74,4589,1876.896,0.09075787610948449
1811,1884,73,4589,1876.992,0.09075787610948449
1812,1884,72,4589,1877.088,0.09061031592605152
1813,1884,71,4589,1877.184,0.0904611277422863
1814,1884,70,4589,1877.28,0.0904611277422863
1815,1884,69,4589,1877.376,0.09031029670428754
1816,1884,68,4589,1877.472,0.09015780967350534
1817,1884,67,4589,1877.568,0.09015780967350534
1818,1884,66,4589,1877.664,0.09000365490182352
1819,1884,65,4589,1877.76,0.08984782151942163
1820,1884,64,4589,1877.856,0.08969030048170128
1821,1884,63,4589,1877.952,0.08969030048170128
1822,1884,62,4589,1878.048,0.08953108414900317
1823,1884,61,4589,1878.144,0.08937016520265398
1824,1884,60,4589,1878.24,0.08937016520265398
1825,1884,59,4589,1878.336,0.0892075365310463
1826,1884,58,4589,1878.432,0.08904319187646521
1827,1884,57,4589,1878.528,0.08904319187646521
1828,1884,56,4589,1878.624,0.08887712629797413
1829,1884,55,4589,1878.72,0.08870933587054275
1830,1884,54,4589,1878.816,0.08870933587054275
1831,1884,53,4589,1878.912,0.08853981871388975
1832,1884,52,4589,1879.008,0.0883685750911646
1833,1884,51,4589,1879.104,0.0883685750911646
1834,1884,50,4589,1879.2,0.08819560665690265
1835,1884,49,4589,1879.296,0.08802091613324509
1836,1884,48,4589,1879.392,0.08802091613324509
1837,1884,47,4589,1879.488,0.08784450832596662
1838,1884,46,4589,1879.584,0.08766638938779692
1839,1884,45,4589,1879.68,0.08748656657371355
1840,1884,44,4589,1879.776,0.08748656657371355
1841,1884,43,4589,1879.872,0.08730504927004078
1842,1884,42,4589,1879.968,0.08712184903111587
1843,1884,41,4589,1880.064,0.08712184903111587
1844,1884,40,4589,1880.16,0.08693697867107665
1845,1884,39,4589,1880.256,0.0867504520978587
1846,1884,38,4589,1880.352,0.0867504520978587
1847,1884,37,4589,1880.448,0.08656228437718429
1848,1884,36,4589,1880.544,0.08637249172351089
1849,1884,35,4589,1880.64,0.08637249172351089
1850,1884,34,4589,1880.736,0.08618109242752571
1851,1884,33,4589,1880.832,0.08598810586093196
1852,1884,32,4589,1880.928,0.08598810586093196
1853,1884,31,4589,1881.024,0.08579355145983267
1854,1884,30,4589,1881.12,0.08559744873749
1855,1884,29,4589,1881.216,0.08559744873749
1856,1884,28,4589,1881.312,0.08539981835412744
1857,1884,27,4589,1881.408,0.08520068298663111
