yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1874,30,4091,43040911,1866.239,0.08331911091914686
1845,1874,29,4091,43040911,1866.4977,0.08344346522673392
1846,1874,28,4091,43040911,1866.7564,0.08368555021548457
1847,1874,27,4091,43040911,1867.0151,0.08391844153090088
1848,1874,26,4091,43040911,1867.2738,0.08414171601978149
1808,1875,67,4091,43040911,1857.6671,0.07408275344452847
1809,1875,66,4091,43040911,1857.9258,0.07440723889992414
1810,1875,65,4091,43040911,1858.1845,0.0747329596692203
1811,1875,64,4091,43040911,1858.4432,0.07489627014334774
1812,1875,63,4091,43040911,1858.7019,0.07522375167169153
1813,1875,62,4091,43040911,1858.9605999999999,0.07555230992130152
1814,1875,61,4091,43040911,1859.2193,0.07588183311969651
1815,1875,60,4091,43040911,1859.478,0.076046911987877
1816,1875,59,4091,43040911,1859.7367,0.07637759638692479
1817,1875,58,4091,43040911,1859.9954,0.07670881518950919
1818,1875,57,4091,43040911,1860.2541,0.07704033941600881
1819,1875,56,4091,43040911,1860.5128,0.07737190990891156
1820,1875,55,4091,43040911,1860.7715,0.07753762364866301
1821,1875,54,4091,43040911,1861.0302,0.0778687154657241
1822,1875,53,4091,43040911,1861.2889,0.07819908704766074
1823,1875,52,4091,43040911,1861.5476,0.07852839602828503
1824,1875,51,4091,43040911,1861.8063,0.07869254052245479
1825,1875,50,4091,43040911,1862.065,0.07901957924420498
1826,1875,49,4091,43040911,1862.3237,0.07934463266404276
1827,1875,48,4091,43040911,1862.5824,0.079667303217395
1828,1875,47,4091,43040911,1862.8411,0.07982761617813079
1829,1875,46,4091,43040911,1863.0998,0.08014593188895223
1830,1875,45,4091,43040911,1863.3585,0.08046080364745949
1831,1875,44,4091,43040911,1863.6172,0.0807717852742531
1832,1875,43,4091,43040911,1863.8759,0.08107842240397775
1833,1875,42,4091,43040911,1864.1346,0.08122996803207824
1834,1875,41,4091,43040911,1864.3933,0.0815292227999734
1835,1875,40,4091,43040911,1864.652,0.08182297159222035
1836,1875,39,4091,43040911,1864.9107,0.08211074286651437
1837,1875,38,4091,43040911,1865.1694,0.08225223909821582
1838,1875,37,4091,43040911,1865.4281,0.08253015749770572
1839,1875,36,4091,43040911,1865.6868,0.08280091872579222
1840,1875,35,4091,43040911,1865.9455,0.08306405654612747
1841,1875,34,4091,43040911,1866.2042,0.08319262262032252
1842,1875,33,4091,43040911,1866.4629,0.08344346522673392
1843,1875,32,4091,43040911,1866.7216,0.08368555021548457
1844,1875,31,4091,43040911,1866.9803,0.08391844153090088
1845,1875,30,4091,43040911,1867.239,0.08403130677147595
1846,1875,29,4091,43040911,1867.4977,0.08424961869711053
1847,1875,28,4091,43040911,1867.7564,0.08445770723597
1848,1875,27,4091,43040911,1868.0151,0.08465518935394438
1849,1875,26,4091,43040911,1868.2738,0.0848417010515184
1808,1876,68,4091,43040911,1858.4084,0.07489627014334774
1809,1876,67,4091,43040911,1858.6671,0.07522375167169153
1810,1876,66,4091,43040911,1858.9258,0.07555230992130152
1811,1876,65,4091,43040911,1859.1845,0.0757169592759312
1812,1876,64,4091,43040911,1859.4432,0.076046911987877
1813,1876,63,4091,43040911,1859.7019,0.07637759638692479
1814,1876,62,4091,43040911,1859.9605999999999,0.07670881518950919
1815,1876,61,4091,43040911,1860.2193,0.07704033941600881
1816,1876,60,4091,43040911,1860.478,0.07720613621306846
1817,1876,59,4091,43040911,1860.7367,0.07753762364866301
1818,1876,58,4091,43040911,1860.9954,0.0778687154657241
1819,1876,57,4091,43040911,1861.2541,0.07819908704766074
1820,1876,56,4091,43040911,1861.5128,0.07836389645462784
1821,1876,55,4091,43040911,1861.7715,0.07869254052245479
1822,1876,54,4091,43040911,1862.0302,0.07901957924420498
1823,1876,53,4091,43040911,1862.2889,0.07934463266404276
1824,1876,52,4091,43040911,1862.5476,0.07950629130428631
1825,1876,51,4091,43040911,1862.8063,0.07982761617813079
1826,1876,50,4091,43040911,1863.065,0.08014593188895223
1827,1876,49,4091,43040911,1863.3237,0.08046080364745949
1828,1876,48,4091,43040911,1863.5824,0.0807717852742531
1829,1876,47,4091,43040911,1863.8411,0.0809256755585895
1830,1876,46,4091,43040911,1864.0998,0.08122996803207824
1831,1876,45,4091,43040911,1864.3585,0.0815292227999734
1832,1876,44,4091,43040911,1864.6172,0.08182297159222035
1833,1876,43,4091,43040911,1864.8759,0.08196763398445042
1834,1876,42,4091,43040911,1865.1346,0.08225223909821582
1835,1876,41,4091,43040911,1865.3933,0.08253015749770572
1836,1876,40,4091,43040911,1865.652,0.08280091872579222
1837,1876,39,4091,43040911,1865.9107,0.08293346948267138
1838,1876,38,4091,43040911,1866.1694,0.08319262262032252
1839,1876,37,4091,43040911,1866.4281,0.08344346522673392
1840,1876,36,4091,43040911,1866.6868,0.08368555021548457
1841,1876,35,4091,43040911,1866.9455,0.08380317185347139
1842,1876,34,4091,43040911,1867.2042,0.08403130677147595
1843,1876,33,4091,43040911,1867.4629,0.08424961869711053
1844,1876,32,4091,43040911,1867.7216,0.08445770723597
1845,1876,31,4091,43040911,1867.9803,0.08465518935394438
1846,1876,30,4091,43040911,1868.239,0.08474983846740593
1847,1876,29,4091,43040911,1868.4977,0.08493073484313658
1848,1876,28,4091,43040911,1868.7564,0.08510015396871715
1849,1876,27,4091,43040911,1869.0151,0.08525778625527436
1850,1876,26,4091,43040911,1869.2738,0.08533209218716092
1808,1877,69,4091,43040911,1859.1497,0.0757169592759312
1809,1877,68,4091,43040911,1859.4084,0.076046911987877
1810,1877,67,4091,43040911,1859.6671,0.07637759638692479
1811,1877,66,4091,43040911,1859.9258,0.07670881518950919
1812,1877,65,4091,43040911,1860.1845,0.07687455463285799
1813,1877,64,4091,43040911,1860.4432,0.07720613621306846
1814,1877,63,4091,43040911,1860.7019,0.07753762364866301
1815,1877,62,4091,43040911,1860.9605999999999,0.0778687154657241
1816,1877,61,4091,43040911,1861.2193,0.07803401221511269
1817,1877,60,4091,43040911,1861.478,0.07836389645462784
1818,1877,59,4091,43040911,1861.7367,0.07869254052245479
1819,1877,58,4091,43040911,1861.9954,0.07901957924420498
1820,1877,57,4091,43040911,1862.2541,0.0791823785616275
1821,1877,56,4091,43040911,1862.5128,0.07950629130428631
1822,1877,55,4091,43040911,1862.7715,0.07982761617813079
1823,1877,54,4091,43040911,1863.0302,0.08014593188895223
1824,1877,53,4091,43040911,1863.2889,0.08046080364745949
1825,1877,52,4091,43040911,1863.5476,0.08061680896278843
1826,1877,51,4091,43040911,1863.8063,0.0809256755585895
1827,1877,50,4091,43040911,1864.065,0.08122996803207824
1828,1877,49,4091,43040911,1864.3237,0.0815292227999734
1829,1877,48,4091,43040911,1864.5824,0.08167681484439228
1830,1877,47,4091,43040911,1864.8411,0.08196763398445042
1831,1877,46,4091,43040911,1865.0998,0.08225223909821582
1832,1877,45,4091,43040911,1865.3585,0.08253015749770572
1833,1877,44,4091,43040911,1865.6172,0.08266646202010935
1834,1877,43,4091,43040911,1865.8759,0.08293346948267138
1835,1877,42,4091,43040911,1866.1346,0.08319262262032252
1836,1877,41,4091,43040911,1866.3933,0.08344346522673392
1837,1877,40,4091,43040911,1866.652,0.08356562995747328
1838,1877,39,4091,43040911,1866.9107,0.08380317185347139
1839,1877,38,4091,43040911,1867.1694,0.08403130677147595
1840,1877,37,4091,43040911,1867.4281,0.08424961869711053
1841,1877,36,4091,43040911,1867.6868,0.08445770723597
1842,1877,35,4091,43040911,1867.9455,0.08455779731279577
1843,1877,34,4091,43040911,1868.2042,0.08474983846740593
1844,1877,33,4091,43040911,1868.4629,0.08493073484313658
1845,1877,32,4091,43040911,1868.7216,0.08510015396871715
1846,1877,31,4091,43040911,1868.9803,0.0851804618838037
1847,1877,30,4091,43040911,1869.239,0.08533209218716092
1848,1877,29,4091,43040911,1869.4977,0.08547151717602673
1849,1877,28,4091,43040911,1869.7564,0.08559849031123798
1850,1877,27,4091,43040911,1870.0151,0.08565723782319248
1851,1877,26,4091,43040911,1870.2738,0.08576513089020245
1808,1878,70,4091,43040911,1859.891,0.07654315257373866
1809,1878,69,4091,43040911,1860.1497,0.07687455463285799
1810,1878,68,4091,43040911,1860.4084,0.07720613621306846
1811,1878,67,4091,43040911,1860.6671,0.07753762364866301
1812,1878,66,4091,43040911,1860.9258,0.07770323888776587
1813,1878,65,4091,43040911,1861.1845,0.07803401221511269
1814,1878,64,4091,43040911,1861.4432,0.07836389645462784
1815,1878,63,4091,43040911,1861.7019,0.07869254052245479
1816,1878,62,4091,43040911,1861.9605999999999,0.07885628388412179
1817,1878,61,4091,43040911,1862.2193,0.0791823785616275
1818,1878,60,4091,43040911,1862.478,0.07950629130428631
1819,1878,59,4091,43040911,1862.7367,0.07982761617813079
1820,1878,58,4091,43040911,1862.9954,0.08014593188895223
1821,1878,57,4091,43040911,1863.2541,0.0803038259120925
1822,1878,56,4091,43040911,1863.5128,0.08061680896278843
1823,1878,55,4091,43040911,1863.7715,0.0809256755585895
1824,1878,54,4091,43040911,1864.0302,0.08122996803207824
1825,1878,53,4091,43040911,1864.2889,0.08138025430769895
1826,1878,52,4091,43040911,1864.5476,0.08167681484439228
1827,1878,51,4091,43040911,1864.8063,0.08196763398445042
1828,1878,50,4091,43040911,1865.065,0.08225223909821582
1829,1878,49,4091,43040911,1865.3237,0.08239206361647433
1830,1878,48,4091,43040911,1865.5824,0.08266646202010935
1831,1878,47,4091,43040911,1865.8411,0.08293346948267138
1832,1878,46,4091,43040911,1866.0998,0.08319262262032252
1833,1878,45,4091,43040911,1866.3585,0.08331911091914686
1834,1878,44,4091,43040911,1866.6172,0.08356562995747328
1835,1878,43,4091,43040911,1866.8759,0.08380317185347139
1836,1878,42,4091,43040911,1867.1346,0.08403130677147595
1837,1878,41,4091,43040911,1867.3933,0.08424961869711053
1838,1878,40,4091,43040911,1867.652,0.084354965256363
1839,1878,39,4091,43040911,1867.9107,0.08455779731279577
1840,1878,38,4091,43040911,1868.1694,0.08474983846740593
1841,1878,37,4091,43040911,1868.4281,0.08493073484313658
1842,1878,36,4091,43040911,1868.6868,0.08501689896450154
1843,1878,35,4091,43040911,1868.9455,0.0851804618838037
1844,1878,34,4091,43040911,1869.2042,0.08533209218716092
1845,1878,33,4091,43040911,1869.4629,0.08547151717602673
1846,1878,32,4091,43040911,1869.7216,0.08553657458057143
1847,1878,31,4091,43040911,1869.9803,0.08565723782319248
1848,1878,30,4091,43040911,1870.239,0.08576513089020245
1849,1878,29,4091,43040911,1870.4977,0.0858600773304544
1850,1878,28,4091,43040911,1870.7564,0.08590264849958885
1851,1878,27,4091,43040911,1871.0151,0.08597790911603909
1852,1878,26,4091,43040911,1871.2738,0.08603991303319082
1808,1879,71,4091,43040911,1860.6323,0.07737190990891156
1809,1879,70,4091,43040911,1860.891,0.07770323888776587
1810,1879,69,4091,43040911,1861.1497,0.07803401221511269
1811,1879,68,4091,43040911,1861.4084,0.07836389645462784
1812,1879,67,4091,43040911,1861.6671,0.07852839602828503
1813,1879,66,4091,43040911,1861.9258,0.07885628388412179
1814,1879,65,4091,43040911,1862.1845,0.0791823785616275
1815,1879,64,4091,43040911,1862.4432,0.07950629130428631
1816,1879,63,4091,43040911,1862.7019,0.079667303217395
1817,1879,62,4091,43040911,1862.9605999999999,0.07998717705903212
1818,1879,61,4091,43040911,1863.2193,0.0803038259120925
1819,1879,60,4091,43040911,1863.478,0.08061680896278843
1820,1879,59,4091,43040911,1863.7367,0.0809256755585895
1821,1879,58,4091,43040911,1863.9954,0.08107842240397775
1822,1879,57,4091,43040911,1864.2541,0.08138025430769895
1823,1879,56,4091,43040911,1864.5128,0.08167681484439228
1824,1879,55,4091,43040911,1864.7715,0.08196763398445042
1825,1879,54,4091,43040911,1865.0302,0.08211074286651437
1826,1879,53,4091,43040911,1865.2889,0.08239206361647433
1827,1879,52,4091,43040911,1865.5476,0.08266646202010935
1828,1879,51,4091,43040911,1865.8063,0.08293346948267138
1829,1879,50,4091,43040911,1866.065,0.08306405654612747
1830,1879,49,4091,43040911,1866.3237,0.08331911091914686
1831,1879,48,4091,43040911,1866.5824,0.08356562995747328
1832,1879,47,4091,43040911,1866.8411,0.08380317185347139
1833,1879,46,4091,43040911,1867.0998,0.08403130677147595
1834,1879,45,4091,43040911,1867.3585,0.08414171601978149
1835,1879,44,4091,43040911,1867.6172,0.084354965256363
1836,1879,43,4091,43040911,1867.8759,0.08455779731279577
1837,1879,42,4091,43040911,1868.1346,0.08474983846740593
1838,1879,41,4091,43040911,1868.3933,0.0848417010515184
1839,1879,40,4091,43040911,1868.652,0.08501689896450154
1840,1879,39,4091,43040911,1868.9107,0.0851804618838037
1841,1879,38,4091,43040911,1869.1694,0.08533209218716092
1842,1879,37,4091,43040911,1869.4281,0.08540334638147587
1843,1879,36,4091,43040911,1869.6868,0.08553657458057143
1844,1879,35,4091,43040911,1869.9455,0.08565723782319248
1845,1879,34,4091,43040911,1870.2042,0.08576513089020245
1846,1879,33,4091,43040911,1870.4629,0.08581423231936595
1847,1879,32,4091,43040911,1870.7216,0.08590264849958885
1848,1879,31,4091,43040911,1870.9803,0.08597790911603909
1849,1879,30,4091,43040911,1871.239,0.08603991303319082
1850,1879,29,4091,43040911,1871.4977,0.08608859026954199
1851,1879,28,4091,43040911,1871.7564,0.08610791813132064
1852,1879,27,4091,43040911,1872.0151,0.08613654321567742
1853,1879,26,4091,43040911,1872.2738,0.08615180522006942
1808,1880,72,4091,43040911,1861.3736,0.07819908704766074
1809,1880,71,4091,43040911,1861.6323,0.07852839602828503
1810,1880,70,4091,43040911,1861.891,0.07885628388412179
1811,1880,69,4091,43040911,1862.1497,0.0791823785616275
1812,1880,68,4091,43040911,1862.4084,0.07934463266404276
1813,1880,67,4091,43040911,1862.6671,0.079667303217395
1814,1880,66,4091,43040911,1862.9258,0.07998717705903212
1815,1880,65,4091,43040911,1863.1845,0.0803038259120925
1816,1880,64,4091,43040911,1863.4432,0.08061680896278843
1817,1880,63,4091,43040911,1863.7019,0.0807717852742531
1818,1880,62,4091,43040911,1863.9605999999999,0.08107842240397775
1819,1880,61,4091,43040911,1864.2193,0.08138025430769895
1820,1880,60,4091,43040911,1864.478,0.08167681484439228
1821,1880,59,4091,43040911,1864.7367,0.08182297159222035
1822,1880,58,4091,43040911,1864.9954,0.08211074286651437
1823,1880,57,4091,43040911,1865.2541,0.08239206361647433
1824,1880,56,4091,43040911,1865.5128,0.08266646202010935
1825,1880,55,4091,43040911,1865.7715,0.08280091872579222
1826,1880,54,4091,43040911,1866.0302,0.08306405654612747
1827,1880,53,4091,43040911,1866.2889,0.08331911091914686
1828,1880,52,4091,43040911,1866.5476,0.08356562995747328
1829,1880,51,4091,43040911,1866.8063,0.08380317185347139
1830,1880,50,4091,43040911,1867.065,0.08391844153090088
1831,1880,49,4091,43040911,1867.3237,0.08414171601978149
1832,1880,48,4091,43040911,1867.5824,0.084354965256363
1833,1880,47,4091,43040911,1867.8411,0.08455779731279577
1834,1880,46,4091,43040911,1868.0998,0.08465518935394438
1835,1880,45,4091,43040911,1868.3585,0.0848417010515184
1836,1880,44,4091,43040911,1868.6172,0.08501689896450154
1837,1880,43,4091,43040911,1868.8759,0.0851804618838037
1838,1880,42,4091,43040911,1869.1346,0.08525778625527436
1839,1880,41,4091,43040911,1869.3933,0.08540334638147587
1840,1880,40,4091,43040911,1869.652,0.08553657458057143
1841,1880,39,4091,43040911,1869.9107,0.08565723782319248
1842,1880,38,4091,43040911,1870.1694,0.0857127923415125
1843,1880,37,4091,43040911,1870.4281,0.08581423231936595
1844,1880,36,4091,43040911,1870.6868,0.08590264849958885
1845,1880,35,4091,43040911,1870.9455,0.08597790911603909
1846,1880,34,4091,43040911,1871.2042,0.08603991303319082
1847,1880,33,4091,43040911,1871.4629,0.08606592063170931
1848,1880,32,4091,43040911,1871.7216,0.08610791813132064
1849,1880,31,4091,43040911,1871.9803,0.08613654321567742
1850,1880,30,4091,43040911,1872.239,0.08615180522006942
1851,1880,29,4091,43040911,1872.4977,0.08615443670234028
1852,1880,28,4091,43040911,1872.7564,0.08614973765266311
1853,1880,27,4091,43040911,1873.0151,0.0861318227615811
1854,1880,26,4091,43040911,1873.2738,0.08610079966213952
1808,1881,73,4091,43040911,1862.1149,0.07901957924420498
1809,1881,72,4091,43040911,1862.3736,0.07934463266404276
1810,1881,71,4091,43040911,1862.6323,0.079667303217395
1811,1881,70,4091,43040911,1862.891,0.07998717705903212
1812,1881,69,4091,43040911,1863.1497,0.0803038259120925
1813,1881,68,4091,43040911,1863.4084,0.08046080364745949
1814,1881,67,4091,43040911,1863.6671,0.0807717852742531
1815,1881,66,4091,43040911,1863.9258,0.08107842240397775
1816,1881,65,4091,43040911,1864.1845,0.08138025430769895
1817,1881,64,4091,43040911,1864.4432,0.0815292227999734
1818,1881,63,4091,43040911,1864.7019,0.08182297159222035
1819,1881,62,4091,43040911,1864.9605999999999,0.08211074286651437
1820,1881,61,4091,43040911,1865.2193,0.08239206361647433
1821,1881,60,4091,43040911,1865.478,0.08253015749770572
1822,1881,59,4091,43040911,1865.7367,0.08280091872579222
1823,1881,58,4091,43040911,1865.9954,0.08306405654612747
1824,1881,57,4091,43040911,1866.2541,0.08331911091914686
1825,1881,56,4091,43040911,1866.5128,0.08356562995747328
1826,1881,55,4091,43040911,1866.7715,0.08368555021548457
1827,1881,54,4091,43040911,1867.0302,0.08391844153090088
1828,1881,53,4091,43040911,1867.2889,0.08414171601978149
1829,1881,52,4091,43040911,1867.5476,0.084354965256363
1830,1881,51,4091,43040911,1867.8063,0.08445770723597
1831,1881,50,4091,43040911,1868.065,0.08465518935394438
1832,1881,49,4091,43040911,1868.3237,0.0848417010515184
1833,1881,48,4091,43040911,1868.5824,0.08501689896450154
1834,1881,47,4091,43040911,1868.8411,0.08510015396871715
1835,1881,46,4091,43040911,1869.0998,0.08525778625527436
1836,1881,45,4091,43040911,1869.3585,0.08540334638147587
1837,1881,44,4091,43040911,1869.6172,0.08553657458057143
1838,1881,43,4091,43040911,1869.8759,0.08559849031123798
1839,1881,42,4091,43040911,1870.1346,0.0857127923415125
1840,1881,41,4091,43040911,1870.3933,0.08581423231936595
1841,1881,40,4091,43040911,1870.652,0.08590264849958885
1842,1881,39,4091,43040911,1870.9107,0.08597790911603909
1843,1881,38,4091,43040911,1871.1694,0.08601057327129115
1844,1881,37,4091,43040911,1871.4281,0.08606592063170931
1845,1881,36,4091,43040911,1871.6868,0.08610791813132064
1846,1881,35,4091,43040911,1871.9455,0.08613654321567742
1847,1881,34,4091,43040911,1872.2042,0.08614584277109412
1848,1881,33,4091,43040911,1872.4629,0.08615443670234028
1849,1881,32,4091,43040911,1872.7216,0.08614973765266311
1850,1881,31,4091,43040911,1872.9803,0.0861318227615811
1851,1881,30,4091,43040911,1873.239,0.08611794178753057
1852,1881,29,4091,43040911,1873.4977,0.08608041470892097
1853,1881,28,4091,43040911,1873.7564,0.08602999918842687
1854,1881,27,4091,43040911,1874.0151,0.08596687984485493
1855,1881,26,4091,43040911,1874.2738,0.08589127101033756
1808,1882,74,4091,43040911,1862.8562,0.07998717705903212
1809,1882,73,4091,43040911,1863.1149,0.08014593188895223
1810,1882,72,4091,43040911,1863.3736,0.08046080364745949
1811,1882,71,4091,43040911,1863.6323,0.0807717852742531
1812,1882,70,4091,43040911,1863.891,0.08107842240397775
1813,1882,69,4091,43040911,1864.1497,0.08122996803207824
1814,1882,68,4091,43040911,1864.4084,0.0815292227999734
1815,1882,67,4091,43040911,1864.6671,0.08182297159222035
1816,1882,66,4091,43040911,1864.9258,0.08211074286651437
1817,1882,65,4091,43040911,1865.1845,0.08225223909821582
1818,1882,64,4091,43040911,1865.4432,0.08253015749770572
1819,1882,63,4091,43040911,1865.7019,0.08280091872579222
1820,1882,62,4091,43040911,1865.9605999999999,0.08306405654612747
1821,1882,61,4091,43040911,1866.2193,0.08331911091914686
1822,1882,60,4091,43040911,1866.478,0.08344346522673392
1823,1882,59,4091,43040911,1866.7367,0.08368555021548457
1824,1882,58,4091,43040911,1866.9954,0.08391844153090088
1825,1882,57,4091,43040911,1867.2541,0.08414171601978149
1826,1882,56,4091,43040911,1867.5128,0.08424961869711053
1827,1882,55,4091,43040911,1867.7715,0.08445770723597
1828,1882,54,4091,43040911,1868.0302,0.08465518935394438
1829,1882,53,4091,43040911,1868.2889,0.0848417010515184
1830,1882,52,4091,43040911,1868.5476,0.08493073484313658
1831,1882,51,4091,43040911,1868.8063,0.08510015396871715
1832,1882,50,4091,43040911,1869.065,0.08525778625527436
1833,1882,49,4091,43040911,1869.3237,0.08540334638147587
1834,1882,48,4091,43040911,1869.5824,0.08547151717602673
1835,1882,47,4091,43040911,1869.8411,0.08559849031123798
1836,1882,46,4091,43040911,1870.0998,0.0857127923415125
1837,1882,45,4091,43040911,1870.3585,0.08581423231936595
1838,1882,44,4091,43040911,1870.6172,0.08590264849958885
1839,1882,43,4091,43040911,1870.8759,0.0859419302989257
1840,1882,42,4091,43040911,1871.1346,0.08601057327129115
1841,1882,41,4091,43040911,1871.3933,0.08606592063170931
1842,1882,40,4091,43040911,1871.652,0.08610791813132064
1843,1882,39,4091,43040911,1871.9107,0.08612390239075104
1844,1882,38,4091,43040911,1872.1694,0.08614584277109412
1845,1882,37,4091,43040911,1872.4281,0.08615443670234028
1846,1882,36,4091,43040911,1872.6868,0.08614973765266311
1847,1882,35,4091,43040911,1872.9455,0.08614242619606897
1848,1882,34,4091,43040911,1873.2042,0.08611794178753057
1849,1882,33,4091,43040911,1873.4629,0.08608041470892097
1850,1882,32,4091,43040911,1873.7216,0.08602999918842687
1851,1882,31,4091,43040911,1873.9803,0.08596687984485493
1852,1882,30,4091,43040911,1874.239,0.08593062207840872
1853,1882,29,4091,43040911,1874.4977,0.08584885794503717
1854,1882,28,4091,43040911,1874.7564,0.08575497971559644
1855,1882,27,4091,43040911,1875.0151,0.08564926819706636
1856,1882,26,4091,43040911,1875.2738,0.08559206791182306
1808,1883,75,4091,43040911,1863.5975,0.0807717852742531
1809,1883,74,4091,43040911,1863.8562,0.0809256755585895
1810,1883,73,4091,43040911,1864.1149,0.08122996803207824
1811,1883,72,4091,43040911,1864.3736,0.0815292227999734
1812,1883,71,4091,43040911,1864.6323,0.08182297159222035
1813,1883,70,4091,43040911,1864.891,0.08196763398445042
1814,1883,69,4091,43040911,1865.1497,0.08225223909821582
1815,1883,68,4091,43040911,1865.4084,0.08253015749770572
1816,1883,67,4091,43040911,1865.6671,0.08280091872579222
1817,1883,66,4091,43040911,1865.9258,0.08306405654612747
1818,1883,65,4091,43040911,1866.1845,0.08319262262032252
1819,1883,64,4091,43040911,1866.4432,0.08344346522673392
1820,1883,63,4091,43040911,1866.7019,0.08368555021548457
1821,1883,62,4091,43040911,1866.9605999999999,0.08391844153090088
1822,1883,61,4091,43040911,1867.2193,0.08403130677147595
1823,1883,60,4091,43040911,1867.478,0.08424961869711053
1824,1883,59,4091,43040911,1867.7367,0.08445770723597
1825,1883,58,4091,43040911,1867.9954,0.08465518935394438
1826,1883,57,4091,43040911,1868.2541,0.08474983846740593
1827,1883,56,4091,43040911,1868.5128,0.08493073484313658
1828,1883,55,4091,43040911,1868.7715,0.08510015396871715
