yob,year,age,speakerid,time,probability
1840,1876,36,4205,1872.3244,0.2682951568119902
1841,1876,35,4205,1872.4265,0.26889969640998806
1842,1876,34,4205,1872.5286,0.26950097323984185
1843,1876,33,4205,1872.6307,0.26950097323984185
1844,1876,32,4205,1872.7328,0.2700988159246953
1845,1876,31,4205,1872.8349,0.2706930523910006
1846,1876,30,4205,1872.937,0.27128350988666883
1847,1876,29,4205,1873.0391,0.27128350988666883
1848,1876,28,4205,1873.1412,0.2718700149995958
1849,1876,27,4205,1873.2433,0.27245239367663043
1850,1876,26,4205,1873.3454,0.27303047124305124
1822,1877,55,4205,1871.3845,0.26398626357964694
1823,1877,54,4205,1871.4866,0.2646089060912424
1824,1877,53,4205,1871.5887,0.2652294645506199
1825,1877,52,4205,1871.6908,0.26584777292259754
1826,1877,51,4205,1871.7929,0.26584777292259754
1827,1877,50,4205,1871.895,0.26646366436254093
1828,1877,49,4205,1871.9971,0.2670769712309327
1829,1877,48,4205,1872.0992,0.26768752510852245
1830,1877,47,4205,1872.2013,0.26768752510852245
1831,1877,46,4205,1872.3034,0.2682951568119902
1832,1877,45,4205,1872.4055,0.26889969640998806
1833,1877,44,4205,1872.5076,0.26950097323984185
1834,1877,43,4205,1872.6097,0.26950097323984185
1835,1877,42,4205,1872.7118,0.2700988159246953
1836,1877,41,4205,1872.8139,0.2706930523910006
1837,1877,40,4205,1872.916,0.27128350988666883
1838,1877,39,4205,1873.0181,0.27128350988666883
1839,1877,38,4205,1873.1202,0.2718700149995958
1840,1877,37,4205,1873.2223,0.27245239367663043
1841,1877,36,4205,1873.3244,0.27245239367663043
1842,1877,35,4205,1873.4265,0.27303047124305124
1843,1877,34,4205,1873.5286,0.273604072422398
1844,1877,33,4205,1873.6307,0.27417302135689736
1845,1877,32,4205,1873.7328,0.27417302135689736
1846,1877,31,4205,1873.8349,0.27473714162816987
1847,1877,30,4205,1873.937,0.2752962562784538
1848,1877,29,4205,1874.0391,0.27585018783215687
1849,1877,28,4205,1874.1412,0.27585018783215687
1850,1877,27,4205,1874.2433,0.27639875831798183
1851,1877,26,4205,1874.3454,0.27694178929130303
1822,1878,56,4205,1872.2824,0.2682951568119902
1823,1878,55,4205,1872.3845,0.26889969640998806
1824,1878,54,4205,1872.4866,0.26889969640998806
1825,1878,53,4205,1872.5887,0.26950097323984185
1826,1878,52,4205,1872.6908,0.2700988159246953
1827,1878,51,4205,1872.7929,0.2706930523910006
1828,1878,50,4205,1872.895,0.2706930523910006
1829,1878,49,4205,1872.9971,0.27128350988666883
1830,1878,48,4205,1873.0992,0.2718700149995958
1831,1878,47,4205,1873.2013,0.27245239367663043
1832,1878,46,4205,1873.3034,0.27245239367663043
1833,1878,45,4205,1873.4055,0.27303047124305124
1834,1878,44,4205,1873.5076,0.273604072422398
1835,1878,43,4205,1873.6097,0.27417302135689736
1836,1878,42,4205,1873.7118,0.27417302135689736
1837,1878,41,4205,1873.8139,0.27473714162816987
1838,1878,40,4205,1873.916,0.2752962562784538
1839,1878,39,4205,1874.0181,0.2752962562784538
1840,1878,38,4205,1874.1202,0.27585018783215687
1841,1878,37,4205,1874.2223,0.27639875831798183
1842,1878,36,4205,1874.3244,0.27694178929130303
1843,1878,35,4205,1874.4265,0.27694178929130303
1844,1878,34,4205,1874.5286,0.2774791018570252
1845,1878,33,4205,1874.6307,0.27801051669282484
1846,1878,32,4205,1874.7328,0.2785358540728208
1847,1878,31,4205,1874.8349,0.2785358540728208
1848,1878,30,4205,1874.937,0.27905493389151037
1849,1878,29,4205,1875.0391,0.2795675756882854
1850,1878,28,4205,1875.1412,0.28007359867217163
1851,1878,27,4205,1875.2433,0.28007359867217163
1852,1878,26,4205,1875.3454,0.2805728217469925
1822,1879,57,4205,1873.1803,0.2718700149995958
1823,1879,56,4205,1873.2824,0.27245239367663043
1824,1879,55,4205,1873.3845,0.27303047124305124
1825,1879,54,4205,1873.4866,0.273604072422398
1826,1879,53,4205,1873.5887,0.273604072422398
1827,1879,52,4205,1873.6908,0.27417302135689736
1828,1879,51,4205,1873.7929,0.27473714162816987
1829,1879,50,4205,1873.895,0.2752962562784538
1830,1879,49,4205,1873.9971,0.2752962562784538
1831,1879,48,4205,1874.0992,0.27585018783215687
1832,1879,47,4205,1874.2013,0.27639875831798183
1833,1879,46,4205,1874.3034,0.27694178929130303
1834,1879,45,4205,1874.4055,0.27694178929130303
1835,1879,44,4205,1874.5076,0.2774791018570252
1836,1879,43,4205,1874.6097,0.27801051669282484
1837,1879,42,4205,1874.7118,0.27801051669282484
1838,1879,41,4205,1874.8139,0.2785358540728208
1839,1879,40,4205,1874.916,0.27905493389151037
1840,1879,39,4205,1875.0181,0.2795675756882854
1841,1879,38,4205,1875.1202,0.2795675756882854
1842,1879,37,4205,1875.2223,0.28007359867217163
1843,1879,36,4205,1875.3244,0.2805728217469925
1844,1879,35,4205,1875.4265,0.28106506353690736
1845,1879,34,4205,1875.5286,0.28106506353690736
1846,1879,33,4205,1875.6307,0.28155014241233955
1847,1879,32,4205,1875.7328,0.2820278765162373
1848,1879,31,4205,1875.8349,0.2824980837907348
1849,1879,30,4205,1875.937,0.2824980837907348
1850,1879,29,4205,1876.0391,0.2829605820041302
1851,1879,28,4205,1876.1412,0.283415188778257
1852,1879,27,4205,1876.2433,0.2838617216162463
1853,1879,26,4205,1876.3454,0.2838617216162463
1822,1880,58,4205,1874.0782,0.27585018783215687
1823,1880,57,4205,1874.1803,0.27639875831798183
1824,1880,56,4205,1874.2824,0.27639875831798183
1825,1880,55,4205,1874.3845,0.27694178929130303
1826,1880,54,4205,1874.4866,0.2774791018570252
1827,1880,53,4205,1874.5887,0.27801051669282484
1828,1880,52,4205,1874.6908,0.27801051669282484
1829,1880,51,4205,1874.7929,0.2785358540728208
1830,1880,50,4205,1874.895,0.27905493389151037
1831,1880,49,4205,1874.9971,0.2795675756882854
1832,1880,48,4205,1875.0992,0.2795675756882854
1833,1880,47,4205,1875.2013,0.28007359867217163
1834,1880,46,4205,1875.3034,0.2805728217469925
1835,1880,45,4205,1875.4055,0.2805728217469925
1836,1880,44,4205,1875.5076,0.28106506353690736
1837,1880,43,4205,1875.6097,0.28155014241233955
1838,1880,42,4205,1875.7118,0.2820278765162373
1839,1880,41,4205,1875.8139,0.2820278765162373
1840,1880,40,4205,1875.916,0.2824980837907348
1841,1880,39,4205,1876.0181,0.2829605820041302
1842,1880,38,4205,1876.1202,0.283415188778257
1843,1880,37,4205,1876.2223,0.283415188778257
1844,1880,36,4205,1876.3244,0.2838617216162463
1845,1880,35,4205,1876.4265,0.28429999793053956
1846,1880,34,4205,1876.5286,0.28472983507140287
1847,1880,33,4205,1876.6307,0.28472983507140287
1848,1880,32,4205,1876.7328,0.2851510503556863
1849,1880,31,4205,1876.8349,0.28556346109599395
1850,1880,30,4205,1876.937,0.28596688463025033
1851,1880,29,4205,1877.0391,0.28596688463025033
1852,1880,28,4205,1877.1412,0.28636113835152904
1853,1880,27,4205,1877.2433,0.28674603973832324
1854,1880,26,4205,1877.3454,0.28674603973832324
1822,1881,59,4205,1874.9761,0.27905493389151037
1823,1881,58,4205,1875.0782,0.2795675756882854
1824,1881,57,4205,1875.1803,0.28007359867217163
1825,1881,56,4205,1875.2824,0.2805728217469925
1826,1881,55,4205,1875.3845,0.2805728217469925
1827,1881,54,4205,1875.4866,0.28106506353690736
1828,1881,53,4205,1875.5887,0.28155014241233955
1829,1881,52,4205,1875.6908,0.2820278765162373
1830,1881,51,4205,1875.7929,0.2820278765162373
1831,1881,50,4205,1875.895,0.2824980837907348
1832,1881,49,4205,1875.9971,0.2829605820041302
1833,1881,48,4205,1876.0992,0.2829605820041302
1834,1881,47,4205,1876.2013,0.283415188778257
1835,1881,46,4205,1876.3034,0.2838617216162463
1836,1881,45,4205,1876.4055,0.28429999793053956
1837,1881,44,4205,1876.5076,0.28429999793053956
1838,1881,43,4205,1876.6097,0.28472983507140287
1839,1881,42,4205,1876.7118,0.2851510503556863
1840,1881,41,4205,1876.8139,0.28556346109599395
1841,1881,40,4205,1876.916,0.28556346109599395
1842,1881,39,4205,1877.0181,0.28596688463025033
1843,1881,38,4205,1877.1202,0.28636113835152904
1844,1881,37,4205,1877.2223,0.28674603973832324
1845,1881,36,4205,1877.3244,0.28674603973832324
1846,1881,35,4205,1877.4265,0.28712140638520145
1847,1881,34,4205,1877.5286,0.2874870560337762
1848,1881,33,4205,1877.6307,0.2878428066040473
1849,1881,32,4205,1877.7328,0.2878428066040473
1850,1881,31,4205,1877.8349,0.28818847622625715
1851,1881,30,4205,1877.937,0.28852388327289
1852,1881,29,4205,1878.0391,0.2888488463913303
1853,1881,28,4205,1878.1412,0.2888488463913303
1854,1881,27,4205,1878.2433,0.28916318453669715
1855,1881,26,4205,1878.3454,0.2894667170052657
1822,1882,60,4205,1875.874,0.2824980837907348
1823,1882,59,4205,1875.9761,0.2829605820041302
1824,1882,58,4205,1876.0782,0.2829605820041302
1825,1882,57,4205,1876.1803,0.283415188778257
1826,1882,56,4205,1876.2824,0.2838617216162463
1827,1882,55,4205,1876.3845,0.28429999793053956
1828,1882,54,4205,1876.4866,0.28429999793053956
1829,1882,53,4205,1876.5887,0.28472983507140287
1830,1882,52,4205,1876.6908,0.2851510503556863
1831,1882,51,4205,1876.7929,0.28556346109599395
1832,1882,50,4205,1876.895,0.28556346109599395
1833,1882,49,4205,1876.9971,0.28596688463025033
1834,1882,48,4205,1877.0992,0.28636113835152904
1835,1882,47,4205,1877.2013,0.28636113835152904
1836,1882,46,4205,1877.3034,0.28674603973832324
1837,1882,45,4205,1877.4055,0.28712140638520145
1838,1882,44,4205,1877.5076,0.2874870560337762
1839,1882,43,4205,1877.6097,0.2874870560337762
1840,1882,42,4205,1877.7118,0.2878428066040473
1841,1882,41,4205,1877.8139,0.28818847622625715
1842,1882,40,4205,1877.916,0.28852388327289
1843,1882,39,4205,1878.0181,0.28852388327289
1844,1882,38,4205,1878.1202,0.2888488463913303
1845,1882,37,4205,1878.2223,0.28916318453669715
1846,1882,36,4205,1878.3244,0.2894667170052657
1847,1882,35,4205,1878.4265,0.2894667170052657
1848,1882,34,4205,1878.5286,0.28975926346814784
1849,1882,33,4205,1878.6307,0.2900406440054727
1850,1882,32,4205,1878.7328,0.2903106791410639
1851,1882,31,4205,1878.8349,0.2903106791410639
1852,1882,30,4205,1878.937,0.2905691898773975
1853,1882,29,4205,1879.0391,0.2908159977311421
1854,1882,28,4205,1879.1412,0.2908159977311421
1855,1882,27,4205,1879.2433,0.2910509247691232
1856,1882,26,4205,1879.3454,0.2912737936447192
1822,1883,61,4205,1876.7719,0.2851510503556863
1823,1883,60,4205,1876.874,0.28556346109599395
1824,1883,59,4205,1876.9761,0.28596688463025033
1825,1883,58,4205,1877.0782,0.28636113835152904
1826,1883,57,4205,1877.1803,0.28636113835152904
1827,1883,56,4205,1877.2824,0.28674603973832324
1828,1883,55,4205,1877.3845,0.28712140638520145
1829,1883,54,4205,1877.4866,0.2874870560337762
1830,1883,53,4205,1877.5887,0.2874870560337762
1831,1883,52,4205,1877.6908,0.2878428066040473
1832,1883,51,4205,1877.7929,0.28818847622625715
1833,1883,50,4205,1877.895,0.28818847622625715
1834,1883,49,4205,1877.9971,0.28852388327289
1835,1883,48,4205,1878.0992,0.2888488463913303
1836,1883,47,4205,1878.2013,0.28916318453669715
1837,1883,46,4205,1878.3034,0.28916318453669715
1838,1883,45,4205,1878.4055,0.2894667170052657
1839,1883,44,4205,1878.5076,0.28975926346814784
1840,1883,43,4205,1878.6097,0.2900406440054727
1841,1883,42,4205,1878.7118,0.2900406440054727
1842,1883,41,4205,1878.8139,0.2903106791410639
1843,1883,40,4205,1878.916,0.2905691898773975
1844,1883,39,4205,1879.0181,0.2908159977311421
1845,1883,38,4205,1879.1202,0.2908159977311421
1846,1883,37,4205,1879.2223,0.2910509247691232
1847,1883,36,4205,1879.3244,0.2912737936447192
1848,1883,35,4205,1879.4265,0.29148442763479226
1849,1883,34,4205,1879.5286,0.29148442763479226
1850,1883,33,4205,1879.6307,0.291682650677136
1851,1883,32,4205,1879.7328,0.29186828740837073
1852,1883,31,4205,1879.8349,0.29186828740837073
1853,1883,30,4205,1879.937,0.2920411632024401
1854,1883,29,4205,1880.0391,0.2922011042094984
1855,1883,28,4205,1880.1412,0.292347937395602
1856,1883,27,4205,1880.2433,0.292347937395602
1857,1883,26,4205,1880.3454,0.2924814905827555
1822,1884,62,4205,1877.6698,0.2878428066040473
1823,1884,61,4205,1877.7719,0.28818847622625715
1824,1884,60,4205,1877.874,0.28818847622625715
1825,1884,59,4205,1877.9761,0.28852388327289
1826,1884,58,4205,1878.0782,0.2888488463913303
1827,1884,57,4205,1878.1803,0.28916318453669715
1828,1884,56,4205,1878.2824,0.28916318453669715
1829,1884,55,4205,1878.3845,0.2894667170052657
1830,1884,54,4205,1878.4866,0.28975926346814784
1831,1884,53,4205,1878.5887,0.28975926346814784
1832,1884,52,4205,1878.6908,0.2900406440054727
1833,1884,51,4205,1878.7929,0.2903106791410639
1834,1884,50,4205,1878.895,0.2905691898773975
1835,1884,49,4205,1878.9971,0.2905691898773975
1836,1884,48,4205,1879.0992,0.2908159977311421
1837,1884,47,4205,1879.2013,0.2910509247691232
1838,1884,46,4205,1879.3034,0.2912737936447192
1839,1884,45,4205,1879.4055,0.2912737936447192
1840,1884,44,4205,1879.5076,0.29148442763479226
1841,1884,43,4205,1879.6097,0.291682650677136
1842,1884,42,4205,1879.7118,0.29186828740837073
1843,1884,41,4205,1879.8139,0.29186828740837073
1844,1884,40,4205,1879.916,0.2920411632024401
1845,1884,39,4205,1880.0181,0.2922011042094984
1846,1884,38,4205,1880.1202,0.292347937395602
1847,1884,37,4205,1880.2223,0.292347937395602
1848,1884,36,4205,1880.3244,0.2924814905827555
1849,1884,35,4205,1880.4265,0.2926015924896407
1850,1884,34,4205,1880.5286,0.2926015924896407
1851,1884,33,4205,1880.6307,0.29270807277290195
1852,1884,32,4205,1880.7328,0.29280076206915234
1853,1884,31,4205,1880.8349,0.29287949203749303
1854,1884,30,4205,1880.937,0.29287949203749303
1855,1884,29,4205,1881.0391,0.29294409540277366
1856,1884,28,4205,1881.1412,0.29299440599954085
1857,1884,27,4205,1881.2433,0.29303025881658495
1858,1884,26,4205,1881.3454,0.29303025881658495
1822,1885,63,4205,1878.5677,0.28975926346814784
1823,1885,62,4205,1878.6698,0.2900406440054727
1824,1885,61,4205,1878.7719,0.2903106791410639
1825,1885,60,4205,1878.874,0.2905691898773975
1826,1885,59,4205,1878.9761,0.2905691898773975
1827,1885,58,4205,1879.0782,0.2908159977311421
1828,1885,57,4205,1879.1803,0.2910509247691232
1829,1885,56,4205,1879.2824,0.2910509247691232
1830,1885,55,4205,1879.3845,0.2912737936447192
1831,1885,54,4205,1879.4866,0.29148442763479226
1832,1885,53,4205,1879.5887,0.291682650677136
1833,1885,52,4205,1879.6908,0.291682650677136
1834,1885,51,4205,1879.7929,0.29186828740837073
1835,1885,50,4205,1879.895,0.2920411632024401
1836,1885,49,4205,1879.9971,0.2922011042094984
1837,1885,48,4205,1880.0992,0.2922011042094984
1838,1885,47,4205,1880.2013,0.292347937395602
1839,1885,46,4205,1880.3034,0.2924814905827555
1840,1885,45,4205,1880.4055,0.2926015924896407
1841,1885,44,4205,1880.5076,0.2926015924896407
1842,1885,43,4205,1880.6097,0.29270807277290195
1843,1885,42,4205,1880.7118,0.29280076206915234
1844,1885,41,4205,1880.8139,0.29287949203749303
1845,1885,40,4205,1880.916,0.29287949203749303
1846,1885,39,4205,1881.0181,0.29294409540277366
1847,1885,38,4205,1881.1202,0.29299440599954085
1848,1885,37,4205,1881.2223,0.29299440599954085
1849,1885,36,4205,1881.3244,0.29303025881658495
1850,1885,35,4205,1881.4265,0.29305149004233333
1851,1885,34,4205,1881.5286,0.29305793711092726
1852,1885,33,4205,1881.6307,0.29305793711092726
1853,1885,32,4205,1881.7328,0.29304943874897516
1854,1885,31,4205,1881.8349,0.2930258350232511
1855,1885,30,4205,1881.937,0.2929869673890292
1856,1885,29,4205,1882.0391,0.2929869673890292
1857,1885,28,4205,1882.1412,0.2929326787394024
1858,1885,27,4205,1882.2433,0.2928628134552289
1859,1885,26,4205,1882.3454,0.29277721745620766
1822,1886,64,4205,1879.4656,0.29148442763479226
1823,1886,63,4205,1879.5677,0.291682650677136
1824,1886,62,4205,1879.6698,0.291682650677136
1825,1886,61,4205,1879.7719,0.29186828740837073
1826,1886,60,4205,1879.874,0.2920411632024401
1827,1886,59,4205,1879.9761,0.2920411632024401
1828,1886,58,4205,1880.0782,0.2922011042094984
1829,1886,57,4205,1880.1803,0.292347937395602
1830,1886,56,4205,1880.2824,0.2924814905827555
1831,1886,55,4205,1880.3845,0.2924814905827555
1832,1886,54,4205,1880.4866,0.2926015924896407
1833,1886,53,4205,1880.5887,0.29270807277290195
1834,1886,52,4205,1880.6908,0.29280076206915234
1835,1886,51,4205,1880.7929,0.29280076206915234
1836,1886,50,4205,1880.895,0.29287949203749303
1837,1886,49,4205,1880.9971,0.29294409540277366
1838,1886,48,4205,1881.0992,0.29299440599954085
1839,1886,47,4205,1881.2013,0.29299440599954085
1840,1886,46,4205,1881.3034,0.29303025881658495
1841,1886,45,4205,1881.4055,0.29305149004233333
1842,1886,44,4205,1881.5076,0.29305793711092726
1843,1886,43,4205,1881.6097,0.29305793711092726
1844,1886,42,4205,1881.7118,0.29304943874897516
1845,1886,41,4205,1881.8139,0.2930258350232511
1846,1886,40,4205,1881.916,0.2930258350232511
1847,1886,39,4205,1882.0181,0.2929869673890292
1848,1886,38,4205,1882.1202,0.2929326787394024
1849,1886,37,4205,1882.2223,0.2928628134552289
1850,1886,36,4205,1882.3244,0.2928628134552289
1851,1886,35,4205,1882.4265,0.29277721745620766
1852,1886,34,4205,1882.5286,0.2926757382526078
1853,1886,33,4205,1882.6307,0.292558224998057
1854,1886,32,4205,1882.7328,0.292558224998057
1855,1886,31,4205,1882.8349,0.29242452854317863
1856,1886,30,4205,1882.937,0.2922745014902072
1857,1886,29,4205,1883.0391,0.2921079982486379
1858,1886,28,4205,1883.1412,0.2921079982486379
1859,1886,27,4205,1883.2433,0.29192487509175025
1860,1886,26,4205,1883.3454,0.29172499021423853
1822,1887,65,4205,1880.3635,0.2924814905827555
1823,1887,64,4205,1880.4656,0.2926015924896407
1824,1887,63,4205,1880.5677,0.29270807277290195
1825,1887,62,4205,1880.6698,0.29270807277290195
1826,1887,61,4205,1880.7719,0.29280076206915234
1827,1887,60,4205,1880.874,0.29287949203749303
1828,1887,59,4205,1880.9761,0.29294409540277366
1829,1887,58,4205,1881.0782,0.29294409540277366
1830,1887,57,4205,1881.1803,0.29299440599954085
1831,1887,56,4205,1881.2824,0.29303025881658495
1832,1887,55,4205,1881.3845,0.29305149004233333
1833,1887,54,4205,1881.4866,0.29305149004233333
1834,1887,53,4205,1881.5887,0.29305793711092726
1835,1887,52,4205,1881.6908,0.29304943874897516
1836,1887,51,4205,1881.7929,0.2930258350232511
1837,1887,50,4205,1881.895,0.2930258350232511
1838,1887,49,4205,1881.9971,0.2929869673890292
1839,1887,48,4205,1882.0992,0.2929326787394024
1840,1887,47,4205,1882.2013,0.2928628134552289
1841,1887,46,4205,1882.3034,0.2928628134552289
1842,1887,45,4205,1882.4055,0.29277721745620766
1843,1887,44,4205,1882.5076,0.2926757382526078
1844,1887,43,4205,1882.6097,0.292558224998057
1845,1887,42,4205,1882.7118,0.292558224998057
1846,1887,41,4205,1882.8139,0.29242452854317863
1847,1887,40,4205,1882.916,0.2922745014902072
1848,1887,39,4205,1883.0181,0.2922745014902072
1849,1887,38,4205,1883.1202,0.2921079982486379
1850,1887,37,4205,1883.2223,0.29192487509175025
1851,1887,36,4205,1883.3244,0.29172499021423853
1852,1887,35,4205,1883.4265,0.29172499021423853
1853,1887,34,4205,1883.5286,0.29150820379089276
1854,1887,33,4205,1883.6307,0.29127437803626327
1855,1887,32,4205,1883.7328,0.2910233772654784
1856,1887,31,4205,1883.8349,0.2910233772654784
1857,1887,30,4205,1883.937,0.2907550679561208
1858,1887,29,4205,1884.0391,0.2904693188112335
1859,1887,28,4205,1884.1412,0.29016600082350086
1860,1887,27,4205,1884.2433,0.29016600082350086
1861,1887,26,4205,1884.3454,0.28984498734049663
1822,1888,66,4205,1881.2614,0.29303025881658495
1823,1888,65,4205,1881.3635,0.29305149004233333
1824,1888,64,4205,1881.4656,0.29305149004233333
1825,1888,63,4205,1881.5677,0.29305793711092726
1826,1888,62,4205,1881.6698,0.29304943874897516
1827,1888,61,4205,1881.7719,0.29304943874897516
1828,1888,60,4205,1881.874,0.2930258350232511
1829,1888,59,4205,1881.9761,0.2929869673890292
1830,1888,58,4205,1882.0782,0.2929326787394024
1831,1888,57,4205,1882.1803,0.2929326787394024
1832,1888,56,4205,1882.2824,0.2928628134552289
1833,1888,55,4205,1882.3845,0.29277721745620766
1834,1888,54,4205,1882.4866,0.2926757382526078
1835,1888,53,4205,1882.5887,0.2926757382526078
1836,1888,52,4205,1882.6908,0.292558224998057
1837,1888,51,4205,1882.7929,0.29242452854317863
1838,1888,50,4205,1882.895,0.2922745014902072
1839,1888,49,4205,1882.9971,0.2922745014902072
1840,1888,48,4205,1883.0992,0.2921079982486379
1841,1888,47,4205,1883.2013,0.29192487509175025
1842,1888,46,4205,1883.3034,0.29172499021423853
1843,1888,45,4205,1883.4055,0.29172499021423853
1844,1888,44,4205,1883.5076,0.29150820379089276
1845,1888,43,4205,1883.6097,0.29127437803626327
1846,1888,42,4205,1883.7118,0.29127437803626327
1847,1888,41,4205,1883.8139,0.2910233772654784
1848,1888,40,4205,1883.916,0.2907550679561208
1849,1888,39,4205,1884.0181,0.2904693188112335
1850,1888,38,4205,1884.1202,0.2904693188112335
1851,1888,37,4205,1884.2223,0.29016600082350086
1852,1888,36,4205,1884.3244,0.28984498734049663
1853,1888,35,4205,1884.4265,0.28950615413121394
1854,1888,34,4205,1884.5286,0.28950615413121394
1855,1888,33,4205,1884.6307,0.2891493794537087
1856,1888,32,4205,1884.7328,0.2887745441239388
1857,1888,31,4205,1884.8349,0.2883815315859136
1858,1888,30,4205,1884.937,0.2883815315859136
1859,1888,29,4205,1885.0391,0.28797022798300626
1860,1888,28,4205,1885.1412,0.28754052223043336
1861,1888,27,4205,1885.2433,0.2870923060891895
1862,1888,26,4205,1885.3454,0.2870923060891895
1822,1889,67,4205,1882.1593,0.2929326787394024
1823,1889,66,4205,1882.2614,0.2928628134552289
1824,1889,65,4205,1882.3635,0.29277721745620766
1825,1889,64,4205,1882.4656,0.29277721745620766
1826,1889,63,4205,1882.5677,0.2926757382526078
1827,1889,62,4205,1882.6698,0.292558224998057
1828,1889,61,4205,1882.7719,0.29242452854317863
1829,1889,60,4205,1882.874,0.29242452854317863
1830,1889,59,4205,1882.9761,0.2922745014902072
1831,1889,58,4205,1883.0782,0.2921079982486379
1832,1889,57,4205,1883.1803,0.29192487509175025
1833,1889,56,4205,1883.2824,0.29192487509175025
1834,1889,55,4205,1883.3845,0.29172499021423853
1835,1889,54,4205,1883.4866,0.29150820379089276
1836,1889,53,4205,1883.5887,0.29127437803626327
1837,1889,52,4205,1883.6908,0.29127437803626327
1838,1889,51,4205,1883.7929,0.2910233772654784
1839,1889,50,4205,1883.895,0.2907550679561208
1840,1889,49,4205,1883.9971,0.2904693188112335
1841,1889,48,4205,1884.0992,0.2904693188112335
1842,1889,47,4205,1884.2013,0.29016600082350086
1843,1889,46,4205,1884.3034,0.28984498734049663
1844,1889,45,4205,1884.4055,0.28984498734049663
1845,1889,44,4205,1884.5076,0.28950615413121394
1846,1889,43,4205,1884.6097,0.2891493794537087
1847,1889,42,4205,1884.7118,0.2887745441239388
1848,1889,41,4205,1884.8139,0.2887745441239388
1849,1889,40,4205,1884.916,0.2883815315859136
1850,1889,39,4205,1885.0181,0.28797022798300626
1851,1889,38,4205,1885.1202,0.28754052223043336
