yob,year,age,speakerid,speakerXsessionid,time,probability
1819,1874,55,4589,43045891,1861.2455,0.019618797765966253
1820,1874,54,4589,43045891,1861.4774,0.01961090887789008
1821,1874,53,4589,43045891,1861.7093,0.019606946845718436
1822,1874,52,4589,43045891,1861.9412,0.019598979699224486
1823,1874,51,4589,43045891,1862.1731,0.01959094336846023
1824,1874,50,4589,43045891,1862.405,0.019586894562294892
1825,1874,49,4589,43045891,1862.6369,0.019578724883255738
1826,1874,48,4589,43045891,1862.8688,0.019574599351873726
1827,1874,47,4589,43045891,1863.1007,0.019566254772019363
1828,1874,46,4589,43045891,1863.3326,0.01955776813619179
1829,1874,45,4589,43045891,1863.5645,0.019553464683554688
1830,1874,44,4589,43045891,1863.7964,0.01954472272367086
1831,1874,43,4589,43045891,1864.0283,0.019540278027605787
1832,1874,42,4589,43045891,1864.2602,0.019531224883411892
1833,1874,41,4589,43045891,1864.4921,0.019521930575145043
1834,1874,40,4589,43045891,1864.724,0.019517184315047724
1835,1874,39,4589,43045891,1864.9559,0.01950747566258271
1836,1874,38,4589,43045891,1865.1878,0.0195025058712813
1837,1874,37,4589,43045891,1865.4197,0.01949231643687383
1838,1874,36,4589,43045891,1865.6516,0.019481768328494565
1839,1874,35,4589,43045891,1865.8835,0.019476350094597746
1840,1874,34,4589,43045891,1866.1154,0.01946520581661322
1841,1874,33,4589,43045891,1866.3473,0.01945947200641321
1842,1874,32,4589,43045891,1866.5792,0.01944766170994027
1843,1874,31,4589,43045891,1866.8111,0.019435368934315415
1844,1874,30,4589,43045891,1867.043,0.01942903213776686
1845,1874,29,4589,43045891,1867.2749,0.019415959199833015
1846,1874,28,4589,43045891,1867.5068,0.01940921582600069
1847,1874,27,4589,43045891,1867.7387,0.019395297443821118
1806,1875,69,4589,43045891,1858.9989,0.01967745310229834
1807,1875,68,4589,43045891,1859.2308,0.019673544063766042
1808,1875,67,4589,43045891,1859.4627,0.019665728269474377
1809,1875,66,4589,43045891,1859.6946,0.019661821513431727
1810,1875,65,4589,43045891,1859.9265,0.019654010195982837
1811,1875,64,4589,43045891,1860.1584,0.019646200006457906
1812,1875,63,4589,43045891,1860.3903,0.01964229426577543
1813,1875,62,4589,43045891,1860.6222,0.019634478591639446
1814,1875,61,4589,43045891,1860.8541,0.019630566610946764
1815,1875,60,4589,43045891,1861.086,0.019622727747760853
1816,1875,59,4589,43045891,1861.3179,0.019614858663866995
1817,1875,58,4589,43045891,1861.5498,0.01961090887789008
1818,1875,57,4589,43045891,1861.7817,0.019602971005210867
1819,1875,56,4589,43045891,1862.0136,0.019598979699224486
1820,1875,55,4589,43045891,1862.2455,0.01959094336846023
1821,1875,54,4589,43045891,1862.4774,0.01958282250840204
1822,1875,53,4589,43045891,1862.7093,0.019578724883255738
1823,1875,52,4589,43045891,1862.9412,0.019570443493575077
1824,1875,51,4589,43045891,1863.1731,0.01956203056179818
1825,1875,50,4589,43045891,1863.405,0.01955776813619179
1826,1875,49,4589,43045891,1863.6369,0.019549117231896417
1827,1875,48,4589,43045891,1863.8688,0.01954472272367086
1828,1875,47,4589,43045891,1864.1007,0.019535779877736883
1829,1875,46,4589,43045891,1864.3326,0.019526609598453648
1830,1875,45,4589,43045891,1864.5645,0.019521930575145043
1831,1875,44,4589,43045891,1864.7964,0.019512367232440018
1832,1875,43,4589,43045891,1865.0283,0.01950747566258271
1833,1875,42,4589,43045891,1865.2602,0.019497454066909597
1834,1875,41,4589,43045891,1865.4921,0.019487089146321607
1835,1875,40,4589,43045891,1865.724,0.019481768328494565
1836,1875,39,4589,43045891,1865.9559,0.01947083055269362
1837,1875,38,4589,43045891,1866.1878,0.01946520581661322
1838,1875,37,4589,43045891,1866.4197,0.019453625254082306
1839,1875,36,4589,43045891,1866.6516,0.019441577538366155
1840,1875,35,4589,43045891,1866.8835,0.019435368934315415
1841,1875,34,4589,43045891,1867.1154,0.01942256344168875
1842,1875,33,4589,43045891,1867.3473,0.019415959199833015
1843,1875,32,4589,43045891,1867.5792,0.01940232975569461
1844,1875,31,4589,43045891,1867.8111,0.01938811542038849
1845,1875,30,4589,43045891,1868.043,0.019380780313094124
1846,1875,29,4589,43045891,1868.2749,0.019365637887191797
1847,1875,28,4589,43045891,1868.5068,0.019357824373361098
1848,1875,27,4589,43045891,1868.7387,0.019341698010142225
1806,1876,70,4589,43045891,1859.767,0.019657915517918293
1807,1876,69,4589,43045891,1859.9989,0.01965010517104757
1808,1876,68,4589,43045891,1860.2308,0.019646200006457906
1809,1876,67,4589,43045891,1860.4627,0.019638387420202363
1810,1876,66,4589,43045891,1860.6946,0.019634478591639446
1811,1876,65,4589,43045891,1860.9265,0.019626650174068356
1812,1876,64,4589,43045891,1861.1584,0.019618797765966253
1813,1876,63,4589,43045891,1861.3903,0.019614858663866995
1814,1876,62,4589,43045891,1861.6222,0.019606946845718436
1815,1876,61,4589,43045891,1861.8541,0.019602971005210867
1816,1876,60,4589,43045891,1862.086,0.019594971101542374
1817,1876,59,4589,43045891,1862.3179,0.019586894562294892
1818,1876,58,4589,43045891,1862.5498,0.01958282250840204
1819,1876,57,4589,43045891,1862.7817,0.019574599351873726
1820,1876,56,4589,43045891,1863.0136,0.019570443493575077
1821,1876,55,4589,43045891,1863.2455,0.01956203056179818
1822,1876,54,4589,43045891,1863.4774,0.019553464683554688
1823,1876,53,4589,43045891,1863.7093,0.019549117231896417
1824,1876,52,4589,43045891,1863.9412,0.019540278027605787
1825,1876,51,4589,43045891,1864.1731,0.019535779877736883
1826,1876,50,4589,43045891,1864.405,0.019526609598453648
1827,1876,49,4589,43045891,1864.6369,0.019517184315047724
1828,1876,48,4589,43045891,1864.8688,0.019512367232440018
1829,1876,47,4589,43045891,1865.1007,0.0195025058712813
1830,1876,46,4589,43045891,1865.3326,0.019497454066909597
1831,1876,45,4589,43045891,1865.5645,0.019487089146321607
1832,1876,44,4589,43045891,1865.7964,0.019476350094597746
1833,1876,43,4589,43045891,1866.0283,0.01947083055269362
1834,1876,42,4589,43045891,1866.2602,0.01945947200641321
1835,1876,41,4589,43045891,1866.4921,0.019453625254082306
1836,1876,40,4589,43045891,1866.724,0.019441577538366155
1837,1876,39,4589,43045891,1866.9559,0.01942903213776686
1838,1876,38,4589,43045891,1867.1878,0.01942256344168875
1839,1876,37,4589,43045891,1867.4197,0.01940921582600069
1840,1876,36,4589,43045891,1867.6516,0.01940232975569461
1841,1876,35,4589,43045891,1867.8835,0.01938811542038849
1842,1876,34,4589,43045891,1868.1154,0.019373288854193656
1843,1876,33,4589,43045891,1868.3473,0.019365637887191797
1844,1876,32,4589,43045891,1868.5792,0.019349845376161415
1845,1876,31,4589,43045891,1868.8111,0.0193333795083736
1846,1876,30,4589,43045891,1869.043,0.019324887246153707
1847,1876,29,4589,43045891,1869.2749,0.01930737165244485
1848,1876,28,4589,43045891,1869.5068,0.019298343669480942
1849,1876,27,4589,43045891,1869.7387,0.019279736573363796
1806,1877,71,4589,43045891,1860.5351,0.019638387420202363
1807,1877,70,4589,43045891,1860.767,0.019630566610946764
1808,1877,69,4589,43045891,1860.9989,0.019626650174068356
1809,1877,68,4589,43045891,1861.2308,0.019618797765966253
1810,1877,67,4589,43045891,1861.4627,0.01961090887789008
1811,1877,66,4589,43045891,1861.6946,0.019606946845718436
1812,1877,65,4589,43045891,1861.9265,0.019598979699224486
1813,1877,64,4589,43045891,1862.1584,0.019594971101542374
1814,1877,63,4589,43045891,1862.3903,0.019586894562294892
1815,1877,62,4589,43045891,1862.6222,0.019578724883255738
1816,1877,61,4589,43045891,1862.8541,0.019574599351873726
1817,1877,60,4589,43045891,1863.086,0.019566254772019363
1818,1877,59,4589,43045891,1863.3179,0.01955776813619179
1819,1877,58,4589,43045891,1863.5498,0.019553464683554688
1820,1877,57,4589,43045891,1863.7817,0.01954472272367086
1821,1877,56,4589,43045891,1864.0136,0.019540278027605787
1822,1877,55,4589,43045891,1864.2455,0.019531224883411892
1823,1877,54,4589,43045891,1864.4774,0.019521930575145043
1824,1877,53,4589,43045891,1864.7093,0.019517184315047724
1825,1877,52,4589,43045891,1864.9412,0.01950747566258271
1826,1877,51,4589,43045891,1865.1731,0.0195025058712813
1827,1877,50,4589,43045891,1865.405,0.01949231643687383
1828,1877,49,4589,43045891,1865.6369,0.019481768328494565
1829,1877,48,4589,43045891,1865.8688,0.019476350094597746
1830,1877,47,4589,43045891,1866.1007,0.01946520581661322
1831,1877,46,4589,43045891,1866.3326,0.01945947200641321
1832,1877,45,4589,43045891,1866.5645,0.01944766170994027
1833,1877,44,4589,43045891,1866.7964,0.019435368934315415
1834,1877,43,4589,43045891,1867.0283,0.01942903213776686
1835,1877,42,4589,43045891,1867.2602,0.019415959199833015
1836,1877,41,4589,43045891,1867.4921,0.01940921582600069
1837,1877,40,4589,43045891,1867.724,0.019395297443821118
1838,1877,39,4589,43045891,1867.9559,0.019380780313094124
1839,1877,38,4589,43045891,1868.1878,0.019373288854193656
1840,1877,37,4589,43045891,1868.4197,0.019357824373361098
1841,1877,36,4589,43045891,1868.6516,0.019349845376161415
1842,1877,35,4589,43045891,1868.8835,0.0193333795083736
1843,1877,34,4589,43045891,1869.1154,0.01931621874656996
1844,1877,33,4589,43045891,1869.3473,0.01930737165244485
1845,1877,32,4589,43045891,1869.5792,0.01928913264999022
1846,1877,31,4589,43045891,1869.8111,0.019279736573363796
1847,1877,30,4589,43045891,1870.043,0.019260381608917222
1848,1877,29,4589,43045891,1870.2749,0.01924026516648407
1849,1877,28,4589,43045891,1870.5068,0.0192299177368287
1850,1877,27,4589,43045891,1870.7387,0.019208638408366237
1806,1878,72,4589,43045891,1861.3032,0.019614858663866995
1807,1878,71,4589,43045891,1861.5351,0.01961090887789008
1808,1878,70,4589,43045891,1861.767,0.019602971005210867
1809,1878,69,4589,43045891,1861.9989,0.019598979699224486
1810,1878,68,4589,43045891,1862.2308,0.01959094336846023
1811,1878,67,4589,43045891,1862.4627,0.01958282250840204
1812,1878,66,4589,43045891,1862.6946,0.019578724883255738
1813,1878,65,4589,43045891,1862.9265,0.019570443493575077
1814,1878,64,4589,43045891,1863.1584,0.019566254772019363
1815,1878,63,4589,43045891,1863.3903,0.01955776813619179
1816,1878,62,4589,43045891,1863.6222,0.019549117231896417
1817,1878,61,4589,43045891,1863.8541,0.01954472272367086
1818,1878,60,4589,43045891,1864.086,0.019535779877736883
1819,1878,59,4589,43045891,1864.3179,0.019531224883411892
1820,1878,58,4589,43045891,1864.5498,0.019521930575145043
1821,1878,57,4589,43045891,1864.7817,0.019512367232440018
1822,1878,56,4589,43045891,1865.0136,0.01950747566258271
1823,1878,55,4589,43045891,1865.2455,0.019497454066909597
1824,1878,54,4589,43045891,1865.4774,0.01949231643687383
1825,1878,53,4589,43045891,1865.7093,0.019481768328494565
1826,1878,52,4589,43045891,1865.9412,0.01947083055269362
1827,1878,51,4589,43045891,1866.1731,0.01946520581661322
1828,1878,50,4589,43045891,1866.405,0.019453625254082306
1829,1878,49,4589,43045891,1866.6369,0.01944766170994027
1830,1878,48,4589,43045891,1866.8688,0.019435368934315415
1831,1878,47,4589,43045891,1867.1007,0.01942256344168875
1832,1878,46,4589,43045891,1867.3326,0.019415959199833015
1833,1878,45,4589,43045891,1867.5645,0.01940232975569461
1834,1878,44,4589,43045891,1867.7964,0.019395297443821118
1835,1878,43,4589,43045891,1868.0283,0.019380780313094124
1836,1878,42,4589,43045891,1868.2602,0.019365637887191797
1837,1878,41,4589,43045891,1868.4921,0.019357824373361098
1838,1878,40,4589,43045891,1868.724,0.019341698010142225
1839,1878,39,4589,43045891,1868.9559,0.019324887246153707
1840,1878,38,4589,43045891,1869.1878,0.01931621874656996
1841,1878,37,4589,43045891,1869.4197,0.019298343669480942
1842,1878,36,4589,43045891,1869.6516,0.01928913264999022
1843,1878,35,4589,43045891,1869.8835,0.019270153489145923
1844,1878,34,4589,43045891,1870.1154,0.019250419325922016
1845,1878,33,4589,43045891,1870.3473,0.01924026516648407
1846,1878,32,4589,43045891,1870.5792,0.01921937582309058
1847,1878,31,4589,43045891,1870.8111,0.019208638408366237
1848,1878,30,4589,43045891,1871.043,0.019186574011521122
1849,1878,29,4589,43045891,1871.2749,0.019163720462403736
1850,1878,28,4589,43045891,1871.5068,0.01915199738708768
1851,1878,27,4589,43045891,1871.7387,0.01912795974656512
1806,1879,73,4589,43045891,1862.0713,0.019594971101542374
1807,1879,72,4589,43045891,1862.3032,0.01959094336846023
1808,1879,71,4589,43045891,1862.5351,0.01958282250840204
1809,1879,70,4589,43045891,1862.767,0.019574599351873726
1810,1879,69,4589,43045891,1862.9989,0.019570443493575077
1811,1879,68,4589,43045891,1863.2308,0.01956203056179818
1812,1879,67,4589,43045891,1863.4627,0.019553464683554688
1813,1879,66,4589,43045891,1863.6946,0.019549117231896417
1814,1879,65,4589,43045891,1863.9265,0.019540278027605787
1815,1879,64,4589,43045891,1864.1584,0.019535779877736883
1816,1879,63,4589,43045891,1864.3903,0.019526609598453648
1817,1879,62,4589,43045891,1864.6222,0.019517184315047724
1818,1879,61,4589,43045891,1864.8541,0.019512367232440018
1819,1879,60,4589,43045891,1865.086,0.0195025058712813
1820,1879,59,4589,43045891,1865.3179,0.019497454066909597
1821,1879,58,4589,43045891,1865.5498,0.019487089146321607
1822,1879,57,4589,43045891,1865.7817,0.019476350094597746
1823,1879,56,4589,43045891,1866.0136,0.01947083055269362
1824,1879,55,4589,43045891,1866.2455,0.01945947200641321
1825,1879,54,4589,43045891,1866.4774,0.019453625254082306
1826,1879,53,4589,43045891,1866.7093,0.019441577538366155
1827,1879,52,4589,43045891,1866.9412,0.01942903213776686
1828,1879,51,4589,43045891,1867.1731,0.01942256344168875
1829,1879,50,4589,43045891,1867.405,0.01940921582600069
1830,1879,49,4589,43045891,1867.6369,0.01940232975569461
1831,1879,48,4589,43045891,1867.8688,0.01938811542038849
1832,1879,47,4589,43045891,1868.1007,0.019373288854193656
1833,1879,46,4589,43045891,1868.3326,0.019365637887191797
1834,1879,45,4589,43045891,1868.5645,0.019349845376161415
1835,1879,44,4589,43045891,1868.7964,0.019341698010142225
1836,1879,43,4589,43045891,1869.0283,0.019324887246153707
1837,1879,42,4589,43045891,1869.2602,0.01930737165244485
1838,1879,41,4589,43045891,1869.4921,0.019298343669480942
1839,1879,40,4589,43045891,1869.724,0.019279736573363796
1840,1879,39,4589,43045891,1869.9559,0.019270153489145923
1841,1879,38,4589,43045891,1870.1878,0.019250419325922016
1842,1879,37,4589,43045891,1870.4197,0.0192299177368287
1843,1879,36,4589,43045891,1870.6516,0.01921937582309058
1844,1879,35,4589,43045891,1870.8835,0.01919770467581249
1845,1879,34,4589,43045891,1871.1154,0.019186574011521122
1846,1879,33,4589,43045891,1871.3473,0.019163720462403736
1847,1879,32,4589,43045891,1871.5792,0.019140077003195675
1848,1879,31,4589,43045891,1871.8111,0.01912795974656512
1849,1879,30,4589,43045891,1872.043,0.019103137436454882
1850,1879,29,4589,43045891,1872.2749,0.019090434333027376
1851,1879,28,4589,43045891,1872.5068,0.019064450135961107
1852,1879,27,4589,43045891,1872.7387,0.01903770403685404
1806,1880,74,4589,43045891,1862.8394,0.019574599351873726
1807,1880,73,4589,43045891,1863.0713,0.019566254772019363
1808,1880,72,4589,43045891,1863.3032,0.01956203056179818
1809,1880,71,4589,43045891,1863.5351,0.019553464683554688
1810,1880,70,4589,43045891,1863.767,0.01954472272367086
1811,1880,69,4589,43045891,1863.9989,0.019540278027605787
1812,1880,68,4589,43045891,1864.2308,0.019531224883411892
1813,1880,67,4589,43045891,1864.4627,0.019526609598453648
1814,1880,66,4589,43045891,1864.6946,0.019517184315047724
1815,1880,65,4589,43045891,1864.9265,0.01950747566258271
1816,1880,64,4589,43045891,1865.1584,0.0195025058712813
1817,1880,63,4589,43045891,1865.3903,0.01949231643687383
1818,1880,62,4589,43045891,1865.6222,0.019487089146321607
1819,1880,61,4589,43045891,1865.8541,0.019476350094597746
1820,1880,60,4589,43045891,1866.086,0.01946520581661322
1821,1880,59,4589,43045891,1866.3179,0.01945947200641321
1822,1880,58,4589,43045891,1866.5498,0.01944766170994027
1823,1880,57,4589,43045891,1866.7817,0.019441577538366155
1824,1880,56,4589,43045891,1867.0136,0.01942903213776686
1825,1880,55,4589,43045891,1867.2455,0.019415959199833015
1826,1880,54,4589,43045891,1867.4774,0.01940921582600069
1827,1880,53,4589,43045891,1867.7093,0.019395297443821118
1828,1880,52,4589,43045891,1867.9412,0.01938811542038849
1829,1880,51,4589,43045891,1868.1731,0.019373288854193656
1830,1880,50,4589,43045891,1868.405,0.019357824373361098
1831,1880,49,4589,43045891,1868.6369,0.019349845376161415
1832,1880,48,4589,43045891,1868.8688,0.0193333795083736
1833,1880,47,4589,43045891,1869.1007,0.01931621874656996
1834,1880,46,4589,43045891,1869.3326,0.01930737165244485
1835,1880,45,4589,43045891,1869.5645,0.01928913264999022
1836,1880,44,4589,43045891,1869.7964,0.019279736573363796
1837,1880,43,4589,43045891,1870.0283,0.019260381608917222
1838,1880,42,4589,43045891,1870.2602,0.01924026516648407
1839,1880,41,4589,43045891,1870.4921,0.0192299177368287
1840,1880,40,4589,43045891,1870.724,0.019208638408366237
1841,1880,39,4589,43045891,1870.9559,0.01919770467581249
1842,1880,38,4589,43045891,1871.1878,0.019175246007163048
1843,1880,37,4589,43045891,1871.4197,0.01915199738708768
1844,1880,36,4589,43045891,1871.6516,0.019140077003195675
1845,1880,35,4589,43045891,1871.8835,0.019115646268385026
1846,1880,34,4589,43045891,1872.1154,0.019103137436454882
1847,1880,33,4589,43045891,1872.3473,0.01907753816067828
1848,1880,32,4589,43045891,1872.5792,0.019051171583135046
1849,1880,31,4589,43045891,1872.8111,0.01903770403685404
1850,1880,30,4589,43045891,1873.043,0.019010208685470573
1851,1880,29,4589,43045891,1873.2749,0.018996184636408394
1852,1880,28,4589,43045891,1873.5068,0.01896759467943668
1853,1880,27,4589,43045891,1873.7387,0.01893829831581959
1806,1881,75,4589,43045891,1863.6075,0.019549117231896417
1807,1881,74,4589,43045891,1863.8394,0.01954472272367086
1808,1881,73,4589,43045891,1864.0713,0.019535779877736883
1809,1881,72,4589,43045891,1864.3032,0.019531224883411892
1810,1881,71,4589,43045891,1864.5351,0.019521930575145043
1811,1881,70,4589,43045891,1864.767,0.019512367232440018
1812,1881,69,4589,43045891,1864.9989,0.01950747566258271
1813,1881,68,4589,43045891,1865.2308,0.019497454066909597
1814,1881,67,4589,43045891,1865.4627,0.01949231643687383
1815,1881,66,4589,43045891,1865.6946,0.019481768328494565
1816,1881,65,4589,43045891,1865.9265,0.01947083055269362
1817,1881,64,4589,43045891,1866.1584,0.01946520581661322
1818,1881,63,4589,43045891,1866.3903,0.019453625254082306
1819,1881,62,4589,43045891,1866.6222,0.01944766170994027
1820,1881,61,4589,43045891,1866.8541,0.019435368934315415
1821,1881,60,4589,43045891,1867.086,0.01942256344168875
1822,1881,59,4589,43045891,1867.3179,0.019415959199833015
1823,1881,58,4589,43045891,1867.5498,0.01940232975569461
1824,1881,57,4589,43045891,1867.7817,0.019395297443821118
1825,1881,56,4589,43045891,1868.0136,0.019380780313094124
1826,1881,55,4589,43045891,1868.2455,0.019365637887191797
1827,1881,54,4589,43045891,1868.4774,0.019357824373361098
1828,1881,53,4589,43045891,1868.7093,0.019341698010142225
1829,1881,52,4589,43045891,1868.9412,0.0193333795083736
1830,1881,51,4589,43045891,1869.1731,0.01931621874656996
1831,1881,50,4589,43045891,1869.405,0.019298343669480942
1832,1881,49,4589,43045891,1869.6369,0.01928913264999022
1833,1881,48,4589,43045891,1869.8688,0.019270153489145923
1834,1881,47,4589,43045891,1870.1007,0.019260381608917222
1835,1881,46,4589,43045891,1870.3326,0.01924026516648407
1836,1881,45,4589,43045891,1870.5645,0.01921937582309058
1837,1881,44,4589,43045891,1870.7964,0.019208638408366237
1838,1881,43,4589,43045891,1871.0283,0.019186574011521122
1839,1881,42,4589,43045891,1871.2602,0.019175246007163048
1840,1881,41,4589,43045891,1871.4921,0.01915199738708768
1841,1881,40,4589,43045891,1871.724,0.01912795974656512
1842,1881,39,4589,43045891,1871.9559,0.019115646268385026
1843,1881,38,4589,43045891,1872.1878,0.019090434333027376
1844,1881,37,4589,43045891,1872.4197,0.01907753816067828
1845,1881,36,4589,43045891,1872.6516,0.019051171583135046
1846,1881,35,4589,43045891,1872.8835,0.01902404914767234
1847,1881,34,4589,43045891,1873.1154,0.019010208685470573
1848,1881,33,4589,43045891,1873.3473,0.018981979199497144
1849,1881,32,4589,43045891,1873.5792,0.01896759467943668
1850,1881,31,4589,43045891,1873.8111,0.01893829831581959
1851,1881,30,4589,43045891,1874.043,0.01890831694391825
1852,1881,29,4589,43045891,1874.2749,0.018893076686347543
1853,1881,28,4589,43045891,1874.5068,0.018862112823643033
1854,1881,27,4589,43045891,1874.7387,0.018830527399249626
1806,1882,76,4589,43045891,1864.3756,0.019526609598453648
1807,1882,75,4589,43045891,1864.6075,0.019521930575145043
1808,1882,74,4589,43045891,1864.8394,0.019512367232440018
1809,1882,73,4589,43045891,1865.0713,0.0195025058712813
1810,1882,72,4589,43045891,1865.3032,0.019497454066909597
1811,1882,71,4589,43045891,1865.5351,0.019487089146321607
1812,1882,70,4589,43045891,1865.767,0.019481768328494565
1813,1882,69,4589,43045891,1865.9989,0.01947083055269362
1814,1882,68,4589,43045891,1866.2308,0.01945947200641321
1815,1882,67,4589,43045891,1866.4627,0.019453625254082306
1816,1882,66,4589,43045891,1866.6946,0.019441577538366155
1817,1882,65,4589,43045891,1866.9265,0.019435368934315415
1818,1882,64,4589,43045891,1867.1584,0.01942256344168875
1819,1882,63,4589,43045891,1867.3903,0.01940921582600069
1820,1882,62,4589,43045891,1867.6222,0.01940232975569461
1821,1882,61,4589,43045891,1867.8541,0.01938811542038849
1822,1882,60,4589,43045891,1868.086,0.019380780313094124
1823,1882,59,4589,43045891,1868.3179,0.019365637887191797
1824,1882,58,4589,43045891,1868.5498,0.019349845376161415
1825,1882,57,4589,43045891,1868.7817,0.019341698010142225
1826,1882,56,4589,43045891,1869.0136,0.019324887246153707
1827,1882,55,4589,43045891,1869.2455,0.01930737165244485
1828,1882,54,4589,43045891,1869.4774,0.019298343669480942
1829,1882,53,4589,43045891,1869.7093,0.019279736573363796
1830,1882,52,4589,43045891,1869.9412,0.019270153489145923
1831,1882,51,4589,43045891,1870.1731,0.019250419325922016
1832,1882,50,4589,43045891,1870.405,0.0192299177368287
1833,1882,49,4589,43045891,1870.6369,0.01921937582309058
1834,1882,48,4589,43045891,1870.8688,0.01919770467581249
1835,1882,47,4589,43045891,1871.1007,0.019186574011521122
1836,1882,46,4589,43045891,1871.3326,0.019163720462403736
1837,1882,45,4589,43045891,1871.5645,0.019140077003195675
1838,1882,44,4589,43045891,1871.7964,0.01912795974656512
1839,1882,43,4589,43045891,1872.0283,0.019103137436454882
1840,1882,42,4589,43045891,1872.2602,0.019090434333027376
1841,1882,41,4589,43045891,1872.4921,0.019064450135961107
1842,1882,40,4589,43045891,1872.724,0.01903770403685404
1843,1882,39,4589,43045891,1872.9559,0.01902404914767234
1844,1882,38,4589,43045891,1873.1878,0.018996184636408394
1845,1882,37,4589,43045891,1873.4197,0.018981979199497144
1846,1882,36,4589,43045891,1873.6516,0.018953033506325247
1847,1882,35,4589,43045891,1873.8835,0.018923391841019817
1848,1882,34,4589,43045891,1874.1154,0.01890831694391825
1849,1882,33,4589,43045891,1874.3473,0.018877674218977285
1850,1882,32,4589,43045891,1874.5792,0.018862112823643033
1851,1882,31,4589,43045891,1874.8111,0.018830527399249626
1852,1882,30,4589,43045891,1875.043,0.018798350730025806
1853,1882,29,4589,43045891,1875.2749,0.018782051003100396
1854,1882,28,4589,43045891,1875.5068,0.018749050497079783
1855,1882,27,4589,43045891,1875.7387,0.01873235882976191
1806,1883,77,4589,43045891,1865.1437,0.0195025058712813
1807,1883,76,4589,43045891,1865.3756,0.01949231643687383
1808,1883,75,4589,43045891,1865.6075,0.019487089146321607
1809,1883,74,4589,43045891,1865.8394,0.019476350094597746
1810,1883,73,4589,43045891,1866.0713,0.01946520581661322
1811,1883,72,4589,43045891,1866.3032,0.01945947200641321
1812,1883,71,4589,43045891,1866.5351,0.01944766170994027
1813,1883,70,4589,43045891,1866.767,0.019441577538366155
1814,1883,69,4589,43045891,1866.9989,0.01942903213776686
1815,1883,68,4589,43045891,1867.2308,0.019415959199833015
1816,1883,67,4589,43045891,1867.4627,0.01940921582600069
