yob,year,age,speakerid,speakerXsessionid,time,probability
1827,1875,48,4575,43045750,1851.0624,0.15912134130731834
1828,1875,47,4575,43045750,1851.5611,0.15884146779762018
1829,1875,46,4575,43045750,1852.0598,0.15863316360166294
1830,1875,45,4575,43045750,1852.5585,0.1584261849471423
1831,1875,44,4575,43045750,1853.0572,0.15815217954997934
1832,1875,43,4575,43045750,1853.5559,0.15794806428148425
1833,1875,42,4575,43045750,1854.0546,0.15774505362021946
1834,1875,41,4575,43045750,1854.5533,0.15754305751298578
1835,1875,40,4575,43045750,1855.052,0.15727513291910736
1836,1875,39,4575,43045750,1855.5507,0.15707509763082514
1837,1875,38,4575,43045750,1856.0494,0.15687570321801525
1838,1875,37,4575,43045750,1856.5481,0.15661060791763148
1839,1875,36,4575,43045750,1857.0468,0.1564121724030462
1840,1875,35,4575,43045750,1857.5455,0.15621389470876182
1841,1875,34,4575,43045750,1858.0442,0.15601560509864218
1842,1875,33,4575,43045750,1858.5429,0.15575089937787256
1843,1875,32,4575,43045750,1859.0416,0.15555189680136208
1844,1875,31,4575,43045750,1859.5403,0.15535228113068134
1845,1875,30,4575,43045750,1860.039,0.1550848409180428
1846,1875,29,4575,43045750,1860.5377,0.15488304021967517
1847,1875,28,4575,43045750,1861.0364,0.15467996992774055
1848,1875,27,4575,43045750,1861.5351,0.15447542673217352
1849,1875,26,4575,43045750,1862.0338,0.1542000569799645
1850,1875,25,4575,43045750,1862.5325,0.15399127936203283
1799,1876,77,4575,43045750,1837.6001,0.16577638476145864
1800,1876,76,4575,43045750,1838.0988,0.16554046983648515
1801,1876,75,4575,43045750,1838.5975,0.16530482748586417
1802,1876,74,4575,43045750,1839.0962,0.1650694733778509
1803,1876,73,4575,43045750,1839.5949,0.1647561481706626
1804,1876,72,4575,43045750,1840.0936,0.1645215412519666
1805,1876,71,4575,43045750,1840.5923,0.16428730252877946
1806,1876,70,4575,43045750,1841.091,0.16397563529036416
1807,1876,69,4575,43045750,1841.5897,0.1637424337652519
1808,1876,68,4575,43045750,1842.0884,0.16350975663808284
1809,1876,67,4575,43045750,1842.5871,0.16320043146983834
1810,1876,66,4575,43045750,1843.0858,0.16296919333289497
1811,1876,65,4575,43045750,1843.5845,0.1627386647940419
1812,1876,64,4575,43045750,1844.0832,0.16250890121433673
1813,1876,63,4575,43045750,1844.5819,0.16220383572478775
1814,1876,62,4575,43045750,1845.0806,0.16197607530709432
1815,1876,61,4575,43045750,1845.5793,0.16174926946961904
1816,1876,60,4575,43045750,1846.078,0.16144844734947283
1817,1876,59,4575,43045750,1846.5767,0.16122409539719065
1818,1876,58,4575,43045750,1847.0754,0.1610008917256623
1819,1876,57,4575,43045750,1847.5741,0.16077889342122492
1820,1876,56,4575,43045750,1848.0728,0.1604848621926973
1821,1876,55,4575,43045750,1848.5715,0.16026587362674188
1822,1876,54,4575,43045750,1849.0702000000001,0.16004824099634146
1823,1876,53,4575,43045750,1849.5689,0.1597602198333041
1824,1876,52,4575,43045750,1850.0676,0.15954584382541043
1825,1876,51,4575,43045750,1850.5663,0.15933288416159744
1826,1876,50,4575,43045750,1851.065,0.15912134130731834
1827,1876,49,4575,43045750,1851.5637,0.15884146779762018
1828,1876,48,4575,43045750,1852.0624,0.15863316360166294
1829,1876,47,4575,43045750,1852.5611,0.1584261849471423
1830,1876,46,4575,43045750,1853.0598,0.15815217954997934
1831,1876,45,4575,43045750,1853.5585,0.15794806428148425
1832,1876,44,4575,43045750,1854.0572,0.15774505362021946
1833,1876,43,4575,43045750,1854.5559,0.15754305751298578
1834,1876,42,4575,43045750,1855.0546,0.15727513291910736
1835,1876,41,4575,43045750,1855.5533,0.15707509763082514
1836,1876,40,4575,43045750,1856.052,0.15687570321801525
1837,1876,39,4575,43045750,1856.5507,0.15661060791763148
1838,1876,38,4575,43045750,1857.0494,0.1564121724030462
1839,1876,37,4575,43045750,1857.5481,0.15621389470876182
1840,1876,36,4575,43045750,1858.0468,0.15601560509864218
1841,1876,35,4575,43045750,1858.5455,0.15575089937787256
1842,1876,34,4575,43045750,1859.0442,0.15555189680136208
1843,1876,33,4575,43045750,1859.5429,0.15535228113068134
1844,1876,32,4575,43045750,1860.0416,0.1550848409180428
1845,1876,31,4575,43045750,1860.5403,0.15488304021967517
1846,1876,30,4575,43045750,1861.039,0.15467996992774055
1847,1876,29,4575,43045750,1861.5377,0.15440688295970523
1848,1876,28,4575,43045750,1862.0364,0.1542000569799645
1849,1876,27,4575,43045750,1862.5351,0.15399127936203283
1850,1876,26,4575,43045750,1863.0338,0.1537803458612846
1851,1876,25,4575,43045750,1863.5325,0.15349539893322556
1799,1877,78,4575,43045750,1838.1014,0.16554046983648515
1800,1877,77,4575,43045750,1838.6001,0.16530482748586417
1801,1877,76,4575,43045750,1839.0988,0.1650694733778509
1802,1877,75,4575,43045750,1839.5975,0.1647561481706626
1803,1877,74,4575,43045750,1840.0962,0.1645215412519666
1804,1877,73,4575,43045750,1840.5949,0.16428730252877946
1805,1877,72,4575,43045750,1841.0936,0.16397563529036416
1806,1877,71,4575,43045750,1841.5923,0.1637424337652519
1807,1877,70,4575,43045750,1842.091,0.16350975663808284
1808,1877,69,4575,43045750,1842.5897,0.16320043146983834
1809,1877,68,4575,43045750,1843.0884,0.16296919333289497
1810,1877,67,4575,43045750,1843.5871,0.1627386647940419
1811,1877,66,4575,43045750,1844.0858,0.16250890121433673
1812,1877,65,4575,43045750,1844.5845,0.16220383572478775
1813,1877,64,4575,43045750,1845.0832,0.16197607530709432
1814,1877,63,4575,43045750,1845.5819,0.16174926946961904
1815,1877,62,4575,43045750,1846.0806,0.16144844734947283
1816,1877,61,4575,43045750,1846.5793,0.16122409539719065
1817,1877,60,4575,43045750,1847.078,0.1610008917256623
1818,1877,59,4575,43045750,1847.5767,0.16077889342122492
1819,1877,58,4575,43045750,1848.0754,0.1604848621926973
1820,1877,57,4575,43045750,1848.5741,0.16026587362674188
1821,1877,56,4575,43045750,1849.0728,0.16004824099634146
1822,1877,55,4575,43045750,1849.5715,0.1597602198333041
1823,1877,54,4575,43045750,1850.0702000000001,0.15954584382541043
1824,1877,53,4575,43045750,1850.5689,0.15933288416159744
1825,1877,52,4575,43045750,1851.0676,0.15912134130731834
1826,1877,51,4575,43045750,1851.5663,0.15884146779762018
1827,1877,50,4575,43045750,1852.065,0.15863316360166294
1828,1877,49,4575,43045750,1852.5637,0.1584261849471423
1829,1877,48,4575,43045750,1853.0624,0.15815217954997934
1830,1877,47,4575,43045750,1853.5611,0.15794806428148425
1831,1877,46,4575,43045750,1854.0598,0.15774505362021946
1832,1877,45,4575,43045750,1854.5585,0.15754305751298578
1833,1877,44,4575,43045750,1855.0572,0.15727513291910736
1834,1877,43,4575,43045750,1855.5559,0.15707509763082514
1835,1877,42,4575,43045750,1856.0546,0.15687570321801525
1836,1877,41,4575,43045750,1856.5533,0.15661060791763148
1837,1877,40,4575,43045750,1857.052,0.1564121724030462
1838,1877,39,4575,43045750,1857.5507,0.15621389470876182
1839,1877,38,4575,43045750,1858.0494,0.15601560509864218
1840,1877,37,4575,43045750,1858.5481,0.15575089937787256
1841,1877,36,4575,43045750,1859.0468,0.15555189680136208
1842,1877,35,4575,43045750,1859.5455,0.15535228113068134
1843,1877,34,4575,43045750,1860.0442,0.1550848409180428
1844,1877,33,4575,43045750,1860.5429,0.15488304021967517
1845,1877,32,4575,43045750,1861.0416,0.15467996992774055
1846,1877,31,4575,43045750,1861.5403,0.15440688295970523
1847,1877,30,4575,43045750,1862.039,0.1542000569799645
1848,1877,29,4575,43045750,1862.5377,0.15399127936203283
1849,1877,28,4575,43045750,1863.0364,0.1537803458612846
1850,1877,27,4575,43045750,1863.5351,0.15349539893322556
1851,1877,26,4575,43045750,1864.0338,0.15327865666950327
1852,1877,25,4575,43045750,1864.5325,0.15305910253457514
1799,1878,79,4575,43045750,1838.6027,0.16530482748586417
1800,1878,78,4575,43045750,1839.1014,0.16499108925535477
1801,1878,77,4575,43045750,1839.6001,0.1647561481706626
1802,1878,76,4575,43045750,1840.0988,0.1645215412519666
1803,1878,75,4575,43045750,1840.5975,0.16428730252877946
1804,1878,74,4575,43045750,1841.0962,0.16397563529036416
1805,1878,73,4575,43045750,1841.5949,0.1637424337652519
1806,1878,72,4575,43045750,1842.0936,0.16350975663808284
1807,1878,71,4575,43045750,1842.5923,0.16320043146983834
1808,1878,70,4575,43045750,1843.091,0.16296919333289497
1809,1878,69,4575,43045750,1843.5897,0.1627386647940419
1810,1878,68,4575,43045750,1844.0884,0.16250890121433673
1811,1878,67,4575,43045750,1844.5871,0.16220383572478775
1812,1878,66,4575,43045750,1845.0858,0.16197607530709432
1813,1878,65,4575,43045750,1845.5845,0.16174926946961904
1814,1878,64,4575,43045750,1846.0832,0.16144844734947283
1815,1878,63,4575,43045750,1846.5819,0.16122409539719065
1816,1878,62,4575,43045750,1847.0806,0.1610008917256623
1817,1878,61,4575,43045750,1847.5793,0.16077889342122492
1818,1878,60,4575,43045750,1848.078,0.1604848621926973
1819,1878,59,4575,43045750,1848.5767,0.16026587362674188
1820,1878,58,4575,43045750,1849.0754,0.16004824099634146
1821,1878,57,4575,43045750,1849.5741,0.1597602198333041
1822,1878,56,4575,43045750,1850.0728,0.15954584382541043
1823,1878,55,4575,43045750,1850.5715,0.15933288416159744
1824,1878,54,4575,43045750,1851.0702000000001,0.15912134130731834
1825,1878,53,4575,43045750,1851.5689,0.15884146779762018
1826,1878,52,4575,43045750,1852.0676,0.15863316360166294
1827,1878,51,4575,43045750,1852.5663,0.1584261849471423
1828,1878,50,4575,43045750,1853.065,0.15815217954997934
1829,1878,49,4575,43045750,1853.5637,0.15794806428148425
1830,1878,48,4575,43045750,1854.0624,0.15774505362021946
1831,1878,47,4575,43045750,1854.5611,0.15754305751298578
1832,1878,46,4575,43045750,1855.0598,0.15727513291910736
1833,1878,45,4575,43045750,1855.5585,0.15707509763082514
1834,1878,44,4575,43045750,1856.0572,0.15687570321801525
1835,1878,43,4575,43045750,1856.5559,0.15661060791763148
1836,1878,42,4575,43045750,1857.0546,0.1564121724030462
1837,1878,41,4575,43045750,1857.5533,0.15621389470876182
1838,1878,40,4575,43045750,1858.052,0.15594947598055373
1839,1878,39,4575,43045750,1858.5507,0.15575089937787256
1840,1878,38,4575,43045750,1859.0494,0.15555189680136208
1841,1878,37,4575,43045750,1859.5481,0.15535228113068134
1842,1878,36,4575,43045750,1860.0468,0.1550848409180428
1843,1878,35,4575,43045750,1860.5455,0.15488304021967517
1844,1878,34,4575,43045750,1861.0442,0.15467996992774055
1845,1878,33,4575,43045750,1861.5429,0.15440688295970523
1846,1878,32,4575,43045750,1862.0416,0.1542000569799645
1847,1878,31,4575,43045750,1862.5403,0.15399127936203283
1848,1878,30,4575,43045750,1863.039,0.1537803458612846
1849,1878,29,4575,43045750,1863.5377,0.15349539893322556
1850,1878,28,4575,43045750,1864.0364,0.15327865666950327
1851,1878,27,4575,43045750,1864.5351,0.15305910253457514
1852,1878,26,4575,43045750,1865.0338,0.15276167022012022
1853,1878,25,4575,43045750,1865.5325,0.1525348450279404
1799,1879,80,4575,43045750,1839.104,0.16499108925535477
1800,1879,79,4575,43045750,1839.6027,0.1647561481706626
1801,1879,78,4575,43045750,1840.1014,0.1645215412519666
1802,1879,77,4575,43045750,1840.6001,0.16428730252877946
1803,1879,76,4575,43045750,1841.0988,0.16397563529036416
1804,1879,75,4575,43045750,1841.5975,0.1637424337652519
1805,1879,74,4575,43045750,1842.0962,0.16350975663808284
1806,1879,73,4575,43045750,1842.5949,0.16320043146983834
1807,1879,72,4575,43045750,1843.0936,0.16296919333289497
1808,1879,71,4575,43045750,1843.5923,0.1627386647940419
1809,1879,70,4575,43045750,1844.091,0.16250890121433673
1810,1879,69,4575,43045750,1844.5897,0.16220383572478775
1811,1879,68,4575,43045750,1845.0884,0.16197607530709432
1812,1879,67,4575,43045750,1845.5871,0.16174926946961904
1813,1879,66,4575,43045750,1846.0858,0.16144844734947283
1814,1879,65,4575,43045750,1846.5845,0.16122409539719065
1815,1879,64,4575,43045750,1847.0832,0.1610008917256623
1816,1879,63,4575,43045750,1847.5819,0.16077889342122492
1817,1879,62,4575,43045750,1848.0806,0.1604848621926973
1818,1879,61,4575,43045750,1848.5793,0.16026587362674188
1819,1879,60,4575,43045750,1849.078,0.16004824099634146
1820,1879,59,4575,43045750,1849.5767,0.1597602198333041
1821,1879,58,4575,43045750,1850.0754,0.15954584382541043
1822,1879,57,4575,43045750,1850.5741,0.15933288416159744
1823,1879,56,4575,43045750,1851.0728,0.15912134130731834
1824,1879,55,4575,43045750,1851.5715,0.15884146779762018
1825,1879,54,4575,43045750,1852.0702000000001,0.15863316360166294
1826,1879,53,4575,43045750,1852.5689,0.1584261849471423
1827,1879,52,4575,43045750,1853.0676,0.15815217954997934
1828,1879,51,4575,43045750,1853.5663,0.15794806428148425
1829,1879,50,4575,43045750,1854.065,0.15774505362021946
1830,1879,49,4575,43045750,1854.5637,0.15747593380382138
1831,1879,48,4575,43045750,1855.0624,0.15727513291910736
1832,1879,47,4575,43045750,1855.5611,0.15707509763082514
1833,1879,46,4575,43045750,1856.0598,0.15687570321801525
1834,1879,45,4575,43045750,1856.5585,0.15661060791763148
1835,1879,44,4575,43045750,1857.0572,0.1564121724030462
1836,1879,43,4575,43045750,1857.5559,0.15621389470876182
1837,1879,42,4575,43045750,1858.0546,0.15594947598055373
1838,1879,41,4575,43045750,1858.5533,0.15575089937787256
1839,1879,40,4575,43045750,1859.052,0.15555189680136208
1840,1879,39,4575,43045750,1859.5507,0.15535228113068134
1841,1879,38,4575,43045750,1860.0494,0.1550848409180428
1842,1879,37,4575,43045750,1860.5481,0.15488304021967517
1843,1879,36,4575,43045750,1861.0468,0.15467996992774055
1844,1879,35,4575,43045750,1861.5455,0.15440688295970523
1845,1879,34,4575,43045750,1862.0442,0.1542000569799645
1846,1879,33,4575,43045750,1862.5429,0.15399127936203283
1847,1879,32,4575,43045750,1863.0416,0.1537803458612846
1848,1879,31,4575,43045750,1863.5403,0.15349539893322556
1849,1879,30,4575,43045750,1864.039,0.15327865666950327
1850,1879,29,4575,43045750,1864.5377,0.15305910253457514
1851,1879,28,4575,43045750,1865.0364,0.15276167022012022
1852,1879,27,4575,43045750,1865.5351,0.1525348450279404
1853,1879,26,4575,43045750,1866.0338,0.15230461566659706
1854,1879,25,4575,43045750,1866.5325,0.15207082270343872
1799,1880,81,4575,43045750,1839.6053,0.1647561481706626
1800,1880,80,4575,43045750,1840.104,0.1645215412519666
1801,1880,79,4575,43045750,1840.6027,0.16428730252877946
1802,1880,78,4575,43045750,1841.1014,0.16397563529036416
1803,1880,77,4575,43045750,1841.6001,0.1637424337652519
1804,1880,76,4575,43045750,1842.0988,0.16350975663808284
1805,1880,75,4575,43045750,1842.5975,0.16320043146983834
1806,1880,74,4575,43045750,1843.0962,0.16296919333289497
1807,1880,73,4575,43045750,1843.5949,0.1627386647940419
1808,1880,72,4575,43045750,1844.0936,0.16250890121433673
1809,1880,71,4575,43045750,1844.5923,0.16220383572478775
1810,1880,70,4575,43045750,1845.091,0.16197607530709432
1811,1880,69,4575,43045750,1845.5897,0.16174926946961904
1812,1880,68,4575,43045750,1846.0884,0.16144844734947283
1813,1880,67,4575,43045750,1846.5871,0.16122409539719065
1814,1880,66,4575,43045750,1847.0858,0.1610008917256623
1815,1880,65,4575,43045750,1847.5845,0.16077889342122492
1816,1880,64,4575,43045750,1848.0832,0.1604848621926973
1817,1880,63,4575,43045750,1848.5819,0.16026587362674188
1818,1880,62,4575,43045750,1849.0806,0.16004824099634146
1819,1880,61,4575,43045750,1849.5793,0.1597602198333041
1820,1880,60,4575,43045750,1850.078,0.15954584382541043
1821,1880,59,4575,43045750,1850.5767,0.15933288416159744
1822,1880,58,4575,43045750,1851.0754,0.15912134130731834
1823,1880,57,4575,43045750,1851.5741,0.15884146779762018
1824,1880,56,4575,43045750,1852.0728,0.15863316360166294
1825,1880,55,4575,43045750,1852.5715,0.1584261849471423
1826,1880,54,4575,43045750,1853.0702000000001,0.15815217954997934
1827,1880,53,4575,43045750,1853.5689,0.15794806428148425
1828,1880,52,4575,43045750,1854.0676,0.15774505362021946
1829,1880,51,4575,43045750,1854.5663,0.15747593380382138
1830,1880,50,4575,43045750,1855.065,0.15727513291910736
1831,1880,49,4575,43045750,1855.5637,0.15707509763082514
1832,1880,48,4575,43045750,1856.0624,0.15687570321801525
1833,1880,47,4575,43045750,1856.5611,0.15661060791763148
1834,1880,46,4575,43045750,1857.0598,0.1564121724030462
1835,1880,45,4575,43045750,1857.5585,0.15621389470876182
1836,1880,44,4575,43045750,1858.0572,0.15594947598055373
1837,1880,43,4575,43045750,1858.5559,0.15575089937787256
1838,1880,42,4575,43045750,1859.0546,0.15555189680136208
1839,1880,41,4575,43045750,1859.5533,0.15535228113068134
1840,1880,40,4575,43045750,1860.052,0.1550848409180428
1841,1880,39,4575,43045750,1860.5507,0.15488304021967517
1842,1880,38,4575,43045750,1861.0494,0.15467996992774055
1843,1880,37,4575,43045750,1861.5481,0.15440688295970523
1844,1880,36,4575,43045750,1862.0468,0.1542000569799645
1845,1880,35,4575,43045750,1862.5455,0.15399127936203283
1846,1880,34,4575,43045750,1863.0442,0.1537803458612846
1847,1880,33,4575,43045750,1863.5429,0.15349539893322556
1848,1880,32,4575,43045750,1864.0416,0.15327865666950327
1849,1880,31,4575,43045750,1864.5403,0.15305910253457514
1850,1880,30,4575,43045750,1865.039,0.15276167022012022
1851,1880,29,4575,43045750,1865.5377,0.1525348450279404
1852,1880,28,4575,43045750,1866.0364,0.15230461566659706
1853,1880,27,4575,43045750,1866.5351,0.15207082270343872
1854,1880,26,4575,43045750,1867.0338,0.15175330777396018
1855,1880,25,4575,43045750,1867.5325,0.1515106610606781
1799,1881,82,4575,43045750,1840.1066,0.1645215412519666
1800,1881,81,4575,43045750,1840.6053,0.16428730252877946
1801,1881,80,4575,43045750,1841.104,0.16397563529036416
1802,1881,79,4575,43045750,1841.6027,0.1637424337652519
1803,1881,78,4575,43045750,1842.1014,0.16350975663808284
1804,1881,77,4575,43045750,1842.6001,0.16320043146983834
1805,1881,76,4575,43045750,1843.0988,0.16296919333289497
1806,1881,75,4575,43045750,1843.5975,0.1627386647940419
1807,1881,74,4575,43045750,1844.0962,0.16250890121433673
1808,1881,73,4575,43045750,1844.5949,0.16220383572478775
1809,1881,72,4575,43045750,1845.0936,0.16197607530709432
1810,1881,71,4575,43045750,1845.5923,0.16174926946961904
1811,1881,70,4575,43045750,1846.091,0.16144844734947283
1812,1881,69,4575,43045750,1846.5897,0.16122409539719065
1813,1881,68,4575,43045750,1847.0884,0.1610008917256623
1814,1881,67,4575,43045750,1847.5871,0.16077889342122492
1815,1881,66,4575,43045750,1848.0858,0.1604848621926973
1816,1881,65,4575,43045750,1848.5845,0.16026587362674188
1817,1881,64,4575,43045750,1849.0832,0.16004824099634146
1818,1881,63,4575,43045750,1849.5819,0.1597602198333041
1819,1881,62,4575,43045750,1850.0806,0.15954584382541043
1820,1881,61,4575,43045750,1850.5793,0.15933288416159744
1821,1881,60,4575,43045750,1851.078,0.15905114048739308
1822,1881,59,4575,43045750,1851.5767,0.15884146779762018
1823,1881,58,4575,43045750,1852.0754,0.15863316360166294
1824,1881,57,4575,43045750,1852.5741,0.1584261849471423
1825,1881,56,4575,43045750,1853.0728,0.15815217954997934
1826,1881,55,4575,43045750,1853.5715,0.15794806428148425
1827,1881,54,4575,43045750,1854.0702000000001,0.15774505362021946
1828,1881,53,4575,43045750,1854.5689,0.15747593380382138
1829,1881,52,4575,43045750,1855.0676,0.15727513291910736
1830,1881,51,4575,43045750,1855.5663,0.15707509763082514
1831,1881,50,4575,43045750,1856.065,0.15687570321801525
1832,1881,49,4575,43045750,1856.5637,0.15661060791763148
1833,1881,48,4575,43045750,1857.0624,0.1564121724030462
1834,1881,47,4575,43045750,1857.5611,0.15621389470876182
1835,1881,46,4575,43045750,1858.0598,0.15594947598055373
1836,1881,45,4575,43045750,1858.5585,0.15575089937787256
1837,1881,44,4575,43045750,1859.0572,0.15555189680136208
1838,1881,43,4575,43045750,1859.5559,0.15535228113068134
1839,1881,42,4575,43045750,1860.0546,0.1550848409180428
1840,1881,41,4575,43045750,1860.5533,0.15488304021967517
1841,1881,40,4575,43045750,1861.052,0.15467996992774055
1842,1881,39,4575,43045750,1861.5507,0.15440688295970523
1843,1881,38,4575,43045750,1862.0494,0.1542000569799645
1844,1881,37,4575,43045750,1862.5481,0.15399127936203283
1845,1881,36,4575,43045750,1863.0468,0.1537803458612846
1846,1881,35,4575,43045750,1863.5455,0.15349539893322556
1847,1881,34,4575,43045750,1864.0442,0.15327865666950327
1848,1881,33,4575,43045750,1864.5429,0.15305910253457514
1849,1881,32,4575,43045750,1865.0416,0.15276167022012022
1850,1881,31,4575,43045750,1865.5403,0.1525348450279404
1851,1881,30,4575,43045750,1866.039,0.15230461566659706
1852,1881,29,4575,43045750,1866.5377,0.15207082270343872
1853,1881,28,4575,43045750,1867.0364,0.15175330777396018
1854,1881,27,4575,43045750,1867.5351,0.1515106610606781
1855,1881,26,4575,43045750,1868.0338,0.15126402029928318
1856,1881,25,4575,43045750,1868.5325,0.15092877873425092
1799,1882,83,4575,43045750,1840.6079,0.16428730252877946
1800,1882,82,4575,43045750,1841.1066,0.16397563529036416
1801,1882,81,4575,43045750,1841.6053,0.1637424337652519
1802,1882,80,4575,43045750,1842.104,0.16350975663808284
1803,1882,79,4575,43045750,1842.6027,0.16320043146983834
1804,1882,78,4575,43045750,1843.1014,0.16296919333289497
1805,1882,77,4575,43045750,1843.6001,0.1627386647940419
1806,1882,76,4575,43045750,1844.0988,0.16250890121433673
1807,1882,75,4575,43045750,1844.5975,0.16220383572478775
1808,1882,74,4575,43045750,1845.0962,0.16197607530709432
1809,1882,73,4575,43045750,1845.5949,0.16174926946961904
1810,1882,72,4575,43045750,1846.0936,0.16144844734947283
1811,1882,71,4575,43045750,1846.5923,0.16122409539719065
1812,1882,70,4575,43045750,1847.091,0.1610008917256623
1813,1882,69,4575,43045750,1847.5897,0.16070517122572217
1814,1882,68,4575,43045750,1848.0884,0.1604848621926973
1815,1882,67,4575,43045750,1848.5871,0.16026587362674188
1816,1882,66,4575,43045750,1849.0858,0.16004824099634146
1817,1882,65,4575,43045750,1849.5845,0.1597602198333041
1818,1882,64,4575,43045750,1850.0832,0.15954584382541043
1819,1882,63,4575,43045750,1850.5819,0.15933288416159744
1820,1882,62,4575,43045750,1851.0806,0.15905114048739308
1821,1882,61,4575,43045750,1851.5793,0.15884146779762018
1822,1882,60,4575,43045750,1852.078,0.15863316360166294
1823,1882,59,4575,43045750,1852.5767,0.1584261849471423
1824,1882,58,4575,43045750,1853.0754,0.15815217954997934
1825,1882,57,4575,43045750,1853.5741,0.15794806428148425
1826,1882,56,4575,43045750,1854.0728,0.15774505362021946
1827,1882,55,4575,43045750,1854.5715,0.15747593380382138
