yob,year,age,speakerid,speakerXsessionid,time,probability
1853,1884,31,4962,48049620,1893.6627,0.6987985484798837
1854,1884,30,4962,48049620,1893.351,0.7009636493797016
1855,1884,29,4962,48049620,1893.0393,0.7024020806839018
1856,1884,28,4962,48049620,1892.7276,0.7038365162275744
1857,1884,27,4962,48049620,1892.4159,0.7052669389103526
1817,1885,68,4962,48049620,1906.1956,0.633229282595701
1818,1885,67,4962,48049620,1905.8839,0.6348237923181062
1819,1885,66,4962,48049620,1905.5722,0.6364153502271713
1820,1885,65,4962,48049620,1905.2605,0.6380039270381389
1821,1885,64,4962,48049620,1904.9488,0.639589493716487
1822,1885,63,4962,48049620,1904.6371,0.6419621368424779
1823,1885,62,4962,48049620,1904.3254,0.6435400528198826
1824,1885,61,4962,48049620,1904.0137,0.6451148590376368
1825,1885,60,4962,48049620,1903.702,0.6466865276072071
1826,1885,59,4962,48049620,1903.3903,0.6482550308989883
1827,1885,58,4962,48049620,1903.0786,0.6498203415437152
1828,1885,57,4962,48049620,1902.7669,0.6521622620718494
1829,1885,56,4962,48049620,1902.4552,0.6537194730797485
1830,1885,55,4962,48049620,1902.1435,0.6552733977187429
1831,1885,54,4962,48049620,1901.8318,0.6568240098081708
1832,1885,53,4962,48049620,1901.5201,0.658371283434956
1833,1885,52,4962,48049620,1901.2084,0.6599151929547937
1834,1885,51,4962,48049620,1900.8967,0.6614557129932804
1835,1885,50,4962,48049620,1900.585,0.6637600829341224
1836,1885,49,4962,48049620,1900.2733,0.6652920200371801
1837,1885,48,4962,48049620,1899.9616,0.6668204809893912
1838,1885,47,4962,48049620,1899.6499,0.6683454416439611
1839,1885,46,4962,48049620,1899.3382,0.6698668781294813
1840,1885,45,4962,48049620,1899.0265,0.6713847668507742
1841,1885,44,4962,48049620,1898.7148,0.673654896942339
1842,1885,43,4962,48049620,1898.4031,0.6751638148442077
1843,1885,42,4962,48049620,1898.0914,0.6766691045854757
1844,1885,41,4962,48049620,1897.7797,0.6781707438235004
1845,1885,40,4962,48049620,1897.468,0.679668710495853
1846,1885,39,4962,48049620,1897.1563,0.6811629828209816
1847,1885,38,4962,48049620,1896.8446,0.6826535392986987
1848,1885,37,4962,48049620,1896.5329,0.684882360463395
1849,1885,36,4962,48049620,1896.2212,0.6863635351098799
1850,1885,35,4962,48049620,1895.9095,0.6878409208806066
1851,1885,34,4962,48049620,1895.5978,0.6893144975469683
1852,1885,33,4962,48049620,1895.2861,0.6907842451639349
1853,1885,32,4962,48049620,1894.9744,0.6922501440703395
1854,1885,31,4962,48049620,1894.6627,0.6937121748891092
1855,1885,30,4962,48049620,1894.351,0.6958979267652875
1856,1885,29,4962,48049620,1894.0393,0.697350204456376
1857,1885,28,4962,48049620,1893.7276,0.6987985484798837
1858,1885,27,4962,48049620,1893.4159,0.7002429407390883
1817,1886,69,4962,48049620,1907.5073,0.626018257779925
1818,1886,68,4962,48049620,1907.1956,0.6276256816441004
1819,1886,67,4962,48049620,1906.8839,0.6292302885247587
1820,1886,66,4962,48049620,1906.5722,0.630832048033518
1821,1886,65,4962,48049620,1906.2605,0.6324309300239683
1822,1886,64,4962,48049620,1905.9488,0.6348237923181062
1823,1886,63,4962,48049620,1905.6371,0.6364153502271713
1824,1886,62,4962,48049620,1905.3254,0.6380039270381389
1825,1886,61,4962,48049620,1905.0137,0.639589493716487
1826,1886,60,4962,48049620,1904.702,0.641172021479529
1827,1886,59,4962,48049620,1904.3903,0.6427514817980254
1828,1886,58,4962,48049620,1904.0786,0.6443278463978025
1829,1886,57,4962,48049620,1903.7669,0.6466865276072071
1830,1886,56,4962,48049620,1903.4552,0.6482550308989883
1831,1886,55,4962,48049620,1903.1435,0.6498203415437152
1832,1886,54,4962,48049620,1902.8318,0.6513824324338858
1833,1886,53,4962,48049620,1902.5201,0.6529412767252011
1834,1886,52,4962,48049620,1902.2084,0.6544968478379078
1835,1886,51,4962,48049620,1901.8967,0.6568240098081708
1836,1886,50,4962,48049620,1901.585,0.658371283434956
1837,1886,49,4962,48049620,1901.2733,0.6599151929547937
1838,1886,48,4962,48049620,1900.9616,0.6614557129932804
1839,1886,47,4962,48049620,1900.6499,0.6629928184470035
1840,1886,46,4962,48049620,1900.3382,0.6645264844845981
1841,1886,45,4962,48049620,1900.0265,0.6660566865477604
1842,1886,44,4962,48049620,1899.7148,0.6683454416439611
1843,1886,43,4962,48049620,1899.4031,0.6698668781294813
1844,1886,42,4962,48049620,1899.0914,0.6713847668507742
1845,1886,41,4962,48049620,1898.7797,0.672899084489717
1846,1886,40,4962,48049620,1898.468,0.6744098080060053
1847,1886,39,4962,48049620,1898.1563,0.6759169146378915
1848,1886,38,4962,48049620,1897.8446,0.6781707438235004
1849,1886,37,4962,48049620,1897.5329,0.679668710495853
1850,1886,36,4962,48049620,1897.2212,0.6811629828209816
1851,1886,35,4962,48049620,1896.9095,0.6826535392986987
1852,1886,34,4962,48049620,1896.5978,0.6841403587106456
1853,1886,33,4962,48049620,1896.2861,0.6856234201207504
1854,1886,32,4962,48049620,1895.9744,0.6871027028756439
1855,1886,31,4962,48049620,1895.6627,0.6893144975469683
1856,1886,30,4962,48049620,1895.351,0.6907842451639349
1857,1886,29,4962,48049620,1895.0393,0.6922501440703395
1858,1886,28,4962,48049620,1894.7276,0.6937121748891092
1859,1886,27,4962,48049620,1894.4159,0.6951703185274715
1817,1887,70,4962,48049620,1908.819,0.6187508170101875
1818,1887,69,4962,48049620,1908.5073,0.6203705348525974
1819,1887,68,4962,48049620,1908.1956,0.621987575401738
1820,1887,67,4962,48049620,1907.8839,0.6236019072045847
1821,1887,66,4962,48049620,1907.5722,0.6252134990410932
1822,1887,65,4962,48049620,1907.2605,0.6276256816441004
1823,1887,64,4962,48049620,1906.9488,0.6292302885247587
1824,1887,63,4962,48049620,1906.6371,0.630832048033518
1825,1887,62,4962,48049620,1906.3254,0.6324309300239683
1826,1887,61,4962,48049620,1906.0137,0.6340269045935493
1827,1887,60,4962,48049620,1905.702,0.6356199420854465
1828,1887,59,4962,48049620,1905.3903,0.6372100130904589
1829,1887,58,4962,48049620,1905.0786,0.639589493716487
1830,1887,57,4962,48049620,1904.7669,0.641172021479529
1831,1887,56,4962,48049620,1904.4552,0.6427514817980254
1832,1887,55,4962,48049620,1904.1435,0.6443278463978025
1833,1887,54,4962,48049620,1903.8318,0.6459010872613803
1834,1887,53,4962,48049620,1903.5201,0.6474711766295184
1835,1887,52,4962,48049620,1903.2084,0.6490380870026037
1836,1887,51,4962,48049620,1902.8967,0.6513824324338858
1837,1887,50,4962,48049620,1902.585,0.6529412767252011
1838,1887,49,4962,48049620,1902.2733,0.6544968478379078
1839,1887,48,4962,48049620,1901.9616,0.656049119458005
1840,1887,47,4962,48049620,1901.6499,0.6575980655384756
1841,1887,46,4962,48049620,1901.3382,0.6591436603004824
1842,1887,45,4962,48049620,1901.0265,0.6614557129932804
1843,1887,44,4962,48049620,1900.7148,0.6629928184470035
1844,1887,43,4962,48049620,1900.4031,0.6645264844845981
1845,1887,42,4962,48049620,1900.0914,0.6660566865477604
1846,1887,41,4962,48049620,1899.7797,0.6675834003523088
1847,1887,40,4962,48049620,1899.468,0.6691066018890357
1848,1887,39,4962,48049620,1899.1563,0.6706262674245415
1849,1887,38,4962,48049620,1898.8446,0.672899084489717
1850,1887,37,4962,48049620,1898.5329,0.6744098080060053
1851,1887,36,4962,48049620,1898.2212,0.6759169146378915
1852,1887,35,4962,48049620,1897.9095,0.6774203819028702
1853,1887,34,4962,48049620,1897.5978,0.6789201875983228
1854,1887,33,4962,48049620,1897.2861,0.6804163098021823
1855,1887,32,4962,48049620,1896.9744,0.6826535392986987
1856,1887,31,4962,48049620,1896.6627,0.6841403587106456
1857,1887,30,4962,48049620,1896.351,0.6856234201207504
1858,1887,29,4962,48049620,1896.0393,0.6871027028756439
1859,1887,28,4962,48049620,1895.7276,0.6885781866050479
1860,1887,27,4962,48049620,1895.4159,0.6900498512221047
1817,1888,71,4962,48049620,1910.1307,0.6114298100800452
1818,1888,70,4962,48049620,1909.819,0.6130611803714788
1819,1888,69,4962,48049620,1909.5073,0.6146900177340301
1820,1888,68,4962,48049620,1909.1956,0.6163162896928226
1821,1888,67,4962,48049620,1908.8839,0.617939963996264
1822,1888,66,4962,48049620,1908.5722,0.6195610086181935
1823,1888,65,4962,48049620,1908.2605,0.621987575401738
1824,1888,64,4962,48049620,1907.9488,0.6236019072045847
1825,1888,63,4962,48049620,1907.6371,0.6252134990410932
1826,1888,62,4962,48049620,1907.3254,0.6268223199262779
1827,1888,61,4962,48049620,1907.0137,0.6284283391122918
1828,1888,60,4962,48049620,1906.702,0.63003152609047
1829,1888,59,4962,48049620,1906.3903,0.6324309300239683
1830,1888,58,4962,48049620,1906.0786,0.6340269045935493
1831,1888,57,4962,48049620,1905.7669,0.6356199420854465
1832,1888,56,4962,48049620,1905.4552,0.6372100130904589
1833,1888,55,4962,48049620,1905.1435,0.6387970884487294
1834,1888,54,4962,48049620,1904.8318,0.6403811392514587
1835,1888,53,4962,48049620,1904.5201,0.6419621368424779
1836,1888,52,4962,48049620,1904.2084,0.6443278463978025
1837,1888,51,4962,48049620,1903.8967,0.6459010872613803
1838,1888,50,4962,48049620,1903.585,0.6474711766295184
1839,1888,49,4962,48049620,1903.2733,0.6490380870026037
1840,1888,48,4962,48049620,1902.9616,0.6506017911420756
1841,1888,47,4962,48049620,1902.6499,0.6521622620718494
1842,1888,46,4962,48049620,1902.3382,0.6537194730797485
1843,1888,45,4962,48049620,1902.0265,0.656049119458005
1844,1888,44,4962,48049620,1901.7148,0.6575980655384756
1845,1888,43,4962,48049620,1901.4031,0.6591436603004824
1846,1888,42,4962,48049620,1901.0914,0.6606858782345338
1847,1888,41,4962,48049620,1900.7797,0.6622246941015858
1848,1888,40,4962,48049620,1900.468,0.6637600829341224
1849,1888,39,4962,48049620,1900.1563,0.6660566865477604
1850,1888,38,4962,48049620,1899.8446,0.6675834003523088
1851,1888,37,4962,48049620,1899.5329,0.6691066018890357
1852,1888,36,4962,48049620,1899.2212,0.6706262674245415
1853,1888,35,4962,48049620,1898.9095,0.6721423735020781
1854,1888,34,4962,48049620,1898.5978,0.673654896942339
1855,1888,33,4962,48049620,1898.2861,0.6751638148442077
1856,1888,32,4962,48049620,1897.9744,0.6774203819028702
1857,1888,31,4962,48049620,1897.6627,0.6789201875983228
1858,1888,30,4962,48049620,1897.351,0.6804163098021823
1859,1888,29,4962,48049620,1897.0393,0.6819087268735249
1860,1888,28,4962,48049620,1896.7276,0.6833974174530193
1861,1888,27,4962,48049620,1896.4159,0.684882360463395
1817,1889,72,4962,48049620,1911.4424,0.604058180534684
1818,1889,71,4962,48049620,1911.1307,0.6057005412587041
1819,1889,70,4962,48049620,1910.819,0.6073405178918514
1820,1889,69,4962,48049620,1910.5073,0.608978076983307
1821,1889,68,4962,48049620,1910.1956,0.6106131852948836
1822,1889,67,4962,48049620,1909.8839,0.6122458098035338
1823,1889,66,4962,48049620,1909.5722,0.6146900177340301
1824,1889,65,4962,48049620,1909.2605,0.6163162896928226
1825,1889,64,4962,48049620,1908.9488,0.617939963996264
1826,1889,63,4962,48049620,1908.6371,0.6195610086181935
1827,1889,62,4962,48049620,1908.3254,0.6211793917600765
1828,1889,61,4962,48049620,1908.0137,0.6227950818531853
1829,1889,60,4962,48049620,1907.702,0.6244080475607259
1830,1889,59,4962,48049620,1907.3903,0.6268223199262779
1831,1889,58,4962,48049620,1907.0786,0.6284283391122918
1832,1889,57,4962,48049620,1906.7669,0.63003152609047
1833,1889,56,4962,48049620,1906.4552,0.6316318505931796
1834,1889,55,4962,48049620,1906.1435,0.633229282595701
1835,1889,54,4962,48049620,1905.8318,0.6348237923181062
1836,1889,53,4962,48049620,1905.5201,0.6372100130904589
1837,1889,52,4962,48049620,1905.2084,0.6387970884487294
1838,1889,51,4962,48049620,1904.8967,0.6403811392514587
1839,1889,50,4962,48049620,1904.585,0.6419621368424779
1840,1889,49,4962,48049620,1904.2733,0.6435400528198826
1841,1889,48,4962,48049620,1903.9616,0.6451148590376368
1842,1889,47,4962,48049620,1903.6499,0.6466865276072071
1843,1889,46,4962,48049620,1903.3382,0.6490380870026037
1844,1889,45,4962,48049620,1903.0265,0.6506017911420756
1845,1889,44,4962,48049620,1902.7148,0.6521622620718494
1846,1889,43,4962,48049620,1902.4031,0.6537194730797485
1847,1889,42,4962,48049620,1902.0914,0.6552733977187429
1848,1889,41,4962,48049620,1901.7797,0.6568240098081708
1849,1889,40,4962,48049620,1901.468,0.6591436603004824
1850,1889,39,4962,48049620,1901.1563,0.6606858782345338
1851,1889,38,4962,48049620,1900.8446,0.6622246941015858
1852,1889,37,4962,48049620,1900.5329,0.6637600829341224
1853,1889,36,4962,48049620,1900.2212,0.6652920200371801
1854,1889,35,4962,48049620,1899.9095,0.6668204809893912
1855,1889,34,4962,48049620,1899.5978,0.6683454416439611
1856,1889,33,4962,48049620,1899.2861,0.6706262674245415
1857,1889,32,4962,48049620,1898.9744,0.6721423735020781
1858,1889,31,4962,48049620,1898.6627,0.673654896942339
1859,1889,30,4962,48049620,1898.351,0.6751638148442077
1860,1889,29,4962,48049620,1898.0393,0.6766691045854757
1861,1889,28,4962,48049620,1897.7276,0.6781707438235004
1862,1889,27,4962,48049620,1897.4159,0.679668710495853
1817,1890,73,4962,48049620,1912.7541,0.596638961527568
1818,1890,72,4962,48049620,1912.4424,0.5982916311314607
1819,1890,71,4962,48049620,1912.1307,0.5999420697372354
1820,1890,70,4962,48049620,1911.819,0.6015902429683597
1821,1890,69,4962,48049620,1911.5073,0.6032361166494881
1822,1890,68,4962,48049620,1911.1956,0.6048796568091418
1823,1890,67,4962,48049620,1910.8839,0.6065208296822665
1824,1890,66,4962,48049620,1910.5722,0.608978076983307
1825,1890,65,4962,48049620,1910.2605,0.6106131852948836
1826,1890,64,4962,48049620,1909.9488,0.6122458098035338
1827,1890,63,4962,48049620,1909.6371,0.6138759177037514
1828,1890,62,4962,48049620,1909.3254,0.6155034764098785
1829,1890,61,4962,48049620,1909.0137,0.6171284535584066
1830,1890,60,4962,48049620,1908.702,0.6195610086181935
1831,1890,59,4962,48049620,1908.3903,0.6211793917600765
1832,1890,58,4962,48049620,1908.0786,0.6227950818531853
1833,1890,57,4962,48049620,1907.7669,0.6244080475607259
1834,1890,56,4962,48049620,1907.4552,0.626018257779925
1835,1890,55,4962,48049620,1907.1435,0.6276256816441004
1836,1890,54,4962,48049620,1906.8318,0.6292302885247587
1837,1890,53,4962,48049620,1906.5201,0.6316318505931796
1838,1890,52,4962,48049620,1906.2084,0.633229282595701
1839,1890,51,4962,48049620,1905.8967,0.6348237923181062
1840,1890,50,4962,48049620,1905.585,0.6364153502271713
1841,1890,49,4962,48049620,1905.2733,0.6380039270381389
1842,1890,48,4962,48049620,1904.9616,0.639589493716487
1843,1890,47,4962,48049620,1904.6499,0.6419621368424779
1844,1890,46,4962,48049620,1904.3382,0.6435400528198826
1845,1890,45,4962,48049620,1904.0265,0.6451148590376368
1846,1890,44,4962,48049620,1903.7148,0.6466865276072071
1847,1890,43,4962,48049620,1903.4031,0.6482550308989883
1848,1890,42,4962,48049620,1903.0914,0.6498203415437152
1849,1890,41,4962,48049620,1902.7797,0.6513824324338858
1850,1890,40,4962,48049620,1902.468,0.6537194730797485
1851,1890,39,4962,48049620,1902.1563,0.6552733977187429
1852,1890,38,4962,48049620,1901.8446,0.6568240098081708
1853,1890,37,4962,48049620,1901.5329,0.658371283434956
1854,1890,36,4962,48049620,1901.2212,0.6599151929547937
1855,1890,35,4962,48049620,1900.9095,0.6614557129932804
1856,1890,34,4962,48049620,1900.5978,0.6637600829341224
1857,1890,33,4962,48049620,1900.2861,0.6652920200371801
1858,1890,32,4962,48049620,1899.9744,0.6668204809893912
1859,1890,31,4962,48049620,1899.6627,0.6683454416439611
1860,1890,30,4962,48049620,1899.351,0.6698668781294813
1861,1890,29,4962,48049620,1899.0393,0.6713847668507742
1862,1890,28,4962,48049620,1898.7276,0.672899084489717
1863,1890,27,4962,48049620,1898.4159,0.6751638148442077
1817,1891,74,4962,48049620,1914.0658,0.5891752713145997
1818,1891,73,4962,48049620,1913.7541,0.5908375497406694
1819,1891,72,4962,48049620,1913.4424,0.592497754280985
1820,1891,71,4962,48049620,1913.1307,0.594155849686763
1821,1891,70,4962,48049620,1912.819,0.5958118008983454
1822,1891,69,4962,48049620,1912.5073,0.5974655730479611
1823,1891,68,4962,48049620,1912.1956,0.5991171314623294
1824,1891,67,4962,48049620,1911.8839,0.6015902429683597
1825,1891,66,4962,48049620,1911.5722,0.6032361166494881
1826,1891,65,4962,48049620,1911.2605,0.6048796568091418
1827,1891,64,4962,48049620,1910.9488,0.6065208296822665
1828,1891,63,4962,48049620,1910.6371,0.608159601712692
1829,1891,62,4962,48049620,1910.3254,0.6097959395555912
1830,1891,61,4962,48049620,1910.0137,0.6122458098035338
1831,1891,60,4962,48049620,1909.702,0.6138759177037514
1832,1891,59,4962,48049620,1909.3903,0.6155034764098785
1833,1891,58,4962,48049620,1909.0786,0.6171284535584066
1834,1891,57,4962,48049620,1908.7669,0.6187508170101875
1835,1891,56,4962,48049620,1908.4552,0.6203705348525974
1836,1891,55,4962,48049620,1908.1435,0.621987575401738
1837,1891,54,4962,48049620,1907.8318,0.6244080475607259
1838,1891,53,4962,48049620,1907.5201,0.626018257779925
1839,1891,52,4962,48049620,1907.2084,0.6276256816441004
1840,1891,51,4962,48049620,1906.8967,0.6292302885247587
1841,1891,50,4962,48049620,1906.585,0.630832048033518
1842,1891,49,4962,48049620,1906.2733,0.6324309300239683
1843,1891,48,4962,48049620,1905.9616,0.6340269045935493
1844,1891,47,4962,48049620,1905.6499,0.6364153502271713
1845,1891,46,4962,48049620,1905.3382,0.6380039270381389
1846,1891,45,4962,48049620,1905.0265,0.639589493716487
1847,1891,44,4962,48049620,1904.7148,0.641172021479529
1848,1891,43,4962,48049620,1904.4031,0.6427514817980254
1849,1891,42,4962,48049620,1904.0914,0.6443278463978025
1850,1891,41,4962,48049620,1903.7797,0.6466865276072071
1851,1891,40,4962,48049620,1903.468,0.6482550308989883
1852,1891,39,4962,48049620,1903.1563,0.6498203415437152
1853,1891,38,4962,48049620,1902.8446,0.6513824324338858
1854,1891,37,4962,48049620,1902.5329,0.6529412767252011
1855,1891,36,4962,48049620,1902.2212,0.6544968478379078
1856,1891,35,4962,48049620,1901.9095,0.656049119458005
1857,1891,34,4962,48049620,1901.5978,0.658371283434956
1858,1891,33,4962,48049620,1901.2861,0.6599151929547937
1859,1891,32,4962,48049620,1900.9744,0.6614557129932804
1860,1891,31,4962,48049620,1900.6627,0.6629928184470035
1861,1891,30,4962,48049620,1900.351,0.6645264844845981
1862,1891,29,4962,48049620,1900.0393,0.6660566865477604
1863,1891,28,4962,48049620,1899.7276,0.6683454416439611
1864,1891,27,4962,48049620,1899.4159,0.6698668781294813
1817,1892,75,4962,48049620,1915.3775,0.5808340174825647
1818,1892,74,4962,48049620,1915.0658,0.5833414782134684
1819,1892,73,4962,48049620,1914.7541,0.5850107349922647
1820,1892,72,4962,48049620,1914.4424,0.5866780427040378
1821,1892,71,4962,48049620,1914.1307,0.5883433654606492
1822,1892,70,4962,48049620,1913.819,0.5900066675529965
1823,1892,69,4962,48049620,1913.5073,0.5916679134539947
1824,1892,68,4962,48049620,1913.1956,0.594155849686763
1825,1892,67,4962,48049620,1912.8839,0.5958118008983454
1826,1892,66,4962,48049620,1912.5722,0.5974655730479611
1827,1892,65,4962,48049620,1912.2605,0.5991171314623294
1828,1892,64,4962,48049620,1911.9488,0.6007664416653355
1829,1892,63,4962,48049620,1911.6371,0.6024134693806976
1830,1892,62,4962,48049620,1911.3254,0.604058180534684
1831,1892,61,4962,48049620,1911.0137,0.6065208296822665
1832,1892,60,4962,48049620,1910.702,0.608159601712692
1833,1892,59,4962,48049620,1910.3903,0.6097959395555912
1834,1892,58,4962,48049620,1910.0786,0.6114298100800452
1835,1892,57,4962,48049620,1909.7669,0.6130611803714788
1836,1892,56,4962,48049620,1909.4552,0.6146900177340301
1837,1892,55,4962,48049620,1909.1435,0.6171284535584066
1838,1892,54,4962,48049620,1908.8318,0.6187508170101875
1839,1892,53,4962,48049620,1908.5201,0.6203705348525974
1840,1892,52,4962,48049620,1908.2084,0.621987575401738
1841,1892,51,4962,48049620,1907.8967,0.6236019072045847
1842,1892,50,4962,48049620,1907.585,0.6252134990410932
1843,1892,49,4962,48049620,1907.2733,0.6268223199262779
1844,1892,48,4962,48049620,1906.9616,0.6292302885247587
1845,1892,47,4962,48049620,1906.6499,0.630832048033518
1846,1892,46,4962,48049620,1906.3382,0.6324309300239683
1847,1892,45,4962,48049620,1906.0265,0.6340269045935493
1848,1892,44,4962,48049620,1905.7148,0.6356199420854465
1849,1892,43,4962,48049620,1905.4031,0.6372100130904589
1850,1892,42,4962,48049620,1905.0914,0.6387970884487294
1851,1892,41,4962,48049620,1904.7797,0.641172021479529
1852,1892,40,4962,48049620,1904.468,0.6427514817980254
1853,1892,39,4962,48049620,1904.1563,0.6443278463978025
1854,1892,38,4962,48049620,1903.8446,0.6459010872613803
1855,1892,37,4962,48049620,1903.5329,0.6474711766295184
1856,1892,36,4962,48049620,1903.2212,0.6490380870026037
1857,1892,35,4962,48049620,1902.9095,0.6513824324338858
1858,1892,34,4962,48049620,1902.5978,0.6529412767252011
1859,1892,33,4962,48049620,1902.2861,0.6544968478379078
1860,1892,32,4962,48049620,1901.9744,0.656049119458005
1861,1892,31,4962,48049620,1901.6627,0.6575980655384756
1862,1892,30,4962,48049620,1901.351,0.6591436603004824
1863,1892,29,4962,48049620,1901.0393,0.6606858782345338
1864,1892,28,4962,48049620,1900.7276,0.6629928184470035
1865,1892,27,4962,48049620,1900.4159,0.6645264844845981
1817,1893,76,4962,48049620,1916.6892,0.5732870386829264
1818,1893,75,4962,48049620,1916.3775,0.5758066740040418
1819,1893,74,4962,48049620,1916.0658,0.5774842528166676
1820,1893,73,4962,48049620,1915.7541,0.5791600461952149
1821,1893,72,4962,48049620,1915.4424,0.5808340174825647
1822,1893,71,4962,48049620,1915.1307,0.5825061301872148
1823,1893,70,4962,48049620,1914.819,0.5841763479863228
1824,1893,69,4962,48049620,1914.5073,0.5858446347286995
1825,1893,68,4962,48049620,1914.1956,0.5883433654606492
1826,1893,67,4962,48049620,1913.8839,0.5900066675529965
1827,1893,66,4962,48049620,1913.5722,0.5916679134539947
1828,1893,65,4962,48049620,1913.2605,0.5933270678213856
1829,1893,64,4962,48049620,1912.9488,0.594984095500592
1830,1893,63,4962,48049620,1912.6371,0.596638961527568
1831,1893,62,4962,48049620,1912.3254,0.5991171314623294
1832,1893,61,4962,48049620,1912.0137,0.6007664416653355
1833,1893,60,4962,48049620,1911.702,0.6024134693806976
1834,1893,59,4962,48049620,1911.3903,0.604058180534684
1835,1893,58,4962,48049620,1911.0786,0.6057005412587041
1836,1893,57,4962,48049620,1910.7669,0.6073405178918514
1837,1893,56,4962,48049620,1910.4552,0.608978076983307
1838,1893,55,4962,48049620,1910.1435,0.6114298100800452
1839,1893,54,4962,48049620,1909.8318,0.6130611803714788
1840,1893,53,4962,48049620,1909.5201,0.6146900177340301
1841,1893,52,4962,48049620,1909.2084,0.6163162896928226
1842,1893,51,4962,48049620,1908.8967,0.617939963996264
1843,1893,50,4962,48049620,1908.585,0.6195610086181935
1844,1893,49,4962,48049620,1908.2733,0.621987575401738
1845,1893,48,4962,48049620,1907.9616,0.6236019072045847
1846,1893,47,4962,48049620,1907.6499,0.6252134990410932
1847,1893,46,4962,48049620,1907.3382,0.6268223199262779
1848,1893,45,4962,48049620,1907.0265,0.6284283391122918
1849,1893,44,4962,48049620,1906.7148,0.63003152609047
1850,1893,43,4962,48049620,1906.4031,0.6316318505931796
1851,1893,42,4962,48049620,1906.0914,0.6340269045935493
1852,1893,41,4962,48049620,1905.7797,0.6356199420854465
1853,1893,40,4962,48049620,1905.468,0.6372100130904589
1854,1893,39,4962,48049620,1905.1563,0.6387970884487294
1855,1893,38,4962,48049620,1904.8446,0.6403811392514587
1856,1893,37,4962,48049620,1904.5329,0.6419621368424779
1857,1893,36,4962,48049620,1904.2212,0.6435400528198826
1858,1893,35,4962,48049620,1903.9095,0.6459010872613803
1859,1893,34,4962,48049620,1903.5978,0.6474711766295184
1860,1893,33,4962,48049620,1903.2861,0.6490380870026037
1861,1893,32,4962,48049620,1902.9744,0.6506017911420756
1862,1893,31,4962,48049620,1902.6627,0.6521622620718494
1863,1893,30,4962,48049620,1902.351,0.6537194730797485
1864,1893,29,4962,48049620,1902.0393,0.656049119458005
1865,1893,28,4962,48049620,1901.7276,0.6575980655384756
1866,1893,27,4962,48049620,1901.4159,0.6591436603004824
1817,1894,77,4962,48049620,1918.0009,0.5657057799002332
1818,1894,76,4962,48049620,1917.6892,0.568236465532192
1819,1894,75,4962,48049620,1917.3775,0.5699216208808787
1820,1894,74,4962,48049620,1917.0658,0.5716051577191302
1821,1894,73,4962,48049620,1916.7541,0.5732870386829264
1822,1894,72,4962,48049620,1916.4424,0.5749672265598308
1823,1894,71,4962,48049620,1916.1307,0.5766456842921587
1824,1894,70,4962,48049620,1915.819,0.578322374980117
1825,1894,69,4962,48049620,1915.5073,0.5808340174825647
1826,1894,68,4962,48049620,1915.1956,0.5825061301872148
1827,1894,67,4962,48049620,1914.8839,0.5841763479863228
1828,1894,66,4962,48049620,1914.5722,0.5858446347286995
1829,1894,65,4962,48049620,1914.2605,0.5875109544377884
