yob,year,age,speakerid,time,probability
1838,1875,37,4190,1868.5879,0.7610820420163974
1839,1875,36,4190,1868.7612,0.7609830619174406
1840,1875,35,4190,1868.9345,0.7607817959672741
1841,1875,34,4190,1869.1078,0.7606795023791998
1842,1875,33,4190,1869.2811,0.7605760978704706
1843,1875,32,4190,1869.4544,0.7604715829210178
1844,1875,31,4190,1869.6277,0.7603659613172389
1845,1875,30,4190,1869.801,0.7601514303887748
1846,1875,29,4190,1869.9743,0.7600425460031636
1847,1875,28,4190,1870.1476,0.7599326049766337
1848,1875,27,4190,1870.3209,0.7598216273799794
1849,1875,26,4190,1870.4942,0.759709633488697
1801,1876,75,4190,1863.0025,0.7642977316953408
1802,1876,74,4190,1863.1758,0.7642245473624502
1803,1876,73,4190,1863.3491,0.7640776157544856
1804,1876,72,4190,1863.5224,0.7640038297973113
1805,1876,71,4190,1863.6957,0.7639298009564265
1806,1876,70,4190,1863.869,0.7638555063155275
1807,1876,69,4190,1864.0423,0.7637060278661836
1808,1876,68,4190,1864.2156,0.7636307976889387
1809,1876,67,4190,1864.3889,0.7635552078427977
1810,1876,66,4190,1864.5622,0.7634792331988337
1811,1876,65,4190,1864.7355,0.7634028473737062
1812,1876,64,4190,1864.9088,0.7632487326303937
1813,1876,63,4190,1865.0821,0.7631709484845376
1814,1876,62,4190,1865.2554,0.7630926421820714
1815,1876,61,4190,1865.4287,0.7630137847325368
1816,1876,60,4190,1865.602,0.7629343467140322
1817,1876,59,4190,1865.7753,0.7627736102848828
1818,1876,58,4190,1865.9486,0.7626922525244045
1819,1876,57,4190,1866.1219,0.7626101956328551
1820,1876,56,4190,1866.2952,0.762527410044958
1821,1876,55,4190,1866.4685,0.7624438663610971
1822,1876,54,4190,1866.6418,0.7622743889214156
1823,1876,53,4190,1866.8151,0.7621883986417844
1824,1876,52,4190,1866.9884,0.7621015380077232
1825,1876,51,4190,1867.1617,0.7620137815517082
1826,1876,50,4190,1867.335,0.761925104703138
1827,1876,49,4190,1867.5083,0.7617448949379293
1828,1876,48,4190,1867.6816,0.7616533167628204
1829,1876,47,4190,1867.8549,0.7615607285264514
1830,1876,46,4190,1868.0282,0.7614671118374567
1831,1876,45,4190,1868.2015,0.7613724496983078
1832,1876,44,4190,1868.3748,0.7611799272369607
1833,1876,43,4190,1868.5481,0.7610820420163974
1834,1876,42,4190,1868.7214,0.7609830619174406
1835,1876,41,4190,1868.8947,0.7608829812160659
1836,1876,40,4190,1869.068,0.7606795023791998
1837,1876,39,4190,1869.2413,0.7605760978704706
1838,1876,38,4190,1869.4146,0.7604715829210178
1839,1876,37,4190,1869.5879,0.7603659613172389
1840,1876,36,4190,1869.7612,0.7602592402465973
1841,1876,35,4190,1869.9345,0.7600425460031636
1842,1876,34,4190,1870.1078,0.7599326049766337
1843,1876,33,4190,1870.2811,0.7598216273799794
1844,1876,32,4190,1870.4544,0.759709633488697
1845,1876,31,4190,1870.6277,0.7595966452009669
1846,1876,30,4190,1870.801,0.7593677835306919
1847,1876,29,4190,1870.9743,0.7592519641772858
1848,1876,28,4190,1871.1476,0.7591352585596929
1849,1876,27,4190,1871.3209,0.7590176989664018
1850,1876,26,4190,1871.4942,0.7588993197331578
1801,1877,76,4190,1863.8292,0.7638555063155275
1802,1877,75,4190,1864.0025,0.763780922938097
1803,1877,74,4190,1864.1758,0.7637060278661836
1804,1877,73,4190,1864.3491,0.7635552078427977
1805,1877,72,4190,1864.5224,0.7634792331988337
1806,1877,71,4190,1864.6957,0.7634028473737062
1807,1877,70,4190,1864.869,0.7633260230172494
1808,1877,69,4190,1865.0423,0.7632487326303937
1809,1877,68,4190,1865.2156,0.7630926421820714
1810,1877,67,4190,1865.3889,0.7630137847325368
1811,1877,66,4190,1865.5622,0.7629343467140322
1812,1877,65,4190,1865.7355,0.7628542984654838
1813,1877,64,4190,1865.9088,0.7626922525244045
1814,1877,63,4190,1866.0821,0.7626101956328551
1815,1877,62,4190,1866.2554,0.762527410044958
1816,1877,61,4190,1866.4287,0.7624438663610971
1817,1877,60,4190,1866.602,0.7623595355567833
1818,1877,59,4190,1866.7753,0.7621883986417844
1819,1877,58,4190,1866.9486,0.7621015380077232
1820,1877,57,4190,1867.1219,0.7620137815517082
1821,1877,56,4190,1867.2952,0.761925104703138
1822,1877,55,4190,1867.4685,0.7618354834964054
1823,1877,54,4190,1867.6418,0.7616533167628204
1824,1877,53,4190,1867.8151,0.7615607285264514
1825,1877,52,4190,1867.9884,0.7614671118374567
1826,1877,51,4190,1868.1617,0.7613724496983078
1827,1877,50,4190,1868.335,0.76127672607419
1828,1877,49,4190,1868.5083,0.7610820420163974
1829,1877,48,4190,1868.6816,0.7609830619174406
1830,1877,47,4190,1868.8549,0.7608829812160659
1831,1877,46,4190,1869.0282,0.7607817959672741
1832,1877,45,4190,1869.2015,0.7606795023791998
1833,1877,44,4190,1869.3748,0.7604715829210178
1834,1877,43,4190,1869.5481,0.7603659613172389
1835,1877,42,4190,1869.7214,0.7602592402465973
1836,1877,41,4190,1869.8947,0.7601514303887748
1837,1877,40,4190,1870.068,0.7600425460031636
1838,1877,39,4190,1870.2413,0.7598216273799794
1839,1877,38,4190,1870.4146,0.759709633488697
1840,1877,37,4190,1870.5879,0.7595966452009669
1841,1877,36,4190,1870.7612,0.7594826865785539
1842,1877,35,4190,1870.9345,0.7592519641772858
1843,1877,34,4190,1871.1078,0.7591352585596929
1844,1877,33,4190,1871.2811,0.7590176989664018
1845,1877,32,4190,1871.4544,0.7588993197331578
1846,1877,31,4190,1871.6277,0.7587801593156805
1847,1877,30,4190,1871.801,0.7585396702153439
1848,1877,29,4190,1871.9743,0.7584184399996126
1849,1877,28,4190,1872.1476,0.7582966255833403
1850,1877,27,4190,1872.3209,0.7581742871262344
1851,1877,26,4190,1872.4942,0.7580514891071942
1801,1878,77,4190,1864.6559,0.7634028473737062
1802,1878,76,4190,1864.8292,0.7633260230172494
1803,1878,75,4190,1865.0025,0.7632487326303937
1804,1878,74,4190,1865.1758,0.7631709484845376
1805,1878,73,4190,1865.3491,0.7630137847325368
1806,1878,72,4190,1865.5224,0.7629343467140322
1807,1878,71,4190,1865.6957,0.7628542984654838
1808,1878,70,4190,1865.869,0.7627736102848828
1809,1878,69,4190,1866.0423,0.7626922525244045
1810,1878,68,4190,1866.2156,0.762527410044958
1811,1878,67,4190,1866.3889,0.7624438663610971
1812,1878,66,4190,1866.5622,0.7623595355567833
1813,1878,65,4190,1866.7355,0.7622743889214156
1814,1878,64,4190,1866.9088,0.7621883986417844
1815,1878,63,4190,1867.0821,0.7620137815517082
1816,1878,62,4190,1867.2554,0.761925104703138
1817,1878,61,4190,1867.4287,0.7618354834964054
1818,1878,60,4190,1867.602,0.7617448949379293
1819,1878,59,4190,1867.7753,0.7615607285264514
1820,1878,58,4190,1867.9486,0.7614671118374567
1821,1878,57,4190,1868.1219,0.7613724496983078
1822,1878,56,4190,1868.2952,0.76127672607419
1823,1878,55,4190,1868.4685,0.7611799272369607
1824,1878,54,4190,1868.6418,0.7609830619174406
1825,1878,53,4190,1868.8151,0.7608829812160659
1826,1878,52,4190,1868.9884,0.7607817959672741
1827,1878,51,4190,1869.1617,0.7606795023791998
1828,1878,50,4190,1869.335,0.7605760978704706
1829,1878,49,4190,1869.5083,0.7603659613172389
1830,1878,48,4190,1869.6816,0.7602592402465973
1831,1878,47,4190,1869.8549,0.7601514303887748
1832,1878,46,4190,1870.0282,0.7600425460031636
1833,1878,45,4190,1870.2015,0.7599326049766337
1834,1878,44,4190,1870.3748,0.759709633488697
1835,1878,43,4190,1870.5481,0.7595966452009669
1836,1878,42,4190,1870.7214,0.7594826865785539
1837,1878,41,4190,1870.8947,0.7593677835306919
1838,1878,40,4190,1871.068,0.7592519641772858
1839,1878,39,4190,1871.2413,0.7590176989664018
1840,1878,38,4190,1871.4146,0.7588993197331578
1841,1878,37,4190,1871.5879,0.7587801593156805
1842,1878,36,4190,1871.7612,0.7586602604561626
1843,1878,35,4190,1871.9345,0.7585396702153439
1844,1878,34,4190,1872.1078,0.7582966255833403
1845,1878,33,4190,1872.2811,0.7581742871262344
1846,1878,32,4190,1872.4544,0.7580514891071942
1847,1878,31,4190,1872.6277,0.7579282984125285
1848,1878,30,4190,1872.801,0.7576810199981678
1849,1878,29,4190,1872.9743,0.7575570836114137
1850,1878,28,4190,1873.1476,0.7574330572932416
1851,1878,27,4190,1873.3209,0.757309027632835
1852,1878,26,4190,1873.4942,0.7571850855484974
1801,1879,78,4190,1865.4826,0.7629343467140322
1802,1879,77,4190,1865.6559,0.7628542984654838
1803,1879,76,4190,1865.8292,0.7627736102848828
1804,1879,75,4190,1866.0025,0.7626922525244045
1805,1879,74,4190,1866.1758,0.7626101956328551
1806,1879,73,4190,1866.3491,0.7624438663610971
1807,1879,72,4190,1866.5224,0.7623595355567833
1808,1879,71,4190,1866.6957,0.7622743889214156
1809,1879,70,4190,1866.869,0.7621883986417844
1810,1879,69,4190,1867.0423,0.7621015380077232
1811,1879,68,4190,1867.2156,0.761925104703138
1812,1879,67,4190,1867.3889,0.7618354834964054
1813,1879,66,4190,1867.5622,0.7617448949379293
1814,1879,65,4190,1867.7355,0.7616533167628204
1815,1879,64,4190,1867.9088,0.7615607285264514
1816,1879,63,4190,1868.0821,0.7613724496983078
1817,1879,62,4190,1868.2554,0.76127672607419
1818,1879,61,4190,1868.4287,0.7611799272369607
1819,1879,60,4190,1868.602,0.7610820420163974
1820,1879,59,4190,1868.7753,0.7609830619174406
1821,1879,58,4190,1868.9486,0.7607817959672741
1822,1879,57,4190,1869.1219,0.7606795023791998
1823,1879,56,4190,1869.2952,0.7605760978704706
1824,1879,55,4190,1869.4685,0.7604715829210178
1825,1879,54,4190,1869.6418,0.7602592402465973
1826,1879,53,4190,1869.8151,0.7601514303887748
1827,1879,52,4190,1869.9884,0.7600425460031636
1828,1879,51,4190,1870.1617,0.7599326049766337
1829,1879,50,4190,1870.335,0.7598216273799794
1830,1879,49,4190,1870.5083,0.7595966452009669
1831,1879,48,4190,1870.6816,0.7594826865785539
1832,1879,47,4190,1870.8549,0.7593677835306919
1833,1879,46,4190,1871.0282,0.7592519641772858
1834,1879,45,4190,1871.2015,0.7591352585596929
1835,1879,44,4190,1871.3748,0.7588993197331578
1836,1879,43,4190,1871.5481,0.7587801593156805
1837,1879,42,4190,1871.7214,0.7586602604561626
1838,1879,41,4190,1871.8947,0.7585396702153439
1839,1879,40,4190,1872.068,0.7584184399996126
1840,1879,39,4190,1872.2413,0.7581742871262344
1841,1879,38,4190,1872.4146,0.7580514891071942
1842,1879,37,4190,1872.5879,0.7579282984125285
1843,1879,36,4190,1872.7612,0.7578047842187484
1844,1879,35,4190,1872.9345,0.7576810199981678
1845,1879,34,4190,1873.1078,0.7574330572932416
1846,1879,33,4190,1873.2811,0.757309027632835
1847,1879,32,4190,1873.4544,0.7571850855484974
1848,1879,31,4190,1873.6277,0.7570613262568029
1849,1879,30,4190,1873.801,0.756937849236031
1850,1879,29,4190,1873.9743,0.7566921609690744
1851,1879,28,4190,1874.1476,0.7565701695780933
1852,1879,27,4190,1874.3209,0.7564489000546761
1853,1879,26,4190,1874.4942,0.7563284723263209
1801,1880,79,4190,1866.3093,0.762527410044958
1802,1880,78,4190,1866.4826,0.7623595355567833
1803,1880,77,4190,1866.6559,0.7622743889214156
1804,1880,76,4190,1866.8292,0.7621883986417844
1805,1880,75,4190,1867.0025,0.7621015380077232
1806,1880,74,4190,1867.1758,0.7620137815517082
1807,1880,73,4190,1867.3491,0.7618354834964054
1808,1880,72,4190,1867.5224,0.7617448949379293
1809,1880,71,4190,1867.6957,0.7616533167628204
1810,1880,70,4190,1867.869,0.7615607285264514
1811,1880,69,4190,1868.0423,0.7614671118374567
1812,1880,68,4190,1868.2156,0.76127672607419
1813,1880,67,4190,1868.3889,0.7611799272369607
1814,1880,66,4190,1868.5622,0.7610820420163974
1815,1880,65,4190,1868.7355,0.7609830619174406
1816,1880,64,4190,1868.9088,0.7608829812160659
1817,1880,63,4190,1869.0821,0.7606795023791998
1818,1880,62,4190,1869.2554,0.7605760978704706
1819,1880,61,4190,1869.4287,0.7604715829210178
1820,1880,60,4190,1869.602,0.7603659613172389
1821,1880,59,4190,1869.7753,0.7602592402465973
1822,1880,58,4190,1869.9486,0.7600425460031636
1823,1880,57,4190,1870.1219,0.7599326049766337
1824,1880,56,4190,1870.2952,0.7598216273799794
1825,1880,55,4190,1870.4685,0.759709633488697
1826,1880,54,4190,1870.6418,0.7595966452009669
1827,1880,53,4190,1870.8151,0.7593677835306919
1828,1880,52,4190,1870.9884,0.7592519641772858
1829,1880,51,4190,1871.1617,0.7591352585596929
1830,1880,50,4190,1871.335,0.7590176989664018
1831,1880,49,4190,1871.5083,0.7587801593156805
1832,1880,48,4190,1871.6816,0.7586602604561626
1833,1880,47,4190,1871.8549,0.7585396702153439
1834,1880,46,4190,1872.0282,0.7584184399996126
1835,1880,45,4190,1872.2015,0.7582966255833403
1836,1880,44,4190,1872.3748,0.7580514891071942
1837,1880,43,4190,1872.5481,0.7579282984125285
1838,1880,42,4190,1872.7214,0.7578047842187484
1839,1880,41,4190,1872.8947,0.7576810199981678
1840,1880,40,4190,1873.068,0.7575570836114137
1841,1880,39,4190,1873.2413,0.757309027632835
1842,1880,38,4190,1873.4146,0.7571850855484974
1843,1880,37,4190,1873.5879,0.7570613262568029
1844,1880,36,4190,1873.7612,0.756937849236031
1845,1880,35,4190,1873.9345,0.7568147581838142
1846,1880,34,4190,1874.1078,0.7565701695780933
1847,1880,33,4190,1874.2811,0.7564489000546761
1848,1880,32,4190,1874.4544,0.7563284723263209
1849,1880,31,4190,1874.6277,0.7562090083288068
1850,1880,30,4190,1874.801,0.7560906320892922
1851,1880,29,4190,1874.9743,0.7558576485212098
1852,1880,28,4190,1875.1476,0.7557433007140854
1853,1880,27,4190,1875.3209,0.7556305610471042
1854,1880,26,4190,1875.4942,0.7555195678580003
1801,1881,80,4190,1867.136,0.7620137815517082
1802,1881,79,4190,1867.3093,0.761925104703138
1803,1881,78,4190,1867.4826,0.7618354834964054
1804,1881,77,4190,1867.6559,0.7616533167628204
1805,1881,76,4190,1867.8292,0.7615607285264514
1806,1881,75,4190,1868.0025,0.7614671118374567
1807,1881,74,4190,1868.1758,0.7613724496983078
1808,1881,73,4190,1868.3491,0.7611799272369607
1809,1881,72,4190,1868.5224,0.7610820420163974
1810,1881,71,4190,1868.6957,0.7609830619174406
1811,1881,70,4190,1868.869,0.7608829812160659
1812,1881,69,4190,1869.0423,0.7607817959672741
1813,1881,68,4190,1869.2156,0.7605760978704706
1814,1881,67,4190,1869.3889,0.7604715829210178
1815,1881,66,4190,1869.5622,0.7603659613172389
1816,1881,65,4190,1869.7355,0.7602592402465973
1817,1881,64,4190,1869.9088,0.7601514303887748
1818,1881,63,4190,1870.0821,0.7599326049766337
1819,1881,62,4190,1870.2554,0.7598216273799794
1820,1881,61,4190,1870.4287,0.759709633488697
1821,1881,60,4190,1870.602,0.7595966452009669
1822,1881,59,4190,1870.7753,0.7594826865785539
1823,1881,58,4190,1870.9486,0.7592519641772858
1824,1881,57,4190,1871.1219,0.7591352585596929
1825,1881,56,4190,1871.2952,0.7590176989664018
1826,1881,55,4190,1871.4685,0.7588993197331578
1827,1881,54,4190,1871.6418,0.7587801593156805
1828,1881,53,4190,1871.8151,0.7585396702153439
1829,1881,52,4190,1871.9884,0.7584184399996126
1830,1881,51,4190,1872.1617,0.7582966255833403
1831,1881,50,4190,1872.335,0.7581742871262344
1832,1881,49,4190,1872.5083,0.7580514891071942
1833,1881,48,4190,1872.6816,0.7578047842187484
1834,1881,47,4190,1872.8549,0.7576810199981678
1835,1881,46,4190,1873.0282,0.7575570836114137
1836,1881,45,4190,1873.2015,0.7574330572932416
1837,1881,44,4190,1873.3748,0.7571850855484974
1838,1881,43,4190,1873.5481,0.7570613262568029
1839,1881,42,4190,1873.7214,0.756937849236031
1840,1881,41,4190,1873.8947,0.7568147581838142
1841,1881,40,4190,1874.068,0.7566921609690744
1842,1881,39,4190,1874.2413,0.7564489000546761
1843,1881,38,4190,1874.4146,0.7563284723263209
1844,1881,37,4190,1874.5879,0.7562090083288068
1845,1881,36,4190,1874.7612,0.7560906320892922
1846,1881,35,4190,1874.9345,0.7559734694861224
1847,1881,34,4190,1875.1078,0.7557433007140854
1848,1881,33,4190,1875.2811,0.7556305610471042
1849,1881,32,4190,1875.4544,0.7555195678580003
1850,1881,31,4190,1875.6277,0.7554104627263183
1851,1881,30,4190,1875.801,0.755303390353928
1852,1881,29,4190,1875.9743,0.7550959374447489
1853,1881,28,4190,1876.1476,0.754995859159873
1854,1881,27,4190,1876.3209,0.7548984169424706
1855,1881,26,4190,1876.4942,0.754803766560041
1801,1882,81,4190,1867.9627,0.7614671118374567
1802,1882,80,4190,1868.136,0.7613724496983078
1803,1882,79,4190,1868.3093,0.76127672607419
1804,1882,78,4190,1868.4826,0.7611799272369607
1805,1882,77,4190,1868.6559,0.7609830619174406
1806,1882,76,4190,1868.8292,0.7608829812160659
1807,1882,75,4190,1869.0025,0.7607817959672741
1808,1882,74,4190,1869.1758,0.7606795023791998
1809,1882,73,4190,1869.3491,0.7605760978704706
1810,1882,72,4190,1869.5224,0.7603659613172389
1811,1882,71,4190,1869.6957,0.7602592402465973
1812,1882,70,4190,1869.869,0.7601514303887748
1813,1882,69,4190,1870.0423,0.7600425460031636
1814,1882,68,4190,1870.2156,0.7598216273799794
1815,1882,67,4190,1870.3889,0.759709633488697
1816,1882,66,4190,1870.5622,0.7595966452009669
1817,1882,65,4190,1870.7355,0.7594826865785539
1818,1882,64,4190,1870.9088,0.7593677835306919
1819,1882,63,4190,1871.0821,0.7591352585596929
1820,1882,62,4190,1871.2554,0.7590176989664018
1821,1882,61,4190,1871.4287,0.7588993197331578
1822,1882,60,4190,1871.602,0.7587801593156805
1823,1882,59,4190,1871.7753,0.7586602604561626
1824,1882,58,4190,1871.9486,0.7584184399996126
1825,1882,57,4190,1872.1219,0.7582966255833403
1826,1882,56,4190,1872.2952,0.7581742871262344
1827,1882,55,4190,1872.4685,0.7580514891071942
1828,1882,54,4190,1872.6418,0.7579282984125285
1829,1882,53,4190,1872.8151,0.7576810199981678
1830,1882,52,4190,1872.9884,0.7575570836114137
1831,1882,51,4190,1873.1617,0.7574330572932416
1832,1882,50,4190,1873.335,0.757309027632835
1833,1882,49,4190,1873.5083,0.7571850855484974
1834,1882,48,4190,1873.6816,0.756937849236031
1835,1882,47,4190,1873.8549,0.7568147581838142
1836,1882,46,4190,1874.0282,0.7566921609690744
1837,1882,45,4190,1874.2015,0.7565701695780933
1838,1882,44,4190,1874.3748,0.7564489000546761
1839,1882,43,4190,1874.5481,0.7562090083288068
1840,1882,42,4190,1874.7214,0.7560906320892922
1841,1882,41,4190,1874.8947,0.7559734694861224
1842,1882,40,4190,1875.068,0.7558576485212098
1843,1882,39,4190,1875.2413,0.7556305610471042
1844,1882,38,4190,1875.4146,0.7555195678580003
1845,1882,37,4190,1875.5879,0.7554104627263183
1846,1882,36,4190,1875.7612,0.755303390353928
1847,1882,35,4190,1875.9345,0.7551984984394723
1848,1882,34,4190,1876.1078,0.754995859159873
1849,1882,33,4190,1876.2811,0.7548984169424706
1850,1882,32,4190,1876.4544,0.754803766560041
1851,1882,31,4190,1876.6277,0.7547120659696529
1852,1882,30,4190,1876.801,0.7546234741381584
1853,1882,29,4190,1876.9743,0.7544562591579564
1854,1882,28,4190,1877.1476,0.754377961456504
1855,1882,27,4190,1877.3209,0.7543034230045328
1856,1882,26,4190,1877.4942,0.7542328092507076
1801,1883,82,4190,1868.7894,0.7608829812160659
1802,1883,81,4190,1868.9627,0.7607817959672741
1803,1883,80,4190,1869.136,0.7606795023791998
1804,1883,79,4190,1869.3093,0.7605760978704706
1805,1883,78,4190,1869.4826,0.7604715829210178
1806,1883,77,4190,1869.6559,0.7602592402465973
1807,1883,76,4190,1869.8292,0.7601514303887748
1808,1883,75,4190,1870.0025,0.7600425460031636
1809,1883,74,4190,1870.1758,0.7599326049766337
1810,1883,73,4190,1870.3491,0.7598216273799794
1811,1883,72,4190,1870.5224,0.7595966452009669
1812,1883,71,4190,1870.6957,0.7594826865785539
1813,1883,70,4190,1870.869,0.7593677835306919
1814,1883,69,4190,1871.0423,0.7592519641772858
1815,1883,68,4190,1871.2156,0.7591352585596929
1816,1883,67,4190,1871.3889,0.7588993197331578
1817,1883,66,4190,1871.5622,0.7587801593156805
1818,1883,65,4190,1871.7355,0.7586602604561626
1819,1883,64,4190,1871.9088,0.7585396702153439
1820,1883,63,4190,1872.0821,0.7582966255833403
1821,1883,62,4190,1872.2554,0.7581742871262344
1822,1883,61,4190,1872.4287,0.7580514891071942
1823,1883,60,4190,1872.602,0.7579282984125285
1824,1883,59,4190,1872.7753,0.7578047842187484
1825,1883,58,4190,1872.9486,0.7575570836114137
1826,1883,57,4190,1873.1219,0.7574330572932416
