yob,year,age,speakerid,time,probability
1832,1879,47,4097,1869.741,0.869826174037597
1833,1879,46,4097,1869.938,0.8698579204223936
1834,1879,45,4097,1870.135,0.8698765477574268
1835,1879,44,4097,1870.332,0.8698970528297774
1836,1879,43,4097,1870.529,0.8699438131634033
1837,1879,42,4097,1870.726,0.8699701246333055
1838,1879,41,4097,1870.923,0.870028738761552
1839,1879,40,4097,1871.12,0.8700610874250101
1840,1879,39,4097,1871.317,0.8700954913563524
1841,1879,38,4097,1871.514,0.8701705386955088
1842,1879,37,4097,1871.711,0.8702112181810934
1843,1879,36,4097,1871.908,0.8702989777275033
1844,1879,35,4097,1872.105,0.8703460905298902
1845,1879,34,4097,1872.302,0.8703953770367283
1846,1879,33,4097,1872.499,0.8705005127874993
1847,1879,32,4097,1872.696,0.8705563771349394
1848,1879,31,4097,1872.893,0.8706144453443484
1849,1879,30,4097,1873.09,0.870737203051959
1850,1879,29,4097,1873.287,0.870801896900759
1851,1879,28,4097,1873.484,0.8709379187025738
1852,1879,27,4097,1873.681,0.871009241674736
1853,1879,26,4097,1873.878,0.8710827652496049
1854,1879,25,4097,1874.075,0.8712363783219789
1855,1879,24,4097,1874.272,0.8713164477104467
1809,1880,71,4097,1866.013,0.8699510127508225
1810,1880,70,4097,1866.21,0.8699323439789801
1811,1880,69,4097,1866.407,0.8698973644487435
1812,1880,68,4097,1866.604,0.8698811374199119
1813,1880,67,4097,1866.801,0.8698658085647633
1814,1880,66,4097,1866.998,0.8698380157628528
1815,1880,65,4097,1867.195,0.8698256370865668
1816,1880,64,4097,1867.392,0.8698041284291612
1817,1880,63,4097,1867.589,0.8697950837965154
1818,1880,62,4097,1867.786,0.8697872358394579
1819,1880,61,4097,1867.983,0.8697752999559164
1820,1880,60,4097,1868.18,0.8697712965570398
1821,1880,59,4097,1868.377,0.8697674274739756
1822,1880,58,4097,1868.574,0.8697676441775484
1823,1880,57,4097,1868.771,0.8697693490292397
1824,1880,56,4097,1868.968,0.8697773803172294
1825,1880,55,4097,1869.165,0.8697837835244856
1826,1880,54,4097,1869.362,0.8697918286687477
1827,1880,53,4097,1869.559,0.8698129892778357
1828,1880,52,4097,1869.756,0.869826174037597
1829,1880,51,4097,1869.953,0.8698579204223936
1830,1880,50,4097,1870.15,0.8698765477574268
1831,1880,49,4097,1870.347,0.8698970528297774
1832,1880,48,4097,1870.544,0.8699438131634033
1833,1880,47,4097,1870.741,0.8699701246333055
1834,1880,46,4097,1870.938,0.870028738761552
1835,1880,45,4097,1871.135,0.8700610874250101
1836,1880,44,4097,1871.332,0.8700954913563524
1837,1880,43,4097,1871.529,0.8701705386955088
1838,1880,42,4097,1871.726,0.8702112181810934
1839,1880,41,4097,1871.923,0.8702989777275033
1840,1880,40,4097,1872.12,0.8703460905298902
1841,1880,39,4097,1872.317,0.8703953770367283
1842,1880,38,4097,1872.514,0.8705005127874993
1843,1880,37,4097,1872.711,0.8705563771349394
1844,1880,36,4097,1872.908,0.8706747199042121
1845,1880,35,4097,1873.105,0.870737203051959
1846,1880,34,4097,1873.302,0.870801896900759
1847,1880,33,4097,1873.499,0.8709379187025738
1848,1880,32,4097,1873.696,0.871009241674736
1849,1880,31,4097,1873.893,0.8711584807823385
1850,1880,30,4097,1874.09,0.8712363783219789
1851,1880,29,4097,1874.287,0.8713164477104467
1852,1880,28,4097,1874.484,0.8714830534669974
1853,1880,27,4097,1874.681,0.8715695607374139
1854,1880,26,4097,1874.878,0.8717488995285275
1855,1880,25,4097,1875.075,0.8718416900765109
1856,1880,24,4097,1875.272,0.8719365298756031
1809,1881,72,4097,1866.816,0.8698658085647633
1810,1881,71,4097,1867.013,0.8698380157628528
1811,1881,70,4097,1867.21,0.8698256370865668
1812,1881,69,4097,1867.407,0.8698041284291612
1813,1881,68,4097,1867.604,0.8697950837965154
1814,1881,67,4097,1867.801,0.8697872358394579
1815,1881,66,4097,1867.998,0.8697752999559164
1816,1881,65,4097,1868.195,0.8697712965570398
1817,1881,64,4097,1868.392,0.8697674274739756
1818,1881,63,4097,1868.589,0.8697676441775484
1819,1881,62,4097,1868.786,0.8697693490292397
1820,1881,61,4097,1868.983,0.8697773803172294
1821,1881,60,4097,1869.18,0.8697837835244856
1822,1881,59,4097,1869.377,0.869801552172603
1823,1881,58,4097,1869.574,0.8698129892778357
1824,1881,57,4097,1869.771,0.869826174037597
1825,1881,56,4097,1869.968,0.8698579204223936
1826,1881,55,4097,1870.165,0.8698765477574268
1827,1881,54,4097,1870.362,0.8699194650526966
1828,1881,53,4097,1870.559,0.8699438131634033
1829,1881,52,4097,1870.756,0.8699701246333055
1830,1881,51,4097,1870.953,0.870028738761552
1831,1881,50,4097,1871.15,0.8700610874250101
1832,1881,49,4097,1871.347,0.8701319690826249
1833,1881,48,4097,1871.544,0.8701705386955088
1834,1881,47,4097,1871.741,0.8702112181810934
1835,1881,46,4097,1871.938,0.8702989777275033
1836,1881,45,4097,1872.135,0.8703460905298902
1837,1881,44,4097,1872.332,0.8704468482217684
1838,1881,43,4097,1872.529,0.8705005127874993
1839,1881,42,4097,1872.726,0.8705563771349394
1840,1881,41,4097,1872.923,0.8706747199042121
1841,1881,40,4097,1873.12,0.870737203051959
1842,1881,39,4097,1873.317,0.870801896900759
1843,1881,38,4097,1873.514,0.8709379187025738
1844,1881,37,4097,1873.711,0.871009241674736
1845,1881,36,4097,1873.908,0.8711584807823385
1846,1881,35,4097,1874.105,0.8712363783219789
1847,1881,34,4097,1874.302,0.8713164477104467
1848,1881,33,4097,1874.499,0.8714830534669974
1849,1881,32,4097,1874.696,0.8715695607374139
1850,1881,31,4097,1874.893,0.8717488995285275
1851,1881,30,4097,1875.09,0.8718416900765109
1852,1881,29,4097,1875.287,0.8719365298756031
1853,1881,28,4097,1875.484,0.8721322476215772
1854,1881,27,4097,1875.681,0.8722330645334452
1855,1881,26,4097,1875.878,0.8724404433038525
1856,1881,25,4097,1876.075,0.8725469293651069
1857,1881,24,4097,1876.272,0.8726552256339098
1809,1882,73,4097,1867.619,0.8697950837965154
1810,1882,72,4097,1867.816,0.8697806271040869
1811,1882,71,4097,1868.013,0.8697752999559164
1812,1882,70,4097,1868.21,0.8697712965570398
1813,1882,69,4097,1868.407,0.8697674274739756
1814,1882,68,4097,1868.604,0.8697676441775484
1815,1882,67,4097,1868.801,0.869772581530066
1816,1882,66,4097,1868.998,0.8697773803172294
1817,1882,65,4097,1869.195,0.8697837835244856
1818,1882,64,4097,1869.392,0.869801552172603
1819,1882,63,4097,1869.589,0.8698129892778357
1820,1882,62,4097,1869.786,0.869826174037597
1821,1882,61,4097,1869.983,0.8698579204223936
1822,1882,60,4097,1870.18,0.8698765477574268
1823,1882,59,4097,1870.377,0.8699194650526966
1824,1882,58,4097,1870.574,0.8699438131634033
1825,1882,57,4097,1870.771,0.8699701246333055
1826,1882,56,4097,1870.968,0.870028738761552
1827,1882,55,4097,1871.165,0.8700610874250101
1828,1882,54,4097,1871.362,0.8701319690826249
1829,1882,53,4097,1871.559,0.8701705386955088
1830,1882,52,4097,1871.756,0.8702112181810934
1831,1882,51,4097,1871.953,0.8702989777275033
1832,1882,50,4097,1872.15,0.8703460905298902
1833,1882,49,4097,1872.347,0.8704468482217684
1834,1882,48,4097,1872.544,0.8705005127874993
1835,1882,47,4097,1872.741,0.8705563771349394
1836,1882,46,4097,1872.938,0.8706747199042121
1837,1882,45,4097,1873.135,0.870737203051959
1838,1882,44,4097,1873.332,0.8708688025367296
1839,1882,43,4097,1873.529,0.8709379187025738
1840,1882,42,4097,1873.726,0.871009241674736
1841,1882,41,4097,1873.923,0.8711584807823385
1842,1882,40,4097,1874.12,0.8712363783219789
1843,1882,39,4097,1874.317,0.8713986774046865
1844,1882,38,4097,1874.514,0.8714830534669974
1845,1882,37,4097,1874.711,0.8715695607374139
1846,1882,36,4097,1874.908,0.8717488995285275
1847,1882,35,4097,1875.105,0.8718416900765109
1848,1882,34,4097,1875.302,0.8720333921489675
1849,1882,33,4097,1875.499,0.8721322476215772
1850,1882,32,4097,1875.696,0.8722330645334452
1851,1882,31,4097,1875.893,0.8724404433038525
1852,1882,30,4097,1876.09,0.8725469293651069
1853,1882,29,4097,1876.287,0.8727652900813604
1854,1882,28,4097,1876.484,0.8728770787835849
1855,1882,27,4097,1876.681,0.8729905458786225
1856,1882,26,4097,1876.878,0.8732223267938749
1857,1882,25,4097,1877.075,0.8733405412401967
1858,1882,24,4097,1877.272,0.8734602350271965
1809,1883,74,4097,1868.422,0.8697674274739756
1810,1883,73,4097,1868.619,0.8697676441775484
1811,1883,72,4097,1868.816,0.869772581530066
1812,1883,71,4097,1869.013,0.8697773803172294
1813,1883,70,4097,1869.21,0.8697837835244856
1814,1883,69,4097,1869.407,0.869801552172603
1815,1883,68,4097,1869.604,0.8698129892778357
1816,1883,67,4097,1869.801,0.8698411399694661
1817,1883,66,4097,1869.998,0.8698579204223936
1818,1883,65,4097,1870.195,0.8698765477574268
1819,1883,64,4097,1870.392,0.8699194650526966
1820,1883,63,4097,1870.589,0.8699438131634033
1821,1883,62,4097,1870.786,0.8699984251899784
1822,1883,61,4097,1870.983,0.870028738761552
1823,1883,60,4097,1871.18,0.8700610874250101
1824,1883,59,4097,1871.377,0.8701319690826249
1825,1883,58,4097,1871.574,0.8701705386955088
1826,1883,57,4097,1871.771,0.8702540254169211
1827,1883,56,4097,1871.968,0.8702989777275033
1828,1883,55,4097,1872.165,0.8703460905298902
1829,1883,54,4097,1872.362,0.8704468482217684
1830,1883,53,4097,1872.559,0.8705005127874993
1831,1883,52,4097,1872.756,0.8706144453443484
1832,1883,51,4097,1872.953,0.8706747199042121
1833,1883,50,4097,1873.15,0.870737203051959
1834,1883,49,4097,1873.347,0.8708688025367296
1835,1883,48,4097,1873.544,0.8709379187025738
1836,1883,47,4097,1873.741,0.871009241674736
1837,1883,46,4097,1873.938,0.8711584807823385
1838,1883,45,4097,1874.135,0.8712363783219789
1839,1883,44,4097,1874.332,0.8713986774046865
1840,1883,43,4097,1874.529,0.8714830534669974
1841,1883,42,4097,1874.726,0.8715695607374139
1842,1883,41,4097,1874.923,0.8717488995285275
1843,1883,40,4097,1875.12,0.8718416900765109
1844,1883,39,4097,1875.317,0.8720333921489675
1845,1883,38,4097,1875.514,0.8721322476215772
1846,1883,37,4097,1875.711,0.8722330645334452
1847,1883,36,4097,1875.908,0.8724404433038525
1848,1883,35,4097,1876.105,0.8725469293651069
1849,1883,34,4097,1876.302,0.8727652900813604
1850,1883,33,4097,1876.499,0.8728770787835849
1851,1883,32,4097,1876.696,0.8729905458786225
1852,1883,31,4097,1876.893,0.8732223267938749
1853,1883,30,4097,1877.09,0.8733405412401967
1854,1883,29,4097,1877.287,0.8735813529177581
1855,1883,28,4097,1877.484,0.8737038381092203
1856,1883,27,4097,1877.681,0.8738276330812119
1857,1883,26,4097,1877.878,0.8740789127107246
1858,1883,25,4097,1878.075,0.8742062724684062
1859,1883,24,4097,1878.272,0.8744641048742676
1809,1884,75,4097,1869.225,0.8697918286687477
1810,1884,74,4097,1869.422,0.869801552172603
1811,1884,73,4097,1869.619,0.8698129892778357
1812,1884,72,4097,1869.816,0.8698411399694661
1813,1884,71,4097,1870.013,0.8698579204223936
1814,1884,70,4097,1870.21,0.8698765477574268
1815,1884,69,4097,1870.407,0.8699194650526966
1816,1884,68,4097,1870.604,0.8699438131634033
1817,1884,67,4097,1870.801,0.8699984251899784
1818,1884,66,4097,1870.998,0.870028738761552
1819,1884,65,4097,1871.195,0.8700610874250101
1820,1884,64,4097,1871.392,0.8701319690826249
1821,1884,63,4097,1871.589,0.8701705386955088
1822,1884,62,4097,1871.786,0.8702540254169211
1823,1884,61,4097,1871.983,0.8702989777275033
1824,1884,60,4097,1872.18,0.8703460905298902
1825,1884,59,4097,1872.377,0.8704468482217684
1826,1884,58,4097,1872.574,0.8705005127874993
1827,1884,57,4097,1872.771,0.8706144453443484
1828,1884,56,4097,1872.968,0.8706747199042121
1829,1884,55,4097,1873.165,0.870737203051959
1830,1884,54,4097,1873.362,0.8708688025367296
1831,1884,53,4097,1873.559,0.8709379187025738
1832,1884,52,4097,1873.756,0.8710827652496049
1833,1884,51,4097,1873.953,0.8711584807823385
1834,1884,50,4097,1874.15,0.8712363783219789
1835,1884,49,4097,1874.347,0.8713986774046865
1836,1884,48,4097,1874.544,0.8714830534669974
1837,1884,47,4097,1874.741,0.8716581824991484
1838,1884,46,4097,1874.938,0.8717488995285275
1839,1884,45,4097,1875.135,0.8718416900765109
1840,1884,44,4097,1875.332,0.8720333921489675
1841,1884,43,4097,1875.529,0.8721322476215772
1842,1884,42,4097,1875.726,0.872335808654895
1843,1884,41,4097,1875.923,0.8724404433038525
1844,1884,40,4097,1876.12,0.8725469293651069
1845,1884,39,4097,1876.317,0.8727652900813604
1846,1884,38,4097,1876.514,0.8728770787835849
1847,1884,37,4097,1876.711,0.873105644734115
1848,1884,36,4097,1876.908,0.8732223267938749
1849,1884,35,4097,1877.105,0.8733405412401967
1850,1884,34,4097,1877.302,0.8735813529177581
1851,1884,33,4097,1877.499,0.8737038381092203
1852,1884,32,4097,1877.696,0.8738276330812119
1853,1884,31,4097,1877.893,0.8740789127107246
1854,1884,30,4097,1878.09,0.8742062724684062
1855,1884,29,4097,1878.287,0.8744641048742676
1856,1884,28,4097,1878.484,0.8745944418376802
1857,1884,27,4097,1878.681,0.8747256349001625
1858,1884,26,4097,1878.878,0.874990311986751
1859,1884,25,4097,1879.075,0.8751236531590502
1860,1884,24,4097,1879.272,0.8753919713365833
1809,1885,76,4097,1870.028,0.8698579204223936
1810,1885,75,4097,1870.225,0.8698970528297774
1811,1885,74,4097,1870.422,0.8699194650526966
