yob,year,age,speakerid,speakerXsessionid,time,probability
1837,1877,40,4091,43040911,1879.98,0.24252376225519118
1838,1877,39,4091,43040911,1879.9055,0.24327566848107943
1839,1877,38,4091,43040911,1879.831,0.24327566848107943
1840,1877,37,4091,43040911,1879.7565,0.24403047054783839
1841,1877,36,4091,43040911,1879.682,0.24478808361293677
1842,1877,35,4091,43040911,1879.6075,0.24478808361293677
1843,1877,34,4091,43040911,1879.533,0.24554842536352847
1844,1877,33,4091,43040911,1879.4585,0.24554842536352847
1845,1877,32,4091,43040911,1879.384,0.24631141617906438
1846,1877,31,4091,43040911,1879.3095,0.24631141617906438
1847,1877,30,4091,43040911,1879.235,0.24707698120195387
1848,1877,29,4091,43040911,1879.1605,0.24707698120195387
1849,1877,28,4091,43040911,1879.086,0.24784505197676163
1850,1877,27,4091,43040911,1879.0115,0.24784505197676163
1851,1877,26,4091,43040911,1878.937,0.2486155628094628
1852,1877,25,4091,43040911,1878.8625,0.2486155628094628
1853,1877,24,4091,43040911,1878.788,0.24938844789823053
1808,1878,70,4091,43040911,1883.215,0.22688467949719912
1809,1878,69,4091,43040911,1883.1405,0.22688467949719912
1810,1878,68,4091,43040911,1883.066,0.22755182654453496
1811,1878,67,4091,43040911,1882.9915,0.22755182654453496
1812,1878,66,4091,43040911,1882.917,0.22822364446503085
1813,1878,65,4091,43040911,1882.8425,0.22822364446503085
1814,1878,64,4091,43040911,1882.768,0.22890006537518434
1815,1878,63,4091,43040911,1882.6935,0.22890006537518434
1816,1878,62,4091,43040911,1882.619,0.22958101878318427
1817,1878,61,4091,43040911,1882.5445,0.22958101878318427
1818,1878,60,4091,43040911,1882.47,0.23026643217757153
1819,1878,59,4091,43040911,1882.3955,0.23026643217757153
1820,1878,58,4091,43040911,1882.321,0.23095623047090494
1821,1878,57,4091,43040911,1882.2465,0.23095623047090494
1822,1878,56,4091,43040911,1882.172,0.23165033670212282
1823,1878,55,4091,43040911,1882.0975,0.23165033670212282
1824,1878,54,4091,43040911,1882.023,0.23234867273972065
1825,1878,53,4091,43040911,1881.9485,0.2330511588993299
1826,1878,52,4091,43040911,1881.874,0.2330511588993299
1827,1878,51,4091,43040911,1881.7995,0.2337577142717111
1828,1878,50,4091,43040911,1881.725,0.2337577142717111
1829,1878,49,4091,43040911,1881.6505,0.23446825719015718
1830,1878,48,4091,43040911,1881.576,0.23446825719015718
1831,1878,47,4091,43040911,1881.5015,0.23518270564939325
1832,1878,46,4091,43040911,1881.427,0.23518270564939325
1833,1878,45,4091,43040911,1881.3525,0.23590097754006076
1834,1878,44,4091,43040911,1881.278,0.23590097754006076
1835,1878,43,4091,43040911,1881.2035,0.2366229905864042
1836,1878,42,4091,43040911,1881.129,0.2366229905864042
1837,1878,41,4091,43040911,1881.0545,0.23734866246427042
1838,1878,40,4091,43040911,1880.98,0.23734866246427042
1839,1878,39,4091,43040911,1880.9055,0.23807791034085002
1840,1878,38,4091,43040911,1880.831,0.23807791034085002
1841,1878,37,4091,43040911,1880.7565,0.2388106505729804
1842,1878,36,4091,43040911,1880.682,0.2388106505729804
1843,1878,35,4091,43040911,1880.6075,0.23954679869906972
1844,1878,34,4091,43040911,1880.533,0.24028626943432152
1845,1878,33,4091,43040911,1880.4585,0.24028626943432152
1846,1878,32,4091,43040911,1880.384,0.24102897707432186
1847,1878,31,4091,43040911,1880.3095,0.24102897707432186
1848,1878,30,4091,43040911,1880.235,0.2417748365396797
1849,1878,29,4091,43040911,1880.1605,0.2417748365396797
1850,1878,28,4091,43040911,1880.086,0.24252376225519118
1851,1878,27,4091,43040911,1880.0115,0.24252376225519118
1852,1878,26,4091,43040911,1879.937,0.24327566848107943
1853,1878,25,4091,43040911,1879.8625,0.24327566848107943
1854,1878,24,4091,43040911,1879.788,0.24403047054783839
1808,1879,71,4091,43040911,1884.2895,0.22172327468992842
1809,1879,70,4091,43040911,1884.215,0.22235081882298935
1810,1879,69,4091,43040911,1884.1405,0.22235081882298935
1811,1879,68,4091,43040911,1884.066,0.22298350485361995
1812,1879,67,4091,43040911,1883.9915,0.22298350485361995
1813,1879,66,4091,43040911,1883.917,0.22362128474468548
1814,1879,65,4091,43040911,1883.8425,0.22362128474468548
1815,1879,64,4091,43040911,1883.768,0.2242641075072446
1816,1879,63,4091,43040911,1883.6935,0.2242641075072446
1817,1879,62,4091,43040911,1883.619,0.2249119193719246
1818,1879,61,4091,43040911,1883.5445,0.2249119193719246
1819,1879,60,4091,43040911,1883.47,0.22556466102845674
1820,1879,59,4091,43040911,1883.3955,0.22556466102845674
1821,1879,58,4091,43040911,1883.321,0.22622226925750932
1822,1879,57,4091,43040911,1883.2465,0.22622226925750932
1823,1879,56,4091,43040911,1883.172,0.22688467949719912
1824,1879,55,4091,43040911,1883.0975,0.22688467949719912
1825,1879,54,4091,43040911,1883.023,0.22755182654453496
1826,1879,53,4091,43040911,1882.9485,0.22755182654453496
1827,1879,52,4091,43040911,1882.874,0.22822364446503085
1828,1879,51,4091,43040911,1882.7995,0.22890006537518434
1829,1879,50,4091,43040911,1882.725,0.22890006537518434
1830,1879,49,4091,43040911,1882.6505,0.22958101878318427
1831,1879,48,4091,43040911,1882.576,0.22958101878318427
1832,1879,47,4091,43040911,1882.5015,0.23026643217757153
1833,1879,46,4091,43040911,1882.427,0.23026643217757153
1834,1879,45,4091,43040911,1882.3525,0.23095623047090494
1835,1879,44,4091,43040911,1882.278,0.23095623047090494
1836,1879,43,4091,43040911,1882.2035,0.23165033670212282
1837,1879,42,4091,43040911,1882.129,0.23165033670212282
1838,1879,41,4091,43040911,1882.0545,0.23234867273972065
1839,1879,40,4091,43040911,1881.98,0.23234867273972065
1840,1879,39,4091,43040911,1881.9055,0.2330511588993299
1841,1879,38,4091,43040911,1881.831,0.2330511588993299
1842,1879,37,4091,43040911,1881.7565,0.2337577142717111
1843,1879,36,4091,43040911,1881.682,0.2337577142717111
1844,1879,35,4091,43040911,1881.6075,0.23446825719015718
1845,1879,34,4091,43040911,1881.533,0.23446825719015718
1846,1879,33,4091,43040911,1881.4585,0.23518270564939325
1847,1879,32,4091,43040911,1881.384,0.23590097754006076
1848,1879,31,4091,43040911,1881.3095,0.23590097754006076
1849,1879,30,4091,43040911,1881.235,0.2366229905864042
1850,1879,29,4091,43040911,1881.1605,0.2366229905864042
1851,1879,28,4091,43040911,1881.086,0.23734866246427042
1852,1879,27,4091,43040911,1881.0115,0.23734866246427042
1853,1879,26,4091,43040911,1880.937,0.23807791034085002
1854,1879,25,4091,43040911,1880.8625,0.23807791034085002
1855,1879,24,4091,43040911,1880.788,0.2388106505729804
1808,1880,72,4091,43040911,1885.364,0.2168930126338652
1809,1880,71,4091,43040911,1885.2895,0.21747794381380228
1810,1880,70,4091,43040911,1885.215,0.218068338605212
1811,1880,69,4091,43040911,1885.1405,0.218068338605212
1812,1880,68,4091,43040911,1885.066,0.21866415938521286
1813,1880,67,4091,43040911,1884.9915,0.21866415938521286
1814,1880,66,4091,43040911,1884.917,0.21926536712815778
1815,1880,65,4091,43040911,1884.8425,0.21926536712815778
1816,1880,64,4091,43040911,1884.768,0.21987192245625942
1817,1880,63,4091,43040911,1884.6935,0.21987192245625942
1818,1880,62,4091,43040911,1884.619,0.2204837856300234
1819,1880,61,4091,43040911,1884.5445,0.2204837856300234
1820,1880,60,4091,43040911,1884.47,0.2211009165385467
1821,1880,59,4091,43040911,1884.3955,0.2211009165385467
1822,1880,58,4091,43040911,1884.321,0.22172327468992842
1823,1880,57,4091,43040911,1884.2465,0.22172327468992842
1824,1880,56,4091,43040911,1884.172,0.22235081882298935
1825,1880,55,4091,43040911,1884.0975,0.22235081882298935
1826,1880,54,4091,43040911,1884.023,0.22298350485361995
1827,1880,53,4091,43040911,1883.9485,0.22298350485361995
1828,1880,52,4091,43040911,1883.874,0.22362128474468548
1829,1880,51,4091,43040911,1883.7995,0.22362128474468548
1830,1880,50,4091,43040911,1883.725,0.2242641075072446
1831,1880,49,4091,43040911,1883.6505,0.2249119193719246
1832,1880,48,4091,43040911,1883.576,0.2249119193719246
1833,1880,47,4091,43040911,1883.5015,0.22556466102845674
1834,1880,46,4091,43040911,1883.427,0.22556466102845674
1835,1880,45,4091,43040911,1883.3525,0.22622226925750932
1836,1880,44,4091,43040911,1883.278,0.22622226925750932
1837,1880,43,4091,43040911,1883.2035,0.22688467949719912
1838,1880,42,4091,43040911,1883.129,0.22688467949719912
1839,1880,41,4091,43040911,1883.0545,0.22755182654453496
1840,1880,40,4091,43040911,1882.98,0.22755182654453496
1841,1880,39,4091,43040911,1882.9055,0.22822364446503085
1842,1880,38,4091,43040911,1882.831,0.22822364446503085
1843,1880,37,4091,43040911,1882.7565,0.22890006537518434
1844,1880,36,4091,43040911,1882.682,0.22890006537518434
1845,1880,35,4091,43040911,1882.6075,0.22958101878318427
1846,1880,34,4091,43040911,1882.533,0.22958101878318427
1847,1880,33,4091,43040911,1882.4585,0.23026643217757153
1848,1880,32,4091,43040911,1882.384,0.23026643217757153
1849,1880,31,4091,43040911,1882.3095,0.23095623047090494
1850,1880,30,4091,43040911,1882.235,0.23165033670212282
1851,1880,29,4091,43040911,1882.1605,0.23165033670212282
1852,1880,28,4091,43040911,1882.086,0.23234867273972065
1853,1880,27,4091,43040911,1882.0115,0.23234867273972065
1854,1880,26,4091,43040911,1881.937,0.2330511588993299
1855,1880,25,4091,43040911,1881.8625,0.2330511588993299
1856,1880,24,4091,43040911,1881.788,0.2337577142717111
1808,1881,73,4091,43040911,1886.4385,0.21295343427224178
1809,1881,72,4091,43040911,1886.364,0.21295343427224178
1810,1881,71,4091,43040911,1886.2895,0.21349952553540053
1811,1881,70,4091,43040911,1886.215,0.21349952553540053
1812,1881,69,4091,43040911,1886.1405,0.21405119942995374
1813,1881,68,4091,43040911,1886.066,0.21460845272645665
1814,1881,67,4091,43040911,1885.9915,0.21460845272645665
1815,1881,66,4091,43040911,1885.917,0.21517127635382638
1816,1881,65,4091,43040911,1885.8425,0.21517127635382638
1817,1881,64,4091,43040911,1885.768,0.21573965630043976
1818,1881,63,4091,43040911,1885.6935,0.21573965630043976
1819,1881,62,4091,43040911,1885.619,0.21631357530905093
1820,1881,61,4091,43040911,1885.5445,0.21631357530905093
1821,1881,60,4091,43040911,1885.47,0.2168930126338652
1822,1881,59,4091,43040911,1885.3955,0.2168930126338652
1823,1881,58,4091,43040911,1885.321,0.21747794381380228
1824,1881,57,4091,43040911,1885.2465,0.21747794381380228
1825,1881,56,4091,43040911,1885.172,0.218068338605212
1826,1881,55,4091,43040911,1885.0975,0.218068338605212
1827,1881,54,4091,43040911,1885.023,0.21866415938521286
1828,1881,53,4091,43040911,1884.9485,0.21866415938521286
1829,1881,52,4091,43040911,1884.874,0.21926536712815778
1830,1881,51,4091,43040911,1884.7995,0.21926536712815778
1831,1881,50,4091,43040911,1884.725,0.21987192245625942
1832,1881,49,4091,43040911,1884.6505,0.2204837856300234
1833,1881,48,4091,43040911,1884.576,0.2204837856300234
1834,1881,47,4091,43040911,1884.5015,0.2211009165385467
1835,1881,46,4091,43040911,1884.427,0.2211009165385467
1836,1881,45,4091,43040911,1884.3525,0.22172327468992842
1837,1881,44,4091,43040911,1884.278,0.22172327468992842
1838,1881,43,4091,43040911,1884.2035,0.22235081882298935
1839,1881,42,4091,43040911,1884.129,0.22235081882298935
1840,1881,41,4091,43040911,1884.0545,0.22298350485361995
1841,1881,40,4091,43040911,1883.98,0.22298350485361995
1842,1881,39,4091,43040911,1883.9055,0.22362128474468548
1843,1881,38,4091,43040911,1883.831,0.22362128474468548
1844,1881,37,4091,43040911,1883.7565,0.2242641075072446
1845,1881,36,4091,43040911,1883.682,0.2242641075072446
1846,1881,35,4091,43040911,1883.6075,0.2249119193719246
1847,1881,34,4091,43040911,1883.533,0.2249119193719246
1848,1881,33,4091,43040911,1883.4585,0.22556466102845674
1849,1881,32,4091,43040911,1883.384,0.22556466102845674
1850,1881,31,4091,43040911,1883.3095,0.22622226925750932
1851,1881,30,4091,43040911,1883.235,0.22622226925750932
1852,1881,29,4091,43040911,1883.1605,0.22688467949719912
1853,1881,28,4091,43040911,1883.086,0.22755182654453496
1854,1881,27,4091,43040911,1883.0115,0.22755182654453496
1855,1881,26,4091,43040911,1882.937,0.22822364446503085
1856,1881,25,4091,43040911,1882.8625,0.22822364446503085
1857,1881,24,4091,43040911,1882.788,0.22890006537518434
1808,1882,74,4091,43040911,1887.513,0.20878467144139323
1809,1882,73,4091,43040911,1887.4385,0.20928647010921078
1810,1882,72,4091,43040911,1887.364,0.20928647010921078
1811,1882,71,4091,43040911,1887.2895,0.209793741479242
1812,1882,70,4091,43040911,1887.215,0.209793741479242
1813,1882,69,4091,43040911,1887.1405,0.2103065086840089
1814,1882,68,4091,43040911,1887.066,0.2103065086840089
1815,1882,67,4091,43040911,1886.9915,0.2108247926138125
1816,1882,66,4091,43040911,1886.917,0.21134861353899717
1817,1882,65,4091,43040911,1886.8425,0.21134861353899717
1818,1882,64,4091,43040911,1886.768,0.21187798681140543
1819,1882,63,4091,43040911,1886.6935,0.21187798681140543
1820,1882,62,4091,43040911,1886.619,0.21241292391152694
1821,1882,61,4091,43040911,1886.5445,0.21241292391152694
1822,1882,60,4091,43040911,1886.47,0.21295343427224178
1823,1882,59,4091,43040911,1886.3955,0.21295343427224178
1824,1882,58,4091,43040911,1886.321,0.21349952553540053
1825,1882,57,4091,43040911,1886.2465,0.21349952553540053
1826,1882,56,4091,43040911,1886.172,0.21405119942995374
1827,1882,55,4091,43040911,1886.0975,0.21405119942995374
1828,1882,54,4091,43040911,1886.023,0.21460845272645665
1829,1882,53,4091,43040911,1885.9485,0.21460845272645665
1830,1882,52,4091,43040911,1885.874,0.21517127635382638
1831,1882,51,4091,43040911,1885.7995,0.21517127635382638
1832,1882,50,4091,43040911,1885.725,0.21573965630043976
1833,1882,49,4091,43040911,1885.6505,0.21573965630043976
1834,1882,48,4091,43040911,1885.576,0.21631357530905093
1835,1882,47,4091,43040911,1885.5015,0.2168930126338652
1836,1882,46,4091,43040911,1885.427,0.2168930126338652
1837,1882,45,4091,43040911,1885.3525,0.21747794381380228
1838,1882,44,4091,43040911,1885.278,0.21747794381380228
1839,1882,43,4091,43040911,1885.2035,0.218068338605212
1840,1882,42,4091,43040911,1885.129,0.218068338605212
1841,1882,41,4091,43040911,1885.0545,0.21866415938521286
1842,1882,40,4091,43040911,1884.98,0.21866415938521286
1843,1882,39,4091,43040911,1884.9055,0.21926536712815778
1844,1882,38,4091,43040911,1884.831,0.21926536712815778
1845,1882,37,4091,43040911,1884.7565,0.21987192245625942
1846,1882,36,4091,43040911,1884.682,0.21987192245625942
1847,1882,35,4091,43040911,1884.6075,0.2204837856300234
1848,1882,34,4091,43040911,1884.533,0.2204837856300234
1849,1882,33,4091,43040911,1884.4585,0.2211009165385467
1850,1882,32,4091,43040911,1884.384,0.2211009165385467
1851,1882,31,4091,43040911,1884.3095,0.22172327468992842
1852,1882,30,4091,43040911,1884.235,0.22172327468992842
1853,1882,29,4091,43040911,1884.1605,0.22235081882298935
1854,1882,28,4091,43040911,1884.086,0.22235081882298935
1855,1882,27,4091,43040911,1884.0115,0.22298350485361995
1856,1882,26,4091,43040911,1883.937,0.22362128474468548
1857,1882,25,4091,43040911,1883.8625,0.22362128474468548
1858,1882,24,4091,43040911,1883.788,0.2242641075072446
1808,1883,75,4091,43040911,1888.5875,0.205422591124828
1809,1883,74,4091,43040911,1888.513,0.205422591124828
1810,1883,73,4091,43040911,1888.4385,0.20588701699716316
1811,1883,72,4091,43040911,1888.364,0.20588701699716316
1812,1883,71,4091,43040911,1888.2895,0.20635666944829734
1813,1883,70,4091,43040911,1888.215,0.20635666944829734
1814,1883,69,4091,43040911,1888.1405,0.20683158794655487
1815,1883,68,4091,43040911,1888.066,0.20683158794655487
