yob,year,age,speakerid,time,probability
1819,1875,56,4342,1849.6488,0.19172678777819935
1820,1875,55,4342,1850.1015,0.1947825524061049
1821,1875,54,4342,1850.5542,0.19787146275208575
1822,1875,53,4342,1851.0069,0.2009928082179683
1823,1875,52,4342,1851.4596,0.20414572229696573
1824,1875,51,4342,1851.9123,0.2073291649564753
1825,1875,50,4342,1852.365,0.21054196858550353
1826,1875,49,4342,1852.8177,0.21378281436886312
1827,1875,48,4342,1853.2704,0.2181450052588626
1828,1875,47,4342,1853.7231,0.22144535129676082
1829,1875,46,4342,1854.1758,0.22476840086254238
1830,1875,45,4342,1854.6285,0.2281123671116862
1831,1875,44,4342,1855.0812,0.23147541196221594
1832,1875,43,4342,1855.5339,0.23485566010800865
1833,1875,42,4342,1855.9866,0.2382512207929894
1834,1875,41,4342,1856.4393,0.24166020683435305
1835,1875,40,4342,1856.892,0.24508071905258352
1836,1875,39,4342,1857.3447,0.24851088309002828
1837,1875,38,4342,1857.7974,0.2519489151249557
1838,1875,37,4342,1858.2501,0.2553931219359861
1839,1875,36,4342,1858.7028,0.2588419162744484
1840,1875,35,4342,1859.1555,0.26229380164299276
1841,1875,34,4342,1859.6082,0.26574742507407395
1842,1875,33,4342,1860.0609,0.26920165311850974
1843,1875,32,4342,1860.5136,0.27265549103229103
1844,1875,31,4342,1860.9663,0.27610804327848787
1845,1875,30,4342,1861.419,0.279558609077384
1846,1875,29,4342,1861.8717,0.2830067527902489
1847,1875,28,4342,1862.3244,0.2864522268791051
1848,1875,27,4342,1862.7771,0.2898949157559972
1809,1876,67,4342,1845.6691,0.16669876300549386
1810,1876,66,4342,1846.1218,0.16945045958856195
1811,1876,65,4342,1846.5745,0.1722379924096098
1812,1876,64,4342,1847.0272,0.17506132055419218
1813,1876,63,4342,1847.4799,0.17792035036686585
1814,1876,62,4342,1847.9326,0.18081485747409629
1815,1876,61,4342,1848.3853,0.18374456698585265
1816,1876,60,4342,1848.838,0.18670917442704799
1817,1876,59,4342,1849.2907,0.18970834340902268
1818,1876,58,4342,1849.7434,0.1927416524625751
1819,1876,57,4342,1850.1961000000001,0.19580853938947676
1820,1876,56,4342,1850.6488,0.19890834610831065
1821,1876,55,4342,1851.1015,0.20204032033387415
1822,1876,54,4342,1851.5542,0.20520353276219594
1823,1876,53,4342,1852.0069,0.20839689879757153
1824,1876,52,4342,1852.4596,0.2116192043503252
1825,1876,51,4342,1852.9123,0.21486907824579923
1826,1876,50,4342,1853.365,0.2181450052588626
1827,1876,49,4342,1853.8177,0.22144535129676082
1828,1876,48,4342,1854.2704,0.22476840086254238
1829,1876,47,4342,1854.7231,0.2281123671116862
1830,1876,46,4342,1855.1758,0.23147541196221594
1831,1876,45,4342,1855.6285,0.23485566010800865
1832,1876,44,4342,1856.0812,0.2382512207929894
1833,1876,43,4342,1856.5339,0.24166020683435305
1834,1876,42,4342,1856.9866,0.24508071905258352
1835,1876,41,4342,1857.4393,0.24851088309002828
1836,1876,40,4342,1857.892,0.2519489151249557
1837,1876,39,4342,1858.3447,0.2553931219359861
1838,1876,38,4342,1858.7974,0.2588419162744484
1839,1876,37,4342,1859.2501,0.26229380164299276
1840,1876,36,4342,1859.7028,0.26574742507407395
1841,1876,35,4342,1860.1555,0.26920165311850974
1842,1876,34,4342,1860.6082,0.27265549103229103
1843,1876,33,4342,1861.0609,0.27610804327848787
1844,1876,32,4342,1861.5136,0.279558609077384
1845,1876,31,4342,1861.9663,0.2830067527902489
1846,1876,30,4342,1862.419,0.2864522268791051
1847,1876,29,4342,1862.8717,0.2898949157559972
1848,1876,28,4342,1863.3244,0.2933348606474543
1849,1876,27,4342,1863.7771,0.29677220772461227
1809,1877,68,4342,1846.2164,0.17037565700413512
1810,1877,67,4342,1846.6691,0.17317512712759972
1811,1877,66,4342,1847.1218,0.1760103728056207
1812,1877,65,4342,1847.5745,0.1788812571185693
1813,1877,64,4342,1848.0272,0.18178753035595288
1814,1877,63,4342,1848.4799,0.1847289078148264
1815,1877,62,4342,1848.9326,0.1877050750635589
1816,1877,61,4342,1849.3853,0.1907156778328556
1817,1877,60,4342,1849.838,0.1937602486320658
1818,1877,59,4342,1850.2907,0.19683818467125175
1819,1877,58,4342,1850.7434,0.19994880516453786
1820,1877,57,4342,1851.1961000000001,0.20309130464198277
1821,1877,56,4342,1851.6488,0.20626469469891615
1822,1877,55,4342,1852.1015,0.209467849664391
1823,1877,54,4342,1852.5542,0.21269950434934434
1824,1877,53,4342,1853.0069,0.21595823797944577
1825,1877,52,4342,1853.4596,0.21924249043297267
1826,1877,51,4342,1853.9123,0.22255059884875047
1827,1877,50,4342,1854.365,0.22588082209002563
1828,1877,49,4342,1854.8177,0.22923135404679457
1829,1877,48,4342,1855.2704,0.23260034325540432
1830,1877,47,4342,1855.7231,0.2359859054623298
1831,1877,46,4342,1856.1758,0.23938615151053316
1832,1877,45,4342,1856.6285,0.24279919039559622
1833,1877,44,4342,1857.0812,0.2462231253857053
1834,1877,43,4342,1857.5339,0.24965610419727977
1835,1877,42,4342,1857.9866,0.2530963792003852
1836,1877,41,4342,1858.4393,0.25654228585027833
1837,1877,40,4342,1858.892,0.259992272436739
1838,1877,39,4342,1859.3447,0.26344487657333426
1839,1877,38,4342,1859.7974,0.2668988181200547
1840,1877,37,4342,1860.2501,0.2703530231976862
1841,1877,36,4342,1860.7028,0.2738065238451757
1842,1877,35,4342,1861.1555,0.27725847981445206
1843,1877,34,4342,1861.6082,0.2807082740752208
1844,1877,33,4342,1862.0609,0.28415554934264337
1845,1877,32,4342,1862.5136,0.28760009977565665
1846,1877,31,4342,1862.9663,0.2910418641615864
1847,1877,30,4342,1863.419,0.29448092171065726
1848,1877,29,4342,1863.8717,0.29791744914050133
1849,1877,28,4342,1864.3244,0.3013516738386517
1850,1877,27,4342,1864.7771,0.30478386450984146
1809,1878,69,4342,1846.7637,0.17317512712759972
1810,1878,68,4342,1847.2164,0.1760103728056207
1811,1878,67,4342,1847.6691,0.1788812571185693
1812,1878,66,4342,1848.1218,0.18178753035595288
1813,1878,65,4342,1848.5745,0.1847289078148264
1814,1878,64,4342,1849.0272,0.1877050750635589
1815,1878,63,4342,1849.4799,0.1907156778328556
1816,1878,62,4342,1849.9326,0.1937602486320658
1817,1878,61,4342,1850.3853,0.19683818467125175
1818,1878,60,4342,1850.838,0.19994880516453786
1819,1878,59,4342,1851.2907,0.20309130464198277
1820,1878,58,4342,1851.7434,0.20626469469891615
1821,1878,57,4342,1852.1961000000001,0.209467849664391
1822,1878,56,4342,1852.6488,0.21269950434934434
1823,1878,55,4342,1853.1015,0.21595823797944577
1824,1878,54,4342,1853.5542,0.21924249043297267
1825,1878,53,4342,1854.0069,0.22255059884875047
1826,1878,52,4342,1854.4596,0.22588082209002563
1827,1878,51,4342,1854.9123,0.22923135404679457
1828,1878,50,4342,1855.365,0.23260034325540432
1829,1878,49,4342,1855.8177,0.2359859054623298
1830,1878,48,4342,1856.2704,0.23938615151053316
1831,1878,47,4342,1856.7231,0.24279919039559622
1832,1878,46,4342,1857.1758,0.2462231253857053
1833,1878,45,4342,1857.6285,0.2508021358940544
1834,1878,44,4342,1858.0812,0.2542444675286476
1835,1878,43,4342,1858.5339,0.2576919026091271
1836,1878,42,4342,1858.9866,0.26114291775110626
1837,1878,41,4342,1859.4393,0.26459609812835044
1838,1878,40,4342,1859.892,0.26805023946790385
1839,1878,39,4342,1860.3447,0.2715043138933452
1840,1878,38,4342,1860.7974,0.2749573835434513
1841,1878,37,4342,1861.2501,0.278408673653658
1842,1878,36,4342,1861.7028,0.28185765853332095
1843,1878,35,4342,1862.1555,0.28530404245271546
1844,1878,34,4342,1862.6082,0.28874766191319357
1845,1878,33,4342,1863.0609,0.2921885105473645
1846,1878,32,4342,1863.5136,0.2956267013896522
1847,1878,31,4342,1863.9663,0.29906243444439373
1848,1878,30,4342,1864.419,0.302495947696255
1849,1878,29,4342,1864.8717,0.30592753510542053
1850,1878,28,4342,1865.3244,0.30935759056299506
1851,1878,27,4342,1865.7771,0.31278658837707746
1809,1879,70,4342,1847.311,0.1769633857765761
1810,1879,69,4342,1847.7637,0.17984609621405834
1811,1879,68,4342,1848.2164,0.18276410395158174
1812,1879,67,4342,1848.6691,0.18571711442407002
1813,1879,66,4342,1849.1218,0.1887048031549847
1814,1879,65,4342,1849.5745,0.19172678777819935
1815,1879,64,4342,1850.0272,0.1947825524061049
1816,1879,63,4342,1850.4799,0.19787146275208575
1817,1879,62,4342,1850.9326,0.2009928082179683
1818,1879,61,4342,1851.3853,0.20414572229696573
1819,1879,60,4342,1851.838,0.2073291649564753
1820,1879,59,4342,1852.2907,0.21054196858550353
1821,1879,58,4342,1852.7434,0.21378281436886312
1822,1879,57,4342,1853.1961000000001,0.2170502339058715
1823,1879,56,4342,1853.6488,0.22034262695816267
1824,1879,55,4342,1854.1015,0.22365830412914603
1825,1879,54,4342,1854.5542,0.22699550025276516
1826,1879,53,4342,1855.0069,0.23035239217410167
1827,1879,52,4342,1855.4596,0.2337271159525414
1828,1879,51,4342,1855.9123,0.2371177821581578
1829,1879,50,4342,1856.365,0.2405225037907634
1830,1879,49,4342,1856.8177,0.24393938429273557
1831,1879,48,4342,1857.2704,0.24736653542593298
1832,1879,47,4342,1857.7231,0.2508021358940544
1833,1879,46,4342,1858.1758,0.2542444675286476
1834,1879,45,4342,1858.6285,0.2576919026091271
1835,1879,44,4342,1859.0812,0.26114291775110626
1836,1879,43,4342,1859.5339,0.26459609812835044
1837,1879,42,4342,1859.9866,0.26805023946790385
1838,1879,41,4342,1860.4393,0.2715043138933452
1839,1879,40,4342,1860.892,0.2749573835434513
1840,1879,39,4342,1861.3447,0.278408673653658
1841,1879,38,4342,1861.7974,0.28185765853332095
1842,1879,37,4342,1862.2501,0.28530404245271546
1843,1879,36,4342,1862.7028,0.28874766191319357
1844,1879,35,4342,1863.1555,0.2921885105473645
1845,1879,34,4342,1863.6082,0.2956267013896522
1846,1879,33,4342,1864.0609,0.29906243444439373
1847,1879,32,4342,1864.5136,0.302495947696255
1848,1879,31,4342,1864.9663,0.30592753510542053
1849,1879,30,4342,1865.419,0.30935759056299506
1850,1879,29,4342,1865.8717,0.31278658837707746
1851,1879,28,4342,1866.3244,0.3162150715596812
1852,1879,27,4342,1866.7771,0.31964364470817186
1809,1880,71,4342,1847.8583,0.17984609621405834
1810,1880,70,4342,1848.311,0.18374456698585265
1811,1880,69,4342,1848.7637,0.18670917442704799
1812,1880,68,4342,1849.2164,0.18970834340902268
1813,1880,67,4342,1849.6691,0.1927416524625751
1814,1880,66,4342,1850.1218,0.19580853938947676
1815,1880,65,4342,1850.5745,0.19890834610831065
1816,1880,64,4342,1851.0272,0.20204032033387415
1817,1880,63,4342,1851.4799,0.20520353276219594
1818,1880,62,4342,1851.9326,0.20839689879757153
1819,1880,61,4342,1852.3853,0.2116192043503252
1820,1880,60,4342,1852.838,0.21486907824579923
1821,1880,59,4342,1853.2907,0.2181450052588626
1822,1880,58,4342,1853.7434,0.22144535129676082
1823,1880,57,4342,1854.1961000000001,0.22476840086254238
1824,1880,56,4342,1854.6488,0.2281123671116862
1825,1880,55,4342,1855.1015,0.23147541196221594
1826,1880,54,4342,1855.5542,0.23485566010800865
1827,1880,53,4342,1856.0069,0.2382512207929894
1828,1880,52,4342,1856.4596,0.24166020683435305
1829,1880,51,4342,1856.9123,0.24508071905258352
1830,1880,50,4342,1857.365,0.24851088309002828
1831,1880,49,4342,1857.8177,0.2519489151249557
1832,1880,48,4342,1858.2704,0.2553931219359861
1833,1880,47,4342,1858.7231,0.2588419162744484
1834,1880,46,4342,1859.1758,0.26229380164299276
1835,1880,45,4342,1859.6285,0.26574742507407395
1836,1880,44,4342,1860.0812,0.26920165311850974
1837,1880,43,4342,1860.5339,0.27265549103229103
1838,1880,42,4342,1860.9866,0.27610804327848787
1839,1880,41,4342,1861.4393,0.279558609077384
1840,1880,40,4342,1861.892,0.2830067527902489
1841,1880,39,4342,1862.3447,0.2864522268791051
1842,1880,38,4342,1862.7974,0.2898949157559972
1843,1880,37,4342,1863.2501,0.2933348606474543
1844,1880,36,4342,1863.7028,0.29677220772461227
1845,1880,35,4342,1864.1555,0.30020717282274767
1846,1880,34,4342,1864.6082,0.30364000675934943
1847,1880,33,4342,1865.0609,0.3070710347634991
1848,1880,32,4342,1865.5136,0.3105006823497636
1849,1880,31,4342,1865.9663,0.31392944448035515
1850,1880,30,4342,1866.419,0.31735788747883453
1851,1880,29,4342,1866.8717,0.3207866363053456
1852,1880,28,4342,1867.3244,0.32421638030335254
1853,1880,27,4342,1867.7771,0.3276478867082761
1809,1881,72,4342,1848.4056,0.18374456698585265
1810,1881,71,4342,1848.8583,0.18670917442704799
1811,1881,70,4342,1849.311,0.18970834340902268
1812,1881,69,4342,1849.7637,0.1927416524625751
1813,1881,68,4342,1850.2164,0.19580853938947676
1814,1881,67,4342,1850.6691,0.19890834610831065
1815,1881,66,4342,1851.1218,0.20204032033387415
1816,1881,65,4342,1851.5745,0.20520353276219594
1817,1881,64,4342,1852.0272,0.20839689879757153
1818,1881,63,4342,1852.4799,0.2116192043503252
1819,1881,62,4342,1852.9326,0.21486907824579923
1820,1881,61,4342,1853.3853,0.2181450052588626
1821,1881,60,4342,1853.838,0.22144535129676082
1822,1881,59,4342,1854.2907,0.22476840086254238
1823,1881,58,4342,1854.7434,0.2281123671116862
1824,1881,57,4342,1855.1961000000001,0.23147541196221594
1825,1881,56,4342,1855.6488,0.23485566010800865
1826,1881,55,4342,1856.1015,0.2382512207929894
1827,1881,54,4342,1856.5542,0.24166020683435305
1828,1881,53,4342,1857.0069,0.24508071905258352
1829,1881,52,4342,1857.4596,0.24851088309002828
1830,1881,51,4342,1857.9123,0.2519489151249557
1831,1881,50,4342,1858.365,0.2553931219359861
1832,1881,49,4342,1858.8177,0.2588419162744484
1833,1881,48,4342,1859.2704,0.26229380164299276
1834,1881,47,4342,1859.7231,0.26574742507407395
1835,1881,46,4342,1860.1758,0.26920165311850974
1836,1881,45,4342,1860.6285,0.27265549103229103
1837,1881,44,4342,1861.0812,0.27610804327848787
1838,1881,43,4342,1861.5339,0.279558609077384
1839,1881,42,4342,1861.9866,0.28415554934264337
1840,1881,41,4342,1862.4393,0.28760009977565665
1841,1881,40,4342,1862.892,0.2910418641615864
1842,1881,39,4342,1863.3447,0.29448092171065726
1843,1881,38,4342,1863.7974,0.29791744914050133
1844,1881,37,4342,1864.2501,0.3013516738386517
1845,1881,36,4342,1864.7028,0.30478386450984146
1846,1881,35,4342,1865.1555,0.30821438070785256
1847,1881,34,4342,1865.6082,0.31164367478052446
1848,1881,33,4342,1866.0609,0.3150722648298637
1849,1881,32,4342,1866.5136,0.3185007368790246
1850,1881,31,4342,1866.9663,0.32192973764060234
1851,1881,30,4342,1867.419,0.3253599796397722
1852,1881,29,4342,1867.8717,0.32879225858858663
1853,1881,28,4342,1868.3244,0.33222744807412963
1854,1881,27,4342,1868.7771,0.3356664688651912
1809,1882,73,4342,1848.9529,0.1877050750635589
1810,1882,72,4342,1849.4056,0.1907156778328556
1811,1882,71,4342,1849.8583,0.1937602486320658
1812,1882,70,4342,1850.311,0.19683818467125175
1813,1882,69,4342,1850.7637,0.19994880516453786
1814,1882,68,4342,1851.2164,0.20309130464198277
1815,1882,67,4342,1851.6691,0.20626469469891615
1816,1882,66,4342,1852.1218,0.209467849664391
1817,1882,65,4342,1852.5745,0.21269950434934434
1818,1882,64,4342,1853.0272,0.21595823797944577
1819,1882,63,4342,1853.4799,0.21924249043297267
1820,1882,62,4342,1853.9326,0.22255059884875047
1821,1882,61,4342,1854.3853,0.22588082209002563
1822,1882,60,4342,1854.838,0.22923135404679457
1823,1882,59,4342,1855.2907,0.23260034325540432
1824,1882,58,4342,1855.7434,0.2359859054623298
1825,1882,57,4342,1856.1961000000001,0.23938615151053316
1826,1882,56,4342,1856.6488,0.24279919039559622
1827,1882,55,4342,1857.1015,0.2462231253857053
1828,1882,54,4342,1857.5542,0.24965610419727977
1829,1882,53,4342,1858.0069,0.2530963792003852
1830,1882,52,4342,1858.4596,0.25654228585027833
1831,1882,51,4342,1858.9123,0.259992272436739
1832,1882,50,4342,1859.365,0.26344487657333426
1833,1882,49,4342,1859.8177,0.2668988181200547
1834,1882,48,4342,1860.2704,0.2703530231976862
1835,1882,47,4342,1860.7231,0.2738065238451757
1836,1882,46,4342,1861.1758,0.27725847981445206
1837,1882,45,4342,1861.6285,0.2807082740752208
1838,1882,44,4342,1862.0812,0.28415554934264337
1839,1882,43,4342,1862.5339,0.28760009977565665
1840,1882,42,4342,1862.9866,0.2910418641615864
1841,1882,41,4342,1863.4393,0.29448092171065726
1842,1882,40,4342,1863.892,0.29791744914050133
1843,1882,39,4342,1864.3447,0.3013516738386517
1844,1882,38,4342,1864.7974,0.30478386450984146
1845,1882,37,4342,1865.2501,0.30821438070785256
1846,1882,36,4342,1865.7028,0.31164367478052446
1847,1882,35,4342,1866.1555,0.3150722648298637
1848,1882,34,4342,1866.6082,0.3185007368790246
1849,1882,33,4342,1867.0609,0.32192973764060234
1850,1882,32,4342,1867.5136,0.3253599796397722
1851,1882,31,4342,1867.9663,0.32879225858858663
1852,1882,30,4342,1868.419,0.33222744807412963
1853,1882,29,4342,1868.8717,0.3356664688651912
1854,1882,28,4342,1869.3244,0.33911026754989426
1855,1882,27,4342,1869.7771,0.34255979271026815
1809,1883,74,4342,1849.5002,0.1907156778328556
1810,1883,73,4342,1849.9529,0.1937602486320658
1811,1883,72,4342,1850.4056,0.19683818467125175
1812,1883,71,4342,1850.8583,0.19994880516453786
1813,1883,70,4342,1851.311,0.20309130464198277
1814,1883,69,4342,1851.7637,0.20626469469891615
1815,1883,68,4342,1852.2164,0.209467849664391
1816,1883,67,4342,1852.6691,0.21378281436886312
1817,1883,66,4342,1853.1218,0.2170502339058715
1818,1883,65,4342,1853.5745,0.22034262695816267
1819,1883,64,4342,1854.0272,0.22365830412914603
1820,1883,63,4342,1854.4799,0.22699550025276516
1821,1883,62,4342,1854.9326,0.23035239217410167
1822,1883,61,4342,1855.3853,0.2337271159525414
1823,1883,60,4342,1855.838,0.2371177821581578
1824,1883,59,4342,1856.2907,0.2405225037907634
1825,1883,58,4342,1856.7434,0.24393938429273557
1826,1883,57,4342,1857.1961000000001,0.24736653542593298
1827,1883,56,4342,1857.6488,0.2508021358940544
1828,1883,55,4342,1858.1015,0.2542444675286476
1829,1883,54,4342,1858.5542,0.2576919026091271
1830,1883,53,4342,1859.0069,0.26114291775110626
1831,1883,52,4342,1859.4596,0.26459609812835044
1832,1883,51,4342,1859.9123,0.26805023946790385
1833,1883,50,4342,1860.365,0.2715043138933452
1834,1883,49,4342,1860.8177,0.2749573835434513
1835,1883,48,4342,1861.2704,0.278408673653658
1836,1883,47,4342,1861.7231,0.28185765853332095
1837,1883,46,4342,1862.1758,0.28530404245271546
1838,1883,45,4342,1862.6285,0.28874766191319357
1839,1883,44,4342,1863.0812,0.2921885105473645
1840,1883,43,4342,1863.5339,0.2956267013896522
1841,1883,42,4342,1863.9866,0.29906243444439373
1842,1883,41,4342,1864.4393,0.302495947696255
1843,1883,40,4342,1864.892,0.30592753510542053
1844,1883,39,4342,1865.3447,0.30935759056299506
1845,1883,38,4342,1865.7974,0.31278658837707746
1846,1883,37,4342,1866.2501,0.3162150715596812
1847,1883,36,4342,1866.7028,0.31964364470817186
1848,1883,35,4342,1867.1555,0.32307297609212277
1849,1883,34,4342,1867.6082,0.3265038045798128
1850,1883,33,4342,1868.0609,0.32993695354207025
1851,1883,32,4342,1868.5136,0.3333733162917692
1852,1883,31,4342,1868.9663,0.33681382384782593
1853,1883,30,4342,1869.419,0.34025942615555566
1854,1883,29,4342,1869.8717,0.3437110719532173
1855,1883,28,4342,1870.3244,0.34716972371654015
1856,1883,27,4342,1870.7771,0.3506363148905912
1809,1884,75,4342,1850.0475,0.1947825524061049
1810,1884,74,4342,1850.5002,0.19787146275208575
1811,1884,73,4342,1850.9529,0.2009928082179683
1812,1884,72,4342,1851.4056,0.20414572229696573
1813,1884,71,4342,1851.8583,0.2073291649564753
1814,1884,70,4342,1852.311,0.21054196858550353
1815,1884,69,4342,1852.7637,0.21378281436886312
1816,1884,68,4342,1853.2164,0.2170502339058715
1817,1884,67,4342,1853.6691,0.22034262695816267
1818,1884,66,4342,1854.1218,0.22365830412914603
1819,1884,65,4342,1854.5745,0.22699550025276516
1820,1884,64,4342,1855.0272,0.23035239217410167
1821,1884,63,4342,1855.4799,0.2337271159525414
1822,1884,62,4342,1855.9326,0.2371177821581578
1823,1884,61,4342,1856.3853,0.2405225037907634
1824,1884,60,4342,1856.838,0.24393938429273557
1825,1884,59,4342,1857.2907,0.24736653542593298
1826,1884,58,4342,1857.7434,0.2508021358940544
1827,1884,57,4342,1858.1961000000001,0.2542444675286476
1828,1884,56,4342,1858.6488,0.2576919026091271
1829,1884,55,4342,1859.1015,0.26114291775110626
1830,1884,54,4342,1859.5542,0.26459609812835044
1831,1884,53,4342,1860.0069,0.26805023946790385
1832,1884,52,4342,1860.4596,0.2715043138933452
1833,1884,51,4342,1860.9123,0.2749573835434513
1834,1884,50,4342,1861.365,0.278408673653658
1835,1884,49,4342,1861.8177,0.28185765853332095
1836,1884,48,4342,1862.2704,0.28530404245271546
1837,1884,47,4342,1862.7231,0.28874766191319357
1838,1884,46,4342,1863.1758,0.2921885105473645
1839,1884,45,4342,1863.6285,0.2956267013896522
1840,1884,44,4342,1864.0812,0.29906243444439373
1841,1884,43,4342,1864.5339,0.302495947696255
1842,1884,42,4342,1864.9866,0.30592753510542053
1843,1884,41,4342,1865.4393,0.30935759056299506
1844,1884,40,4342,1865.892,0.31278658837707746
1845,1884,39,4342,1866.3447,0.31735788747883453
1846,1884,38,4342,1866.7974,0.3207866363053456
1847,1884,37,4342,1867.2501,0.32421638030335254
1848,1884,36,4342,1867.7028,0.3276478867082761
1849,1884,35,4342,1868.1555,0.33108200532461474
1850,1884,34,4342,1868.6082,0.3345196448204338
1851,1884,33,4342,1869.0609,0.3379617450715238
1852,1884,32,4342,1869.5136,0.34140925604711103
1853,1884,31,4342,1869.9663,0.34486312988933765
1854,1884,30,4342,1870.419,0.3483243278578997
1855,1884,29,4342,1870.8717,0.3517937594155645
1856,1884,28,4342,1871.3244,0.35527224089806
1857,1884,27,4342,1871.7771,0.35876049618174133
1809,1885,76,4342,1850.5948,0.19890834610831065
1810,1885,75,4342,1851.0475,0.20204032033387415
1811,1885,74,4342,1851.5002,0.20520353276219594
1812,1885,73,4342,1851.9529,0.20839689879757153
1813,1885,72,4342,1852.4056,0.2116192043503252
1814,1885,71,4342,1852.8583,0.21486907824579923
1815,1885,70,4342,1853.311,0.2181450052588626
1816,1885,69,4342,1853.7637,0.22144535129676082
1817,1885,68,4342,1854.2164,0.22476840086254238
1818,1885,67,4342,1854.6691,0.2281123671116862
1819,1885,66,4342,1855.1218,0.23147541196221594
1820,1885,65,4342,1855.5745,0.23485566010800865
1821,1885,64,4342,1856.0272,0.2382512207929894
1822,1885,63,4342,1856.4799,0.24166020683435305
1823,1885,62,4342,1856.9326,0.24508071905258352
1824,1885,61,4342,1857.3853,0.24851088309002828
