yob,year,age,speakerid,time,probability
1824,1874,50,4190,1873.27,0.08355453880305644
1825,1874,49,4190,1873.2846,0.08355453880305644
1826,1874,48,4190,1873.2992,0.08355453880305644
1827,1874,47,4190,1873.3138,0.08355453880305644
1828,1874,46,4190,1873.3284,0.08355453880305644
1829,1874,45,4190,1873.343,0.08355453880305644
1830,1874,44,4190,1873.3576,0.08355453880305644
1831,1874,43,4190,1873.3722,0.08355453880305644
1832,1874,42,4190,1873.3868,0.08355453880305644
1833,1874,41,4190,1873.4014,0.0831132857054283
1834,1874,40,4190,1873.416,0.0831132857054283
1835,1874,39,4190,1873.4306,0.0831132857054283
1836,1874,38,4190,1873.4452000000001,0.0831132857054283
1837,1874,37,4190,1873.4598,0.0831132857054283
1838,1874,36,4190,1873.4744,0.0831132857054283
1839,1874,35,4190,1873.489,0.0831132857054283
1840,1874,34,4190,1873.5036,0.0831132857054283
1841,1874,33,4190,1873.5182,0.0831132857054283
1842,1874,32,4190,1873.5328,0.08267481627220849
1843,1874,31,4190,1873.5474,0.08267481627220849
1844,1874,30,4190,1873.562,0.08267481627220849
1845,1874,29,4190,1873.5766,0.08267481627220849
1846,1874,28,4190,1873.5912,0.08267481627220849
1847,1874,27,4190,1873.6058,0.08267481627220849
1848,1874,26,4190,1873.6204,0.08267481627220849
1801,1875,74,4190,1873.9196,0.08180662220434795
1802,1875,73,4190,1873.9342,0.08180662220434795
1803,1875,72,4190,1873.9488,0.08137709256409353
1804,1875,71,4190,1873.9634,0.08137709256409353
1805,1875,70,4190,1873.978,0.08137709256409353
1806,1875,69,4190,1873.9926,0.08137709256409353
1807,1875,68,4190,1874.0072,0.08137709256409353
1808,1875,67,4190,1874.0218,0.08137709256409353
1809,1875,66,4190,1874.0364,0.08137709256409353
1810,1875,65,4190,1874.051,0.08137709256409353
1811,1875,64,4190,1874.0656,0.08137709256409353
1812,1875,63,4190,1874.0802,0.08137709256409353
1813,1875,62,4190,1874.0948,0.08095073639258903
1814,1875,61,4190,1874.1094,0.08095073639258903
1815,1875,60,4190,1874.124,0.08095073639258903
1816,1875,59,4190,1874.1386,0.08095073639258903
1817,1875,58,4190,1874.1532,0.08095073639258903
1818,1875,57,4190,1874.1678,0.08095073639258903
1819,1875,56,4190,1874.1824,0.08095073639258903
1820,1875,55,4190,1874.197,0.08095073639258903
1821,1875,54,4190,1874.2116,0.08095073639258903
1822,1875,53,4190,1874.2262,0.08052765590846998
1823,1875,52,4190,1874.2408,0.08052765590846998
1824,1875,51,4190,1874.2554,0.08052765590846998
1825,1875,50,4190,1874.27,0.08052765590846998
1826,1875,49,4190,1874.2846,0.08052765590846998
1827,1875,48,4190,1874.2992,0.08052765590846998
1828,1875,47,4190,1874.3138,0.08052765590846998
1829,1875,46,4190,1874.3284,0.08052765590846998
1830,1875,45,4190,1874.343,0.08052765590846998
1831,1875,44,4190,1874.3576,0.08052765590846998
1832,1875,43,4190,1874.3722,0.08010795488894455
1833,1875,42,4190,1874.3868,0.08010795488894455
1834,1875,41,4190,1874.4014,0.08010795488894455
1835,1875,40,4190,1874.416,0.08010795488894455
1836,1875,39,4190,1874.4306,0.08010795488894455
1837,1875,38,4190,1874.4452000000001,0.08010795488894455
1838,1875,37,4190,1874.4598,0.08010795488894455
1839,1875,36,4190,1874.4744,0.08010795488894455
1840,1875,35,4190,1874.489,0.08010795488894455
1841,1875,34,4190,1874.5036,0.07969174204065536
1842,1875,33,4190,1874.5182,0.07969174204065536
1843,1875,32,4190,1874.5328,0.07969174204065536
1844,1875,31,4190,1874.5474,0.07969174204065536
1845,1875,30,4190,1874.562,0.07969174204065536
1846,1875,29,4190,1874.5766,0.07969174204065536
1847,1875,28,4190,1874.5912,0.07969174204065536
1848,1875,27,4190,1874.6058,0.07969174204065536
1849,1875,26,4190,1874.6204,0.07969174204065536
1801,1876,75,4190,1874.905,0.07887021074674372
1802,1876,74,4190,1874.9196,0.07846510144808735
1803,1876,73,4190,1874.9342,0.07846510144808735
1804,1876,72,4190,1874.9488,0.07846510144808735
1805,1876,71,4190,1874.9634,0.07846510144808735
1806,1876,70,4190,1874.978,0.07846510144808735
1807,1876,69,4190,1874.9926,0.07846510144808735
1808,1876,68,4190,1875.0072,0.07846510144808735
1809,1876,67,4190,1875.0218,0.07846510144808735
1810,1876,66,4190,1875.0364,0.07846510144808735
1811,1876,65,4190,1875.051,0.07806390016226492
1812,1876,64,4190,1875.0656,0.07806390016226492
1813,1876,63,4190,1875.0802,0.07806390016226492
1814,1876,62,4190,1875.0948,0.07806390016226492
1815,1876,61,4190,1875.1094,0.07806390016226492
1816,1876,60,4190,1875.124,0.07806390016226492
1817,1876,59,4190,1875.1386,0.07806390016226492
1818,1876,58,4190,1875.1532,0.07806390016226492
1819,1876,57,4190,1875.1678,0.07806390016226492
1820,1876,56,4190,1875.1824,0.07806390016226492
1821,1876,55,4190,1875.197,0.07766671408584333
1822,1876,54,4190,1875.2116,0.07766671408584333
1823,1876,53,4190,1875.2262,0.07766671408584333
1824,1876,52,4190,1875.2408,0.07766671408584333
1825,1876,51,4190,1875.2554,0.07766671408584333
1826,1876,50,4190,1875.27,0.07766671408584333
1827,1876,49,4190,1875.2846,0.07766671408584333
1828,1876,48,4190,1875.2992,0.07766671408584333
1829,1876,47,4190,1875.3138,0.07766671408584333
1830,1876,46,4190,1875.3284,0.07727365573989176
1831,1876,45,4190,1875.343,0.07727365573989176
1832,1876,44,4190,1875.3576,0.07727365573989176
1833,1876,43,4190,1875.3722,0.07727365573989176
1834,1876,42,4190,1875.3868,0.07727365573989176
1835,1876,41,4190,1875.4014,0.07727365573989176
1836,1876,40,4190,1875.416,0.07727365573989176
1837,1876,39,4190,1875.4306,0.07727365573989176
1838,1876,38,4190,1875.4452000000001,0.07727365573989176
1839,1876,37,4190,1875.4598,0.07688484238362027
1840,1876,36,4190,1875.4744,0.07688484238362027
1841,1876,35,4190,1875.489,0.07688484238362027
1842,1876,34,4190,1875.5036,0.07688484238362027
1843,1876,33,4190,1875.5182,0.07688484238362027
1844,1876,32,4190,1875.5328,0.07688484238362027
1845,1876,31,4190,1875.5474,0.07688484238362027
1846,1876,30,4190,1875.562,0.07688484238362027
1847,1876,29,4190,1875.5766,0.07688484238362027
1848,1876,28,4190,1875.5912,0.07688484238362027
1849,1876,27,4190,1875.6058,0.0765003954505929
1850,1876,26,4190,1875.6204,0.0765003954505929
1801,1877,76,4190,1875.8904,0.07574509548096696
1802,1877,75,4190,1875.905,0.07574509548096696
1803,1877,74,4190,1875.9196,0.07574509548096696
1804,1877,73,4190,1875.9342,0.07574509548096696
1805,1877,72,4190,1875.9488,0.07574509548096696
1806,1877,71,4190,1875.9634,0.07574509548096696
1807,1877,70,4190,1875.978,0.07574509548096696
1808,1877,69,4190,1875.9926,0.07574509548096696
1809,1877,68,4190,1876.0072,0.07574509548096696
1810,1877,67,4190,1876.0218,0.07537448497335814
1811,1877,66,4190,1876.0364,0.07537448497335814
1812,1877,65,4190,1876.051,0.07537448497335814
1813,1877,64,4190,1876.0656,0.07537448497335814
1814,1877,63,4190,1876.0802,0.07537448497335814
1815,1877,62,4190,1876.0948,0.07537448497335814
1816,1877,61,4190,1876.1094,0.07537448497335814
1817,1877,60,4190,1876.124,0.07537448497335814
1818,1877,59,4190,1876.1386,0.07537448497335814
1819,1877,58,4190,1876.1532,0.0750087259206618
1820,1877,57,4190,1876.1678,0.0750087259206618
1821,1877,56,4190,1876.1824,0.0750087259206618
1822,1877,55,4190,1876.197,0.0750087259206618
1823,1877,54,4190,1876.2116,0.0750087259206618
1824,1877,53,4190,1876.2262,0.0750087259206618
1825,1877,52,4190,1876.2408,0.0750087259206618
1826,1877,51,4190,1876.2554,0.0750087259206618
1827,1877,50,4190,1876.27,0.0750087259206618
1828,1877,49,4190,1876.2846,0.0750087259206618
1829,1877,48,4190,1876.2992,0.07464793800432559
1830,1877,47,4190,1876.3138,0.07464793800432559
1831,1877,46,4190,1876.3284,0.07464793800432559
1832,1877,45,4190,1876.343,0.07464793800432559
1833,1877,44,4190,1876.3576,0.07464793800432559
1834,1877,43,4190,1876.3722,0.07464793800432559
1835,1877,42,4190,1876.3868,0.07464793800432559
1836,1877,41,4190,1876.4014,0.07464793800432559
1837,1877,40,4190,1876.416,0.07464793800432559
1838,1877,39,4190,1876.4306,0.07429224242020134
1839,1877,38,4190,1876.4452000000001,0.07429224242020134
1840,1877,37,4190,1876.4598,0.07429224242020134
1841,1877,36,4190,1876.4744,0.07429224242020134
1842,1877,35,4190,1876.489,0.07429224242020134
1843,1877,34,4190,1876.5036,0.07429224242020134
1844,1877,33,4190,1876.5182,0.07429224242020134
1845,1877,32,4190,1876.5328,0.07429224242020134
1846,1877,31,4190,1876.5474,0.07429224242020134
1847,1877,30,4190,1876.562,0.07394176145753159
1848,1877,29,4190,1876.5766,0.07394176145753159
1849,1877,28,4190,1876.5912,0.07394176145753159
1850,1877,27,4190,1876.6058,0.07394176145753159
1851,1877,26,4190,1876.6204,0.07394176145753159
1801,1878,77,4190,1876.8758,0.07325693178460696
1802,1878,76,4190,1876.8904,0.07325693178460696
1803,1878,75,4190,1876.905,0.07325693178460696
1804,1878,74,4190,1876.9196,0.07325693178460696
1805,1878,73,4190,1876.9342,0.07325693178460696
1806,1878,72,4190,1876.9488,0.07325693178460696
1807,1878,71,4190,1876.9634,0.07325693178460696
1808,1878,70,4190,1876.978,0.07292282264439104
1809,1878,69,4190,1876.9926,0.07292282264439104
1810,1878,68,4190,1877.0072,0.07292282264439104
1811,1878,67,4190,1877.0218,0.07292282264439104
1812,1878,66,4190,1877.0364,0.07292282264439104
1813,1878,65,4190,1877.051,0.07292282264439104
1814,1878,64,4190,1877.0656,0.07292282264439104
1815,1878,63,4190,1877.0802,0.07292282264439104
1816,1878,62,4190,1877.0948,0.07292282264439104
1817,1878,61,4190,1877.1094,0.07292282264439104
1818,1878,60,4190,1877.124,0.07259440725543936
1819,1878,59,4190,1877.1386,0.07259440725543936
1820,1878,58,4190,1877.1532,0.07259440725543936
1821,1878,57,4190,1877.1678,0.07259440725543936
1822,1878,56,4190,1877.1824,0.07259440725543936
1823,1878,55,4190,1877.197,0.07259440725543936
1824,1878,54,4190,1877.2116,0.07259440725543936
1825,1878,53,4190,1877.2262,0.07259440725543936
1826,1878,52,4190,1877.2408,0.07259440725543936
1827,1878,51,4190,1877.2554,0.07227180178224604
1828,1878,50,4190,1877.27,0.07227180178224604
1829,1878,49,4190,1877.2846,0.07227180178224604
1830,1878,48,4190,1877.2992,0.07227180178224604
1831,1878,47,4190,1877.3138,0.07227180178224604
1832,1878,46,4190,1877.3284,0.07227180178224604
1833,1878,45,4190,1877.343,0.07227180178224604
1834,1878,44,4190,1877.3576,0.07227180178224604
1835,1878,43,4190,1877.3722,0.07227180178224604
1836,1878,42,4190,1877.3868,0.07227180178224604
1837,1878,41,4190,1877.4014,0.0719551214573263
1838,1878,40,4190,1877.416,0.0719551214573263
1839,1878,39,4190,1877.4306,0.0719551214573263
1840,1878,38,4190,1877.4452000000001,0.0719551214573263
1841,1878,37,4190,1877.4598,0.0719551214573263
1842,1878,36,4190,1877.4744,0.0719551214573263
1843,1878,35,4190,1877.489,0.0719551214573263
1844,1878,34,4190,1877.5036,0.0719551214573263
1845,1878,33,4190,1877.5182,0.0719551214573263
1846,1878,32,4190,1877.5328,0.07164448027525745
1847,1878,31,4190,1877.5474,0.07164448027525745
1848,1878,30,4190,1877.562,0.07164448027525745
1849,1878,29,4190,1877.5766,0.07164448027525745
1850,1878,28,4190,1877.5912,0.07164448027525745
1851,1878,27,4190,1877.6058,0.07164448027525745
1852,1878,26,4190,1877.6204,0.07164448027525745
1801,1879,78,4190,1877.8612,0.0710417639386475
1802,1879,77,4190,1877.8758,0.0710417639386475
1803,1879,76,4190,1877.8904,0.0710417639386475
1804,1879,75,4190,1877.905,0.0710417639386475
1805,1879,74,4190,1877.9196,0.0710417639386475
1806,1879,73,4190,1877.9342,0.0710417639386475
1807,1879,72,4190,1877.9488,0.07074990961023264
1808,1879,71,4190,1877.9634,0.07074990961023264
1809,1879,70,4190,1877.978,0.07074990961023264
1810,1879,69,4190,1877.9926,0.07074990961023264
1811,1879,68,4190,1878.0072,0.07074990961023264
1812,1879,67,4190,1878.0218,0.07074990961023264
1813,1879,66,4190,1878.0364,0.07074990961023264
1814,1879,65,4190,1878.051,0.07074990961023264
1815,1879,64,4190,1878.0656,0.07074990961023264
1816,1879,63,4190,1878.0802,0.07046453604955033
1817,1879,62,4190,1878.0948,0.07046453604955033
1818,1879,61,4190,1878.1094,0.07046453604955033
1819,1879,60,4190,1878.124,0.07046453604955033
1820,1879,59,4190,1878.1386,0.07046453604955033
1821,1879,58,4190,1878.1532,0.07046453604955033
1822,1879,57,4190,1878.1678,0.07046453604955033
1823,1879,56,4190,1878.1824,0.07046453604955033
1824,1879,55,4190,1878.197,0.07046453604955033
1825,1879,54,4190,1878.2116,0.07046453604955033
1826,1879,53,4190,1878.2262,0.07018574920846127
1827,1879,52,4190,1878.2408,0.07018574920846127
1828,1879,51,4190,1878.2554,0.07018574920846127
1829,1879,50,4190,1878.27,0.07018574920846127
1830,1879,49,4190,1878.2846,0.07018574920846127
1831,1879,48,4190,1878.2992,0.07018574920846127
1832,1879,47,4190,1878.3138,0.07018574920846127
1833,1879,46,4190,1878.3284,0.07018574920846127
1834,1879,45,4190,1878.343,0.07018574920846127
1835,1879,44,4190,1878.3576,0.06991365234103314
1836,1879,43,4190,1878.3722,0.06991365234103314
1837,1879,42,4190,1878.3868,0.06991365234103314
1838,1879,41,4190,1878.4014,0.06991365234103314
1839,1879,40,4190,1878.416,0.06991365234103314
1840,1879,39,4190,1878.4306,0.06991365234103314
1841,1879,38,4190,1878.4452000000001,0.06991365234103314
1842,1879,37,4190,1878.4598,0.06991365234103314
1843,1879,36,4190,1878.4744,0.06991365234103314
1844,1879,35,4190,1878.489,0.0696483458121336
1845,1879,34,4190,1878.5036,0.0696483458121336
1846,1879,33,4190,1878.5182,0.0696483458121336
1847,1879,32,4190,1878.5328,0.0696483458121336
1848,1879,31,4190,1878.5474,0.0696483458121336
1849,1879,30,4190,1878.562,0.0696483458121336
1850,1879,29,4190,1878.5766,0.0696483458121336
1851,1879,28,4190,1878.5912,0.0696483458121336
1852,1879,27,4190,1878.6058,0.0696483458121336
1853,1879,26,4190,1878.6204,0.0696483458121336
1801,1880,79,4190,1878.8466,0.0691384903054293
1802,1880,78,4190,1878.8612,0.0691384903054293
1803,1880,77,4190,1878.8758,0.0691384903054293
1804,1880,76,4190,1878.8904,0.0691384903054293
1805,1880,75,4190,1878.905,0.06889412990897682
1806,1880,74,4190,1878.9196,0.06889412990897682
1807,1880,73,4190,1878.9342,0.06889412990897682
1808,1880,72,4190,1878.9488,0.06889412990897682
1809,1880,71,4190,1878.9634,0.06889412990897682
1810,1880,70,4190,1878.978,0.06889412990897682
1811,1880,69,4190,1878.9926,0.06889412990897682
1812,1880,68,4190,1879.0072,0.06889412990897682
1813,1880,67,4190,1879.0218,0.06889412990897682
1814,1880,66,4190,1879.0364,0.06889412990897682
1815,1880,65,4190,1879.051,0.06865693876504328
1816,1880,64,4190,1879.0656,0.06865693876504328
1817,1880,63,4190,1879.0802,0.06865693876504328
1818,1880,62,4190,1879.0948,0.06865693876504328
1819,1880,61,4190,1879.1094,0.06865693876504328
1820,1880,60,4190,1879.124,0.06865693876504328
1821,1880,59,4190,1879.1386,0.06865693876504328
1822,1880,58,4190,1879.1532,0.06865693876504328
1823,1880,57,4190,1879.1678,0.06865693876504328
1824,1880,56,4190,1879.1824,0.06842700663884142
1825,1880,55,4190,1879.197,0.06842700663884142
1826,1880,54,4190,1879.2116,0.06842700663884142
1827,1880,53,4190,1879.2262,0.06842700663884142
1828,1880,52,4190,1879.2408,0.06842700663884142
1829,1880,51,4190,1879.2554,0.06842700663884142
1830,1880,50,4190,1879.27,0.06842700663884142
1831,1880,49,4190,1879.2846,0.06842700663884142
1832,1880,48,4190,1879.2992,0.06842700663884142
1833,1880,47,4190,1879.3138,0.06842700663884142
1834,1880,46,4190,1879.3284,0.06820441940691467
1835,1880,45,4190,1879.343,0.06820441940691467
1836,1880,44,4190,1879.3576,0.06820441940691467
1837,1880,43,4190,1879.3722,0.06820441940691467
1838,1880,42,4190,1879.3868,0.06820441940691467
1839,1880,41,4190,1879.4014,0.06820441940691467
1840,1880,40,4190,1879.416,0.06820441940691467
1841,1880,39,4190,1879.4306,0.06820441940691467
1842,1880,38,4190,1879.4452000000001,0.06820441940691467
1843,1880,37,4190,1879.4598,0.06798925893885314
1844,1880,36,4190,1879.4744,0.06798925893885314
1845,1880,35,4190,1879.489,0.06798925893885314
1846,1880,34,4190,1879.5036,0.06798925893885314
1847,1880,33,4190,1879.5182,0.06798925893885314
1848,1880,32,4190,1879.5328,0.06798925893885314
1849,1880,31,4190,1879.5474,0.06798925893885314
1850,1880,30,4190,1879.562,0.06798925893885314
1851,1880,29,4190,1879.5766,0.06798925893885314
1852,1880,28,4190,1879.5912,0.0677816039270464
1853,1880,27,4190,1879.6058,0.0677816039270464
1854,1880,26,4190,1879.6204,0.0677816039270464
1801,1881,80,4190,1879.832,0.06758153303509633
1802,1881,79,4190,1879.8466,0.06758153303509633
1803,1881,78,4190,1879.8612,0.06758153303509633
1804,1881,77,4190,1879.8758,0.06738912566927459
1805,1881,76,4190,1879.8904,0.06738912566927459
1806,1881,75,4190,1879.905,0.06738912566927459
1807,1881,74,4190,1879.9196,0.06738912566927459
1808,1881,73,4190,1879.9342,0.06738912566927459
1809,1881,72,4190,1879.9488,0.06738912566927459
1810,1881,71,4190,1879.9634,0.06738912566927459
1811,1881,70,4190,1879.978,0.06738912566927459
1812,1881,69,4190,1879.9926,0.06738912566927459
1813,1881,68,4190,1880.0072,0.06720446209769758
1814,1881,67,4190,1880.0218,0.06720446209769758
1815,1881,66,4190,1880.0364,0.06720446209769758
1816,1881,65,4190,1880.051,0.06720446209769758
1817,1881,64,4190,1880.0656,0.06720446209769758
1818,1881,63,4190,1880.0802,0.06720446209769758
1819,1881,62,4190,1880.0948,0.06720446209769758
1820,1881,61,4190,1880.1094,0.06720446209769758
1821,1881,60,4190,1880.124,0.06720446209769758
1822,1881,59,4190,1880.1386,0.06720446209769758
1823,1881,58,4190,1880.1532,0.06702762241602254
1824,1881,57,4190,1880.1678,0.06702762241602254
1825,1881,56,4190,1880.1824,0.06702762241602254
1826,1881,55,4190,1880.197,0.06702762241602254
1827,1881,54,4190,1880.2116,0.06702762241602254
1828,1881,53,4190,1880.2262,0.06702762241602254
1829,1881,52,4190,1880.2408,0.06702762241602254
1830,1881,51,4190,1880.2554,0.06702762241602254
1831,1881,50,4190,1880.27,0.06702762241602254
1832,1881,49,4190,1880.2846,0.06685868273465836
1833,1881,48,4190,1880.2992,0.06685868273465836
1834,1881,47,4190,1880.3138,0.06685868273465836
1835,1881,46,4190,1880.3284,0.06685868273465836
1836,1881,45,4190,1880.343,0.06685868273465836
1837,1881,44,4190,1880.3576,0.06685868273465836
1838,1881,43,4190,1880.3722,0.06685868273465836
1839,1881,42,4190,1880.3868,0.06685868273465836
1840,1881,41,4190,1880.4014,0.06685868273465836
1841,1881,40,4190,1880.416,0.06669771431807107
1842,1881,39,4190,1880.4306,0.06669771431807107
1843,1881,38,4190,1880.4452000000001,0.06669771431807107
1844,1881,37,4190,1880.4598,0.06669771431807107
1845,1881,36,4190,1880.4744,0.06669771431807107
1846,1881,35,4190,1880.489,0.06669771431807107
1847,1881,34,4190,1880.5036,0.06669771431807107
1848,1881,33,4190,1880.5182,0.06669771431807107
1849,1881,32,4190,1880.5328,0.06669771431807107
1850,1881,31,4190,1880.5474,0.06669771431807107
1851,1881,30,4190,1880.562,0.06654478482580466
1852,1881,29,4190,1880.5766,0.06654478482580466
1853,1881,28,4190,1880.5912,0.06654478482580466
1854,1881,27,4190,1880.6058,0.06654478482580466
1855,1881,26,4190,1880.6204,0.06654478482580466
1801,1882,81,4190,1880.8174,0.06639996264920855
1802,1882,80,4190,1880.832,0.06626331791070522
1803,1882,79,4190,1880.8466,0.06626331791070522
1804,1882,78,4190,1880.8612,0.06626331791070522
1805,1882,77,4190,1880.8758,0.06626331791070522
1806,1882,76,4190,1880.8904,0.06626331791070522
1807,1882,75,4190,1880.905,0.06626331791070522
1808,1882,74,4190,1880.9196,0.06626331791070522
1809,1882,73,4190,1880.9342,0.06626331791070522
1810,1882,72,4190,1880.9488,0.06626331791070522
1811,1882,71,4190,1880.9634,0.06626331791070522
1812,1882,70,4190,1880.978,0.06613492113176392
1813,1882,69,4190,1880.9926,0.06613492113176392
1814,1882,68,4190,1881.0072,0.06613492113176392
1815,1882,67,4190,1881.0218,0.06613492113176392
1816,1882,66,4190,1881.0364,0.06613492113176392
1817,1882,65,4190,1881.051,0.06613492113176392
1818,1882,64,4190,1881.0656,0.06613492113176392
1819,1882,63,4190,1881.0802,0.06613492113176392
1820,1882,62,4190,1881.0948,0.06613492113176392
1821,1882,61,4190,1881.1094,0.0660148385234022
1822,1882,60,4190,1881.124,0.0660148385234022
1823,1882,59,4190,1881.1386,0.0660148385234022
1824,1882,58,4190,1881.1532,0.0660148385234022
1825,1882,57,4190,1881.1678,0.0660148385234022
1826,1882,56,4190,1881.1824,0.0660148385234022
1827,1882,55,4190,1881.197,0.0660148385234022
1828,1882,54,4190,1881.2116,0.0660148385234022
1829,1882,53,4190,1881.2262,0.0660148385234022
1830,1882,52,4190,1881.2408,0.0660148385234022
1831,1882,51,4190,1881.2554,0.06590313097153346
1832,1882,50,4190,1881.27,0.06590313097153346
1833,1882,49,4190,1881.2846,0.06590313097153346
1834,1882,48,4190,1881.2992,0.06590313097153346
1835,1882,47,4190,1881.3138,0.06590313097153346
1836,1882,46,4190,1881.3284,0.06590313097153346
1837,1882,45,4190,1881.343,0.06590313097153346
1838,1882,44,4190,1881.3576,0.06590313097153346
1839,1882,43,4190,1881.3722,0.06590313097153346
1840,1882,42,4190,1881.3868,0.06579985399314862
1841,1882,41,4190,1881.4014,0.06579985399314862
1842,1882,40,4190,1881.416,0.06579985399314862
1843,1882,39,4190,1881.4306,0.06579985399314862
1844,1882,38,4190,1881.4452000000001,0.06579985399314862
1845,1882,37,4190,1881.4598,0.06579985399314862
1846,1882,36,4190,1881.4744,0.06579985399314862
1847,1882,35,4190,1881.489,0.06579985399314862
1848,1882,34,4190,1881.5036,0.06579985399314862
1849,1882,33,4190,1881.5182,0.06570505769018707
1850,1882,32,4190,1881.5328,0.06570505769018707
1851,1882,31,4190,1881.5474,0.06570505769018707
1852,1882,30,4190,1881.562,0.06570505769018707
1853,1882,29,4190,1881.5766,0.06570505769018707
1854,1882,28,4190,1881.5912,0.06570505769018707
1855,1882,27,4190,1881.6058,0.06570505769018707
1856,1882,26,4190,1881.6204,0.06570505769018707
1801,1883,82,4190,1881.8028,0.06554109385081973
1802,1883,81,4190,1881.8174,0.06554109385081973
1803,1883,80,4190,1881.832,0.06554109385081973
1804,1883,79,4190,1881.8466,0.06554109385081973
1805,1883,78,4190,1881.8612,0.06554109385081973
1806,1883,77,4190,1881.8758,0.06554109385081973
1807,1883,76,4190,1881.8904,0.06554109385081973
1808,1883,75,4190,1881.905,0.06554109385081973
1809,1883,74,4190,1881.9196,0.06554109385081973
1810,1883,73,4190,1881.9342,0.06547202479824565
1811,1883,72,4190,1881.9488,0.06547202479824565
1812,1883,71,4190,1881.9634,0.06547202479824565
1813,1883,70,4190,1881.978,0.06547202479824565
1814,1883,69,4190,1881.9926,0.06547202479824565
1815,1883,68,4190,1882.0072,0.06547202479824565
1816,1883,67,4190,1882.0218,0.06547202479824565
1817,1883,66,4190,1882.0364,0.06547202479824565
1818,1883,65,4190,1882.051,0.06547202479824565
1819,1883,64,4190,1882.0656,0.06547202479824565
1820,1883,63,4190,1882.0802,0.06541163287337161
1821,1883,62,4190,1882.0948,0.06541163287337161
1822,1883,61,4190,1882.1094,0.06541163287337161
1823,1883,60,4190,1882.124,0.06541163287337161
1824,1883,59,4190,1882.1386,0.06541163287337161
1825,1883,58,4190,1882.1532,0.06541163287337161
