yob,year,age,speakerid,speakerXsessionid,time,probability
1815,1877,62,4190,43041901,1871.9222,0.06552073285612048
1816,1877,61,4190,43041901,1872.0041,0.06552686982679162
1817,1877,60,4190,43041901,1872.086,0.06552686982679162
1818,1877,59,4190,43041901,1872.1679,0.0655332091439243
1819,1877,58,4190,43041901,1872.2498,0.0655332091439243
1820,1877,57,4190,43041901,1872.3317,0.06553976359444227
1821,1877,56,4190,43041901,1872.4136,0.06554654621164065
1822,1877,55,4190,43041901,1872.4955,0.06554654621164065
1823,1877,54,4190,43041901,1872.5774,0.06555357024475611
1824,1877,53,4190,43041901,1872.6593,0.06555357024475611
1825,1877,52,4190,43041901,1872.7412,0.065560849128769
1826,1877,51,4190,43041901,1872.8231,0.065560849128769
1827,1877,50,4190,43041901,1872.905,0.06556839643135955
1828,1877,49,4190,43041901,1872.9869,0.0655762257676488
1829,1877,48,4190,43041901,1873.0688,0.0655762257676488
1830,1877,47,4190,43041901,1873.1507,0.06558435083258246
1831,1877,46,4190,43041901,1873.2326,0.06558435083258246
1832,1877,45,4190,43041901,1873.3145,0.0655927853884312
1833,1877,44,4190,43041901,1873.3964,0.0656015432358923
1834,1877,43,4190,43041901,1873.4783,0.0656015432358923
1835,1877,42,4190,43041901,1873.5602,0.06561063818545977
1836,1877,41,4190,43041901,1873.6421,0.06561063818545977
1837,1877,40,4190,43041901,1873.724,0.06562008402913148
1838,1877,39,4190,43041901,1873.8059,0.06562008402913148
1839,1877,38,4190,43041901,1873.8878,0.06562989451241578
1840,1877,37,4190,43041901,1873.9697,0.06564008330670752
1841,1877,36,4190,43041901,1874.0516,0.06564008330670752
1842,1877,35,4190,43041901,1874.1335,0.0656506639819805
1843,1877,34,4190,43041901,1874.2154,0.0656506639819805
1844,1877,33,4190,43041901,1874.2973,0.06566164997990265
1845,1877,32,4190,43041901,1874.3792,0.06567305462988235
1846,1877,31,4190,43041901,1874.4611,0.06567305462988235
1847,1877,30,4190,43041901,1874.543,0.06568489120746461
1848,1877,29,4190,43041901,1874.6249,0.06568489120746461
1849,1877,28,4190,43041901,1874.7068,0.06569717280509106
1850,1877,27,4190,43041901,1874.7887,0.06569717280509106
1851,1877,26,4190,43041901,1874.8706,0.06570991228316793
1805,1878,73,4190,43041901,1872.0213,0.06552686982679162
1806,1878,72,4190,43041901,1872.1032,0.06552686982679162
1807,1878,71,4190,43041901,1872.1851,0.0655332091439243
1808,1878,70,4190,43041901,1872.267,0.0655332091439243
1809,1878,69,4190,43041901,1872.3489,0.06553976359444227
1810,1878,68,4190,43041901,1872.4308,0.06554654621164065
1811,1878,67,4190,43041901,1872.5127,0.06554654621164065
1812,1878,66,4190,43041901,1872.5946,0.06555357024475611
1813,1878,65,4190,43041901,1872.6765,0.06555357024475611
1814,1878,64,4190,43041901,1872.7584,0.065560849128769
1815,1878,63,4190,43041901,1872.8403,0.06556839643135955
1816,1878,62,4190,43041901,1872.9222,0.06556839643135955
1817,1878,61,4190,43041901,1873.0041,0.0655762257676488
1818,1878,60,4190,43041901,1873.086,0.0655762257676488
1819,1878,59,4190,43041901,1873.1679,0.06558435083258246
1820,1878,58,4190,43041901,1873.2498,0.06558435083258246
1821,1878,57,4190,43041901,1873.3317,0.0655927853884312
1822,1878,56,4190,43041901,1873.4136,0.0656015432358923
1823,1878,55,4190,43041901,1873.4955,0.0656015432358923
1824,1878,54,4190,43041901,1873.5774,0.06561063818545977
1825,1878,53,4190,43041901,1873.6593,0.06561063818545977
1826,1878,52,4190,43041901,1873.7412,0.06562008402913148
1827,1878,51,4190,43041901,1873.8231,0.06562989451241578
1828,1878,50,4190,43041901,1873.905,0.06562989451241578
1829,1878,49,4190,43041901,1873.9869,0.06564008330670752
1830,1878,48,4190,43041901,1874.0688,0.06564008330670752
1831,1878,47,4190,43041901,1874.1507,0.0656506639819805
1832,1878,46,4190,43041901,1874.2326,0.0656506639819805
1833,1878,45,4190,43041901,1874.3145,0.06566164997990265
1834,1878,44,4190,43041901,1874.3964,0.06567305462988235
1835,1878,43,4190,43041901,1874.4783,0.06567305462988235
1836,1878,42,4190,43041901,1874.5602,0.06568489120746461
1837,1878,41,4190,43041901,1874.6421,0.06568489120746461
1838,1878,40,4190,43041901,1874.724,0.06569717280509106
1839,1878,39,4190,43041901,1874.8059,0.06570991228316793
1840,1878,38,4190,43041901,1874.8878,0.06570991228316793
1841,1878,37,4190,43041901,1874.9697,0.06572312224514242
1842,1878,36,4190,43041901,1875.0516,0.06572312224514242
1843,1878,35,4190,43041901,1875.1335,0.06573681501312251
1844,1878,34,4190,43041901,1875.2154,0.06573681501312251
1845,1878,33,4190,43041901,1875.2973,0.065751002684646
1846,1878,32,4190,43041901,1875.3792,0.06576569725294469
1847,1878,31,4190,43041901,1875.4611,0.06576569725294469
1848,1878,30,4190,43041901,1875.543,0.06578091039817062
1849,1878,29,4190,43041901,1875.6249,0.06578091039817062
1850,1878,28,4190,43041901,1875.7068,0.065796653526162
1851,1878,27,4190,43041901,1875.7887,0.0658129379147669
1852,1878,26,4190,43041901,1875.8706,0.0658129379147669
1805,1879,74,4190,43041901,1872.9394,0.06556839643135955
1806,1879,73,4190,43041901,1873.0213,0.0655762257676488
1807,1879,72,4190,43041901,1873.1032,0.0655762257676488
1808,1879,71,4190,43041901,1873.1851,0.06558435083258246
1809,1879,70,4190,43041901,1873.267,0.0655927853884312
1810,1879,69,4190,43041901,1873.3489,0.0655927853884312
1811,1879,68,4190,43041901,1873.4308,0.0656015432358923
1812,1879,67,4190,43041901,1873.5127,0.0656015432358923
1813,1879,66,4190,43041901,1873.5946,0.06561063818545977
1814,1879,65,4190,43041901,1873.6765,0.06562008402913148
1815,1879,64,4190,43041901,1873.7584,0.06562008402913148
1816,1879,63,4190,43041901,1873.8403,0.06562989451241578
1817,1879,62,4190,43041901,1873.9222,0.06562989451241578
1818,1879,61,4190,43041901,1874.0041,0.06564008330670752
1819,1879,60,4190,43041901,1874.086,0.06564008330670752
1820,1879,59,4190,43041901,1874.1679,0.0656506639819805
1821,1879,58,4190,43041901,1874.2498,0.06566164997990265
1822,1879,57,4190,43041901,1874.3317,0.06566164997990265
1823,1879,56,4190,43041901,1874.4136,0.06567305462988235
1824,1879,55,4190,43041901,1874.4955,0.06567305462988235
1825,1879,54,4190,43041901,1874.5774,0.06568489120746461
1826,1879,53,4190,43041901,1874.6593,0.06569717280509106
1827,1879,52,4190,43041901,1874.7412,0.06569717280509106
1828,1879,51,4190,43041901,1874.8231,0.06570991228316793
1829,1879,50,4190,43041901,1874.905,0.06570991228316793
1830,1879,49,4190,43041901,1874.9869,0.06572312224514242
1831,1879,48,4190,43041901,1875.0688,0.06572312224514242
1832,1879,47,4190,43041901,1875.1507,0.06573681501312251
1833,1879,46,4190,43041901,1875.2326,0.065751002684646
1834,1879,45,4190,43041901,1875.3145,0.065751002684646
1835,1879,44,4190,43041901,1875.3964,0.06576569725294469
1836,1879,43,4190,43041901,1875.4783,0.06576569725294469
1837,1879,42,4190,43041901,1875.5602,0.06578091039817062
1838,1879,41,4190,43041901,1875.6421,0.065796653526162
1839,1879,40,4190,43041901,1875.724,0.065796653526162
1840,1879,39,4190,43041901,1875.8059,0.0658129379147669
1841,1879,38,4190,43041901,1875.8878,0.0658129379147669
1842,1879,37,4190,43041901,1875.9697,0.06582977446865848
1843,1879,36,4190,43041901,1876.0516,0.06582977446865848
1844,1879,35,4190,43041901,1876.1335,0.06584717377286778
1845,1879,34,4190,43041901,1876.2154,0.06586514626179979
1846,1879,33,4190,43041901,1876.2973,0.06586514626179979
1847,1879,32,4190,43041901,1876.3792,0.06588370193991915
1848,1879,31,4190,43041901,1876.4611,0.06588370193991915
1849,1879,30,4190,43041901,1876.543,0.06590285031341743
1850,1879,29,4190,43041901,1876.6249,0.06592260051525876
1851,1879,28,4190,43041901,1876.7068,0.06592260051525876
1852,1879,27,4190,43041901,1876.7887,0.06594296149961598
1853,1879,26,4190,43041901,1876.8706,0.06594296149961598
1805,1880,75,4190,43041901,1873.8575,0.06562989451241578
1806,1880,74,4190,43041901,1873.9394,0.06562989451241578
1807,1880,73,4190,43041901,1874.0213,0.06564008330670752
1808,1880,72,4190,43041901,1874.1032,0.0656506639819805
1809,1880,71,4190,43041901,1874.1851,0.0656506639819805
1810,1880,70,4190,43041901,1874.267,0.06566164997990265
1811,1880,69,4190,43041901,1874.3489,0.06566164997990265
1812,1880,68,4190,43041901,1874.4308,0.06567305462988235
1813,1880,67,4190,43041901,1874.5127,0.06567305462988235
1814,1880,66,4190,43041901,1874.5946,0.06568489120746461
1815,1880,65,4190,43041901,1874.6765,0.06569717280509106
1816,1880,64,4190,43041901,1874.7584,0.06569717280509106
1817,1880,63,4190,43041901,1874.8403,0.06570991228316793
1818,1880,62,4190,43041901,1874.9222,0.06570991228316793
1819,1880,61,4190,43041901,1875.0041,0.06572312224514242
1820,1880,60,4190,43041901,1875.086,0.06573681501312251
1821,1880,59,4190,43041901,1875.1679,0.06573681501312251
1822,1880,58,4190,43041901,1875.2498,0.065751002684646
1823,1880,57,4190,43041901,1875.3317,0.065751002684646
1824,1880,56,4190,43041901,1875.4136,0.06576569725294469
1825,1880,55,4190,43041901,1875.4955,0.06576569725294469
1826,1880,54,4190,43041901,1875.5774,0.06578091039817062
1827,1880,53,4190,43041901,1875.6593,0.065796653526162
1828,1880,52,4190,43041901,1875.7412,0.065796653526162
1829,1880,51,4190,43041901,1875.8231,0.0658129379147669
1830,1880,50,4190,43041901,1875.905,0.0658129379147669
1831,1880,49,4190,43041901,1875.9869,0.06582977446865848
1832,1880,48,4190,43041901,1876.0688,0.06584717377286778
1833,1880,47,4190,43041901,1876.1507,0.06584717377286778
1834,1880,46,4190,43041901,1876.2326,0.06586514626179979
1835,1880,45,4190,43041901,1876.3145,0.06586514626179979
1836,1880,44,4190,43041901,1876.3964,0.06588370193991915
1837,1880,43,4190,43041901,1876.4783,0.06588370193991915
1838,1880,42,4190,43041901,1876.5602,0.06590285031341743
1839,1880,41,4190,43041901,1876.6421,0.06592260051525876
1840,1880,40,4190,43041901,1876.724,0.06592260051525876
1841,1880,39,4190,43041901,1876.8059,0.06594296149961598
1842,1880,38,4190,43041901,1876.8878,0.06594296149961598
1843,1880,37,4190,43041901,1876.9697,0.06596394187801319
1844,1880,36,4190,43041901,1877.0516,0.06598555006942675
1845,1880,35,4190,43041901,1877.1335,0.06598555006942675
1846,1880,34,4190,43041901,1877.2154,0.06600779396222091
1847,1880,33,4190,43041901,1877.2973,0.06600779396222091
1848,1880,32,4190,43041901,1877.3792,0.06603068084236531
1849,1880,31,4190,43041901,1877.4611,0.06603068084236531
1850,1880,30,4190,43041901,1877.543,0.06605421737801115
1851,1880,29,4190,43041901,1877.6249,0.06607840960467197
1852,1880,28,4190,43041901,1877.7068,0.06607840960467197
1853,1880,27,4190,43041901,1877.7887,0.06610326291098566
1854,1880,26,4190,43041901,1877.8706,0.06610326291098566
1805,1881,76,4190,43041901,1874.7756,0.06569717280509106
1806,1881,75,4190,43041901,1874.8575,0.06570991228316793
1807,1881,74,4190,43041901,1874.9394,0.06572312224514242
1808,1881,73,4190,43041901,1875.0213,0.06572312224514242
1809,1881,72,4190,43041901,1875.1032,0.06573681501312251
1810,1881,71,4190,43041901,1875.1851,0.06573681501312251
1811,1881,70,4190,43041901,1875.267,0.065751002684646
1812,1881,69,4190,43041901,1875.3489,0.065751002684646
1813,1881,68,4190,43041901,1875.4308,0.06576569725294469
1814,1881,67,4190,43041901,1875.5127,0.06578091039817062
1815,1881,66,4190,43041901,1875.5946,0.06578091039817062
1816,1881,65,4190,43041901,1875.6765,0.065796653526162
1817,1881,64,4190,43041901,1875.7584,0.065796653526162
1818,1881,63,4190,43041901,1875.8403,0.0658129379147669
1819,1881,62,4190,43041901,1875.9222,0.06582977446865848
1820,1881,61,4190,43041901,1876.0041,0.06582977446865848
1821,1881,60,4190,43041901,1876.086,0.06584717377286778
1822,1881,59,4190,43041901,1876.1679,0.06584717377286778
1823,1881,58,4190,43041901,1876.2498,0.06586514626179979
1824,1881,57,4190,43041901,1876.3317,0.06586514626179979
1825,1881,56,4190,43041901,1876.4136,0.06588370193991915
1826,1881,55,4190,43041901,1876.4955,0.06590285031341743
1827,1881,54,4190,43041901,1876.5774,0.06590285031341743
1828,1881,53,4190,43041901,1876.6593,0.06592260051525876
1829,1881,52,4190,43041901,1876.7412,0.06592260051525876
1830,1881,51,4190,43041901,1876.8231,0.06594296149961598
1831,1881,50,4190,43041901,1876.905,0.06596394187801319
1832,1881,49,4190,43041901,1876.9869,0.06596394187801319
1833,1881,48,4190,43041901,1877.0688,0.06598555006942675
1834,1881,47,4190,43041901,1877.1507,0.06598555006942675
1835,1881,46,4190,43041901,1877.2326,0.06600779396222091
1836,1881,45,4190,43041901,1877.3145,0.06600779396222091
1837,1881,44,4190,43041901,1877.3964,0.06603068084236531
1838,1881,43,4190,43041901,1877.4783,0.06605421737801115
1839,1881,42,4190,43041901,1877.5602,0.06605421737801115
1840,1881,41,4190,43041901,1877.6421,0.06607840960467197
1841,1881,40,4190,43041901,1877.724,0.06607840960467197
1842,1881,39,4190,43041901,1877.8059,0.06610326291098566
1843,1881,38,4190,43041901,1877.8878,0.06612878202512115
1844,1881,37,4190,43041901,1877.9697,0.06612878202512115
1845,1881,36,4190,43041901,1878.0516,0.06615497100287629
1846,1881,35,4190,43041901,1878.1335,0.06615497100287629
1847,1881,34,4190,43041901,1878.2154,0.06618183342061733
1848,1881,33,4190,43041901,1878.2973,0.06618183342061733
1849,1881,32,4190,43041901,1878.3792,0.06620937260643656
1850,1881,31,4190,43041901,1878.4611,0.06623759124119102
1851,1881,30,4190,43041901,1878.543,0.06623759124119102
1852,1881,29,4190,43041901,1878.6249,0.06626649150841273
1853,1881,28,4190,43041901,1878.7068,0.06626649150841273
1854,1881,27,4190,43041901,1878.7887,0.06629607532806052
1855,1881,26,4190,43041901,1878.8706,0.06632634394479395
1805,1882,77,4190,43041901,1875.6937,0.065796653526162
1806,1882,76,4190,43041901,1875.7756,0.065796653526162
1807,1882,75,4190,43041901,1875.8575,0.0658129379147669
1808,1882,74,4190,43041901,1875.9394,0.06582977446865848
1809,1882,73,4190,43041901,1876.0213,0.06582977446865848
1810,1882,72,4190,43041901,1876.1032,0.06584717377286778
1811,1882,71,4190,43041901,1876.1851,0.06584717377286778
1812,1882,70,4190,43041901,1876.267,0.06586514626179979
1813,1882,69,4190,43041901,1876.3489,0.06588370193991915
1814,1882,68,4190,43041901,1876.4308,0.06588370193991915
1815,1882,67,4190,43041901,1876.5127,0.06590285031341743
1816,1882,66,4190,43041901,1876.5946,0.06590285031341743
1817,1882,65,4190,43041901,1876.6765,0.06592260051525876
1818,1882,64,4190,43041901,1876.7584,0.06592260051525876
1819,1882,63,4190,43041901,1876.8403,0.06594296149961598
1820,1882,62,4190,43041901,1876.9222,0.06596394187801319
1821,1882,61,4190,43041901,1877.0041,0.06596394187801319
1822,1882,60,4190,43041901,1877.086,0.06598555006942675
1823,1882,59,4190,43041901,1877.1679,0.06598555006942675
1824,1882,58,4190,43041901,1877.2498,0.06600779396222091
1825,1882,57,4190,43041901,1877.3317,0.06603068084236531
1826,1882,56,4190,43041901,1877.4136,0.06603068084236531
1827,1882,55,4190,43041901,1877.4955,0.06605421737801115
1828,1882,54,4190,43041901,1877.5774,0.06605421737801115
1829,1882,53,4190,43041901,1877.6593,0.06607840960467197
1830,1882,52,4190,43041901,1877.7412,0.06607840960467197
1831,1882,51,4190,43041901,1877.8231,0.06610326291098566
1832,1882,50,4190,43041901,1877.905,0.06612878202512115
1833,1882,49,4190,43041901,1877.9869,0.06612878202512115
1834,1882,48,4190,43041901,1878.0688,0.06615497100287629
1835,1882,47,4190,43041901,1878.1507,0.06615497100287629
1836,1882,46,4190,43041901,1878.2326,0.06618183342061733
1837,1882,45,4190,43041901,1878.3145,0.06620937260643656
1838,1882,44,4190,43041901,1878.3964,0.06620937260643656
1839,1882,43,4190,43041901,1878.4783,0.06623759124119102
1840,1882,42,4190,43041901,1878.5602,0.06623759124119102
1841,1882,41,4190,43041901,1878.6421,0.06626649150841273
1842,1882,40,4190,43041901,1878.724,0.06626649150841273
1843,1882,39,4190,43041901,1878.8059,0.06629607532806052
1844,1882,38,4190,43041901,1878.8878,0.06632634394479395
1845,1882,37,4190,43041901,1878.9697,0.06632634394479395
1846,1882,36,4190,43041901,1879.0516,0.06635729809267994
1847,1882,35,4190,43041901,1879.1335,0.06635729809267994
1848,1882,34,4190,43041901,1879.2154,0.06638893822854448
