yob,year,age,speakerid,speakerXsessionid,time,probability
1834,1874,40,4097,43040971,1870.632,0.8774866716450326
1835,1874,39,4097,43040971,1870.7162,0.8774866716450326
1836,1874,38,4097,43040971,1870.8004,0.8777147372023036
1837,1874,37,4097,43040971,1870.8846,0.8779421362624166
1838,1874,36,4097,43040971,1870.9688,0.8779421362624166
1839,1874,35,4097,43040971,1871.053,0.8781688385082133
1840,1874,34,4097,43040971,1871.1372,0.8781688385082133
1841,1874,33,4097,43040971,1871.2214,0.878394811414616
1842,1874,32,4097,43040971,1871.3056,0.8786200220502868
1843,1874,31,4097,43040971,1871.3898,0.8786200220502868
1844,1874,30,4097,43040971,1871.474,0.8788444377007079
1845,1874,29,4097,43040971,1871.5582,0.8788444377007079
1846,1874,28,4097,43040971,1871.6424,0.8790680255453129
1847,1874,27,4097,43040971,1871.7266,0.8792907511654503
1848,1874,26,4097,43040971,1871.8108,0.8792907511654503
1849,1874,25,4097,43040971,1871.895,0.8795125781880986
1850,1874,24,4097,43040971,1871.9792,0.8795125781880986
1809,1875,66,4097,43040971,1869.4428,0.875408674074833
1810,1875,65,4097,43040971,1869.527,0.8756415157767737
1811,1875,64,4097,43040971,1869.6112,0.8756415157767737
1812,1875,63,4097,43040971,1869.6954,0.8758739200898217
1813,1875,62,4097,43040971,1869.7796,0.8761058688580471
1814,1875,61,4097,43040971,1869.8638,0.8761058688580471
1815,1875,60,4097,43040971,1869.948,0.8763373406284247
1816,1875,59,4097,43040971,1870.0322,0.8763373406284247
1817,1875,58,4097,43040971,1870.1164,0.8765683126284812
1818,1875,57,4097,43040971,1870.2006,0.8767987599071435
1819,1875,56,4097,43040971,1870.2848,0.8767987599071435
1820,1875,55,4097,43040971,1870.369,0.8770286545934876
1821,1875,54,4097,43040971,1870.4532,0.8770286545934876
1822,1875,53,4097,43040971,1870.5374,0.8772579680056289
1823,1875,52,4097,43040971,1870.6216,0.8774866716450326
1824,1875,51,4097,43040971,1870.7058,0.8774866716450326
1825,1875,50,4097,43040971,1870.79,0.8777147372023036
1826,1875,49,4097,43040971,1870.8742,0.8777147372023036
1827,1875,48,4097,43040971,1870.9584,0.8779421362624166
1828,1875,47,4097,43040971,1871.0426,0.8781688385082133
1829,1875,46,4097,43040971,1871.1268,0.8781688385082133
1830,1875,45,4097,43040971,1871.211,0.878394811414616
1831,1875,44,4097,43040971,1871.2952,0.8786200220502868
1832,1875,43,4097,43040971,1871.3794,0.8786200220502868
1833,1875,42,4097,43040971,1871.4636,0.8788444377007079
1834,1875,41,4097,43040971,1871.5478,0.8788444377007079
1835,1875,40,4097,43040971,1871.632,0.8790680255453129
1836,1875,39,4097,43040971,1871.7162,0.8792907511654503
1837,1875,38,4097,43040971,1871.8004,0.8792907511654503
1838,1875,37,4097,43040971,1871.8846,0.8795125781880986
1839,1875,36,4097,43040971,1871.9688,0.8795125781880986
1840,1875,35,4097,43040971,1872.053,0.8797334684051744
1841,1875,34,4097,43040971,1872.1372,0.8799533822192833
1842,1875,33,4097,43040971,1872.2214,0.8799533822192833
1843,1875,32,4097,43040971,1872.3056,0.8801722799738653
1844,1875,31,4097,43040971,1872.3898,0.8801722799738653
1845,1875,30,4097,43040971,1872.474,0.8803901219466107
1846,1875,29,4097,43040971,1872.5582,0.8806068672794871
1847,1875,28,4097,43040971,1872.6424,0.8806068672794871
1848,1875,27,4097,43040971,1872.7266,0.8808224738394095
1849,1875,26,4097,43040971,1872.8108,0.8808224738394095
1850,1875,25,4097,43040971,1872.895,0.8810368986324655
1851,1875,24,4097,43040971,1872.9792,0.8812500984701891
1809,1876,67,4097,43040971,1870.3586,0.8770286545934876
1810,1876,66,4097,43040971,1870.4428,0.8770286545934876
1811,1876,65,4097,43040971,1870.527,0.8772579680056289
1812,1876,64,4097,43040971,1870.6112,0.8774866716450326
1813,1876,63,4097,43040971,1870.6954,0.8774866716450326
1814,1876,62,4097,43040971,1870.7796,0.8777147372023036
1815,1876,61,4097,43040971,1870.8638,0.8777147372023036
1816,1876,60,4097,43040971,1870.948,0.8779421362624166
1817,1876,59,4097,43040971,1871.0322,0.8781688385082133
1818,1876,58,4097,43040971,1871.1164,0.8781688385082133
1819,1876,57,4097,43040971,1871.2006,0.878394811414616
1820,1876,56,4097,43040971,1871.2848,0.878394811414616
1821,1876,55,4097,43040971,1871.369,0.8786200220502868
1822,1876,54,4097,43040971,1871.4532,0.8788444377007079
1823,1876,53,4097,43040971,1871.5374,0.8788444377007079
1824,1876,52,4097,43040971,1871.6216,0.8790680255453129
1825,1876,51,4097,43040971,1871.7058,0.8790680255453129
1826,1876,50,4097,43040971,1871.79,0.8792907511654503
1827,1876,49,4097,43040971,1871.8742,0.8795125781880986
1828,1876,48,4097,43040971,1871.9584,0.8795125781880986
1829,1876,47,4097,43040971,1872.0426,0.8797334684051744
1830,1876,46,4097,43040971,1872.1268,0.8799533822192833
1831,1876,45,4097,43040971,1872.211,0.8799533822192833
1832,1876,44,4097,43040971,1872.2952,0.8801722799738653
1833,1876,43,4097,43040971,1872.3794,0.8801722799738653
1834,1876,42,4097,43040971,1872.4636,0.8803901219466107
1835,1876,41,4097,43040971,1872.5478,0.8806068672794871
1836,1876,40,4097,43040971,1872.632,0.8806068672794871
1837,1876,39,4097,43040971,1872.7162,0.8808224738394095
1838,1876,38,4097,43040971,1872.8004,0.8808224738394095
1839,1876,37,4097,43040971,1872.8846,0.8810368986324655
1840,1876,36,4097,43040971,1872.9688,0.8812500984701891
1841,1876,35,4097,43040971,1873.053,0.8812500984701891
1842,1876,34,4097,43040971,1873.1372,0.8814620293678882
1843,1876,33,4097,43040971,1873.2214,0.8814620293678882
1844,1876,32,4097,43040971,1873.3056,0.8816726465009536
1845,1876,31,4097,43040971,1873.3898,0.8818819043121772
1846,1876,30,4097,43040971,1873.474,0.8818819043121772
1847,1876,29,4097,43040971,1873.5582,0.8820897566188719
1848,1876,28,4097,43040971,1873.6424,0.8820897566188719
1849,1876,27,4097,43040971,1873.7266,0.8822961569281457
1850,1876,26,4097,43040971,1873.8108,0.8825010589554333
1851,1876,25,4097,43040971,1873.895,0.8825010589554333
1852,1876,24,4097,43040971,1873.9792,0.8827044165239188
1809,1877,68,4097,43040971,1871.2744,0.878394811414616
1810,1877,67,4097,43040971,1871.3586,0.8786200220502868
1811,1877,66,4097,43040971,1871.4428,0.8788444377007079
1812,1877,65,4097,43040971,1871.527,0.8788444377007079
1813,1877,64,4097,43040971,1871.6112,0.8790680255453129
1814,1877,63,4097,43040971,1871.6954,0.8790680255453129
1815,1877,62,4097,43040971,1871.7796,0.8792907511654503
1816,1877,61,4097,43040971,1871.8638,0.8795125781880986
1817,1877,60,4097,43040971,1871.948,0.8795125781880986
1818,1877,59,4097,43040971,1872.0322,0.8797334684051744
1819,1877,58,4097,43040971,1872.1164,0.8797334684051744
1820,1877,57,4097,43040971,1872.2006,0.8799533822192833
1821,1877,56,4097,43040971,1872.2848,0.8801722799738653
1822,1877,55,4097,43040971,1872.369,0.8801722799738653
1823,1877,54,4097,43040971,1872.4532,0.8803901219466107
1824,1877,53,4097,43040971,1872.5374,0.8803901219466107
1825,1877,52,4097,43040971,1872.6216,0.8806068672794871
1826,1877,51,4097,43040971,1872.7058,0.8808224738394095
1827,1877,50,4097,43040971,1872.79,0.8808224738394095
1828,1877,49,4097,43040971,1872.8742,0.8810368986324655
1829,1877,48,4097,43040971,1872.9584,0.8810368986324655
1830,1877,47,4097,43040971,1873.0426,0.8812500984701891
1831,1877,46,4097,43040971,1873.1268,0.8814620293678882
1832,1877,45,4097,43040971,1873.211,0.8814620293678882
1833,1877,44,4097,43040971,1873.2952,0.8816726465009536
1834,1877,43,4097,43040971,1873.3794,0.8818819043121772
1835,1877,42,4097,43040971,1873.4636,0.8818819043121772
1836,1877,41,4097,43040971,1873.5478,0.8820897566188719
1837,1877,40,4097,43040971,1873.632,0.8820897566188719
1838,1877,39,4097,43040971,1873.7162,0.8822961569281457
1839,1877,38,4097,43040971,1873.8004,0.8825010589554333
1840,1877,37,4097,43040971,1873.8846,0.8825010589554333
1841,1877,36,4097,43040971,1873.9688,0.8827044165239188
1842,1877,35,4097,43040971,1874.053,0.8827044165239188
1843,1877,34,4097,43040971,1874.1372,0.8829061834121652
1844,1877,33,4097,43040971,1874.2214,0.8831063135169981
1845,1877,32,4097,43040971,1874.3056,0.8831063135169981
1846,1877,31,4097,43040971,1874.3898,0.8833047607241481
1847,1877,30,4097,43040971,1874.474,0.8833047607241481
1848,1877,29,4097,43040971,1874.5582,0.8835014789760635
1849,1877,28,4097,43040971,1874.6424,0.8836964223785467
1850,1877,27,4097,43040971,1874.7266,0.8836964223785467
1851,1877,26,4097,43040971,1874.8108,0.8838895452979008
1852,1877,25,4097,43040971,1874.895,0.8838895452979008
1853,1877,24,4097,43040971,1874.9792,0.8840808024283769
1809,1878,69,4097,43040971,1872.1902,0.8799533822192833
1810,1878,68,4097,43040971,1872.2744,0.8801722799738653
1811,1878,67,4097,43040971,1872.3586,0.8801722799738653
1812,1878,66,4097,43040971,1872.4428,0.8803901219466107
1813,1878,65,4097,43040971,1872.527,0.8803901219466107
1814,1878,64,4097,43040971,1872.6112,0.8806068672794871
1815,1878,63,4097,43040971,1872.6954,0.8808224738394095
1816,1878,62,4097,43040971,1872.7796,0.8808224738394095
1817,1878,61,4097,43040971,1872.8638,0.8810368986324655
1818,1878,60,4097,43040971,1872.948,0.8810368986324655
1819,1878,59,4097,43040971,1873.0322,0.8812500984701891
1820,1878,58,4097,43040971,1873.1164,0.8814620293678882
1821,1878,57,4097,43040971,1873.2006,0.8814620293678882
1822,1878,56,4097,43040971,1873.2848,0.8816726465009536
1823,1878,55,4097,43040971,1873.369,0.8816726465009536
1824,1878,54,4097,43040971,1873.4532,0.8818819043121772
1825,1878,53,4097,43040971,1873.5374,0.8820897566188719
1826,1878,52,4097,43040971,1873.6216,0.8820897566188719
1827,1878,51,4097,43040971,1873.7058,0.8822961569281457
1828,1878,50,4097,43040971,1873.79,0.8822961569281457
1829,1878,49,4097,43040971,1873.8742,0.8825010589554333
1830,1878,48,4097,43040971,1873.9584,0.8827044165239188
1831,1878,47,4097,43040971,1874.0426,0.8827044165239188
1832,1878,46,4097,43040971,1874.1268,0.8829061834121652
1833,1878,45,4097,43040971,1874.211,0.8831063135169981
1834,1878,44,4097,43040971,1874.2952,0.8831063135169981
1835,1878,43,4097,43040971,1874.3794,0.8833047607241481
1836,1878,42,4097,43040971,1874.4636,0.8833047607241481
1837,1878,41,4097,43040971,1874.5478,0.8835014789760635
1838,1878,40,4097,43040971,1874.632,0.8836964223785467
1839,1878,39,4097,43040971,1874.7162,0.8836964223785467
1840,1878,38,4097,43040971,1874.8004,0.8838895452979008
1841,1878,37,4097,43040971,1874.8846,0.8838895452979008
1842,1878,36,4097,43040971,1874.9688,0.8840808024283769
1843,1878,35,4097,43040971,1875.053,0.8842701488724146
1844,1878,34,4097,43040971,1875.1372,0.8842701488724146
1845,1878,33,4097,43040971,1875.2214,0.8844575400856944
1846,1878,32,4097,43040971,1875.3056,0.8844575400856944
1847,1878,31,4097,43040971,1875.3898,0.8846429317481219
1848,1878,30,4097,43040971,1875.474,0.8848262797485538
1849,1878,29,4097,43040971,1875.5582,0.8848262797485538
1850,1878,28,4097,43040971,1875.6424,0.8850075401775824
1851,1878,27,4097,43040971,1875.7266,0.8850075401775824
1852,1878,26,4097,43040971,1875.8108,0.8851866693368055
1853,1878,25,4097,43040971,1875.895,0.8853636240738345
1854,1878,24,4097,43040971,1875.9792,0.8853636240738345
1809,1879,70,4097,43040971,1873.106,0.8814620293678882
1810,1879,69,4097,43040971,1873.1902,0.8814620293678882
1811,1879,68,4097,43040971,1873.2744,0.8816726465009536
1812,1879,67,4097,43040971,1873.3586,0.8816726465009536
1813,1879,66,4097,43040971,1873.4428,0.8818819043121772
1814,1879,65,4097,43040971,1873.527,0.8820897566188719
1815,1879,64,4097,43040971,1873.6112,0.8820897566188719
1816,1879,63,4097,43040971,1873.6954,0.8822961569281457
1817,1879,62,4097,43040971,1873.7796,0.8822961569281457
1818,1879,61,4097,43040971,1873.8638,0.8825010589554333
1819,1879,60,4097,43040971,1873.948,0.8827044165239188
1820,1879,59,4097,43040971,1874.0322,0.8827044165239188
1821,1879,58,4097,43040971,1874.1164,0.8829061834121652
1822,1879,57,4097,43040971,1874.2006,0.8829061834121652
1823,1879,56,4097,43040971,1874.2848,0.8831063135169981
1824,1879,55,4097,43040971,1874.369,0.8833047607241481
1825,1879,54,4097,43040971,1874.4532,0.8833047607241481
1826,1879,53,4097,43040971,1874.5374,0.8835014789760635
1827,1879,52,4097,43040971,1874.6216,0.8835014789760635
1828,1879,51,4097,43040971,1874.7058,0.8836964223785467
1829,1879,50,4097,43040971,1874.79,0.8838895452979008
1830,1879,49,4097,43040971,1874.8742,0.8838895452979008
1831,1879,48,4097,43040971,1874.9584,0.8840808024283769
1832,1879,47,4097,43040971,1875.0426,0.8840808024283769
1833,1879,46,4097,43040971,1875.1268,0.8842701488724146
1834,1879,45,4097,43040971,1875.211,0.8844575400856944
1835,1879,44,4097,43040971,1875.2952,0.8844575400856944
1836,1879,43,4097,43040971,1875.3794,0.8846429317481219
1837,1879,42,4097,43040971,1875.4636,0.8848262797485538
1838,1879,41,4097,43040971,1875.5478,0.8848262797485538
1839,1879,40,4097,43040971,1875.632,0.8850075401775824
1840,1879,39,4097,43040971,1875.7162,0.8850075401775824
1841,1879,38,4097,43040971,1875.8004,0.8851866693368055
1842,1879,37,4097,43040971,1875.8846,0.8853636240738345
1843,1879,36,4097,43040971,1875.9688,0.8853636240738345
1844,1879,35,4097,43040971,1876.053,0.8855383617849459
1845,1879,34,4097,43040971,1876.1372,0.8855383617849459
1846,1879,33,4097,43040971,1876.2214,0.8857108405030539
1847,1879,32,4097,43040971,1876.3056,0.8858810188526518
1848,1879,31,4097,43040971,1876.3898,0.8858810188526518
1849,1879,30,4097,43040971,1876.474,0.8860488561720822
1850,1879,29,4097,43040971,1876.5582,0.8860488561720822
1851,1879,28,4097,43040971,1876.6424,0.8862143124249109
1852,1879,27,4097,43040971,1876.7266,0.8863773484201981
1853,1879,26,4097,43040971,1876.8108,0.8863773484201981
1854,1879,25,4097,43040971,1876.895,0.8865379263200395
1855,1879,24,4097,43040971,1876.9792,0.8865379263200395
1809,1880,71,4097,43040971,1874.0218,0.8827044165239188
1810,1880,70,4097,43040971,1874.106,0.8829061834121652
1811,1880,69,4097,43040971,1874.1902,0.8829061834121652
1812,1880,68,4097,43040971,1874.2744,0.8831063135169981
1813,1880,67,4097,43040971,1874.3586,0.8833047607241481
1814,1880,66,4097,43040971,1874.4428,0.8833047607241481
1815,1880,65,4097,43040971,1874.527,0.8835014789760635
1816,1880,64,4097,43040971,1874.6112,0.8835014789760635
1817,1880,63,4097,43040971,1874.6954,0.8836964223785467
1818,1880,62,4097,43040971,1874.7796,0.8838895452979008
1819,1880,61,4097,43040971,1874.8638,0.8838895452979008
1820,1880,60,4097,43040971,1874.948,0.8840808024283769
1821,1880,59,4097,43040971,1875.0322,0.8840808024283769
1822,1880,58,4097,43040971,1875.1164,0.8842701488724146
1823,1880,57,4097,43040971,1875.2006,0.8844575400856944
1824,1880,56,4097,43040971,1875.2848,0.8844575400856944
1825,1880,55,4097,43040971,1875.369,0.8846429317481219
1826,1880,54,4097,43040971,1875.4532,0.8846429317481219
1827,1880,53,4097,43040971,1875.5374,0.8848262797485538
1828,1880,52,4097,43040971,1875.6216,0.8850075401775824
1829,1880,51,4097,43040971,1875.7058,0.8850075401775824
1830,1880,50,4097,43040971,1875.79,0.8851866693368055
1831,1880,49,4097,43040971,1875.8742,0.8851866693368055
1832,1880,48,4097,43040971,1875.9584,0.8853636240738345
1833,1880,47,4097,43040971,1876.0426,0.8855383617849459
1834,1880,46,4097,43040971,1876.1268,0.8855383617849459
1835,1880,45,4097,43040971,1876.211,0.8857108405030539
1836,1880,44,4097,43040971,1876.2952,0.8858810188526518
1837,1880,43,4097,43040971,1876.3794,0.8858810188526518
1838,1880,42,4097,43040971,1876.4636,0.8860488561720822
1839,1880,41,4097,43040971,1876.5478,0.8860488561720822
1840,1880,40,4097,43040971,1876.632,0.8862143124249109
1841,1880,39,4097,43040971,1876.7162,0.8863773484201981
1842,1880,38,4097,43040971,1876.8004,0.8863773484201981
1843,1880,37,4097,43040971,1876.8846,0.8865379263200395
1844,1880,36,4097,43040971,1876.9688,0.8865379263200395
1845,1880,35,4097,43040971,1877.053,0.8866960097066184
1846,1880,34,4097,43040971,1877.1372,0.8868515635545403
1847,1880,33,4097,43040971,1877.2214,0.8868515635545403
1848,1880,32,4097,43040971,1877.3056,0.8870045535124724
1849,1880,31,4097,43040971,1877.3898,0.8870045535124724
1850,1880,30,4097,43040971,1877.474,0.8871549462977435
1851,1880,29,4097,43040971,1877.5582,0.8873027101335005
1852,1880,28,4097,43040971,1877.6424,0.8873027101335005
1853,1880,27,4097,43040971,1877.7266,0.8874478139214245
1854,1880,26,4097,43040971,1877.8108,0.8874478139214245
1855,1880,25,4097,43040971,1877.895,0.8875902277685749
1856,1880,24,4097,43040971,1877.9792,0.8877299233833879
1809,1881,72,4097,43040971,1874.9376,0.8840808024283769
1810,1881,71,4097,43040971,1875.0218,0.8840808024283769
1811,1881,70,4097,43040971,1875.106,0.8842701488724146
1812,1881,69,4097,43040971,1875.1902,0.8844575400856944
1813,1881,68,4097,43040971,1875.2744,0.8844575400856944
1814,1881,67,4097,43040971,1875.3586,0.8846429317481219
1815,1881,66,4097,43040971,1875.4428,0.8846429317481219
1816,1881,65,4097,43040971,1875.527,0.8848262797485538
1817,1881,64,4097,43040971,1875.6112,0.8850075401775824
1818,1881,63,4097,43040971,1875.6954,0.8850075401775824
1819,1881,62,4097,43040971,1875.7796,0.8851866693368055
1820,1881,61,4097,43040971,1875.8638,0.8851866693368055
1821,1881,60,4097,43040971,1875.948,0.8853636240738345
1822,1881,59,4097,43040971,1876.0322,0.8855383617849459
1823,1881,58,4097,43040971,1876.1164,0.8855383617849459
1824,1881,57,4097,43040971,1876.2006,0.8857108405030539
1825,1881,56,4097,43040971,1876.2848,0.8857108405030539
1826,1881,55,4097,43040971,1876.369,0.8858810188526518
1827,1881,54,4097,43040971,1876.4532,0.8860488561720822
1828,1881,53,4097,43040971,1876.5374,0.8860488561720822
1829,1881,52,4097,43040971,1876.6216,0.8862143124249109
1830,1881,51,4097,43040971,1876.7058,0.8862143124249109
1831,1881,50,4097,43040971,1876.79,0.8863773484201981
1832,1881,49,4097,43040971,1876.8742,0.8865379263200395
1833,1881,48,4097,43040971,1876.9584,0.8865379263200395
1834,1881,47,4097,43040971,1877.0426,0.8866960097066184
1835,1881,46,4097,43040971,1877.1268,0.8868515635545403
1836,1881,45,4097,43040971,1877.211,0.8868515635545403
1837,1881,44,4097,43040971,1877.2952,0.8870045535124724
1838,1881,43,4097,43040971,1877.3794,0.8870045535124724
1839,1881,42,4097,43040971,1877.4636,0.8871549462977435
1840,1881,41,4097,43040971,1877.5478,0.8873027101335005
1841,1881,40,4097,43040971,1877.632,0.8873027101335005
1842,1881,39,4097,43040971,1877.7162,0.8874478139214245
1843,1881,38,4097,43040971,1877.8004,0.8874478139214245
1844,1881,37,4097,43040971,1877.8846,0.8875902277685749
1845,1881,36,4097,43040971,1877.9688,0.8877299233833879
1846,1881,35,4097,43040971,1878.053,0.8877299233833879
1847,1881,34,4097,43040971,1878.1372,0.887866872978766
1848,1881,33,4097,43040971,1878.2214,0.887866872978766
1849,1881,32,4097,43040971,1878.3056,0.8880010489420503
1850,1881,31,4097,43040971,1878.3898,0.8881324250449528
1851,1881,30,4097,43040971,1878.474,0.8881324250449528
1852,1881,29,4097,43040971,1878.5582,0.8882609767484505
1853,1881,28,4097,43040971,1878.6424,0.8882609767484505
1854,1881,27,4097,43040971,1878.7266,0.88838668017676
1855,1881,26,4097,43040971,1878.8108,0.8885095129636534
1856,1881,25,4097,43040971,1878.895,0.8885095129636534
1857,1881,24,4097,43040971,1878.9792,0.8886294547376264
1809,1882,73,4097,43040971,1875.8534,0.8851866693368055
1810,1882,72,4097,43040971,1875.9376,0.8853636240738345
1811,1882,71,4097,43040971,1876.0218,0.8855383617849459
1812,1882,70,4097,43040971,1876.106,0.8855383617849459
1813,1882,69,4097,43040971,1876.1902,0.8857108405030539
1814,1882,68,4097,43040971,1876.2744,0.8857108405030539
1815,1882,67,4097,43040971,1876.3586,0.8858810188526518
1816,1882,66,4097,43040971,1876.4428,0.8860488561720822
1817,1882,65,4097,43040971,1876.527,0.8860488561720822
1818,1882,64,4097,43040971,1876.6112,0.8862143124249109
1819,1882,63,4097,43040971,1876.6954,0.8862143124249109
1820,1882,62,4097,43040971,1876.7796,0.8863773484201981
1821,1882,61,4097,43040971,1876.8638,0.8865379263200395
1822,1882,60,4097,43040971,1876.948,0.8865379263200395
1823,1882,59,4097,43040971,1877.0322,0.8866960097066184
1824,1882,58,4097,43040971,1877.1164,0.8866960097066184
1825,1882,57,4097,43040971,1877.2006,0.8868515635545403
1826,1882,56,4097,43040971,1877.2848,0.8870045535124724
1827,1882,55,4097,43040971,1877.369,0.8870045535124724
1828,1882,54,4097,43040971,1877.4532,0.8871549462977435
1829,1882,53,4097,43040971,1877.5374,0.8871549462977435
1830,1882,52,4097,43040971,1877.6216,0.8873027101335005
1831,1882,51,4097,43040971,1877.7058,0.8874478139214245
1832,1882,50,4097,43040971,1877.79,0.8874478139214245
1833,1882,49,4097,43040971,1877.8742,0.8875902277685749
1834,1882,48,4097,43040971,1877.9584,0.8875902277685749
1835,1882,47,4097,43040971,1878.0426,0.8877299233833879
1836,1882,46,4097,43040971,1878.1268,0.887866872978766
1837,1882,45,4097,43040971,1878.211,0.887866872978766
1838,1882,44,4097,43040971,1878.2952,0.8880010489420503
1839,1882,43,4097,43040971,1878.3794,0.8881324250449528
1840,1882,42,4097,43040971,1878.4636,0.8881324250449528
1841,1882,41,4097,43040971,1878.5478,0.8882609767484505
1842,1882,40,4097,43040971,1878.632,0.8882609767484505
1843,1882,39,4097,43040971,1878.7162,0.88838668017676
1844,1882,38,4097,43040971,1878.8004,0.8885095129636534
1845,1882,37,4097,43040971,1878.8846,0.8885095129636534
1846,1882,36,4097,43040971,1878.9688,0.8886294547376264
1847,1882,35,4097,43040971,1879.053,0.8886294547376264
1848,1882,34,4097,43040971,1879.1372,0.888746487143831
1849,1882,33,4097,43040971,1879.2214,0.8888605938634371
1850,1882,32,4097,43040971,1879.3056,0.8888605938634371
1851,1882,31,4097,43040971,1879.3898,0.8889717602884154
1852,1882,30,4097,43040971,1879.474,0.8889717602884154
1853,1882,29,4097,43040971,1879.5582,0.8890799724466648
1854,1882,28,4097,43040971,1879.6424,0.8891852180783543
1855,1882,27,4097,43040971,1879.7266,0.8891852180783543
1856,1882,26,4097,43040971,1879.8108,0.8892874870230174
1857,1882,25,4097,43040971,1879.895,0.8892874870230174
1858,1882,24,4097,43040971,1879.9792,0.889386771228138
1809,1883,74,4097,43040971,1876.7692,0.8863773484201981
1810,1883,73,4097,43040971,1876.8534,0.8865379263200395
1811,1883,72,4097,43040971,1876.9376,0.8865379263200395
1812,1883,71,4097,43040971,1877.0218,0.8866960097066184
1813,1883,70,4097,43040971,1877.106,0.8866960097066184
1814,1883,69,4097,43040971,1877.1902,0.8868515635545403
1815,1883,68,4097,43040971,1877.2744,0.8870045535124724
1816,1883,67,4097,43040971,1877.3586,0.8870045535124724
1817,1883,66,4097,43040971,1877.4428,0.8871549462977435
1818,1883,65,4097,43040971,1877.527,0.8871549462977435
1819,1883,64,4097,43040971,1877.6112,0.8873027101335005
1820,1883,63,4097,43040971,1877.6954,0.8874478139214245
1821,1883,62,4097,43040971,1877.7796,0.8874478139214245
