yob,year,age,speakerid,speakerXsessionid,time,probability
1802,1876,74,4072,43040721,1869.9912,0.3225988845712511
1803,1876,73,4072,43040721,1870.0724,0.32529356303149637
1804,1876,72,4072,43040721,1870.1536,0.32799814781024883
1805,1876,71,4072,43040721,1870.2348,0.32799814781024883
1806,1876,70,4072,43040721,1870.316,0.33071226506595897
1807,1876,69,4072,43040721,1870.3972,0.33071226506595897
1808,1876,68,4072,43040721,1870.4784,0.3334355234106722
1809,1876,67,4072,43040721,1870.5596,0.3334355234106722
1810,1876,66,4072,43040721,1870.6408,0.33616751421206137
1811,1876,65,4072,43040721,1870.722,0.33890781191860536
1812,1876,64,4072,43040721,1870.8032,0.33890781191860536
1813,1876,63,4072,43040721,1870.8844,0.34165597440755857
1814,1876,62,4072,43040721,1870.9656,0.34165597440755857
1815,1876,61,4072,43040721,1871.0468,0.3444115433555444
1816,1876,60,4072,43040721,1871.128,0.3444115433555444
1817,1876,59,4072,43040721,1871.2092,0.34717404463140883
1818,1876,58,4072,43040721,1871.2904,0.34994298871094404
1819,1876,57,4072,43040721,1871.3716,0.34994298871094404
1820,1876,56,4072,43040721,1871.4528,0.35271787111290853
1821,1876,55,4072,43040721,1871.534,0.35271787111290853
1822,1876,54,4072,43040721,1871.6152,0.3554981728560704
1823,1876,53,4072,43040721,1871.6964,0.35828336093640367
1824,1876,52,4072,43040721,1871.7776,0.35828336093640367
1825,1876,51,4072,43040721,1871.8588,0.36107288882407945
1826,1876,50,4072,43040721,1871.94,0.36107288882407945
1827,1876,49,4072,43040721,1872.0212,0.3638661969792742
1828,1876,48,4072,43040721,1872.1024,0.3638661969792742
1829,1876,47,4072,43040721,1872.1836,0.36666271338634027
1830,1876,46,4072,43040721,1872.2648,0.36946185410518323
1831,1876,45,4072,43040721,1872.346,0.36946185410518323
1832,1876,44,4072,43040721,1872.4272,0.37226302383939053
1833,1876,43,4072,43040721,1872.5084,0.37226302383939053
1834,1876,42,4072,43040721,1872.5896,0.3750656165197518
1835,1876,41,4072,43040721,1872.6708,0.3750656165197518
1836,1876,40,4072,43040721,1872.752,0.3778690159025607
1837,1876,39,4072,43040721,1872.8332,0.380672596181488
1838,1876,38,4072,43040721,1872.9144,0.380672596181488
1839,1876,37,4072,43040721,1872.9956,0.3834757226120258
1840,1876,36,4072,43040721,1873.0768,0.3834757226120258
1841,1876,35,4072,43040721,1873.158,0.3862777521473972
1842,1876,34,4072,43040721,1873.2392,0.3890780340847905
1843,1876,33,4072,43040721,1873.3204,0.3890780340847905
1844,1876,32,4072,43040721,1873.4016,0.3918759107207147
1845,1876,31,4072,43040721,1873.4828,0.3918759107207147
1846,1876,30,4072,43040721,1873.564,0.3946707180143682
1847,1876,29,4072,43040721,1873.6452,0.3946707180143682
1848,1876,28,4072,43040721,1873.7264,0.3974617862576757
1849,1876,27,4072,43040721,1873.8076,0.4002484407508003
1799,1877,78,4072,43040721,1870.6664,0.33616751421206137
1800,1877,77,4072,43040721,1870.7476,0.33890781191860536
1801,1877,76,4072,43040721,1870.8288,0.33890781191860536
1802,1877,75,4072,43040721,1870.91,0.34165597440755857
1803,1877,74,4072,43040721,1870.9912,0.3444115433555444
1804,1877,73,4072,43040721,1871.0724,0.3444115433555444
1805,1877,72,4072,43040721,1871.1536,0.34717404463140883
1806,1877,71,4072,43040721,1871.2348,0.34717404463140883
1807,1877,70,4072,43040721,1871.316,0.34994298871094404
1808,1877,69,4072,43040721,1871.3972,0.34994298871094404
1809,1877,68,4072,43040721,1871.4784,0.35271787111290853
1810,1877,67,4072,43040721,1871.5596,0.3554981728560704
1811,1877,66,4072,43040721,1871.6408,0.3554981728560704
1812,1877,65,4072,43040721,1871.722,0.35828336093640367
1813,1877,64,4072,43040721,1871.8032,0.35828336093640367
1814,1877,63,4072,43040721,1871.8844,0.36107288882407945
1815,1877,62,4072,43040721,1871.9656,0.36107288882407945
1816,1877,61,4072,43040721,1872.0468,0.3638661969792742
1817,1877,60,4072,43040721,1872.128,0.36666271338634027
1818,1877,59,4072,43040721,1872.2092,0.36666271338634027
1819,1877,58,4072,43040721,1872.2904,0.36946185410518323
1820,1877,57,4072,43040721,1872.3716,0.36946185410518323
1821,1877,56,4072,43040721,1872.4528,0.37226302383939053
1822,1877,55,4072,43040721,1872.534,0.3750656165197518
1823,1877,54,4072,43040721,1872.6152,0.3750656165197518
1824,1877,53,4072,43040721,1872.6964,0.3778690159025607
1825,1877,52,4072,43040721,1872.7776,0.3778690159025607
1826,1877,51,4072,43040721,1872.8588,0.380672596181488
1827,1877,50,4072,43040721,1872.94,0.380672596181488
1828,1877,49,4072,43040721,1873.0212,0.3834757226120258
1829,1877,48,4072,43040721,1873.1024,0.3862777521473972
1830,1877,47,4072,43040721,1873.1836,0.3862777521473972
1831,1877,46,4072,43040721,1873.2648,0.3890780340847905
1832,1877,45,4072,43040721,1873.346,0.3890780340847905
1833,1877,44,4072,43040721,1873.4272,0.3918759107207147
1834,1877,43,4072,43040721,1873.5084,0.3918759107207147
1835,1877,42,4072,43040721,1873.5896,0.3946707180143682
1836,1877,41,4072,43040721,1873.6708,0.3974617862576757
1837,1877,40,4072,43040721,1873.752,0.3974617862576757
1838,1877,39,4072,43040721,1873.8332,0.4002484407508003
1839,1877,38,4072,43040721,1873.9144,0.4002484407508003
1840,1877,37,4072,43040721,1873.9956,0.4030300024818756
1841,1877,36,4072,43040721,1874.0768,0.4058057888096857
1842,1877,35,4072,43040721,1874.158,0.4058057888096857
1843,1877,34,4072,43040721,1874.2392,0.4085751141479112
1844,1877,33,4072,43040721,1874.3204,0.4085751141479112
1845,1877,32,4072,43040721,1874.4016,0.41133729064982844
1846,1877,31,4072,43040721,1874.4828,0.41133729064982844
1847,1877,30,4072,43040721,1874.564,0.41409162889196105
1848,1877,29,4072,43040721,1874.6452,0.41683743855557753
1849,1877,28,4072,43040721,1874.7264,0.41683743855557753
1850,1877,27,4072,43040721,1874.8076,0.41957402910470937
1799,1878,79,4072,43040721,1871.5852,0.3554981728560704
1800,1878,78,4072,43040721,1871.6664,0.3554981728560704
1801,1878,77,4072,43040721,1871.7476,0.35828336093640367
1802,1878,76,4072,43040721,1871.8288,0.35828336093640367
1803,1878,75,4072,43040721,1871.91,0.36107288882407945
1804,1878,74,4072,43040721,1871.9912,0.3638661969792742
1805,1878,73,4072,43040721,1872.0724,0.3638661969792742
1806,1878,72,4072,43040721,1872.1536,0.36666271338634027
1807,1878,71,4072,43040721,1872.2348,0.36666271338634027
1808,1878,70,4072,43040721,1872.316,0.36946185410518323
1809,1878,69,4072,43040721,1872.3972,0.37226302383939053
1810,1878,68,4072,43040721,1872.4784,0.37226302383939053
1811,1878,67,4072,43040721,1872.5596,0.3750656165197518
1812,1878,66,4072,43040721,1872.6408,0.3750656165197518
1813,1878,65,4072,43040721,1872.722,0.3778690159025607
1814,1878,64,4072,43040721,1872.8032,0.3778690159025607
1815,1878,63,4072,43040721,1872.8844,0.380672596181488
1816,1878,62,4072,43040721,1872.9656,0.3834757226120258
1817,1878,61,4072,43040721,1873.0468,0.3834757226120258
1818,1878,60,4072,43040721,1873.128,0.3862777521473972
1819,1878,59,4072,43040721,1873.2092,0.3862777521473972
1820,1878,58,4072,43040721,1873.2904,0.3890780340847905
1821,1878,57,4072,43040721,1873.3716,0.3890780340847905
1822,1878,56,4072,43040721,1873.4528,0.3918759107207147
1823,1878,55,4072,43040721,1873.534,0.3946707180143682
1824,1878,54,4072,43040721,1873.6152,0.3946707180143682
1825,1878,53,4072,43040721,1873.6964,0.3974617862576757
1826,1878,52,4072,43040721,1873.7776,0.3974617862576757
1827,1878,51,4072,43040721,1873.8588,0.4002484407508003
1828,1878,50,4072,43040721,1873.94,0.4030300024818756
1829,1878,49,4072,43040721,1874.0212,0.4030300024818756
1830,1878,48,4072,43040721,1874.1024,0.4058057888096857
1831,1878,47,4072,43040721,1874.1836,0.4058057888096857
1832,1878,46,4072,43040721,1874.2648,0.4085751141479112
1833,1878,45,4072,43040721,1874.346,0.4085751141479112
1834,1878,44,4072,43040721,1874.4272,0.41133729064982844
1835,1878,43,4072,43040721,1874.5084,0.41409162889196105
1836,1878,42,4072,43040721,1874.5896,0.41409162889196105
1837,1878,41,4072,43040721,1874.6708,0.41683743855557753
1838,1878,40,4072,43040721,1874.752,0.41683743855557753
1839,1878,39,4072,43040721,1874.8332,0.41957402910470937
1840,1878,38,4072,43040721,1874.9144,0.41957402910470937
1841,1878,37,4072,43040721,1874.9956,0.4223007104593329
1842,1878,36,4072,43040721,1875.0768,0.42501679366265
1843,1878,35,4072,43040721,1875.158,0.42501679366265
1844,1878,34,4072,43040721,1875.2392,0.427721591541134
1845,1878,33,4072,43040721,1875.3204,0.427721591541134
1846,1878,32,4072,43040721,1875.4016,0.4304144193561821
1847,1878,31,4072,43040721,1875.4828,0.4330945954462623
1848,1878,30,4072,43040721,1875.564,0.4330945954462623
1849,1878,29,4072,43040721,1875.6452,0.4357614418583784
1850,1878,28,4072,43040721,1875.7264,0.4357614418583784
1851,1878,27,4072,43040721,1875.8076,0.4384142849678349
1799,1879,80,4072,43040721,1872.504,0.37226302383939053
1800,1879,79,4072,43040721,1872.5852,0.3750656165197518
1801,1879,78,4072,43040721,1872.6664,0.3750656165197518
1802,1879,77,4072,43040721,1872.7476,0.3778690159025607
1803,1879,76,4072,43040721,1872.8288,0.380672596181488
1804,1879,75,4072,43040721,1872.91,0.380672596181488
1805,1879,74,4072,43040721,1872.9912,0.3834757226120258
1806,1879,73,4072,43040721,1873.0724,0.3834757226120258
1807,1879,72,4072,43040721,1873.1536,0.3862777521473972
1808,1879,71,4072,43040721,1873.2348,0.3862777521473972
1809,1879,70,4072,43040721,1873.316,0.3890780340847905
1810,1879,69,4072,43040721,1873.3972,0.3918759107207147
1811,1879,68,4072,43040721,1873.4784,0.3918759107207147
1812,1879,67,4072,43040721,1873.5596,0.3946707180143682
1813,1879,66,4072,43040721,1873.6408,0.3946707180143682
1814,1879,65,4072,43040721,1873.722,0.3974617862576757
1815,1879,64,4072,43040721,1873.8032,0.4002484407508003
1816,1879,63,4072,43040721,1873.8844,0.4002484407508003
1817,1879,62,4072,43040721,1873.9656,0.4030300024818756
1818,1879,61,4072,43040721,1874.0468,0.4030300024818756
1819,1879,60,4072,43040721,1874.128,0.4058057888096857
1820,1879,59,4072,43040721,1874.2092,0.4058057888096857
1821,1879,58,4072,43040721,1874.2904,0.4085751141479112
1822,1879,57,4072,43040721,1874.3716,0.41133729064982844
1823,1879,56,4072,43040721,1874.4528,0.41133729064982844
1824,1879,55,4072,43040721,1874.534,0.41409162889196105
1825,1879,54,4072,43040721,1874.6152,0.41409162889196105
1826,1879,53,4072,43040721,1874.6964,0.41683743855557753
1827,1879,52,4072,43040721,1874.7776,0.41683743855557753
1828,1879,51,4072,43040721,1874.8588,0.41957402910470937
1829,1879,50,4072,43040721,1874.94,0.4223007104593329
1830,1879,49,4072,43040721,1875.0212,0.4223007104593329
1831,1879,48,4072,43040721,1875.1024,0.42501679366265
1832,1879,47,4072,43040721,1875.1836,0.42501679366265
1833,1879,46,4072,43040721,1875.2648,0.427721591541134
1834,1879,45,4072,43040721,1875.346,0.4304144193561821
1835,1879,44,4072,43040721,1875.4272,0.4304144193561821
1836,1879,43,4072,43040721,1875.5084,0.4330945954462623
1837,1879,42,4072,43040721,1875.5896,0.4330945954462623
1838,1879,41,4072,43040721,1875.6708,0.4357614418583784
1839,1879,40,4072,43040721,1875.752,0.4357614418583784
1840,1879,39,4072,43040721,1875.8332,0.4384142849678349
1841,1879,38,4072,43040721,1875.9144,0.44105245608523175
1842,1879,37,4072,43040721,1875.9956,0.44105245608523175
1843,1879,36,4072,43040721,1876.0768,0.4436752920497421
1844,1879,35,4072,43040721,1876.158,0.4436752920497421
1845,1879,34,4072,43040721,1876.2392,0.4462821358076951
1846,1879,33,4072,43040721,1876.3204,0.4462821358076951
1847,1879,32,4072,43040721,1876.4016,0.44887233697559514
1848,1879,31,4072,43040721,1876.4828,0.4514452523868431
1849,1879,30,4072,43040721,1876.564,0.4514452523868431
1850,1879,29,4072,43040721,1876.6452,0.4540002466211866
1851,1879,28,4072,43040721,1876.7264,0.4540002466211866
1852,1879,27,4072,43040721,1876.8076,0.4565366925164406
1799,1880,81,4072,43040721,1873.4228,0.3918759107207147
1800,1880,80,4072,43040721,1873.504,0.3918759107207147
1801,1880,79,4072,43040721,1873.5852,0.3946707180143682
1802,1880,78,4072,43040721,1873.6664,0.3974617862576757
1803,1880,77,4072,43040721,1873.7476,0.3974617862576757
1804,1880,76,4072,43040721,1873.8288,0.4002484407508003
1805,1880,75,4072,43040721,1873.91,0.4002484407508003
1806,1880,74,4072,43040721,1873.9912,0.4030300024818756
1807,1880,73,4072,43040721,1874.0724,0.4030300024818756
1808,1880,72,4072,43040721,1874.1536,0.4058057888096857
1809,1880,71,4072,43040721,1874.2348,0.4085751141479112
1810,1880,70,4072,43040721,1874.316,0.4085751141479112
1811,1880,69,4072,43040721,1874.3972,0.41133729064982844
1812,1880,68,4072,43040721,1874.4784,0.41133729064982844
1813,1880,67,4072,43040721,1874.5596,0.41409162889196105
1814,1880,66,4072,43040721,1874.6408,0.41683743855557753
1815,1880,65,4072,43040721,1874.722,0.41683743855557753
1816,1880,64,4072,43040721,1874.8032,0.41957402910470937
1817,1880,63,4072,43040721,1874.8844,0.41957402910470937
1818,1880,62,4072,43040721,1874.9656,0.4223007104593329
1819,1880,61,4072,43040721,1875.0468,0.4223007104593329
1820,1880,60,4072,43040721,1875.128,0.42501679366265
1821,1880,59,4072,43040721,1875.2092,0.427721591541134
1822,1880,58,4072,43040721,1875.2904,0.427721591541134
1823,1880,57,4072,43040721,1875.3716,0.4304144193561821
1824,1880,56,4072,43040721,1875.4528,0.4304144193561821
1825,1880,55,4072,43040721,1875.534,0.4330945954462623
1826,1880,54,4072,43040721,1875.6152,0.4330945954462623
1827,1880,53,4072,43040721,1875.6964,0.4357614418583784
1828,1880,52,4072,43040721,1875.7776,0.4384142849678349
1829,1880,51,4072,43040721,1875.8588,0.4384142849678349
1830,1880,50,4072,43040721,1875.94,0.44105245608523175
1831,1880,49,4072,43040721,1876.0212,0.44105245608523175
1832,1880,48,4072,43040721,1876.1024,0.4436752920497421
1833,1880,47,4072,43040721,1876.1836,0.4462821358076951
1834,1880,46,4072,43040721,1876.2648,0.4462821358076951
1835,1880,45,4072,43040721,1876.346,0.44887233697559514
1836,1880,44,4072,43040721,1876.4272,0.44887233697559514
1837,1880,43,4072,43040721,1876.5084,0.4514452523868431
1838,1880,42,4072,43040721,1876.5896,0.4514452523868431
1839,1880,41,4072,43040721,1876.6708,0.4540002466211866
1840,1880,40,4072,43040721,1876.752,0.4565366925164406
1841,1880,39,4072,43040721,1876.8332,0.4565366925164406
1842,1880,38,4072,43040721,1876.9144,0.4590539716615993
1843,1880,37,4072,43040721,1876.9956,0.4590539716615993
1844,1880,36,4072,43040721,1877.0768,0.46155147487097137
1845,1880,35,4072,43040721,1877.158,0.46155147487097137
1846,1880,34,4072,43040721,1877.2392,0.46402860263859924
1847,1880,33,4072,43040721,1877.3204,0.4664847655726953
1848,1880,32,4072,43040721,1877.4016,0.4664847655726953
1849,1880,31,4072,43040721,1877.4828,0.4689193848095584
1850,1880,30,4072,43040721,1877.564,0.4689193848095584
1851,1880,29,4072,43040721,1877.6452,0.47133189240677165
1852,1880,28,4072,43040721,1877.7264,0.473721731715249
1853,1880,27,4072,43040721,1877.8076,0.473721731715249
1799,1881,82,4072,43040721,1874.3416,0.4085751141479112
1800,1881,81,4072,43040721,1874.4228,0.41133729064982844
1801,1881,80,4072,43040721,1874.504,0.41409162889196105
1802,1881,79,4072,43040721,1874.5852,0.41409162889196105
1803,1881,78,4072,43040721,1874.6664,0.41683743855557753
1804,1881,77,4072,43040721,1874.7476,0.41683743855557753
1805,1881,76,4072,43040721,1874.8288,0.41957402910470937
1806,1881,75,4072,43040721,1874.91,0.41957402910470937
1807,1881,74,4072,43040721,1874.9912,0.4223007104593329
1808,1881,73,4072,43040721,1875.0724,0.42501679366265
1809,1881,72,4072,43040721,1875.1536,0.42501679366265
1810,1881,71,4072,43040721,1875.2348,0.427721591541134
1811,1881,70,4072,43040721,1875.316,0.427721591541134
1812,1881,69,4072,43040721,1875.3972,0.4304144193561821
1813,1881,68,4072,43040721,1875.4784,0.4304144193561821
1814,1881,67,4072,43040721,1875.5596,0.4330945954462623
1815,1881,66,4072,43040721,1875.6408,0.4357614418583784
1816,1881,65,4072,43040721,1875.722,0.4357614418583784
1817,1881,64,4072,43040721,1875.8032,0.4384142849678349
1818,1881,63,4072,43040721,1875.8844,0.4384142849678349
1819,1881,62,4072,43040721,1875.9656,0.44105245608523175
1820,1881,61,4072,43040721,1876.0468,0.4436752920497421
1821,1881,60,4072,43040721,1876.128,0.4436752920497421
1822,1881,59,4072,43040721,1876.2092,0.4462821358076951
1823,1881,58,4072,43040721,1876.2904,0.4462821358076951
1824,1881,57,4072,43040721,1876.3716,0.44887233697559514
1825,1881,56,4072,43040721,1876.4528,0.44887233697559514
1826,1881,55,4072,43040721,1876.534,0.4514452523868431
1827,1881,54,4072,43040721,1876.6152,0.4540002466211866
1828,1881,53,4072,43040721,1876.6964,0.4540002466211866
1829,1881,52,4072,43040721,1876.7776,0.4565366925164406
1830,1881,51,4072,43040721,1876.8588,0.4565366925164406
1831,1881,50,4072,43040721,1876.94,0.4590539716615993
1832,1881,49,4072,43040721,1877.0212,0.4590539716615993
1833,1881,48,4072,43040721,1877.1024,0.46155147487097137
1834,1881,47,4072,43040721,1877.1836,0.46402860263859924
1835,1881,46,4072,43040721,1877.2648,0.46402860263859924
1836,1881,45,4072,43040721,1877.346,0.4664847655726953
1837,1881,44,4072,43040721,1877.4272,0.4664847655726953
1838,1881,43,4072,43040721,1877.5084,0.4689193848095584
1839,1881,42,4072,43040721,1877.5896,0.47133189240677165
1840,1881,41,4072,43040721,1877.6708,0.47133189240677165
1841,1881,40,4072,43040721,1877.752,0.473721731715249
1842,1881,39,4072,43040721,1877.8332,0.473721731715249
1843,1881,38,4072,43040721,1877.9144,0.47608835773013236
1844,1881,37,4072,43040721,1877.9956,0.47608835773013236
1845,1881,36,4072,43040721,1878.0768,0.4784312374202013
1846,1881,35,4072,43040721,1878.158,0.48074985003588266
1847,1881,34,4072,43040721,1878.2392,0.48074985003588266
1848,1881,33,4072,43040721,1878.3204,0.4830436873957204
1849,1881,32,4072,43040721,1878.4016,0.4830436873957204
1850,1881,31,4072,43040721,1878.4828,0.4853122541514287
1851,1881,30,4072,43040721,1878.564,0.4853122541514287
1852,1881,29,4072,43040721,1878.6452,0.4875550680316055
1853,1881,28,4072,43040721,1878.7264,0.48977166006423095
1854,1881,27,4072,43040721,1878.8076,0.48977166006423095
1799,1882,83,4072,43040721,1875.2604,0.427721591541134
