yob,year,age,speakerid,time,probability
1830,1876,46,4700,1837.6728,0.07207499961504861
1831,1876,45,4700,1838.506,0.07066192910486176
1832,1876,44,4700,1839.3392,0.06928859555969073
1833,1876,43,4700,1840.1724,0.06795677906920815
1834,1876,42,4700,1841.0056,0.06666815432445661
1835,1876,41,4700,1841.8388,0.065424292309796
1836,1876,40,4700,1842.672,0.06422662470673816
1837,1876,39,4700,1843.5052,0.06307639740701032
1838,1876,38,4700,1844.3384,0.06197464521984198
1839,1876,37,4700,1845.1716,0.06092220560789151
1840,1876,36,4700,1846.0048,0.059919649254152885
1841,1876,35,4700,1846.838,0.05915372931705867
1842,1876,34,4700,1847.6712,0.05824165613515848
1843,1876,33,4700,1848.5044,0.05738003504337415
1844,1876,32,4700,1849.3376,0.05656883670356244
1845,1876,31,4700,1850.1708,0.055807896491668674
1846,1876,30,4700,1851.004,0.055096897282876395
1847,1876,29,4700,1851.8372,0.05443539567816283
1848,1876,28,4700,1852.6704,0.053822931840557926
1849,1876,27,4700,1853.5036,0.053258979306339035
1850,1876,26,4700,1854.3368,0.052742880593530835
1851,1876,25,4700,1855.17,0.05227375490110702
1799,1877,78,4700,1812.0104,0.12962952092270322
1800,1877,77,4700,1812.8436,0.1273122582847926
1801,1877,76,4700,1813.6768,0.12503001970966762
1802,1877,75,4700,1814.51,0.12278194768612345
1803,1877,74,4700,1815.3432,0.12056721298911739
1804,1877,73,4700,1816.1764,0.11838501493422507
1805,1877,72,4700,1817.0096,0.11623458091272872
1806,1877,71,4700,1817.8428,0.11411516591903326
1807,1877,70,4700,1818.676,0.11202605207145988
1808,1877,69,4700,1819.5092,0.10996654812718895
1809,1877,68,4700,1820.3424,0.10793598899209975
1810,1877,67,4700,1821.1756,0.10593373515980842
1811,1877,66,4700,1822.0088,0.10395916632901236
1812,1877,65,4700,1822.842,0.10201167691618421
1813,1877,64,4700,1823.6752,0.10047279745952305
1814,1877,63,4700,1824.5084,0.09857265750458052
1815,1877,62,4700,1825.3416,0.09669816338873474
1816,1877,61,4700,1826.1748,0.09484892419806949
1817,1877,60,4700,1827.008,0.0930245938267914
1818,1877,59,4700,1827.8412,0.09122495368335422
1819,1877,58,4700,1828.6744,0.08944999969933629
1820,1877,57,4700,1829.5076,0.08770015423965244
1821,1877,56,4700,1830.3408,0.08597613753356827
1822,1877,55,4700,1831.174,0.0842787749321735
1823,1877,54,4700,1832.0072,0.08260905555147295
1824,1877,53,4700,1832.8404,0.08096806328822315
1825,1877,52,4700,1833.6736,0.07935682749184496
1826,1877,51,4700,1834.5068,0.07777640873090583
1827,1877,50,4700,1835.34,0.07622799325547673
1828,1877,49,4700,1836.1732,0.07471295340472883
1829,1877,48,4700,1837.0064,0.0732328495098913
1830,1877,47,4700,1837.8396,0.07178929351203557
1831,1877,46,4700,1838.6728,0.0703840254658274
1832,1877,45,4700,1839.506,0.06901885568342744
1833,1877,44,4700,1840.3392,0.06769554689050797
1834,1877,43,4700,1841.1724,0.06641575282994837
1835,1877,42,4700,1842.0056,0.06518102035007642
1836,1877,41,4700,1842.8388,0.06399274803900006
1837,1877,40,4700,1843.672,0.06285213917626142
1838,1877,39,4700,1844.5052,0.06176018966065433
1839,1877,38,4700,1845.3384,0.06071769081952631
1840,1877,37,4700,1846.1716,0.05972515342426717
1841,1877,36,4700,1847.0048,0.058967281243321984
1842,1877,35,4700,1847.838,0.058065295230343324
1843,1877,34,4700,1848.6712,0.0572137648166357
1844,1877,33,4700,1849.5044,0.05641263554277769
1845,1877,32,4700,1850.3376,0.055661714781873275
1846,1877,31,4700,1851.1708,0.054960651422473125
1847,1877,30,4700,1852.004,0.05430899618661078
1848,1877,29,4700,1852.8372,0.05370627767846295
1849,1877,28,4700,1853.6704,0.053151957250659784
1850,1877,27,4700,1854.5036,0.05264532745283704
1851,1877,26,4700,1855.3368,0.052185485270146804
1852,1877,25,4700,1856.17,0.05177150257283445
1799,1878,79,4700,1812.1772,0.12916322480137998
1800,1878,78,4700,1813.0104,0.1268530364721743
1801,1878,77,4700,1813.8436,0.12457769893072594
1802,1878,76,4700,1814.6768,0.12233635979056375
1803,1878,75,4700,1815.51,0.12012819557156561
1804,1878,74,4700,1816.3432,0.11795241124190146
1805,1878,73,4700,1817.1764,0.11580823975150419
1806,1878,72,4700,1818.0096,0.11369494155810851
1807,1878,71,4700,1818.8428,0.11161180414677355
1808,1878,70,4700,1819.676,0.10955814154378697
1809,1878,69,4700,1820.5092,0.10753329382555692
1810,1878,68,4700,1821.3424,0.10553662629046846
1811,1878,67,4700,1822.1756,0.10356752104773224
1812,1878,66,4700,1823.0088,0.10162537739463122
1813,1878,65,4700,1823.842,0.10009069691177186
1814,1878,64,4700,1824.6752,0.09819572011055865
1815,1878,63,4700,1825.5084,0.09632630716088084
1816,1878,62,4700,1826.3416,0.09448207469774693
1817,1878,61,4700,1827.1748,0.09266269471733632
1818,1878,60,4700,1828.008,0.09086798134212697
1819,1878,59,4700,1828.8412,0.08909800056710708
1820,1878,58,4700,1829.6744,0.08735326058691258
1821,1878,57,4700,1830.5076,0.08563450329263707
1822,1878,56,4700,1831.3408,0.08394258526633426
1823,1878,55,4700,1832.174,0.08227852476671306
1824,1878,54,4700,1833.0072,0.08064340377614188
1825,1878,53,4700,1833.8404,0.07903824148160495
1826,1878,52,4700,1834.6736,0.07746412528576475
1827,1878,51,4700,1835.5068,0.07592226679344236
1828,1878,50,4700,1836.34,0.07441408683591597
1829,1878,49,4700,1837.1732,0.07294116121444404
1830,1878,48,4700,1838.0064,0.07150511882857741
1831,1878,47,4700,1838.8396,0.0701077258316471
1832,1878,46,4700,1839.6728,0.06875079070932565
1833,1878,45,4700,1840.506,0.06743605560135568
1834,1878,44,4700,1841.3392,0.06616515427325696
1835,1878,43,4700,1842.1724,0.06493960742130424
1836,1878,42,4700,1843.0056,0.0637607785851486
1837,1878,41,4700,1843.8388,0.06262982786041638
1838,1878,40,4700,1844.672,0.06154771308390055
1839,1878,39,4700,1845.5052,0.06051517547267075
1840,1878,38,4700,1846.3384,0.059532667012586395
1841,1878,37,4700,1847.1716,0.05878284885405519
1842,1878,36,4700,1848.0048,0.057890952740197385
1843,1878,35,4700,1848.838,0.05704951119113452
1844,1878,34,4700,1849.6712,0.056258443279660675
1845,1878,33,4700,1850.5044,0.05551752780519914
1846,1878,32,4700,1851.3376,0.05482638173828631
1847,1878,31,4700,1852.1708,0.054184554482649874
1848,1878,30,4700,1853.004,0.053591560100404875
1849,1878,29,4700,1853.8372,0.053046843444593504
1850,1878,28,4700,1854.6704,0.05254964560120869
1851,1878,27,4700,1855.5036,0.05209905027990844
1852,1878,26,4700,1856.3368,0.05169412355746975
1853,1878,25,4700,1857.17,0.0513338556386769
1799,1879,80,4700,1812.344,0.12869835717521508
1800,1879,79,4700,1813.1772,0.12639520859713033
1801,1879,78,4700,1814.0104,0.12412673799533268
1802,1879,77,4700,1814.8436,0.12189209880081481
1803,1879,76,4700,1815.6768,0.11969047326004575
1804,1879,75,4700,1816.51,0.1175210719751195
1805,1879,74,4700,1817.3432,0.11538313343567368
1806,1879,73,4700,1818.1764,0.11327592354352851
1807,1879,72,4700,1819.0096,0.11119873513105753
1808,1879,71,4700,1819.8428,0.10915088747399865
1809,1879,70,4700,1820.676,0.10713172579946743
1810,1879,69,4700,1821.5092,0.10514061984757396
1811,1879,68,4700,1822.3424,0.10317695412459368
1812,1879,67,4700,1823.1756,0.10124013377360509
1813,1879,66,4700,1824.0088,0.09970963637902805
1814,1879,65,4700,1824.842,0.09781980507667393
1815,1879,64,4700,1825.6752,0.09595545808812948
1816,1879,63,4700,1826.5084,0.09411621884504305
1817,1879,62,4700,1827.3416,0.09230178171597872
1818,1879,61,4700,1828.1748,0.09051199652419765
1819,1879,60,4700,1829.008,0.08874701027020838
1820,1879,59,4700,1829.8412,0.08700740587134266
1821,1879,58,4700,1830.6744,0.08529394213919343
1822,1879,57,4700,1831.5076,0.0836075095281461
1823,1879,56,4700,1832.3408,0.08194915189522937
1824,1879,55,4700,1833.174,0.080319942298952507
1825,1879,54,4700,1834.0072,0.07872089728416708
1826,1879,53,4700,1834.8404,0.07715313137386447
1827,1879,52,4700,1835.6736,0.07561788693230251
1828,1879,51,4700,1836.5068,0.07411663055079008
1829,1879,50,4700,1837.34,0.07265094766041288
1830,1879,49,4700,1838.1732,0.07122249022703557
1831,1879,48,4700,1839.0064,0.06983304473578328
1832,1879,47,4700,1839.8396,0.06848441411349482
1833,1879,46,4700,1840.6728,0.06717831801704845
1834,1879,45,4700,1841.506,0.0659163703834041
1835,1879,44,4700,1842.3392,0.06470006387063164
1836,1879,43,4700,1843.1724,0.06353072488709936
1837,1879,42,4700,1844.0056,0.06240947060173442
1838,1879,41,4700,1844.8388,0.061337220560253335
1839,1879,40,4700,1845.672,0.060314662096930434
1840,1879,39,4700,1846.5052,0.05934219174598807
1841,1879,38,4700,1847.3384,0.05860043329460742
1842,1879,37,4700,1848.1716,0.057718628607157305
1843,1879,36,4700,1849.0048,0.05688727291673001
1844,1879,35,4700,1849.838,0.056106257741287115
1845,1879,34,4700,1850.6712,0.05537533177904198
1846,1879,33,4700,1851.5044,0.05469408480419514
1847,1879,32,4700,1852.3376,0.05406206607702839
1848,1879,31,4700,1853.1708,0.053478774679554586
1849,1879,30,4700,1854.004,0.05294363093911821
1850,1879,29,4700,1854.8372,0.05245582770376627
1851,1879,28,4700,1855.6704,0.05201444242088375
1852,1879,27,4700,1856.5036,0.051618531290526654
1853,1879,26,4700,1857.3368,0.05126706625170825
1854,1879,25,4700,1858.17,0.05095896086202871
1799,1880,81,4700,1812.5108,0.12823491160643005
1800,1880,80,4700,1813.344,0.12593876774748114
1801,1880,79,4700,1814.1772,0.12367713022401412
1802,1880,78,4700,1815.0104,0.1214491582664699
1803,1880,77,4700,1815.8436,0.11925403982951129
1804,1880,76,4700,1816.6768,0.11709099113043453
1805,1880,75,4700,1817.51,0.11495925617955456
1806,1880,74,4700,1818.3432,0.11285810630351728
1807,1880,73,4700,1819.1764,0.11078683966251206
1808,1880,72,4700,1820.0096,0.10874478076205452
1809,1880,71,4700,1820.8428,0.10673127996011128
1810,1880,70,4700,1821.676,0.10474571093578135
1811,1880,69,4700,1822.5092,0.10278746086762083
1812,1880,68,4700,1823.3424,0.10085594180607177
1813,1880,67,4700,1824.1756,0.0993296121080739
1814,1880,66,4700,1825.0088,0.09744490931692447
1815,1880,65,4700,1825.842,0.09558561319644329
1816,1880,64,4700,1826.6752,0.09375135450331597
1817,1880,63,4700,1827.5084,0.09194185419082372
1818,1880,62,4700,1828.3416,0.09015700225196263
1819,1880,61,4700,1829.1748,0.08839703504689926
1820,1880,60,4700,1830.008,0.08666259590672269
1821,1880,59,4700,1830.8412,0.08495446168122213
1822,1880,58,4700,1831.6744,0.08327355668605987
1823,1880,57,4700,1832.5076,0.0816209452723185
1824,1880,56,4700,1833.3408,0.07999768692256504
1825,1880,55,4700,1834.174,0.07840480423390472
1826,1880,54,4700,1835.0072,0.07684343733091116
1827,1880,53,4700,1835.8404,0.07531486630186203
1828,1880,52,4700,1836.6736,0.07382059710134677
1829,1880,51,4700,1837.5068,0.07236222246163874
1830,1880,50,4700,1838.34,0.07094142217776439
1831,1880,49,4700,1839.1732,0.0695599965834546
1832,1880,48,4700,1840.0064,0.06821973916879898
1833,1880,47,4700,1840.8396,0.06692234678620038
1834,1880,46,4700,1841.6728,0.06566941264702701
1835,1880,45,4700,1842.506,0.06446239973896471
1836,1880,44,4700,1843.3392,0.06330259518397913
1837,1880,43,4700,1844.1724,0.06219107422448707
1838,1880,42,4700,1845.0056,0.06112871671484184
1839,1880,41,4700,1845.8388,0.06011615274324517
1840,1880,40,4700,1846.672,0.05915372931705867
1841,1880,39,4700,1847.5052,0.05842003552287912
1842,1880,38,4700,1848.3384,0.05754832278361727
1843,1880,37,4700,1849.1716,0.05672704860374921
1844,1880,36,4700,1850.0048,0.05595607642381647
1845,1880,35,4700,1850.838,0.05523512285433402
1846,1880,34,4700,1851.6712,0.05456375728130517
1847,1880,33,4700,1852.5044,0.05394152660688286
1848,1880,32,4700,1853.3376,0.053367916329193014
1849,1880,31,4700,1854.1708,0.052842312529808075
1850,1880,30,4700,1855.004,0.052363866565518453
1851,1880,29,4700,1855.8372,0.05193165383572856
1852,1880,28,4700,1856.6704,0.05154471717442515
1853,1880,27,4700,1857.5036,0.0512020113906211
1854,1880,26,4700,1858.3368,0.05090244454409167
1855,1880,25,4700,1859.17,0.05064488811348573
1799,1881,82,4700,1812.6776,0.12777288099412387
1800,1881,81,4700,1813.5108,0.1254837070578806
1801,1881,80,4700,1814.344,0.12322886898341093
1802,1881,79,4700,1815.1772,0.12100753178250542
1803,1881,78,4700,1816.0104,0.11881888909955192
1804,1881,77,4700,1816.8436,0.11666216274826316
1805,1881,76,4700,1817.6768,0.11453660224055492
1806,1881,75,4700,1818.51,0.11244148430859956
1807,1881,74,4700,1819.3432,0.11037611242086101
1808,1881,73,4700,1820.1764,0.10833981629290981
1809,1881,72,4700,1821.0096,0.10633195139212386
1810,1881,71,4700,1821.8428,0.10435189470075866
1811,1881,70,4700,1822.676,0.10239903662934668
1812,1881,69,4700,1823.5092,0.10085594180607177
1813,1881,68,4700,1824.3424,0.09895062037613768
1814,1881,67,4700,1825.1756,0.09707102976791111
1815,1881,66,4700,1826.0088,0.0952167695338658
1816,1881,65,4700,1826.842,0.09338747996688836
1817,1881,64,4700,1827.6752,0.09158291154623721
1818,1881,63,4700,1828.5084,0.08980300188378416
1819,1881,62,4700,1829.3416,0.08804808102969912
1820,1881,61,4700,1830.1748,0.08631883742298228
1821,1881,60,4700,1831.008,0.08461606990143107
1822,1881,59,4700,1831.8412,0.0829407357477354
1823,1881,58,4700,1832.6744,0.08129391306799535
1824,1881,57,4700,1833.5076,0.07967664578752084
1825,1881,56,4700,1834.3408,0.07808997156476453
1826,1881,55,4700,1835.174,0.07653505412664302
1827,1881,54,4700,1836.0072,0.07501321753129266
1828,1881,53,4700,1836.8404,0.07352599914896932
1829,1881,52,4700,1837.6736,0.07207499961504861
1830,1881,51,4700,1838.5068,0.07066192910486176
1831,1881,50,4700,1839.34,0.06928859555969073
1832,1881,49,4700,1840.1732,0.06795677906920815
1833,1881,48,4700,1841.0064,0.06666815432445661
1834,1881,47,4700,1841.8396,0.065424292309796
1835,1881,46,4700,1842.6728,0.06422662470673816
1836,1881,45,4700,1843.506,0.06307639740701032
1837,1881,44,4700,1844.3392,0.06197464521984198
1838,1881,43,4700,1845.1724,0.06092220560789151
1839,1881,42,4700,1846.0056,0.059919649254152885
1840,1881,41,4700,1846.8388,0.058967281243321984
1841,1881,40,4700,1847.672,0.05824165613515848
1842,1881,39,4700,1848.5052,0.05738003504337415
1843,1881,38,4700,1849.3384,0.05656883670356244
1844,1881,37,4700,1850.1716,0.055807896491668674
1845,1881,36,4700,1851.0048,0.055096897282876395
1846,1881,35,4700,1851.838,0.05443539567816283
1847,1881,34,4700,1852.6712,0.053822931840557926
1848,1881,33,4700,1853.5044,0.053258979306339035
1849,1881,32,4700,1854.3376,0.052742880593530835
1850,1881,31,4700,1855.1708,0.05227375490110702
1851,1881,30,4700,1856.004,0.051850676606817074
1852,1881,29,4700,1856.8372,0.051472672419626386
1853,1881,28,4700,1857.6704,0.05113868246594677
1854,1881,27,4700,1858.5036,0.050847608411890975
1855,1881,26,4700,1859.3368,0.05059832070289079
1856,1881,25,4700,1860.17,0.05038973957216208
1799,1882,83,4700,1812.8444,0.1273122582847926
1800,1882,82,4700,1813.6776,0.12503001970966762
1801,1882,81,4700,1814.5108,0.12278194768612345
1802,1882,80,4700,1815.344,0.12056721298911739
1803,1882,79,4700,1816.1772,0.11838501493422507
1804,1882,78,4700,1817.0104,0.11623458091272872
1805,1882,77,4700,1817.8436,0.11411516591903326
1806,1882,76,4700,1818.6768,0.11202605207145988
1807,1882,75,4700,1819.51,0.10996654812718895
1808,1882,74,4700,1820.3432,0.10793598899209975
1809,1882,73,4700,1821.1764,0.10593373515980842
1810,1882,72,4700,1822.0096,0.10395916632901236
1811,1882,71,4700,1822.8428,0.10201167691618421
1812,1882,70,4700,1823.676,0.10047279745952305
1813,1882,69,4700,1824.5092,0.09857265750458052
1814,1882,68,4700,1825.3424,0.09669816338873474
1815,1882,67,4700,1826.1756,0.09484892419806949
1816,1882,66,4700,1827.0088,0.0930245938267914
1817,1882,65,4700,1827.842,0.09122495368335422
1818,1882,64,4700,1828.6752,0.08944999969933629
1819,1882,63,4700,1829.5084,0.08770015423965244
1820,1882,62,4700,1830.3416,0.08597613753356827
1821,1882,61,4700,1831.1748,0.0842787749321735
1822,1882,60,4700,1832.008,0.08260905555147295
1823,1882,59,4700,1832.8412,0.08096806328822315
1824,1882,58,4700,1833.6744,0.07935682749184496
1825,1882,57,4700,1834.5076,0.07777640873090583
1826,1882,56,4700,1835.3408,0.07622799325547673
1827,1882,55,4700,1836.174,0.07471295340472883
1828,1882,54,4700,1837.0072,0.0732328495098913
1829,1882,53,4700,1837.8404,0.07178929351203557
1830,1882,52,4700,1838.6736,0.0703840254658274
1831,1882,51,4700,1839.5068,0.06901885568342744
1832,1882,50,4700,1840.34,0.06769554689050797
1833,1882,49,4700,1841.1732,0.06641575282994837
1834,1882,48,4700,1842.0064,0.06518102035007642
1835,1882,47,4700,1842.8396,0.06399274803900006
1836,1882,46,4700,1843.6728,0.06285213917626142
1837,1882,45,4700,1844.506,0.06176018966065433
1838,1882,44,4700,1845.3392,0.06071769081952631
1839,1882,43,4700,1846.1724,0.05972515342426717
1840,1882,42,4700,1847.0056,0.058967281243321984
1841,1882,41,4700,1847.8388,0.058065295230343324
1842,1882,40,4700,1848.672,0.0572137648166357
1843,1882,39,4700,1849.5052,0.05641263554277769
1844,1882,38,4700,1850.3384,0.055661714781873275
1845,1882,37,4700,1851.1716,0.054960651422473125
1846,1882,36,4700,1852.0048,0.05430899618661078
1847,1882,35,4700,1852.838,0.05370627767846295
1848,1882,34,4700,1853.6712,0.053151957250659784
1849,1882,33,4700,1854.5044,0.05264532745283704
1850,1882,32,4700,1855.3376,0.052185485270146804
1851,1882,31,4700,1856.1708,0.05177150257283445
1852,1882,30,4700,1857.004,0.051402388158628
1853,1882,29,4700,1857.8372,0.05107707053220745
1854,1882,28,4700,1858.6704,0.05079444352992008
1855,1882,27,4700,1859.5036,0.050553381401817615
1856,1882,26,4700,1860.3368,0.05035281756193619
1857,1882,25,4700,1861.17,0.05019173419224137
1799,1883,84,4700,1813.0112,0.1268530364721743
1800,1883,83,4700,1813.8444,0.12457769893072594
1801,1883,82,4700,1814.6776,0.12233635979056375
1802,1883,81,4700,1815.5108,0.12012819557156561
1803,1883,80,4700,1816.344,0.11795241124190146
1804,1883,79,4700,1817.1772,0.11580823975150419
1805,1883,78,4700,1818.0104,0.11369494155810851
1806,1883,77,4700,1818.8436,0.11161180414677355
1807,1883,76,4700,1819.6768,0.10955814154378697
1808,1883,75,4700,1820.51,0.10753329382555692
1809,1883,74,4700,1821.3432,0.10553662629046846
1810,1883,73,4700,1822.1764,0.10356752104773224
1811,1883,72,4700,1823.0096,0.10162537739463122
1812,1883,71,4700,1823.8428,0.10009069691177186
1813,1883,70,4700,1824.676,0.09819572011055865
1814,1883,69,4700,1825.5092,0.09632630716088084
1815,1883,68,4700,1826.3424,0.09448207469774693
1816,1883,67,4700,1827.1756,0.09266269471733632
1817,1883,66,4700,1828.0088,0.09086798134212697
1818,1883,65,4700,1828.842,0.08909800056710708
1819,1883,64,4700,1829.6752,0.08735326058691258
1820,1883,63,4700,1830.5084,0.08563450329263707
1821,1883,62,4700,1831.3416,0.08394258526633426
1822,1883,61,4700,1832.1748,0.08227852476671306
1823,1883,60,4700,1833.008,0.08064340377614188
1824,1883,59,4700,1833.8412,0.07903824148160495
1825,1883,58,4700,1834.6744,0.07746412528576475
1826,1883,57,4700,1835.5076,0.07592226679344236
1827,1883,56,4700,1836.3408,0.07441408683591597
1828,1883,55,4700,1837.174,0.07294116121444404
1829,1883,54,4700,1838.0072,0.07150511882857741
1830,1883,53,4700,1838.8404,0.0701077258316471
1831,1883,52,4700,1839.6736,0.06875079070932565
1832,1883,51,4700,1840.5068,0.06743605560135568
1833,1883,50,4700,1841.34,0.06616515427325696
1834,1883,49,4700,1842.1732,0.06493960742130424
1835,1883,48,4700,1843.0064,0.0637607785851486
1836,1883,47,4700,1843.8396,0.06262982786041638
1837,1883,46,4700,1844.6728,0.06154771308390055
1838,1883,45,4700,1845.506,0.06051517547267075
1839,1883,44,4700,1846.3392,0.059532667012586395
1840,1883,43,4700,1847.1724,0.05878284885405519
1841,1883,42,4700,1848.0056,0.057890952740197385
1842,1883,41,4700,1848.8388,0.05704951119113452
1843,1883,40,4700,1849.672,0.056258443279660675
1844,1883,39,4700,1850.5052,0.05551752780519914
