yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1876,29,5052,43050520,1876.9773,0.06323421185158017
1848,1876,28,5052,43050520,1876.9436,0.06323421185158017
1849,1876,27,5052,43050520,1876.9099,0.06332860325951602
1813,1877,64,5052,43050520,1879.1568,0.06174299480775095
1814,1877,63,5052,43050520,1879.1231,0.06174299480775095
1815,1877,62,5052,43050520,1879.0894,0.061835096870179795
1816,1877,61,5052,43050520,1879.0557,0.061835096870179795
1817,1877,60,5052,43050520,1879.022,0.061835096870179795
1818,1877,59,5052,43050520,1878.9883,0.061835096870179795
1819,1877,58,5052,43050520,1878.9546,0.06192735221405899
1820,1877,57,5052,43050520,1878.9209,0.06192735221405899
1821,1877,56,5052,43050520,1878.8872,0.06192735221405899
1822,1877,55,5052,43050520,1878.8535,0.06192735221405899
1823,1877,54,5052,43050520,1878.8198,0.06201975935796191
1824,1877,53,5052,43050520,1878.7861,0.06201975935796191
1825,1877,52,5052,43050520,1878.7524,0.06201975935796191
1826,1877,51,5052,43050520,1878.7187,0.06201975935796191
1827,1877,50,5052,43050520,1878.685,0.06211231681115386
1828,1877,49,5052,43050520,1878.6513,0.06211231681115386
1829,1877,48,5052,43050520,1878.6176,0.06211231681115386
1830,1877,47,5052,43050520,1878.5839,0.06211231681115386
1831,1877,46,5052,43050520,1878.5502,0.06220502307354926
1832,1877,45,5052,43050520,1878.5165,0.06220502307354926
1833,1877,44,5052,43050520,1878.4828,0.06220502307354926
1834,1877,43,5052,43050520,1878.4491,0.06220502307354926
1835,1877,42,5052,43050520,1878.4154,0.06229787663568298
1836,1877,41,5052,43050520,1878.3817,0.06229787663568298
1837,1877,40,5052,43050520,1878.348,0.06229787663568298
1838,1877,39,5052,43050520,1878.3143,0.06229787663568298
1839,1877,38,5052,43050520,1878.2806,0.06239087597867571
1840,1877,37,5052,43050520,1878.2469,0.06239087597867571
1841,1877,36,5052,43050520,1878.2132,0.06239087597867571
1842,1877,35,5052,43050520,1878.1795,0.06239087597867571
1843,1877,34,5052,43050520,1878.1458,0.062484019574561345
1844,1877,33,5052,43050520,1878.1121,0.062484019574561345
1845,1877,32,5052,43050520,1878.0784,0.062484019574561345
1846,1877,31,5052,43050520,1878.0447,0.062484019574561345
1847,1877,30,5052,43050520,1878.011,0.06257730593052158
1848,1877,29,5052,43050520,1877.9773,0.06257730593052158
1849,1877,28,5052,43050520,1877.9436,0.06257730593052158
1850,1877,27,5052,43050520,1877.9099,0.06257730593052158
1813,1878,65,5052,43050520,1880.1905,0.06110269453929938
1814,1878,64,5052,43050520,1880.1568,0.06110269453929938
1815,1878,63,5052,43050520,1880.1231,0.06110269453929938
1816,1878,62,5052,43050520,1880.0894,0.06119368308567175
1817,1878,61,5052,43050520,1880.0557,0.06119368308567175
1818,1878,60,5052,43050520,1880.022,0.06119368308567175
1819,1878,59,5052,43050520,1879.9883,0.06119368308567175
1820,1878,58,5052,43050520,1879.9546,0.06119368308567175
1821,1878,57,5052,43050520,1879.9209,0.06128483491084821
1822,1878,56,5052,43050520,1879.8872,0.06128483491084821
1823,1878,55,5052,43050520,1879.8535,0.06128483491084821
1824,1878,54,5052,43050520,1879.8198,0.06128483491084821
1825,1878,53,5052,43050520,1879.7861,0.06137614867552883
1826,1878,52,5052,43050520,1879.7524,0.06137614867552883
1827,1878,51,5052,43050520,1879.7187,0.06137614867552883
1828,1878,50,5052,43050520,1879.685,0.06137614867552883
1829,1878,49,5052,43050520,1879.6513,0.061467622984332615
1830,1878,48,5052,43050520,1879.6176,0.061467622984332615
1831,1878,47,5052,43050520,1879.5839,0.061467622984332615
1832,1878,46,5052,43050520,1879.5502,0.061467622984332615
1833,1878,45,5052,43050520,1879.5165,0.06155925640659758
1834,1878,44,5052,43050520,1879.4828,0.06155925640659758
1835,1878,43,5052,43050520,1879.4491,0.06155925640659758
1836,1878,42,5052,43050520,1879.4154,0.06155925640659758
1837,1878,41,5052,43050520,1879.3817,0.06165104749892358
1838,1878,40,5052,43050520,1879.348,0.06165104749892358
1839,1878,39,5052,43050520,1879.3143,0.06165104749892358
1840,1878,38,5052,43050520,1879.2806,0.06165104749892358
1841,1878,37,5052,43050520,1879.2469,0.06174299480775095
1842,1878,36,5052,43050520,1879.2132,0.06174299480775095
1843,1878,35,5052,43050520,1879.1795,0.06174299480775095
1844,1878,34,5052,43050520,1879.1458,0.06174299480775095
1845,1878,33,5052,43050520,1879.1121,0.061835096870179795
1846,1878,32,5052,43050520,1879.0784,0.061835096870179795
1847,1878,31,5052,43050520,1879.0447,0.061835096870179795
1848,1878,30,5052,43050520,1879.011,0.061835096870179795
1849,1878,29,5052,43050520,1878.9773,0.06192735221405899
1850,1878,28,5052,43050520,1878.9436,0.06192735221405899
1851,1878,27,5052,43050520,1878.9099,0.06192735221405899
1813,1879,66,5052,43050520,1881.2242,0.060380808628503875
1814,1879,65,5052,43050520,1881.1905,0.060470448373535705
1815,1879,64,5052,43050520,1881.1568,0.060470448373535705
1816,1879,63,5052,43050520,1881.1231,0.060470448373535705
1817,1879,62,5052,43050520,1881.0894,0.060470448373535705
1818,1879,61,5052,43050520,1881.0557,0.06056026049926109
1819,1879,60,5052,43050520,1881.022,0.06056026049926109
1820,1879,59,5052,43050520,1880.9883,0.06056026049926109
1821,1879,58,5052,43050520,1880.9546,0.06056026049926109
1822,1879,57,5052,43050520,1880.9209,0.06056026049926109
1823,1879,56,5052,43050520,1880.8872,0.06065024406395145
1824,1879,55,5052,43050520,1880.8535,0.06065024406395145
1825,1879,54,5052,43050520,1880.8198,0.06065024406395145
1826,1879,53,5052,43050520,1880.7861,0.06065024406395145
1827,1879,52,5052,43050520,1880.7524,0.060740397975624735
1828,1879,51,5052,43050520,1880.7187,0.060740397975624735
1829,1879,50,5052,43050520,1880.685,0.060740397975624735
1830,1879,49,5052,43050520,1880.6513,0.060740397975624735
1831,1879,48,5052,43050520,1880.6176,0.0608307211134862
1832,1879,47,5052,43050520,1880.5839,0.0608307211134862
1833,1879,46,5052,43050520,1880.5502,0.0608307211134862
1834,1879,45,5052,43050520,1880.5165,0.0608307211134862
1835,1879,44,5052,43050520,1880.4828,0.06092121234927789
1836,1879,43,5052,43050520,1880.4491,0.06092121234927789
1837,1879,42,5052,43050520,1880.4154,0.06092121234927789
1838,1879,41,5052,43050520,1880.3817,0.06092121234927789
1839,1879,40,5052,43050520,1880.348,0.06101187054717421
1840,1879,39,5052,43050520,1880.3143,0.06101187054717421
1841,1879,38,5052,43050520,1880.2806,0.06101187054717421
1842,1879,37,5052,43050520,1880.2469,0.06101187054717421
1843,1879,36,5052,43050520,1880.2132,0.06110269453929938
1844,1879,35,5052,43050520,1880.1795,0.06110269453929938
1845,1879,34,5052,43050520,1880.1458,0.06110269453929938
1846,1879,33,5052,43050520,1880.1121,0.06110269453929938
1847,1879,32,5052,43050520,1880.0784,0.06119368308567175
1848,1879,31,5052,43050520,1880.0447,0.06119368308567175
1849,1879,30,5052,43050520,1880.011,0.06119368308567175
1850,1879,29,5052,43050520,1879.9773,0.06119368308567175
1851,1879,28,5052,43050520,1879.9436,0.06128483491084821
1852,1879,27,5052,43050520,1879.9099,0.06128483491084821
1813,1880,67,5052,43050520,1882.2579,0.05975820530950882
1814,1880,66,5052,43050520,1882.2242,0.05975820530950882
1815,1880,65,5052,43050520,1882.1905,0.05975820530950882
1816,1880,64,5052,43050520,1882.1568,0.05984662399958801
1817,1880,63,5052,43050520,1882.1231,0.05984662399958801
1818,1880,62,5052,43050520,1882.0894,0.05984662399958801
1819,1880,61,5052,43050520,1882.0557,0.05984662399958801
1820,1880,60,5052,43050520,1882.022,0.05993521795984884
1821,1880,59,5052,43050520,1881.9883,0.05993521795984884
1822,1880,58,5052,43050520,1881.9546,0.05993521795984884
1823,1880,57,5052,43050520,1881.9209,0.05993521795984884
1824,1880,56,5052,43050520,1881.8872,0.05993521795984884
1825,1880,55,5052,43050520,1881.8535,0.06002398697105322
1826,1880,54,5052,43050520,1881.8198,0.06002398697105322
1827,1880,53,5052,43050520,1881.7861,0.06002398697105322
1828,1880,52,5052,43050520,1881.7524,0.06002398697105322
1829,1880,51,5052,43050520,1881.7187,0.06011293081148975
1830,1880,50,5052,43050520,1881.685,0.06011293081148975
1831,1880,49,5052,43050520,1881.6513,0.06011293081148975
1832,1880,48,5052,43050520,1881.6176,0.06011293081148975
1833,1880,47,5052,43050520,1881.5839,0.06020204925690154
1834,1880,46,5052,43050520,1881.5502,0.06020204925690154
1835,1880,45,5052,43050520,1881.5165,0.06020204925690154
1836,1880,44,5052,43050520,1881.4828,0.06020204925690154
1837,1880,43,5052,43050520,1881.4491,0.06029134202794631
1838,1880,42,5052,43050520,1881.4154,0.06029134202794631
1839,1880,41,5052,43050520,1881.3817,0.06029134202794631
1840,1880,40,5052,43050520,1881.348,0.06029134202794631
1841,1880,39,5052,43050520,1881.3143,0.060380808628503875
1842,1880,38,5052,43050520,1881.2806,0.060380808628503875
1843,1880,37,5052,43050520,1881.2469,0.060380808628503875
1844,1880,36,5052,43050520,1881.2132,0.060380808628503875
1845,1880,35,5052,43050520,1881.1795,0.060470448373535705
1846,1880,34,5052,43050520,1881.1458,0.060470448373535705
1847,1880,33,5052,43050520,1881.1121,0.060470448373535705
1848,1880,32,5052,43050520,1881.0784,0.060470448373535705
1849,1880,31,5052,43050520,1881.0447,0.06056026049926109
1850,1880,30,5052,43050520,1881.011,0.06056026049926109
1851,1880,29,5052,43050520,1880.9773,0.06056026049926109
1852,1880,28,5052,43050520,1880.9436,0.06056026049926109
1853,1880,27,5052,43050520,1880.9099,0.06065024406395145
1813,1881,68,5052,43050520,1883.2916,0.059057188748954936
1814,1881,67,5052,43050520,1883.2579,0.05914419936797454
1815,1881,66,5052,43050520,1883.2242,0.05914419936797454
1816,1881,65,5052,43050520,1883.1905,0.05914419936797454
1817,1881,64,5052,43050520,1883.1568,0.05914419936797454
1818,1881,63,5052,43050520,1883.1231,0.059231385747268765
1819,1881,62,5052,43050520,1883.0894,0.059231385747268765
1820,1881,61,5052,43050520,1883.0557,0.059231385747268765
1821,1881,60,5052,43050520,1883.022,0.059231385747268765
1822,1881,59,5052,43050520,1882.9883,0.05931874841222521
1823,1881,58,5052,43050520,1882.9546,0.05931874841222521
1824,1881,57,5052,43050520,1882.9209,0.05931874841222521
1825,1881,56,5052,43050520,1882.8872,0.05931874841222521
1826,1881,55,5052,43050520,1882.8535,0.05931874841222521
1827,1881,54,5052,43050520,1882.8198,0.059406287549174
1828,1881,53,5052,43050520,1882.7861,0.059406287549174
1829,1881,52,5052,43050520,1882.7524,0.059406287549174
1830,1881,51,5052,43050520,1882.7187,0.059406287549174
1831,1881,50,5052,43050520,1882.685,0.0594940030155695
1832,1881,49,5052,43050520,1882.6513,0.0594940030155695
1833,1881,48,5052,43050520,1882.6176,0.0594940030155695
1834,1881,47,5052,43050520,1882.5839,0.0594940030155695
1835,1881,46,5052,43050520,1882.5502,0.05958189460443544
1836,1881,45,5052,43050520,1882.5165,0.05958189460443544
1837,1881,44,5052,43050520,1882.4828,0.05958189460443544
1838,1881,43,5052,43050520,1882.4491,0.05958189460443544
1839,1881,42,5052,43050520,1882.4154,0.05966996210635917
1840,1881,41,5052,43050520,1882.3817,0.05966996210635917
1841,1881,40,5052,43050520,1882.348,0.05966996210635917
1842,1881,39,5052,43050520,1882.3143,0.05966996210635917
1843,1881,38,5052,43050520,1882.2806,0.05975820530950882
1844,1881,37,5052,43050520,1882.2469,0.05975820530950882
1845,1881,36,5052,43050520,1882.2132,0.05975820530950882
1846,1881,35,5052,43050520,1882.1795,0.05975820530950882
1847,1881,34,5052,43050520,1882.1458,0.05984662399958801
1848,1881,33,5052,43050520,1882.1121,0.05984662399958801
1849,1881,32,5052,43050520,1882.0784,0.05984662399958801
1850,1881,31,5052,43050520,1882.0447,0.05984662399958801
1851,1881,30,5052,43050520,1882.011,0.05993521795984884
1852,1881,29,5052,43050520,1881.9773,0.05993521795984884
1853,1881,28,5052,43050520,1881.9436,0.05993521795984884
1854,1881,27,5052,43050520,1881.9099,0.05993521795984884
1813,1882,69,5052,43050520,1884.3253,0.0584529559461368
1814,1882,68,5052,43050520,1884.2916,0.0584529559461368
1815,1882,67,5052,43050520,1884.2579,0.0584529559461368
1816,1882,66,5052,43050520,1884.2242,0.05853876680771317
1817,1882,65,5052,43050520,1884.1905,0.05853876680771317
1818,1882,64,5052,43050520,1884.1568,0.05853876680771317
1819,1882,63,5052,43050520,1884.1231,0.05853876680771317
1820,1882,62,5052,43050520,1884.0894,0.058624743973902896
1821,1882,61,5052,43050520,1884.0557,0.058624743973902896
1822,1882,60,5052,43050520,1884.022,0.058624743973902896
1823,1882,59,5052,43050520,1883.9883,0.058624743973902896
1824,1882,58,5052,43050520,1883.9546,0.058710889351690686
1825,1882,57,5052,43050520,1883.9209,0.058710889351690686
1826,1882,56,5052,43050520,1883.8872,0.058710889351690686
1827,1882,55,5052,43050520,1883.8535,0.058710889351690686
1828,1882,54,5052,43050520,1883.8198,0.058710889351690686
1829,1882,53,5052,43050520,1883.7861,0.05879720485736936
1830,1882,52,5052,43050520,1883.7524,0.05879720485736936
1831,1882,51,5052,43050520,1883.7187,0.05879720485736936
1832,1882,50,5052,43050520,1883.685,0.05879720485736936
1833,1882,49,5052,43050520,1883.6513,0.058883692344613346
1834,1882,48,5052,43050520,1883.6176,0.058883692344613346
1835,1882,47,5052,43050520,1883.5839,0.058883692344613346
1836,1882,46,5052,43050520,1883.5502,0.058883692344613346
1837,1882,45,5052,43050520,1883.5165,0.058970353296705934
1838,1882,44,5052,43050520,1883.4828,0.058970353296705934
1839,1882,43,5052,43050520,1883.4491,0.058970353296705934
1840,1882,42,5052,43050520,1883.4154,0.058970353296705934
1841,1882,41,5052,43050520,1883.3817,0.059057188748954936
1842,1882,40,5052,43050520,1883.348,0.059057188748954936
1843,1882,39,5052,43050520,1883.3143,0.059057188748954936
1844,1882,38,5052,43050520,1883.2806,0.059057188748954936
1845,1882,37,5052,43050520,1883.2469,0.05914419936797454
1846,1882,36,5052,43050520,1883.2132,0.05914419936797454
1847,1882,35,5052,43050520,1883.1795,0.05914419936797454
1848,1882,34,5052,43050520,1883.1458,0.05914419936797454
1849,1882,33,5052,43050520,1883.1121,0.059231385747268765
1850,1882,32,5052,43050520,1883.0784,0.059231385747268765
1851,1882,31,5052,43050520,1883.0447,0.059231385747268765
1852,1882,30,5052,43050520,1883.011,0.059231385747268765
1853,1882,29,5052,43050520,1882.9773,0.05931874841222521
1854,1882,28,5052,43050520,1882.9436,0.05931874841222521
1855,1882,27,5052,43050520,1882.9099,0.05931874841222521
1813,1883,70,5052,43050520,1885.359,0.05777217356389912
1814,1883,69,5052,43050520,1885.3253,0.057856745696949936
1815,1883,68,5052,43050520,1885.2916,0.057856745696949936
1816,1883,67,5052,43050520,1885.2579,0.057856745696949936
1817,1883,66,5052,43050520,1885.2242,0.057856745696949936
1818,1883,65,5052,43050520,1885.1905,0.05794146040715705
1819,1883,64,5052,43050520,1885.1568,0.05794146040715705
1820,1883,63,5052,43050520,1885.1231,0.05794146040715705
1821,1883,62,5052,43050520,1885.0894,0.05794146040715705
1822,1883,61,5052,43050520,1885.0557,0.05802632208897027
1823,1883,60,5052,43050520,1885.022,0.05802632208897027
1824,1883,59,5052,43050520,1884.9883,0.05802632208897027
1825,1883,58,5052,43050520,1884.9546,0.05802632208897027
1826,1883,57,5052,43050520,1884.9209,0.05811133463564542
1827,1883,56,5052,43050520,1884.8872,0.05811133463564542
1828,1883,55,5052,43050520,1884.8535,0.05811133463564542
1829,1883,54,5052,43050520,1884.8198,0.05811133463564542
1830,1883,53,5052,43050520,1884.7861,0.05811133463564542
1831,1883,52,5052,43050520,1884.7524,0.058196501438825723
1832,1883,51,5052,43050520,1884.7187,0.058196501438825723
1833,1883,50,5052,43050520,1884.685,0.058196501438825723
1834,1883,49,5052,43050520,1884.6513,0.058196501438825723
1835,1883,48,5052,43050520,1884.6176,0.05828182545795711
1836,1883,47,5052,43050520,1884.5839,0.05828182545795711
1837,1883,46,5052,43050520,1884.5502,0.05828182545795711
1838,1883,45,5052,43050520,1884.5165,0.05828182545795711
1839,1883,44,5052,43050520,1884.4828,0.05836730949148889
1840,1883,43,5052,43050520,1884.4491,0.05836730949148889
1841,1883,42,5052,43050520,1884.4154,0.05836730949148889
1842,1883,41,5052,43050520,1884.3817,0.05836730949148889
1843,1883,40,5052,43050520,1884.348,0.0584529559461368
1844,1883,39,5052,43050520,1884.3143,0.0584529559461368
1845,1883,38,5052,43050520,1884.2806,0.0584529559461368
1846,1883,37,5052,43050520,1884.2469,0.0584529559461368
1847,1883,36,5052,43050520,1884.2132,0.05853876680771317
1848,1883,35,5052,43050520,1884.1795,0.05853876680771317
1849,1883,34,5052,43050520,1884.1458,0.05853876680771317
1850,1883,33,5052,43050520,1884.1121,0.05853876680771317
1851,1883,32,5052,43050520,1884.0784,0.058624743973902896
1852,1883,31,5052,43050520,1884.0447,0.058624743973902896
1853,1883,30,5052,43050520,1884.011,0.058624743973902896
1854,1883,29,5052,43050520,1883.9773,0.058624743973902896
1855,1883,28,5052,43050520,1883.9436,0.058710889351690686
1856,1883,27,5052,43050520,1883.9099,0.058710889351690686
1813,1884,71,5052,43050520,1886.3927,0.057183720803982145
1814,1884,70,5052,43050520,1886.359,0.057183720803982145
1815,1884,69,5052,43050520,1886.3253,0.057183720803982145
1816,1884,68,5052,43050520,1886.2916,0.05726744652869536
1817,1884,67,5052,43050520,1886.2579,0.05726744652869536
1818,1884,66,5052,43050520,1886.2242,0.05726744652869536
1819,1884,65,5052,43050520,1886.1905,0.05726744652869536
1820,1884,64,5052,43050520,1886.1568,0.05735127446773637
1821,1884,63,5052,43050520,1886.1231,0.05735127446773637
1822,1884,62,5052,43050520,1886.0894,0.05735127446773637
1823,1884,61,5052,43050520,1886.0557,0.05735127446773637
1824,1884,60,5052,43050520,1886.022,0.057435211423471896
1825,1884,59,5052,43050520,1885.9883,0.057435211423471896
1826,1884,58,5052,43050520,1885.9546,0.057435211423471896
1827,1884,57,5052,43050520,1885.9209,0.057435211423471896
1828,1884,56,5052,43050520,1885.8872,0.057519263775962455
1829,1884,55,5052,43050520,1885.8535,0.057519263775962455
1830,1884,54,5052,43050520,1885.8198,0.057519263775962455
1831,1884,53,5052,43050520,1885.7861,0.057519263775962455
1832,1884,52,5052,43050520,1885.7524,0.05760343775639896
1833,1884,51,5052,43050520,1885.7187,0.05760343775639896
1834,1884,50,5052,43050520,1885.685,0.05760343775639896
1835,1884,49,5052,43050520,1885.6513,0.05760343775639896
1836,1884,48,5052,43050520,1885.6176,0.05760343775639896
1837,1884,47,5052,43050520,1885.5839,0.05768773922895648
1838,1884,46,5052,43050520,1885.5502,0.05768773922895648
1839,1884,45,5052,43050520,1885.5165,0.05768773922895648
1840,1884,44,5052,43050520,1885.4828,0.05768773922895648
1841,1884,43,5052,43050520,1885.4491,0.05777217356389912
1842,1884,42,5052,43050520,1885.4154,0.05777217356389912
1843,1884,41,5052,43050520,1885.3817,0.05777217356389912
1844,1884,40,5052,43050520,1885.348,0.05777217356389912
1845,1884,39,5052,43050520,1885.3143,0.057856745696949936
1846,1884,38,5052,43050520,1885.2806,0.057856745696949936
1847,1884,37,5052,43050520,1885.2469,0.057856745696949936
1848,1884,36,5052,43050520,1885.2132,0.057856745696949936
1849,1884,35,5052,43050520,1885.1795,0.05794146040715705
1850,1884,34,5052,43050520,1885.1458,0.05794146040715705
1851,1884,33,5052,43050520,1885.1121,0.05794146040715705
1852,1884,32,5052,43050520,1885.0784,0.05794146040715705
1853,1884,31,5052,43050520,1885.0447,0.05802632208897027
1854,1884,30,5052,43050520,1885.011,0.05802632208897027
1855,1884,29,5052,43050520,1884.9773,0.05802632208897027
1856,1884,28,5052,43050520,1884.9436,0.05802632208897027
1857,1884,27,5052,43050520,1884.9099,0.05811133463564542
1813,1885,72,5052,43050520,1887.4264,0.05651667162679775
1814,1885,71,5052,43050520,1887.3927,0.056599864701283406
1815,1885,70,5052,43050520,1887.359,0.056599864701283406
1816,1885,69,5052,43050520,1887.3253,0.056599864701283406
1817,1885,68,5052,43050520,1887.2916,0.056599864701283406
1818,1885,67,5052,43050520,1887.2579,0.056683092912640155
1819,1885,66,5052,43050520,1887.2242,0.056683092912640155
1820,1885,65,5052,43050520,1887.1905,0.056683092912640155
1821,1885,64,5052,43050520,1887.1568,0.056683092912640155
1822,1885,63,5052,43050520,1887.1231,0.05676636606848633
1823,1885,62,5052,43050520,1887.0894,0.05676636606848633
1824,1885,61,5052,43050520,1887.0557,0.05676636606848633
1825,1885,60,5052,43050520,1887.022,0.05676636606848633
1826,1885,59,5052,43050520,1886.9883,0.05684969358081641
1827,1885,58,5052,43050520,1886.9546,0.05684969358081641
1828,1885,57,5052,43050520,1886.9209,0.05684969358081641
1829,1885,56,5052,43050520,1886.8872,0.05684969358081641
1830,1885,55,5052,43050520,1886.8535,0.05693308445131342
1831,1885,54,5052,43050520,1886.8198,0.05693308445131342
1832,1885,53,5052,43050520,1886.7861,0.05693308445131342
1833,1885,52,5052,43050520,1886.7524,0.05693308445131342
1834,1885,51,5052,43050520,1886.7187,0.05701654725818039
1835,1885,50,5052,43050520,1886.685,0.05701654725818039
1836,1885,49,5052,43050520,1886.6513,0.05701654725818039
1837,1885,48,5052,43050520,1886.6176,0.05701654725818039
1838,1885,47,5052,43050520,1886.5839,0.05701654725818039
