yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1875,76,4027,43040271,1860.4004,0.02598708621956355
1800,1875,75,4027,43040271,1860.5925,0.02603836597729396
1801,1875,74,4027,43040271,1860.7846,0.02606404493091666
1802,1875,73,4027,43040271,1860.9767,0.026089750424121167
1803,1875,72,4027,43040271,1861.1688,0.0261412426069281
1804,1875,71,4027,43040271,1861.3609,0.026167030088944925
1805,1875,70,4027,43040271,1861.553,0.026192845699436956
1806,1875,69,4027,43040271,1861.7451,0.026244563300198167
1807,1875,68,4027,43040271,1861.9372,0.026270466477742574
1808,1875,67,4027,43040271,1862.1293,0.026296400154141676
1809,1875,66,4027,43040271,1862.3214,0.02634836219198704
1810,1875,65,4027,43040271,1862.5135,0.026374392327459202
1811,1875,64,4027,43040271,1862.7056,0.026400456576267682
1812,1875,63,4027,43040271,1862.8977,0.02645269230398629
1813,1875,62,4027,43040271,1863.0898,0.026478866544947743
1814,1875,61,4027,43040271,1863.2819,0.026505080417672786
1815,1875,60,4027,43040271,1863.474,0.026557633916012596
1816,1875,59,4027,43040271,1863.6661,0.02658397725900713
1817,1875,58,4027,43040271,1863.8582,0.026610367662824843
1818,1875,57,4027,43040271,1864.0503,0.026663298295831302
1819,1875,56,4027,43040271,1864.2424,0.0266898431065021
1820,1875,55,4027,43040271,1864.4345,0.02671644413523318
1821,1875,54,4027,43040271,1864.6266,0.026743103919910298
1822,1875,53,4027,43040271,1864.8187,0.02679661037425925
1823,1875,52,4027,43040271,1865.0108,0.026823462576707098
1824,1875,51,4027,43040271,1865.2029,0.026850384594905588
1825,1875,50,4027,43040271,1865.395,0.026904450068504226
1826,1875,49,4027,43040271,1865.5871,0.026931599714326567
1827,1875,48,4027,43040271,1865.7792,0.02695883155098948
1828,1875,47,4027,43040271,1865.9713,0.027013554975481583
1829,1875,46,4027,43040271,1866.1634,0.02704105331928997
1830,1875,45,4027,43040271,1866.3555,0.027068647360135447
1831,1875,44,4027,43040271,1866.5476,0.027124136715951624
1832,1875,43,4027,43040271,1866.7397,0.02715203926027209
1833,1875,42,4027,43040271,1866.9318,0.027180051954564577
1834,1875,41,4027,43040271,1867.1239,0.027236422796022158
1835,1875,40,4027,43040271,1867.316,0.02726478855369004
1836,1875,39,4027,43040271,1867.5081,0.02729327967657289
1837,1875,38,4027,43040271,1867.7002,0.02735065365646999
1838,1875,37,4027,43040271,1867.8923,0.027379544412945815
1839,1875,36,4027,43040271,1868.0844,0.027408576327801772
1840,1875,35,4027,43040271,1868.2765,0.02746707972236136
1841,1875,34,4027,43040271,1868.4686,0.0274965592983557
1842,1875,33,4027,43040271,1868.6607,0.02752619621956225
1843,1875,32,4027,43040271,1868.8528,0.02758595845440814
1844,1875,31,4027,43040271,1869.0449,0.027616091969138584
1845,1875,30,4027,43040271,1869.237,0.02764639922551946
1846,1875,29,4027,43040271,1869.4291,0.027707551403230314
1847,1875,28,4027,43040271,1869.6212,0.027738404538548086
1848,1875,27,4027,43040271,1869.8133,0.027769447837755645
1849,1875,26,4027,43040271,1870.0054,0.027832121267439378
1799,1876,77,4027,43040271,1861.2083,0.0261412426069281
1800,1876,76,4027,43040271,1861.4004,0.026167030088944925
1801,1876,75,4027,43040271,1861.5925,0.026192845699436956
1802,1876,74,4027,43040271,1861.7846,0.026244563300198167
1803,1876,73,4027,43040271,1861.9767,0.026270466477742574
1804,1876,72,4027,43040271,1862.1688,0.026296400154141676
1805,1876,71,4027,43040271,1862.3609,0.02634836219198704
1806,1876,70,4027,43040271,1862.553,0.026374392327459202
1807,1876,69,4027,43040271,1862.7451,0.026400456576267682
1808,1876,68,4027,43040271,1862.9372,0.02645269230398629
1809,1876,67,4027,43040271,1863.1293,0.026478866544947743
1810,1876,66,4027,43040271,1863.3214,0.026505080417672786
1811,1876,65,4027,43040271,1863.5135,0.026557633916012596
1812,1876,64,4027,43040271,1863.7056,0.02658397725900713
1813,1876,63,4027,43040271,1863.8977,0.026610367662824843
1814,1876,62,4027,43040271,1864.0898,0.026663298295831302
1815,1876,61,4027,43040271,1864.2819,0.0266898431065021
1816,1876,60,4027,43040271,1864.474,0.02671644413523318
1817,1876,59,4027,43040271,1864.6661,0.026769825092115396
1818,1876,58,4027,43040271,1864.8582,0.02679661037425925
1819,1876,57,4027,43040271,1865.0503,0.026823462576707098
1820,1876,56,4027,43040271,1865.2424,0.02687737940650974
1821,1876,55,4027,43040271,1865.4345,0.026904450068504226
1822,1876,54,4027,43040271,1865.6266,0.026931599714326567
1823,1876,53,4027,43040271,1865.8187,0.026986148856200067
1824,1876,52,4027,43040271,1866.0108,0.027013554975481583
1825,1876,51,4027,43040271,1866.2029,0.02704105331928997
1826,1876,50,4027,43040271,1866.395,0.0270963406296992
1827,1876,49,4027,43040271,1866.5871,0.027124136715951624
1828,1876,48,4027,43040271,1866.7792,0.02715203926027209
1829,1876,47,4027,43040271,1866.9713,0.0272081785383775
1830,1876,46,4027,43040271,1867.1634,0.027236422796022158
1831,1876,45,4027,43040271,1867.3555,0.02726478855369004
1832,1876,44,4027,43040271,1867.5476,0.027321900065982552
1833,1876,43,4027,43040271,1867.7397,0.02735065365646999
1834,1876,42,4027,43040271,1867.9318,0.027379544412945815
1835,1876,41,4027,43040271,1868.1239,0.0274377534180333
1836,1876,40,4027,43040271,1868.316,0.02746707972236136
1837,1876,39,4027,43040271,1868.5081,0.0274965592983557
1838,1876,38,4027,43040271,1868.7002,0.027555994572622863
1839,1876,37,4027,43040271,1868.8923,0.02758595845440814
1840,1876,36,4027,43040271,1869.0844,0.027616091969138584
1841,1876,35,4027,43040271,1869.2765,0.0276768843338642
1842,1876,34,4027,43040271,1869.4686,0.027707551403230314
1843,1876,33,4027,43040271,1869.6607,0.027738404538548086
1844,1876,32,4027,43040271,1869.8528,0.02780068538893363
1845,1876,31,4027,43040271,1870.0449,0.027832121267439378
1846,1876,30,4027,43040271,1870.237,0.02786375953304719
1847,1876,29,4027,43040271,1870.4291,0.027927659369578188
1848,1876,28,4027,43040271,1870.6212,0.027959928956387256
1849,1876,27,4027,43040271,1870.8133,0.027992416956355983
1850,1876,26,4027,43040271,1871.0054,0.028058063918936393
1799,1877,78,4027,43040271,1862.0162,0.026270466477742574
1800,1877,77,4027,43040271,1862.2083,0.026322365110078058
1801,1877,76,4027,43040271,1862.4004,0.02634836219198704
1802,1877,75,4027,43040271,1862.5925,0.026374392327459202
1803,1877,74,4027,43040271,1862.7846,0.026426556128951725
1804,1877,73,4027,43040271,1862.9767,0.02645269230398629
1805,1877,72,4027,43040271,1863.1688,0.026478866544947743
1806,1877,71,4027,43040271,1863.3609,0.026531335607418306
1807,1877,70,4027,43040271,1863.553,0.026557633916012596
1808,1877,69,4027,43040271,1863.7451,0.02658397725900713
1809,1877,68,4027,43040271,1863.9372,0.02663680726190182
1810,1877,67,4027,43040271,1864.1293,0.026663298295831302
1811,1877,66,4027,43040271,1864.3214,0.0266898431065021
1812,1877,65,4027,43040271,1864.5135,0.026743103919910298
1813,1877,64,4027,43040271,1864.7056,0.026769825092115396
1814,1877,63,4027,43040271,1864.8977,0.02679661037425925
1815,1877,62,4027,43040271,1865.0898,0.026850384594905588
1816,1877,61,4027,43040271,1865.2819,0.02687737940650974
1817,1877,60,4027,43040271,1865.474,0.026904450068504226
1818,1877,59,4027,43040271,1865.6661,0.02695883155098948
1819,1877,58,4027,43040271,1865.8582,0.026986148856200067
1820,1877,57,4027,43040271,1866.0503,0.027013554975481583
1821,1877,56,4027,43040271,1866.2424,0.027068647360135447
1822,1877,55,4027,43040271,1866.4345,0.0270963406296992
1823,1877,54,4027,43040271,1866.6266,0.027124136715951624
1824,1877,53,4027,43040271,1866.8187,0.027180051954564577
1825,1877,52,4027,43040271,1867.0108,0.0272081785383775
1826,1877,51,4027,43040271,1867.2029,0.027236422796022158
1827,1877,50,4027,43040271,1867.395,0.02729327967657289
1828,1877,49,4027,43040271,1867.5871,0.027321900065982552
1829,1877,48,4027,43040271,1867.7792,0.02735065365646999
1830,1877,47,4027,43040271,1867.9713,0.027408576327801772
1831,1877,46,4027,43040271,1868.1634,0.0274377534180333
1832,1877,45,4027,43040271,1868.3555,0.02746707972236136
1833,1877,44,4027,43040271,1868.5476,0.02752619621956225
1834,1877,43,4027,43040271,1868.7397,0.027555994572622863
1835,1877,42,4027,43040271,1868.9318,0.02758595845440814
1836,1877,41,4027,43040271,1869.1239,0.02764639922551946
1837,1877,40,4027,43040271,1869.316,0.0276768843338642
1838,1877,39,4027,43040271,1869.5081,0.027707551403230314
1839,1877,38,4027,43040271,1869.7002,0.027769447837755645
1840,1877,37,4027,43040271,1869.8923,0.02780068538893363
1841,1877,36,4027,43040271,1870.0844,0.027832121267439378
1842,1877,35,4027,43040271,1870.2765,0.027895604227085757
1843,1877,34,4027,43040271,1870.4686,0.027927659369578188
1844,1877,33,4027,43040271,1870.6607,0.027959928956387256
1845,1877,32,4027,43040271,1870.8528,0.028025127308456833
1846,1877,31,4027,43040271,1871.0449,0.028058063918936393
1847,1877,30,4027,43040271,1871.237,0.02809123065846928
1848,1877,29,4027,43040271,1871.4291,0.02815826981243669
1849,1877,28,4027,43040271,1871.6212,0.02819214976473202
1850,1877,27,4027,43040271,1871.8133,0.02822627491612018
1851,1877,26,4027,43040271,1872.0054,0.02829527536411157
1799,1878,79,4027,43040271,1862.8241,0.026426556128951725
1800,1878,78,4027,43040271,1863.0162,0.02645269230398629
1801,1878,77,4027,43040271,1863.2083,0.026505080417672786
1802,1878,76,4027,43040271,1863.4004,0.026531335607418306
1803,1878,75,4027,43040271,1863.5925,0.026557633916012596
1804,1878,74,4027,43040271,1863.7846,0.026610367662824843
1805,1878,73,4027,43040271,1863.9767,0.02663680726190182
1806,1878,72,4027,43040271,1864.1688,0.026663298295831302
1807,1878,71,4027,43040271,1864.3609,0.02671644413523318
1808,1878,70,4027,43040271,1864.553,0.026743103919910298
1809,1878,69,4027,43040271,1864.7451,0.026769825092115396
1810,1878,68,4027,43040271,1864.9372,0.026823462576707098
1811,1878,67,4027,43040271,1865.1293,0.026850384594905588
1812,1878,66,4027,43040271,1865.3214,0.02687737940650974
1813,1878,65,4027,43040271,1865.5135,0.026931599714326567
1814,1878,64,4027,43040271,1865.7056,0.02695883155098948
1815,1878,63,4027,43040271,1865.8977,0.026986148856200067
1816,1878,62,4027,43040271,1866.0898,0.02704105331928997
1817,1878,61,4027,43040271,1866.2819,0.027068647360135447
1818,1878,60,4027,43040271,1866.474,0.0270963406296992
1819,1878,59,4027,43040271,1866.6661,0.02715203926027209
1820,1878,58,4027,43040271,1866.8582,0.027180051954564577
1821,1878,57,4027,43040271,1867.0503,0.0272081785383775
1822,1878,56,4027,43040271,1867.2424,0.02726478855369004
1823,1878,55,4027,43040271,1867.4345,0.02729327967657289
1824,1878,54,4027,43040271,1867.6266,0.027321900065982552
1825,1878,53,4027,43040271,1867.8187,0.027379544412945815
1826,1878,52,4027,43040271,1868.0108,0.027408576327801772
1827,1878,51,4027,43040271,1868.2029,0.0274377534180333
1828,1878,50,4027,43040271,1868.395,0.0274965592983557
1829,1878,49,4027,43040271,1868.5871,0.02752619621956225
1830,1878,48,4027,43040271,1868.7792,0.027555994572622863
1831,1878,47,4027,43040271,1868.9713,0.027616091969138584
1832,1878,46,4027,43040271,1869.1634,0.02764639922551946
1833,1878,45,4027,43040271,1869.3555,0.0276768843338642
1834,1878,44,4027,43040271,1869.5476,0.027738404538548086
1835,1878,43,4027,43040271,1869.7397,0.027769447837755645
1836,1878,42,4027,43040271,1869.9318,0.02780068538893363
1837,1878,41,4027,43040271,1870.1239,0.02786375953304719
1838,1878,40,4027,43040271,1870.316,0.027895604227085757
1839,1878,39,4027,43040271,1870.5081,0.027927659369578188
1840,1878,38,4027,43040271,1870.7002,0.027992416956355983
1841,1878,37,4027,43040271,1870.8923,0.028025127308456833
1842,1878,36,4027,43040271,1871.0844,0.028058063918936393
1843,1878,35,4027,43040271,1871.2765,0.028124631359307498
1844,1878,34,4027,43040271,1871.4686,0.02815826981243669
1845,1878,33,4027,43040271,1871.6607,0.02819214976473202
1846,1878,32,4027,43040271,1871.8528,0.028260648916740554
1847,1878,31,4027,43040271,1872.0449,0.02829527536411157
1848,1878,30,4027,43040271,1872.237,0.02833015780029908
1849,1878,29,4027,43040271,1872.4291,0.02840070451317083
1850,1878,28,4027,43040271,1872.6212,0.028436375571302692
1851,1878,27,4027,43040271,1872.8133,0.02847231617551077
1852,1878,26,4027,43040271,1873.0054,0.028545018839712978
1799,1879,80,4027,43040271,1863.632,0.02658397725900713
1800,1879,79,4027,43040271,1863.8241,0.026610367662824843
1801,1879,78,4027,43040271,1864.0162,0.02663680726190182
1802,1879,77,4027,43040271,1864.2083,0.0266898431065021
1803,1879,76,4027,43040271,1864.4004,0.02671644413523318
1804,1879,75,4027,43040271,1864.5925,0.026743103919910298
1805,1879,74,4027,43040271,1864.7846,0.02679661037425925
1806,1879,73,4027,43040271,1864.9767,0.026823462576707098
1807,1879,72,4027,43040271,1865.1688,0.026850384594905588
1808,1879,71,4027,43040271,1865.3609,0.026904450068504226
1809,1879,70,4027,43040271,1865.553,0.026931599714326567
1810,1879,69,4027,43040271,1865.7451,0.02695883155098948
1811,1879,68,4027,43040271,1865.9372,0.027013554975481583
1812,1879,67,4027,43040271,1866.1293,0.02704105331928997
1813,1879,66,4027,43040271,1866.3214,0.027068647360135447
1814,1879,65,4027,43040271,1866.5135,0.027124136715951624
1815,1879,64,4027,43040271,1866.7056,0.02715203926027209
1816,1879,63,4027,43040271,1866.8977,0.027180051954564577
1817,1879,62,4027,43040271,1867.0898,0.027236422796022158
1818,1879,61,4027,43040271,1867.2819,0.02726478855369004
1819,1879,60,4027,43040271,1867.474,0.02729327967657289
1820,1879,59,4027,43040271,1867.6661,0.02735065365646999
1821,1879,58,4027,43040271,1867.8582,0.027379544412945815
1822,1879,57,4027,43040271,1868.0503,0.027408576327801772
1823,1879,56,4027,43040271,1868.2424,0.02746707972236136
1824,1879,55,4027,43040271,1868.4345,0.0274965592983557
1825,1879,54,4027,43040271,1868.6266,0.02752619621956225
1826,1879,53,4027,43040271,1868.8187,0.02758595845440814
1827,1879,52,4027,43040271,1869.0108,0.027616091969138584
1828,1879,51,4027,43040271,1869.2029,0.02764639922551946
1829,1879,50,4027,43040271,1869.395,0.027707551403230314
1830,1879,49,4027,43040271,1869.5871,0.027738404538548086
1831,1879,48,4027,43040271,1869.7792,0.027769447837755645
1832,1879,47,4027,43040271,1869.9713,0.027832121267439378
1833,1879,46,4027,43040271,1870.1634,0.02786375953304719
1834,1879,45,4027,43040271,1870.3555,0.027895604227085757
1835,1879,44,4027,43040271,1870.5476,0.027959928956387256
1836,1879,43,4027,43040271,1870.7397,0.027992416956355983
1837,1879,42,4027,43040271,1870.9318,0.028025127308456833
1838,1879,41,4027,43040271,1871.1239,0.02809123065846928
1839,1879,40,4027,43040271,1871.316,0.028124631359307498
1840,1879,39,4027,43040271,1871.5081,0.02815826981243669
1841,1879,38,4027,43040271,1871.7002,0.02822627491612018
1842,1879,37,4027,43040271,1871.8923,0.028260648916740554
1843,1879,36,4027,43040271,1872.0844,0.02829527536411157
1844,1879,35,4027,43040271,1872.2765,0.028365299709090373
1845,1879,34,4027,43040271,1872.4686,0.02840070451317083
1846,1879,33,4027,43040271,1872.6607,0.028436375571302692
1847,1879,32,4027,43040271,1872.8528,0.028508529548272873
1848,1879,31,4027,43040271,1873.0449,0.028545018839712978
1849,1879,30,4027,43040271,1873.237,0.028581787124802627
1850,1879,29,4027,43040271,1873.4291,0.028656172583287856
1851,1879,28,4027,43040271,1873.6212,0.02869379550574217
1852,1879,27,4027,43040271,1873.8133,0.028731708914407027
1853,1879,26,4027,43040271,1874.0054,0.028808417728234812
1799,1880,81,4027,43040271,1864.4399,0.02671644413523318
1800,1880,80,4027,43040271,1864.632,0.026769825092115396
1801,1880,79,4027,43040271,1864.8241,0.02679661037425925
1802,1880,78,4027,43040271,1865.0162,0.026823462576707098
1803,1880,77,4027,43040271,1865.2083,0.02687737940650974
1804,1880,76,4027,43040271,1865.4004,0.026904450068504226
1805,1880,75,4027,43040271,1865.5925,0.026931599714326567
1806,1880,74,4027,43040271,1865.7846,0.026986148856200067
1807,1880,73,4027,43040271,1865.9767,0.027013554975481583
1808,1880,72,4027,43040271,1866.1688,0.02704105331928997
1809,1880,71,4027,43040271,1866.3609,0.0270963406296992
1810,1880,70,4027,43040271,1866.553,0.027124136715951624
1811,1880,69,4027,43040271,1866.7451,0.02715203926027209
1812,1880,68,4027,43040271,1866.9372,0.0272081785383775
1813,1880,67,4027,43040271,1867.1293,0.027236422796022158
1814,1880,66,4027,43040271,1867.3214,0.02726478855369004
1815,1880,65,4027,43040271,1867.5135,0.027321900065982552
1816,1880,64,4027,43040271,1867.7056,0.02735065365646999
1817,1880,63,4027,43040271,1867.8977,0.027379544412945815
1818,1880,62,4027,43040271,1868.0898,0.0274377534180333
1819,1880,61,4027,43040271,1868.2819,0.02746707972236136
1820,1880,60,4027,43040271,1868.474,0.0274965592983557
1821,1880,59,4027,43040271,1868.6661,0.027555994572622863
1822,1880,58,4027,43040271,1868.8582,0.02758595845440814
1823,1880,57,4027,43040271,1869.0503,0.027616091969138584
1824,1880,56,4027,43040271,1869.2424,0.02764639922551946
1825,1880,55,4027,43040271,1869.4345,0.027707551403230314
1826,1880,54,4027,43040271,1869.6266,0.027738404538548086
1827,1880,53,4027,43040271,1869.8187,0.027769447837755645
1828,1880,52,4027,43040271,1870.0108,0.027832121267439378
1829,1880,51,4027,43040271,1870.2029,0.02786375953304719
1830,1880,50,4027,43040271,1870.395,0.027895604227085757
1831,1880,49,4027,43040271,1870.5871,0.027959928956387256
1832,1880,48,4027,43040271,1870.7792,0.027992416956355983
1833,1880,47,4027,43040271,1870.9713,0.028025127308456833
1834,1880,46,4027,43040271,1871.1634,0.02809123065846928
1835,1880,45,4027,43040271,1871.3555,0.028124631359307498
1836,1880,44,4027,43040271,1871.5476,0.02815826981243669
1837,1880,43,4027,43040271,1871.7397,0.02822627491612018
1838,1880,42,4027,43040271,1871.9318,0.028260648916740554
1839,1880,41,4027,43040271,1872.1239,0.02829527536411157
1840,1880,40,4027,43040271,1872.316,0.028365299709090373
1841,1880,39,4027,43040271,1872.5081,0.02840070451317083
1842,1880,38,4027,43040271,1872.7002,0.028436375571302692
1843,1880,37,4027,43040271,1872.8923,0.028508529548272873
1844,1880,36,4027,43040271,1873.0844,0.028545018839712978
1845,1880,35,4027,43040271,1873.2765,0.028581787124802627
1846,1880,34,4027,43040271,1873.4686,0.028656172583287856
1847,1880,33,4027,43040271,1873.6607,0.02869379550574217
1848,1880,32,4027,43040271,1873.8528,0.028731708914407027
1849,1880,31,4027,43040271,1874.0449,0.028808417728234812
1850,1880,30,4027,43040271,1874.237,0.028847218170039043
1851,1880,29,4027,43040271,1874.4291,0.02888631916584687
1852,1880,28,4027,43040271,1874.6212,0.028965431811482756
1853,1880,27,4027,43040271,1874.8133,0.02900544769771416
1854,1880,26,4027,43040271,1875.0054,0.029045772605348574
1799,1881,82,4027,43040271,1865.2478,0.02687737940650974
1800,1881,81,4027,43040271,1865.4399,0.026904450068504226
1801,1881,80,4027,43040271,1865.632,0.026931599714326567
1802,1881,79,4027,43040271,1865.8241,0.026986148856200067
1803,1881,78,4027,43040271,1866.0162,0.027013554975481583
1804,1881,77,4027,43040271,1866.2083,0.02704105331928997
1805,1881,76,4027,43040271,1866.4004,0.0270963406296992
1806,1881,75,4027,43040271,1866.5925,0.027124136715951624
1807,1881,74,4027,43040271,1866.7846,0.02715203926027209
1808,1881,73,4027,43040271,1866.9767,0.0272081785383775
1809,1881,72,4027,43040271,1867.1688,0.027236422796022158
1810,1881,71,4027,43040271,1867.3609,0.02726478855369004
1811,1881,70,4027,43040271,1867.553,0.027321900065982552
1812,1881,69,4027,43040271,1867.7451,0.02735065365646999
1813,1881,68,4027,43040271,1867.9372,0.027379544412945815
1814,1881,67,4027,43040271,1868.1293,0.0274377534180333
1815,1881,66,4027,43040271,1868.3214,0.02746707972236136
1816,1881,65,4027,43040271,1868.5135,0.0274965592983557
1817,1881,64,4027,43040271,1868.7056,0.027555994572622863
1818,1881,63,4027,43040271,1868.8977,0.02758595845440814
1819,1881,62,4027,43040271,1869.0898,0.027616091969138584
1820,1881,61,4027,43040271,1869.2819,0.0276768843338642
1821,1881,60,4027,43040271,1869.474,0.027707551403230314
1822,1881,59,4027,43040271,1869.6661,0.027738404538548086
1823,1881,58,4027,43040271,1869.8582,0.02780068538893363
1824,1881,57,4027,43040271,1870.0503,0.027832121267439378
1825,1881,56,4027,43040271,1870.2424,0.02786375953304719
1826,1881,55,4027,43040271,1870.4345,0.027927659369578188
1827,1881,54,4027,43040271,1870.6266,0.027959928956387256
1828,1881,53,4027,43040271,1870.8187,0.027992416956355983
1829,1881,52,4027,43040271,1871.0108,0.028058063918936393
1830,1881,51,4027,43040271,1871.2029,0.02809123065846928
1831,1881,50,4027,43040271,1871.395,0.028124631359307498
1832,1881,49,4027,43040271,1871.5871,0.02819214976473202
1833,1881,48,4027,43040271,1871.7792,0.02822627491612018
1834,1881,47,4027,43040271,1871.9713,0.028260648916740554
1835,1881,46,4027,43040271,1872.1634,0.02833015780029908
1836,1881,45,4027,43040271,1872.3555,0.028365299709090373
1837,1881,44,4027,43040271,1872.5476,0.02840070451317083
1838,1881,43,4027,43040271,1872.7397,0.02847231617551077
1839,1881,42,4027,43040271,1872.9318,0.028508529548272873
1840,1881,41,4027,43040271,1873.1239,0.028545018839712978
1841,1881,40,4027,43040271,1873.316,0.028618837400565162
1842,1881,39,4027,43040271,1873.5081,0.028656172583287856
1843,1881,38,4027,43040271,1873.7002,0.02869379550574217
1844,1881,37,4027,43040271,1873.8923,0.028769915466703107
