yob,year,age,speakerid,time,probability
1826,1875,49,4091,1879.2875,0.06316596142141516
1827,1875,48,4091,1879.2,0.06316596142141516
1828,1875,47,4091,1879.1125,0.06360454591177488
1829,1875,46,4091,1879.025,0.06404706452701432
1830,1875,45,4091,1878.9375,0.06404706452701432
1831,1875,44,4091,1878.85,0.06449343023902943
1832,1875,43,4091,1878.7625,0.06449343023902943
1833,1875,42,4091,1878.675,0.06494355980378466
1834,1875,41,4091,1878.5875,0.06539737210203489
1835,1875,40,4091,1878.5,0.06539737210203489
1836,1875,39,4091,1878.4125,0.06585478739906518
1837,1875,38,4091,1878.325,0.06585478739906518
1838,1875,37,4091,1878.2375,0.06631574125938942
1839,1875,36,4091,1878.15,0.06678018414759146
1840,1875,35,4091,1878.0625,0.06678018414759146
1841,1875,34,4091,1877.975,0.06724806808065598
1842,1875,33,4091,1877.8875,0.06724806808065598
1843,1875,32,4091,1877.8,0.067719350877102
1844,1875,31,4091,1877.7125,0.068193997336874
1845,1875,30,4091,1877.625,0.068193997336874
1846,1875,29,4091,1877.5375,0.06867198097463433
1847,1875,28,4091,1877.45,0.06915328072741096
1848,1875,27,4091,1877.3625,0.06915328072741096
1849,1875,26,4091,1877.275,0.06963787464578379
1850,1875,25,4091,1877.1875,0.06963787464578379
1851,1875,24,4091,1877.1,0.07012573975871779
1808,1876,68,4091,1881.95,0.055704066688534996
1809,1876,67,4091,1881.8625,0.056049741282645026
1810,1876,66,4091,1881.775,0.056049741282645026
1811,1876,65,4091,1881.6875,0.05640121704300291
1812,1876,64,4091,1881.6,0.05640121704300291
1813,1876,63,4091,1881.5125,0.05675840033369123
1814,1876,62,4091,1881.425,0.057121194970372664
1815,1876,61,4091,1881.3375,0.057121194970372664
1816,1876,60,4091,1881.25,0.05748950197160465
1817,1876,59,4091,1881.1625,0.05786322020681513
1818,1876,58,4091,1881.075,0.05786322020681513
1819,1876,57,4091,1880.9875,0.0582422479451064
1820,1876,56,4091,1880.9,0.0582422479451064
1821,1876,55,4091,1880.8125,0.05862648082670043
1822,1876,54,4091,1880.725,0.059015811276751116
1823,1876,53,4091,1880.6375,0.059015811276751116
1824,1876,52,4091,1880.55,0.059410128468542774
1825,1876,51,4091,1880.4625,0.059410128468542774
1826,1876,50,4091,1880.375,0.05980932068484406
1827,1876,49,4091,1880.2875,0.06021327667863815
1828,1876,48,4091,1880.2,0.06021327667863815
1829,1876,47,4091,1880.1125,0.060621888868321025
1830,1876,46,4091,1880.025,0.060621888868321025
1831,1876,45,4091,1879.9375,0.061035054859467336
1832,1876,44,4091,1879.85,0.0614526775746889
1833,1876,43,4091,1879.7625,0.0614526775746889
1834,1876,42,4091,1879.675,0.0618746663635641
1835,1876,41,4091,1879.5875,0.06230093454402799
1836,1876,40,4091,1879.5,0.06230093454402799
1837,1876,39,4091,1879.4125,0.06273139577684396
1838,1876,38,4091,1879.325,0.06273139577684396
1839,1876,37,4091,1879.2375,0.06316596142141516
1840,1876,36,4091,1879.15,0.06360454591177488
1841,1876,35,4091,1879.0625,0.06360454591177488
1842,1876,34,4091,1878.975,0.06404706452701432
1843,1876,33,4091,1878.8875,0.06404706452701432
1844,1876,32,4091,1878.8,0.06449343023902943
1845,1876,31,4091,1878.7125,0.06494355980378466
1846,1876,30,4091,1878.625,0.06494355980378466
1847,1876,29,4091,1878.5375,0.06539737210203489
1848,1876,28,4091,1878.45,0.06585478739906518
1849,1876,27,4091,1878.3625,0.06585478739906518
1850,1876,26,4091,1878.275,0.06631574125938942
1851,1876,25,4091,1878.1875,0.06631574125938942
1852,1876,24,4091,1878.1,0.06678018414759146
1808,1877,69,4091,1883.0375,0.053158342732789764
1809,1877,68,4091,1882.95,0.053454385311120595
1810,1877,67,4091,1882.8625,0.05375693228433202
1811,1877,66,4091,1882.775,0.05375693228433202
1812,1877,65,4091,1882.6875,0.054065901585681225
1813,1877,64,4091,1882.6,0.054065901585681225
1814,1877,63,4091,1882.5125,0.05438120870494482
1815,1877,62,4091,1882.425,0.05470276711309232
1816,1877,61,4091,1882.3375,0.05470276711309232
1817,1877,60,4091,1882.25,0.055030489025213465
1818,1877,59,4091,1882.1625,0.05536428553755914
1819,1877,58,4091,1882.075,0.05536428553755914
1820,1877,57,4091,1881.9875,0.055704066688534996
1821,1877,56,4091,1881.9,0.055704066688534996
1822,1877,55,4091,1881.8125,0.056049741282645026
1823,1877,54,4091,1881.725,0.05640121704300291
1824,1877,53,4091,1881.6375,0.05640121704300291
1825,1877,52,4091,1881.55,0.05675840033369123
1826,1877,51,4091,1881.4625,0.05675840033369123
1827,1877,50,4091,1881.375,0.057121194970372664
1828,1877,49,4091,1881.2875,0.05748950197160465
1829,1877,48,4091,1881.2,0.05748950197160465
1830,1877,47,4091,1881.1125,0.05786322020681513
1831,1877,46,4091,1881.025,0.05786322020681513
1832,1877,45,4091,1880.9375,0.0582422479451064
1833,1877,44,4091,1880.85,0.05862648082670043
1834,1877,43,4091,1880.7625,0.05862648082670043
1835,1877,42,4091,1880.675,0.059015811276751116
1836,1877,41,4091,1880.5875,0.059410128468542774
1837,1877,40,4091,1880.5,0.059410128468542774
1838,1877,39,4091,1880.4125,0.05980932068484406
1839,1877,38,4091,1880.325,0.05980932068484406
1840,1877,37,4091,1880.2375,0.06021327667863815
1841,1877,36,4091,1880.15,0.060621888868321025
1842,1877,35,4091,1880.0625,0.060621888868321025
1843,1877,34,4091,1879.975,0.061035054859467336
1844,1877,33,4091,1879.8875,0.061035054859467336
1845,1877,32,4091,1879.8,0.0614526775746889
1846,1877,31,4091,1879.7125,0.0618746663635641
1847,1877,30,4091,1879.625,0.0618746663635641
1848,1877,29,4091,1879.5375,0.06230093454402799
1849,1877,28,4091,1879.45,0.06273139577684396
1850,1877,27,4091,1879.3625,0.06273139577684396
1851,1877,26,4091,1879.275,0.06316596142141516
1852,1877,25,4091,1879.1875,0.06316596142141516
1853,1877,24,4091,1879.1,0.06360454591177488
1808,1878,70,4091,1884.125,0.05127445828522304
1809,1878,69,4091,1884.0375,0.05127445828522304
1810,1878,68,4091,1883.95,0.05152291330222929
1811,1878,67,4091,1883.8625,0.05177836722454971
1812,1878,66,4091,1883.775,0.05177836722454971
1813,1878,65,4091,1883.6875,0.05204075761375162
1814,1878,64,4091,1883.6,0.05204075761375162
1815,1878,63,4091,1883.5125,0.05231001957891889
1816,1878,62,4091,1883.425,0.05258608528667124
1817,1878,61,4091,1883.3375,0.05258608528667124
1818,1878,60,4091,1883.25,0.052868884070529275
1819,1878,59,4091,1883.1625,0.053158342732789764
1820,1878,58,4091,1883.075,0.053158342732789764
1821,1878,57,4091,1882.9875,0.053454385311120595
1822,1878,56,4091,1882.9,0.053454385311120595
1823,1878,55,4091,1882.8125,0.05375693228433202
1824,1878,54,4091,1882.725,0.054065901585681225
1825,1878,53,4091,1882.6375,0.054065901585681225
1826,1878,52,4091,1882.55,0.05438120870494482
1827,1878,51,4091,1882.4625,0.05438120870494482
1828,1878,50,4091,1882.375,0.05470276711309232
1829,1878,49,4091,1882.2875,0.055030489025213465
1830,1878,48,4091,1882.2,0.055030489025213465
1831,1878,47,4091,1882.1125,0.05536428553755914
1832,1878,46,4091,1882.025,0.05536428553755914
1833,1878,45,4091,1881.9375,0.055704066688534996
1834,1878,44,4091,1881.85,0.056049741282645026
1835,1878,43,4091,1881.7625,0.056049741282645026
1836,1878,42,4091,1881.675,0.05640121704300291
1837,1878,41,4091,1881.5875,0.05675840033369123
1838,1878,40,4091,1881.5,0.05675840033369123
1839,1878,39,4091,1881.4125,0.057121194970372664
1840,1878,38,4091,1881.325,0.057121194970372664
1841,1878,37,4091,1881.2375,0.05748950197160465
1842,1878,36,4091,1881.15,0.05786322020681513
1843,1878,35,4091,1881.0625,0.05786322020681513
1844,1878,34,4091,1880.975,0.0582422479451064
1845,1878,33,4091,1880.8875,0.0582422479451064
1846,1878,32,4091,1880.8,0.05862648082670043
1847,1878,31,4091,1880.7125,0.059015811276751116
1848,1878,30,4091,1880.625,0.059015811276751116
1849,1878,29,4091,1880.5375,0.059410128468542774
1850,1878,28,4091,1880.45,0.05980932068484406
1851,1878,27,4091,1880.3625,0.05980932068484406
1852,1878,26,4091,1880.275,0.06021327667863815
1853,1878,25,4091,1880.1875,0.06021327667863815
1854,1878,24,4091,1880.1,0.060621888868321025
1808,1879,71,4091,1885.2125,0.04954562633931635
1809,1879,70,4091,1885.125,0.04973612265272987
1810,1879,69,4091,1885.0375,0.04973612265272987
1811,1879,68,4091,1884.95,0.04993401595278934
1812,1879,67,4091,1884.8625,0.050139269933887655
1813,1879,66,4091,1884.775,0.050139269933887655
1814,1879,65,4091,1884.6875,0.05035184629782567
1815,1879,64,4091,1884.6,0.05035184629782567
1816,1879,63,4091,1884.5125,0.050571702940170785
1817,1879,62,4091,1884.425,0.05079879300285653
1818,1879,61,4091,1884.3375,0.05079879300285653
1819,1879,60,4091,1884.25,0.051033064232376475
1820,1879,59,4091,1884.1625,0.05127445828522304
1821,1879,58,4091,1884.075,0.05127445828522304
1822,1879,57,4091,1883.9875,0.05152291330222929
1823,1879,56,4091,1883.9,0.05152291330222929
1824,1879,55,4091,1883.8125,0.05177836722454971
1825,1879,54,4091,1883.725,0.05204075761375162
1826,1879,53,4091,1883.6375,0.05204075761375162
1827,1879,52,4091,1883.55,0.05231001957891889
1828,1879,51,4091,1883.4625,0.05231001957891889
1829,1879,50,4091,1883.375,0.05258608528667124
1830,1879,49,4091,1883.2875,0.052868884070529275
1831,1879,48,4091,1883.2,0.052868884070529275
1832,1879,47,4091,1883.1125,0.053158342732789764
1833,1879,46,4091,1883.025,0.053158342732789764
1834,1879,45,4091,1882.9375,0.053454385311120595
1835,1879,44,4091,1882.85,0.05375693228433202
1836,1879,43,4091,1882.7625,0.05375693228433202
1837,1879,42,4091,1882.675,0.054065901585681225
1838,1879,41,4091,1882.5875,0.05438120870494482
1839,1879,40,4091,1882.5,0.05438120870494482
1840,1879,39,4091,1882.4125,0.05470276711309232
1841,1879,38,4091,1882.325,0.05470276711309232
1842,1879,37,4091,1882.2375,0.055030489025213465
1843,1879,36,4091,1882.15,0.05536428553755914
1844,1879,35,4091,1882.0625,0.05536428553755914
1845,1879,34,4091,1881.975,0.055704066688534996
1846,1879,33,4091,1881.8875,0.055704066688534996
1847,1879,32,4091,1881.8,0.056049741282645026
1848,1879,31,4091,1881.7125,0.05640121704300291
1849,1879,30,4091,1881.625,0.05640121704300291
1850,1879,29,4091,1881.5375,0.05675840033369123
1851,1879,28,4091,1881.45,0.057121194970372664
1852,1879,27,4091,1881.3625,0.057121194970372664
1853,1879,26,4091,1881.275,0.05748950197160465
1854,1879,25,4091,1881.1875,0.05748950197160465
1855,1879,24,4091,1881.1,0.05786322020681513
1808,1880,72,4091,1886.3,0.048422307877426664
1809,1880,71,4091,1886.2125,0.048422307877426664
1810,1880,70,4091,1886.125,0.04856000857773574
1811,1880,69,4091,1886.0375,0.04856000857773574
1812,1880,68,4091,1885.95,0.0487053592139314
1813,1880,67,4091,1885.8625,0.0488583277182284
1814,1880,66,4091,1885.775,0.0488583277182284
1815,1880,65,4091,1885.6875,0.04901887715580212
1816,1880,64,4091,1885.6,0.04901887715580212
1817,1880,63,4091,1885.5125,0.04918696824539734
1818,1880,62,4091,1885.425,0.0493625632852095
1819,1880,61,4091,1885.3375,0.0493625632852095
1820,1880,60,4091,1885.25,0.04954562633931635
1821,1880,59,4091,1885.1625,0.04973612265272987
1822,1880,58,4091,1885.075,0.04973612265272987
1823,1880,57,4091,1884.9875,0.04993401595278934
1824,1880,56,4091,1884.9,0.04993401595278934
1825,1880,55,4091,1884.8125,0.050139269933887655
1826,1880,54,4091,1884.725,0.05035184629782567
1827,1880,53,4091,1884.6375,0.05035184629782567
1828,1880,52,4091,1884.55,0.050571702940170785
1829,1880,51,4091,1884.4625,0.050571702940170785
1830,1880,50,4091,1884.375,0.05079879300285653
1831,1880,49,4091,1884.2875,0.051033064232376475
1832,1880,48,4091,1884.2,0.051033064232376475
1833,1880,47,4091,1884.1125,0.05127445828522304
1834,1880,46,4091,1884.025,0.05127445828522304
1835,1880,45,4091,1883.9375,0.05152291330222929
1836,1880,44,4091,1883.85,0.05177836722454971
1837,1880,43,4091,1883.7625,0.05177836722454971
1838,1880,42,4091,1883.675,0.05204075761375162
1839,1880,41,4091,1883.5875,0.05231001957891889
1840,1880,40,4091,1883.5,0.05231001957891889
1841,1880,39,4091,1883.4125,0.05258608528667124
1842,1880,38,4091,1883.325,0.05258608528667124
1843,1880,37,4091,1883.2375,0.052868884070529275
1844,1880,36,4091,1883.15,0.053158342732789764
1845,1880,35,4091,1883.0625,0.053158342732789764
1846,1880,34,4091,1882.975,0.053454385311120595
1847,1880,33,4091,1882.8875,0.053454385311120595
1848,1880,32,4091,1882.8,0.05375693228433202
1849,1880,31,4091,1882.7125,0.054065901585681225
1850,1880,30,4091,1882.625,0.054065901585681225
1851,1880,29,4091,1882.5375,0.05438120870494482
1852,1880,28,4091,1882.45,0.05470276711309232
1853,1880,27,4091,1882.3625,0.05470276711309232
1854,1880,26,4091,1882.275,0.055030489025213465
1855,1880,25,4091,1882.1875,0.055030489025213465
1856,1880,24,4091,1882.1,0.05536428553755914
1808,1881,73,4091,1887.3875,0.04759845294173201
1809,1881,72,4091,1887.3,0.047674326927652354
1810,1881,71,4091,1887.2125,0.047674326927652354
1811,1881,70,4091,1887.125,0.04775795248646277
1812,1881,69,4091,1887.0375,0.04775795248646277
1813,1881,68,4091,1886.95,0.04784933238380785
1814,1881,67,4091,1886.8625,0.04794846414979732
1815,1881,66,4091,1886.775,0.04794846414979732
1816,1881,65,4091,1886.6875,0.048055341883245964
1817,1881,64,4091,1886.6,0.048055341883245964
1818,1881,63,4091,1886.5125,0.04816995337157521
1819,1881,62,4091,1886.425,0.04829228250076119
1820,1881,61,4091,1886.3375,0.04829228250076119
1821,1881,60,4091,1886.25,0.048422307877426664
1822,1881,59,4091,1886.1625,0.04856000857773574
1823,1881,58,4091,1886.075,0.04856000857773574
1824,1881,57,4091,1885.9875,0.0487053592139314
1825,1881,56,4091,1885.9,0.0487053592139314
1826,1881,55,4091,1885.8125,0.0488583277182284
1827,1881,54,4091,1885.725,0.04901887715580212
1828,1881,53,4091,1885.6375,0.04901887715580212
1829,1881,52,4091,1885.55,0.04918696824539734
1830,1881,51,4091,1885.4625,0.04918696824539734
1831,1881,50,4091,1885.375,0.0493625632852095
1832,1881,49,4091,1885.2875,0.04954562633931635
1833,1881,48,4091,1885.2,0.04954562633931635
1834,1881,47,4091,1885.1125,0.04973612265272987
1835,1881,46,4091,1885.025,0.04973612265272987
1836,1881,45,4091,1884.9375,0.04993401595278934
1837,1881,44,4091,1884.85,0.050139269933887655
1838,1881,43,4091,1884.7625,0.050139269933887655
1839,1881,42,4091,1884.675,0.05035184629782567
1840,1881,41,4091,1884.5875,0.050571702940170785
1841,1881,40,4091,1884.5,0.050571702940170785
1842,1881,39,4091,1884.4125,0.05079879300285653
1843,1881,38,4091,1884.325,0.05079879300285653
1844,1881,37,4091,1884.2375,0.051033064232376475
1845,1881,36,4091,1884.15,0.05127445828522304
1846,1881,35,4091,1884.0625,0.05127445828522304
1847,1881,34,4091,1883.975,0.05152291330222929
1848,1881,33,4091,1883.8875,0.05152291330222929
1849,1881,32,4091,1883.8,0.05177836722454971
1850,1881,31,4091,1883.7125,0.05204075761375162
1851,1881,30,4091,1883.625,0.05204075761375162
1852,1881,29,4091,1883.5375,0.05231001957891889
1853,1881,28,4091,1883.45,0.05258608528667124
1854,1881,27,4091,1883.3625,0.05258608528667124
1855,1881,26,4091,1883.275,0.052868884070529275
1856,1881,25,4091,1883.1875,0.052868884070529275
1857,1881,24,4091,1883.1,0.053158342732789764
1808,1882,74,4091,1888.475,0.04726905376700949
1809,1882,73,4091,1888.3875,0.04728341748794813
1810,1882,72,4091,1888.3,0.04730539372470707
1811,1882,71,4091,1888.2125,0.04730539372470707
1812,1882,70,4091,1888.125,0.047335009709845485
1813,1882,69,4091,1888.0375,0.047335009709845485
1814,1882,68,4091,1887.95,0.04737229039500119
1815,1882,67,4091,1887.8625,0.04741725760050591
1816,1882,66,4091,1887.775,0.04741725760050591
1817,1882,65,4091,1887.6875,0.04746992885107979
1818,1882,64,4091,1887.6,0.04746992885107979
1819,1882,63,4091,1887.5125,0.04753032281523175
1820,1882,62,4091,1887.425,0.04759845294173201
1821,1882,61,4091,1887.3375,0.04759845294173201
1822,1882,60,4091,1887.25,0.047674326927652354
1823,1882,59,4091,1887.1625,0.047674326927652354
1824,1882,58,4091,1887.075,0.04775795248646277
1825,1882,57,4091,1886.9875,0.04784933238380785
1826,1882,56,4091,1886.9,0.04784933238380785
1827,1882,55,4091,1886.8125,0.04794846414979732
1828,1882,54,4091,1886.725,0.048055341883245964
1829,1882,53,4091,1886.6375,0.048055341883245964
1830,1882,52,4091,1886.55,0.04816995337157521
1831,1882,51,4091,1886.4625,0.04816995337157521
1832,1882,50,4091,1886.375,0.04829228250076119
1833,1882,49,4091,1886.2875,0.048422307877426664
1834,1882,48,4091,1886.2,0.048422307877426664
1835,1882,47,4091,1886.1125,0.04856000857773574
1836,1882,46,4091,1886.025,0.04856000857773574
1837,1882,45,4091,1885.9375,0.0487053592139314
1838,1882,44,4091,1885.85,0.0488583277182284
1839,1882,43,4091,1885.7625,0.0488583277182284
1840,1882,42,4091,1885.675,0.04901887715580212
1841,1882,41,4091,1885.5875,0.04918696824539734
1842,1882,40,4091,1885.5,0.04918696824539734
1843,1882,39,4091,1885.4125,0.0493625632852095
1844,1882,38,4091,1885.325,0.0493625632852095
1845,1882,37,4091,1885.2375,0.04954562633931635
1846,1882,36,4091,1885.15,0.04973612265272987
1847,1882,35,4091,1885.0625,0.04973612265272987
1848,1882,34,4091,1884.975,0.04993401595278934
1849,1882,33,4091,1884.8875,0.04993401595278934
1850,1882,32,4091,1884.8,0.050139269933887655
1851,1882,31,4091,1884.7125,0.05035184629782567
1852,1882,30,4091,1884.625,0.05035184629782567
1853,1882,29,4091,1884.5375,0.050571702940170785
1854,1882,28,4091,1884.45,0.050571702940170785
1855,1882,27,4091,1884.3625,0.05079879300285653
1856,1882,26,4091,1884.275,0.051033064232376475
1857,1882,25,4091,1884.1875,0.051033064232376475
1858,1882,24,4091,1884.1,0.05127445828522304
1808,1883,75,4091,1889.5625,0.0473795309931159
1809,1883,74,4091,1889.475,0.0473795309931159
1810,1883,73,4091,1889.3875,0.04734129056421286
1811,1883,72,4091,1889.3,0.04731050027892803
1812,1883,71,4091,1889.2125,0.04731050027892803
1813,1883,70,4091,1889.125,0.047287183014160364
1814,1883,69,4091,1889.0375,0.047287183014160364
1815,1883,68,4091,1888.95,0.047271359763828194
1816,1883,67,4091,1888.8625,0.047263049943150615
1817,1883,66,4091,1888.775,0.047263049943150615
1818,1883,65,4091,1888.6875,0.04726227350659837
1819,1883,64,4091,1888.6,0.04726227350659837
1820,1883,63,4091,1888.5125,0.04726905376700949
1821,1883,62,4091,1888.425,0.04728341748794813
1822,1883,61,4091,1888.3375,0.04728341748794813
1823,1883,60,4091,1888.25,0.04730539372470707
1824,1883,59,4091,1888.1625,0.04730539372470707
1825,1883,58,4091,1888.075,0.047335009709845485
1826,1883,57,4091,1887.9875,0.04737229039500119
1827,1883,56,4091,1887.9,0.04737229039500119
1828,1883,55,4091,1887.8125,0.04741725760050591
1829,1883,54,4091,1887.725,0.04746992885107979
1830,1883,53,4091,1887.6375,0.04746992885107979
1831,1883,52,4091,1887.55,0.04753032281523175
1832,1883,51,4091,1887.4625,0.04753032281523175
1833,1883,50,4091,1887.375,0.04759845294173201
1834,1883,49,4091,1887.2875,0.047674326927652354
1835,1883,48,4091,1887.2,0.047674326927652354
1836,1883,47,4091,1887.1125,0.04775795248646277
1837,1883,46,4091,1887.025,0.04775795248646277
1838,1883,45,4091,1886.9375,0.04784933238380785
1839,1883,44,4091,1886.85,0.04794846414979732
1840,1883,43,4091,1886.7625,0.04794846414979732
1841,1883,42,4091,1886.675,0.048055341883245964
1842,1883,41,4091,1886.5875,0.04816995337157521
1843,1883,40,4091,1886.5,0.04816995337157521
1844,1883,39,4091,1886.4125,0.04829228250076119
1845,1883,38,4091,1886.325,0.04829228250076119
1846,1883,37,4091,1886.2375,0.048422307877426664
1847,1883,36,4091,1886.15,0.04856000857773574
1848,1883,35,4091,1886.0625,0.04856000857773574
1849,1883,34,4091,1885.975,0.0487053592139314
1850,1883,33,4091,1885.8875,0.0487053592139314
1851,1883,32,4091,1885.8,0.0488583277182284
1852,1883,31,4091,1885.7125,0.04901887715580212
1853,1883,30,4091,1885.625,0.04901887715580212
1854,1883,29,4091,1885.5375,0.04918696824539734
1855,1883,28,4091,1885.45,0.04918696824539734
1856,1883,27,4091,1885.3625,0.0493625632852095
1857,1883,26,4091,1885.275,0.04954562633931635
1858,1883,25,4091,1885.1875,0.04954562633931635
1859,1883,24,4091,1885.1,0.04973612265272987
1808,1884,76,4091,1890.65,0.04795040772663563
1809,1884,75,4091,1890.5625,0.04785355966275135
1810,1884,74,4091,1890.475,0.04785355966275135
1811,1884,73,4091,1890.3875,0.0477639364870699
1812,1884,72,4091,1890.3,0.04768156761079661
1813,1884,71,4091,1890.2125,0.04768156761079661
1814,1884,70,4091,1890.125,0.04760647976787905
1815,1884,69,4091,1890.0375,0.04760647976787905
1816,1884,68,4091,1889.95,0.047538701296625394
1817,1884,67,4091,1889.8625,0.04747826333263492
1818,1884,66,4091,1889.775,0.04747826333263492
1819,1884,65,4091,1889.6875,0.04742519720614769
1820,1884,64,4091,1889.6,0.04742519720614769
1821,1884,63,4091,1889.5125,0.0473795309931159
1822,1884,62,4091,1889.425,0.04734129056421286
1823,1884,61,4091,1889.3375,0.04734129056421286
1824,1884,60,4091,1889.25,0.04731050027892803
1825,1884,59,4091,1889.1625,0.04731050027892803
1826,1884,58,4091,1889.075,0.047287183014160364
1827,1884,57,4091,1888.9875,0.047271359763828194
1828,1884,56,4091,1888.9,0.047271359763828194
1829,1884,55,4091,1888.8125,0.047263049943150615
1830,1884,54,4091,1888.725,0.04726227350659837
1831,1884,53,4091,1888.6375,0.04726227350659837
1832,1884,52,4091,1888.55,0.04726905376700949
1833,1884,51,4091,1888.4625,0.04726905376700949
1834,1884,50,4091,1888.375,0.04728341748794813
1835,1884,49,4091,1888.2875,0.04730539372470707
1836,1884,48,4091,1888.2,0.04730539372470707
1837,1884,47,4091,1888.1125,0.047335009709845485
1838,1884,46,4091,1888.025,0.047335009709845485
