yob,year,age,speakerid,speakerXsessionid,time,probability
1820,1877,57,4511,43045110,1866.2669,0.031273448324911635
1821,1877,56,4511,43045110,1866.4552,0.03112485072989807
1822,1877,55,4511,43045110,1866.6435,0.031051362970344526
1823,1877,54,4511,43045110,1866.8318,0.030978443287678674
1824,1877,53,4511,43045110,1867.0201,0.030834391034220237
1825,1877,52,4511,43045110,1867.2084,0.03076330138600695
1826,1877,51,4511,43045110,1867.3967,0.03069286597258159
1827,1877,50,4511,43045110,1867.585,0.03055405012734396
1828,1877,49,4511,43045110,1867.7733,0.030485716567197382
1829,1877,48,4511,43045110,1867.9616,0.030418130658078545
1830,1877,47,4511,43045110,1868.1499,0.030285296207124265
1831,1877,46,4511,43045110,1868.3382,0.030220095563582752
1832,1877,45,4511,43045110,1868.5265,0.030155738042803564
1833,1877,44,4511,43045110,1868.7148,0.030029648261457032
1834,1877,43,4511,43045110,1868.9031,0.02996796445364766
1835,1877,42,4511,43045110,1869.0914,0.029907220954728485
1836,1877,41,4511,43045110,1869.2797,0.02978865438068557
1837,1877,40,4511,43045110,1869.468,0.029730881049650788
1838,1877,39,4511,43045110,1869.6563,0.029674147465203974
1839,1877,38,4511,43045110,1869.8446,0.0295638982352631
1840,1877,37,4511,43045110,1870.0329,0.0295104316689251
1841,1877,36,4511,43045110,1870.2212,0.02945810301988012
1842,1877,35,4511,43045110,1870.4095,0.02935695615986912
1843,1877,34,4511,43045110,1870.5978,0.029308185841148894
1844,1877,33,4511,43045110,1870.7861,0.02926064924596827
1845,1877,32,4511,43045110,1870.9744,0.02916937100516725
1846,1877,31,4511,43045110,1871.1627,0.02912567589931418
1847,1877,30,4511,43045110,1871.351,0.029083307185402037
1848,1877,29,4511,43045110,1871.5393,0.02900263908150042
1849,1877,28,4511,43045110,1871.7276,0.028964384839910824
1850,1877,27,4511,43045110,1871.9159,0.02892754731037322
1851,1877,26,4511,43045110,1872.1042,0.02885821316846761
1804,1878,74,4511,43045110,1864.0658,0.03244328925053795
1805,1878,73,4511,43045110,1864.2541,0.03236283366443775
1806,1878,72,4511,43045110,1864.4424,0.032282677733266464
1807,1878,71,4511,43045110,1864.6307,0.032123303815953394
1808,1878,70,4511,43045110,1864.819,0.03204410694611284
1809,1878,69,4511,43045110,1865.0073,0.03196525190205101
1810,1878,68,4511,43045110,1865.1956,0.03180861771493674
1811,1878,67,4511,43045110,1865.3839,0.03173086942643614
1812,1878,66,4511,43045110,1865.5722,0.031653523822536625
1813,1878,65,4511,43045110,1865.7605,0.03150011108329731
1814,1878,64,4511,43045110,1865.9488,0.03142407872804128
1815,1878,63,4511,43045110,1866.1371,0.03134851863930686
1816,1878,62,4511,43045110,1866.3254,0.0311988859758042
1817,1878,61,4511,43045110,1866.5137,0.03112485072989807
1818,1878,60,4511,43045110,1866.702,0.031051362970344526
1819,1878,59,4511,43045110,1866.8903,0.03090611228611363
1820,1878,58,4511,43045110,1867.0786,0.030834391034220237
1821,1878,57,4511,43045110,1867.2669,0.03076330138600695
1822,1878,56,4511,43045110,1867.4552,0.030623107784797286
1823,1878,55,4511,43045110,1867.6435,0.03055405012734396
1824,1878,54,4511,43045110,1867.8318,0.030485716567197382
1825,1878,53,4511,43045110,1868.0201,0.030351315903087355
1826,1878,52,4511,43045110,1868.2084,0.030285296207124265
1827,1878,51,4511,43045110,1868.3967,0.030220095563582752
1828,1878,50,4511,43045110,1868.585,0.030092247616309555
1829,1878,49,4511,43045110,1868.7733,0.030029648261457032
1830,1878,48,4511,43045110,1868.9616,0.02996796445364766
1831,1878,47,4511,43045110,1869.1499,0.029847442642911705
1832,1878,46,4511,43045110,1869.3382,0.02978865438068557
1833,1878,45,4511,43045110,1869.5265,0.029730881049650788
1834,1878,44,4511,43045110,1869.7148,0.0296184783301364
1835,1878,43,4511,43045110,1869.9031,0.0295638982352631
1836,1878,42,4511,43045110,1870.0914,0.0295104316689251
1837,1878,41,4511,43045110,1870.2797,0.02940693649950127
1838,1878,40,4511,43045110,1870.468,0.02935695615986912
1839,1878,39,4511,43045110,1870.6563,0.029308185841148894
1840,1878,38,4511,43045110,1870.8446,0.029214369851710796
1841,1878,37,4511,43045110,1871.0329,0.02916937100516725
1842,1878,36,4511,43045110,1871.2212,0.02912567589931418
1843,1878,35,4511,43045110,1871.4095,0.02904228739417643
1844,1878,34,4511,43045110,1871.5978,0.02900263908150042
1845,1878,33,4511,43045110,1871.7861,0.028964384839910824
1846,1878,32,4511,43045110,1871.9744,0.028892149194263143
1847,1878,31,4511,43045110,1872.1627,0.02885821316846761
1848,1878,30,4511,43045110,1872.351,0.028825761575945807
1849,1878,29,4511,43045110,1872.5393,0.028765401121471967
1850,1878,28,4511,43045110,1872.7276,0.028737537255894452
1851,1878,27,4511,43045110,1872.9159,0.028711247265694358
1852,1878,26,4511,43045110,1873.1042,0.02866347220524458
1804,1879,75,4511,43045110,1864.8775,0.03204410694611284
1805,1879,74,4511,43045110,1865.0658,0.03188675087472609
1806,1879,73,4511,43045110,1865.2541,0.03180861771493674
1807,1879,72,4511,43045110,1865.4424,0.03173086942643614
1808,1879,71,4511,43045110,1865.6307,0.03157659854989789
1809,1879,70,4511,43045110,1865.819,0.03150011108329731
1810,1879,69,4511,43045110,1866.0073,0.03142407872804128
1811,1879,68,4511,43045110,1866.1956,0.031273448324911635
1812,1879,67,4511,43045110,1866.3839,0.0311988859758042
1813,1879,66,4511,43045110,1866.5722,0.03112485072989807
1814,1879,65,4511,43045110,1866.7605,0.030978443287678674
1815,1879,64,4511,43045110,1866.9488,0.03090611228611363
1816,1879,63,4511,43045110,1867.1371,0.030834391034220237
1817,1879,62,4511,43045110,1867.3254,0.03069286597258159
1818,1879,61,4511,43045110,1867.5137,0.030623107784797286
1819,1879,60,4511,43045110,1867.702,0.03055405012734396
1820,1879,59,4511,43045110,1867.8903,0.030418130658078545
1821,1879,58,4511,43045110,1868.0786,0.030351315903087355
1822,1879,57,4511,43045110,1868.2669,0.030285296207124265
1823,1879,56,4511,43045110,1868.4552,0.030155738042803564
1824,1879,55,4511,43045110,1868.6435,0.030092247616309555
1825,1879,54,4511,43045110,1868.8318,0.030029648261457032
1826,1879,53,4511,43045110,1869.0201,0.029907220954728485
1827,1879,52,4511,43045110,1869.2084,0.029847442642911705
1828,1879,51,4511,43045110,1869.3967,0.02978865438068557
1829,1879,50,4511,43045110,1869.585,0.029674147465203974
1830,1879,49,4511,43045110,1869.7733,0.0296184783301364
1831,1879,48,4511,43045110,1869.9616,0.0295638982352631
1832,1879,47,4511,43045110,1870.1499,0.02945810301988012
1833,1879,46,4511,43045110,1870.3382,0.02940693649950127
1834,1879,45,4511,43045110,1870.5265,0.02935695615986912
1835,1879,44,4511,43045110,1870.7148,0.02926064924596827
1836,1879,43,4511,43045110,1870.9031,0.029214369851710796
1837,1879,42,4511,43045110,1871.0914,0.02916937100516725
1838,1879,41,4511,43045110,1871.2797,0.029083307185402037
1839,1879,40,4511,43045110,1871.468,0.02904228739417643
1840,1879,39,4511,43045110,1871.6563,0.02900263908150042
1841,1879,38,4511,43045110,1871.8446,0.02892754731037322
1842,1879,37,4511,43045110,1872.0329,0.028892149194263143
1843,1879,36,4511,43045110,1872.2212,0.02885821316846761
1844,1879,35,4511,43045110,1872.4095,0.028794816746196016
1845,1879,34,4511,43045110,1872.5978,0.028765401121471967
1846,1879,33,4511,43045110,1872.7861,0.028737537255894452
1847,1879,32,4511,43045110,1872.9744,0.028686552104046817
1848,1879,31,4511,43045110,1873.1627,0.02866347220524458
1849,1879,30,4511,43045110,1873.351,0.02864202770485198
1850,1879,29,4511,43045110,1873.5393,0.0286041262668798
1851,1879,28,4511,43045110,1873.7276,0.02858771020301776
1852,1879,27,4511,43045110,1873.9159,0.02857301033805775
1853,1879,26,4511,43045110,1874.1042,0.028548836967619323
1804,1880,76,4511,43045110,1865.6892,0.03157659854989789
1805,1880,75,4511,43045110,1865.8775,0.03142407872804128
1806,1880,74,4511,43045110,1866.0658,0.03134851863930686
1807,1880,73,4511,43045110,1866.2541,0.031273448324911635
1808,1880,72,4511,43045110,1866.4424,0.03112485072989807
1809,1880,71,4511,43045110,1866.6307,0.031051362970344526
1810,1880,70,4511,43045110,1866.819,0.030978443287678674
1811,1880,69,4511,43045110,1867.0073,0.030834391034220237
1812,1880,68,4511,43045110,1867.1956,0.03076330138600695
1813,1880,67,4511,43045110,1867.3839,0.03069286597258159
1814,1880,66,4511,43045110,1867.5722,0.03055405012734396
1815,1880,65,4511,43045110,1867.7605,0.030485716567197382
1816,1880,64,4511,43045110,1867.9488,0.030418130658078545
1817,1880,63,4511,43045110,1868.1371,0.030285296207124265
1818,1880,62,4511,43045110,1868.3254,0.030220095563582752
1819,1880,61,4511,43045110,1868.5137,0.030155738042803564
1820,1880,60,4511,43045110,1868.702,0.030029648261457032
1821,1880,59,4511,43045110,1868.8903,0.02996796445364766
1822,1880,58,4511,43045110,1869.0786,0.029907220954728485
1823,1880,57,4511,43045110,1869.2669,0.02978865438068557
1824,1880,56,4511,43045110,1869.4552,0.029730881049650788
1825,1880,55,4511,43045110,1869.6435,0.029674147465203974
1826,1880,54,4511,43045110,1869.8318,0.0295638982352631
1827,1880,53,4511,43045110,1870.0201,0.0295104316689251
1828,1880,52,4511,43045110,1870.2084,0.02945810301988012
1829,1880,51,4511,43045110,1870.3967,0.02935695615986912
1830,1880,50,4511,43045110,1870.585,0.029308185841148894
1831,1880,49,4511,43045110,1870.7733,0.02926064924596827
1832,1880,48,4511,43045110,1870.9616,0.02916937100516725
1833,1880,47,4511,43045110,1871.1499,0.02912567589931418
1834,1880,46,4511,43045110,1871.3382,0.029083307185402037
1835,1880,45,4511,43045110,1871.5265,0.02900263908150042
1836,1880,44,4511,43045110,1871.7148,0.028964384839910824
1837,1880,43,4511,43045110,1871.9031,0.02892754731037322
1838,1880,42,4511,43045110,1872.0914,0.02885821316846761
1839,1880,41,4511,43045110,1872.2797,0.028825761575945807
1840,1880,40,4511,43045110,1872.468,0.028794816746196016
1841,1880,39,4511,43045110,1872.6563,0.028737537255894452
1842,1880,38,4511,43045110,1872.8446,0.028711247265694358
1843,1880,37,4511,43045110,1873.0329,0.028686552104046817
1844,1880,36,4511,43045110,1873.2212,0.02864202770485198
1845,1880,35,4511,43045110,1873.4095,0.028622238892992292
1846,1880,34,4511,43045110,1873.5978,0.0286041262668798
1847,1880,33,4511,43045110,1873.7861,0.02857301033805775
1848,1880,32,4511,43045110,1873.9744,0.028560046051679222
1849,1880,31,4511,43045110,1874.1627,0.028548836967619323
1850,1880,30,4511,43045110,1874.351,0.02853176430326848
1851,1880,29,4511,43045110,1874.5393,0.028525941141582772
1852,1880,28,4511,43045110,1874.7276,0.02852195326206439
1853,1880,27,4511,43045110,1874.9159,0.028519560552369927
1854,1880,26,4511,43045110,1875.1042,0.028521194641483064
1804,1881,77,4511,43045110,1866.5009,0.03112485072989807
1805,1881,76,4511,43045110,1866.6892,0.031051362970344526
1806,1881,75,4511,43045110,1866.8775,0.03090611228611363
1807,1881,74,4511,43045110,1867.0658,0.030834391034220237
1808,1881,73,4511,43045110,1867.2541,0.03076330138600695
1809,1881,72,4511,43045110,1867.4424,0.030623107784797286
1810,1881,71,4511,43045110,1867.6307,0.03055405012734396
1811,1881,70,4511,43045110,1867.819,0.030485716567197382
1812,1881,69,4511,43045110,1868.0073,0.030351315903087355
1813,1881,68,4511,43045110,1868.1956,0.030285296207124265
1814,1881,67,4511,43045110,1868.3839,0.030220095563582752
1815,1881,66,4511,43045110,1868.5722,0.030092247616309555
1816,1881,65,4511,43045110,1868.7605,0.030029648261457032
1817,1881,64,4511,43045110,1868.9488,0.02996796445364766
1818,1881,63,4511,43045110,1869.1371,0.029847442642911705
1819,1881,62,4511,43045110,1869.3254,0.02978865438068557
1820,1881,61,4511,43045110,1869.5137,0.029730881049650788
1821,1881,60,4511,43045110,1869.702,0.0296184783301364
1822,1881,59,4511,43045110,1869.8903,0.0295638982352631
1823,1881,58,4511,43045110,1870.0786,0.0295104316689251
1824,1881,57,4511,43045110,1870.2669,0.02940693649950127
1825,1881,56,4511,43045110,1870.4552,0.02935695615986912
1826,1881,55,4511,43045110,1870.6435,0.029308185841148894
1827,1881,54,4511,43045110,1870.8318,0.029214369851710796
1828,1881,53,4511,43045110,1871.0201,0.02916937100516725
1829,1881,52,4511,43045110,1871.2084,0.02912567589931418
1830,1881,51,4511,43045110,1871.3967,0.02904228739417643
1831,1881,50,4511,43045110,1871.585,0.02900263908150042
1832,1881,49,4511,43045110,1871.7733,0.028964384839910824
1833,1881,48,4511,43045110,1871.9616,0.028892149194263143
1834,1881,47,4511,43045110,1872.1499,0.02885821316846761
1835,1881,46,4511,43045110,1872.3382,0.028825761575945807
1836,1881,45,4511,43045110,1872.5265,0.028765401121471967
1837,1881,44,4511,43045110,1872.7148,0.028737537255894452
1838,1881,43,4511,43045110,1872.9031,0.028711247265694358
1839,1881,42,4511,43045110,1873.0914,0.02866347220524458
1840,1881,41,4511,43045110,1873.2797,0.02864202770485198
1841,1881,40,4511,43045110,1873.468,0.028622238892992292
1842,1881,39,4511,43045110,1873.6563,0.02858771020301776
1843,1881,38,4511,43045110,1873.8446,0.02857301033805775
1844,1881,37,4511,43045110,1874.0329,0.028560046051679222
1845,1881,36,4511,43045110,1874.2212,0.028539402987595847
1846,1881,35,4511,43045110,1874.4095,0.02853176430326848
1847,1881,34,4511,43045110,1874.5978,0.028525941141582772
1848,1881,33,4511,43045110,1874.7861,0.02851981995320653
1849,1881,32,4511,43045110,1874.9744,0.028519560552369927
1850,1881,31,4511,43045110,1875.1627,0.028521194641483064
1851,1881,30,4511,43045110,1875.351,0.028530218272759002
1852,1881,29,4511,43045110,1875.5393,0.028537641252548318
1853,1881,28,4511,43045110,1875.7276,0.02854702563498113
1854,1881,27,4511,43045110,1875.9159,0.02857174010204624
1855,1881,26,4511,43045110,1876.1042,0.028587099049283155
1804,1882,78,4511,43045110,1867.3126,0.03069286597258159
1805,1882,77,4511,43045110,1867.5009,0.030623107784797286
1806,1882,76,4511,43045110,1867.6892,0.03055405012734396
1807,1882,75,4511,43045110,1867.8775,0.030418130658078545
1808,1882,74,4511,43045110,1868.0658,0.030351315903087355
1809,1882,73,4511,43045110,1868.2541,0.030285296207124265
1810,1882,72,4511,43045110,1868.4424,0.030155738042803564
1811,1882,71,4511,43045110,1868.6307,0.030092247616309555
1812,1882,70,4511,43045110,1868.819,0.030029648261457032
1813,1882,69,4511,43045110,1869.0073,0.029907220954728485
1814,1882,68,4511,43045110,1869.1956,0.029847442642911705
1815,1882,67,4511,43045110,1869.3839,0.02978865438068557
1816,1882,66,4511,43045110,1869.5722,0.029674147465203974
1817,1882,65,4511,43045110,1869.7605,0.0296184783301364
1818,1882,64,4511,43045110,1869.9488,0.0295638982352631
1819,1882,63,4511,43045110,1870.1371,0.02945810301988012
1820,1882,62,4511,43045110,1870.3254,0.02940693649950127
1821,1882,61,4511,43045110,1870.5137,0.02935695615986912
1822,1882,60,4511,43045110,1870.702,0.02926064924596827
1823,1882,59,4511,43045110,1870.8903,0.029214369851710796
1824,1882,58,4511,43045110,1871.0786,0.02916937100516725
1825,1882,57,4511,43045110,1871.2669,0.029083307185402037
1826,1882,56,4511,43045110,1871.4552,0.02904228739417643
1827,1882,55,4511,43045110,1871.6435,0.02900263908150042
1828,1882,54,4511,43045110,1871.8318,0.02892754731037322
1829,1882,53,4511,43045110,1872.0201,0.028892149194263143
1830,1882,52,4511,43045110,1872.2084,0.02885821316846761
1831,1882,51,4511,43045110,1872.3967,0.028794816746196016
1832,1882,50,4511,43045110,1872.585,0.028765401121471967
1833,1882,49,4511,43045110,1872.7733,0.028737537255894452
1834,1882,48,4511,43045110,1872.9616,0.028686552104046817
1835,1882,47,4511,43045110,1873.1499,0.02866347220524458
1836,1882,46,4511,43045110,1873.3382,0.02864202770485198
1837,1882,45,4511,43045110,1873.5265,0.0286041262668798
