yob,year,age,speakerid,time,probability
1826,1878,52,4043,1872.8,0.14626737384039992
1827,1878,51,4043,1872.9,0.14844675979603905
1828,1878,50,4043,1873,0.14844675979603905
1829,1878,49,4043,1873.1,0.1506459665020867
1830,1878,48,4043,1873.2,0.15286463863572705
1831,1878,47,4043,1873.3,0.15286463863572705
1832,1878,46,4043,1873.4,0.1551024019299049
1833,1878,45,4043,1873.5,0.15735886337880986
1834,1878,44,4043,1873.6,0.15735886337880986
1835,1878,43,4043,1873.7,0.15963361148141436
1836,1878,42,4043,1873.8,0.16192621652317846
1837,1878,41,4043,1873.9,0.16423623089603737
1838,1878,40,4043,1874,0.16423623089603737
1839,1878,39,4043,1874.1,0.16656318945648702
1840,1878,38,4043,1874.2,0.16890660992159676
1841,1878,37,4043,1874.3,0.16890660992159676
1842,1878,36,4043,1874.4,0.17126599330257805
1843,1878,35,4043,1874.5,0.17364082437539324
1844,1878,34,4043,1874.6,0.17603057218784945
1845,1878,33,4043,1874.7,0.17603057218784945
1846,1878,32,4043,1874.8,0.1784346906023802
1847,1878,31,4043,1874.9,0.1808526188736642
1848,1878,30,4043,1875,0.1808526188736642
1849,1878,29,4043,1875.1,0.18328378226007838
1850,1878,28,4043,1875.2,0.18572759266786792
1851,1878,27,4043,1875.3,0.18572759266786792
1852,1878,26,4043,1875.4,0.1881834493267997
1799,1879,80,4043,1871,0.11986565117370945
1800,1879,79,4043,1871.1,0.12176379958583335
1801,1879,78,4043,1871.2,0.1236846367785955
1802,1879,77,4043,1871.3,0.1236846367785955
1803,1879,76,4043,1871.4,0.1256280560461133
1804,1879,75,4043,1871.5,0.12759393226382826
1805,1879,74,4043,1871.6,0.12759393226382826
1806,1879,73,4043,1871.7,0.12958212166097166
1807,1879,72,4043,1871.8,0.131592461620027
1808,1879,71,4043,1871.9,0.131592461620027
1809,1879,70,4043,1872,0.1336247705045016
1810,1879,69,4043,1872.1,0.1356788475162525
1811,1879,68,4043,1872.2,0.13775447258351092
1812,1879,67,4043,1872.3,0.13775447258351092
1813,1879,66,4043,1872.4,0.13985140628082207
1814,1879,65,4043,1872.5,0.14196938978184656
1815,1879,64,4043,1872.6,0.14196938978184656
1816,1879,63,4043,1872.7,0.14410814484609163
1817,1879,62,4043,1872.8,0.14626737384039992
1818,1879,61,4043,1872.9,0.14844675979603905
1819,1879,60,4043,1873,0.14844675979603905
1820,1879,59,4043,1873.1,0.1506459665020867
1821,1879,58,4043,1873.2,0.15286463863572705
1822,1879,57,4043,1873.3,0.15286463863572705
1823,1879,56,4043,1873.4,0.1551024019299049
1824,1879,55,4043,1873.5,0.15735886337880986
1825,1879,54,4043,1873.6,0.15735886337880986
1826,1879,53,4043,1873.7,0.15963361148141436
1827,1879,52,4043,1873.8,0.16192621652317846
1828,1879,51,4043,1873.9,0.16423623089603737
1829,1879,50,4043,1874,0.16423623089603737
1830,1879,49,4043,1874.1,0.16656318945648702
1831,1879,48,4043,1874.2,0.16890660992159676
1832,1879,47,4043,1874.3,0.16890660992159676
1833,1879,46,4043,1874.4,0.17126599330257805
1834,1879,45,4043,1874.5,0.17364082437539324
1835,1879,44,4043,1874.6,0.17603057218784945
1836,1879,43,4043,1874.7,0.17603057218784945
1837,1879,42,4043,1874.8,0.1784346906023802
1838,1879,41,4043,1874.9,0.1808526188736642
1839,1879,40,4043,1875,0.1808526188736642
1840,1879,39,4043,1875.1,0.18328378226007838
1841,1879,38,4043,1875.2,0.18572759266786792
1842,1879,37,4043,1875.3,0.18572759266786792
1843,1879,36,4043,1875.4,0.1881834493267997
1844,1879,35,4043,1875.5,0.19065073949592282
1845,1879,34,4043,1875.6,0.19312883919798082
1846,1879,33,4043,1875.7,0.19312883919798082
1847,1879,32,4043,1875.8,0.19561711398095585
1848,1879,31,4043,1875.9,0.19811491970497205
1849,1879,30,4043,1876,0.19811491970497205
1850,1879,29,4043,1876.1,0.2006216033528834
1851,1879,28,4043,1876.2,0.20313650386271695
1852,1879,27,4043,1876.3,0.20565895297993098
1853,1879,26,4043,1876.4,0.20565895297993098
1799,1880,81,4043,1871.9,0.131592461620027
1800,1880,80,4043,1872,0.1336247705045016
1801,1880,79,4043,1872.1,0.1356788475162525
1802,1880,78,4043,1872.2,0.13775447258351092
1803,1880,77,4043,1872.3,0.13775447258351092
1804,1880,76,4043,1872.4,0.13985140628082207
1805,1880,75,4043,1872.5,0.14196938978184656
1806,1880,74,4043,1872.6,0.14196938978184656
1807,1880,73,4043,1872.7,0.14410814484609163
1808,1880,72,4043,1872.8,0.14626737384039992
1809,1880,71,4043,1872.9,0.14844675979603905
1810,1880,70,4043,1873,0.14844675979603905
1811,1880,69,4043,1873.1,0.1506459665020867
1812,1880,68,4043,1873.2,0.15286463863572705
1813,1880,67,4043,1873.3,0.15286463863572705
1814,1880,66,4043,1873.4,0.1551024019299049
1815,1880,65,4043,1873.5,0.15735886337880986
1816,1880,64,4043,1873.6,0.15735886337880986
1817,1880,63,4043,1873.7,0.15963361148141436
1818,1880,62,4043,1873.8,0.16192621652317846
1819,1880,61,4043,1873.9,0.16423623089603737
1820,1880,60,4043,1874,0.16423623089603737
1821,1880,59,4043,1874.1,0.16656318945648702
1822,1880,58,4043,1874.2,0.16890660992159676
1823,1880,57,4043,1874.3,0.16890660992159676
1824,1880,56,4043,1874.4,0.17126599330257805
1825,1880,55,4043,1874.5,0.17364082437539324
1826,1880,54,4043,1874.6,0.17603057218784945
1827,1880,53,4043,1874.7,0.17603057218784945
1828,1880,52,4043,1874.8,0.1784346906023802
1829,1880,51,4043,1874.9,0.1808526188736642
1830,1880,50,4043,1875,0.1808526188736642
1831,1880,49,4043,1875.1,0.18328378226007838
1832,1880,48,4043,1875.2,0.18572759266786792
1833,1880,47,4043,1875.3,0.18572759266786792
1834,1880,46,4043,1875.4,0.1881834493267997
1835,1880,45,4043,1875.5,0.19065073949592282
1836,1880,44,4043,1875.6,0.19312883919798082
1837,1880,43,4043,1875.7,0.19312883919798082
1838,1880,42,4043,1875.8,0.19561711398095585
1839,1880,41,4043,1875.9,0.19811491970497205
1840,1880,40,4043,1876,0.19811491970497205
1841,1880,39,4043,1876.1,0.2006216033528834
1842,1880,38,4043,1876.2,0.20313650386271695
1843,1880,37,4043,1876.3,0.20565895297993098
1844,1880,36,4043,1876.4,0.20565895297993098
1845,1880,35,4043,1876.5,0.20818827612765084
1846,1880,34,4043,1876.6,0.21072379329273597
1847,1880,33,4043,1876.7,0.21072379329273597
1848,1880,32,4043,1876.8,0.21326481992558896
1849,1880,31,4043,1876.9,0.21581066785159758
1850,1880,30,4043,1877,0.21581066785159758
1851,1880,29,4043,1877.1,0.2183606460694809
1852,1880,28,4043,1877.2,0.22091405828089367
1853,1880,27,4043,1877.3,0.22347020325250383
1854,1880,26,4043,1877.4,0.22347020325250383
1799,1881,82,4043,1872.8,0.14626737384039992
1800,1881,81,4043,1872.9,0.14844675979603905
1801,1881,80,4043,1873,0.14844675979603905
1802,1881,79,4043,1873.1,0.1506459665020867
1803,1881,78,4043,1873.2,0.15286463863572705
1804,1881,77,4043,1873.3,0.15286463863572705
1805,1881,76,4043,1873.4,0.1551024019299049
1806,1881,75,4043,1873.5,0.15735886337880986
1807,1881,74,4043,1873.6,0.15735886337880986
1808,1881,73,4043,1873.7,0.15963361148141436
1809,1881,72,4043,1873.8,0.16192621652317846
1810,1881,71,4043,1873.9,0.16423623089603737
1811,1881,70,4043,1874,0.16423623089603737
1812,1881,69,4043,1874.1,0.16656318945648702
1813,1881,68,4043,1874.2,0.16890660992159676
1814,1881,67,4043,1874.3,0.16890660992159676
1815,1881,66,4043,1874.4,0.17126599330257805
1816,1881,65,4043,1874.5,0.17364082437539324
1817,1881,64,4043,1874.6,0.17603057218784945
1818,1881,63,4043,1874.7,0.17603057218784945
1819,1881,62,4043,1874.8,0.1784346906023802
1820,1881,61,4043,1874.9,0.1808526188736642
1821,1881,60,4043,1875,0.1808526188736642
1822,1881,59,4043,1875.1,0.18328378226007838
1823,1881,58,4043,1875.2,0.18572759266786792
1824,1881,57,4043,1875.3,0.18572759266786792
1825,1881,56,4043,1875.4,0.1881834493267997
1826,1881,55,4043,1875.5,0.19065073949592282
1827,1881,54,4043,1875.6,0.19312883919798082
1828,1881,53,4043,1875.7,0.19312883919798082
1829,1881,52,4043,1875.8,0.19561711398095585
1830,1881,51,4043,1875.9,0.19811491970497205
1831,1881,50,4043,1876,0.19811491970497205
1832,1881,49,4043,1876.1,0.2006216033528834
1833,1881,48,4043,1876.2,0.20313650386271695
1834,1881,47,4043,1876.3,0.20565895297993098
1835,1881,46,4043,1876.4,0.20565895297993098
1836,1881,45,4043,1876.5,0.20818827612765084
1837,1881,44,4043,1876.6,0.21072379329273597
1838,1881,43,4043,1876.7,0.21072379329273597
1839,1881,42,4043,1876.8,0.21326481992558896
1840,1881,41,4043,1876.9,0.21581066785159758
1841,1881,40,4043,1877,0.21581066785159758
1842,1881,39,4043,1877.1,0.2183606460694809
1843,1881,38,4043,1877.2,0.22091405828089367
1844,1881,37,4043,1877.3,0.22347020325250383
1845,1881,36,4043,1877.4,0.22347020325250383
1846,1881,35,4043,1877.5,0.2260283793855786
1847,1881,34,4043,1877.6,0.22858788586300322
1848,1881,33,4043,1877.7,0.22858788586300322
1849,1881,32,4043,1877.8,0.23114802359006612
1850,1881,31,4043,1877.9,0.23370809613177032
1851,1881,30,4043,1878,0.23626741064444237
1852,1881,29,4043,1878.1,0.23626741064444237
1853,1881,28,4043,1878.2,0.2388252787994822
1854,1881,27,4043,1878.3,0.2413810176971662
1855,1881,26,4043,1878.4,0.2413810176971662
1799,1882,83,4043,1873.7,0.15963361148141436
1800,1882,82,4043,1873.8,0.16192621652317846
1801,1882,81,4043,1873.9,0.16423623089603737
1802,1882,80,4043,1874,0.16423623089603737
1803,1882,79,4043,1874.1,0.16656318945648702
1804,1882,78,4043,1874.2,0.16890660992159676
1805,1882,77,4043,1874.3,0.16890660992159676
1806,1882,76,4043,1874.4,0.17126599330257805
1807,1882,75,4043,1874.5,0.17364082437539324
1808,1882,74,4043,1874.6,0.17603057218784945
1809,1882,73,4043,1874.7,0.17603057218784945
1810,1882,72,4043,1874.8,0.1784346906023802
1811,1882,71,4043,1874.9,0.1808526188736642
1812,1882,70,4043,1875,0.1808526188736642
1813,1882,69,4043,1875.1,0.18328378226007838
1814,1882,68,4043,1875.2,0.18572759266786792
1815,1882,67,4043,1875.3,0.18572759266786792
1816,1882,66,4043,1875.4,0.1881834493267997
1817,1882,65,4043,1875.5,0.19065073949592282
1818,1882,64,4043,1875.6,0.19312883919798082
1819,1882,63,4043,1875.7,0.19312883919798082
1820,1882,62,4043,1875.8,0.19561711398095585
1821,1882,61,4043,1875.9,0.19811491970497205
1822,1882,60,4043,1876,0.19811491970497205
1823,1882,59,4043,1876.1,0.2006216033528834
1824,1882,58,4043,1876.2,0.20313650386271695
1825,1882,57,4043,1876.3,0.20565895297993098
1826,1882,56,4043,1876.4,0.20565895297993098
1827,1882,55,4043,1876.5,0.20818827612765084
1828,1882,54,4043,1876.6,0.21072379329273597
1829,1882,53,4043,1876.7,0.21072379329273597
1830,1882,52,4043,1876.8,0.21326481992558896
1831,1882,51,4043,1876.9,0.21581066785159758
1832,1882,50,4043,1877,0.21581066785159758
1833,1882,49,4043,1877.1,0.2183606460694809
1834,1882,48,4043,1877.2,0.22091405828089367
1835,1882,47,4043,1877.3,0.22347020325250383
1836,1882,46,4043,1877.4,0.22347020325250383
1837,1882,45,4043,1877.5,0.2260283793855786
1838,1882,44,4043,1877.6,0.22858788586300322
1839,1882,43,4043,1877.7,0.22858788586300322
1840,1882,42,4043,1877.8,0.23114802359006612
1841,1882,41,4043,1877.9,0.23370809613177032
1842,1882,40,4043,1878,0.23626741064444237
1843,1882,39,4043,1878.1,0.23626741064444237
1844,1882,38,4043,1878.2,0.2388252787994822
1845,1882,37,4043,1878.3,0.2413810176971662
1846,1882,36,4043,1878.4,0.2413810176971662
1847,1882,35,4043,1878.5,0.2439339507684195
1848,1882,34,4043,1878.6,0.2464834086626532
1849,1882,33,4043,1878.7,0.2464834086626532
1850,1882,32,4043,1878.8,0.24902873011965138
1851,1882,31,4043,1878.9,0.25156926282368475
1852,1882,30,4043,1879,0.25410436423819416
1853,1882,29,4043,1879.1,0.25410436423819416
1854,1882,28,4043,1879.2,0.25663340241913385
1855,1882,27,4043,1879.3,0.2591557568056815
1856,1882,26,4043,1879.4,0.2591557568056815
1799,1883,84,4043,1874.6,0.17603057218784945
1800,1883,83,4043,1874.7,0.17603057218784945
1801,1883,82,4043,1874.8,0.1784346906023802
1802,1883,81,4043,1874.9,0.1808526188736642
1803,1883,80,4043,1875,0.1808526188736642
1804,1883,79,4043,1875.1,0.18328378226007838
1805,1883,78,4043,1875.2,0.18572759266786792
1806,1883,77,4043,1875.3,0.18572759266786792
1807,1883,76,4043,1875.4,0.1881834493267997
1808,1883,75,4043,1875.5,0.19065073949592282
1809,1883,74,4043,1875.6,0.19312883919798082
1810,1883,73,4043,1875.7,0.19312883919798082
1811,1883,72,4043,1875.8,0.19561711398095585
1812,1883,71,4043,1875.9,0.19811491970497205
1813,1883,70,4043,1876,0.19811491970497205
1814,1883,69,4043,1876.1,0.2006216033528834
1815,1883,68,4043,1876.2,0.20313650386271695
1816,1883,67,4043,1876.3,0.20565895297993098
1817,1883,66,4043,1876.4,0.20565895297993098
1818,1883,65,4043,1876.5,0.20818827612765084
1819,1883,64,4043,1876.6,0.21072379329273597
1820,1883,63,4043,1876.7,0.21072379329273597
1821,1883,62,4043,1876.8,0.21326481992558896
1822,1883,61,4043,1876.9,0.21581066785159758
1823,1883,60,4043,1877,0.21581066785159758
1824,1883,59,4043,1877.1,0.2183606460694809
1825,1883,58,4043,1877.2,0.22091405828089367
1826,1883,57,4043,1877.3,0.22347020325250383
