yob,year,age,speakerid,time,probability
1851,1882,31,4589,1876.8075,0.8177366789042488
1852,1882,30,4589,1876.975,0.8170104227554595
1853,1882,29,4589,1877.1425,0.8166253250856984
1854,1882,28,4589,1877.31,0.8162255431193853
1855,1882,27,4589,1877.4775,0.8158110591988996
1856,1882,26,4589,1877.645,0.8153818643922126
1808,1883,75,4589,1870.4375,0.8202892376468923
1809,1883,74,4589,1870.605,0.8204706464559198
1810,1883,73,4589,1870.7725,0.8206435226444443
1811,1883,72,4589,1870.94,0.8208076466361232
1812,1883,71,4589,1871.1075,0.8209627996974973
1813,1883,70,4589,1871.275,0.8211087656635553
1814,1883,69,4589,1871.4425,0.8213722869684483
1815,1883,68,4589,1871.61,0.8214894259768604
1816,1883,67,4589,1871.7775,0.8215965456653443
1817,1883,66,4589,1871.945,0.8216934471777553
1818,1883,65,4589,1872.1125,0.8217799357251312
1819,1883,64,4589,1872.28,0.8219209054481218
1820,1883,63,4589,1872.4475,0.8219750085339247
1821,1883,62,4589,1872.615,0.8220179461046463
1822,1883,61,4589,1872.7825,0.8220495411242973
1823,1883,60,4589,1872.95,0.8220696216753898
1824,1883,59,4589,1873.1175,0.8220780184740601
1825,1883,58,4589,1873.285,0.8220590948000596
1826,1883,57,4589,1873.4525,0.8220314550508553
1827,1883,56,4589,1873.62,0.8219914936119613
1828,1883,55,4589,1873.7875,0.8219390656214044
1829,1883,54,4589,1873.955,0.8218740289454265
1830,1883,53,4589,1874.1225,0.8217962432239664
1831,1883,52,4589,1874.29,0.8216018899134935
1832,1883,51,4589,1874.4575,0.8214850568833039
1833,1883,50,4589,1874.625,0.821354943041344
1834,1883,49,4589,1874.7925,0.8212114228528692
1835,1883,48,4589,1874.96,0.8210543734702431
1836,1883,47,4589,1875.1275,0.8206992115626154
1837,1883,46,4589,1875.295,0.8205008789308709
1838,1883,45,4589,1875.4625,0.8202885773587463
1839,1883,44,4589,1875.63,0.8200622153225706
1840,1883,43,4589,1875.7975,0.8198217088975704
1841,1883,42,4589,1875.965,0.8195669818624118
1842,1883,41,4589,1876.1325,0.8190146002246078
1843,1883,40,4589,1876.3,0.8187168326455535
1844,1883,39,4589,1876.4675,0.8184046184174172
1845,1883,38,4589,1876.635,0.8180779153455732
1846,1883,37,4589,1876.8025,0.8177366789042488
1847,1883,36,4589,1876.97,0.8170104227554595
1848,1883,35,4589,1877.1375,0.8166253250856984
1849,1883,34,4589,1877.305,0.8162255431193853
1850,1883,33,4589,1877.4725,0.8158110591988996
1851,1883,32,4589,1877.64,0.8153818643922126
1852,1883,31,4589,1877.8075,0.8149379585864842
1853,1883,30,4589,1877.975,0.8140060581848831
1854,1883,29,4589,1878.1425,0.8135181083025134
1855,1883,28,4589,1878.31,0.8130155370344383
1856,1883,27,4589,1878.4775,0.8124983892470347
1857,1883,26,4589,1878.645,0.8119667131537238
1808,1884,76,4589,1871.27,0.8211087656635553
1809,1884,75,4589,1871.4375,0.8213722869684483
1810,1884,74,4589,1871.605,0.8214894259768604
1811,1884,73,4589,1871.7725,0.8215965456653443
1812,1884,72,4589,1871.94,0.8216934471777553
1813,1884,71,4589,1872.1075,0.8217799357251312
1814,1884,70,4589,1872.275,0.8218558188870146
1815,1884,69,4589,1872.4425,0.8219750085339247
1816,1884,68,4589,1872.61,0.8220179461046463
1817,1884,67,4589,1872.7775,0.8220495411242973
1818,1884,66,4589,1872.945,0.8220696216753898
1819,1884,65,4589,1873.1125,0.8220780184740601
1820,1884,64,4589,1873.28,0.8220590948000596
1821,1884,63,4589,1873.4475,0.8220314550508553
1822,1884,62,4589,1873.615,0.8219914936119613
1823,1884,61,4589,1873.7825,0.8219390656214044
1824,1884,60,4589,1873.95,0.8218740289454265
1825,1884,59,4589,1874.1175,0.8217962432239664
1826,1884,58,4589,1874.285,0.8216018899134935
1827,1884,57,4589,1874.4525,0.8214850568833039
1828,1884,56,4589,1874.62,0.821354943041344
1829,1884,55,4589,1874.7875,0.8212114228528692
1830,1884,54,4589,1874.955,0.8210543734702431
1831,1884,53,4589,1875.1225,0.8206992115626154
1832,1884,52,4589,1875.29,0.8205008789308709
1833,1884,51,4589,1875.4575,0.8202885773587463
1834,1884,50,4589,1875.625,0.8200622153225706
1835,1884,49,4589,1875.7925,0.8198217088975704
1836,1884,48,4589,1875.96,0.8195669818624118
1837,1884,47,4589,1876.1275,0.8190146002246078
1838,1884,46,4589,1876.295,0.8187168326455535
1839,1884,45,4589,1876.4625,0.8184046184174172
1840,1884,44,4589,1876.63,0.8180779153455732
1841,1884,43,4589,1876.7975,0.8177366789042488
1842,1884,42,4589,1876.965,0.8173808624185419
1843,1884,41,4589,1877.1325,0.8166253250856984
1844,1884,40,4589,1877.3,0.8162255431193853
1845,1884,39,4589,1877.4675,0.8158110591988996
1846,1884,38,4589,1877.635,0.8153818643922126
1847,1884,37,4589,1877.8025,0.8149379585864842
1848,1884,36,4589,1877.97,0.8140060581848831
1849,1884,35,4589,1878.1375,0.8135181083025134
1850,1884,34,4589,1878.305,0.8130155370344383
1851,1884,33,4589,1878.4725,0.8124983892470347
1852,1884,32,4589,1878.64,0.8119667131537238
1853,1884,31,4589,1878.8075,0.8114205624876568
1854,1884,30,4589,1878.975,0.8102850994738179
1855,1884,29,4589,1879.1425,0.809695942063282
1856,1884,28,4589,1879.31,0.8090926195020457
1857,1884,27,4589,1879.4775,0.8084752269886002
1858,1884,26,4589,1879.645,0.8078438661420242
1808,1885,77,4589,1872.1025,0.8217799357251312
1809,1885,76,4589,1872.27,0.8218558188870146
