yob,year,age,speakerid,time,probability
1822,1875,53,4342,1862.651,0.704483977112265
1823,1875,52,4342,1862.884,0.7079363958548444
1824,1875,51,4342,1863.117,0.7096529218461234
1825,1875,50,4342,1863.35,0.7130661561370087
1826,1875,49,4342,1863.583,0.7164520847905494
1827,1875,48,4342,1863.816,0.7181344637988472
1828,1875,47,4342,1864.049,0.7214773618050485
1829,1875,46,4342,1864.282,0.7247900743393318
1830,1875,45,4342,1864.515,0.7264347148473458
1831,1875,44,4342,1864.748,0.729699797264788
1832,1875,43,4342,1864.981,0.7329316267587722
1833,1875,42,4342,1865.214,0.7345347122648572
1834,1875,41,4342,1865.447,0.7377145320237739
1835,1875,40,4342,1865.68,0.7408583277063133
1836,1875,39,4342,1865.913,0.7424163942098952
1837,1875,38,4342,1866.146,0.7455042247890927
1838,1875,37,4342,1866.379,0.7470336966910559
1839,1875,36,4342,1866.612,0.7500629499561575
1840,1875,35,4342,1866.845,0.7530514828455649
1841,1875,34,4342,1867.078,0.754530062586296
1842,1875,33,4342,1867.311,0.7574550471547817
1843,1875,32,4342,1867.544,0.7603360492957209
1844,1875,31,4342,1867.777,0.7617596456368944
1845,1875,30,4342,1868.01,0.7645721705557511
1846,1875,29,4342,1868.243,0.7673372794459314
1847,1875,28,4342,1868.476,0.7687016188125605
1848,1875,27,4342,1868.709,0.7713930358036742
1849,1875,26,4342,1868.942,0.7727197930306838
1850,1875,25,4342,1869.175,0.7753346180789362
1813,1876,63,4342,1861.321,0.6886432851543337
1814,1876,62,4342,1861.554,0.690426953676776
1815,1876,61,4342,1861.787,0.6939770799762761
1816,1876,60,4342,1862.02,0.6975037135271114
1817,1876,59,4342,1862.253,0.6992580208423121
1818,1876,58,4342,1862.486,0.7027482283457922
1819,1876,57,4342,1862.719,0.7062133904351797
1820,1876,56,4342,1862.952,0.7079363958548444
1821,1876,55,4342,1863.185,0.7113628822439074
1822,1876,54,4342,1863.418,0.7147626033477864
1823,1876,53,4342,1863.651,0.7164520847905494
1824,1876,52,4342,1863.884,0.7198096054955997
1825,1876,51,4342,1864.117,0.7231375711984036
1826,1876,50,4342,1864.35,0.7247900743393318
1827,1876,49,4342,1864.583,0.7280713393053049
1828,1876,48,4342,1864.816,0.729699797264788
1829,1876,47,4342,1865.049,0.7329316267587722
1830,1876,46,4342,1865.282,0.7361290592144158
1831,1876,45,4342,1865.515,0.7377145320237739
1832,1876,44,4342,1865.748,0.7408583277063133
1833,1876,43,4342,1865.981,0.7439650723540253
1834,1876,42,4342,1866.214,0.7455042247890927
1835,1876,41,4342,1866.447,0.7485533281358545
1836,1876,40,4342,1866.68,0.751562390722744
1837,1876,39,4342,1866.913,0.7530514828455649
1838,1876,38,4342,1867.146,0.7559979700310414
1839,1876,37,4342,1867.379,0.7574550471547817
1840,1876,36,4342,1867.612,0.7603360492957209
1841,1876,35,4342,1867.845,0.7631717461631046
1842,1876,34,4342,1868.078,0.7645721705557511
1843,1876,33,4342,1868.311,0.7673372794459314
1844,1876,32,4342,1868.544,0.7700535916692317
1845,1876,31,4342,1868.777,0.7713930358036742
1846,1876,30,4342,1869.01,0.7740337069512563
1847,1876,29,4342,1869.243,0.7766223673240664
1848,1876,28,4342,1869.476,0.7778967932144767
1849,1876,27,4342,1869.709,0.7804050442101578
1850,1876,26,4342,1869.942,0.7828581481214049
1851,1876,25,4342,1870.175,0.7840636521301652
1813,1877,64,4342,1862.088,0.6975037135271114
1814,1877,63,4342,1862.321,0.7010062179009631
1815,1877,62,4342,1862.554,0.7027482283457922
1816,1877,61,4342,1862.787,0.7062133904351797
1817,1877,60,4342,1863.02,0.7096529218461234
1818,1877,59,4342,1863.253,0.7113628822439074
1819,1877,58,4342,1863.486,0.7147626033477864
1820,1877,57,4342,1863.719,0.7181344637988472
1821,1877,56,4342,1863.952,0.7198096054955997
1822,1877,55,4342,1864.185,0.7231375711984036
1823,1877,54,4342,1864.418,0.7264347148473458
1824,1877,53,4342,1864.651,0.7280713393053049
1825,1877,52,4342,1864.884,0.7313199412497782
1826,1877,51,4342,1865.117,0.7345347122648572
1827,1877,50,4342,1865.35,0.7361290592144158
1828,1877,49,4342,1865.583,0.7392909980743951
1829,1877,48,4342,1865.816,0.7408583277063133
1830,1877,47,4342,1866.049,0.7439650723540253
1831,1877,46,4342,1866.282,0.7470336966910559
1832,1877,45,4342,1866.515,0.7485533281358545
1833,1877,44,4342,1866.748,0.751562390722744
1834,1877,43,4342,1866.981,0.754530062586296
1835,1877,42,4342,1867.214,0.7559979700310414
1836,1877,41,4342,1867.447,0.7589011286793734
1837,1877,40,4342,1867.68,0.7617596456368944
1838,1877,39,4342,1867.913,0.7631717461631046
1839,1877,38,4342,1868.146,0.7659607398740298
1840,1877,37,4342,1868.379,0.7687016188125605
1841,1877,36,4342,1868.612,0.7700535916692317
1842,1877,35,4342,1868.845,0.7727197930306838
1843,1877,34,4342,1869.078,0.7740337069512563
1844,1877,33,4342,1869.311,0.7766223673240664
1845,1877,32,4342,1869.544,0.7791577370939663
1846,1877,31,4342,1869.777,0.7804050442101578
1847,1877,30,4342,1870.01,0.7828581481214049
1848,1877,29,4342,1870.243,0.7852549292588845
1849,1877,28,4342,1870.476,0.7864318341984949
1850,1877,27,4342,1870.709,0.7887419462335977
1851,1877,26,4342,1870.942,0.7909928354438043
1852,1877,25,4342,1871.175,0.7920957203330928
1813,1878,65,4342,1862.855,0.7079363958548444
1814,1878,64,4342,1863.088,0.7096529218461234
1815,1878,63,4342,1863.321,0.7130661561370087
1816,1878,62,4342,1863.554,0.7164520847905494
1817,1878,61,4342,1863.787,0.7181344637988472
1818,1878,60,4342,1864.02,0.7214773618050485
1819,1878,59,4342,1864.253,0.7231375711984036
1820,1878,58,4342,1864.486,0.7264347148473458
1821,1878,57,4342,1864.719,0.729699797264788
1822,1878,56,4342,1864.952,0.7313199412497782
1823,1878,55,4342,1865.185,0.7345347122648572
1824,1878,54,4342,1865.418,0.7377145320237739
1825,1878,53,4342,1865.651,0.7392909980743951
1826,1878,52,4342,1865.884,0.7424163942098952
1827,1878,51,4342,1866.117,0.7455042247890927
1828,1878,50,4342,1866.35,0.7470336966910559
1829,1878,49,4342,1866.583,0.7500629499561575
1830,1878,48,4342,1866.816,0.7530514828455649
1831,1878,47,4342,1867.049,0.754530062586296
1832,1878,46,4342,1867.282,0.7574550471547817
1833,1878,45,4342,1867.515,0.7589011286793734
1834,1878,44,4342,1867.748,0.7617596456368944
1835,1878,43,4342,1867.981,0.7645721705557511
1836,1878,42,4342,1868.214,0.7659607398740298
1837,1878,41,4342,1868.447,0.7687016188125605
1838,1878,40,4342,1868.68,0.7713930358036742
1839,1878,39,4342,1868.913,0.7727197930306838
1840,1878,38,4342,1869.146,0.7753346180789362
1841,1878,37,4342,1869.379,0.7778967932144767
1842,1878,36,4342,1869.612,0.7791577370939663
1843,1878,35,4342,1869.845,0.7816385636263681
1844,1878,34,4342,1870.078,0.7828581481214049
1845,1878,33,4342,1870.311,0.7852549292588845
1846,1878,32,4342,1870.544,0.7875942213188712
1847,1878,31,4342,1870.777,0.7887419462335977
1848,1878,30,4342,1871.01,0.7909928354438043
1849,1878,29,4342,1871.243,0.79318338429920765
1850,1878,28,4342,1871.476,0.7942556939314095
1851,1878,27,4342,1871.709,0.7963537228727318
1852,1878,26,4342,1871.942,0.7983887783479822
1853,1878,25,4342,1872.175,0.7993823797217421
1813,1879,66,4342,1863.622,0.7164520847905494
1814,1879,65,4342,1863.855,0.7198096054955997
1815,1879,64,4342,1864.088,0.7214773618050485
1816,1879,63,4342,1864.321,0.7247900743393318
1817,1879,62,4342,1864.554,0.7280713393053049
1818,1879,61,4342,1864.787,0.729699797264788
1819,1879,60,4342,1865.02,0.7329316267587722
1820,1879,59,4342,1865.253,0.7361290592144158
1821,1879,58,4342,1865.486,0.7377145320237739
1822,1879,57,4342,1865.719,0.7408583277063133
1823,1879,56,4342,1865.952,0.7424163942098952
1824,1879,55,4342,1866.185,0.7455042247890927
1825,1879,54,4342,1866.418,0.7485533281358545
1826,1879,53,4342,1866.651,0.7500629499561575
1827,1879,52,4342,1866.884,0.7530514828455649
1828,1879,51,4342,1867.117,0.7559979700310414
1829,1879,50,4342,1867.35,0.7574550471547817
1830,1879,49,4342,1867.583,0.7603360492957209
1831,1879,48,4342,1867.816,0.7631717461631046
1832,1879,47,4342,1868.049,0.7645721705557511
1833,1879,46,4342,1868.282,0.7673372794459314
1834,1879,45,4342,1868.515,0.7687016188125605
1835,1879,44,4342,1868.748,0.7713930358036742
1836,1879,43,4342,1868.981,0.7740337069512563
1837,1879,42,4342,1869.214,0.7753346180789362
1838,1879,41,4342,1869.447,0.7778967932144767
1839,1879,40,4342,1869.68,0.7804050442101578
1840,1879,39,4342,1869.913,0.7816385636263681
1841,1879,38,4342,1870.146,0.7840636521301652
1842,1879,37,4342,1870.379,0.7864318341984949
1843,1879,36,4342,1870.612,0.7875942213188712
1844,1879,35,4342,1870.845,0.7898748647063172
1845,1879,34,4342,1871.078,0.7920957203330928
1846,1879,33,4342,1871.311,0.79318338429920765
1847,1879,32,4342,1871.544,0.7953125167533079
1848,1879,31,4342,1871.777,0.7963537228727318
1849,1879,30,4342,1872.01,0.7983887783479822
1850,1879,29,4342,1872.243,0.800359866835797
1851,1879,28,4342,1872.476,0.8013211188282695
1852,1879,27,4342,1872.709,0.8031944436050776
1853,1879,26,4342,1872.942,0.8050014243629737
1854,1879,25,4342,1873.175,0.8058797528614486
1813,1880,67,4342,1864.389,0.7247900743393318
1814,1880,66,4342,1864.622,0.7280713393053049
1815,1880,65,4342,1864.855,0.7313199412497782
1816,1880,64,4342,1865.088,0.7329316267587722
1817,1880,63,4342,1865.321,0.7361290592144158
1818,1880,62,4342,1865.554,0.7392909980743951
1819,1880,61,4342,1865.787,0.7408583277063133
1820,1880,60,4342,1866.02,0.7439650723540253
1821,1880,59,4342,1866.253,0.7470336966910559
1822,1880,58,4342,1866.486,0.7485533281358545
1823,1880,57,4342,1866.719,0.751562390722744
1824,1880,56,4342,1866.952,0.7530514828455649
1825,1880,55,4342,1867.185,0.7559979700310414
1826,1880,54,4342,1867.418,0.7589011286793734
1827,1880,53,4342,1867.651,0.7603360492957209
1828,1880,52,4342,1867.884,0.7631717461631046
1829,1880,51,4342,1868.117,0.7659607398740298
1830,1880,50,4342,1868.35,0.7673372794459314
1831,1880,49,4342,1868.583,0.7700535916692317
1832,1880,48,4342,1868.816,0.7727197930306838
1833,1880,47,4342,1869.049,0.7740337069512563
1834,1880,46,4342,1869.282,0.7766223673240664
1835,1880,45,4342,1869.515,0.7791577370939663
1836,1880,44,4342,1869.748,0.7804050442101578
1837,1880,43,4342,1869.981,0.7828581481214049
1838,1880,42,4342,1870.214,0.7840636521301652
1839,1880,41,4342,1870.447,0.7864318341984949
1840,1880,40,4342,1870.68,0.7887419462335977
1841,1880,39,4342,1870.913,0.7898748647063172
1842,1880,38,4342,1871.146,0.7920957203330928
1843,1880,37,4342,1871.379,0.7942556939314095
1844,1880,36,4342,1871.612,0.7953125167533079
1845,1880,35,4342,1871.845,0.7973791850103142
1846,1880,34,4342,1872.078,0.7993823797217421
1847,1880,33,4342,1872.311,0.800359866835797
1848,1880,32,4342,1872.544,0.8022660167789889
1849,1880,31,4342,1872.777,0.8041062839756279
1850,1880,30,4342,1873.01,0.8050014243629737
1851,1880,29,4342,1873.243,0.8067411593959766
1852,1880,28,4342,1873.476,0.8075855361444938
1853,1880,27,4342,1873.709,0.8092227759203889
1854,1880,26,4342,1873.942,0.810790638446623
1855,1880,25,4342,1874.175,0.8115483034376109
1813,1881,68,4342,1865.156,0.7345347122648572
1814,1881,67,4342,1865.389,0.7361290592144158
1815,1881,66,4342,1865.622,0.7392909980743951
1816,1881,65,4342,1865.855,0.7424163942098952
1817,1881,64,4342,1866.088,0.7439650723540253
1818,1881,63,4342,1866.321,0.7470336966910559
1819,1881,62,4342,1866.554,0.7500629499561575
1820,1881,61,4342,1866.787,0.751562390722744
1821,1881,60,4342,1867.02,0.754530062586296
1822,1881,59,4342,1867.253,0.7574550471547817
1823,1881,58,4342,1867.486,0.7589011286793734
1824,1881,57,4342,1867.719,0.7617596456368944
1825,1881,56,4342,1867.952,0.7645721705557511
1826,1881,55,4342,1868.185,0.7659607398740298
1827,1881,54,4342,1868.418,0.7687016188125605
1828,1881,53,4342,1868.651,0.7700535916692317
1829,1881,52,4342,1868.884,0.7727197930306838
1830,1881,51,4342,1869.117,0.7753346180789362
1831,1881,50,4342,1869.35,0.7766223673240664
1832,1881,49,4342,1869.583,0.7791577370939663
1833,1881,48,4342,1869.816,0.7816385636263681
1834,1881,47,4342,1870.049,0.7828581481214049
1835,1881,46,4342,1870.282,0.7852549292588845
1836,1881,45,4342,1870.515,0.7875942213188712
1837,1881,44,4342,1870.748,0.7887419462335977
1838,1881,43,4342,1870.981,0.7909928354438043
1839,1881,42,4342,1871.214,0.7920957203330928
1840,1881,41,4342,1871.447,0.7942556939314095
1841,1881,40,4342,1871.68,0.7963537228727318
1842,1881,39,4342,1871.913,0.7973791850103142
1843,1881,38,4342,1872.146,0.7993823797217421
1844,1881,37,4342,1872.379,0.8013211188282695
1845,1881,36,4342,1872.612,0.8022660167789889
1846,1881,35,4342,1872.845,0.8041062839756279
1847,1881,34,4342,1873.078,0.8058797528614486
1848,1881,33,4342,1873.311,0.8067411593959766
1849,1881,32,4342,1873.544,0.8084127767996695
1850,1881,31,4342,1873.777,0.8100154300117621
1851,1881,30,4342,1874.01,0.810790638446623
1852,1881,29,4342,1874.243,0.812288328518887
1853,1881,28,4342,1874.476,0.8130106193083695
1854,1881,27,4342,1874.709,0.8144016370563493
1855,1881,26,4342,1874.942,0.8157206651963418
1856,1881,25,4342,1875.175,0.816352975458724
1813,1882,69,4342,1865.923,0.7424163942098952
1814,1882,68,4342,1866.156,0.7455042247890927
1815,1882,67,4342,1866.389,0.7485533281358545
1816,1882,66,4342,1866.622,0.7500629499561575
1817,1882,65,4342,1866.855,0.7530514828455649
1818,1882,64,4342,1867.088,0.754530062586296
1819,1882,63,4342,1867.321,0.7574550471547817
1820,1882,62,4342,1867.554,0.7603360492957209
1821,1882,61,4342,1867.787,0.7617596456368944
1822,1882,60,4342,1868.02,0.7645721705557511
1823,1882,59,4342,1868.253,0.7673372794459314
1824,1882,58,4342,1868.486,0.7687016188125605
1825,1882,57,4342,1868.719,0.7713930358036742
1826,1882,56,4342,1868.952,0.7740337069512563
1827,1882,55,4342,1869.185,0.7753346180789362
1828,1882,54,4342,1869.418,0.7778967932144767
1829,1882,53,4342,1869.651,0.7791577370939663
1830,1882,52,4342,1869.884,0.7816385636263681
1831,1882,51,4342,1870.117,0.7840636521301652
1832,1882,50,4342,1870.35,0.7852549292588845
1833,1882,49,4342,1870.583,0.7875942213188712
1834,1882,48,4342,1870.816,0.7898748647063172
1835,1882,47,4342,1871.049,0.7909928354438043
1836,1882,46,4342,1871.282,0.79318338429920765
1837,1882,45,4342,1871.515,0.7953125167533079
1838,1882,44,4342,1871.748,0.7963537228727318
1839,1882,43,4342,1871.981,0.7983887783479822
1840,1882,42,4342,1872.214,0.800359866835797
1841,1882,41,4342,1872.447,0.8013211188282695
1842,1882,40,4342,1872.68,0.8031944436050776
1843,1882,39,4342,1872.913,0.8041062839756279
1844,1882,38,4342,1873.146,0.8058797528614486
1845,1882,37,4342,1873.379,0.8075855361444938
1846,1882,36,4342,1873.612,0.8084127767996695
1847,1882,35,4342,1873.845,0.8100154300117621
1848,1882,34,4342,1874.078,0.8115483034376109
1849,1882,33,4342,1874.311,0.812288328518887
1850,1882,32,4342,1874.544,0.8137150847187701
1851,1882,31,4342,1874.777,0.8150701917823624
1852,1882,30,4342,1875.01,0.8157206651963418
1853,1882,29,4342,1875.243,0.8169670413615796
1854,1882,28,4342,1875.476,0.8181401280610567
1855,1882,27,4342,1875.709,0.8186989981278786
1856,1882,26,4342,1875.942,0.8197610298374913
1857,1882,25,4342,1876.175,0.8202640575636642
1813,1883,70,4342,1866.69,0.751562390722744
1814,1883,69,4342,1866.923,0.7530514828455649
1815,1883,68,4342,1867.156,0.7559979700310414
1816,1883,67,4342,1867.389,0.7589011286793734
1817,1883,66,4342,1867.622,0.7603360492957209
1818,1883,65,4342,1867.855,0.7631717461631046
1819,1883,64,4342,1868.088,0.7645721705557511
1820,1883,63,4342,1868.321,0.7673372794459314
1821,1883,62,4342,1868.554,0.7700535916692317
1822,1883,61,4342,1868.787,0.7713930358036742
1823,1883,60,4342,1869.02,0.7740337069512563
1824,1883,59,4342,1869.253,0.7766223673240664
1825,1883,58,4342,1869.486,0.7778967932144767
1826,1883,57,4342,1869.719,0.7804050442101578
1827,1883,56,4342,1869.952,0.7828581481214049
1828,1883,55,4342,1870.185,0.7840636521301652
1829,1883,54,4342,1870.418,0.7864318341984949
1830,1883,53,4342,1870.651,0.7887419462335977
1831,1883,52,4342,1870.884,0.7898748647063172
1832,1883,51,4342,1871.117,0.7920957203330928
1833,1883,50,4342,1871.35,0.79318338429920765
1834,1883,49,4342,1871.583,0.7953125167533079
1835,1883,48,4342,1871.816,0.7973791850103142
1836,1883,47,4342,1872.049,0.7983887783479822
1837,1883,46,4342,1872.282,0.800359866835797
1838,1883,45,4342,1872.515,0.8022660167789889
1839,1883,44,4342,1872.748,0.8031944436050776
1840,1883,43,4342,1872.981,0.8050014243629737
1841,1883,42,4342,1873.214,0.8067411593959766
1842,1883,41,4342,1873.447,0.8075855361444938
1843,1883,40,4342,1873.68,0.8092227759203889
1844,1883,39,4342,1873.913,0.810790638446623
1845,1883,38,4342,1874.146,0.8115483034376109
1846,1883,37,4342,1874.379,0.8130106193083695
1847,1883,36,4342,1874.612,0.8137150847187701
1848,1883,35,4342,1874.845,0.8150701917823624
1849,1883,34,4342,1875.078,0.816352975458724
1850,1883,33,4342,1875.311,0.8169670413615796
1851,1883,32,4342,1875.544,0.8181401280610567
1852,1883,31,4342,1875.777,0.8192393215916822
1853,1883,30,4342,1876.01,0.8197610298374913
1854,1883,29,4342,1876.243,0.8207483393091578
1855,1883,28,4342,1876.476,0.8216604173886037
1856,1883,27,4342,1876.709,0.8220880933043616
1857,1883,26,4342,1876.942,0.8228864079834984
1858,1883,25,4342,1877.175,0.8232569238550416
1813,1884,71,4342,1867.457,0.7589011286793734
1814,1884,70,4342,1867.69,0.7617596456368944
1815,1884,69,4342,1867.923,0.7631717461631046
1816,1884,68,4342,1868.156,0.7659607398740298
1817,1884,67,4342,1868.389,0.7687016188125605
1818,1884,66,4342,1868.622,0.7700535916692317
1819,1884,65,4342,1868.855,0.7727197930306838
1820,1884,64,4342,1869.088,0.7753346180789362
1821,1884,63,4342,1869.321,0.7766223673240664
1822,1884,62,4342,1869.554,0.7791577370939663
1823,1884,61,4342,1869.787,0.7804050442101578
1824,1884,60,4342,1870.02,0.7828581481214049
1825,1884,59,4342,1870.253,0.7852549292588845
1826,1884,58,4342,1870.486,0.7864318341984949
1827,1884,57,4342,1870.719,0.7887419462335977
1828,1884,56,4342,1870.952,0.7909928354438043
1829,1884,55,4342,1871.185,0.7920957203330928
1830,1884,54,4342,1871.418,0.7942556939314095
1831,1884,53,4342,1871.651,0.7963537228727318
1832,1884,52,4342,1871.884,0.7973791850103142
1833,1884,51,4342,1872.117,0.7993823797217421
1834,1884,50,4342,1872.35,0.800359866835797
1835,1884,49,4342,1872.583,0.8022660167789889
1836,1884,48,4342,1872.816,0.8041062839756279
1837,1884,47,4342,1873.049,0.8050014243629737
1838,1884,46,4342,1873.282,0.8067411593959766
1839,1884,45,4342,1873.515,0.8084127767996695
1840,1884,44,4342,1873.748,0.8092227759203889
1841,1884,43,4342,1873.981,0.810790638446623
1842,1884,42,4342,1874.214,0.812288328518887
1843,1884,41,4342,1874.447,0.8130106193083695
1844,1884,40,4342,1874.68,0.8144016370563493
1845,1884,39,4342,1874.913,0.8157206651963418
1846,1884,38,4342,1875.146,0.816352975458724
1847,1884,37,4342,1875.379,0.8175627840682946
1848,1884,36,4342,1875.612,0.8181401280610567
1849,1884,35,4342,1875.845,0.8192393215916822
1850,1884,34,4342,1876.078,0.8202640575636642
1851,1884,33,4342,1876.311,0.8207483393091578
1852,1884,32,4342,1876.544,0.8216604173886037
1853,1884,31,4342,1876.777,0.8224967772044114
1854,1884,30,4342,1877.01,0.8228864079834984
1855,1884,29,4342,1877.243,0.8236082648393374
1856,1884,28,4342,1877.476,0.8242531824490479
1857,1884,27,4342,1877.709,0.8245466492713422
1858,1884,26,4342,1877.942,0.8250753586436316
1859,1884,25,4342,1878.175,0.8255261212597238
1813,1885,72,4342,1868.224,0.7659607398740298
1814,1885,71,4342,1868.457,0.7687016188125605
1815,1885,70,4342,1868.69,0.7713930358036742
1816,1885,69,4342,1868.923,0.7727197930306838
1817,1885,68,4342,1869.156,0.7753346180789362
1818,1885,67,4342,1869.389,0.7778967932144767
1819,1885,66,4342,1869.622,0.7791577370939663
1820,1885,65,4342,1869.855,0.7816385636263681
1821,1885,64,4342,1870.088,0.7840636521301652
1822,1885,63,4342,1870.321,0.7852549292588845
1823,1885,62,4342,1870.554,0.7875942213188712
1824,1885,61,4342,1870.787,0.7887419462335977
1825,1885,60,4342,1871.02,0.7909928354438043
1826,1885,59,4342,1871.253,0.79318338429920765
1827,1885,58,4342,1871.486,0.7942556939314095
1828,1885,57,4342,1871.719,0.7963537228727318
1829,1885,56,4342,1871.952,0.7983887783479822
1830,1885,55,4342,1872.185,0.7993823797217421
1831,1885,54,4342,1872.418,0.8013211188282695
1832,1885,53,4342,1872.651,0.8031944436050776
1833,1885,52,4342,1872.884,0.8041062839756279
1834,1885,51,4342,1873.117,0.8058797528614486
1835,1885,50,4342,1873.35,0.8075855361444938
1836,1885,49,4342,1873.583,0.8084127767996695
1837,1885,48,4342,1873.816,0.8100154300117621
1838,1885,47,4342,1874.049,0.810790638446623
1839,1885,46,4342,1874.282,0.812288328518887
1840,1885,45,4342,1874.515,0.8137150847187701
1841,1885,44,4342,1874.748,0.8144016370563493
1842,1885,43,4342,1874.981,0.8157206651963418
1843,1885,42,4342,1875.214,0.8169670413615796
1844,1885,41,4342,1875.447,0.8175627840682946
1845,1885,40,4342,1875.68,0.8186989981278786
1846,1885,39,4342,1875.913,0.8197610298374913
1847,1885,38,4342,1876.146,0.8202640575636642
1848,1885,37,4342,1876.379,0.8212138123912048
1849,1885,36,4342,1876.612,0.8220880933043616
1850,1885,35,4342,1876.845,0.8224967772044114
1851,1885,34,4342,1877.078,0.8232569238550416
1852,1885,33,4342,1877.311,0.8236082648393374
1853,1885,32,4342,1877.544,0.8242531824490479
1854,1885,31,4342,1877.777,0.8248207229526492
1855,1885,30,4342,1878.01,0.8250753586436316
1856,1885,29,4342,1878.243,0.8255261212597238
1857,1885,28,4342,1878.476,0.8258985419757116
1858,1885,27,4342,1878.709,0.826055254332769
1859,1885,26,4342,1878.942,0.8263094825497389
1860,1885,25,4342,1879.175,0.8264845786380078
1813,1886,73,4342,1868.991,0.7740337069512563
1814,1886,72,4342,1869.224,0.7753346180789362
1815,1886,71,4342,1869.457,0.7778967932144767
1816,1886,70,4342,1869.69,0.7804050442101578
1817,1886,69,4342,1869.923,0.7816385636263681
1818,1886,68,4342,1870.156,0.7840636521301652
1819,1886,67,4342,1870.389,0.7864318341984949
1820,1886,66,4342,1870.622,0.7875942213188712
1821,1886,65,4342,1870.855,0.7898748647063172
1822,1886,64,4342,1871.088,0.7920957203330928
1823,1886,63,4342,1871.321,0.79318338429920765
1824,1886,62,4342,1871.554,0.7953125167533079
1825,1886,61,4342,1871.787,0.7973791850103142
1826,1886,60,4342,1872.02,0.7983887783479822
1827,1886,59,4342,1872.253,0.800359866835797
1828,1886,58,4342,1872.486,0.8013211188282695
1829,1886,57,4342,1872.719,0.8031944436050776
1830,1886,56,4342,1872.952,0.8050014243629737
1831,1886,55,4342,1873.185,0.8058797528614486
1832,1886,54,4342,1873.418,0.8075855361444938
1833,1886,53,4342,1873.651,0.8092227759203889
1834,1886,52,4342,1873.884,0.8100154300117621
1835,1886,51,4342,1874.117,0.8115483034376109
1836,1886,50,4342,1874.35,0.8130106193083695
1837,1886,49,4342,1874.583,0.8137150847187701
1838,1886,48,4342,1874.816,0.8150701917823624
1839,1886,47,4342,1875.049,0.816352975458724
1840,1886,46,4342,1875.282,0.8169670413615796
1841,1886,45,4342,1875.515,0.8181401280610567
1842,1886,44,4342,1875.748,0.8186989981278786
1843,1886,43,4342,1875.981,0.8197610298374913
1844,1886,42,4342,1876.214,0.8207483393091578
1845,1886,41,4342,1876.447,0.8212138123912048
1846,1886,40,4342,1876.68,0.8220880933043616
1847,1886,39,4342,1876.913,0.8228864079834984
1848,1886,38,4342,1877.146,0.8232569238550416
1849,1886,37,4342,1877.379,0.8239403701385798
1850,1886,36,4342,1877.612,0.8245466492713422
1851,1886,35,4342,1877.845,0.8248207229526492
1852,1886,34,4342,1878.078,0.825310508187931
1853,1886,33,4342,1878.311,0.8255261212597238
1854,1886,32,4342,1878.544,0.8258985419757116
1855,1886,31,4342,1878.777,0.8261922460815431
1856,1886,30,4342,1879.01,0.8263094825497389
1857,1886,29,4342,1879.243,0.8264845786380078
1858,1886,28,4342,1879.476,0.826580356235599
1859,1886,27,4342,1879.709,0.8265984505856183
1860,1886,26,4342,1879.942,0.8265749681531944
1861,1886,25,4342,1880.175,0.826471764525545
1813,1887,74,4342,1869.758,0.7804050442101578
