yob,year,age,speakerid,speakerXsessionid,time,probability
1839,1874,35,4091,43040911,1871.018,0.8849426946788788
1840,1874,34,4091,43040911,1871.1032,0.8849426946788788
1841,1874,33,4091,43040911,1871.1884,0.8838336194374803
1842,1874,32,4091,43040911,1871.2736,0.8838336194374803
1843,1874,31,4091,43040911,1871.3588,0.8827197987719118
1844,1874,30,4091,43040911,1871.444,0.8816015995778754
1845,1874,29,4091,43040911,1871.5292,0.8816015995778754
1846,1874,28,4091,43040911,1871.6144,0.8804794049009725
1847,1874,27,4091,43040911,1871.6996,0.8804794049009725
1848,1874,26,4091,43040911,1871.7848,0.8793536136704717
1799,1875,76,4091,43040911,1868.5248,0.9037770517187789
1800,1875,75,4091,43040911,1868.61,0.9027968864623103
1801,1875,74,4091,43040911,1868.6952000000001,0.9027968864623103
1802,1875,73,4091,43040911,1868.7804,0.9018082674839331
1803,1875,72,4091,43040911,1868.8656,0.9018082674839331
1804,1875,71,4091,43040911,1868.9508,0.9008112568639751
1805,1875,70,4091,43040911,1869.036,0.8998059331329383
1806,1875,69,4091,43040911,1869.1212,0.8998059331329383
1807,1875,68,4091,43040911,1869.2064,0.8987923914297076
1808,1875,67,4091,43040911,1869.2916,0.8987923914297076
1809,1875,66,4091,43040911,1869.3768,0.8977707436446628
1810,1875,65,4091,43040911,1869.462,0.8967411185465256
1811,1875,64,4091,43040911,1869.5472,0.8967411185465256
1812,1875,63,4091,43040911,1869.6324,0.8957036618921606
1813,1875,62,4091,43040911,1869.7176,0.8957036618921606
1814,1875,61,4091,43040911,1869.8028,0.8946585365181551
1815,1875,60,4091,43040911,1869.888,0.893605922413061
1816,1875,59,4091,43040911,1869.9732,0.893605922413061
1817,1875,58,4091,43040911,1870.0584,0.8925460167694771
1818,1875,57,4091,43040911,1870.1436,0.8925460167694771
1819,1875,56,4091,43040911,1870.2288,0.8914790340146564
1820,1875,55,4091,43040911,1870.314,0.890405205818744
1821,1875,54,4091,43040911,1870.3992,0.890405205818744
1822,1875,53,4091,43040911,1870.4844,0.8893247810796016
1823,1875,52,4091,43040911,1870.5696,0.8893247810796016
1824,1875,51,4091,43040911,1870.6548,0.8882380258831519
1825,1875,50,4091,43040911,1870.74,0.8871452234383517
1826,1875,49,4091,43040911,1870.8252,0.8871452234383517
1827,1875,48,4091,43040911,1870.9104,0.886046673985744
1828,1875,47,4091,43040911,1870.9956,0.8849426946788788
1829,1875,46,4091,43040911,1871.0808,0.8849426946788788
1830,1875,45,4091,43040911,1871.166,0.8838336194374803
1831,1875,44,4091,43040911,1871.2512,0.8838336194374803
1832,1875,43,4091,43040911,1871.3364,0.8827197987719118
1833,1875,42,4091,43040911,1871.4216,0.8816015995778754
1834,1875,41,4091,43040911,1871.5068,0.8816015995778754
1835,1875,40,4091,43040911,1871.592,0.8804794049009725
1836,1875,39,4091,43040911,1871.6772,0.8804794049009725
1837,1875,38,4091,43040911,1871.7624,0.8793536136704717
1838,1875,37,4091,43040911,1871.8476,0.8782246404015851
1839,1875,36,4091,43040911,1871.9328,0.8782246404015851
1840,1875,35,4091,43040911,1872.018,0.8770929148662764
1841,1875,34,4091,43040911,1872.1032,0.8770929148662764
1842,1875,33,4091,43040911,1872.1884,0.8759588817318438
1843,1875,32,4091,43040911,1872.2736,0.8748230001673969
1844,1875,31,4091,43040911,1872.3588,0.8748230001673969
1845,1875,30,4091,43040911,1872.444,0.8736857434179199
1846,1875,29,4091,43040911,1872.5292,0.8736857434179199
1847,1875,28,4091,43040911,1872.6144,0.87254759834603135
1848,1875,27,4091,43040911,1872.6996,0.8714090649415009
1849,1875,26,4091,43040911,1872.7848,0.8714090649415009
1799,1876,77,4091,43040911,1869.4396,0.8977707436446628
1800,1876,76,4091,43040911,1869.5248,0.8967411185465256
1801,1876,75,4091,43040911,1869.61,0.8957036618921606
1802,1876,74,4091,43040911,1869.6952000000001,0.8957036618921606
1803,1876,73,4091,43040911,1869.7804,0.8946585365181551
1804,1876,72,4091,43040911,1869.8656,0.8946585365181551
1805,1876,71,4091,43040911,1869.9508,0.893605922413061
1806,1876,70,4091,43040911,1870.036,0.8925460167694771
1807,1876,69,4091,43040911,1870.1212,0.8925460167694771
1808,1876,68,4091,43040911,1870.2064,0.8914790340146564
1809,1876,67,4091,43040911,1870.2916,0.890405205818744
1810,1876,66,4091,43040911,1870.3768,0.890405205818744
1811,1876,65,4091,43040911,1870.462,0.8893247810796016
1812,1876,64,4091,43040911,1870.5472,0.8893247810796016
1813,1876,63,4091,43040911,1870.6324,0.8882380258831519
1814,1876,62,4091,43040911,1870.7176,0.8871452234383517
1815,1876,61,4091,43040911,1870.8028,0.8871452234383517
1816,1876,60,4091,43040911,1870.888,0.886046673985744
1817,1876,59,4091,43040911,1870.9732,0.886046673985744
1818,1876,58,4091,43040911,1871.0584,0.8849426946788788
1819,1876,57,4091,43040911,1871.1436,0.8838336194374803
1820,1876,56,4091,43040911,1871.2288,0.8838336194374803
1821,1876,55,4091,43040911,1871.314,0.8827197987719118
1822,1876,54,4091,43040911,1871.3992,0.8827197987719118
1823,1876,53,4091,43040911,1871.4844,0.8816015995778754
1824,1876,52,4091,43040911,1871.5696,0.8804794049009725
1825,1876,51,4091,43040911,1871.6548,0.8804794049009725
1826,1876,50,4091,43040911,1871.74,0.8793536136704717
1827,1876,49,4091,43040911,1871.8252,0.8793536136704717
1828,1876,48,4091,43040911,1871.9104,0.8782246404015851
1829,1876,47,4091,43040911,1871.9956,0.8770929148662764
1830,1876,46,4091,43040911,1872.0808,0.8770929148662764
1831,1876,45,4091,43040911,1872.166,0.8759588817318438
1832,1876,44,4091,43040911,1872.2512,0.8759588817318438
1833,1876,43,4091,43040911,1872.3364,0.8748230001673969
1834,1876,42,4091,43040911,1872.4216,0.8736857434179199
1835,1876,41,4091,43040911,1872.5068,0.8736857434179199
1836,1876,40,4091,43040911,1872.592,0.87254759834603135
1837,1876,39,4091,43040911,1872.6772,0.87254759834603135
1838,1876,38,4091,43040911,1872.7624,0.8714090649415009
1839,1876,37,4091,43040911,1872.8476,0.8702706557987239
1840,1876,36,4091,43040911,1872.9328,0.8702706557987239
1841,1876,35,4091,43040911,1873.018,0.8691328955625566
1842,1876,34,4091,43040911,1873.1032,0.8691328955625566
1843,1876,33,4091,43040911,1873.1884,0.8679963203428306
1844,1876,32,4091,43040911,1873.2736,0.8668614770982976
1845,1876,31,4091,43040911,1873.3588,0.8668614770982976
1846,1876,30,4091,43040911,1873.444,0.8657289229904912
1847,1876,29,4091,43040911,1873.5292,0.8657289229904912
1848,1876,28,4091,43040911,1873.6144,0.8645992247084237
1849,1876,27,4091,43040911,1873.6996,0.8634729577649973
1850,1876,26,4091,43040911,1873.7848,0.8634729577649973
1799,1877,78,4091,43040911,1870.3544,0.890405205818744
1800,1877,77,4091,43040911,1870.4396,0.8893247810796016
1801,1877,76,4091,43040911,1870.5248,0.8893247810796016
1802,1877,75,4091,43040911,1870.61,0.8882380258831519
1803,1877,74,4091,43040911,1870.6952000000001,0.8882380258831519
1804,1877,73,4091,43040911,1870.7804,0.8871452234383517
1805,1877,72,4091,43040911,1870.8656,0.886046673985744
1806,1877,71,4091,43040911,1870.9508,0.886046673985744
1807,1877,70,4091,43040911,1871.036,0.8849426946788788
1808,1877,69,4091,43040911,1871.1212,0.8849426946788788
1809,1877,68,4091,43040911,1871.2064,0.8838336194374803
1810,1877,67,4091,43040911,1871.2916,0.8827197987719118
1811,1877,66,4091,43040911,1871.3768,0.8827197987719118
1812,1877,65,4091,43040911,1871.462,0.8816015995778754
1813,1877,64,4091,43040911,1871.5472,0.8816015995778754
1814,1877,63,4091,43040911,1871.6324,0.8804794049009725
1815,1877,62,4091,43040911,1871.7176,0.8793536136704717
1816,1877,61,4091,43040911,1871.8028,0.8793536136704717
1817,1877,60,4091,43040911,1871.888,0.8782246404015851
1818,1877,59,4091,43040911,1871.9732,0.8782246404015851
1819,1877,58,4091,43040911,1872.0584,0.8770929148662764
1820,1877,57,4091,43040911,1872.1436,0.8759588817318438
1821,1877,56,4091,43040911,1872.2288,0.8759588817318438
1822,1877,55,4091,43040911,1872.314,0.8748230001673969
1823,1877,54,4091,43040911,1872.3992,0.8748230001673969
1824,1877,53,4091,43040911,1872.4844,0.8736857434179199
1825,1877,52,4091,43040911,1872.5696,0.87254759834603135
1826,1877,51,4091,43040911,1872.6548,0.87254759834603135
1827,1877,50,4091,43040911,1872.74,0.8714090649415009
1828,1877,49,4091,43040911,1872.8252,0.8714090649415009
1829,1877,48,4091,43040911,1872.9104,0.8702706557987239
1830,1877,47,4091,43040911,1872.9956,0.8691328955625566
1831,1877,46,4091,43040911,1873.0808,0.8691328955625566
1832,1877,45,4091,43040911,1873.166,0.8679963203428306
1833,1877,44,4091,43040911,1873.2512,0.8668614770982976
1834,1877,43,4091,43040911,1873.3364,0.8668614770982976
1835,1877,42,4091,43040911,1873.4216,0.8657289229904912
1836,1877,41,4091,43040911,1873.5068,0.8657289229904912
1837,1877,40,4091,43040911,1873.592,0.8645992247084237
1838,1877,39,4091,43040911,1873.6772,0.8634729577649973
1839,1877,38,4091,43040911,1873.7624,0.8634729577649973
1840,1877,37,4091,43040911,1873.8476,0.8623507057661549
1841,1877,36,4091,43040911,1873.9328,0.8623507057661549
1842,1877,35,4091,43040911,1874.018,0.8612330596538333
1843,1877,34,4091,43040911,1874.1032,0.8601206169241469
1844,1877,33,4091,43040911,1874.1884,0.8601206169241469
1845,1877,32,4091,43040911,1874.2736,0.8590139808219316
1846,1877,31,4091,43040911,1874.3588,0.8590139808219316
1847,1877,30,4091,43040911,1874.444,0.8579137595132634
1848,1877,29,4091,43040911,1874.5292,0.8568205652373669
1849,1877,28,4091,43040911,1874.6144,0.8568205652373669
1850,1877,27,4091,43040911,1874.6996,0.8557350134396584
1851,1877,26,4091,43040911,1874.7848,0.8557350134396584
1799,1878,79,4091,43040911,1871.2692,0.8838336194374803
1800,1878,78,4091,43040911,1871.3544,0.8827197987719118
1801,1878,77,4091,43040911,1871.4396,0.8816015995778754
1802,1878,76,4091,43040911,1871.5248,0.8816015995778754
1803,1878,75,4091,43040911,1871.61,0.8804794049009725
1804,1878,74,4091,43040911,1871.6952000000001,0.8804794049009725
1805,1878,73,4091,43040911,1871.7804,0.8793536136704717
1806,1878,72,4091,43040911,1871.8656,0.8782246404015851
1807,1878,71,4091,43040911,1871.9508,0.8782246404015851
1808,1878,70,4091,43040911,1872.036,0.8770929148662764
1809,1878,69,4091,43040911,1872.1212,0.8770929148662764
1810,1878,68,4091,43040911,1872.2064,0.8759588817318438
1811,1878,67,4091,43040911,1872.2916,0.8748230001673969
1812,1878,66,4091,43040911,1872.3768,0.8748230001673969
1813,1878,65,4091,43040911,1872.462,0.8736857434179199
1814,1878,64,4091,43040911,1872.5472,0.87254759834603135
1815,1878,63,4091,43040911,1872.6324,0.87254759834603135
1816,1878,62,4091,43040911,1872.7176,0.8714090649415009
1817,1878,61,4091,43040911,1872.8028,0.8714090649415009
1818,1878,60,4091,43040911,1872.888,0.8702706557987239
1819,1878,59,4091,43040911,1872.9732,0.8691328955625566
1820,1878,58,4091,43040911,1873.0584,0.8691328955625566
1821,1878,57,4091,43040911,1873.1436,0.8679963203428306
1822,1878,56,4091,43040911,1873.2288,0.8679963203428306
1823,1878,55,4091,43040911,1873.314,0.8668614770982976
1824,1878,54,4091,43040911,1873.3992,0.8657289229904912
1825,1878,53,4091,43040911,1873.4844,0.8657289229904912
1826,1878,52,4091,43040911,1873.5696,0.8645992247084237
1827,1878,51,4091,43040911,1873.6548,0.8645992247084237
1828,1878,50,4091,43040911,1873.74,0.8634729577649973
1829,1878,49,4091,43040911,1873.8252,0.8623507057661549
1830,1878,48,4091,43040911,1873.9104,0.8623507057661549
1831,1878,47,4091,43040911,1873.9956,0.8612330596538333
1832,1878,46,4091,43040911,1874.0808,0.8612330596538333
1833,1878,45,4091,43040911,1874.166,0.8601206169241469
1834,1878,44,4091,43040911,1874.2512,0.8590139808219316
1835,1878,43,4091,43040911,1874.3364,0.8590139808219316
1836,1878,42,4091,43040911,1874.4216,0.8579137595132634
1837,1878,41,4091,43040911,1874.5068,0.8579137595132634
1838,1878,40,4091,43040911,1874.592,0.8568205652373669
1839,1878,39,4091,43040911,1874.6772,0.8557350134396584
1840,1878,38,4091,43040911,1874.7624,0.8557350134396584
1841,1878,37,4091,43040911,1874.8476,0.8546577218876278
1842,1878,36,4091,43040911,1874.9328,0.8546577218876278
1843,1878,35,4091,43040911,1875.018,0.8535893097712289
1844,1878,34,4091,43040911,1875.1032,0.852530396789877
1845,1878,33,4091,43040911,1875.1884,0.852530396789877
1846,1878,32,4091,43040911,1875.2736,0.8514816022277084
1847,1878,31,4091,43040911,1875.3588,0.8514816022277084
1848,1878,30,4091,43040911,1875.444,0.8504435440194419
1849,1878,29,4091,43040911,1875.5292,0.849416837808507
1850,1878,28,4091,43040911,1875.6144,0.849416837808507
1851,1878,27,4091,43040911,1875.6996,0.8484020959999038
1852,1878,26,4091,43040911,1875.7848,0.8484020959999038
1799,1879,80,4091,43040911,1872.184,0.8759588817318438
1800,1879,79,4091,43040911,1872.2692,0.8748230001673969
1801,1879,78,4091,43040911,1872.3544,0.8748230001673969
1802,1879,77,4091,43040911,1872.4396,0.8736857434179199
1803,1879,76,4091,43040911,1872.5248,0.8736857434179199
1804,1879,75,4091,43040911,1872.61,0.87254759834603135
1805,1879,74,4091,43040911,1872.6952000000001,0.8714090649415009
1806,1879,73,4091,43040911,1872.7804,0.8714090649415009
1807,1879,72,4091,43040911,1872.8656,0.8702706557987239
1808,1879,71,4091,43040911,1872.9508,0.8702706557987239
1809,1879,70,4091,43040911,1873.036,0.8691328955625566
1810,1879,69,4091,43040911,1873.1212,0.8679963203428306
1811,1879,68,4091,43040911,1873.2064,0.8679963203428306
1812,1879,67,4091,43040911,1873.2916,0.8668614770982976
1813,1879,66,4091,43040911,1873.3768,0.8668614770982976
1814,1879,65,4091,43040911,1873.462,0.8657289229904912
1815,1879,64,4091,43040911,1873.5472,0.8645992247084237
1816,1879,63,4091,43040911,1873.6324,0.8645992247084237
1817,1879,62,4091,43040911,1873.7176,0.8634729577649973
1818,1879,61,4091,43040911,1873.8028,0.8634729577649973
1819,1879,60,4091,43040911,1873.888,0.8623507057661549
1820,1879,59,4091,43040911,1873.9732,0.8612330596538333
1821,1879,58,4091,43040911,1874.0584,0.8612330596538333
1822,1879,57,4091,43040911,1874.1436,0.8601206169241469
1823,1879,56,4091,43040911,1874.2288,0.8601206169241469
1824,1879,55,4091,43040911,1874.314,0.8590139808219316
1825,1879,54,4091,43040911,1874.3992,0.8579137595132634
1826,1879,53,4091,43040911,1874.4844,0.8579137595132634
1827,1879,52,4091,43040911,1874.5696,0.8568205652373669
1828,1879,51,4091,43040911,1874.6548,0.8568205652373669
1829,1879,50,4091,43040911,1874.74,0.8557350134396584
1830,1879,49,4091,43040911,1874.8252,0.8546577218876278
1831,1879,48,4091,43040911,1874.9104,0.8546577218876278
1832,1879,47,4091,43040911,1874.9956,0.8535893097712289
1833,1879,46,4091,43040911,1875.0808,0.8535893097712289
1834,1879,45,4091,43040911,1875.166,0.852530396789877
1835,1879,44,4091,43040911,1875.2512,0.8514816022277084
1836,1879,43,4091,43040911,1875.3364,0.8514816022277084
1837,1879,42,4091,43040911,1875.4216,0.8504435440194419
1838,1879,41,4091,43040911,1875.5068,0.849416837808507
1839,1879,40,4091,43040911,1875.592,0.849416837808507
1840,1879,39,4091,43040911,1875.6772,0.8484020959999038
1841,1879,38,4091,43040911,1875.7624,0.8484020959999038
1842,1879,37,4091,43040911,1875.8476,0.8473999268095302
1843,1879,36,4091,43040911,1875.9328,0.8464109333125526
1844,1879,35,4091,43040911,1876.018,0.8464109333125526
1845,1879,34,4091,43040911,1876.1032,0.8454357124925812
1846,1879,33,4091,43040911,1876.1884,0.8454357124925812
1847,1879,32,4091,43040911,1876.2736,0.8444748542941228
1848,1879,31,4091,43040911,1876.3588,0.8435289406803786
1849,1879,30,4091,43040911,1876.444,0.8435289406803786
1850,1879,29,4091,43040911,1876.5292,0.84259854469854
1851,1879,28,4091,43040911,1876.6144,0.84259854469854
1852,1879,27,4091,43040911,1876.6996,0.841684229554821
1853,1879,26,4091,43040911,1876.7848,0.8407865477013158
1799,1880,81,4091,43040911,1873.0988,0.8691328955625566
1800,1880,80,4091,43040911,1873.184,0.8679963203428306
1801,1880,79,4091,43040911,1873.2692,0.8668614770982976
1802,1880,78,4091,43040911,1873.3544,0.8668614770982976
1803,1880,77,4091,43040911,1873.4396,0.8657289229904912
1804,1880,76,4091,43040911,1873.5248,0.8657289229904912
1805,1880,75,4091,43040911,1873.61,0.8645992247084237
1806,1880,74,4091,43040911,1873.6952000000001,0.8634729577649973
1807,1880,73,4091,43040911,1873.7804,0.8634729577649973
1808,1880,72,4091,43040911,1873.8656,0.8623507057661549
1809,1880,71,4091,43040911,1873.9508,0.8623507057661549
1810,1880,70,4091,43040911,1874.036,0.8612330596538333
1811,1880,69,4091,43040911,1874.1212,0.8601206169241469
1812,1880,68,4091,43040911,1874.2064,0.8601206169241469
1813,1880,67,4091,43040911,1874.2916,0.8590139808219316
1814,1880,66,4091,43040911,1874.3768,0.8590139808219316
1815,1880,65,4091,43040911,1874.462,0.8579137595132634
1816,1880,64,4091,43040911,1874.5472,0.8568205652373669
1817,1880,63,4091,43040911,1874.6324,0.8568205652373669
1818,1880,62,4091,43040911,1874.7176,0.8557350134396584
1819,1880,61,4091,43040911,1874.8028,0.8546577218876278
1820,1880,60,4091,43040911,1874.888,0.8546577218876278
1821,1880,59,4091,43040911,1874.9732,0.8535893097712289
1822,1880,58,4091,43040911,1875.0584,0.8535893097712289
1823,1880,57,4091,43040911,1875.1436,0.852530396789877
1824,1880,56,4091,43040911,1875.2288,0.8514816022277084
1825,1880,55,4091,43040911,1875.314,0.8514816022277084
1826,1880,54,4091,43040911,1875.3992,0.8504435440194419
1827,1880,53,4091,43040911,1875.4844,0.8504435440194419
1828,1880,52,4091,43040911,1875.5696,0.849416837808507
1829,1880,51,4091,43040911,1875.6548,0.8484020959999038
1830,1880,50,4091,43040911,1875.74,0.8484020959999038
1831,1880,49,4091,43040911,1875.8252,0.8473999268095302
1832,1880,48,4091,43040911,1875.9104,0.8473999268095302
1833,1880,47,4091,43040911,1875.9956,0.8464109333125526
1834,1880,46,4091,43040911,1876.0808,0.8454357124925812
1835,1880,45,4091,43040911,1876.166,0.8454357124925812
1836,1880,44,4091,43040911,1876.2512,0.8444748542941228
1837,1880,43,4091,43040911,1876.3364,0.8444748542941228
1838,1880,42,4091,43040911,1876.4216,0.8435289406803786
1839,1880,41,4091,43040911,1876.5068,0.84259854469854
1840,1880,40,4091,43040911,1876.592,0.84259854469854
1841,1880,39,4091,43040911,1876.6772,0.841684229554821
1842,1880,38,4091,43040911,1876.7624,0.841684229554821
1843,1880,37,4091,43040911,1876.8476,0.8407865477013158
1844,1880,36,4091,43040911,1876.9328,0.8399060399367668
1845,1880,35,4091,43040911,1877.018,0.8399060399367668
1846,1880,34,4091,43040911,1877.1032,0.8390432345234713
1847,1880,33,4091,43040911,1877.1884,0.8390432345234713
1848,1880,32,4091,43040911,1877.2736,0.8381986463221665
1849,1880,31,4091,43040911,1877.3588,0.8373727759469483
1850,1880,30,4091,43040911,1877.444,0.8373727759469483
1851,1880,29,4091,43040911,1877.5292,0.8365661089422856
1852,1880,28,4091,43040911,1877.6144,0.8365661089422856
1853,1880,27,4091,43040911,1877.6996,0.8357791149837253
1854,1880,26,4091,43040911,1877.7848,0.835012247104346
1799,1881,82,4091,43040911,1874.0136,0.8612330596538333
1800,1881,81,4091,43040911,1874.0988,0.8601206169241469
1801,1881,80,4091,43040911,1874.184,0.8601206169241469
1802,1881,79,4091,43040911,1874.2692,0.8590139808219316
1803,1881,78,4091,43040911,1874.3544,0.8590139808219316
1804,1881,77,4091,43040911,1874.4396,0.8579137595132634
1805,1881,76,4091,43040911,1874.5248,0.8568205652373669
1806,1881,75,4091,43040911,1874.61,0.8568205652373669
1807,1881,74,4091,43040911,1874.6952000000001,0.8557350134396584
1808,1881,73,4091,43040911,1874.7804,0.8557350134396584
1809,1881,72,4091,43040911,1874.8656,0.8546577218876278
1810,1881,71,4091,43040911,1874.9508,0.8535893097712289
1811,1881,70,4091,43040911,1875.036,0.8535893097712289
1812,1881,69,4091,43040911,1875.1212,0.852530396789877
1813,1881,68,4091,43040911,1875.2064,0.852530396789877
1814,1881,67,4091,43040911,1875.2916,0.8514816022277084
1815,1881,66,4091,43040911,1875.3768,0.8504435440194419
1816,1881,65,4091,43040911,1875.462,0.8504435440194419
1817,1881,64,4091,43040911,1875.5472,0.849416837808507
1818,1881,63,4091,43040911,1875.6324,0.849416837808507
1819,1881,62,4091,43040911,1875.7176,0.8484020959999038
1820,1881,61,4091,43040911,1875.8028,0.8473999268095302
1821,1881,60,4091,43040911,1875.888,0.8473999268095302
1822,1881,59,4091,43040911,1875.9732,0.8464109333125526
1823,1881,58,4091,43040911,1876.0584,0.8464109333125526
1824,1881,57,4091,43040911,1876.1436,0.8454357124925812
1825,1881,56,4091,43040911,1876.2288,0.8444748542941228
1826,1881,55,4091,43040911,1876.314,0.8444748542941228
1827,1881,54,4091,43040911,1876.3992,0.8435289406803786
1828,1881,53,4091,43040911,1876.4844,0.8435289406803786
1829,1881,52,4091,43040911,1876.5696,0.84259854469854
1830,1881,51,4091,43040911,1876.6548,0.841684229554821
1831,1881,50,4091,43040911,1876.74,0.841684229554821
1832,1881,49,4091,43040911,1876.8252,0.8407865477013158
1833,1881,48,4091,43040911,1876.9104,0.8407865477013158
1834,1881,47,4091,43040911,1876.9956,0.8399060399367668
1835,1881,46,4091,43040911,1877.0808,0.8390432345234713
1836,1881,45,4091,43040911,1877.166,0.8390432345234713
1837,1881,44,4091,43040911,1877.2512,0.8381986463221665
1838,1881,43,4091,43040911,1877.3364,0.8381986463221665
1839,1881,42,4091,43040911,1877.4216,0.8373727759469483
1840,1881,41,4091,43040911,1877.5068,0.8365661089422856
1841,1881,40,4091,43040911,1877.592,0.8365661089422856
1842,1881,39,4091,43040911,1877.6772,0.8357791149837253
1843,1881,38,4091,43040911,1877.7624,0.835012247104346
1844,1881,37,4091,43040911,1877.8476,0.835012247104346
1845,1881,36,4091,43040911,1877.9328,0.8342659409485272
1846,1881,35,4091,43040911,1878.018,0.8342659409485272
