yob,year,age,speakerid,speakerXsessionid,time,probability
1828,1875,47,5434,43054340,1867.762,0.051384112148141106
1829,1875,46,5434,43054340,1867.916,0.05117729734090181
1830,1875,45,5434,43054340,1868.07,0.050971864856173735
1831,1875,44,5434,43054340,1868.224,0.05076784225734499
1832,1875,43,5434,43054340,1868.378,0.05056525729925781
1833,1875,42,5434,43054340,1868.532,0.050364137869378725
1834,1875,41,5434,43054340,1868.686,0.05016451193114719
1835,1875,40,5434,43054340,1868.84,0.0499664074694299
1836,1875,39,5434,43054340,1868.994,0.049769852438106534
1837,1875,38,5434,43054340,1869.148,0.049381502027178906
1838,1875,37,5434,43054340,1869.302,0.049189761957557185
1839,1875,36,5434,43054340,1869.456,0.04899968184779821
1840,1875,35,5434,43054340,1869.61,0.04881128878248423
1841,1875,34,5434,43054340,1869.764,0.04862460954350483
1842,1875,33,5434,43054340,1869.918,0.04843967057166067
1843,1875,32,5434,43054340,1870.072,0.04825649793013491
1844,1875,31,5434,43054340,1870.226,0.048075117269822165
1845,1875,30,5434,43054340,1870.38,0.04789555379645509
1846,1875,29,5434,43054340,1870.534,0.04771783223952036
1847,1875,28,5434,43054340,1870.688,0.04754197682289292
1848,1875,27,5434,43054340,1870.842,0.047368011237179576
1849,1875,26,5434,43054340,1870.996,0.04702584150015944
1850,1875,25,5434,43054340,1871.15,0.04685768183770788
1805,1876,71,5434,43054340,1865.066,0.05554265080586809
1806,1876,70,5434,43054340,1865.22,0.05531417710195348
1807,1876,69,5434,43054340,1865.374,0.05508667038094983
1808,1876,68,5434,43054340,1865.528,0.05486014356326765
1809,1876,67,5434,43054340,1865.682,0.05463461125623206
1810,1876,66,5434,43054340,1865.836,0.05441008963294533
1811,1876,65,5434,43054340,1865.99,0.05418659562554369
1812,1876,64,5434,43054340,1866.144,0.05396414664983078
1813,1876,63,5434,43054340,1866.298,0.05352245973776327
1814,1876,62,5434,43054340,1866.452,0.05330326275889498
1815,1876,61,5434,43054340,1866.606,0.053085192548959076
1816,1876,60,5434,43054340,1866.76,0.05286827217617006
1817,1876,59,5434,43054340,1866.914,0.05265252559257663
1818,1876,58,5434,43054340,1867.068,0.05243797755319972
1819,1876,57,5434,43054340,1867.222,0.052224653511068336
1820,1876,56,5434,43054340,1867.376,0.05201257903854198
1821,1876,55,5434,43054340,1867.53,0.051801779801860084
1822,1876,54,5434,43054340,1867.684,0.05159228196691935
1823,1876,53,5434,43054340,1867.838,0.051384112148141106
1824,1876,52,5434,43054340,1867.992,0.05117729734090181
1825,1876,51,5434,43054340,1868.146,0.05076784225734499
1826,1876,50,5434,43054340,1868.3,0.05056525729925781
1827,1876,49,5434,43054340,1868.454,0.050364137869378725
1828,1876,48,5434,43054340,1868.608,0.05016451193114719
1829,1876,47,5434,43054340,1868.762,0.0499664074694299
1830,1876,46,5434,43054340,1868.916,0.049769852438106534
1831,1876,45,5434,43054340,1869.07,0.04957487470971557
1832,1876,44,5434,43054340,1869.224,0.049381502027178906
1833,1876,43,5434,43054340,1869.378,0.049189761957557185
1834,1876,42,5434,43054340,1869.532,0.04899968184779821
1835,1876,41,5434,43054340,1869.686,0.04881128878248423
1836,1876,40,5434,43054340,1869.84,0.04862460954350483
1837,1876,39,5434,43054340,1869.994,0.04843967057166067
1838,1876,38,5434,43054340,1870.148,0.048075117269822165
1839,1876,37,5434,43054340,1870.302,0.04789555379645509
1840,1876,36,5434,43054340,1870.456,0.04771783223952036
1841,1876,35,5434,43054340,1870.61,0.04754197682289292
1842,1876,34,5434,43054340,1870.764,0.047368011237179576
1843,1876,33,5434,43054340,1870.918,0.04719595861371194
1844,1876,32,5434,43054340,1871.072,0.04702584150015944
1845,1876,31,5434,43054340,1871.226,0.04685768183770788
1846,1876,30,5434,43054340,1871.38,0.04669150093978524
1847,1876,29,5434,43054340,1871.534,0.046527319472260784
1848,1876,28,5434,43054340,1871.688,0.046365157435102645
1849,1876,27,5434,43054340,1871.842,0.04620503414543307
1850,1876,26,5434,43054340,1871.996,0.04589097757064625
1851,1876,25,5434,43054340,1872.15,0.04573707937184499
1805,1877,72,5434,43054340,1865.912,0.05418659562554369
1806,1877,71,5434,43054340,1866.066,0.05396414664983078
1807,1877,70,5434,43054340,1866.22,0.0537427613843449
1808,1877,69,5434,43054340,1866.374,0.05352245973776327
1809,1877,68,5434,43054340,1866.528,0.05330326275889498
1810,1877,67,5434,43054340,1866.682,0.053085192548959076
1811,1877,66,5434,43054340,1866.836,0.05286827217617006
1812,1877,65,5434,43054340,1866.99,0.05265252559257663
1813,1877,64,5434,43054340,1867.144,0.05243797755319972
1814,1877,63,5434,43054340,1867.298,0.05201257903854198
1815,1877,62,5434,43054340,1867.452,0.051801779801860084
1816,1877,61,5434,43054340,1867.606,0.05159228196691935
1817,1877,60,5434,43054340,1867.76,0.051384112148141106
1818,1877,59,5434,43054340,1867.914,0.05117729734090181
1819,1877,58,5434,43054340,1868.068,0.050971864856173735
1820,1877,57,5434,43054340,1868.222,0.05076784225734499
1821,1877,56,5434,43054340,1868.376,0.05056525729925781
1822,1877,55,5434,43054340,1868.53,0.050364137869378725
1823,1877,54,5434,43054340,1868.684,0.05016451193114719
1824,1877,53,5434,43054340,1868.838,0.0499664074694299
1825,1877,52,5434,43054340,1868.992,0.049769852438106534
1826,1877,51,5434,43054340,1869.146,0.049381502027178906
1827,1877,50,5434,43054340,1869.3,0.049189761957557185
1828,1877,49,5434,43054340,1869.454,0.04899968184779821
1829,1877,48,5434,43054340,1869.608,0.04881128878248423
1830,1877,47,5434,43054340,1869.762,0.04862460954350483
1831,1877,46,5434,43054340,1869.916,0.04843967057166067
1832,1877,45,5434,43054340,1870.07,0.04825649793013491
1833,1877,44,5434,43054340,1870.224,0.048075117269822165
1834,1877,43,5434,43054340,1870.378,0.04789555379645509
1835,1877,42,5434,43054340,1870.532,0.04771783223952036
1836,1877,41,5434,43054340,1870.686,0.04754197682289292
1837,1877,40,5434,43054340,1870.84,0.047368011237179576
1838,1877,39,5434,43054340,1870.994,0.04702584150015944
1839,1877,38,5434,43054340,1871.148,0.04685768183770788
1840,1877,37,5434,43054340,1871.302,0.04669150093978524
1841,1877,36,5434,43054340,1871.456,0.046527319472260784
1842,1877,35,5434,43054340,1871.61,0.046365157435102645
1843,1877,34,5434,43054340,1871.764,0.04620503414543307
1844,1877,33,5434,43054340,1871.918,0.04604696822194775
1845,1877,32,5434,43054340,1872.072,0.04589097757064625
1846,1877,31,5434,43054340,1872.226,0.04573707937184499
1847,1877,30,5434,43054340,1872.38,0.04558529006839992
1848,1877,29,5434,43054340,1872.534,0.04543562535513996
1849,1877,28,5434,43054340,1872.688,0.045288100169423105
1850,1877,27,5434,43054340,1872.842,0.044999524293717744
1851,1877,26,5434,43054340,1872.996,0.04485849962127985
1852,1877,25,5434,43054340,1873.15,0.04471966649992202
1805,1878,73,5434,43054340,1866.758,0.05286827217617006
1806,1878,72,5434,43054340,1866.912,0.05265252559257663
1807,1878,71,5434,43054340,1867.066,0.05243797755319972
1808,1878,70,5434,43054340,1867.22,0.052224653511068336
1809,1878,69,5434,43054340,1867.374,0.05201257903854198
1810,1878,68,5434,43054340,1867.528,0.051801779801860084
1811,1878,67,5434,43054340,1867.682,0.05159228196691935
1812,1878,66,5434,43054340,1867.836,0.051384112148141106
1813,1878,65,5434,43054340,1867.99,0.05117729734090181
1814,1878,64,5434,43054340,1868.144,0.050971864856173735
1815,1878,63,5434,43054340,1868.298,0.05056525729925781
1816,1878,62,5434,43054340,1868.452,0.050364137869378725
1817,1878,61,5434,43054340,1868.606,0.05016451193114719
1818,1878,60,5434,43054340,1868.76,0.0499664074694299
1819,1878,59,5434,43054340,1868.914,0.049769852438106534
1820,1878,58,5434,43054340,1869.068,0.04957487470971557
1821,1878,57,5434,43054340,1869.222,0.049381502027178906
1822,1878,56,5434,43054340,1869.376,0.049189761957557185
1823,1878,55,5434,43054340,1869.53,0.04899968184779821
1824,1878,54,5434,43054340,1869.684,0.04881128878248423
1825,1878,53,5434,43054340,1869.838,0.04862460954350483
1826,1878,52,5434,43054340,1869.992,0.04843967057166067
1827,1878,51,5434,43054340,1870.146,0.048075117269822165
1828,1878,50,5434,43054340,1870.3,0.04789555379645509
1829,1878,49,5434,43054340,1870.454,0.04771783223952036
1830,1878,48,5434,43054340,1870.608,0.04754197682289292
1831,1878,47,5434,43054340,1870.762,0.047368011237179576
1832,1878,46,5434,43054340,1870.916,0.04719595861371194
1833,1878,45,5434,43054340,1871.07,0.04702584150015944
1834,1878,44,5434,43054340,1871.224,0.04685768183770788
1835,1878,43,5434,43054340,1871.378,0.04669150093978524
1836,1878,42,5434,43054340,1871.532,0.046527319472260784
1837,1878,41,5434,43054340,1871.686,0.046365157435102645
1838,1878,40,5434,43054340,1871.84,0.04620503414543307
1839,1878,39,5434,43054340,1871.994,0.04589097757064625
1840,1878,38,5434,43054340,1872.148,0.04573707937184499
1841,1878,37,5434,43054340,1872.302,0.04558529006839992
1842,1878,36,5434,43054340,1872.456,0.04543562535513996
1843,1878,35,5434,43054340,1872.61,0.045288100169423105
1844,1878,34,5434,43054340,1872.764,0.045142728682796666
1845,1878,33,5434,43054340,1872.918,0.044999524293717744
1846,1878,32,5434,43054340,1873.072,0.04485849962127985
1847,1878,31,5434,43054340,1873.226,0.04471966649992202
1848,1878,30,5434,43054340,1873.38,0.04458303597505699
1849,1878,29,5434,43054340,1873.534,0.044448618299598536
1850,1878,28,5434,43054340,1873.688,0.04431642293133216
1851,1878,27,5434,43054340,1873.842,0.04405873296177132
1852,1878,26,5434,43054340,1873.996,0.04393325328790717
1853,1878,25,5434,43054340,1874.15,0.043810025776183335
1805,1879,74,5434,43054340,1867.604,0.05159228196691935
1806,1879,73,5434,43054340,1867.758,0.051384112148141106
1807,1879,72,5434,43054340,1867.912,0.05117729734090181
1808,1879,71,5434,43054340,1868.066,0.050971864856173735
1809,1879,70,5434,43054340,1868.22,0.05076784225734499
1810,1879,69,5434,43054340,1868.374,0.05056525729925781
1811,1879,68,5434,43054340,1868.528,0.050364137869378725
1812,1879,67,5434,43054340,1868.682,0.05016451193114719
1813,1879,66,5434,43054340,1868.836,0.0499664074694299
1814,1879,65,5434,43054340,1868.99,0.049769852438106534
1815,1879,64,5434,43054340,1869.144,0.049381502027178906
1816,1879,63,5434,43054340,1869.298,0.049189761957557185
1817,1879,62,5434,43054340,1869.452,0.04899968184779821
1818,1879,61,5434,43054340,1869.606,0.04881128878248423
1819,1879,60,5434,43054340,1869.76,0.04862460954350483
1820,1879,59,5434,43054340,1869.914,0.04843967057166067
1821,1879,58,5434,43054340,1870.068,0.04825649793013491
1822,1879,57,5434,43054340,1870.222,0.048075117269822165
1823,1879,56,5434,43054340,1870.376,0.04789555379645509
1824,1879,55,5434,43054340,1870.53,0.04771783223952036
1825,1879,54,5434,43054340,1870.684,0.04754197682289292
1826,1879,53,5434,43054340,1870.838,0.047368011237179576
1827,1879,52,5434,43054340,1870.992,0.04702584150015944
1828,1879,51,5434,43054340,1871.146,0.04685768183770788
1829,1879,50,5434,43054340,1871.3,0.04669150093978524
1830,1879,49,5434,43054340,1871.454,0.046527319472260784
1831,1879,48,5434,43054340,1871.608,0.046365157435102645
1832,1879,47,5434,43054340,1871.762,0.04620503414543307
1833,1879,46,5434,43054340,1871.916,0.04604696822194775
1834,1879,45,5434,43054340,1872.07,0.04589097757064625
1835,1879,44,5434,43054340,1872.224,0.04573707937184499
1836,1879,43,5434,43054340,1872.378,0.04558529006839992
1837,1879,42,5434,43054340,1872.532,0.04543562535513996
1838,1879,41,5434,43054340,1872.686,0.045288100169423105
1839,1879,40,5434,43054340,1872.84,0.044999524293717744
1840,1879,39,5434,43054340,1872.994,0.04485849962127985
1841,1879,38,5434,43054340,1873.148,0.04471966649992202
1842,1879,37,5434,43054340,1873.302,0.04458303597505699
1843,1879,36,5434,43054340,1873.456,0.044448618299598536
1844,1879,35,5434,43054340,1873.61,0.04431642293133216
1845,1879,34,5434,43054340,1873.764,0.04418645853110256
1846,1879,33,5434,43054340,1873.918,0.04405873296177132
1847,1879,32,5434,43054340,1874.072,0.04393325328790717
1848,1879,31,5434,43054340,1874.226,0.043810025776183335
1849,1879,30,5434,43054340,1874.38,0.04368905589642481
1850,1879,29,5434,43054340,1874.534,0.04357034832329874
1851,1879,28,5434,43054340,1874.688,0.04345390693859099
1852,1879,27,5434,43054340,1874.842,0.04322783431476131
1853,1879,26,5434,43054340,1874.996,0.04311820690301952
1854,1879,25,5434,43054340,1875.15,0.043010853342683474
1805,1880,75,5434,43054340,1868.45,0.050364137869378725
1806,1880,74,5434,43054340,1868.604,0.05016451193114719
1807,1880,73,5434,43054340,1868.758,0.0499664074694299
1808,1880,72,5434,43054340,1868.912,0.049769852438106534
1809,1880,71,5434,43054340,1869.066,0.04957487470971557
1810,1880,70,5434,43054340,1869.22,0.049381502027178906
1811,1880,69,5434,43054340,1869.374,0.049189761957557185
1812,1880,68,5434,43054340,1869.528,0.04899968184779821
1813,1880,67,5434,43054340,1869.682,0.04881128878248423
1814,1880,66,5434,43054340,1869.836,0.04862460954350483
1815,1880,65,5434,43054340,1869.99,0.04843967057166067
1816,1880,64,5434,43054340,1870.144,0.048075117269822165
1817,1880,63,5434,43054340,1870.298,0.04789555379645509
1818,1880,62,5434,43054340,1870.452,0.04771783223952036
1819,1880,61,5434,43054340,1870.606,0.04754197682289292
1820,1880,60,5434,43054340,1870.76,0.047368011237179576
1821,1880,59,5434,43054340,1870.914,0.04719595861371194
1822,1880,58,5434,43054340,1871.068,0.04702584150015944
1823,1880,57,5434,43054340,1871.222,0.04685768183770788
1824,1880,56,5434,43054340,1871.376,0.04669150093978524
1825,1880,55,5434,43054340,1871.53,0.046527319472260784
1826,1880,54,5434,43054340,1871.684,0.046365157435102645
1827,1880,53,5434,43054340,1871.838,0.04620503414543307
1828,1880,52,5434,43054340,1871.992,0.04589097757064625
1829,1880,51,5434,43054340,1872.146,0.04573707937184499
1830,1880,50,5434,43054340,1872.3,0.04558529006839992
1831,1880,49,5434,43054340,1872.454,0.04543562535513996
1832,1880,48,5434,43054340,1872.608,0.045288100169423105
1833,1880,47,5434,43054340,1872.762,0.045142728682796666
1834,1880,46,5434,43054340,1872.916,0.044999524293717744
1835,1880,45,5434,43054340,1873.07,0.04485849962127985
1836,1880,44,5434,43054340,1873.224,0.04471966649992202
1837,1880,43,5434,43054340,1873.378,0.04458303597505699
1838,1880,42,5434,43054340,1873.532,0.044448618299598536
1839,1880,41,5434,43054340,1873.686,0.04431642293133216
1840,1880,40,5434,43054340,1873.84,0.04405873296177132
1841,1880,39,5434,43054340,1873.994,0.04393325328790717
1842,1880,38,5434,43054340,1874.148,0.043810025776183335
1843,1880,37,5434,43054340,1874.302,0.04368905589642481
1844,1880,36,5434,43054340,1874.456,0.04357034832329874
1845,1880,35,5434,43054340,1874.61,0.04345390693859099
1846,1880,34,5434,43054340,1874.764,0.043339734834050674
1847,1880,33,5434,43054340,1874.918,0.04322783431476131
1848,1880,32,5434,43054340,1875.072,0.04311820690301952
1849,1880,31,5434,43054340,1875.226,0.043010853342683474
1850,1880,30,5434,43054340,1875.38,0.042905773603967585
1851,1880,29,5434,43054340,1875.534,0.04280296688865527
1852,1880,28,5434,43054340,1875.688,0.042604165527229954
1853,1880,27,5434,43054340,1875.842,0.04250816549481498
1854,1880,26,5434,43054340,1875.996,0.0424144277261711
1855,1880,25,5434,43054340,1876.15,0.042322947672086456
1805,1881,76,5434,43054340,1869.296,0.049189761957557185
1806,1881,75,5434,43054340,1869.45,0.04899968184779821
1807,1881,74,5434,43054340,1869.604,0.04881128878248423
1808,1881,73,5434,43054340,1869.758,0.04862460954350483
1809,1881,72,5434,43054340,1869.912,0.04843967057166067
1810,1881,71,5434,43054340,1870.066,0.04825649793013491
1811,1881,70,5434,43054340,1870.22,0.048075117269822165
1812,1881,69,5434,43054340,1870.374,0.04789555379645509
1813,1881,68,5434,43054340,1870.528,0.04771783223952036
1814,1881,67,5434,43054340,1870.682,0.04754197682289292
1815,1881,66,5434,43054340,1870.836,0.047368011237179576
1816,1881,65,5434,43054340,1870.99,0.04719595861371194
1817,1881,64,5434,43054340,1871.144,0.04685768183770788
1818,1881,63,5434,43054340,1871.298,0.04669150093978524
1819,1881,62,5434,43054340,1871.452,0.046527319472260784
1820,1881,61,5434,43054340,1871.606,0.046365157435102645
1821,1881,60,5434,43054340,1871.76,0.04620503414543307
1822,1881,59,5434,43054340,1871.914,0.04604696822194775
1823,1881,58,5434,43054340,1872.068,0.04589097757064625
1824,1881,57,5434,43054340,1872.222,0.04573707937184499
1825,1881,56,5434,43054340,1872.376,0.04558529006839992
1826,1881,55,5434,43054340,1872.53,0.04543562535513996
1827,1881,54,5434,43054340,1872.684,0.045288100169423105
1828,1881,53,5434,43054340,1872.838,0.045142728682796666
1829,1881,52,5434,43054340,1872.992,0.04485849962127985
1830,1881,51,5434,43054340,1873.146,0.04471966649992202
1831,1881,50,5434,43054340,1873.3,0.04458303597505699
1832,1881,49,5434,43054340,1873.454,0.044448618299598536
1833,1881,48,5434,43054340,1873.608,0.04431642293133216
1834,1881,47,5434,43054340,1873.762,0.04418645853110256
1835,1881,46,5434,43054340,1873.916,0.04405873296177132
1836,1881,45,5434,43054340,1874.07,0.04393325328790717
1837,1881,44,5434,43054340,1874.224,0.043810025776183335
1838,1881,43,5434,43054340,1874.378,0.04368905589642481
1839,1881,42,5434,43054340,1874.532,0.04357034832329874
1840,1881,41,5434,43054340,1874.686,0.04345390693859099
1841,1881,40,5434,43054340,1874.84,0.04322783431476131
1842,1881,39,5434,43054340,1874.994,0.04311820690301952
1843,1881,38,5434,43054340,1875.148,0.043010853342683474
1844,1881,37,5434,43054340,1875.302,0.042905773603967585
1845,1881,36,5434,43054340,1875.456,0.04280296688865527
1846,1881,35,5434,43054340,1875.61,0.04270243163570545
1847,1881,34,5434,43054340,1875.764,0.042604165527229954
1848,1881,33,5434,43054340,1875.918,0.04250816549481498
1849,1881,32,5434,43054340,1876.072,0.0424144277261711
1850,1881,31,5434,43054340,1876.226,0.042322947672086456
1851,1881,30,5434,43054340,1876.38,0.04223372005366492
1852,1881,29,5434,43054340,1876.534,0.04214673886983799
1853,1881,28,5434,43054340,1876.688,0.04197948823760467
1854,1881,27,5434,43054340,1876.842,0.041899203247190424
1855,1881,26,5434,43054340,1876.996,0.04182113362400086
1856,1881,25,5434,43054340,1877.15,0.04174526987701537
1805,1882,77,5434,43054340,1870.142,0.048075117269822165
1806,1882,76,5434,43054340,1870.296,0.04789555379645509
1807,1882,75,5434,43054340,1870.45,0.04771783223952036
1808,1882,74,5434,43054340,1870.604,0.04754197682289292
1809,1882,73,5434,43054340,1870.758,0.047368011237179576
1810,1882,72,5434,43054340,1870.912,0.04719595861371194
1811,1882,71,5434,43054340,1871.066,0.04702584150015944
1812,1882,70,5434,43054340,1871.22,0.04685768183770788
1813,1882,69,5434,43054340,1871.374,0.04669150093978524
1814,1882,68,5434,43054340,1871.528,0.046527319472260784
1815,1882,67,5434,43054340,1871.682,0.046365157435102645
1816,1882,66,5434,43054340,1871.836,0.04620503414543307
1817,1882,65,5434,43054340,1871.99,0.04589097757064625
1818,1882,64,5434,43054340,1872.144,0.04573707937184499
1819,1882,63,5434,43054340,1872.298,0.04558529006839992
1820,1882,62,5434,43054340,1872.452,0.04543562535513996
1821,1882,61,5434,43054340,1872.606,0.045288100169423105
1822,1882,60,5434,43054340,1872.76,0.045142728682796666
1823,1882,59,5434,43054340,1872.914,0.044999524293717744
1824,1882,58,5434,43054340,1873.068,0.04485849962127985
1825,1882,57,5434,43054340,1873.222,0.04471966649992202
1826,1882,56,5434,43054340,1873.376,0.04458303597505699
1827,1882,55,5434,43054340,1873.53,0.044448618299598536
1828,1882,54,5434,43054340,1873.684,0.04431642293133216
1829,1882,53,5434,43054340,1873.838,0.04405873296177132
1830,1882,52,5434,43054340,1873.992,0.04393325328790717
1831,1882,51,5434,43054340,1874.146,0.043810025776183335
1832,1882,50,5434,43054340,1874.3,0.04368905589642481
1833,1882,49,5434,43054340,1874.454,0.04357034832329874
1834,1882,48,5434,43054340,1874.608,0.04345390693859099
1835,1882,47,5434,43054340,1874.762,0.043339734834050674
1836,1882,46,5434,43054340,1874.916,0.04322783431476131
1837,1882,45,5434,43054340,1875.07,0.04311820690301952
1838,1882,44,5434,43054340,1875.224,0.043010853342683474
1839,1882,43,5434,43054340,1875.378,0.042905773603967585
1840,1882,42,5434,43054340,1875.532,0.04280296688865527
1841,1882,41,5434,43054340,1875.686,0.042604165527229954
1842,1882,40,5434,43054340,1875.84,0.04250816549481498
1843,1882,39,5434,43054340,1875.994,0.0424144277261711
1844,1882,38,5434,43054340,1876.148,0.042322947672086456
1845,1882,37,5434,43054340,1876.302,0.04223372005366492
1846,1882,36,5434,43054340,1876.456,0.04214673886983799
1847,1882,35,5434,43054340,1876.61,0.0420619974051197
1848,1882,34,5434,43054340,1876.764,0.04197948823760467
1849,1882,33,5434,43054340,1876.918,0.041899203247190424
1850,1882,32,5434,43054340,1877.072,0.04182113362400086
1851,1882,31,5434,43054340,1877.226,0.04174526987701537
1852,1882,30,5434,43054340,1877.38,0.04167160184287952
