yob,year,age,speakerid,time,probability
1839,1873,34,5434,1864.0512,0.41281348637338344
1840,1873,33,5434,1864.3144,0.41204289896850294
1841,1873,32,5434,1864.5776,0.41055765407116274
1842,1873,31,5434,1864.8408,0.40914899552815365
1843,1873,30,5434,1865.104,0.40781916847610983
1844,1873,29,5434,1865.3672,0.40657021319788506
1845,1873,28,5434,1865.6304,0.40597663939793543
1846,1873,27,5434,1865.8936,0.4048522866314522
1847,1873,26,5434,1866.1568,0.40381274247916543
1848,1873,25,5434,1866.42,0.40285901429816695
1799,1874,75,5434,1854.26,0.4888641861807999
1800,1874,74,5434,1854.5232,0.48640224764753576
1801,1874,73,5434,1854.7864,0.4839409687686694
1802,1874,72,5434,1855.0496,0.4814804687181677
1803,1874,71,5434,1855.3128,0.48025054795479444
1804,1874,70,5434,1855.576,0.47779143926150364
1805,1874,69,5434,1855.8392,0.4753334105240961
1806,1874,68,5434,1856.1024,0.4728767553440526
1807,1874,67,5434,1856.3656,0.47042200089483593
1808,1874,66,5434,1856.6288,0.4691955061221031
1809,1874,65,5434,1856.892,0.46674462542264183
1810,1874,64,5434,1857.1552,0.46429722520822103
1811,1874,63,5434,1857.4184,0.46185463099300916
1812,1874,62,5434,1857.6816,0.45941860088174324
1813,1874,61,5434,1857.9448,0.45820370399851235
1814,1874,60,5434,1858.208,0.4557814977969881
1815,1874,59,5434,1858.4712,0.453371251856553
1816,1874,58,5434,1858.7344,0.4509753731847879
1817,1874,57,5434,1858.9976,0.4485964444814525
1818,1874,56,5434,1859.2608,0.44623707265116125
1819,1874,55,5434,1859.524,0.44506555799590775
1820,1874,54,5434,1859.7872,0.4427405978511364
1821,1874,53,5434,1860.0504,0.440442140134514
1822,1874,52,5434,1860.3136,0.4381731926559629
1823,1874,51,5434,1860.5768,0.4359368313864611
1824,1874,50,5434,1860.84,0.434831859548627
1825,1874,49,5434,1861.1032,0.43265036072598884
1826,1874,48,5434,1861.3664,0.4305094885803749
1827,1874,47,5434,1861.6296,0.4284124943699629
1828,1874,46,5434,1861.8928,0.42636263222513254
1829,1874,45,5434,1862.156,0.4243631613017207
1830,1874,44,5434,1862.4192,0.4233833373843081
1831,1874,43,5434,1862.6824,0.42146551898448686
1832,1874,42,5434,1862.9456,0.41960610876237775
1833,1874,41,5434,1863.2088,0.4178082176032538
1834,1874,40,5434,1863.472,0.4160748835791106
1835,1874,39,5434,1863.7352,0.4152333455195378
1836,1874,38,5434,1863.9984,0.41360230613335025
1837,1874,37,5434,1864.2616,0.41204289896850294
1838,1874,36,5434,1864.5248,0.41055765407116274
1839,1874,35,5434,1864.788,0.40914899552815365
1840,1874,34,5434,1865.0512,0.4084740970726486
1841,1874,33,5434,1865.3144,0.40718446187733287
1842,1874,32,5434,1865.5776,0.40597663939793543
1843,1874,31,5434,1865.8408,0.4048522866314522
1844,1874,30,5434,1866.104,0.40381274247916543
1845,1874,29,5434,1866.3672,0.40285901429816695
1846,1874,28,5434,1866.6304,0.4024145523488142
1847,1874,27,5434,1866.8936,0.4015906825448415
1848,1874,26,5434,1867.1568,0.4008536712046103
1849,1874,25,5434,1867.42,0.40020350241312513
1799,1875,76,5434,1854.9968,0.4827106139471428
1800,1875,75,5434,1855.26,0.48025054795479444
1801,1875,74,5434,1855.5232,0.47779143926150364
1802,1875,73,5434,1855.7864,0.4753334105240961
1803,1875,72,5434,1856.0496,0.47410487932137507
1804,1875,71,5434,1856.3128,0.47164910657027725
1805,1875,70,5434,1856.576,0.4691955061221031
1806,1875,69,5434,1856.8392,0.46674462542264183
1807,1875,68,5434,1857.1024,0.46429722520822103
1808,1875,67,5434,1857.3656,0.46307522831800607
1809,1875,66,5434,1857.6288,0.4606356668125283
1810,1875,65,5434,1857.892,0.45820370399851235
1811,1875,64,5434,1858.1552,0.4557814977969881
1812,1875,63,5434,1858.4184,0.453371251856553
1813,1875,62,5434,1858.6816,0.4509753731847879
1814,1875,61,5434,1858.9448,0.449783627280618
1815,1875,60,5434,1859.208,0.44741414935559487
1816,1875,59,5434,1859.4712,0.44506555799590775
1817,1875,58,5434,1859.7344,0.4427405978511364
1818,1875,57,5434,1859.9976,0.440442140134514
1819,1875,56,5434,1860.2608,0.43930378759912486
1820,1875,55,5434,1860.524,0.4370507431171555
1821,1875,54,5434,1860.7872,0.434831859548627
1822,1875,53,5434,1861.0504,0.43265036072598884
1823,1875,52,5434,1861.3136,0.4305094885803749
1824,1875,51,5434,1861.5768,0.4284124943699629
1825,1875,50,5434,1861.84,0.4273814680870352
1826,1875,49,5434,1862.1032,0.4253563944261937
1827,1875,48,5434,1862.3664,0.4233833373843081
1828,1875,47,5434,1862.6296,0.42146551898448686
1829,1875,46,5434,1862.8928,0.41960610876237775
1830,1875,45,5434,1863.156,0.4186992816503616
1831,1875,44,5434,1863.4192,0.4169332947180799
1832,1875,43,5434,1863.6824,0.4152333455195378
1833,1875,42,5434,1863.9456,0.41360230613335025
1834,1875,41,5434,1864.2088,0.41204289896850294
1835,1875,40,5434,1864.472,0.4112908528846338
1836,1875,39,5434,1864.7352,0.4098436052770392
1837,1875,38,5434,1864.9984,0.4084740970726486
1838,1875,37,5434,1865.2616,0.40718446187733287
1839,1875,36,5434,1865.5248,0.40597663939793543
1840,1875,35,5434,1865.788,0.4048522866314522
1841,1875,34,5434,1866.0512,0.40432184260029913
1842,1875,33,5434,1866.3144,0.4033251017220093
1843,1875,32,5434,1866.5776,0.4024145523488142
1844,1875,31,5434,1866.8408,0.4015906825448415
1845,1875,30,5434,1867.104,0.4008536712046103
1846,1875,29,5434,1867.3672,0.4005177393547649
1847,1875,28,5434,1867.6304,0.3999109298998452
1848,1875,27,5434,1867.8936,0.3993905888747034
1849,1875,26,5434,1868.1568,0.39895616180724425
1850,1875,25,5434,1868.42,0.3986068294365466
1799,1876,77,5434,1855.7336,0.4765622810202749
1800,1876,76,5434,1855.9968,0.47410487932137507
1801,1876,75,5434,1856.26,0.47164910657027725
1802,1876,74,5434,1856.5232,0.4691955061221031
1803,1876,73,5434,1856.7864,0.4679696899588185
1804,1876,72,5434,1857.0496,0.46552042008561373
1805,1876,71,5434,1857.3128,0.46307522831800607
1806,1876,70,5434,1857.576,0.4606356668125283
1807,1876,69,5434,1857.8392,0.45820370399851235
1808,1876,68,5434,1858.1024,0.4557814977969881
1809,1876,67,5434,1858.3656,0.4545747342675538
1810,1876,66,5434,1858.6288,0.4521713567958197
1811,1876,65,5434,1858.892,0.449783627280618
1812,1876,64,5434,1859.1552,0.44741414935559487
1813,1876,63,5434,1859.4184,0.44506555799590775
1814,1876,62,5434,1859.6816,0.4438999496992101
1815,1876,61,5434,1859.9448,0.44158786908197367
1816,1876,60,5434,1860.208,0.43930378759912486
1817,1876,59,5434,1860.4712,0.4370507431171555
1818,1876,58,5434,1860.7344,0.434831859548627
1819,1876,57,5434,1860.9976,0.43265036072598884
1820,1876,56,5434,1861.2608,0.43157464352057073
1821,1876,55,5434,1861.524,0.42945530341773686
1822,1876,54,5434,1861.7872,0.4273814680870352
1823,1876,53,5434,1862.0504,0.4253563944261937
1824,1876,52,5434,1862.3136,0.4233833373843081
1825,1876,51,5434,1862.5768,0.4224173240879587
1826,1876,50,5434,1862.84,0.42052831699337967
1827,1876,49,5434,1863.1032,0.4186992816503616
1828,1876,48,5434,1863.3664,0.4169332947180799
1829,1876,47,5434,1863.6296,0.4152333455195378
1830,1876,46,5434,1863.8928,0.4144090373179545
1831,1876,45,5434,1864.156,0.41281348637338344
1832,1876,44,5434,1864.4192,0.4112908528846338
1833,1876,43,5434,1864.6824,0.4098436052770392
1834,1876,42,5434,1864.9456,0.4084740970726486
1835,1876,41,5434,1865.2088,0.40718446187733287
1836,1876,40,5434,1865.472,0.40657021319788506
1837,1876,39,5434,1865.7352,0.4054039379992895
1838,1876,38,5434,1865.9984,0.40432184260029913
1839,1876,37,5434,1866.2616,0.4033251017220093
1840,1876,36,5434,1866.5248,0.4024145523488142
1841,1876,35,5434,1866.788,0.4019917658643028
1842,1876,34,5434,1867.0512,0.40121131622099154
1843,1876,33,5434,1867.3144,0.4005177393547649
1844,1876,32,5434,1867.5776,0.3999109298998452
1845,1876,31,5434,1867.8408,0.3993905888747034
1846,1876,30,5434,1868.104,0.39895616180724425
1847,1876,29,5434,1868.3672,0.39877092411143006
1848,1876,28,5434,1868.6304,0.398463729839091
1849,1876,27,5434,1868.8936,0.39823984647019883
1850,1876,26,5434,1869.1568,0.3980977624728295
1851,1876,25,5434,1869.42,0.3980356917920897
1799,1877,78,5434,1856.4704,0.47042200089483593
1800,1877,77,5434,1856.7336,0.4679696899588185
1801,1877,76,5434,1856.9968,0.46552042008561373
1802,1877,75,5434,1857.26,0.46307522831800607
1803,1877,74,5434,1857.5232,0.4606356668125283
1804,1877,73,5434,1857.7864,0.45941860088174324
1805,1877,72,5434,1858.0496,0.4569912464113533
1806,1877,71,5434,1858.3128,0.4545747342675538
1807,1877,70,5434,1858.576,0.4521713567958197
1808,1877,69,5434,1858.8392,0.449783627280618
1809,1877,68,5434,1859.1024,0.4485964444814525
1810,1877,67,5434,1859.3656,0.44623707265116125
1811,1877,66,5434,1859.6288,0.4438999496992101
1812,1877,65,5434,1859.892,0.44158786908197367
1813,1877,64,5434,1860.1552,0.43930378759912486
1814,1877,63,5434,1860.4184,0.4370507431171555
1815,1877,62,5434,1860.6816,0.4359368313864611
1816,1877,61,5434,1860.9448,0.4337362341636015
1817,1877,60,5434,1861.208,0.43157464352057073
1818,1877,59,5434,1861.4712,0.42945530341773686
1819,1877,58,5434,1861.7344,0.4273814680870352
1820,1877,57,5434,1861.9976,0.42636263222513254
1821,1877,56,5434,1862.2608,0.4243631613017207
1822,1877,55,5434,1862.524,0.4224173240879587
1823,1877,54,5434,1862.7872,0.42052831699337967
1824,1877,53,5434,1863.0504,0.4186992816503616
1825,1877,52,5434,1863.3136,0.4169332947180799
1826,1877,51,5434,1863.5768,0.4160748835791106
1827,1877,50,5434,1863.84,0.4144090373179545
1828,1877,49,5434,1864.1032,0.41281348637338344
1829,1877,48,5434,1864.3664,0.4112908528846338
1830,1877,47,5434,1864.6296,0.4098436052770392
1831,1877,46,5434,1864.8928,0.40914899552815365
1832,1877,45,5434,1865.156,0.40781916847610983
1833,1877,44,5434,1865.4192,0.40657021319788506
1834,1877,43,5434,1865.6824,0.4054039379992895
1835,1877,42,5434,1865.9456,0.40432184260029913
1836,1877,41,5434,1866.2088,0.40381274247916543
1837,1877,40,5434,1866.472,0.40285901429816695
1838,1877,39,5434,1866.7352,0.4019917658643028
1839,1877,38,5434,1866.9984,0.40121131622099154
1840,1877,37,5434,1867.2616,0.4005177393547649
1841,1877,36,5434,1867.5248,0.3999109298998452
1842,1877,35,5434,1867.788,0.39963998019350805
1843,1877,34,5434,1868.0512,0.39916267909743963
1844,1877,33,5434,1868.3144,0.39877092411143006
1845,1877,32,5434,1868.5776,0.398463729839091
1846,1877,31,5434,1868.8408,0.39823984647019883
1847,1877,30,5434,1869.104,0.3981586826765651
1848,1877,29,5434,1869.3672,0.3980568516963656
1849,1877,28,5434,1869.6304,0.39803399990549393
1850,1877,27,5434,1869.8936,0.3980877679646613
1851,1877,26,5434,1870.1568,0.3982154139522186
1852,1877,25,5434,1870.42,0.3983060016140339
1799,1878,79,5434,1857.2072,0.46429722520822103
1800,1878,78,5434,1857.4704,0.46185463099300916
1801,1878,77,5434,1857.7336,0.45941860088174324
1802,1878,76,5434,1857.9968,0.4569912464113533
1803,1878,75,5434,1858.26,0.4545747342675538
1804,1878,74,5434,1858.5232,0.453371251856553
1805,1878,73,5434,1858.7864,0.4509753731847879
1806,1878,72,5434,1859.0496,0.4485964444814525
1807,1878,71,5434,1859.3128,0.44623707265116125
1808,1878,70,5434,1859.576,0.4438999496992101
1809,1878,69,5434,1859.8392,0.44158786908197367
1810,1878,68,5434,1860.1024,0.440442140134514
1811,1878,67,5434,1860.3656,0.4381731926559629
1812,1878,66,5434,1860.6288,0.4359368313864611
1813,1878,65,5434,1860.892,0.4337362341636015
1814,1878,64,5434,1861.1552,0.43157464352057073
1815,1878,63,5434,1861.4184,0.4305094885803749
1816,1878,62,5434,1861.6816,0.4284124943699629
1817,1878,61,5434,1861.9448,0.42636263222513254
1818,1878,60,5434,1862.208,0.4243631613017207
1819,1878,59,5434,1862.4712,0.4224173240879587
1820,1878,58,5434,1862.7344,0.42052831699337967
1821,1878,57,5434,1862.9976,0.41960610876237775
1822,1878,56,5434,1863.2608,0.4178082176032538
1823,1878,55,5434,1863.524,0.4160748835791106
1824,1878,54,5434,1863.7872,0.4144090373179545
1825,1878,53,5434,1864.0504,0.41281348637338344
1826,1878,52,5434,1864.3136,0.41204289896850294
1827,1878,51,5434,1864.5768,0.41055765407116274
1828,1878,50,5434,1864.84,0.40914899552815365
1829,1878,49,5434,1865.1032,0.40781916847610983
1830,1878,48,5434,1865.3664,0.40657021319788506
1831,1878,47,5434,1865.6296,0.40597663939793543
1832,1878,46,5434,1865.8928,0.4048522866314522
1833,1878,45,5434,1866.156,0.40381274247916543
1834,1878,44,5434,1866.4192,0.40285901429816695
1835,1878,43,5434,1866.6824,0.4019917658643028
1836,1878,42,5434,1866.9456,0.40121131622099154
1837,1878,41,5434,1867.2088,0.4008536712046103
1838,1878,40,5434,1867.472,0.40020350241312513
1839,1878,39,5434,1867.7352,0.39963998019350805
1840,1878,38,5434,1867.9984,0.39916267909743963
1841,1878,37,5434,1868.2616,0.39877092411143006
1842,1878,36,5434,1868.5248,0.3986068294365466
1843,1878,35,5434,1868.788,0.3983414637599274
1844,1878,34,5434,1869.0512,0.3981586826765651
1845,1878,33,5434,1869.3144,0.3980568516963656
1846,1878,32,5434,1869.5776,0.39803399990549393
1847,1878,31,5434,1869.8408,0.3980877679646613
1848,1878,30,5434,1870.104,0.3981425418145002
1849,1878,29,5434,1870.3672,0.3983060016140339
1850,1878,28,5434,1870.6304,0.3985387710218116
1851,1878,27,5434,1870.8936,0.3988376273227918
1852,1878,26,5434,1871.1568,0.3991991685132037
1853,1878,25,5434,1871.42,0.3994023161594699
1799,1879,80,5434,1857.944,0.45820370399851235
1800,1879,79,5434,1858.2072,0.4557814977969881
1801,1879,78,5434,1858.4704,0.453371251856553
1802,1879,77,5434,1858.7336,0.4509753731847879
1803,1879,76,5434,1858.9968,0.4485964444814525
1804,1879,75,5434,1859.26,0.44623707265116125
1805,1879,74,5434,1859.5232,0.44506555799590775
1806,1879,73,5434,1859.7864,0.4427405978511364
1807,1879,72,5434,1860.0496,0.440442140134514
1808,1879,71,5434,1860.3128,0.4381731926559629
1809,1879,70,5434,1860.576,0.4359368313864611
1810,1879,69,5434,1860.8392,0.434831859548627
1811,1879,68,5434,1861.1024,0.43265036072598884
1812,1879,67,5434,1861.3656,0.4305094885803749
1813,1879,66,5434,1861.6288,0.4284124943699629
1814,1879,65,5434,1861.892,0.42636263222513254
1815,1879,64,5434,1862.1552,0.4243631613017207
1816,1879,63,5434,1862.4184,0.4233833373843081
1817,1879,62,5434,1862.6816,0.42146551898448686
1818,1879,61,5434,1862.9448,0.41960610876237775
1819,1879,60,5434,1863.208,0.4178082176032538
1820,1879,59,5434,1863.4712,0.4160748835791106
1821,1879,58,5434,1863.7344,0.4152333455195378
1822,1879,57,5434,1863.9976,0.41360230613335025
1823,1879,56,5434,1864.2608,0.41204289896850294
1824,1879,55,5434,1864.524,0.41055765407116274
1825,1879,54,5434,1864.7872,0.40914899552815365
1826,1879,53,5434,1865.0504,0.4084740970726486
1827,1879,52,5434,1865.3136,0.40718446187733287
1828,1879,51,5434,1865.5768,0.40597663939793543
1829,1879,50,5434,1865.84,0.4048522866314522
1830,1879,49,5434,1866.1032,0.40381274247916543
1831,1879,48,5434,1866.3664,0.40285901429816695
1832,1879,47,5434,1866.6296,0.4024145523488142
1833,1879,46,5434,1866.8928,0.4015906825448415
1834,1879,45,5434,1867.156,0.4008536712046103
1835,1879,44,5434,1867.4192,0.40020350241312513
1836,1879,43,5434,1867.6824,0.39963998019350805
1837,1879,42,5434,1867.9456,0.3993905888747034
1838,1879,41,5434,1868.2088,0.39895616180724425
1839,1879,40,5434,1868.472,0.3986068294365466
1840,1879,39,5434,1868.7352,0.3983414637599274
1841,1879,38,5434,1868.9984,0.3981586826765651
1842,1879,37,5434,1869.2616,0.3980568516963656
1843,1879,36,5434,1869.5248,0.3980356917920897
1844,1879,35,5434,1869.788,0.3980514689951352
1845,1879,34,5434,1870.0512,0.3981425418145002
1846,1879,33,5434,1870.3144,0.3983060016140339
1847,1879,32,5434,1870.5776,0.3985387710218116
1848,1879,31,5434,1870.8408,0.39868014706969
1849,1879,30,5434,1871.104,0.39901078309671123
1850,1879,29,5434,1871.3672,0.3994023161594699
1851,1879,28,5434,1871.6304,0.3998509537724795
1852,1879,27,5434,1871.8936,0.40035275816304583
1853,1879,26,5434,1872.1568,0.4006223158265113
1854,1879,25,5434,1872.42,0.4011961073280661
1799,1880,81,5434,1858.6808,0.4509753731847879
1800,1880,80,5434,1858.944,0.449783627280618
1801,1880,79,5434,1859.2072,0.44741414935559487
1802,1880,78,5434,1859.4704,0.44506555799590775
1803,1880,77,5434,1859.7336,0.4427405978511364
1804,1880,76,5434,1859.9968,0.440442140134514
1805,1880,75,5434,1860.26,0.43930378759912486
1806,1880,74,5434,1860.5232,0.4370507431171555
1807,1880,73,5434,1860.7864,0.434831859548627
1808,1880,72,5434,1861.0496,0.43265036072598884
1809,1880,71,5434,1861.3128,0.4305094885803749
1810,1880,70,5434,1861.576,0.4284124943699629
1811,1880,69,5434,1861.8392,0.4273814680870352
1812,1880,68,5434,1862.1024,0.4253563944261937
1813,1880,67,5434,1862.3656,0.4233833373843081
1814,1880,66,5434,1862.6288,0.42146551898448686
1815,1880,65,5434,1862.892,0.41960610876237775
1816,1880,64,5434,1863.1552,0.4186992816503616
1817,1880,63,5434,1863.4184,0.4169332947180799
1818,1880,62,5434,1863.6816,0.4152333455195378
1819,1880,61,5434,1863.9448,0.41360230613335025
1820,1880,60,5434,1864.208,0.41204289896850294
1821,1880,59,5434,1864.4712,0.4112908528846338
1822,1880,58,5434,1864.7344,0.4098436052770392
1823,1880,57,5434,1864.9976,0.4084740970726486
1824,1880,56,5434,1865.2608,0.40718446187733287
1825,1880,55,5434,1865.524,0.40597663939793543
1826,1880,54,5434,1865.7872,0.4048522866314522
1827,1880,53,5434,1866.0504,0.40432184260029913
1828,1880,52,5434,1866.3136,0.4033251017220093
1829,1880,51,5434,1866.5768,0.4024145523488142
1830,1880,50,5434,1866.84,0.4015906825448415
1831,1880,49,5434,1867.1032,0.4008536712046103
1832,1880,48,5434,1867.3664,0.4005177393547649
1833,1880,47,5434,1867.6296,0.3999109298998452
1834,1880,46,5434,1867.8928,0.3993905888747034
1835,1880,45,5434,1868.156,0.39895616180724425
1836,1880,44,5434,1868.4192,0.3986068294365466
1837,1880,43,5434,1868.6824,0.3983414637599274
1838,1880,42,5434,1868.9456,0.39823984647019883
1839,1880,41,5434,1869.2088,0.3980977624728295
1840,1880,40,5434,1869.472,0.3980356917920897
1841,1880,39,5434,1869.7352,0.3980514689951352
1842,1880,38,5434,1869.9984,0.3981425418145002
1843,1880,37,5434,1870.2616,0.3982154139522186
1844,1880,36,5434,1870.5248,0.3984139202720125
1845,1880,35,5434,1870.788,0.39868014706969
1846,1880,34,5434,1871.0512,0.39901078309671123
1847,1880,33,5434,1871.3144,0.3994023161594699
1848,1880,32,5434,1871.5776,0.3996197408432971
1849,1880,31,5434,1871.8408,0.4000954625820167
1850,1880,30,5434,1872.104,0.4006223158265113
1851,1880,29,5434,1872.3672,0.4011961073280661
1852,1880,28,5434,1872.6304,0.40181258309780377
1853,1880,27,5434,1872.8936,0.40246732264925106
1854,1880,26,5434,1873.1568,0.4028076138717867
1855,1880,25,5434,1873.42,0.4035110629203434
1799,1881,82,5434,1859.4176,0.44506555799590775
1800,1881,81,5434,1859.6808,0.4438999496992101
1801,1881,80,5434,1859.944,0.44158786908197367
1802,1881,79,5434,1860.2072,0.43930378759912486
1803,1881,78,5434,1860.4704,0.4370507431171555
1804,1881,77,5434,1860.7336,0.434831859548627
1805,1881,76,5434,1860.9968,0.43265036072598884
1806,1881,75,5434,1861.26,0.43157464352057073
1807,1881,74,5434,1861.5232,0.42945530341773686
1808,1881,73,5434,1861.7864,0.4273814680870352
1809,1881,72,5434,1862.0496,0.4253563944261937
1810,1881,71,5434,1862.3128,0.4233833373843081
1811,1881,70,5434,1862.576,0.4224173240879587
1812,1881,69,5434,1862.8392,0.42052831699337967
1813,1881,68,5434,1863.1024,0.4186992816503616
1814,1881,67,5434,1863.3656,0.4169332947180799
1815,1881,66,5434,1863.6288,0.4152333455195378
1816,1881,65,5434,1863.892,0.4144090373179545
1817,1881,64,5434,1864.1552,0.41281348637338344
1818,1881,63,5434,1864.4184,0.4112908528846338
1819,1881,62,5434,1864.6816,0.4098436052770392
1820,1881,61,5434,1864.9448,0.4084740970726486
1821,1881,60,5434,1865.208,0.40718446187733287
1822,1881,59,5434,1865.4712,0.40657021319788506
1823,1881,58,5434,1865.7344,0.4054039379992895
1824,1881,57,5434,1865.9976,0.40432184260029913
1825,1881,56,5434,1866.2608,0.4033251017220093
1826,1881,55,5434,1866.524,0.4024145523488142
1827,1881,54,5434,1866.7872,0.4019917658643028
1828,1881,53,5434,1867.0504,0.40121131622099154
1829,1881,52,5434,1867.3136,0.4005177393547649
1830,1881,51,5434,1867.5768,0.3999109298998452
1831,1881,50,5434,1867.84,0.3993905888747034
1832,1881,49,5434,1868.1032,0.39895616180724425
1833,1881,48,5434,1868.3664,0.39877092411143006
1834,1881,47,5434,1868.6296,0.398463729839091
1835,1881,46,5434,1868.8928,0.39823984647019883
1836,1881,45,5434,1869.156,0.3980977624728295
1837,1881,44,5434,1869.4192,0.3980356917920897
1838,1881,43,5434,1869.6824,0.39803399990549393
1839,1881,42,5434,1869.9456,0.3980877679646613
1840,1881,41,5434,1870.2088,0.3982154139522186
1841,1881,40,5434,1870.472,0.3984139202720125
1842,1881,39,5434,1870.7352,0.39868014706969
1843,1881,38,5434,1870.9984,0.3988376273227918
1844,1881,37,5434,1871.2616,0.3991991685132037
1845,1881,36,5434,1871.5248,0.3996197408432971
1846,1881,35,5434,1871.788,0.4000954625820167
1847,1881,34,5434,1872.0512,0.4006223158265113
1848,1881,33,5434,1872.3144,0.4011961073280661
1849,1881,32,5434,1872.5776,0.4014992814615259
1850,1881,31,5434,1872.8408,0.40213545224850994
1851,1881,30,5434,1873.104,0.4028076138717867
1852,1881,29,5434,1873.3672,0.4035110629203434
1853,1881,28,5434,1873.6304,0.4042408925825567
1854,1881,27,5434,1873.8936,0.40461413272586516
1855,1881,26,5434,1874.1568,0.4053740706679043
1856,1881,25,5434,1874.42,0.40614758389941436
1799,1882,83,5434,1860.1544,0.43930378759912486
1800,1882,82,5434,1860.4176,0.4370507431171555
1801,1882,81,5434,1860.6808,0.4359368313864611
1802,1882,80,5434,1860.944,0.4337362341636015
1803,1882,79,5434,1861.2072,0.43157464352057073
1804,1882,78,5434,1861.4704,0.42945530341773686
1805,1882,77,5434,1861.7336,0.4273814680870352
1806,1882,76,5434,1861.9968,0.42636263222513254
1807,1882,75,5434,1862.26,0.4243631613017207
1808,1882,74,5434,1862.5232,0.4224173240879587
1809,1882,73,5434,1862.7864,0.42052831699337967
1810,1882,72,5434,1863.0496,0.4186992816503616
1811,1882,71,5434,1863.3128,0.4178082176032538
1812,1882,70,5434,1863.576,0.4160748835791106
1813,1882,69,5434,1863.8392,0.4144090373179545
1814,1882,68,5434,1864.1024,0.41281348637338344
1815,1882,67,5434,1864.3656,0.4112908528846338
1816,1882,66,5434,1864.6288,0.4098436052770392
1817,1882,65,5434,1864.892,0.40914899552815365
1818,1882,64,5434,1865.1552,0.40781916847610983
1819,1882,63,5434,1865.4184,0.40657021319788506
1820,1882,62,5434,1865.6816,0.4054039379992895
1821,1882,61,5434,1865.9448,0.40432184260029913
1822,1882,60,5434,1866.208,0.40381274247916543
1823,1882,59,5434,1866.4712,0.40285901429816695
1824,1882,58,5434,1866.7344,0.4019917658643028
1825,1882,57,5434,1866.9976,0.40121131622099154
1826,1882,56,5434,1867.2608,0.4005177393547649
1827,1882,55,5434,1867.524,0.3999109298998452
1828,1882,54,5434,1867.7872,0.39963998019350805
1829,1882,53,5434,1868.0504,0.39916267909743963
1830,1882,52,5434,1868.3136,0.39877092411143006
1831,1882,51,5434,1868.5768,0.398463729839091
1832,1882,50,5434,1868.84,0.39823984647019883
1833,1882,49,5434,1869.1032,0.3981586826765651
1834,1882,48,5434,1869.3664,0.3980568516963656
1835,1882,47,5434,1869.6296,0.39803399990549393
1836,1882,46,5434,1869.8928,0.3980877679646613
1837,1882,45,5434,1870.156,0.3982154139522186
1838,1882,44,5434,1870.4192,0.3983060016140339
1839,1882,43,5434,1870.6824,0.3985387710218116
1840,1882,42,5434,1870.9456,0.3988376273227918
1841,1882,41,5434,1871.2088,0.3991991685132037
1842,1882,40,5434,1871.472,0.3996197408432971
1843,1882,39,5434,1871.7352,0.4000954625820167
1844,1882,38,5434,1871.9984,0.40035275816304583
1845,1882,37,5434,1872.2616,0.4009036081037518
1846,1882,36,5434,1872.5248,0.4014992814615259
1847,1882,35,5434,1872.788,0.40213545224850994
1848,1882,34,5434,1873.0512,0.4028076138717867
1849,1882,33,5434,1873.3144,0.4031557305200706
1850,1882,32,5434,1873.5776,0.40387299186659775
1851,1882,31,5434,1873.8408,0.40461413272586516
1852,1882,30,5434,1874.104,0.4053740706679043
1853,1882,29,5434,1874.3672,0.40614758389941436
1854,1882,28,5434,1874.6304,0.4069293063020236
