yob,year,age,speakerid,time,probability
1844,1873,29,4511,1872.1764,0.029259125310079126
1845,1873,28,4511,1872.2048,0.029259125310079126
1846,1873,27,4511,1872.2332,0.029381212172910804
1847,1873,26,4511,1872.2616,0.029381212172910804
1804,1874,70,4511,1872.012,0.029137529516480843
1805,1874,69,4511,1872.0404,0.029137529516480843
1806,1874,68,4511,1872.0688,0.029137529516480843
1807,1874,67,4511,1872.0972,0.029259125310079126
1808,1874,66,4511,1872.1256,0.029259125310079126
1809,1874,65,4511,1872.154,0.029259125310079126
1810,1874,64,4511,1872.1824,0.029259125310079126
1811,1874,63,4511,1872.2108,0.029259125310079126
1812,1874,62,4511,1872.2392,0.029381212172910804
1813,1874,61,4511,1872.2676,0.029381212172910804
1814,1874,60,4511,1872.296,0.029381212172910804
1815,1874,59,4511,1872.3244,0.029381212172910804
1816,1874,58,4511,1872.3528,0.029503791500328395
1817,1874,57,4511,1872.3812,0.029503791500328395
1818,1874,56,4511,1872.4096,0.029503791500328395
1819,1874,55,4511,1872.438,0.029503791500328395
1820,1874,54,4511,1872.4664,0.029503791500328395
1821,1874,53,4511,1872.4948,0.02962686462817969
1822,1874,52,4511,1872.5232,0.02962686462817969
1823,1874,51,4511,1872.5516,0.02962686462817969
1824,1874,50,4511,1872.58,0.02962686462817969
1825,1874,49,4511,1872.6084,0.02962686462817969
1826,1874,48,4511,1872.6368,0.02975043272441952
1827,1874,47,4511,1872.6652,0.02975043272441952
1828,1874,46,4511,1872.6936,0.02975043272441952
1829,1874,45,4511,1872.722,0.02975043272441952
1830,1874,44,4511,1872.7504,0.02975043272441952
1831,1874,43,4511,1872.7788,0.029874496746995598
1832,1874,42,4511,1872.8072,0.029874496746995598
1833,1874,41,4511,1872.8356,0.029874496746995598
1834,1874,40,4511,1872.864,0.029874496746995598
1835,1874,39,4511,1872.8924,0.029874496746995598
1836,1874,38,4511,1872.9208,0.029999057530879697
1837,1874,37,4511,1872.9492,0.029999057530879697
1838,1874,36,4511,1872.9776,0.029999057530879697
1839,1874,35,4511,1873.006,0.029999057530879697
1840,1874,34,4511,1873.0344,0.029999057530879697
1841,1874,33,4511,1873.0628,0.030124115894005616
1842,1874,32,4511,1873.0912,0.030124115894005616
1843,1874,31,4511,1873.1196,0.030124115894005616
1844,1874,30,4511,1873.148,0.030124115894005616
1845,1874,29,4511,1873.1764,0.03024967264345678
1846,1874,28,4511,1873.2048,0.03024967264345678
1847,1874,27,4511,1873.2332,0.03024967264345678
1848,1874,26,4511,1873.2616,0.03024967264345678
1804,1875,71,4511,1872.9836,0.029999057530879697
1805,1875,70,4511,1873.012,0.029999057530879697
1806,1875,69,4511,1873.0404,0.030124115894005616
1807,1875,68,4511,1873.0688,0.030124115894005616
1808,1875,67,4511,1873.0972,0.030124115894005616
1809,1875,66,4511,1873.1256,0.030124115894005616
1810,1875,65,4511,1873.154,0.030124115894005616
1811,1875,64,4511,1873.1824,0.03024967264345678
1812,1875,63,4511,1873.2108,0.03024967264345678
1813,1875,62,4511,1873.2392,0.03024967264345678
1814,1875,61,4511,1873.2676,0.03024967264345678
1815,1875,60,4511,1873.296,0.03024967264345678
1816,1875,59,4511,1873.3244,0.030375728575327263
1817,1875,58,4511,1873.3528,0.030375728575327263
1818,1875,57,4511,1873.3812,0.030375728575327263
1819,1875,56,4511,1873.4096,0.030375728575327263
1820,1875,55,4511,1873.438,0.030375728575327263
1821,1875,54,4511,1873.4664,0.030502284474567473
1822,1875,53,4511,1873.4948,0.030502284474567473
1823,1875,52,4511,1873.5232,0.030502284474567473
1824,1875,51,4511,1873.5516,0.030502284474567473
1825,1875,50,4511,1873.58,0.030502284474567473
1826,1875,49,4511,1873.6084,0.030629341114845707
1827,1875,48,4511,1873.6368,0.030629341114845707
1828,1875,47,4511,1873.6652,0.030629341114845707
1829,1875,46,4511,1873.6936,0.030629341114845707
1830,1875,45,4511,1873.722,0.030629341114845707
1831,1875,44,4511,1873.7504,0.030756899242519523
1832,1875,43,4511,1873.7788,0.030756899242519523
1833,1875,42,4511,1873.8072,0.030756899242519523
1834,1875,41,4511,1873.8356,0.030756899242519523
1835,1875,40,4511,1873.864,0.030756899242519523
1836,1875,39,4511,1873.8924,0.03088495944903549
1837,1875,38,4511,1873.9208,0.03088495944903549
1838,1875,37,4511,1873.9492,0.03088495944903549
1839,1875,36,4511,1873.9776,0.03088495944903549
1840,1875,35,4511,1874.006,0.03101352223568519
1841,1875,34,4511,1874.0344,0.03101352223568519
1842,1875,33,4511,1874.0628,0.03101352223568519
1843,1875,32,4511,1874.0912,0.03101352223568519
1844,1875,31,4511,1874.1196,0.03101352223568519
1845,1875,30,4511,1874.148,0.03114258808737772
1846,1875,29,4511,1874.1764,0.03114258808737772
1847,1875,28,4511,1874.2048,0.03114258808737772
1848,1875,27,4511,1874.2332,0.03114258808737772
1849,1875,26,4511,1874.2616,0.03114258808737772
1804,1876,72,4511,1873.9552,0.03088495944903549
1805,1876,71,4511,1873.9836,0.03088495944903549
1806,1876,70,4511,1874.012,0.03101352223568519
1807,1876,69,4511,1874.0404,0.03101352223568519
1808,1876,68,4511,1874.0688,0.03101352223568519
1809,1876,67,4511,1874.0972,0.03101352223568519
1810,1876,66,4511,1874.1256,0.03101352223568519
1811,1876,65,4511,1874.154,0.03114258808737772
1812,1876,64,4511,1874.1824,0.03114258808737772
1813,1876,63,4511,1874.2108,0.03114258808737772
1814,1876,62,4511,1874.2392,0.03114258808737772
1815,1876,61,4511,1874.2676,0.03114258808737772
1816,1876,60,4511,1874.296,0.03127215745068867
1817,1876,59,4511,1874.3244,0.03127215745068867
1818,1876,58,4511,1874.3528,0.03127215745068867
1819,1876,57,4511,1874.3812,0.03127215745068867
1820,1876,56,4511,1874.4096,0.03127215745068867
1821,1876,55,4511,1874.438,0.03140223045518662
1822,1876,54,4511,1874.4664,0.03140223045518662
1823,1876,53,4511,1874.4948,0.03140223045518662
1824,1876,52,4511,1874.5232,0.03140223045518662
1825,1876,51,4511,1874.5516,0.03140223045518662
1826,1876,50,4511,1874.58,0.031532806755890035
1827,1876,49,4511,1874.6084,0.031532806755890035
1828,1876,48,4511,1874.6368,0.031532806755890035
1829,1876,47,4511,1874.6652,0.031532806755890035
1830,1876,46,4511,1874.6936,0.03166388533546517
1831,1876,45,4511,1874.722,0.03166388533546517
1832,1876,44,4511,1874.7504,0.03166388533546517
1833,1876,43,4511,1874.7788,0.03166388533546517
1834,1876,42,4511,1874.8072,0.03166388533546517
1835,1876,41,4511,1874.8356,0.03179546409612236
1836,1876,40,4511,1874.864,0.03179546409612236
1837,1876,39,4511,1874.8924,0.03179546409612236
1838,1876,38,4511,1874.9208,0.03179546409612236
1839,1876,37,4511,1874.9492,0.03179546409612236
1840,1876,36,4511,1874.9776,0.03192754010766575
1841,1876,35,4511,1875.006,0.03192754010766575
1842,1876,34,4511,1875.0344,0.03192754010766575
1843,1876,33,4511,1875.0628,0.03192754010766575
1844,1876,32,4511,1875.0912,0.03192754010766575
1845,1876,31,4511,1875.1196,0.03206010962784776
1846,1876,30,4511,1875.148,0.03206010962784776
1847,1876,29,4511,1875.1764,0.03206010962784776
1848,1876,28,4511,1875.2048,0.03206010962784776
1849,1876,27,4511,1875.2332,0.03206010962784776
1850,1876,26,4511,1875.2616,0.03219316835357089
1804,1877,73,4511,1874.9268,0.03179546409612236
1805,1877,72,4511,1874.9552,0.03179546409612236
1806,1877,71,4511,1874.9836,0.03192754010766575
1807,1877,70,4511,1875.012,0.03192754010766575
1808,1877,69,4511,1875.0404,0.03192754010766575
1809,1877,68,4511,1875.0688,0.03192754010766575
1810,1877,67,4511,1875.0972,0.03192754010766575
1811,1877,66,4511,1875.1256,0.03206010962784776
1812,1877,65,4511,1875.154,0.03206010962784776
1813,1877,64,4511,1875.1824,0.03206010962784776
1814,1877,63,4511,1875.2108,0.03206010962784776
1815,1877,62,4511,1875.2392,0.03206010962784776
1816,1877,61,4511,1875.2676,0.03219316835357089
1817,1877,60,4511,1875.296,0.03219316835357089
1818,1877,59,4511,1875.3244,0.03219316835357089
1819,1877,58,4511,1875.3528,0.03219316835357089
1820,1877,57,4511,1875.3812,0.032326711516465864
1821,1877,56,4511,1875.4096,0.032326711516465864
1822,1877,55,4511,1875.438,0.032326711516465864
1823,1877,54,4511,1875.4664,0.032326711516465864
1824,1877,53,4511,1875.4948,0.032326711516465864
1825,1877,52,4511,1875.5232,0.03246073412686862
1826,1877,51,4511,1875.5516,0.03246073412686862
1827,1877,50,4511,1875.58,0.03246073412686862
1828,1877,49,4511,1875.6084,0.03246073412686862
1829,1877,48,4511,1875.6368,0.03246073412686862
1830,1877,47,4511,1875.6652,0.03259523108068609
1831,1877,46,4511,1875.6936,0.03259523108068609
1832,1877,45,4511,1875.722,0.03259523108068609
1833,1877,44,4511,1875.7504,0.03259523108068609
1834,1877,43,4511,1875.7788,0.03259523108068609
1835,1877,42,4511,1875.8072,0.03273019700066248
1836,1877,41,4511,1875.8356,0.03273019700066248
1837,1877,40,4511,1875.864,0.03273019700066248
1838,1877,39,4511,1875.8924,0.03273019700066248
1839,1877,38,4511,1875.9208,0.03273019700066248
1840,1877,37,4511,1875.9492,0.032865626283623856
1841,1877,36,4511,1875.9776,0.032865626283623856
1842,1877,35,4511,1876.006,0.032865626283623856
1843,1877,34,4511,1876.0344,0.032865626283623856
1844,1877,33,4511,1876.0628,0.032865626283623856
1845,1877,32,4511,1876.0912,0.03300151321613843
1846,1877,31,4511,1876.1196,0.03300151321613843
1847,1877,30,4511,1876.148,0.03300151321613843
1848,1877,29,4511,1876.1764,0.03300151321613843
1849,1877,28,4511,1876.2048,0.03300151321613843
1850,1877,27,4511,1876.2332,0.03313785197610431
1851,1877,26,4511,1876.2616,0.03313785197610431
1804,1878,74,4511,1875.8984,0.03273019700066248
1805,1878,73,4511,1875.9268,0.03273019700066248
1806,1878,72,4511,1875.9552,0.032865626283623856
1807,1878,71,4511,1875.9836,0.032865626283623856
1808,1878,70,4511,1876.012,0.032865626283623856
1809,1878,69,4511,1876.0404,0.032865626283623856
1810,1878,68,4511,1876.0688,0.03300151321613843
1811,1878,67,4511,1876.0972,0.03300151321613843
1812,1878,66,4511,1876.1256,0.03300151321613843
1813,1878,65,4511,1876.154,0.03300151321613843
1814,1878,64,4511,1876.1824,0.03300151321613843
1815,1878,63,4511,1876.2108,0.03313785197610431
1816,1878,62,4511,1876.2392,0.03313785197610431
1817,1878,61,4511,1876.2676,0.03313785197610431
1818,1878,60,4511,1876.296,0.03313785197610431
1819,1878,59,4511,1876.3244,0.03313785197610431
1820,1878,58,4511,1876.3528,0.033274636631928825
1821,1878,57,4511,1876.3812,0.033274636631928825
1822,1878,56,4511,1876.4096,0.033274636631928825
1823,1878,55,4511,1876.438,0.033274636631928825
1824,1878,54,4511,1876.4664,0.033274636631928825
1825,1878,53,4511,1876.4948,0.033411861141226705
1826,1878,52,4511,1876.5232,0.033411861141226705
1827,1878,51,4511,1876.5516,0.033411861141226705
1828,1878,50,4511,1876.58,0.033411861141226705
1829,1878,49,4511,1876.6084,0.033411861141226705
1830,1878,48,4511,1876.6368,0.03354951921716136
1831,1878,47,4511,1876.6652,0.03354951921716136
1832,1878,46,4511,1876.6936,0.03354951921716136
1833,1878,45,4511,1876.722,0.03354951921716136
1834,1878,44,4511,1876.7504,0.03354951921716136
1835,1878,43,4511,1876.7788,0.03368760385750763
1836,1878,42,4511,1876.8072,0.03368760385750763
1837,1878,41,4511,1876.8356,0.03368760385750763
1838,1878,40,4511,1876.864,0.03368760385750763
1839,1878,39,4511,1876.8924,0.03368760385750763
1840,1878,38,4511,1876.9208,0.033826107580765215
1841,1878,37,4511,1876.9492,0.033826107580765215
1842,1878,36,4511,1876.9776,0.033826107580765215
1843,1878,35,4511,1877.006,0.033826107580765215
1844,1878,34,4511,1877.0344,0.03396502246875133
1845,1878,33,4511,1877.0628,0.03396502246875133
1846,1878,32,4511,1877.0912,0.03396502246875133
1847,1878,31,4511,1877.1196,0.03396502246875133
1848,1878,30,4511,1877.148,0.03396502246875133
1849,1878,29,4511,1877.1764,0.0341043402024036
1850,1878,28,4511,1877.2048,0.0341043402024036
1851,1878,27,4511,1877.2332,0.0341043402024036
1852,1878,26,4511,1877.2616,0.0341043402024036
1804,1879,75,4511,1876.87,0.03368760385750763
1805,1879,74,4511,1876.8984,0.033826107580765215
1806,1879,73,4511,1876.9268,0.033826107580765215
1807,1879,72,4511,1876.9552,0.033826107580765215
1808,1879,71,4511,1876.9836,0.033826107580765215
1809,1879,70,4511,1877.012,0.033826107580765215
1810,1879,69,4511,1877.0404,0.03396502246875133
1811,1879,68,4511,1877.0688,0.03396502246875133
1812,1879,67,4511,1877.0972,0.03396502246875133
1813,1879,66,4511,1877.1256,0.03396502246875133
1814,1879,65,4511,1877.154,0.03396502246875133
1815,1879,64,4511,1877.1824,0.0341043402024036
1816,1879,63,4511,1877.2108,0.0341043402024036
1817,1879,62,4511,1877.2392,0.0341043402024036
1818,1879,61,4511,1877.2676,0.0341043402024036
1819,1879,60,4511,1877.296,0.0341043402024036
1820,1879,59,4511,1877.3244,0.034244052279801096
1821,1879,58,4511,1877.3528,0.034244052279801096
1822,1879,57,4511,1877.3812,0.034244052279801096
1823,1879,56,4511,1877.4096,0.034244052279801096
1824,1879,55,4511,1877.438,0.034244052279801096
1825,1879,54,4511,1877.4664,0.03438415004525514
1826,1879,53,4511,1877.4948,0.03438415004525514
1827,1879,52,4511,1877.5232,0.03438415004525514
1828,1879,51,4511,1877.5516,0.03438415004525514
1829,1879,50,4511,1877.58,0.03438415004525514
1830,1879,49,4511,1877.6084,0.03452462446357545
1831,1879,48,4511,1877.6368,0.03452462446357545
1832,1879,47,4511,1877.6652,0.03452462446357545
1833,1879,46,4511,1877.6936,0.03452462446357545
1834,1879,45,4511,1877.722,0.03466546595261275
1835,1879,44,4511,1877.7504,0.03466546595261275
1836,1879,43,4511,1877.7788,0.03466546595261275
1837,1879,42,4511,1877.8072,0.03466546595261275
1838,1879,41,4511,1877.8356,0.03466546595261275
1839,1879,40,4511,1877.864,0.034806664697657134
1840,1879,39,4511,1877.8924,0.034806664697657134
1841,1879,38,4511,1877.9208,0.034806664697657134
1842,1879,37,4511,1877.9492,0.034806664697657134
1843,1879,36,4511,1877.9776,0.034806664697657134
1844,1879,35,4511,1878.006,0.03494821072552781
1845,1879,34,4511,1878.0344,0.03494821072552781
1846,1879,33,4511,1878.0628,0.03494821072552781
1847,1879,32,4511,1878.0912,0.03494821072552781
1848,1879,31,4511,1878.1196,0.03494821072552781
1849,1879,30,4511,1878.148,0.03509009380211677
1850,1879,29,4511,1878.1764,0.03509009380211677
1851,1879,28,4511,1878.2048,0.03509009380211677
1852,1879,27,4511,1878.2332,0.03509009380211677
1853,1879,26,4511,1878.2616,0.03509009380211677
1804,1880,76,4511,1877.8416,0.03466546595261275
1805,1880,75,4511,1877.87,0.034806664697657134
1806,1880,74,4511,1877.8984,0.034806664697657134
1807,1880,73,4511,1877.9268,0.034806664697657134
1808,1880,72,4511,1877.9552,0.034806664697657134
1809,1880,71,4511,1877.9836,0.034806664697657134
1810,1880,70,4511,1878.012,0.03494821072552781
1811,1880,69,4511,1878.0404,0.03494821072552781
1812,1880,68,4511,1878.0688,0.03494821072552781
1813,1880,67,4511,1878.0972,0.03494821072552781
1814,1880,66,4511,1878.1256,0.03494821072552781
1815,1880,65,4511,1878.154,0.03509009380211677
1816,1880,64,4511,1878.1824,0.03509009380211677
1817,1880,63,4511,1878.2108,0.03509009380211677
1818,1880,62,4511,1878.2392,0.03509009380211677
1819,1880,61,4511,1878.2676,0.03509009380211677
1820,1880,60,4511,1878.296,0.03523230329551578
1821,1880,59,4511,1878.3244,0.03523230329551578
1822,1880,58,4511,1878.3528,0.03523230329551578
1823,1880,57,4511,1878.3812,0.03523230329551578
1824,1880,56,4511,1878.4096,0.03523230329551578
1825,1880,55,4511,1878.438,0.035374828285539624
1826,1880,54,4511,1878.4664,0.035374828285539624
1827,1880,53,4511,1878.4948,0.035374828285539624
1828,1880,52,4511,1878.5232,0.035374828285539624
1829,1880,51,4511,1878.5516,0.03551765743738707
1830,1880,50,4511,1878.58,0.03551765743738707
1831,1880,49,4511,1878.6084,0.03551765743738707
1832,1880,48,4511,1878.6368,0.03551765743738707
1833,1880,47,4511,1878.6652,0.03551765743738707
1834,1880,46,4511,1878.6936,0.03566077920109076
1835,1880,45,4511,1878.722,0.03566077920109076
1836,1880,44,4511,1878.7504,0.03566077920109076
1837,1880,43,4511,1878.7788,0.03566077920109076
1838,1880,42,4511,1878.8072,0.03566077920109076
1839,1880,41,4511,1878.8356,0.03580418185226342
1840,1880,40,4511,1878.864,0.03580418185226342
1841,1880,39,4511,1878.8924,0.03580418185226342
1842,1880,38,4511,1878.9208,0.03580418185226342
1843,1880,37,4511,1878.9492,0.03580418185226342
1844,1880,36,4511,1878.9776,0.03594785342654771
1845,1880,35,4511,1879.006,0.03594785342654771
1846,1880,34,4511,1879.0344,0.03594785342654771
1847,1880,33,4511,1879.0628,0.03594785342654771
1848,1880,32,4511,1879.0912,0.03594785342654771
1849,1880,31,4511,1879.1196,0.036091781525014965
1850,1880,30,4511,1879.148,0.036091781525014965
1851,1880,29,4511,1879.1764,0.036091781525014965
1852,1880,28,4511,1879.2048,0.036091781525014965
1853,1880,27,4511,1879.2332,0.036091781525014965
1854,1880,26,4511,1879.2616,0.036235953503342175
1804,1881,77,4511,1878.8132,0.03566077920109076
1805,1881,76,4511,1878.8416,0.03580418185226342
1806,1881,75,4511,1878.87,0.03580418185226342
1807,1881,74,4511,1878.8984,0.03580418185226342
1808,1881,73,4511,1878.9268,0.03580418185226342
1809,1881,72,4511,1878.9552,0.03580418185226342
1810,1881,71,4511,1878.9836,0.03594785342654771
1811,1881,70,4511,1879.012,0.03594785342654771
1812,1881,69,4511,1879.0404,0.03594785342654771
1813,1881,68,4511,1879.0688,0.03594785342654771
1814,1881,67,4511,1879.0972,0.03594785342654771
1815,1881,66,4511,1879.1256,0.036091781525014965
1816,1881,65,4511,1879.154,0.036091781525014965
1817,1881,64,4511,1879.1824,0.036091781525014965
1818,1881,63,4511,1879.2108,0.036091781525014965
1819,1881,62,4511,1879.2392,0.036235953503342175
1820,1881,61,4511,1879.2676,0.036235953503342175
1821,1881,60,4511,1879.296,0.036235953503342175
1822,1881,59,4511,1879.3244,0.036235953503342175
1823,1881,58,4511,1879.3528,0.036235953503342175
1824,1881,57,4511,1879.3812,0.0363803565342842
1825,1881,56,4511,1879.4096,0.0363803565342842
1826,1881,55,4511,1879.438,0.0363803565342842
1827,1881,54,4511,1879.4664,0.0363803565342842
1828,1881,53,4511,1879.4948,0.0363803565342842
1829,1881,52,4511,1879.5232,0.036524977516628705
1830,1881,51,4511,1879.5516,0.036524977516628705
1831,1881,50,4511,1879.58,0.036524977516628705
1832,1881,49,4511,1879.6084,0.036524977516628705
1833,1881,48,4511,1879.6368,0.036524977516628705
1834,1881,47,4511,1879.6652,0.03666980268353244
1835,1881,46,4511,1879.6936,0.03666980268353244
1836,1881,45,4511,1879.722,0.03666980268353244
1837,1881,44,4511,1879.7504,0.03666980268353244
1838,1881,43,4511,1879.7788,0.03666980268353244
1839,1881,42,4511,1879.8072,0.03681481786151454
1840,1881,41,4511,1879.8356,0.03681481786151454
1841,1881,40,4511,1879.864,0.03681481786151454
1842,1881,39,4511,1879.8924,0.03681481786151454
1843,1881,38,4511,1879.9208,0.03681481786151454
1844,1881,37,4511,1879.9492,0.03696000867695192
1845,1881,36,4511,1879.9776,0.03696000867695192
1846,1881,35,4511,1880.006,0.03696000867695192
1847,1881,34,4511,1880.0344,0.03696000867695192
1848,1881,33,4511,1880.0628,0.03696000867695192
1849,1881,32,4511,1880.0912,0.03710536046750842
1850,1881,31,4511,1880.1196,0.03710536046750842
1851,1881,30,4511,1880.148,0.03710536046750842
1852,1881,29,4511,1880.1764,0.03710536046750842
1853,1881,28,4511,1880.2048,0.03725085779988237
1854,1881,27,4511,1880.2332,0.03725085779988237
1855,1881,26,4511,1880.2616,0.03725085779988237
1804,1882,78,4511,1879.7848,0.03666980268353244
1805,1882,77,4511,1879.8132,0.03681481786151454
1806,1882,76,4511,1879.8416,0.03681481786151454
1807,1882,75,4511,1879.87,0.03681481786151454
1808,1882,74,4511,1879.8984,0.03681481786151454
1809,1882,73,4511,1879.9268,0.03696000867695192
1810,1882,72,4511,1879.9552,0.03696000867695192
1811,1882,71,4511,1879.9836,0.03696000867695192
1812,1882,70,4511,1880.012,0.03696000867695192
1813,1882,69,4511,1880.0404,0.03696000867695192
1814,1882,68,4511,1880.0688,0.03710536046750842
1815,1882,67,4511,1880.0972,0.03710536046750842
1816,1882,66,4511,1880.1256,0.03710536046750842
1817,1882,65,4511,1880.154,0.03710536046750842
1818,1882,64,4511,1880.1824,0.03710536046750842
1819,1882,63,4511,1880.2108,0.03725085779988237
1820,1882,62,4511,1880.2392,0.03725085779988237
1821,1882,61,4511,1880.2676,0.03725085779988237
1822,1882,60,4511,1880.296,0.03725085779988237
1823,1882,59,4511,1880.3244,0.03725085779988237
1824,1882,58,4511,1880.3528,0.03739648453815686
1825,1882,57,4511,1880.3812,0.03739648453815686
1826,1882,56,4511,1880.4096,0.03739648453815686
1827,1882,55,4511,1880.438,0.03739648453815686
1828,1882,54,4511,1880.4664,0.03739648453815686
1829,1882,53,4511,1880.4948,0.037542224289990676
1830,1882,52,4511,1880.5232,0.037542224289990676
1831,1882,51,4511,1880.5516,0.037542224289990676
1832,1882,50,4511,1880.58,0.037542224289990676
1833,1882,49,4511,1880.6084,0.037542224289990676
1834,1882,48,4511,1880.6368,0.03768806027503047
1835,1882,47,4511,1880.6652,0.03768806027503047
1836,1882,46,4511,1880.6936,0.03768806027503047
1837,1882,45,4511,1880.722,0.03768806027503047
1838,1882,44,4511,1880.7504,0.03768806027503047
1839,1882,43,4511,1880.7788,0.03783397489310284
1840,1882,42,4511,1880.8072,0.03783397489310284
1841,1882,41,4511,1880.8356,0.03783397489310284
1842,1882,40,4511,1880.864,0.03783397489310284
1843,1882,39,4511,1880.8924,0.037979949649661546
1844,1882,38,4511,1880.9208,0.037979949649661546
1845,1882,37,4511,1880.9492,0.037979949649661546
1846,1882,36,4511,1880.9776,0.037979949649661546
1847,1882,35,4511,1881.006,0.037979949649661546
1848,1882,34,4511,1881.0344,0.03812596565311832
1849,1882,33,4511,1881.0628,0.03812596565311832
1850,1882,32,4511,1881.0912,0.03812596565311832
1851,1882,31,4511,1881.1196,0.03812596565311832
1852,1882,30,4511,1881.148,0.03812596565311832
1853,1882,29,4511,1881.1764,0.038272003770629906
1854,1882,28,4511,1881.2048,0.038272003770629906
1855,1882,27,4511,1881.2332,0.038272003770629906
1856,1882,26,4511,1881.2616,0.038272003770629906
1804,1883,79,4511,1880.7564,0.03783397489310284
1805,1883,78,4511,1880.7848,0.03783397489310284
1806,1883,77,4511,1880.8132,0.03783397489310284
1807,1883,76,4511,1880.8416,0.03783397489310284
1808,1883,75,4511,1880.87,0.03783397489310284
1809,1883,74,4511,1880.8984,0.037979949649661546
1810,1883,73,4511,1880.9268,0.037979949649661546
1811,1883,72,4511,1880.9552,0.037979949649661546
1812,1883,71,4511,1880.9836,0.037979949649661546
1813,1883,70,4511,1881.012,0.037979949649661546
1814,1883,69,4511,1881.0404,0.03812596565311832
1815,1883,68,4511,1881.0688,0.03812596565311832
1816,1883,67,4511,1881.0972,0.03812596565311832
1817,1883,66,4511,1881.1256,0.03812596565311832
1818,1883,65,4511,1881.154,0.03812596565311832
1819,1883,64,4511,1881.1824,0.038272003770629906
1820,1883,63,4511,1881.2108,0.038272003770629906
1821,1883,62,4511,1881.2392,0.038272003770629906
1822,1883,61,4511,1881.2676,0.038272003770629906
1823,1883,60,4511,1881.296,0.038272003770629906
1824,1883,59,4511,1881.3244,0.038418044629741924
1825,1883,58,4511,1881.3528,0.038418044629741924
1826,1883,57,4511,1881.3812,0.038418044629741924
1827,1883,56,4511,1881.4096,0.038418044629741924
1828,1883,55,4511,1881.438,0.038418044629741924
1829,1883,54,4511,1881.4664,0.038564068618689724
1830,1883,53,4511,1881.4948,0.038564068618689724
1831,1883,52,4511,1881.5232,0.038564068618689724
1832,1883,51,4511,1881.5516,0.038564068618689724
1833,1883,50,4511,1881.58,0.0387100558868091
1834,1883,49,4511,1881.6084,0.0387100558868091
1835,1883,48,4511,1881.6368,0.0387100558868091
1836,1883,47,4511,1881.6652,0.0387100558868091
1837,1883,46,4511,1881.6936,0.0387100558868091
1838,1883,45,4511,1881.722,0.038855986345031485
1839,1883,44,4511,1881.7504,0.038855986345031485
1840,1883,43,4511,1881.7788,0.038855986345031485
1841,1883,42,4511,1881.8072,0.038855986345031485
1842,1883,41,4511,1881.8356,0.038855986345031485
1843,1883,40,4511,1881.864,0.03900183966646577
1844,1883,39,4511,1881.8924,0.03900183966646577
1845,1883,38,4511,1881.9208,0.03900183966646577
1846,1883,37,4511,1881.9492,0.03900183966646577
1847,1883,36,4511,1881.9776,0.03900183966646577
1848,1883,35,4511,1882.006,0.039147595287106075
1849,1883,34,4511,1882.0344,0.039147595287106075
1850,1883,33,4511,1882.0628,0.039147595287106075
1851,1883,32,4511,1882.0912,0.039147595287106075
1852,1883,31,4511,1882.1196,0.039147595287106075
1853,1883,30,4511,1882.148,0.03929323240660278
1854,1883,29,4511,1882.1764,0.03929323240660278
1855,1883,28,4511,1882.2048,0.03929323240660278
1856,1883,27,4511,1882.2332,0.03929323240660278
1857,1883,26,4511,1882.2616,0.03929323240660278
1804,1884,80,4511,1881.728,0.038855986345031485
1805,1884,79,4511,1881.7564,0.038855986345031485
