yob,year,age,speakerid,time,probability
1844,1881,37,5841,1875.9717,0.12059226791831851
1845,1881,36,5841,1876.1076,0.12068305075206844
1846,1881,35,5841,1876.2435,0.12077469035862118
1847,1881,34,5841,1876.3794,0.12086720177419745
1848,1881,33,5841,1876.5153,0.1209606000857723
1849,1881,32,5841,1876.6512,0.12105490043193834
1850,1881,31,5841,1876.7871,0.12115011800377547
1851,1881,30,5841,1876.923,0.12124626804571162
1852,1881,29,5841,1877.0589,0.12134336585644084
1853,1881,28,5841,1877.1948,0.12144142678982313
1854,1881,27,5841,1877.3307,0.12154046625581386
1855,1881,26,5841,1877.4666,0.12164049972141067
1810,1882,72,5841,1872.2152,0.11840418153893267
1811,1882,71,5841,1872.3511,0.11847830715761126
1812,1882,70,5841,1872.487,0.11855280801823008
1813,1882,69,5841,1872.6229,0.11862770284557819
1814,1882,68,5841,1872.7588,0.11862770284557819
1815,1882,67,5841,1872.8947,0.11870301040718897
1816,1882,66,5841,1873.0306,0.11877874951385524
1817,1882,65,5841,1873.1665,0.11885493902016103
1818,1882,64,5841,1873.3024,0.11893159782506904
1819,1882,63,5841,1873.4383,0.11900874487248646
1820,1882,62,5841,1873.5742,0.11908639915192787
1821,1882,61,5841,1873.7101,0.11916457969911896
1822,1882,60,5841,1873.846,0.11924330559670122
1823,1882,59,5841,1873.9819,0.11932259597490698
1824,1882,58,5841,1874.1178,0.11940247001229518
1825,1882,57,5841,1874.2537,0.11948294693649121
1826,1882,56,5841,1874.3896,0.11956404602496722
1827,1882,55,5841,1874.5255,0.11964578630182746
1828,1882,54,5841,1874.6614,0.11972818557725272
1829,1882,53,5841,1874.7973,0.11981126138114744
1830,1882,52,5841,1874.9332,0.11989503129196036
1831,1882,51,5841,1875.0691,0.11997951293751473
1832,1882,50,5841,1875.205,0.12006472399581934
1833,1882,49,5841,1875.3409,0.1201506821959196
1834,1882,48,5841,1875.4768,0.12023740531736178
1835,1882,47,5841,1875.6127,0.12032491043573357
1836,1882,46,5841,1875.7486,0.12041321267318075
1837,1882,45,5841,1875.8845,0.1205023268710857
1838,1882,44,5841,1876.0204,0.12059226791831851
1839,1882,43,5841,1876.1563,0.12068305075206844
1840,1882,42,5841,1876.2922,0.12077469035862118
1841,1882,41,5841,1876.4281,0.12086720177419745
1842,1882,40,5841,1876.564,0.1209606000857723
1843,1882,39,5841,1876.6999,0.12105490043193834
1844,1882,38,5841,1876.8358,0.12115011800377547
1845,1882,37,5841,1876.9717,0.12124626804571162
1846,1882,36,5841,1877.1076,0.12134336585644084
1847,1882,35,5841,1877.2435,0.12144142678982313
1848,1882,34,5841,1877.3794,0.12154046625581386
1849,1882,33,5841,1877.5153,0.12164049972141067
1850,1882,32,5841,1877.6512,0.12174154271159224
1851,1882,31,5841,1877.7871,0.12184361081032266
1852,1882,30,5841,1877.923,0.12194671966151782
1853,1882,29,5841,1878.0589,0.12205088497004889
1854,1882,28,5841,1878.1948,0.12215612250277845
1855,1882,27,5841,1878.3307,0.12226244808957981
1856,1882,26,5841,1878.4666,0.12236987762439731
1810,1883,73,5841,1873.0793,0.11885493902016103
1811,1883,72,5841,1873.2152,0.11893159782506904
1812,1883,71,5841,1873.3511,0.11900874487248646
1813,1883,70,5841,1873.487,0.11908639915192787
1814,1883,69,5841,1873.6229,0.11916457969911896
1815,1883,68,5841,1873.7588,0.11924330559670122
1816,1883,67,5841,1873.8947,0.11932259597490698
1817,1883,66,5841,1874.0306,0.11940247001229518
1818,1883,65,5841,1874.1665,0.11948294693649121
1819,1883,64,5841,1874.3024,0.11956404602496722
1820,1883,63,5841,1874.4383,0.11964578630182746
1821,1883,62,5841,1874.5742,0.11972818557725272
1822,1883,61,5841,1874.7101,0.11981126138114744
1823,1883,60,5841,1874.846,0.11989503129196036
1824,1883,59,5841,1874.9819,0.11997951293751473
1825,1883,58,5841,1875.1178,0.12006472399581934
1826,1883,57,5841,1875.2537,0.1201506821959196
1827,1883,56,5841,1875.3896,0.12023740531736178
1828,1883,55,5841,1875.5255,0.12032491043573357
1829,1883,54,5841,1875.6614,0.12041321267318075
1830,1883,53,5841,1875.7973,0.12041321267318075
1831,1883,52,5841,1875.9332,0.1205023268710857
1832,1883,51,5841,1876.0691,0.12059226791831851
1833,1883,50,5841,1876.205,0.12068305075206844
1834,1883,49,5841,1876.3409,0.12077469035862118
1835,1883,48,5841,1876.4768,0.12086720177419745
1836,1883,47,5841,1876.6127,0.1209606000857723
1837,1883,46,5841,1876.7486,0.12105490043193834
1838,1883,45,5841,1876.8845,0.12115011800377547
1839,1883,44,5841,1877.0204,0.12124626804571162
1840,1883,43,5841,1877.1563,0.12134336585644084
1841,1883,42,5841,1877.2922,0.12144142678982313
1842,1883,41,5841,1877.4281,0.12154046625581386
1843,1883,40,5841,1877.564,0.12164049972141067
1844,1883,39,5841,1877.6999,0.12174154271159224
1845,1883,38,5841,1877.8358,0.12184361081032266
1846,1883,37,5841,1877.9717,0.12194671966151782
1847,1883,36,5841,1878.1076,0.12205088497004889
1848,1883,35,5841,1878.2435,0.12215612250277845
1849,1883,34,5841,1878.3794,0.12226244808957981
1850,1883,33,5841,1878.5153,0.12236987762439731
1851,1883,32,5841,1878.6512,0.12247842706631411
1852,1883,31,5841,1878.7871,0.12258811244064813
1853,1883,30,5841,1878.923,0.12269894984001047
1854,1883,29,5841,1879.0589,0.12281095542548198
1855,1883,28,5841,1879.1948,0.12292414542769427
1856,1883,27,5841,1879.3307,0.12303853582243506
1857,1883,26,5841,1879.4666,0.12315413896357562
1810,1884,74,5841,1873.9434,0.11932259597490698
1811,1884,73,5841,1874.0793,0.11940247001229518
1812,1884,72,5841,1874.2152,0.11948294693649121
1813,1884,71,5841,1874.3511,0.11956404602496722
1814,1884,70,5841,1874.487,0.11964578630182746
1815,1884,69,5841,1874.6229,0.11972818557725272
1816,1884,68,5841,1874.7588,0.11981126138114744
1817,1884,67,5841,1874.8947,0.11989503129196036
1818,1884,66,5841,1875.0306,0.11997951293751473
1819,1884,65,5841,1875.1665,0.12006472399581934
1820,1884,64,5841,1875.3024,0.1201506821959196
1821,1884,63,5841,1875.4383,0.12023740531736178
1822,1884,62,5841,1875.5742,0.12032491043573357
1823,1884,61,5841,1875.7101,0.12041321267318075
1824,1884,60,5841,1875.846,0.1205023268710857
1825,1884,59,5841,1875.9819,0.12059226791831851
1826,1884,58,5841,1876.1178,0.12068305075206844
1827,1884,57,5841,1876.2537,0.12077469035862118
1828,1884,56,5841,1876.3896,0.12086720177419745
1829,1884,55,5841,1876.5255,0.1209606000857723
1830,1884,54,5841,1876.6614,0.12105490043193834
1831,1884,53,5841,1876.7973,0.12115011800377547
1832,1884,52,5841,1876.9332,0.12124626804571162
1833,1884,51,5841,1877.0691,0.12134336585644084
1834,1884,50,5841,1877.205,0.12144142678982313
1835,1884,49,5841,1877.3409,0.12154046625581386
1836,1884,48,5841,1877.4768,0.12164049972141067
1837,1884,47,5841,1877.6127,0.12174154271159224
1838,1884,46,5841,1877.7486,0.12184361081032266
1839,1884,45,5841,1877.8845,0.12194671966151782
1840,1884,44,5841,1878.0204,0.12205088497004889
1841,1884,43,5841,1878.1563,0.12215612250277845
1842,1884,42,5841,1878.2922,0.12226244808957981
1843,1884,41,5841,1878.4281,0.12236987762439731
1844,1884,40,5841,1878.564,0.12247842706631411
1845,1884,39,5841,1878.6999,0.12258811244064813
1846,1884,38,5841,1878.8358,0.12258811244064813
1847,1884,37,5841,1878.9717,0.12269894984001047
1848,1884,36,5841,1879.1076,0.12281095542548198
1849,1884,35,5841,1879.2435,0.12292414542769427
1850,1884,34,5841,1879.3794,0.12303853582243506
1851,1884,33,5841,1879.5153,0.12315413896357562
1852,1884,32,5841,1879.6512,0.12327096492503159
1853,1884,31,5841,1879.7871,0.12338902379673909
1854,1884,30,5841,1879.923,0.12350832572227916
1855,1884,29,5841,1880.0589,0.12362888089957094
1856,1884,28,5841,1880.1948,0.12375069958153323
1857,1884,27,5841,1880.3307,0.1238737920767924
1858,1884,26,5841,1880.4666,0.12399816875034825
1810,1885,75,5841,1874.8075,0.11981126138114744
1811,1885,74,5841,1874.9434,0.11989503129196036
1812,1885,73,5841,1875.0793,0.11997951293751473
1813,1885,72,5841,1875.2152,0.12006472399581934
1814,1885,71,5841,1875.3511,0.1201506821959196
1815,1885,70,5841,1875.487,0.12023740531736178
1816,1885,69,5841,1875.6229,0.12032491043573357
1817,1885,68,5841,1875.7588,0.12041321267318075
1818,1885,67,5841,1875.8947,0.1205023268710857
1819,1885,66,5841,1876.0306,0.12059226791831851
1820,1885,65,5841,1876.1665,0.12068305075206844
1821,1885,64,5841,1876.3024,0.12077469035862118
1822,1885,63,5841,1876.4383,0.12086720177419745
1823,1885,62,5841,1876.5742,0.1209606000857723
1824,1885,61,5841,1876.7101,0.12105490043193834
1825,1885,60,5841,1876.846,0.12115011800377547
1826,1885,59,5841,1876.9819,0.12124626804571162
1827,1885,58,5841,1877.1178,0.12134336585644084
1828,1885,57,5841,1877.2537,0.12144142678982313
1829,1885,56,5841,1877.3896,0.12154046625581386
1830,1885,55,5841,1877.5255,0.12164049972141067
1831,1885,54,5841,1877.6614,0.12174154271159224
1832,1885,53,5841,1877.7973,0.12184361081032266
1833,1885,52,5841,1877.9332,0.12194671966151782
1834,1885,51,5841,1878.0691,0.12205088497004889
1835,1885,50,5841,1878.205,0.12215612250277845
1836,1885,49,5841,1878.3409,0.12226244808957981
1837,1885,48,5841,1878.4768,0.12236987762439731
1838,1885,47,5841,1878.6127,0.12247842706631411
1839,1885,46,5841,1878.7486,0.12258811244064813
1840,1885,45,5841,1878.8845,0.12269894984001047
1841,1885,44,5841,1879.0204,0.12281095542548198
1842,1885,43,5841,1879.1563,0.12292414542769427
1843,1885,42,5841,1879.2922,0.12303853582243506
1844,1885,41,5841,1879.4281,0.12315413896357562
1845,1885,40,5841,1879.564,0.12327096492503159
1846,1885,39,5841,1879.6999,0.12338902379673909
1847,1885,38,5841,1879.8358,0.12350832572227916
1848,1885,37,5841,1879.9717,0.12362888089957094
1849,1885,36,5841,1880.1076,0.12375069958153323
1850,1885,35,5841,1880.2435,0.1238737920767924
1851,1885,34,5841,1880.3794,0.12399816875034825
1852,1885,33,5841,1880.5153,0.1241238400242948
1853,1885,32,5841,1880.6512,0.12425081637852213
1854,1885,31,5841,1880.7871,0.1243791083514091
1855,1885,30,5841,1880.923,0.12450872565376704
1856,1885,29,5841,1881.0589,0.12463967328974301
1857,1885,28,5841,1881.1948,0.12477195471100297
1858,1885,27,5841,1881.3307,0.12490557340252091
1859,1885,26,5841,1881.4666,0.12504053288378786
1810,1886,76,5841,1875.6716,0.12041321267318075
1811,1886,75,5841,1875.8075,0.1205023268710857
1812,1886,74,5841,1875.9434,0.12059226791831851
1813,1886,73,5841,1876.0793,0.12068305075206844
1814,1886,72,5841,1876.2152,0.12077469035862118
1815,1886,71,5841,1876.3511,0.12086720177419745
1816,1886,70,5841,1876.487,0.12086720177419745
1817,1886,69,5841,1876.6229,0.1209606000857723
1818,1886,68,5841,1876.7588,0.12105490043193834
1819,1886,67,5841,1876.8947,0.12115011800377547
1820,1886,66,5841,1877.0306,0.12124626804571162
1821,1886,65,5841,1877.1665,0.12134336585644084
1822,1886,64,5841,1877.3024,0.12144142678982313
1823,1886,63,5841,1877.4383,0.12154046625581386
1824,1886,62,5841,1877.5742,0.12164049972141067
1825,1886,61,5841,1877.7101,0.12174154271159224
1826,1886,60,5841,1877.846,0.12184361081032266
1827,1886,59,5841,1877.9819,0.12194671966151782
1828,1886,58,5841,1878.1178,0.12205088497004889
1829,1886,57,5841,1878.2537,0.12215612250277845
1830,1886,56,5841,1878.3896,0.12226244808957981
1831,1886,55,5841,1878.5255,0.12236987762439731
1832,1886,54,5841,1878.6614,0.12247842706631411
1833,1886,53,5841,1878.7973,0.12258811244064813
1834,1886,52,5841,1878.9332,0.12269894984001047
1835,1886,51,5841,1879.0691,0.12281095542548198
1836,1886,50,5841,1879.205,0.12292414542769427
1837,1886,49,5841,1879.3409,0.12303853582243506
1838,1886,48,5841,1879.4768,0.12315413896357562
1839,1886,47,5841,1879.6127,0.12327096492503159
1840,1886,46,5841,1879.7486,0.12338902379673909
1841,1886,45,5841,1879.8845,0.12350832572227916
1842,1886,44,5841,1880.0204,0.12362888089957094
1843,1886,43,5841,1880.1563,0.12375069958153323
1844,1886,42,5841,1880.2922,0.1238737920767924
1845,1886,41,5841,1880.4281,0.12399816875034825
1846,1886,40,5841,1880.564,0.1241238400242948
1847,1886,39,5841,1880.6999,0.12425081637852213
1848,1886,38,5841,1880.8358,0.1243791083514091
1849,1886,37,5841,1880.9717,0.12450872565376704
1850,1886,36,5841,1881.1076,0.12463967328974301
1851,1886,35,5841,1881.2435,0.12477195471100297
1852,1886,34,5841,1881.3794,0.12490557340252091
1853,1886,33,5841,1881.5153,0.12504053288378786
1854,1886,32,5841,1881.6512,0.12517683547231315
1855,1886,31,5841,1881.7871,0.12531447853367667
1856,1886,30,5841,1881.923,0.12545345818988465
1857,1886,29,5841,1882.0589,0.12559376908832912
1858,1886,28,5841,1882.1948,0.1257354008495199
1859,1886,27,5841,1882.3307,0.12587834200571602
1860,1886,26,5841,1882.4666,0.1260225793185151
1810,1887,77,5841,1876.5357,0.1209606000857723
1811,1887,76,5841,1876.6716,0.12105490043193834
1812,1887,75,5841,1876.8075,0.12115011800377547
1813,1887,74,5841,1876.9434,0.12124626804571162
1814,1887,73,5841,1877.0793,0.12134336585644084
1815,1887,72,5841,1877.2152,0.12144142678982313
1816,1887,71,5841,1877.3511,0.12154046625581386
1817,1887,70,5841,1877.487,0.12164049972141067
1818,1887,69,5841,1877.6229,0.12174154271159224
1819,1887,68,5841,1877.7588,0.12184361081032266
1820,1887,67,5841,1877.8947,0.12194671966151782
1821,1887,66,5841,1878.0306,0.12205088497004889
1822,1887,65,5841,1878.1665,0.12215612250277845
1823,1887,64,5841,1878.3024,0.12226244808957981
1824,1887,63,5841,1878.4383,0.12236987762439731
1825,1887,62,5841,1878.5742,0.12247842706631411
1826,1887,61,5841,1878.7101,0.12258811244064813
1827,1887,60,5841,1878.846,0.12269894984001047
1828,1887,59,5841,1878.9819,0.12281095542548198
1829,1887,58,5841,1879.1178,0.12292414542769427
1830,1887,57,5841,1879.2537,0.12303853582243506
1831,1887,56,5841,1879.3896,0.12315413896357562
1832,1887,55,5841,1879.5255,0.12315413896357562
1833,1887,54,5841,1879.6614,0.12327096492503159
1834,1887,53,5841,1879.7973,0.12338902379673909
1835,1887,52,5841,1879.9332,0.12350832572227916
1836,1887,51,5841,1880.0691,0.12362888089957094
1837,1887,50,5841,1880.205,0.12375069958153323
1838,1887,49,5841,1880.3409,0.1238737920767924
1839,1887,48,5841,1880.4768,0.12399816875034825
1840,1887,47,5841,1880.6127,0.1241238400242948
1841,1887,46,5841,1880.7486,0.12425081637852213
1842,1887,45,5841,1880.8845,0.1243791083514091
