yob,year,age,speakerid,speakerXsessionid,time,probability
1835,1876,41,4702,43047021,1860.9817,0.10654073678214372
1836,1876,40,4702,43047021,1861.348,0.1063946705051892
1837,1876,39,4702,43047021,1861.7143,0.10632114074496934
1838,1876,38,4702,43047021,1862.0806,0.1062481932602423
1839,1876,37,4702,43047021,1862.4469,0.10622534226792163
1840,1876,36,4702,43047021,1862.8132,0.10623117725396593
1841,1876,35,4702,43047021,1863.1795,0.10626260579515572
1842,1876,34,4702,43047021,1863.5458,0.10635231620639597
1843,1876,33,4702,43047021,1863.9121,0.10644118026174351
1844,1876,32,4702,43047021,1864.2784,0.1066191455018967
1845,1876,31,4702,43047021,1864.6447,0.1067681432919168
1846,1876,30,4702,43047021,1865.011,0.10703807101679769
1847,1876,29,4702,43047021,1865.3773,0.1072494415278347
1848,1876,28,4702,43047021,1865.7436,0.10761436511289844
1849,1876,27,4702,43047021,1866.1099,0.10788993629217472
1850,1876,26,4702,43047021,1866.4762,0.10835223294053016
1809,1877,68,4702,43047021,1852.0916,0.11495234474777632
1810,1877,67,4702,43047021,1852.4579,0.11459021115384342
1811,1877,66,4702,43047021,1852.8242,0.11405056159155993
1812,1877,65,4702,43047021,1853.1905,0.11369350907262944
1813,1877,64,4702,43047021,1853.5568,0.1131626910964761
1814,1877,63,4702,43047021,1853.9231,0.11281242577725488
1815,1877,62,4702,43047021,1854.2894000000001,0.11229320648885646
1816,1877,61,4702,43047021,1854.6557,0.11195169440317397
1817,1877,60,4702,43047021,1855.022,0.11144735680528148
1818,1877,59,4702,43047021,1855.3883,0.11111701410909135
1819,1877,58,4702,43047021,1855.7546,0.11063145133776459
1820,1877,57,4702,43047021,1856.1209,0.11031509606296042
1821,1877,56,4702,43047021,1856.4872,0.10985294284303221
1822,1877,55,4702,43047021,1856.8535,0.10955394913176544
1823,1877,54,4702,43047021,1857.2198,0.10912072255961368
1824,1877,53,4702,43047021,1857.5861,0.108843082926143
1825,1877,52,4702,43047021,1857.9524,0.10844520022300541
1826,1877,51,4702,43047021,1858.3187,0.10819341540984583
1827,1877,50,4702,43047021,1858.685,0.10783780894004255
1828,1877,49,4702,43047021,1859.0513,0.10761654100617646
1829,1877,48,4702,43047021,1859.4176,0.10731020986028225
1830,1877,47,4702,43047021,1859.7839,0.10712412401933911
1831,1877,46,4702,43047021,1860.1502,0.1068740464908623
1832,1877,45,4702,43047021,1860.5165,0.10672775621371455
1833,1877,44,4702,43047021,1860.8828,0.10654073678214372
1834,1877,43,4702,43047021,1861.2491,0.10643867008956921
1835,1877,42,4702,43047021,1861.6154,0.10632114074496934
1836,1877,41,4702,43047021,1861.9817,0.1062674268549132
1837,1877,40,4702,43047021,1862.348,0.10622534226792163
1838,1877,39,4702,43047021,1862.7143,0.10622379086411894
1839,1877,38,4702,43047021,1863.0806,0.10626260579515572
1840,1877,37,4702,43047021,1863.4469,0.10631665825410246
1841,1877,36,4702,43047021,1863.8132,0.10644118026174351
1842,1877,35,4702,43047021,1864.1795,0.10655380087102656
1843,1877,34,4702,43047021,1864.5458,0.1067681432919168
1844,1877,33,4702,43047021,1864.9121,0.1069418498996342
1845,1877,32,4702,43047021,1865.2784,0.1072494415278347
1846,1877,31,4702,43047021,1865.6447,0.10748629574633983
1847,1877,30,4702,43047021,1866.011,0.10788993629217472
1848,1877,29,4702,43047021,1866.3773,0.10819158161875395
1849,1877,28,4702,43047021,1866.7436,0.10869326932198255
1850,1877,27,4702,43047021,1867.1099,0.10906068518047363
1851,1877,26,4702,43047021,1867.4762,0.109454520632873
1809,1878,69,4702,43047021,1852.7253,0.11422993266600849
1810,1878,68,4702,43047021,1853.0916,0.11369350907262944
1811,1878,67,4702,43047021,1853.4579,0.11333894528472666
1812,1878,66,4702,43047021,1853.8242,0.11281242577725488
1813,1878,65,4702,43047021,1854.1905,0.11246540105910763
1814,1878,64,4702,43047021,1854.5568,0.11195169440317397
1815,1878,63,4702,43047021,1854.9231,0.111614345963857
1816,1878,62,4702,43047021,1855.2894000000001,0.11111701410909135
1817,1878,61,4702,43047021,1855.6557,0.1107918986165781
1818,1878,60,4702,43047021,1856.022,0.11031509606296042
1819,1878,59,4702,43047021,1856.3883,0.11000524833931193
1820,1878,58,4702,43047021,1856.7546,0.10955394913176544
1821,1878,57,4702,43047021,1857.1209,0.1092629837597941
1822,1878,56,4702,43047021,1857.4872,0.108843082926143
1823,1878,55,4702,43047021,1857.8535,0.10857522700553708
1824,1878,54,4702,43047021,1858.2198,0.10819341540984583
1825,1878,53,4702,43047021,1858.5861,0.10795327708300172
1826,1878,52,4702,43047021,1858.9524,0.10761654100617646
1827,1878,51,4702,43047021,1859.3187,0.10740878634672181
1828,1878,50,4702,43047021,1859.685,0.10712412401933911
1829,1878,49,4702,43047021,1860.0513,0.10695341019346408
1830,1878,48,4702,43047021,1860.4176,0.10672775621371455
1831,1878,47,4702,43047021,1860.7839,0.10659863867612032
1832,1878,46,4702,43047021,1861.1502,0.10648738614431726
1833,1878,45,4702,43047021,1861.5165,0.10635546776110726
1834,1878,44,4702,43047021,1861.8828,0.1062917679314663
1835,1878,43,4702,43047021,1862.2491,0.1062341410266263
1836,1878,42,4702,43047021,1862.6154,0.10622186869347797
1837,1878,41,4702,43047021,1862.9817,0.1062440941885905
1838,1878,40,4702,43047021,1863.348,0.10628677395436673
1839,1878,39,4702,43047021,1863.7143,0.10639380497632699
1840,1878,38,4702,43047021,1864.0806,0.1064944953092166
1841,1878,37,4702,43047021,1864.4469,0.10669057744661736
1842,1878,36,4702,43047021,1864.8132,0.10685188700489469
1843,1878,35,4702,43047021,1865.1795,0.10714058910889661
1844,1878,34,4702,43047021,1865.5458,0.10736466534899468
1845,1878,33,4702,43047021,1865.9121,0.1077489030390187
1846,1878,32,4702,43047021,1866.2784,0.10803748879746095
1847,1878,31,4702,43047021,1866.6447,0.10851945805034842
1848,1878,30,4702,43047021,1867.011,0.10887367619924321
1849,1878,29,4702,43047021,1867.3773,0.109454520632873
1850,1878,28,4702,43047021,1867.7436,0.1098747682131437
1851,1878,27,4702,43047021,1868.1099,0.11055452779005324
1852,1878,26,4702,43047021,1868.4762,0.11104045719524495
1809,1879,70,4702,43047021,1853.359,0.11333894528472666
1810,1879,69,4702,43047021,1853.7253,0.11298717215302449
1811,1879,68,4702,43047021,1854.0916,0.11246540105910763
1812,1879,67,4702,43047021,1854.4579,0.11212195449430003
1813,1879,66,4702,43047021,1854.8242,0.11178247528303528
1814,1879,65,4702,43047021,1855.1905,0.11128156115048009
1815,1879,64,4702,43047021,1855.5568,0.11095377346573511
1816,1879,63,4702,43047021,1855.9231,0.11047249488975235
1817,1879,62,4702,43047021,1856.2894000000001,0.11015932381062207
1818,1879,61,4702,43047021,1856.6557,0.109702483472092
1819,1879,60,4702,43047021,1857.022,0.1094074212850792
1820,1879,59,4702,43047021,1857.3883,0.10898072567965053
1821,1879,58,4702,43047021,1857.7546,0.1087078857405045
1822,1879,57,4702,43047021,1858.1209,0.10831789867421918
1823,1879,56,4702,43047021,1858.4872,0.10807184369948647
1824,1879,55,4702,43047021,1858.8535,0.10772553249794985
1825,1879,54,4702,43047021,1859.2198,0.10751092783267652
1826,1879,53,4702,43047021,1859.5861,0.10721529149884124
1827,1879,52,4702,43047021,1859.9524,0.10703679969285206
1828,1879,51,4702,43047021,1860.3187,0.10679879874656423
1829,1879,50,4702,43047021,1860.685,0.10666100714036225
1830,1879,49,4702,43047021,1861.0513,0.10648738614431726
1831,1879,48,4702,43047021,1861.4176,0.1063946705051892
1832,1879,47,4702,43047021,1861.7839,0.1062917679314663
1833,1879,46,4702,43047021,1862.1502,0.1062481932602423
1834,1879,45,4702,43047021,1862.5165,0.10622186869347797
1835,1879,44,4702,43047021,1862.8828,0.10623117725396593
1836,1879,43,4702,43047021,1863.2491,0.10628677395436673
1837,1879,42,4702,43047021,1863.6154,0.10635231620639597
1838,1879,41,4702,43047021,1863.9817,0.1064944953092166
1839,1879,40,4702,43047021,1864.348,0.1066191455018967
1840,1879,39,4702,43047021,1864.7143,0.10685188700489469
1841,1879,38,4702,43047021,1865.0806,0.10703807101679769
1842,1879,37,4702,43047021,1865.4469,0.10736466534899468
1843,1879,36,4702,43047021,1865.8132,0.10761436511289844
1844,1879,35,4702,43047021,1866.1795,0.10803748879746095
1845,1879,34,4702,43047021,1866.5458,0.10835223294053016
1846,1879,33,4702,43047021,1866.9121,0.10887367619924321
1847,1879,32,4702,43047021,1867.2784,0.10925429980375953
1848,1879,31,4702,43047021,1867.6447,0.1098747682131437
1849,1879,30,4702,43047021,1868.011,0.11032137246049692
1850,1879,29,4702,43047021,1868.3773,0.11104045719524495
1851,1879,28,4702,43047021,1868.7436,0.11155239244256161
1852,1879,27,4702,43047021,1869.1099,0.11236855403428055
1853,1879,26,4702,43047021,1869.4762,0.11294444213585676
1809,1880,71,4702,43047021,1853.9927,0.11263848910075157
1810,1880,70,4702,43047021,1854.359,0.11229320648885646
1811,1880,69,4702,43047021,1854.7253,0.11178247528303528
1812,1880,68,4702,43047021,1855.0916,0.11144735680528148
1813,1880,67,4702,43047021,1855.4579,0.11095377346573511
1814,1880,66,4702,43047021,1855.8242,0.11063145133776459
1815,1880,65,4702,43047021,1856.1905,0.11015932381062207
1816,1880,64,4702,43047021,1856.5568,0.10985294284303221
1817,1880,63,4702,43047021,1856.9231,0.1094074212850792
1818,1880,62,4702,43047021,1857.2894000000001,0.10912072255961368
1819,1880,61,4702,43047021,1857.6557,0.1087078857405045
1820,1880,60,4702,43047021,1858.022,0.10844520022300541
1821,1880,59,4702,43047021,1858.3883,0.10807184369948647
1822,1880,58,4702,43047021,1858.7546,0.10783780894004255
1823,1880,57,4702,43047021,1859.1209,0.10751092783267652
1824,1880,56,4702,43047021,1859.4872,0.10731020986028225
1825,1880,55,4702,43047021,1859.8535,0.10703679969285206
1826,1880,54,4702,43047021,1860.2198,0.1068740464908623
1827,1880,53,4702,43047021,1860.5861,0.10666100714036225
1828,1880,52,4702,43047021,1860.9524,0.10654073678214372
1829,1880,51,4702,43047021,1861.3187,0.1063946705051892
1830,1880,50,4702,43047021,1861.685,0.10632114074496934
1831,1880,49,4702,43047021,1862.0513,0.1062481932602423
1832,1880,48,4702,43047021,1862.4176,0.10622534226792163
1833,1880,47,4702,43047021,1862.7839,0.10623117725396593
1834,1880,46,4702,43047021,1863.1502,0.10626260579515572
1835,1880,45,4702,43047021,1863.5165,0.10635231620639597
1836,1880,44,4702,43047021,1863.8828,0.10644118026174351
1837,1880,43,4702,43047021,1864.2491,0.1066191455018967
1838,1880,42,4702,43047021,1864.6154,0.1067681432919168
1839,1880,41,4702,43047021,1864.9817,0.10703807101679769
1840,1880,40,4702,43047021,1865.348,0.1072494415278347
1841,1880,39,4702,43047021,1865.7143,0.10761436511289844
1842,1880,38,4702,43047021,1866.0806,0.10788993629217472
1843,1880,37,4702,43047021,1866.4469,0.10819158161875395
1844,1880,36,4702,43047021,1866.8132,0.10869326932198255
1845,1880,35,4702,43047021,1867.1795,0.10906068518047363
1846,1880,34,4702,43047021,1867.5458,0.10966134524397703
1847,1880,33,4702,43047021,1867.9121,0.11009478110470329
1848,1880,32,4702,43047021,1868.2784,0.11079422956178785
1849,1880,31,4702,43047021,1868.6447,0.11129318705446675
1850,1880,30,4702,43047021,1869.011,0.11209010844095353
1851,1880,29,4702,43047021,1869.3773,0.11265334480298492
1852,1880,28,4702,43047021,1869.7436,0.11354538690057787
1853,1880,27,4702,43047021,1870.1099,0.11417101895102422
1854,1880,26,4702,43047021,1870.4762,0.11515482948509892
1809,1881,72,4702,43047021,1854.6264,0.11195169440317397
1810,1881,71,4702,43047021,1854.9927,0.11144735680528148
1811,1881,70,4702,43047021,1855.359,0.11111701410909135
1812,1881,69,4702,43047021,1855.7253,0.11063145133776459
1813,1881,68,4702,43047021,1856.0916,0.11031509606296042
1814,1881,67,4702,43047021,1856.4579,0.10985294284303221
1815,1881,66,4702,43047021,1856.8242,0.10955394913176544
1816,1881,65,4702,43047021,1857.1905,0.10912072255961368
1817,1881,64,4702,43047021,1857.5568,0.108843082926143
1818,1881,63,4702,43047021,1857.9231,0.10844520022300541
1819,1881,62,4702,43047021,1858.2894000000001,0.10819341540984583
1820,1881,61,4702,43047021,1858.6557,0.10783780894004255
1821,1881,60,4702,43047021,1859.022,0.10761654100617646
1822,1881,59,4702,43047021,1859.3883,0.10731020986028225
1823,1881,58,4702,43047021,1859.7546,0.10712412401933911
1824,1881,57,4702,43047021,1860.1209,0.10695341019346408
1825,1881,56,4702,43047021,1860.4872,0.10672775621371455
1826,1881,55,4702,43047021,1860.8535,0.10659863867612032
1827,1881,54,4702,43047021,1861.2198,0.10643867008956921
1828,1881,53,4702,43047021,1861.5861,0.10635546776110726
1829,1881,52,4702,43047021,1861.9524,0.1062674268549132
1830,1881,51,4702,43047021,1862.3187,0.1062341410266263
1831,1881,50,4702,43047021,1862.685,0.10622379086411894
1832,1881,49,4702,43047021,1863.0513,0.1062440941885905
1833,1881,48,4702,43047021,1863.4176,0.10631665825410246
1834,1881,47,4702,43047021,1863.7839,0.10639380497632699
1835,1881,46,4702,43047021,1864.1502,0.10655380087102656
1836,1881,45,4702,43047021,1864.5165,0.10669057744661736
1837,1881,44,4702,43047021,1864.8828,0.1069418498996342
1838,1881,43,4702,43047021,1865.2491,0.10714058910889661
1839,1881,42,4702,43047021,1865.6154,0.10748629574633983
1840,1881,41,4702,43047021,1865.9817,0.1077489030390187
1841,1881,40,4702,43047021,1866.348,0.10819158161875395
1842,1881,39,4702,43047021,1866.7143,0.10851945805034842
1843,1881,38,4702,43047021,1867.0806,0.10906068518047363
1844,1881,37,4702,43047021,1867.4469,0.109454520632873
1845,1881,36,4702,43047021,1867.8132,0.11009478110470329
1846,1881,35,4702,43047021,1868.1795,0.11055452779005324
1847,1881,34,4702,43047021,1868.5458,0.11129318705446675
1848,1881,33,4702,43047021,1868.9121,0.11181804359816226
1849,1881,32,4702,43047021,1869.2784,0.11265334480298492
1850,1881,31,4702,43047021,1869.6447,0.11324180439060659
1851,1881,30,4702,43047021,1870.011,0.11417101895102422
1852,1881,29,4702,43047021,1870.3773,0.11482092084116285
1853,1881,28,4702,43047021,1870.7436,0.11584024938330037
1854,1881,27,4702,43047021,1871.1099,0.1165486884273651
1855,1881,26,4702,43047021,1871.4762,0.11765322404032048
1809,1882,73,4702,43047021,1855.2601,0.11128156115048009
1810,1882,72,4702,43047021,1855.6264,0.1107918986165781
1811,1882,71,4702,43047021,1855.9927,0.11047249488975235
1812,1882,70,4702,43047021,1856.359,0.11000524833931193
1813,1882,69,4702,43047021,1856.7253,0.109702483472092
1814,1882,68,4702,43047021,1857.0916,0.1092629837597941
1815,1882,67,4702,43047021,1857.4579,0.10898072567965053
1816,1882,66,4702,43047021,1857.8242,0.10857522700553708
1817,1882,65,4702,43047021,1858.1905,0.10831789867421918
1818,1882,64,4702,43047021,1858.5568,0.10795327708300172
1819,1882,63,4702,43047021,1858.9231,0.10772553249794985
1820,1882,62,4702,43047021,1859.2894000000001,0.10740878634672181
1821,1882,61,4702,43047021,1859.6557,0.10721529149884124
1822,1882,60,4702,43047021,1860.022,0.10695341019346408
1823,1882,59,4702,43047021,1860.3883,0.10679879874656423
1824,1882,58,4702,43047021,1860.7546,0.10659863867612032
1825,1882,57,4702,43047021,1861.1209,0.10648738614431726
1826,1882,56,4702,43047021,1861.4872,0.10635546776110726
1827,1882,55,4702,43047021,1861.8535,0.1062917679314663
1828,1882,54,4702,43047021,1862.2198,0.1062341410266263
1829,1882,53,4702,43047021,1862.5861,0.10622186869347797
1830,1882,52,4702,43047021,1862.9524,0.1062440941885905
1831,1882,51,4702,43047021,1863.3187,0.10628677395436673
1832,1882,50,4702,43047021,1863.685,0.10639380497632699
1833,1882,49,4702,43047021,1864.0513,0.1064944953092166
1834,1882,48,4702,43047021,1864.4176,0.10669057744661736
1835,1882,47,4702,43047021,1864.7839,0.10685188700489469
1836,1882,46,4702,43047021,1865.1502,0.10714058910889661
1837,1882,45,4702,43047021,1865.5165,0.10736466534899468
1838,1882,44,4702,43047021,1865.8828,0.1077489030390187
1839,1882,43,4702,43047021,1866.2491,0.10803748879746095
1840,1882,42,4702,43047021,1866.6154,0.10851945805034842
1841,1882,41,4702,43047021,1866.9817,0.10887367619924321
1842,1882,40,4702,43047021,1867.348,0.109454520632873
1843,1882,39,4702,43047021,1867.7143,0.1098747682131437
1844,1882,38,4702,43047021,1868.0806,0.11055452779005324
1845,1882,37,4702,43047021,1868.4469,0.11104045719524495
1846,1882,36,4702,43047021,1868.8132,0.11181804359816226
1847,1882,35,4702,43047021,1869.1795,0.11236855403428055
1848,1882,34,4702,43047021,1869.5458,0.11324180439060659
1849,1882,33,4702,43047021,1869.9121,0.11385514198330648
1850,1882,32,4702,43047021,1870.2784,0.11482092084116285
1851,1882,31,4702,43047021,1870.6447,0.11549462749318366
1852,1882,30,4702,43047021,1871.011,0.1165486884273651
1853,1882,29,4702,43047021,1871.3773,0.11727956533973513
1854,1882,28,4702,43047021,1871.7436,0.11803225394741193
1855,1882,27,4702,43047021,1872.1099,0.11920070678185123
1856,1882,26,4702,43047021,1872.4762,0.1200049016586428
1809,1883,74,4702,43047021,1855.8938,0.11047249488975235
1810,1883,73,4702,43047021,1856.2601,0.11015932381062207
1811,1883,72,4702,43047021,1856.6264,0.109702483472092
1812,1883,71,4702,43047021,1856.9927,0.1094074212850792
1813,1883,70,4702,43047021,1857.359,0.10898072567965053
1814,1883,69,4702,43047021,1857.7253,0.1087078857405045
1815,1883,68,4702,43047021,1858.0916,0.10831789867421918
1816,1883,67,4702,43047021,1858.4579,0.10807184369948647
1817,1883,66,4702,43047021,1858.8242,0.10772553249794985
1818,1883,65,4702,43047021,1859.1905,0.10751092783267652
1819,1883,64,4702,43047021,1859.5568,0.10721529149884124
1820,1883,63,4702,43047021,1859.9231,0.10703679969285206
1821,1883,62,4702,43047021,1860.2894000000001,0.10679879874656423
1822,1883,61,4702,43047021,1860.6557,0.10666100714036225
1823,1883,60,4702,43047021,1861.022,0.10648738614431726
1824,1883,59,4702,43047021,1861.3883,0.1063946705051892
1825,1883,58,4702,43047021,1861.7546,0.1062917679314663
1826,1883,57,4702,43047021,1862.1209,0.1062481932602423
1827,1883,56,4702,43047021,1862.4872,0.10622186869347797
1828,1883,55,4702,43047021,1862.8535,0.10623117725396593
1829,1883,54,4702,43047021,1863.2198,0.10628677395436673
1830,1883,53,4702,43047021,1863.5861,0.10635231620639597
1831,1883,52,4702,43047021,1863.9524,0.1064944953092166
1832,1883,51,4702,43047021,1864.3187,0.1066191455018967
1833,1883,50,4702,43047021,1864.685,0.10685188700489469
1834,1883,49,4702,43047021,1865.0513,0.10703807101679769
1835,1883,48,4702,43047021,1865.4176,0.1072494415278347
1836,1883,47,4702,43047021,1865.7839,0.10761436511289844
1837,1883,46,4702,43047021,1866.1502,0.10788993629217472
1838,1883,45,4702,43047021,1866.5165,0.10835223294053016
1839,1883,44,4702,43047021,1866.8828,0.10869326932198255
1840,1883,43,4702,43047021,1867.2491,0.10925429980375953
1841,1883,42,4702,43047021,1867.6154,0.10966134524397703
1842,1883,41,4702,43047021,1867.9817,0.11032137246049692
1843,1883,40,4702,43047021,1868.348,0.11079422956178785
1844,1883,39,4702,43047021,1868.7143,0.11155239244256161
1845,1883,38,4702,43047021,1869.0806,0.11209010844095353
1846,1883,37,4702,43047021,1869.4469,0.11294444213585676
1847,1883,36,4702,43047021,1869.8132,0.11354538690057787
1848,1883,35,4702,43047021,1870.1795,0.11449296412319196
1849,1883,34,4702,43047021,1870.5458,0.11515482948509892
1850,1883,33,4702,43047021,1870.9121,0.11619162677720896
1851,1883,32,4702,43047021,1871.2784,0.11691136024645261
1852,1883,31,4702,43047021,1871.6447,0.11803225394741193
1853,1883,30,4702,43047021,1872.011,0.1188060843596912
1854,1883,29,4702,43047021,1872.3773,0.1200049016586428
1855,1883,28,4702,43047021,1872.7436,0.12082838188690984
1856,1883,27,4702,43047021,1873.1099,0.12209797902727228
1857,1883,26,4702,43047021,1873.4762,0.12296604814432424
1809,1884,75,4702,43047021,1856.5275,0.10985294284303221
1810,1884,74,4702,43047021,1856.8938,0.1094074212850792
1811,1884,73,4702,43047021,1857.2601,0.10912072255961368
1812,1884,72,4702,43047021,1857.6264,0.1087078857405045
1813,1884,71,4702,43047021,1857.9927,0.10844520022300541
1814,1884,70,4702,43047021,1858.359,0.10807184369948647
1815,1884,69,4702,43047021,1858.7253,0.10783780894004255
1816,1884,68,4702,43047021,1859.0916,0.10761654100617646
1817,1884,67,4702,43047021,1859.4579,0.10731020986028225
1818,1884,66,4702,43047021,1859.8242,0.10712412401933911
1819,1884,65,4702,43047021,1860.1905,0.1068740464908623
1820,1884,64,4702,43047021,1860.5568,0.10672775621371455
1821,1884,63,4702,43047021,1860.9231,0.10654073678214372
1822,1884,62,4702,43047021,1861.2894000000001,0.10643867008956921
1823,1884,61,4702,43047021,1861.6557,0.10632114074496934
1824,1884,60,4702,43047021,1862.022,0.1062674268549132
1825,1884,59,4702,43047021,1862.3883,0.10622534226792163
1826,1884,58,4702,43047021,1862.7546,0.10622379086411894
1827,1884,57,4702,43047021,1863.1209,0.10626260579515572
1828,1884,56,4702,43047021,1863.4872,0.10631665825410246
