yob,year,age,speakerid,time,probability
1835,1874,39,3964,1866.4847,0.3507989476360759
1836,1874,38,3964,1866.6774,0.3550288424327006
1837,1874,37,3964,1866.8701,0.3571383415425812
1838,1874,36,3964,1867.0628,0.35924334563243127
1839,1874,35,3964,1867.2555,0.36343722676454726
1840,1874,34,3964,1867.4482,0.36552476896417163
1841,1874,33,3964,1867.6409,0.3676051400493669
1842,1874,32,3964,1867.8336,0.3717416100618989
1843,1874,31,3964,1868.0263,0.3737963128580069
1844,1874,30,3964,1868.219,0.3758410516642875
1845,1874,29,3964,1868.4117,0.3798977839495268
1846,1874,28,3964,1868.6044,0.3819083430824155
1847,1874,27,3964,1868.7971,0.385890245003872
1848,1874,26,3964,1868.9898,0.3878601426086056
1809,1875,66,3964,1862.2818,0.2902632469130538
1810,1875,65,3964,1862.4745,0.29429085120858217
1811,1875,64,3964,1862.6672,0.2963163501145046
1812,1875,63,3964,1862.8599,0.2983494273948574
1813,1875,62,3964,1863.0526,0.3024374555880481
1814,1875,61,3964,1863.2453,0.304491935438972
1815,1875,60,3964,1863.438,0.30655307124728665
1816,1875,59,3964,1863.6307,0.31069432488267545
1817,1875,58,3964,1863.8234,0.3127739288201202
1818,1875,57,3964,1864.0161,0.31485914567601453
1819,1875,56,3964,1864.2088,0.3190451892568333
1820,1875,55,3964,1864.4015,0.32114533901473175
1821,1875,54,3964,1864.5942,0.3232497608184215
1822,1875,53,3964,1864.7869,0.3274698387783119
1823,1875,52,3964,1864.9796,0.32958467240761563
1824,1875,51,3964,1865.1723,0.3317021364734663
1825,1875,50,3964,1865.365,0.33594316833074334
1826,1875,49,3964,1865.5577,0.33806579837125955
1827,1875,48,3964,1865.7504,0.34018918315293484
1828,1875,47,3964,1865.9431,0.3444361652338729
1829,1875,46,3964,1866.1358,0.34655868572766413
1830,1875,45,3964,1866.3285,0.3486798085987299
1831,1875,44,3964,1866.5212,0.3529154990629746
1832,1875,43,3964,1866.7139,0.3550288424327006
1833,1875,42,3964,1866.9066,0.3571383415425812
1834,1875,41,3964,1867.0993,0.36134319521824687
1835,1875,40,3964,1867.292,0.36343722676454726
1836,1875,39,3964,1867.4847,0.36552476896417163
1837,1875,38,3964,1867.6774,0.3696776518233805
1838,1875,37,3964,1867.8701,0.3717416100618989
1839,1875,36,3964,1868.0628,0.3737963128580069
1840,1875,35,3964,1868.2555,0.3778751139678508
1841,1875,34,3964,1868.4482,0.3798977839495268
1842,1875,33,3964,1868.6409,0.3819083430824155
1843,1875,32,3964,1868.8336,0.385890245003872
1844,1875,31,3964,1869.0263,0.3878601426086056
1845,1875,30,3964,1869.219,0.3898150408656271
1846,1875,29,3964,1869.4117,0.3936769483453829
1847,1875,28,3964,1869.6044,0.395582514210617
1848,1875,27,3964,1869.7971,0.39747019804806627
1849,1875,26,3964,1869.9898,0.40118907881915755
1809,1876,67,3964,1863.0891,0.3024374555880481
1810,1876,66,3964,1863.2818,0.304491935438972
1811,1876,65,3964,1863.4745,0.3086206175221518
1812,1876,64,3964,1863.6672,0.31069432488267545
1813,1876,63,3964,1863.8599,0.3127739288201202
1814,1876,62,3964,1864.0526,0.31694967547919267
1815,1876,61,3964,1864.2453,0.3190451892568333
1816,1876,60,3964,1864.438,0.32114533901473175
1817,1876,59,3964,1864.6307,0.3253580635610178
1818,1876,58,3964,1864.8234,0.3274698387783119
1819,1876,57,3964,1865.0161,0.32958467240761563
1820,1876,56,3964,1865.2088,0.3338217876359586
1821,1876,55,3964,1865.4015,0.33594316833074334
1822,1876,54,3964,1865.5942,0.33806579837125955
1823,1876,53,3964,1865.7869,0.3423128148857583
1824,1876,52,3964,1865.9796,0.3444361652338729
1825,1876,51,3964,1866.1723,0.34655868572766413
1826,1876,50,3964,1866.365,0.3507989476360759
1827,1876,49,3964,1866.5577,0.3529154990629746
1828,1876,48,3964,1866.7504,0.3550288424327006
1829,1876,47,3964,1866.9431,0.35924334563243127
1830,1876,46,3964,1867.1358,0.36134319521824687
1831,1876,45,3964,1867.3285,0.36343722676454726
1832,1876,44,3964,1867.5212,0.3676051400493669
1833,1876,43,3964,1867.7139,0.3696776518233805
1834,1876,42,3964,1867.9066,0.3717416100618989
1835,1876,41,3964,1868.0993,0.3758410516642875
1836,1876,40,3964,1868.292,0.3778751139678508
1837,1876,39,3964,1868.4847,0.3798977839495268
1838,1876,38,3964,1868.6774,0.38390607084278183
1839,1876,37,3964,1868.8701,0.385890245003872
1840,1876,36,3964,1869.0628,0.3878601426086056
1841,1876,35,3964,1869.2555,0.3917542170269388
1842,1876,34,3964,1869.4482,0.3936769483453829
1843,1876,33,3964,1869.6409,0.395582514210617
1844,1876,32,3964,1869.8336,0.3993392882625327
1845,1876,31,3964,1870.0263,0.40118907881915755
1846,1876,30,3964,1870.219,0.403018866588725
1847,1876,29,3964,1870.4117,0.40661563387532124
1848,1876,28,3964,1870.6044,0.4083812318863378
1849,1876,27,3964,1870.7971,0.41012406808139457
1850,1876,26,3964,1870.9898,0.41353880622709865
1809,1877,68,3964,1863.8964,0.3127739288201202
1810,1877,67,3964,1864.0891,0.31694967547919267
1811,1877,66,3964,1864.2818,0.3190451892568333
1812,1877,65,3964,1864.4745,0.32114533901473175
1813,1877,64,3964,1864.6672,0.3253580635610178
1814,1877,63,3964,1864.8599,0.3274698387783119
1815,1877,62,3964,1865.0526,0.32958467240761563
1816,1877,61,3964,1865.2453,0.3338217876359586
1817,1877,60,3964,1865.438,0.33594316833074334
1818,1877,59,3964,1865.6307,0.33806579837125955
1819,1877,58,3964,1865.8234,0.3423128148857583
1820,1877,57,3964,1866.0161,0.3444361652338729
1821,1877,56,3964,1866.2088,0.3486798085987299
1822,1877,55,3964,1866.4015,0.3507989476360759
1823,1877,54,3964,1866.5942,0.3529154990629746
1824,1877,53,3964,1866.7869,0.3571383415425812
1825,1877,52,3964,1866.9796,0.35924334563243127
1826,1877,51,3964,1867.1723,0.36134319521824687
1827,1877,50,3964,1867.365,0.36552476896417163
1828,1877,49,3964,1867.5577,0.3676051400493669
1829,1877,48,3964,1867.7504,0.3696776518233805
1830,1877,47,3964,1867.9431,0.3737963128580069
1831,1877,46,3964,1868.1358,0.3758410516642875
1832,1877,45,3964,1868.3285,0.3778751139678508
1833,1877,44,3964,1868.5212,0.3819083430824155
1834,1877,43,3964,1868.7139,0.38390607084278183
1835,1877,42,3964,1868.9066,0.385890245003872
1836,1877,41,3964,1869.0993,0.3898150408656271
1837,1877,40,3964,1869.292,0.3917542170269388
1838,1877,39,3964,1869.4847,0.3936769483453829
1839,1877,38,3964,1869.6774,0.39747019804806627
1840,1877,37,3964,1869.8701,0.3993392882625327
1841,1877,36,3964,1870.0628,0.40118907881915755
1842,1877,35,3964,1870.2555,0.40482795006784233
1843,1877,34,3964,1870.4482,0.40661563387532124
1844,1877,33,3964,1870.6409,0.4083812318863378
1845,1877,32,3964,1870.8336,0.41184347734272586
1846,1877,31,3964,1871.0263,0.41353880622709865
1847,1877,30,3964,1871.219,0.41520941371434067
1848,1877,29,3964,1871.4117,0.41847396684662397
1849,1877,28,3964,1871.6044,0.4200666980209003
1850,1877,27,3964,1871.7971,0.42163227251575336
1851,1877,26,3964,1871.9898,0.4246796439091606
1809,1878,69,3964,1864.7037,0.3253580635610178
1810,1878,68,3964,1864.8964,0.3274698387783119
1811,1878,67,3964,1865.0891,0.3317021364734663
1812,1878,66,3964,1865.2818,0.3338217876359586
1813,1878,65,3964,1865.4745,0.33594316833074334
1814,1878,64,3964,1865.6672,0.34018918315293484
1815,1878,63,3964,1865.8599,0.3423128148857583
1816,1878,62,3964,1866.0526,0.3444361652338729
1817,1878,61,3964,1866.2453,0.3486798085987299
1818,1878,60,3964,1866.438,0.3507989476360759
1819,1878,59,3964,1866.6307,0.3529154990629746
1820,1878,58,3964,1866.8234,0.3571383415425812
1821,1878,57,3964,1867.0161,0.35924334563243127
1822,1878,56,3964,1867.2088,0.36134319521824687
1823,1878,55,3964,1867.4015,0.36552476896417163
1824,1878,54,3964,1867.5942,0.3676051400493669
1825,1878,53,3964,1867.7869,0.3696776518233805
1826,1878,52,3964,1867.9796,0.3737963128580069
1827,1878,51,3964,1868.1723,0.3758410516642875
1828,1878,50,3964,1868.365,0.3778751139678508
1829,1878,49,3964,1868.5577,0.3819083430824155
1830,1878,48,3964,1868.7504,0.38390607084278183
1831,1878,47,3964,1868.9431,0.3878601426086056
1832,1878,46,3964,1869.1358,0.3898150408656271
1833,1878,45,3964,1869.3285,0.3917542170269388
1834,1878,44,3964,1869.5212,0.395582514210617
1835,1878,43,3964,1869.7139,0.39747019804806627
1836,1878,42,3964,1869.9066,0.3993392882625327
1837,1878,41,3964,1870.0993,0.403018866588725
1838,1878,40,3964,1870.292,0.40482795006784233
1839,1878,39,3964,1870.4847,0.40661563387532124
1840,1878,38,3964,1870.6774,0.41012406808139457
1841,1878,37,3964,1870.8701,0.41184347734272586
1842,1878,36,3964,1871.0628,0.41353880622709865
1843,1878,35,3964,1871.2555,0.4168546719307113
1844,1878,34,3964,1871.4482,0.41847396684662397
1845,1878,33,3964,1871.6409,0.4200666980209003
1846,1878,32,3964,1871.8336,0.4231701093672833
1847,1878,31,3964,1872.0263,0.4246796439091606
1848,1878,30,3964,1872.219,0.4261603283659864
1849,1878,29,3964,1872.4117,0.42903304358433747
1850,1878,28,3964,1872.6044,0.43042406796175764
1851,1878,27,3964,1872.7971,0.43178423042407754
1852,1878,26,3964,1872.9898,0.43441016613363936
1809,1879,70,3964,1865.511,0.33806579837125955
1810,1879,69,3964,1865.7037,0.34018918315293484
1811,1879,68,3964,1865.8964,0.3423128148857583
1812,1879,67,3964,1866.0891,0.34655868572766413
1813,1879,66,3964,1866.2818,0.3486798085987299
1814,1879,65,3964,1866.4745,0.3507989476360759
1815,1879,64,3964,1866.6672,0.3550288424327006
1816,1879,63,3964,1866.8599,0.3571383415425812
1817,1879,62,3964,1867.0526,0.35924334563243127
1818,1879,61,3964,1867.2453,0.36343722676454726
1819,1879,60,3964,1867.438,0.36552476896417163
1820,1879,59,3964,1867.6307,0.3676051400493669
1821,1879,58,3964,1867.8234,0.3717416100618989
1822,1879,57,3964,1868.0161,0.3737963128580069
1823,1879,56,3964,1868.2088,0.3758410516642875
1824,1879,55,3964,1868.4015,0.3798977839495268
1825,1879,54,3964,1868.5942,0.3819083430824155
1826,1879,53,3964,1868.7869,0.38390607084278183
1827,1879,52,3964,1868.9796,0.3878601426086056
1828,1879,51,3964,1869.1723,0.3898150408656271
1829,1879,50,3964,1869.365,0.3917542170269388
1830,1879,49,3964,1869.5577,0.395582514210617
1831,1879,48,3964,1869.7504,0.39747019804806627
1832,1879,47,3964,1869.9431,0.3993392882625327
1833,1879,46,3964,1870.1358,0.403018866588725
1834,1879,45,3964,1870.3285,0.40482795006784233
1835,1879,44,3964,1870.5212,0.40661563387532124
1836,1879,43,3964,1870.7139,0.41012406808139457
1837,1879,42,3964,1870.9066,0.41184347734272586
1838,1879,41,3964,1871.0993,0.41520941371434067
1839,1879,40,3964,1871.292,0.4168546719307113
1840,1879,39,3964,1871.4847,0.41847396684662397
1841,1879,38,3964,1871.6774,0.42163227251575336
1842,1879,37,3964,1871.8701,0.4231701093672833
1843,1879,36,3964,1872.0628,0.4246796439091606
1844,1879,35,3964,1872.2555,0.4276116323924442
1845,1879,34,3964,1872.4482,0.42903304358433747
1846,1879,33,3964,1872.6409,0.43042406796175764
1847,1879,32,3964,1872.8336,0.43311307517730746
1848,1879,31,3964,1873.0263,0.43441016613363936
1849,1879,30,3964,1873.219,0.43567508728362964
1850,1879,29,3964,1873.4117,0.4381068585628069
1851,1879,28,3964,1873.6044,0.4392729800377154
1852,1879,27,3964,1873.7971,0.4404054729813859
1853,1879,26,3964,1873.9898,0.44256827128497217
1809,1880,71,3964,1866.3183,0.3486798085987299
1810,1880,70,3964,1866.511,0.3529154990629746
1811,1880,69,3964,1866.7037,0.3550288424327006
1812,1880,68,3964,1866.8964,0.3571383415425812
1813,1880,67,3964,1867.0891,0.36134319521824687
1814,1880,66,3964,1867.2818,0.36343722676454726
1815,1880,65,3964,1867.4745,0.36552476896417163
1816,1880,64,3964,1867.6672,0.3696776518233805
1817,1880,63,3964,1867.8599,0.3717416100618989
1818,1880,62,3964,1868.0526,0.3737963128580069
1819,1880,61,3964,1868.2453,0.3778751139678508
1820,1880,60,3964,1868.438,0.3798977839495268
1821,1880,59,3964,1868.6307,0.3819083430824155
1822,1880,58,3964,1868.8234,0.385890245003872
1823,1880,57,3964,1869.0161,0.3878601426086056
1824,1880,56,3964,1869.2088,0.3898150408656271
1825,1880,55,3964,1869.4015,0.3936769483453829
1826,1880,54,3964,1869.5942,0.395582514210617
1827,1880,53,3964,1869.7869,0.39747019804806627
1828,1880,52,3964,1869.9796,0.40118907881915755
1829,1880,51,3964,1870.1723,0.403018866588725
1830,1880,50,3964,1870.365,0.40482795006784233
1831,1880,49,3964,1870.5577,0.4083812318863378
1832,1880,48,3964,1870.7504,0.41012406808139457
1833,1880,47,3964,1870.9431,0.41184347734272586
1834,1880,46,3964,1871.1358,0.41520941371434067
1835,1880,45,3964,1871.3285,0.4168546719307113
1836,1880,44,3964,1871.5212,0.41847396684662397
1837,1880,43,3964,1871.7139,0.42163227251575336
1838,1880,42,3964,1871.9066,0.4231701093672833
1839,1880,41,3964,1872.0993,0.4246796439091606
1840,1880,40,3964,1872.292,0.4276116323924442
1841,1880,39,3964,1872.4847,0.42903304358433747
1842,1880,38,3964,1872.6774,0.43042406796175764
1843,1880,37,3964,1872.8701,0.43311307517730746
1844,1880,36,3964,1873.0628,0.43441016613363936
1845,1880,35,3964,1873.2555,0.43567508728362964
1846,1880,34,3964,1873.4482,0.4381068585628069
1847,1880,33,3964,1873.6409,0.4392729800377154
1848,1880,32,3964,1873.8336,0.4415040105672841
1849,1880,31,3964,1874.0263,0.44256827128497217
1850,1880,30,3964,1874.219,0.44359795113410144
1851,1880,29,3964,1874.4117,0.44555244101180796
1852,1880,28,3964,1874.6044,0.44647671995885585
1853,1880,27,3964,1874.7971,0.4473653686151706
1854,1880,26,3964,1874.9898,0.449034951177289
1809,1881,72,3964,1867.1256,0.36134319521824687
1810,1881,71,3964,1867.3183,0.36343722676454726
1811,1881,70,3964,1867.511,0.3676051400493669
1812,1881,69,3964,1867.7037,0.3696776518233805
1813,1881,68,3964,1867.8964,0.3717416100618989
1814,1881,67,3964,1868.0891,0.3758410516642875
1815,1881,66,3964,1868.2818,0.3778751139678508
1816,1881,65,3964,1868.4745,0.3798977839495268
1817,1881,64,3964,1868.6672,0.38390607084278183
1818,1881,63,3964,1868.8599,0.385890245003872
1819,1881,62,3964,1869.0526,0.3878601426086056
1820,1881,61,3964,1869.2453,0.3917542170269388
1821,1881,60,3964,1869.438,0.3936769483453829
1822,1881,59,3964,1869.6307,0.395582514210617
1823,1881,58,3964,1869.8234,0.3993392882625327
1824,1881,57,3964,1870.0161,0.40118907881915755
1825,1881,56,3964,1870.2088,0.403018866588725
1826,1881,55,3964,1870.4015,0.40661563387532124
1827,1881,54,3964,1870.5942,0.4083812318863378
1828,1881,53,3964,1870.7869,0.41012406808139457
1829,1881,52,3964,1870.9796,0.41353880622709865
1830,1881,51,3964,1871.1723,0.41520941371434067
1831,1881,50,3964,1871.365,0.4168546719307113
1832,1881,49,3964,1871.5577,0.4200666980209003
1833,1881,48,3964,1871.7504,0.42163227251575336
1834,1881,47,3964,1871.9431,0.4231701093672833
1835,1881,46,3964,1872.1358,0.4261603283659864
1836,1881,45,3964,1872.3285,0.4276116323924442
1837,1881,44,3964,1872.5212,0.42903304358433747
1838,1881,43,3964,1872.7139,0.43178423042407754
1839,1881,42,3964,1872.9066,0.43311307517730746
1840,1881,41,3964,1873.0993,0.43441016613363936
1841,1881,40,3964,1873.292,0.4369074430413732
1842,1881,39,3964,1873.4847,0.4381068585628069
1843,1881,38,3964,1873.6774,0.4392729800377154
1844,1881,37,3964,1873.8701,0.4415040105672841
1845,1881,36,3964,1874.0628,0.44256827128497217
1846,1881,35,3964,1874.2555,0.44359795113410144
1847,1881,34,3964,1874.4482,0.44555244101180796
1848,1881,33,3964,1874.6409,0.44647671995885585
1849,1881,32,3964,1874.8336,0.4473653686151706
1850,1881,31,3964,1875.0263,0.449034951177289
1851,1881,30,3964,1875.219,0.44981552962108357
1852,1881,29,3964,1875.4117,0.4505597641451884
1853,1881,28,3964,1875.6044,0.4519386713490599
1854,1881,27,3964,1875.7971,0.4525731295478458
1855,1881,26,3964,1875.9898,0.4531708187473887
1809,1882,73,3964,1867.9329,0.3717416100618989
1810,1882,72,3964,1868.1256,0.3758410516642875
1811,1882,71,3964,1868.3183,0.3778751139678508
1812,1882,70,3964,1868.511,0.3819083430824155
1813,1882,69,3964,1868.7037,0.38390607084278183
1814,1882,68,3964,1868.8964,0.385890245003872
1815,1882,67,3964,1869.0891,0.3898150408656271
1816,1882,66,3964,1869.2818,0.3917542170269388
1817,1882,65,3964,1869.4745,0.3936769483453829
1818,1882,64,3964,1869.6672,0.39747019804806627
1819,1882,63,3964,1869.8599,0.3993392882625327
1820,1882,62,3964,1870.0526,0.40118907881915755
1821,1882,61,3964,1870.2453,0.40482795006784233
1822,1882,60,3964,1870.438,0.40661563387532124
1823,1882,59,3964,1870.6307,0.4083812318863378
1824,1882,58,3964,1870.8234,0.41184347734272586
1825,1882,57,3964,1871.0161,0.41353880622709865
1826,1882,56,3964,1871.2088,0.41520941371434067
1827,1882,55,3964,1871.4015,0.41847396684662397
1828,1882,54,3964,1871.5942,0.4200666980209003
1829,1882,53,3964,1871.7869,0.42163227251575336
1830,1882,52,3964,1871.9796,0.4246796439091606
1831,1882,51,3964,1872.1723,0.4261603283659864
1832,1882,50,3964,1872.365,0.4276116323924442
1833,1882,49,3964,1872.5577,0.43042406796175764
1834,1882,48,3964,1872.7504,0.43178423042407754
1835,1882,47,3964,1872.9431,0.43311307517730746
1836,1882,46,3964,1873.1358,0.43567508728362964
1837,1882,45,3964,1873.3285,0.4369074430413732
1838,1882,44,3964,1873.5212,0.4381068585628069
1839,1882,43,3964,1873.7139,0.4404054729813859
1840,1882,42,3964,1873.9066,0.4415040105672841
1841,1882,41,3964,1874.0993,0.44256827128497217
1842,1882,40,3964,1874.292,0.44459276589272195
1843,1882,39,3964,1874.4847,0.44555244101180796
1844,1882,38,3964,1874.6774,0.44647671995885585
1845,1882,37,3964,1874.8701,0.4482181753680081
1846,1882,36,3964,1875.0628,0.449034951177289
1847,1882,35,3964,1875.2555,0.44981552962108357
1848,1882,34,3964,1875.4482,0.4512675175650864
1849,1882,33,3964,1875.6409,0.4519386713490599
1850,1882,32,3964,1875.8336,0.4525731295478458
1851,1882,31,3964,1876.0263,0.4537316880029376
1852,1882,30,3964,1876.219,0.4542557087556906
1853,1882,29,3964,1876.4117,0.4547428747326792
1854,1882,28,3964,1876.6044,0.4556067279810961
1855,1882,27,3964,1876.7971,0.4559835130071091
1856,1882,26,3964,1876.9898,0.4563236384552966
1809,1883,74,3964,1868.7402,0.38390607084278183
1810,1883,73,3964,1868.9329,0.385890245003872
1811,1883,72,3964,1869.1256,0.3898150408656271
1812,1883,71,3964,1869.3183,0.3917542170269388
1813,1883,70,3964,1869.511,0.3936769483453829
1814,1883,69,3964,1869.7037,0.39747019804806627
1815,1883,68,3964,1869.8964,0.3993392882625327
1816,1883,67,3964,1870.0891,0.40118907881915755
1817,1883,66,3964,1870.2818,0.40482795006784233
1818,1883,65,3964,1870.4745,0.40661563387532124
1819,1883,64,3964,1870.6672,0.4083812318863378
1820,1883,63,3964,1870.8599,0.41184347734272586
1821,1883,62,3964,1871.0526,0.41353880622709865
1822,1883,61,3964,1871.2453,0.4168546719307113
1823,1883,60,3964,1871.438,0.41847396684662397
1824,1883,59,3964,1871.6307,0.4200666980209003
1825,1883,58,3964,1871.8234,0.4231701093672833
1826,1883,57,3964,1872.0161,0.4246796439091606
1827,1883,56,3964,1872.2088,0.4261603283659864
1828,1883,55,3964,1872.4015,0.42903304358433747
1829,1883,54,3964,1872.5942,0.43042406796175764
1830,1883,53,3964,1872.7869,0.43178423042407754
1831,1883,52,3964,1872.9796,0.43441016613363936
1832,1883,51,3964,1873.1723,0.43567508728362964
1833,1883,50,3964,1873.365,0.4369074430413732
1834,1883,49,3964,1873.5577,0.4392729800377154
1835,1883,48,3964,1873.7504,0.4404054729813859
1836,1883,47,3964,1873.9431,0.4415040105672841
1837,1883,46,3964,1874.1358,0.44359795113410144
1838,1883,45,3964,1874.3285,0.44459276589272195
1839,1883,44,3964,1874.5212,0.44555244101180796
1840,1883,43,3964,1874.7139,0.4473653686151706
1841,1883,42,3964,1874.9066,0.4482181753680081
1842,1883,41,3964,1875.0993,0.449034951177289
1843,1883,40,3964,1875.292,0.4505597641451884
1844,1883,39,3964,1875.4847,0.4512675175650864
1845,1883,38,3964,1875.6774,0.4519386713490599
1846,1883,37,3964,1875.8701,0.4531708187473887
1847,1883,36,3964,1876.0628,0.4537316880029376
1848,1883,35,3964,1876.2555,0.4542557087556906
1849,1883,34,3964,1876.4482,0.45519320183015183
1850,1883,33,3964,1876.6409,0.4556067279810961
1851,1883,32,3964,1876.8336,0.4559835130071091
1852,1883,31,3964,1877.0263,0.4566272074203174
1853,1883,30,3964,1877.219,0.456894344351947
1854,1883,29,3964,1877.4117,0.45712519129421525
1855,1883,28,3964,1877.6044,0.45747863359810326
1856,1883,27,3964,1877.7971,0.45760158529998535
1857,1883,26,3964,1877.9898,0.4576889620811003
1809,1884,75,3964,1869.5475,0.395582514210617
1810,1884,74,3964,1869.7402,0.39747019804806627
1811,1884,73,3964,1869.9329,0.3993392882625327
1812,1884,72,3964,1870.1256,0.403018866588725
1813,1884,71,3964,1870.3183,0.40482795006784233
1814,1884,70,3964,1870.511,0.40661563387532124
1815,1884,69,3964,1870.7037,0.41012406808139457
1816,1884,68,3964,1870.8964,0.41184347734272586
1817,1884,67,3964,1871.0891,0.41353880622709865
1818,1884,66,3964,1871.2818,0.4168546719307113
1819,1884,65,3964,1871.4745,0.41847396684662397
1820,1884,64,3964,1871.6672,0.4200666980209003
1821,1884,63,3964,1871.8599,0.4231701093672833
1822,1884,62,3964,1872.0526,0.4246796439091606
1823,1884,61,3964,1872.2453,0.4261603283659864
1824,1884,60,3964,1872.438,0.42903304358433747
1825,1884,59,3964,1872.6307,0.43042406796175764
1826,1884,58,3964,1872.8234,0.43178423042407754
1827,1884,57,3964,1873.0161,0.43441016613363936
1828,1884,56,3964,1873.2088,0.43567508728362964
1829,1884,55,3964,1873.4015,0.4381068585628069
1830,1884,54,3964,1873.5942,0.4392729800377154
1831,1884,53,3964,1873.7869,0.4404054729813859
1832,1884,52,3964,1873.9796,0.44256827128497217
1833,1884,51,3964,1874.1723,0.44359795113410144
1834,1884,50,3964,1874.365,0.44459276589272195
1835,1884,49,3964,1874.5577,0.44647671995885585
1836,1884,48,3964,1874.7504,0.4473653686151706
1837,1884,47,3964,1874.9431,0.4482181753680081
1838,1884,46,3964,1875.1358,0.44981552962108357
1839,1884,45,3964,1875.3285,0.4505597641451884
1840,1884,44,3964,1875.5212,0.4512675175650864
1841,1884,43,3964,1875.7139,0.4525731295478458
1842,1884,42,3964,1875.9066,0.4531708187473887
1843,1884,41,3964,1876.0993,0.4537316880029376
1844,1884,40,3964,1876.292,0.4547428747326792
1845,1884,39,3964,1876.4847,0.45519320183015183
1846,1884,38,3964,1876.6774,0.4556067279810961
1847,1884,37,3964,1876.8701,0.4563236384552966
1848,1884,36,3964,1877.0628,0.4566272074203174
1849,1884,35,3964,1877.2555,0.456894344351947
1850,1884,34,3964,1877.4482,0.4573198983939134
1851,1884,33,3964,1877.6409,0.45747863359810326
1852,1884,32,3964,1877.8336,0.45760158529998535
1853,1884,31,3964,1878.0263,0.45774099244054633
1854,1884,30,3964,1878.219,0.45775792451143754
1855,1884,29,3964,1878.4117,0.457740025764617
1856,1884,28,3964,1878.6044,0.4576009005253857
1857,1884,27,3964,1878.7971,0.4574803028230726
1858,1884,26,3964,1878.9898,0.45732613120422105
1809,1885,76,3964,1870.3548,0.40482795006784233
1810,1885,75,3964,1870.5475,0.4083812318863378
1811,1885,74,3964,1870.7402,0.41012406808139457
1812,1885,73,3964,1870.9329,0.41184347734272586
1813,1885,72,3964,1871.1256,0.41520941371434067
1814,1885,71,3964,1871.3183,0.4168546719307113
