yob,year,age,speakerid,speakerXsessionid,time,probability
1851,1886,35,4725,44047250,1887.8515,1.311635631706612e-6
1852,1886,34,4725,44047250,1887.7986,1.311635631706612e-6
1853,1886,33,4725,44047250,1887.7457,1.1525927864384012e-6
1854,1886,32,4725,44047250,1887.6928,1.1525927864384012e-6
1855,1886,31,4725,44047250,1887.6399,1.1525927864384012e-6
1856,1886,30,4725,44047250,1887.587,1.0124094151718236e-6
1857,1886,29,4725,44047250,1887.5341,1.0124094151718236e-6
1858,1886,28,4725,44047250,1887.4812,1.0124094151718236e-6
1859,1886,27,4725,44047250,1887.4283,8.889093801866224e-7
1860,1886,26,4725,44047250,1887.3754,8.889093801866224e-7
1823,1887,64,4725,44047250,1890.3856,1.396933402344431e-5
1824,1887,63,4725,44047250,1890.3327,1.2392523187238175e-5
1825,1887,62,4725,44047250,1890.2798,1.2392523187238175e-5
1826,1887,61,4725,44047250,1890.2269,1.2392523187238175e-5
1827,1887,60,4725,44047250,1890.174,1.0987421744066184e-5
1828,1887,59,4725,44047250,1890.1211,1.0987421744066184e-5
1829,1887,58,4725,44047250,1890.0682,9.736151464020786e-6
1830,1887,57,4725,44047250,1890.0153,9.736151464020786e-6
1831,1887,56,4725,44047250,1889.9624,9.736151464020786e-6
1832,1887,55,4725,44047250,1889.9095,8.622590765313484e-6
1833,1887,54,4725,44047250,1889.8566,8.622590765313484e-6
1834,1887,53,4725,44047250,1889.8037,7.632215213633038e-6
1835,1887,52,4725,44047250,1889.7508,7.632215213633038e-6
1836,1887,51,4725,44047250,1889.6979,7.632215213633038e-6
1837,1887,50,4725,44047250,1889.645,6.751950896939366e-6
1838,1887,49,4725,44047250,1889.5921,6.751950896939366e-6
1839,1887,48,4725,44047250,1889.5392,6.751950896939366e-6
1840,1887,47,4725,44047250,1889.4863,5.970039831613438e-6
1841,1887,46,4725,44047250,1889.4334,5.970039831613438e-6
1842,1887,45,4725,44047250,1889.3805,5.275916587221474e-6
1843,1887,44,4725,44047250,1889.3276,5.275916587221474e-6
1844,1887,43,4725,44047250,1889.2747,5.275916587221474e-6
1845,1887,42,4725,44047250,1889.2218,4.660095350208465e-6
1846,1887,41,4725,44047250,1889.1689,4.660095350208465e-6
1847,1887,40,4725,44047250,1889.116,4.1140666818578875e-6
1848,1887,39,4725,44047250,1889.0631,4.1140666818578875e-6
1849,1887,38,4725,44047250,1889.0102,4.1140666818578875e-6
1850,1887,37,4725,44047250,1888.9573,3.630203261794778e-6
1851,1887,36,4725,44047250,1888.9044,3.630203261794778e-6
1852,1887,35,4725,44047250,1888.8515,3.630203261794778e-6
1853,1887,34,4725,44047250,1888.7986,3.201673944723121e-6
1854,1887,33,4725,44047250,1888.7457,3.201673944723121e-6
1855,1887,32,4725,44047250,1888.6928,2.8223654948533893e-6
1856,1887,31,4725,44047250,1888.6399,2.8223654948533893e-6
1857,1887,30,4725,44047250,1888.587,2.8223654948533893e-6
1858,1887,29,4725,44047250,1888.5341,2.4868113988021454e-6
1859,1887,28,4725,44047250,1888.4812,2.4868113988021454e-6
1860,1887,27,4725,44047250,1888.4283,2.1901271938053562e-6
1861,1887,26,4725,44047250,1888.3754,2.1901271938053562e-6
1823,1888,65,4725,44047250,1891.4385,3.1772650828701845e-5
1824,1888,64,4725,44047250,1891.3856,3.1772650828701845e-5
1825,1888,63,4725,44047250,1891.3327,3.1772650828701845e-5
1826,1888,62,4725,44047250,1891.2798,2.830545913811015e-5
1827,1888,61,4725,44047250,1891.2269,2.830545913811015e-5
1828,1888,60,4725,44047250,1891.174,2.5200824987165014e-5
1829,1888,59,4725,44047250,1891.1211,2.5200824987165014e-5
1830,1888,58,4725,44047250,1891.0682,2.5200824987165014e-5
1831,1888,57,4725,44047250,1891.0153,2.2422837854031766e-5
1832,1888,56,4725,44047250,1890.9624,2.2422837854031766e-5
1833,1888,55,4725,44047250,1890.9095,2.2422837854031766e-5
1834,1888,54,4725,44047250,1890.8566,1.9938896546488557e-5
1835,1888,53,4725,44047250,1890.8037,1.9938896546488557e-5
1836,1888,52,4725,44047250,1890.7508,1.7719434168041096e-5
1837,1888,51,4725,44047250,1890.6979,1.7719434168041096e-5
1838,1888,50,4725,44047250,1890.645,1.7719434168041096e-5
1839,1888,49,4725,44047250,1890.5921,1.5737662378856654e-5
1840,1888,48,4725,44047250,1890.5392,1.5737662378856654e-5
1841,1888,47,4725,44047250,1890.4863,1.396933402344431e-5
1842,1888,46,4725,44047250,1890.4334,1.396933402344431e-5
1843,1888,45,4725,44047250,1890.3805,1.396933402344431e-5
1844,1888,44,4725,44047250,1890.3276,1.2392523187238175e-5
1845,1888,43,4725,44047250,1890.2747,1.2392523187238175e-5
1846,1888,42,4725,44047250,1890.2218,1.2392523187238175e-5
1847,1888,41,4725,44047250,1890.1689,1.0987421744066184e-5
1848,1888,40,4725,44047250,1890.116,1.0987421744066184e-5
1849,1888,39,4725,44047250,1890.0631,9.736151464020786e-6
1850,1888,38,4725,44047250,1890.0102,9.736151464020786e-6
1851,1888,37,4725,44047250,1889.9573,9.736151464020786e-6
