yob,year,age,speakerid,speakerXsessionid,time,probability
1817,1874,57,4589,43045891,1871.5034,0.015426894794020637
1818,1874,56,4589,43045891,1871.5472,0.015426894794020637
1819,1874,55,4589,43045891,1871.591,0.015426894794020637
1820,1874,54,4589,43045891,1871.6348,0.015426894794020637
1821,1874,53,4589,43045891,1871.6786,0.015560194208876766
1822,1874,52,4589,43045891,1871.7224,0.015560194208876766
1823,1874,51,4589,43045891,1871.7662,0.015560194208876766
1824,1874,50,4589,43045891,1871.81,0.015694612774866425
1825,1874,49,4589,43045891,1871.8538,0.015694612774866425
1826,1874,48,4589,43045891,1871.8976,0.015694612774866425
1827,1874,47,4589,43045891,1871.9414,0.015830152619385546
1828,1874,46,4589,43045891,1871.9852,0.015830152619385546
1829,1874,45,4589,43045891,1872.029,0.015830152619385546
1830,1874,44,4589,43045891,1872.0728,0.015966814001403498
1831,1874,43,4589,43045891,1872.1166,0.015966814001403498
1832,1874,42,4589,43045891,1872.1604,0.015966814001403498
1833,1874,41,4589,43045891,1872.2042,0.016104595442562524
1834,1874,40,4589,43045891,1872.248,0.016104595442562524
1835,1874,39,4589,43045891,1872.2918,0.016104595442562524
1836,1874,38,4589,43045891,1872.3356,0.016243493983818684
1837,1874,37,4589,43045891,1872.3794,0.016243493983818684
1838,1874,36,4589,43045891,1872.4232,0.016243493983818684
1839,1874,35,4589,43045891,1872.467,0.016383505010033425
1840,1874,34,4589,43045891,1872.5108,0.016383505010033425
1841,1874,33,4589,43045891,1872.5546,0.016383505010033425
1842,1874,32,4589,43045891,1872.5984,0.016383505010033425
1843,1874,31,4589,43045891,1872.6422,0.016524622477373904
1844,1874,30,4589,43045891,1872.686,0.016524622477373904
1845,1874,29,4589,43045891,1872.7298,0.016524622477373904
1846,1874,28,4589,43045891,1872.7736,0.016666838573484544
1847,1874,27,4589,43045891,1872.8174,0.016666838573484544
1812,1875,63,4589,43045891,1872.2406,0.016104595442562524
1813,1875,62,4589,43045891,1872.2844,0.016104595442562524
1814,1875,61,4589,43045891,1872.3282,0.016243493983818684
1815,1875,60,4589,43045891,1872.372,0.016243493983818684
1816,1875,59,4589,43045891,1872.4158,0.016243493983818684
1817,1875,58,4589,43045891,1872.4596,0.016243493983818684
1818,1875,57,4589,43045891,1872.5034,0.016383505010033425
1819,1875,56,4589,43045891,1872.5472,0.016383505010033425
1820,1875,55,4589,43045891,1872.591,0.016383505010033425
1821,1875,54,4589,43045891,1872.6348,0.016524622477373904
1822,1875,53,4589,43045891,1872.6786,0.016524622477373904
1823,1875,52,4589,43045891,1872.7224,0.016524622477373904
1824,1875,51,4589,43045891,1872.7662,0.016666838573484544
1825,1875,50,4589,43045891,1872.81,0.016666838573484544
1826,1875,49,4589,43045891,1872.8538,0.016666838573484544
1827,1875,48,4589,43045891,1872.8976,0.01681014373570573
1828,1875,47,4589,43045891,1872.9414,0.01681014373570573
1829,1875,46,4589,43045891,1872.9852,0.01681014373570573
1830,1875,45,4589,43045891,1873.029,0.016954527187212954
1831,1875,44,4589,43045891,1873.0728,0.016954527187212954
1832,1875,43,4589,43045891,1873.1166,0.016954527187212954
1833,1875,42,4589,43045891,1873.1604,0.017099977044107827
1834,1875,41,4589,43045891,1873.2042,0.017099977044107827
1835,1875,40,4589,43045891,1873.248,0.017099977044107827
1836,1875,39,4589,43045891,1873.2918,0.017246479878749176
1837,1875,38,4589,43045891,1873.3356,0.017246479878749176
1838,1875,37,4589,43045891,1873.3794,0.017246479878749176
1839,1875,36,4589,43045891,1873.4232,0.017246479878749176
1840,1875,35,4589,43045891,1873.467,0.017394020420636522
1841,1875,34,4589,43045891,1873.5108,0.017394020420636522
1842,1875,33,4589,43045891,1873.5546,0.017394020420636522
1843,1875,32,4589,43045891,1873.5984,0.017542581790779183
1844,1875,31,4589,43045891,1873.6422,0.017542581790779183
1845,1875,30,4589,43045891,1873.686,0.017542581790779183
1846,1875,29,4589,43045891,1873.7298,0.01769214561051268
1847,1875,28,4589,43045891,1873.7736,0.01769214561051268
1848,1875,27,4589,43045891,1873.8174,0.01769214561051268
1812,1876,64,4589,43045891,1873.1968,0.017099977044107827
1813,1876,63,4589,43045891,1873.2406,0.017099977044107827
1814,1876,62,4589,43045891,1873.2844,0.017099977044107827
1815,1876,61,4589,43045891,1873.3282,0.017246479878749176
1816,1876,60,4589,43045891,1873.372,0.017246479878749176
1817,1876,59,4589,43045891,1873.4158,0.017246479878749176
1818,1876,58,4589,43045891,1873.4596,0.017394020420636522
1819,1876,57,4589,43045891,1873.5034,0.017394020420636522
1820,1876,56,4589,43045891,1873.5472,0.017394020420636522
1821,1876,55,4589,43045891,1873.591,0.017542581790779183
1822,1876,54,4589,43045891,1873.6348,0.017542581790779183
1823,1876,53,4589,43045891,1873.6786,0.017542581790779183
1824,1876,52,4589,43045891,1873.7224,0.01769214561051268
1825,1876,51,4589,43045891,1873.7662,0.01769214561051268
1826,1876,50,4589,43045891,1873.81,0.01769214561051268
1827,1876,49,4589,43045891,1873.8538,0.017842691577412816
1828,1876,48,4589,43045891,1873.8976,0.017842691577412816
1829,1876,47,4589,43045891,1873.9414,0.017842691577412816
1830,1876,46,4589,43045891,1873.9852,0.017994197664331975
1831,1876,45,4589,43045891,1874.029,0.017994197664331975
1832,1876,44,4589,43045891,1874.0728,0.017994197664331975
1833,1876,43,4589,43045891,1874.1166,0.017994197664331975
1834,1876,42,4589,43045891,1874.1604,0.0181466400830591
1835,1876,41,4589,43045891,1874.2042,0.0181466400830591
1836,1876,40,4589,43045891,1874.248,0.0181466400830591
1837,1876,39,4589,43045891,1874.2918,0.018299992871592716
1838,1876,38,4589,43045891,1874.3356,0.018299992871592716
1839,1876,37,4589,43045891,1874.3794,0.018299992871592716
1840,1876,36,4589,43045891,1874.4232,0.01845422741609989
1841,1876,35,4589,43045891,1874.467,0.01845422741609989
1842,1876,34,4589,43045891,1874.5108,0.01845422741609989
1843,1876,33,4589,43045891,1874.5546,0.01860931274995099
1844,1876,32,4589,43045891,1874.5984,0.01860931274995099
1845,1876,31,4589,43045891,1874.6422,0.01860931274995099
1846,1876,30,4589,43045891,1874.686,0.018765216476241058
1847,1876,29,4589,43045891,1874.7298,0.018765216476241058
1848,1876,28,4589,43045891,1874.7736,0.018765216476241058
1849,1876,27,4589,43045891,1874.8174,0.01892190478477338
1812,1877,65,4589,43045891,1874.153,0.0181466400830591
1813,1877,64,4589,43045891,1874.1968,0.0181466400830591
1814,1877,63,4589,43045891,1874.2406,0.0181466400830591
1815,1877,62,4589,43045891,1874.2844,0.018299992871592716
1816,1877,61,4589,43045891,1874.3282,0.018299992871592716
1817,1877,60,4589,43045891,1874.372,0.018299992871592716
1818,1877,59,4589,43045891,1874.4158,0.01845422741609989
1819,1877,58,4589,43045891,1874.4596,0.01845422741609989
1820,1877,57,4589,43045891,1874.5034,0.01845422741609989
1821,1877,56,4589,43045891,1874.5472,0.01860931274995099
1822,1877,55,4589,43045891,1874.591,0.01860931274995099
1823,1877,54,4589,43045891,1874.6348,0.01860931274995099
1824,1877,53,4589,43045891,1874.6786,0.018765216476241058
1825,1877,52,4589,43045891,1874.7224,0.018765216476241058
1826,1877,51,4589,43045891,1874.7662,0.018765216476241058
1827,1877,50,4589,43045891,1874.81,0.01892190478477338
1828,1877,49,4589,43045891,1874.8538,0.01892190478477338
1829,1877,48,4589,43045891,1874.8976,0.01892190478477338
1830,1877,47,4589,43045891,1874.9414,0.01892190478477338
1831,1877,46,4589,43045891,1874.9852,0.019079342212627262
1832,1877,45,4589,43045891,1875.029,0.019079342212627262
1833,1877,44,4589,43045891,1875.0728,0.019079342212627262
1834,1877,43,4589,43045891,1875.1166,0.019237492057288832
1835,1877,42,4589,43045891,1875.1604,0.019237492057288832
1836,1877,41,4589,43045891,1875.2042,0.019237492057288832
1837,1877,40,4589,43045891,1875.248,0.019396316251620055
1838,1877,39,4589,43045891,1875.2918,0.019396316251620055
1839,1877,38,4589,43045891,1875.3356,0.019396316251620055
1840,1877,37,4589,43045891,1875.3794,0.01955577522351759
1841,1877,36,4589,43045891,1875.4232,0.01955577522351759
1842,1877,35,4589,43045891,1875.467,0.01955577522351759
1843,1877,34,4589,43045891,1875.5108,0.01971582768928384
1844,1877,33,4589,43045891,1875.5546,0.01971582768928384
1845,1877,32,4589,43045891,1875.5984,0.01971582768928384
1846,1877,31,4589,43045891,1875.6422,0.019876430888203747
1847,1877,30,4589,43045891,1875.686,0.019876430888203747
1848,1877,29,4589,43045891,1875.7298,0.019876430888203747
1849,1877,28,4589,43045891,1875.7736,0.020037540601070495
1850,1877,27,4589,43045891,1875.8174,0.020037540601070495
1812,1878,66,4589,43045891,1875.1092,0.019237492057288832
1813,1878,65,4589,43045891,1875.153,0.019237492057288832
1814,1878,64,4589,43045891,1875.1968,0.019237492057288832
1815,1878,63,4589,43045891,1875.2406,0.019396316251620055
1816,1878,62,4589,43045891,1875.2844,0.019396316251620055
1817,1878,61,4589,43045891,1875.3282,0.019396316251620055
1818,1878,60,4589,43045891,1875.372,0.01955577522351759
1819,1878,59,4589,43045891,1875.4158,0.01955577522351759
1820,1878,58,4589,43045891,1875.4596,0.01955577522351759
1821,1878,57,4589,43045891,1875.5034,0.01971582768928384
1822,1878,56,4589,43045891,1875.5472,0.01971582768928384
1823,1878,55,4589,43045891,1875.591,0.01971582768928384
1824,1878,54,4589,43045891,1875.6348,0.01971582768928384
1825,1878,53,4589,43045891,1875.6786,0.019876430888203747
1826,1878,52,4589,43045891,1875.7224,0.019876430888203747
1827,1878,51,4589,43045891,1875.7662,0.019876430888203747
1828,1878,50,4589,43045891,1875.81,0.020037540601070495
1829,1878,49,4589,43045891,1875.8538,0.020037540601070495
1830,1878,48,4589,43045891,1875.8976,0.020037540601070495
1831,1878,47,4589,43045891,1875.9414,0.020199111101632892
1832,1878,46,4589,43045891,1875.9852,0.020199111101632892
1833,1878,45,4589,43045891,1876.029,0.020199111101632892
1834,1878,44,4589,43045891,1876.0728,0.020361095188108573
1835,1878,43,4589,43045891,1876.1166,0.020361095188108573
1836,1878,42,4589,43045891,1876.1604,0.020361095188108573
1837,1878,41,4589,43045891,1876.2042,0.02052344425946337
1838,1878,40,4589,43045891,1876.248,0.02052344425946337
1839,1878,39,4589,43045891,1876.2918,0.02052344425946337
1840,1878,38,4589,43045891,1876.3356,0.020686108355392224
1841,1878,37,4589,43045891,1876.3794,0.020686108355392224
1842,1878,36,4589,43045891,1876.4232,0.020686108355392224
1843,1878,35,4589,43045891,1876.467,0.020849036199221866
1844,1878,34,4589,43045891,1876.5108,0.020849036199221866
1845,1878,33,4589,43045891,1876.5546,0.020849036199221866
1846,1878,32,4589,43045891,1876.5984,0.020849036199221866
1847,1878,31,4589,43045891,1876.6422,0.021012175217421238
1848,1878,30,4589,43045891,1876.686,0.021012175217421238
1849,1878,29,4589,43045891,1876.7298,0.021012175217421238
1850,1878,28,4589,43045891,1876.7736,0.021175471578247864
1851,1878,27,4589,43045891,1876.8174,0.021175471578247864
1812,1879,67,4589,43045891,1876.0654,0.020361095188108573
1813,1879,66,4589,43045891,1876.1092,0.020361095188108573
1814,1879,65,4589,43045891,1876.153,0.020361095188108573
1815,1879,64,4589,43045891,1876.1968,0.02052344425946337
1816,1879,63,4589,43045891,1876.2406,0.02052344425946337
1817,1879,62,4589,43045891,1876.2844,0.02052344425946337
1818,1879,61,4589,43045891,1876.3282,0.020686108355392224
1819,1879,60,4589,43045891,1876.372,0.020686108355392224
1820,1879,59,4589,43045891,1876.4158,0.020686108355392224
1821,1879,58,4589,43045891,1876.4596,0.020686108355392224
1822,1879,57,4589,43045891,1876.5034,0.020849036199221866
1823,1879,56,4589,43045891,1876.5472,0.020849036199221866
1824,1879,55,4589,43045891,1876.591,0.020849036199221866
1825,1879,54,4589,43045891,1876.6348,0.021012175217421238
1826,1879,53,4589,43045891,1876.6786,0.021012175217421238
1827,1879,52,4589,43045891,1876.7224,0.021012175217421238
1828,1879,51,4589,43045891,1876.7662,0.021175471578247864
1829,1879,50,4589,43045891,1876.81,0.021175471578247864
1830,1879,49,4589,43045891,1876.8538,0.021175471578247864
1831,1879,48,4589,43045891,1876.8976,0.021338870304936863
1832,1879,47,4589,43045891,1876.9414,0.021338870304936863
1833,1879,46,4589,43045891,1876.9852,0.021338870304936863
1834,1879,45,4589,43045891,1877.029,0.021502315262930918
1835,1879,44,4589,43045891,1877.0728,0.021502315262930918
1836,1879,43,4589,43045891,1877.1166,0.021502315262930918
1837,1879,42,4589,43045891,1877.1604,0.021665749205557652
1838,1879,41,4589,43045891,1877.2042,0.021665749205557652
1839,1879,40,4589,43045891,1877.248,0.021665749205557652
1840,1879,39,4589,43045891,1877.2918,0.021829113815071365
1841,1879,38,4589,43045891,1877.3356,0.021829113815071365
1842,1879,37,4589,43045891,1877.3794,0.021829113815071365
1843,1879,36,4589,43045891,1877.4232,0.021829113815071365
1844,1879,35,4589,43045891,1877.467,0.021992349616344494
1845,1879,34,4589,43045891,1877.5108,0.021992349616344494
1846,1879,33,4589,43045891,1877.5546,0.021992349616344494
1847,1879,32,4589,43045891,1877.5984,0.022155395971265188
1848,1879,31,4589,43045891,1877.6422,0.022155395971265188
1849,1879,30,4589,43045891,1877.686,0.022155395971265188
1850,1879,29,4589,43045891,1877.7298,0.02231819129422141
1851,1879,28,4589,43045891,1877.7736,0.02231819129422141
1852,1879,27,4589,43045891,1877.8174,0.02231819129422141
1812,1880,68,4589,43045891,1877.0216,0.021502315262930918
1813,1880,67,4589,43045891,1877.0654,0.021502315262930918
1814,1880,66,4589,43045891,1877.1092,0.021502315262930918
1815,1880,65,4589,43045891,1877.153,0.021665749205557652
1816,1880,64,4589,43045891,1877.1968,0.021665749205557652
1817,1880,63,4589,43045891,1877.2406,0.021665749205557652
1818,1880,62,4589,43045891,1877.2844,0.021665749205557652
1819,1880,61,4589,43045891,1877.3282,0.021829113815071365
1820,1880,60,4589,43045891,1877.372,0.021829113815071365
1821,1880,59,4589,43045891,1877.4158,0.021829113815071365
1822,1880,58,4589,43045891,1877.4596,0.021992349616344494
1823,1880,57,4589,43045891,1877.5034,0.021992349616344494
1824,1880,56,4589,43045891,1877.5472,0.021992349616344494
1825,1880,55,4589,43045891,1877.591,0.022155395971265188
1826,1880,54,4589,43045891,1877.6348,0.022155395971265188
1827,1880,53,4589,43045891,1877.6786,0.022155395971265188
1828,1880,52,4589,43045891,1877.7224,0.02231819129422141
1829,1880,51,4589,43045891,1877.7662,0.02231819129422141
1830,1880,50,4589,43045891,1877.81,0.02231819129422141
1831,1880,49,4589,43045891,1877.8538,0.022480673203087397
1832,1880,48,4589,43045891,1877.8976,0.022480673203087397
1833,1880,47,4589,43045891,1877.9414,0.022480673203087397
1834,1880,46,4589,43045891,1877.9852,0.022642778597698546
1835,1880,45,4589,43045891,1878.029,0.022642778597698546
1836,1880,44,4589,43045891,1878.0728,0.022642778597698546
1837,1880,43,4589,43045891,1878.1166,0.02280444326409589
1838,1880,42,4589,43045891,1878.1604,0.02280444326409589
1839,1880,41,4589,43045891,1878.2042,0.02280444326409589
1840,1880,40,4589,43045891,1878.248,0.02280444326409589
1841,1880,39,4589,43045891,1878.2918,0.022965601814456445
1842,1880,38,4589,43045891,1878.3356,0.022965601814456445
1843,1880,37,4589,43045891,1878.3794,0.022965601814456445
1844,1880,36,4589,43045891,1878.4232,0.02312618770279788
1845,1880,35,4589,43045891,1878.467,0.02312618770279788
1846,1880,34,4589,43045891,1878.5108,0.02312618770279788
1847,1880,33,4589,43045891,1878.5546,0.023286133242301187
1848,1880,32,4589,43045891,1878.5984,0.023286133242301187
1849,1880,31,4589,43045891,1878.6422,0.023286133242301187
1850,1880,30,4589,43045891,1878.686,0.023445369632204113
1851,1880,29,4589,43045891,1878.7298,0.023445369632204113
1852,1880,28,4589,43045891,1878.7736,0.023445369632204113
1853,1880,27,4589,43045891,1878.8174,0.023603827303645606
1812,1881,69,4589,43045891,1877.9778,0.022480673203087397
1813,1881,68,4589,43045891,1878.0216,0.022642778597698546
1814,1881,67,4589,43045891,1878.0654,0.022642778597698546
1815,1881,66,4589,43045891,1878.1092,0.022642778597698546
1816,1881,65,4589,43045891,1878.153,0.02280444326409589
1817,1881,64,4589,43045891,1878.1968,0.02280444326409589
1818,1881,63,4589,43045891,1878.2406,0.02280444326409589
1819,1881,62,4589,43045891,1878.2844,0.022965601814456445
1820,1881,61,4589,43045891,1878.3282,0.022965601814456445
1821,1881,60,4589,43045891,1878.372,0.022965601814456445
1822,1881,59,4589,43045891,1878.4158,0.02312618770279788
1823,1881,58,4589,43045891,1878.4596,0.02312618770279788
1824,1881,57,4589,43045891,1878.5034,0.02312618770279788
1825,1881,56,4589,43045891,1878.5472,0.023286133242301187
1826,1881,55,4589,43045891,1878.591,0.023286133242301187
1827,1881,54,4589,43045891,1878.6348,0.023286133242301187
1828,1881,53,4589,43045891,1878.6786,0.023445369632204113
1829,1881,52,4589,43045891,1878.7224,0.023445369632204113
1830,1881,51,4589,43045891,1878.7662,0.023445369632204113
1831,1881,50,4589,43045891,1878.81,0.023603827303645606
1832,1881,49,4589,43045891,1878.8538,0.023603827303645606
1833,1881,48,4589,43045891,1878.8976,0.023603827303645606
1834,1881,47,4589,43045891,1878.9414,0.023603827303645606
1835,1881,46,4589,43045891,1878.9852,0.023761436388724425
1836,1881,45,4589,43045891,1879.029,0.023761436388724425
1837,1881,44,4589,43045891,1879.0728,0.023761436388724425
1838,1881,43,4589,43045891,1879.1166,0.02391812621692786
1839,1881,42,4589,43045891,1879.1604,0.02391812621692786
1840,1881,41,4589,43045891,1879.2042,0.02391812621692786
1841,1881,40,4589,43045891,1879.248,0.024073825400078328
1842,1881,39,4589,43045891,1879.2918,0.024073825400078328
1843,1881,38,4589,43045891,1879.3356,0.024073825400078328
1844,1881,37,4589,43045891,1879.3794,0.024228462519880076
1845,1881,36,4589,43045891,1879.4232,0.024228462519880076
1846,1881,35,4589,43045891,1879.467,0.024228462519880076
1847,1881,34,4589,43045891,1879.5108,0.024381965605080186
1848,1881,33,4589,43045891,1879.5546,0.024381965605080186
1849,1881,32,4589,43045891,1879.5984,0.024381965605080186
1850,1881,31,4589,43045891,1879.6422,0.024534262022496978
1851,1881,30,4589,43045891,1879.686,0.024534262022496978
1852,1881,29,4589,43045891,1879.7298,0.024534262022496978
1853,1881,28,4589,43045891,1879.7736,0.024685278978094426
1854,1881,27,4589,43045891,1879.8174,0.024685278978094426
1812,1882,70,4589,43045891,1878.934,0.023603827303645606
1813,1882,69,4589,43045891,1878.9778,0.023761436388724425
1814,1882,68,4589,43045891,1879.0216,0.023761436388724425
1815,1882,67,4589,43045891,1879.0654,0.023761436388724425
1816,1882,66,4589,43045891,1879.1092,0.02391812621692786
1817,1882,65,4589,43045891,1879.153,0.02391812621692786
1818,1882,64,4589,43045891,1879.1968,0.02391812621692786
1819,1882,63,4589,43045891,1879.2406,0.024073825400078328
1820,1882,62,4589,43045891,1879.2844,0.024073825400078328
1821,1882,61,4589,43045891,1879.3282,0.024073825400078328
1822,1882,60,4589,43045891,1879.372,0.024228462519880076
1823,1882,59,4589,43045891,1879.4158,0.024228462519880076
1824,1882,58,4589,43045891,1879.4596,0.024228462519880076
1825,1882,57,4589,43045891,1879.5034,0.024381965605080186
1826,1882,56,4589,43045891,1879.5472,0.024381965605080186
1827,1882,55,4589,43045891,1879.591,0.024381965605080186
1828,1882,54,4589,43045891,1879.6348,0.024534262022496978
1829,1882,53,4589,43045891,1879.6786,0.024534262022496978
1830,1882,52,4589,43045891,1879.7224,0.024534262022496978
1831,1882,51,4589,43045891,1879.7662,0.024534262022496978
1832,1882,50,4589,43045891,1879.81,0.024685278978094426
1833,1882,49,4589,43045891,1879.8538,0.024685278978094426
1834,1882,48,4589,43045891,1879.8976,0.024685278978094426
1835,1882,47,4589,43045891,1879.9414,0.02483494362497515
1836,1882,46,4589,43045891,1879.9852,0.02483494362497515
1837,1882,45,4589,43045891,1880.029,0.02483494362497515
1838,1882,44,4589,43045891,1880.0728,0.02498318316866295
1839,1882,43,4589,43045891,1880.1166,0.02498318316866295
1840,1882,42,4589,43045891,1880.1604,0.02498318316866295
1841,1882,41,4589,43045891,1880.2042,0.02512992510805668
1842,1882,40,4589,43045891,1880.248,0.02512992510805668
1843,1882,39,4589,43045891,1880.2918,0.02512992510805668
1844,1882,38,4589,43045891,1880.3356,0.025275096734404187
1845,1882,37,4589,43045891,1880.3794,0.025275096734404187
1846,1882,36,4589,43045891,1880.4232,0.025275096734404187
1847,1882,35,4589,43045891,1880.467,0.02541862476968579
1848,1882,34,4589,43045891,1880.5108,0.02541862476968579
1849,1882,33,4589,43045891,1880.5546,0.02541862476968579
1850,1882,32,4589,43045891,1880.5984,0.025560435426267236
1851,1882,31,4589,43045891,1880.6422,0.025560435426267236
1852,1882,30,4589,43045891,1880.686,0.025560435426267236
1853,1882,29,4589,43045891,1880.7298,0.025560435426267236
1854,1882,28,4589,43045891,1880.7736,0.02570045499016858
1855,1882,27,4589,43045891,1880.8174,0.02570045499016858
1812,1883,71,4589,43045891,1879.8902,0.024685278978094426
1813,1883,70,4589,43045891,1879.934,0.02483494362497515
1814,1883,69,4589,43045891,1879.9778,0.02483494362497515
1815,1883,68,4589,43045891,1880.0216,0.02483494362497515
1816,1883,67,4589,43045891,1880.0654,0.02498318316866295
1817,1883,66,4589,43045891,1880.1092,0.02498318316866295
1818,1883,65,4589,43045891,1880.153,0.02498318316866295
1819,1883,64,4589,43045891,1880.1968,0.02512992510805668
1820,1883,63,4589,43045891,1880.2406,0.02512992510805668
1821,1883,62,4589,43045891,1880.2844,0.02512992510805668
1822,1883,61,4589,43045891,1880.3282,0.025275096734404187
1823,1883,60,4589,43045891,1880.372,0.025275096734404187
1824,1883,59,4589,43045891,1880.4158,0.025275096734404187
1825,1883,58,4589,43045891,1880.4596,0.02541862476968579
1826,1883,57,4589,43045891,1880.5034,0.02541862476968579
1827,1883,56,4589,43045891,1880.5472,0.02541862476968579
1828,1883,55,4589,43045891,1880.591,0.02541862476968579
1829,1883,54,4589,43045891,1880.6348,0.025560435426267236
1830,1883,53,4589,43045891,1880.6786,0.025560435426267236
1831,1883,52,4589,43045891,1880.7224,0.025560435426267236
1832,1883,51,4589,43045891,1880.7662,0.02570045499016858
1833,1883,50,4589,43045891,1880.81,0.02570045499016858
1834,1883,49,4589,43045891,1880.8538,0.02570045499016858
1835,1883,48,4589,43045891,1880.8976,0.025838609864695626
1836,1883,47,4589,43045891,1880.9414,0.025838609864695626
1837,1883,46,4589,43045891,1880.9852,0.025838609864695626
1838,1883,45,4589,43045891,1881.029,0.025974826806398777
1839,1883,44,4589,43045891,1881.0728,0.025974826806398777
1840,1883,43,4589,43045891,1881.1166,0.025974826806398777
1841,1883,42,4589,43045891,1881.1604,0.026109033506839064
1842,1883,41,4589,43045891,1881.2042,0.026109033506839064
1843,1883,40,4589,43045891,1881.248,0.026109033506839064
1844,1883,39,4589,43045891,1881.2918,0.026241158610134634
1845,1883,38,4589,43045891,1881.3356,0.026241158610134634
1846,1883,37,4589,43045891,1881.3794,0.026241158610134634
1847,1883,36,4589,43045891,1881.4232,0.026241158610134634
1848,1883,35,4589,43045891,1881.467,0.02637113123584527
1849,1883,34,4589,43045891,1881.5108,0.02637113123584527
1850,1883,33,4589,43045891,1881.5546,0.02637113123584527
1851,1883,32,4589,43045891,1881.5984,0.02649888308668089
1852,1883,31,4589,43045891,1881.6422,0.02649888308668089
1853,1883,30,4589,43045891,1881.686,0.02649888308668089
1854,1883,29,4589,43045891,1881.7298,0.026624348033188226
1855,1883,28,4589,43045891,1881.7736,0.026624348033188226
1856,1883,27,4589,43045891,1881.8174,0.026624348033188226
1812,1884,72,4589,43045891,1880.8464,0.02570045499016858
1813,1884,71,4589,43045891,1880.8902,0.025838609864695626
1814,1884,70,4589,43045891,1880.934,0.025838609864695626
1815,1884,69,4589,43045891,1880.9778,0.025838609864695626
1816,1884,68,4589,43045891,1881.0216,0.025974826806398777
1817,1884,67,4589,43045891,1881.0654,0.025974826806398777
1818,1884,66,4589,43045891,1881.1092,0.025974826806398777
1819,1884,65,4589,43045891,1881.153,0.026109033506839064
1820,1884,64,4589,43045891,1881.1968,0.026109033506839064
1821,1884,63,4589,43045891,1881.2406,0.026109033506839064
1822,1884,62,4589,43045891,1881.2844,0.026109033506839064
1823,1884,61,4589,43045891,1881.3282,0.026241158610134634
1824,1884,60,4589,43045891,1881.372,0.026241158610134634
1825,1884,59,4589,43045891,1881.4158,0.026241158610134634
1826,1884,58,4589,43045891,1881.4596,0.02637113123584527
1827,1884,57,4589,43045891,1881.5034,0.02637113123584527
1828,1884,56,4589,43045891,1881.5472,0.02637113123584527
1829,1884,55,4589,43045891,1881.591,0.02649888308668089
1830,1884,54,4589,43045891,1881.6348,0.02649888308668089
1831,1884,53,4589,43045891,1881.6786,0.02649888308668089
1832,1884,52,4589,43045891,1881.7224,0.026624348033188226
1833,1884,51,4589,43045891,1881.7662,0.026624348033188226
1834,1884,50,4589,43045891,1881.81,0.026624348033188226
1835,1884,49,4589,43045891,1881.8538,0.02674746105636254
1836,1884,48,4589,43045891,1881.8976,0.02674746105636254
1837,1884,47,4589,43045891,1881.9414,0.02674746105636254
1838,1884,46,4589,43045891,1881.9852,0.026868158587522208
1839,1884,45,4589,43045891,1882.029,0.026868158587522208
