yob,year,age,speakerid,time,probability
1839,1876,37,4589,1873.8244,0.34747599924763206
1840,1876,36,4589,1873.8832,0.3495835801246751
1841,1876,35,4589,1873.942,0.3495835801246751
1842,1876,34,4589,1874.0008,0.3495835801246751
1843,1876,33,4589,1874.0596,0.35167166205895883
1844,1876,32,4589,1874.1184,0.35167166205895883
1845,1876,31,4589,1874.1772,0.35373882111395455
1846,1876,30,4589,1874.236,0.35373882111395455
1847,1876,29,4589,1874.2948,0.35373882111395455
1848,1876,28,4589,1874.3536,0.3557836254277311
1849,1876,27,4589,1874.4124,0.3557836254277311
1850,1876,26,4589,1874.4712,0.35780463745442076
1799,1877,78,4589,1872.4136,0.32563090161941005
1800,1877,77,4589,1872.4724,0.32563090161941005
1801,1877,76,4589,1872.5312,0.32785848323312106
1802,1877,75,4589,1872.59,0.32785848323312106
1803,1877,74,4589,1872.6488,0.3300798838281027
1804,1877,73,4589,1872.7076,0.3300798838281027
1805,1877,72,4589,1872.7664,0.3322938792108606
1806,1877,71,4589,1872.8252,0.3322938792108606
1807,1877,70,4589,1872.884,0.3322938792108606
1808,1877,69,4589,1872.9428,0.3344992157358073
1809,1877,68,4589,1873.0016,0.3344992157358073
1810,1877,67,4589,1873.0604,0.3366946123171517
1811,1877,66,4589,1873.1192,0.3366946123171517
1812,1877,65,4589,1873.178,0.3366946123171517
1813,1877,64,4589,1873.2368,0.3388787624838471
1814,1877,63,4589,1873.2956,0.3388787624838471
1815,1877,62,4589,1873.3544,0.341050336472577
1816,1877,61,4589,1873.4132,0.341050336472577
1817,1877,60,4589,1873.472,0.34320798335585523
1818,1877,59,4589,1873.5308,0.34320798335585523
1819,1877,58,4589,1873.5896,0.34320798335585523
1820,1877,57,4589,1873.6484,0.3453503331997663
1821,1877,56,4589,1873.7072,0.3453503331997663
1822,1877,55,4589,1873.766,0.34747599924763206
1823,1877,54,4589,1873.8248,0.34747599924763206
1824,1877,53,4589,1873.8836,0.3495835801246751
1825,1877,52,4589,1873.9424,0.3495835801246751
1826,1877,51,4589,1874.0012,0.3495835801246751
1827,1877,50,4589,1874.06,0.35167166205895883
1828,1877,49,4589,1874.1188,0.35167166205895883
1829,1877,48,4589,1874.1776,0.35373882111395455
1830,1877,47,4589,1874.2364,0.35373882111395455
1831,1877,46,4589,1874.2952,0.35373882111395455
1832,1877,45,4589,1874.354,0.3557836254277311
1833,1877,44,4589,1874.4128,0.3557836254277311
1834,1877,43,4589,1874.4716,0.35780463745442076
1835,1877,42,4589,1874.5304,0.35780463745442076
1836,1877,41,4589,1874.5892,0.3598004162022152
1837,1877,40,4589,1874.648,0.3598004162022152
1838,1877,39,4589,1874.7068,0.3598004162022152
1839,1877,38,4589,1874.7656,0.36176951946449404
1840,1877,37,4589,1874.8244,0.36176951946449404
1841,1877,36,4589,1874.8832,0.3637105060382293
1842,1877,35,4589,1874.942,0.3637105060382293
1843,1877,34,4589,1875.0008,0.365621937925858
1844,1877,33,4589,1875.0596,0.365621937925858
1845,1877,32,4589,1875.1184,0.365621937925858
1846,1877,31,4589,1875.1772,0.36750238251609846
1847,1877,30,4589,1875.236,0.36750238251609846
1848,1877,29,4589,1875.2948,0.36935041473922303
1849,1877,28,4589,1875.3536,0.36935041473922303
1850,1877,27,4589,1875.4124,0.3711646191929924
1851,1877,26,4589,1875.4712,0.3711646191929924
1799,1878,79,4589,1873.3548,0.341050336472577
1800,1878,78,4589,1873.4136,0.341050336472577
1801,1878,77,4589,1873.4724,0.34320798335585523
1802,1878,76,4589,1873.5312,0.34320798335585523
1803,1878,75,4589,1873.59,0.34320798335585523
1804,1878,74,4589,1873.6488,0.3453503331997663
1805,1878,73,4589,1873.7076,0.3453503331997663
1806,1878,72,4589,1873.7664,0.34747599924763206
1807,1878,71,4589,1873.8252,0.34747599924763206
1808,1878,70,4589,1873.884,0.3495835801246751
1809,1878,69,4589,1873.9428,0.3495835801246751
1810,1878,68,4589,1874.0016,0.3495835801246751
1811,1878,67,4589,1874.0604,0.35167166205895883
1812,1878,66,4589,1874.1192,0.35167166205895883
1813,1878,65,4589,1874.178,0.35373882111395455
1814,1878,64,4589,1874.2368,0.35373882111395455
1815,1878,63,4589,1874.2956,0.35373882111395455
1816,1878,62,4589,1874.3544,0.3557836254277311
1817,1878,61,4589,1874.4132,0.3557836254277311
1818,1878,60,4589,1874.472,0.35780463745442076
1819,1878,59,4589,1874.5308,0.35780463745442076
1820,1878,58,4589,1874.5896,0.3598004162022152
1821,1878,57,4589,1874.6484,0.3598004162022152
1822,1878,56,4589,1874.7072,0.3598004162022152
1823,1878,55,4589,1874.766,0.36176951946449404
1824,1878,54,4589,1874.8248,0.36176951946449404
1825,1878,53,4589,1874.8836,0.3637105060382293
1826,1878,52,4589,1874.9424,0.3637105060382293
1827,1878,51,4589,1875.0012,0.365621937925858
1828,1878,50,4589,1875.06,0.365621937925858
1829,1878,49,4589,1875.1188,0.365621937925858
1830,1878,48,4589,1875.1776,0.36750238251609846
1831,1878,47,4589,1875.2364,0.36750238251609846
1832,1878,46,4589,1875.2952,0.36935041473922303
1833,1878,45,4589,1875.354,0.36935041473922303
1834,1878,44,4589,1875.4128,0.3711646191929924
1835,1878,43,4589,1875.4716,0.3711646191929924
1836,1878,42,4589,1875.5304,0.3711646191929924
1837,1878,41,4589,1875.5892,0.37294359174454783
1838,1878,40,4589,1875.648,0.37294359174454783
1839,1878,39,4589,1875.7068,0.3746859349436689
1840,1878,38,4589,1875.7656,0.3746859349436689
1841,1878,37,4589,1875.8244,0.3746859349436689
1842,1878,36,4589,1875.8832,0.37639026173550194
1843,1878,35,4589,1875.942,0.37639026173550194
1844,1878,34,4589,1876.0008,0.3780552026511151
1845,1878,33,4589,1876.0596,0.3780552026511151
1846,1878,32,4589,1876.1184,0.379679407874322
1847,1878,31,4589,1876.1772,0.379679407874322
1848,1878,30,4589,1876.236,0.379679407874322
1849,1878,29,4589,1876.2948,0.3812615491286545
1850,1878,28,4589,1876.3536,0.3812615491286545
1851,1878,27,4589,1876.4124,0.38280032151380755
1852,1878,26,4589,1876.4712,0.38280032151380755
1799,1879,80,4589,1874.296,0.3557836254277311
1800,1879,79,4589,1874.3548,0.3557836254277311
1801,1879,78,4589,1874.4136,0.3557836254277311
1802,1879,77,4589,1874.4724,0.35780463745442076
1803,1879,76,4589,1874.5312,0.35780463745442076
1804,1879,75,4589,1874.59,0.3598004162022152
1805,1879,74,4589,1874.6488,0.3598004162022152
1806,1879,73,4589,1874.7076,0.3598004162022152
1807,1879,72,4589,1874.7664,0.36176951946449404
1808,1879,71,4589,1874.8252,0.36176951946449404
1809,1879,70,4589,1874.884,0.3637105060382293
1810,1879,69,4589,1874.9428,0.3637105060382293
1811,1879,68,4589,1875.0016,0.365621937925858
1812,1879,67,4589,1875.0604,0.365621937925858
1813,1879,66,4589,1875.1192,0.365621937925858
1814,1879,65,4589,1875.178,0.36750238251609846
1815,1879,64,4589,1875.2368,0.36750238251609846
1816,1879,63,4589,1875.2956,0.36935041473922303
1817,1879,62,4589,1875.3544,0.36935041473922303
1818,1879,61,4589,1875.4132,0.3711646191929924
1819,1879,60,4589,1875.472,0.3711646191929924
1820,1879,59,4589,1875.5308,0.3711646191929924
1821,1879,58,4589,1875.5896,0.37294359174454783
1822,1879,57,4589,1875.6484,0.37294359174454783
1823,1879,56,4589,1875.7072,0.3746859349436689
1824,1879,55,4589,1875.766,0.3746859349436689
1825,1879,54,4589,1875.8248,0.3746859349436689
1826,1879,53,4589,1875.8836,0.37639026173550194
1827,1879,52,4589,1875.9424,0.37639026173550194
1828,1879,51,4589,1876.0012,0.3780552026511151
1829,1879,50,4589,1876.06,0.3780552026511151
1830,1879,49,4589,1876.1188,0.379679407874322
1831,1879,48,4589,1876.1776,0.379679407874322
1832,1879,47,4589,1876.2364,0.379679407874322
1833,1879,46,4589,1876.2952,0.3812615491286545
1834,1879,45,4589,1876.354,0.3812615491286545
1835,1879,44,4589,1876.4128,0.38280032151380755
1836,1879,43,4589,1876.4716,0.38280032151380755
1837,1879,42,4589,1876.5304,0.38429444528965845
1838,1879,41,4589,1876.5892,0.38429444528965845
1839,1879,40,4589,1876.648,0.38429444528965845
1840,1879,39,4589,1876.7068,0.38574266760548154
1841,1879,38,4589,1876.7656,0.38574266760548154
1842,1879,37,4589,1876.8244,0.38714376417418916
1843,1879,36,4589,1876.8832,0.38714376417418916
1844,1879,35,4589,1876.942,0.38714376417418916
1845,1879,34,4589,1877.0008,0.3884965408897769
1846,1879,33,4589,1877.0596,0.3884965408897769
1847,1879,32,4589,1877.1184,0.3897998353873992
1848,1879,31,4589,1877.1772,0.3897998353873992
1849,1879,30,4589,1877.236,0.3910525185458841
1850,1879,29,4589,1877.2948,0.3910525185458841
1851,1879,28,4589,1877.3536,0.3910525185458841
1852,1879,27,4589,1877.4124,0.39225349593211695
1853,1879,26,4589,1877.4712,0.39225349593211695
1799,1880,81,4589,1875.2372,0.36750238251609846
1800,1880,80,4589,1875.296,0.36935041473922303
1801,1880,79,4589,1875.3548,0.36935041473922303
1802,1880,78,4589,1875.4136,0.3711646191929924
1803,1880,77,4589,1875.4724,0.3711646191929924
1804,1880,76,4589,1875.5312,0.3711646191929924
1805,1880,75,4589,1875.59,0.37294359174454783
1806,1880,74,4589,1875.6488,0.37294359174454783
1807,1880,73,4589,1875.7076,0.3746859349436689
1808,1880,72,4589,1875.7664,0.3746859349436689
1809,1880,71,4589,1875.8252,0.3746859349436689
1810,1880,70,4589,1875.884,0.37639026173550194
1811,1880,69,4589,1875.9428,0.37639026173550194
1812,1880,68,4589,1876.0016,0.3780552026511151
1813,1880,67,4589,1876.0604,0.3780552026511151
1814,1880,66,4589,1876.1192,0.379679407874322
1815,1880,65,4589,1876.178,0.379679407874322
1816,1880,64,4589,1876.2368,0.379679407874322
1817,1880,63,4589,1876.2956,0.3812615491286545
1818,1880,62,4589,1876.3544,0.3812615491286545
1819,1880,61,4589,1876.4132,0.38280032151380755
1820,1880,60,4589,1876.472,0.38280032151380755
1821,1880,59,4589,1876.5308,0.38429444528965845
1822,1880,58,4589,1876.5896,0.38429444528965845
1823,1880,57,4589,1876.6484,0.38429444528965845
1824,1880,56,4589,1876.7072,0.38574266760548154
1825,1880,55,4589,1876.766,0.38574266760548154
1826,1880,54,4589,1876.8248,0.38714376417418916
1827,1880,53,4589,1876.8836,0.38714376417418916
1828,1880,52,4589,1876.9424,0.38714376417418916
1829,1880,51,4589,1877.0012,0.3884965408897769
1830,1880,50,4589,1877.06,0.3884965408897769
1831,1880,49,4589,1877.1188,0.3897998353873992
1832,1880,48,4589,1877.1776,0.3897998353873992
1833,1880,47,4589,1877.2364,0.3910525185458841
1834,1880,46,4589,1877.2952,0.3910525185458841
1835,1880,45,4589,1877.354,0.3910525185458841
1836,1880,44,4589,1877.4128,0.39225349593211695
1837,1880,43,4589,1877.4716,0.39225349593211695
1838,1880,42,4589,1877.5304,0.39340170918770356
1839,1880,41,4589,1877.5892,0.39340170918770356
1840,1880,40,4589,1877.648,0.39449613735817224
1841,1880,39,4589,1877.7068,0.39449613735817224
1842,1880,38,4589,1877.7656,0.39449613735817224
1843,1880,37,4589,1877.8244,0.39553579816465634
1844,1880,36,4589,1877.8832,0.39553579816465634
1845,1880,35,4589,1877.942,0.3965197492198737
1846,1880,34,4589,1878.0008,0.3965197492198737
1847,1880,33,4589,1878.0596,0.3965197492198737
1848,1880,32,4589,1878.1184,0.39744708918815497
1849,1880,31,4589,1878.1772,0.39744708918815497
1850,1880,30,4589,1878.236,0.3983169588911538
1851,1880,29,4589,1878.2948,0.3983169588911538
1852,1880,28,4589,1878.3536,0.39912854236045503
1853,1880,27,4589,1878.4124,0.39912854236045503
1854,1880,26,4589,1878.4712,0.39912854236045503
1799,1881,82,4589,1876.1784,0.379679407874322
1800,1881,81,4589,1876.2372,0.379679407874322
1801,1881,80,4589,1876.296,0.3812615491286545
1802,1881,79,4589,1876.3548,0.3812615491286545
1803,1881,78,4589,1876.4136,0.38280032151380755
1804,1881,77,4589,1876.4724,0.38280032151380755
1805,1881,76,4589,1876.5312,0.38429444528965845
1806,1881,75,4589,1876.59,0.38429444528965845
1807,1881,74,4589,1876.6488,0.38429444528965845
1808,1881,73,4589,1876.7076,0.38574266760548154
1809,1881,72,4589,1876.7664,0.38574266760548154
1810,1881,71,4589,1876.8252,0.38714376417418916
1811,1881,70,4589,1876.884,0.38714376417418916
1812,1881,69,4589,1876.9428,0.38714376417418916
1813,1881,68,4589,1877.0016,0.3884965408897769
1814,1881,67,4589,1877.0604,0.3884965408897769
1815,1881,66,4589,1877.1192,0.3897998353873992
1816,1881,65,4589,1877.178,0.3897998353873992
1817,1881,64,4589,1877.2368,0.3910525185458841
1818,1881,63,4589,1877.2956,0.3910525185458841
1819,1881,62,4589,1877.3544,0.3910525185458841
1820,1881,61,4589,1877.4132,0.39225349593211695
1821,1881,60,4589,1877.472,0.39225349593211695
1822,1881,59,4589,1877.5308,0.39340170918770356
1823,1881,58,4589,1877.5896,0.39340170918770356
1824,1881,57,4589,1877.6484,0.39449613735817224
1825,1881,56,4589,1877.7072,0.39449613735817224
1826,1881,55,4589,1877.766,0.39449613735817224
1827,1881,54,4589,1877.8248,0.39553579816465634
1828,1881,53,4589,1877.8836,0.39553579816465634
1829,1881,52,4589,1877.9424,0.3965197492198737
1830,1881,51,4589,1878.0012,0.3965197492198737
1831,1881,50,4589,1878.06,0.3965197492198737
1832,1881,49,4589,1878.1188,0.39744708918815497
1833,1881,48,4589,1878.1776,0.39744708918815497
1834,1881,47,4589,1878.2364,0.3983169588911538
1835,1881,46,4589,1878.2952,0.3983169588911538
1836,1881,45,4589,1878.354,0.39912854236045503
1837,1881,44,4589,1878.4128,0.39912854236045503
1838,1881,43,4589,1878.4716,0.39912854236045503
1839,1881,42,4589,1878.5304,0.39988106783776683
1840,1881,41,4589,1878.5892,0.39988106783776683
1841,1881,40,4589,1878.648,0.4005738087247543
1842,1881,39,4589,1878.7068,0.4005738087247543
1843,1881,38,4589,1878.7656,0.40120608448319267
1844,1881,37,4589,1878.8244,0.40120608448319267
1845,1881,36,4589,1878.8832,0.40120608448319267
1846,1881,35,4589,1878.942,0.40177726148734133
1847,1881,34,4589,1879.0008,0.40177726148734133
1848,1881,33,4589,1879.0596,0.4022867538296969
1849,1881,32,4589,1879.1184,0.4022867538296969
1850,1881,31,4589,1879.1772,0.40273402408118036
1851,1881,30,4589,1879.236,0.40273402408118036
1852,1881,29,4589,1879.2948,0.40273402408118036
1853,1881,28,4589,1879.3536,0.4031185840078309
1854,1881,27,4589,1879.4124,0.4031185840078309
1855,1881,26,4589,1879.4712,0.40343999524436724
1799,1882,83,4589,1877.1196,0.3897998353873992
1800,1882,82,4589,1877.1784,0.3897998353873992
1801,1882,81,4589,1877.2372,0.3910525185458841
1802,1882,80,4589,1877.296,0.3910525185458841
1803,1882,79,4589,1877.3548,0.3910525185458841
1804,1882,78,4589,1877.4136,0.39225349593211695
1805,1882,77,4589,1877.4724,0.39225349593211695
1806,1882,76,4589,1877.5312,0.39340170918770356
1807,1882,75,4589,1877.59,0.39340170918770356
1808,1882,74,4589,1877.6488,0.39449613735817224
1809,1882,73,4589,1877.7076,0.39449613735817224
1810,1882,72,4589,1877.7664,0.39449613735817224
1811,1882,71,4589,1877.8252,0.39553579816465634
1812,1882,70,4589,1877.884,0.39553579816465634
1813,1882,69,4589,1877.9428,0.3965197492198737
1814,1882,68,4589,1878.0016,0.3965197492198737
1815,1882,67,4589,1878.0604,0.3965197492198737
1816,1882,66,4589,1878.1192,0.39744708918815497
1817,1882,65,4589,1878.178,0.39744708918815497
1818,1882,64,4589,1878.2368,0.3983169588911538
1819,1882,63,4589,1878.2956,0.3983169588911538
1820,1882,62,4589,1878.3544,0.39912854236045503
1821,1882,61,4589,1878.4132,0.39912854236045503
1822,1882,60,4589,1878.472,0.39912854236045503
1823,1882,59,4589,1878.5308,0.39988106783776683
1824,1882,58,4589,1878.5896,0.39988106783776683
1825,1882,57,4589,1878.6484,0.4005738087247543
1826,1882,56,4589,1878.7072,0.4005738087247543
1827,1882,55,4589,1878.766,0.40120608448319267
1828,1882,54,4589,1878.8248,0.40120608448319267
1829,1882,53,4589,1878.8836,0.40120608448319267
1830,1882,52,4589,1878.9424,0.40177726148734133
1831,1882,51,4589,1879.0012,0.40177726148734133
1832,1882,50,4589,1879.06,0.4022867538296969
1833,1882,49,4589,1879.1188,0.4022867538296969
1834,1882,48,4589,1879.1776,0.40273402408118036
1835,1882,47,4589,1879.2364,0.40273402408118036
1836,1882,46,4589,1879.2952,0.40273402408118036
1837,1882,45,4589,1879.354,0.4031185840078309
1838,1882,44,4589,1879.4128,0.4031185840078309
1839,1882,43,4589,1879.4716,0.40343999524436724
1840,1882,42,4589,1879.5304,0.40343999524436724
1841,1882,41,4589,1879.5892,0.40343999524436724
1842,1882,40,4589,1879.648,0.4036978699261408
1843,1882,39,4589,1879.7068,0.4036978699261408
1844,1882,38,4589,1879.7656,0.40389187128059145
1845,1882,37,4589,1879.8244,0.40389187128059145
1846,1882,36,4589,1879.8832,0.40402171417866106
1847,1882,35,4589,1879.942,0.40402171417866106
1848,1882,34,4589,1880.0008,0.40402171417866106
1849,1882,33,4589,1880.0596,0.40408716564715097
1850,1882,32,4589,1880.1184,0.40408716564715097
1851,1882,31,4589,1880.1772,0.40408804534239245
1852,1882,30,4589,1880.236,0.40408804534239245
1853,1882,29,4589,1880.2948,0.4040242259857055
1854,1882,28,4589,1880.3536,0.4040242259857055
1855,1882,27,4589,1880.4124,0.4040242259857055
1856,1882,26,4589,1880.4712,0.40389563376034343
1799,1883,84,4589,1878.0608,0.39744708918815497
1800,1883,83,4589,1878.1196,0.39744708918815497
1801,1883,82,4589,1878.1784,0.39744708918815497
1802,1883,81,4589,1878.2372,0.3983169588911538
1803,1883,80,4589,1878.296,0.3983169588911538
1804,1883,79,4589,1878.3548,0.39912854236045503
1805,1883,78,4589,1878.4136,0.39912854236045503
