yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1878,55,4725,44047250,1880.53,0.2318287409010382
1824,1878,54,4725,44047250,1880.484,0.2318287409010382
1825,1878,53,4725,44047250,1880.438,0.2318287409010382
1826,1878,52,4725,44047250,1880.392,0.23741548608808558
1827,1878,51,4725,44047250,1880.346,0.23741548608808558
1828,1878,50,4725,44047250,1880.3,0.23741548608808558
1829,1878,49,4725,44047250,1880.254,0.2431013862688114
1830,1878,48,4725,44047250,1880.208,0.2431013862688114
1831,1878,47,4725,44047250,1880.162,0.2431013862688114
1832,1878,46,4725,44047250,1880.116,0.2488857393037104
1833,1878,45,4725,44047250,1880.07,0.2488857393037104
1834,1878,44,4725,44047250,1880.024,0.2488857393037104
1835,1878,43,4725,44047250,1879.978,0.2547676988898202
1836,1878,42,4725,44047250,1879.932,0.2547676988898202
1837,1878,41,4725,44047250,1879.886,0.2547676988898202
1838,1878,40,4725,44047250,1879.84,0.260746271433234
1839,1878,39,4725,44047250,1879.794,0.260746271433234
1840,1878,38,4725,44047250,1879.748,0.260746271433234
1841,1878,37,4725,44047250,1879.702,0.2668203132927907
1842,1878,36,4725,44047250,1879.656,0.2668203132927907
1843,1878,35,4725,44047250,1879.61,0.2668203132927907
1844,1878,34,4725,44047250,1879.564,0.27298852842488314
1845,1878,33,4725,44047250,1879.518,0.27298852842488314
1846,1878,32,4725,44047250,1879.472,0.27298852842488314
1847,1878,31,4725,44047250,1879.426,0.2792494664587454
1848,1878,30,4725,44047250,1879.38,0.2792494664587454
1849,1878,29,4725,44047250,1879.334,0.2792494664587454
1850,1878,28,4725,44047250,1879.288,0.2856015212295351
1851,1878,27,4725,44047250,1879.242,0.2856015212295351
1852,1878,26,4725,44047250,1879.196,0.2856015212295351
1823,1879,56,4725,44047250,1881.576,0.19074404851055407
1824,1879,55,4725,44047250,1881.53,0.19074404851055407
1825,1879,54,4725,44047250,1881.484,0.19552830397633197
1826,1879,53,4725,44047250,1881.438,0.19552830397633197
1827,1879,52,4725,44047250,1881.392,0.19552830397633197
1828,1879,51,4725,44047250,1881.346,0.20041261468688412
1829,1879,50,4725,44047250,1881.3,0.20041261468688412
1830,1879,49,4725,44047250,1881.254,0.20041261468688412
1831,1879,48,4725,44047250,1881.208,0.20539728499329304
1832,1879,47,4725,44047250,1881.162,0.20539728499329304
1833,1879,46,4725,44047250,1881.116,0.20539728499329304
1834,1879,45,4725,44047250,1881.07,0.2104825097200303
1835,1879,44,4725,44047250,1881.024,0.2104825097200303
1836,1879,43,4725,44047250,1880.978,0.2104825097200303
1837,1879,42,4725,44047250,1880.932,0.21566836918766968
1838,1879,41,4725,44047250,1880.886,0.21566836918766968
1839,1879,40,4725,44047250,1880.84,0.21566836918766968
1840,1879,39,4725,44047250,1880.794,0.2209548243609607
1841,1879,38,4725,44047250,1880.748,0.2209548243609607
1842,1879,37,4725,44047250,1880.702,0.2209548243609607
1843,1879,36,4725,44047250,1880.656,0.22634171215094814
1844,1879,35,4725,44047250,1880.61,0.22634171215094814
1845,1879,34,4725,44047250,1880.564,0.22634171215094814
1846,1879,33,4725,44047250,1880.518,0.2318287409010382
1847,1879,32,4725,44047250,1880.472,0.2318287409010382
1848,1879,31,4725,44047250,1880.426,0.2318287409010382
1849,1879,30,4725,44047250,1880.38,0.23741548608808558
1850,1879,29,4725,44047250,1880.334,0.23741548608808558
1851,1879,28,4725,44047250,1880.288,0.23741548608808558
1852,1879,27,4725,44047250,1880.242,0.2431013862688114
1853,1879,26,4725,44047250,1880.196,0.2431013862688114
1823,1880,57,4725,44047250,1882.622,0.15600339223023416
1824,1880,56,4725,44047250,1882.576,0.16000960977620116
1825,1880,55,4725,44047250,1882.53,0.16000960977620116
1826,1880,54,4725,44047250,1882.484,0.16000960977620116
1827,1880,53,4725,44047250,1882.438,0.16411012239716488
1828,1880,52,4725,44047250,1882.392,0.16411012239716488
1829,1880,51,4725,44047250,1882.346,0.16411012239716488
1830,1880,50,4725,44047250,1882.3,0.16830592509403697
1831,1880,49,4725,44047250,1882.254,0.16830592509403697
1832,1880,48,4725,44047250,1882.208,0.16830592509403697
1833,1880,47,4725,44047250,1882.162,0.17259794458092753
1834,1880,46,4725,44047250,1882.116,0.17259794458092753
1835,1880,45,4725,44047250,1882.07,0.17259794458092753
1836,1880,44,4725,44047250,1882.024,0.1769870342030366
1837,1880,43,4725,44047250,1881.978,0.1769870342030366
1838,1880,42,4725,44047250,1881.932,0.1769870342030366
1839,1880,41,4725,44047250,1881.886,0.18147396879321764
1840,1880,40,4725,44047250,1881.84,0.18147396879321764
1841,1880,39,4725,44047250,1881.794,0.18147396879321764
1842,1880,38,4725,44047250,1881.748,0.18605943948635853
1843,1880,37,4725,44047250,1881.702,0.18605943948635853
1844,1880,36,4725,44047250,1881.656,0.18605943948635853
1845,1880,35,4725,44047250,1881.61,0.19074404851055407
1846,1880,34,4725,44047250,1881.564,0.19074404851055407
1847,1880,33,4725,44047250,1881.518,0.19074404851055407
1848,1880,32,4725,44047250,1881.472,0.19552830397633197
1849,1880,31,4725,44047250,1881.426,0.19552830397633197
1850,1880,30,4725,44047250,1881.38,0.19552830397633197
1851,1880,29,4725,44047250,1881.334,0.20041261468688412
1852,1880,28,4725,44047250,1881.288,0.20041261468688412
1853,1880,27,4725,44047250,1881.242,0.20041261468688412
1854,1880,26,4725,44047250,1881.196,0.20539728499329304
1823,1881,58,4725,44047250,1883.668,0.13050447691214911
1824,1881,57,4725,44047250,1883.622,0.13050447691214911
1825,1881,56,4725,44047250,1883.576,0.13050447691214911
1826,1881,55,4725,44047250,1883.53,0.1338831997969747
1827,1881,54,4725,44047250,1883.484,0.1338831997969747
1828,1881,53,4725,44047250,1883.438,0.1338831997969747
1829,1881,52,4725,44047250,1883.392,0.1373477479858518
1830,1881,51,4725,44047250,1883.346,0.1373477479858518
1831,1881,50,4725,44047250,1883.3,0.1373477479858518
1832,1881,49,4725,44047250,1883.254,0.14089946035770706
1833,1881,48,4725,44047250,1883.208,0.14089946035770706
1834,1881,47,4725,44047250,1883.162,0.14089946035770706
1835,1881,46,4725,44047250,1883.116,0.14453964018769766
1836,1881,45,4725,44047250,1883.07,0.14453964018769766
1837,1881,44,4725,44047250,1883.024,0.14453964018769766
1838,1881,43,4725,44047250,1882.978,0.14826955086686244
1839,1881,42,4725,44047250,1882.932,0.14826955086686244
1840,1881,41,4725,44047250,1882.886,0.14826955086686244
1841,1881,40,4725,44047250,1882.84,0.15209041147730779
1842,1881,39,4725,44047250,1882.794,0.15209041147730779
1843,1881,38,4725,44047250,1882.748,0.15209041147730779
1844,1881,37,4725,44047250,1882.702,0.15600339223023416
1845,1881,36,4725,44047250,1882.656,0.15600339223023416
1846,1881,35,4725,44047250,1882.61,0.15600339223023416
1847,1881,34,4725,44047250,1882.564,0.16000960977620116
1848,1881,33,4725,44047250,1882.518,0.16000960977620116
1849,1881,32,4725,44047250,1882.472,0.16000960977620116
1850,1881,31,4725,44047250,1882.426,0.16411012239716488
1851,1881,30,4725,44047250,1882.38,0.16411012239716488
1852,1881,29,4725,44047250,1882.334,0.16411012239716488
1853,1881,28,4725,44047250,1882.288,0.16830592509403697
1854,1881,27,4725,44047250,1882.242,0.16830592509403697
1855,1881,26,4725,44047250,1882.196,0.16830592509403697
1823,1882,59,4725,44047250,1884.714,0.10639511301459907
1824,1882,58,4725,44047250,1884.668,0.10639511301459907
1825,1882,57,4725,44047250,1884.622,0.1091384167714366
1826,1882,56,4725,44047250,1884.576,0.1091384167714366
1827,1882,55,4725,44047250,1884.53,0.1091384167714366
1828,1882,54,4725,44047250,1884.484,0.11195601490429224
1829,1882,53,4725,44047250,1884.438,0.11195601490429224
1830,1882,52,4725,44047250,1884.392,0.11195601490429224
1831,1882,51,4725,44047250,1884.346,0.1148493959923199
1832,1882,50,4725,44047250,1884.3,0.1148493959923199
1833,1882,49,4725,44047250,1884.254,0.1148493959923199
1834,1882,48,4725,44047250,1884.208,0.11782004151021466
1835,1882,47,4725,44047250,1884.162,0.11782004151021466
1836,1882,46,4725,44047250,1884.116,0.11782004151021466
1837,1882,45,4725,44047250,1884.07,0.12086942284329809
1838,1882,44,4725,44047250,1884.024,0.12086942284329809
1839,1882,43,4725,44047250,1883.978,0.12086942284329809
1840,1882,42,4725,44047250,1883.932,0.1239989981365241
1841,1882,41,4725,44047250,1883.886,0.1239989981365241
1842,1882,40,4725,44047250,1883.84,0.1239989981365241
1843,1882,39,4725,44047250,1883.794,0.12721020897738478
1844,1882,38,4725,44047250,1883.748,0.12721020897738478
1845,1882,37,4725,44047250,1883.702,0.12721020897738478
1846,1882,36,4725,44047250,1883.656,0.13050447691214911
1847,1882,35,4725,44047250,1883.61,0.13050447691214911
1848,1882,34,4725,44047250,1883.564,0.13050447691214911
1849,1882,33,4725,44047250,1883.518,0.1338831997969747
1850,1882,32,4725,44047250,1883.472,0.1338831997969747
1851,1882,31,4725,44047250,1883.426,0.1373477479858518
1852,1882,30,4725,44047250,1883.38,0.1373477479858518
1853,1882,29,4725,44047250,1883.334,0.1373477479858518
1854,1882,28,4725,44047250,1883.288,0.14089946035770706
1855,1882,27,4725,44047250,1883.242,0.14089946035770706
1856,1882,26,4725,44047250,1883.196,0.14089946035770706
1823,1883,60,4725,44047250,1885.76,0.08694447036474777
1824,1883,59,4725,44047250,1885.714,0.0891469414433127
1825,1883,58,4725,44047250,1885.668,0.0891469414433127
1826,1883,57,4725,44047250,1885.622,0.0891469414433127
1827,1883,56,4725,44047250,1885.576,0.09141189413963982
1828,1883,55,4725,44047250,1885.53,0.09141189413963982
1829,1883,54,4725,44047250,1885.484,0.09141189413963982
1830,1883,53,4725,44047250,1885.438,0.0937407541236407
1831,1883,52,4725,44047250,1885.392,0.0937407541236407
1832,1883,51,4725,44047250,1885.346,0.0937407541236407
1833,1883,50,4725,44047250,1885.3,0.09613497493020083
1834,1883,49,4725,44047250,1885.254,0.09613497493020083
1835,1883,48,4725,44047250,1885.208,0.09613497493020083
1836,1883,47,4725,44047250,1885.162,0.09859603373859128
1837,1883,46,4725,44047250,1885.116,0.09859603373859128
1838,1883,45,4725,44047250,1885.07,0.1011254155510001
1839,1883,44,4725,44047250,1885.024,0.1011254155510001
1840,1883,43,4725,44047250,1884.978,0.1011254155510001
1841,1883,42,4725,44047250,1884.932,0.10372461077076434
1842,1883,41,4725,44047250,1884.886,0.10372461077076434
1843,1883,40,4725,44047250,1884.84,0.10372461077076434
1844,1883,39,4725,44047250,1884.794,0.10639511301459907
1845,1883,38,4725,44047250,1884.748,0.10639511301459907
1846,1883,37,4725,44047250,1884.702,0.10639511301459907
1847,1883,36,4725,44047250,1884.656,0.1091384167714366
1848,1883,35,4725,44047250,1884.61,0.1091384167714366
1849,1883,34,4725,44047250,1884.564,0.1091384167714366
1850,1883,33,4725,44047250,1884.518,0.11195601490429224
1851,1883,32,4725,44047250,1884.472,0.11195601490429224
1852,1883,31,4725,44047250,1884.426,0.11195601490429224
1853,1883,30,4725,44047250,1884.38,0.1148493959923199
1854,1883,29,4725,44047250,1884.334,0.1148493959923199
1855,1883,28,4725,44047250,1884.288,0.1148493959923199
1856,1883,27,4725,44047250,1884.242,0.11782004151021466
1857,1883,26,4725,44047250,1884.196,0.11782004151021466
1823,1884,61,4725,44047250,1886.806,0.07315944408862177
1824,1884,60,4725,44047250,1886.76,0.07315944408862177
1825,1884,59,4725,44047250,1886.714,0.07315944408862177
1826,1884,58,4725,44047250,1886.668,0.07496341640721448
1827,1884,57,4725,44047250,1886.622,0.07496341640721448
1828,1884,56,4725,44047250,1886.576,0.07682025608800049
1829,1884,55,4725,44047250,1886.53,0.07682025608800049
1830,1884,54,4725,44047250,1886.484,0.07682025608800049
1831,1884,53,4725,44047250,1886.438,0.0787312889782027
1832,1884,52,4725,44047250,1886.392,0.0787312889782027
1833,1884,51,4725,44047250,1886.346,0.0787312889782027
1834,1884,50,4725,44047250,1886.3,0.08069785874602596
1835,1884,49,4725,44047250,1886.254,0.08069785874602596
1836,1884,48,4725,44047250,1886.208,0.08069785874602596
1837,1884,47,4725,44047250,1886.162,0.08272132582489095
1838,1884,46,4725,44047250,1886.116,0.08272132582489095
1839,1884,45,4725,44047250,1886.07,0.08272132582489095
1840,1884,44,4725,44047250,1886.024,0.0848030662475951
1841,1884,43,4725,44047250,1885.978,0.0848030662475951
1842,1884,42,4725,44047250,1885.932,0.0848030662475951
1843,1884,41,4725,44047250,1885.886,0.08694447036474777
1844,1884,40,4725,44047250,1885.84,0.08694447036474777
1845,1884,39,4725,44047250,1885.794,0.08694447036474777
1846,1884,38,4725,44047250,1885.748,0.0891469414433127
1847,1884,37,4725,44047250,1885.702,0.0891469414433127
1848,1884,36,4725,44047250,1885.656,0.0891469414433127
1849,1884,35,4725,44047250,1885.61,0.09141189413963982
1850,1884,34,4725,44047250,1885.564,0.09141189413963982
1851,1884,33,4725,44047250,1885.518,0.09141189413963982
1852,1884,32,4725,44047250,1885.472,0.0937407541236407
1853,1884,31,4725,44047250,1885.426,0.0937407541236407
1854,1884,30,4725,44047250,1885.38,0.0937407541236407
1855,1884,29,4725,44047250,1885.334,0.09613497493020083
1856,1884,28,4725,44047250,1885.288,0.09613497493020083
1857,1884,27,4725,44047250,1885.242,0.09613497493020083
1858,1884,26,4725,44047250,1885.196,0.09859603373859128
1823,1885,62,4725,44047250,1887.852,0.06047833365199648
1824,1885,61,4725,44047250,1887.806,0.0619046895374801
1825,1885,60,4725,44047250,1887.76,0.0619046895374801
1826,1885,59,4725,44047250,1887.714,0.0619046895374801
1827,1885,58,4725,44047250,1887.668,0.06337404177008378
1828,1885,57,4725,44047250,1887.622,0.06337404177008378
1829,1885,56,4725,44047250,1887.576,0.06337404177008378
1830,1885,55,4725,44047250,1887.53,0.06488754722575606
1831,1885,54,4725,44047250,1887.484,0.06488754722575606
1832,1885,53,4725,44047250,1887.438,0.06488754722575606
1833,1885,52,4725,44047250,1887.392,0.0664463856697447
1834,1885,51,4725,44047250,1887.346,0.0664463856697447
1835,1885,50,4725,44047250,1887.3,0.0664463856697447
1836,1885,49,4725,44047250,1887.254,0.06805175940597898
1837,1885,48,4725,44047250,1887.208,0.06805175940597898
1838,1885,47,4725,44047250,1887.162,0.06805175940597898
1839,1885,46,4725,44047250,1887.116,0.06970489285505142
1840,1885,45,4725,44047250,1887.07,0.06970489285505142
1841,1885,44,4725,44047250,1887.024,0.06970489285505142
1842,1885,43,4725,44047250,1886.978,0.07140703205622133
1843,1885,42,4725,44047250,1886.932,0.07140703205622133
1844,1885,41,4725,44047250,1886.886,0.07140703205622133
1845,1885,40,4725,44047250,1886.84,0.07315944408862177
1846,1885,39,4725,44047250,1886.794,0.07315944408862177
1847,1885,38,4725,44047250,1886.748,0.07315944408862177
1848,1885,37,4725,44047250,1886.702,0.07496341640721448
1849,1885,36,4725,44047250,1886.656,0.07496341640721448
1850,1885,35,4725,44047250,1886.61,0.07496341640721448
1851,1885,34,4725,44047250,1886.564,0.07682025608800049
1852,1885,33,4725,44047250,1886.518,0.07682025608800049
1853,1885,32,4725,44047250,1886.472,0.07682025608800049
1854,1885,31,4725,44047250,1886.426,0.0787312889782027
1855,1885,30,4725,44047250,1886.38,0.0787312889782027
1856,1885,29,4725,44047250,1886.334,0.0787312889782027
1857,1885,28,4725,44047250,1886.288,0.08069785874602596
1858,1885,27,4725,44047250,1886.242,0.08069785874602596
1859,1885,26,4725,44047250,1886.196,0.08069785874602596
1823,1886,63,4725,44047250,1888.898,0.05160547285718894
1824,1886,62,4725,44047250,1888.852,0.05160547285718894
1825,1886,61,4725,44047250,1888.806,0.05160547285718894
1826,1886,60,4725,44047250,1888.76,0.052761279471037155
1827,1886,59,4725,44047250,1888.714,0.052761279471037155
1828,1886,58,4725,44047250,1888.668,0.052761279471037155
1829,1886,57,4725,44047250,1888.622,0.053952641661558824
1830,1886,56,4725,44047250,1888.576,0.053952641661558824
1831,1886,55,4725,44047250,1888.53,0.053952641661558824
1832,1886,54,4725,44047250,1888.484,0.05518055135538977
1833,1886,53,4725,44047250,1888.438,0.05518055135538977
1834,1886,52,4725,44047250,1888.392,0.05518055135538977
1835,1886,51,4725,44047250,1888.346,0.05644602418184527
1836,1886,50,4725,44047250,1888.3,0.05644602418184527
1837,1886,49,4725,44047250,1888.254,0.05644602418184527
1838,1886,48,4725,44047250,1888.208,0.05775009950465123
1839,1886,47,4725,44047250,1888.162,0.05775009950465123
1840,1886,46,4725,44047250,1888.116,0.05775009950465123
1841,1886,45,4725,44047250,1888.07,0.05909384041067262
1842,1886,44,4725,44047250,1888.024,0.05909384041067262
1843,1886,43,4725,44047250,1887.978,0.05909384041067262
1844,1886,42,4725,44047250,1887.932,0.06047833365199648
1845,1886,41,4725,44047250,1887.886,0.06047833365199648
1846,1886,40,4725,44047250,1887.84,0.06047833365199648
1847,1886,39,4725,44047250,1887.794,0.0619046895374801
1848,1886,38,4725,44047250,1887.748,0.0619046895374801
1849,1886,37,4725,44047250,1887.702,0.0619046895374801
1850,1886,36,4725,44047250,1887.656,0.06337404177008378
1851,1886,35,4725,44047250,1887.61,0.06337404177008378
1852,1886,34,4725,44047250,1887.564,0.06337404177008378
1853,1886,33,4725,44047250,1887.518,0.06488754722575606
1854,1886,32,4725,44047250,1887.472,0.06488754722575606
1855,1886,31,4725,44047250,1887.426,0.06488754722575606
1856,1886,30,4725,44047250,1887.38,0.0664463856697447
1857,1886,29,4725,44047250,1887.334,0.0664463856697447
1858,1886,28,4725,44047250,1887.288,0.0664463856697447
1859,1886,27,4725,44047250,1887.242,0.06805175940597898
1860,1886,26,4725,44047250,1887.196,0.06805175940597898
1823,1887,64,4725,44047250,1889.944,0.043527723677765494
1824,1887,63,4725,44047250,1889.898,0.043527723677765494
1825,1887,62,4725,44047250,1889.852,0.044431989665228086
1826,1887,61,4725,44047250,1889.806,0.044431989665228086
1827,1887,60,4725,44047250,1889.76,0.044431989665228086
1828,1887,59,4725,44047250,1889.714,0.04536471367378831
1829,1887,58,4725,44047250,1889.668,0.04536471367378831
1830,1887,57,4725,44047250,1889.622,0.04536471367378831
1831,1887,56,4725,44047250,1889.576,0.046326703254427844
1832,1887,55,4725,44047250,1889.53,0.046326703254427844
1833,1887,54,4725,44047250,1889.484,0.046326703254427844
1834,1887,53,4725,44047250,1889.438,0.047318788237618835
1835,1887,52,4725,44047250,1889.392,0.047318788237618835
1836,1887,51,4725,44047250,1889.346,0.047318788237618835
1837,1887,50,4725,44047250,1889.3,0.048341820998349556
1838,1887,49,4725,44047250,1889.254,0.048341820998349556
1839,1887,48,4725,44047250,1889.208,0.048341820998349556
1840,1887,47,4725,44047250,1889.162,0.049396676701418486
1841,1887,46,4725,44047250,1889.116,0.049396676701418486
1842,1887,45,4725,44047250,1889.07,0.049396676701418486
1843,1887,44,4725,44047250,1889.024,0.05048425352460046
1844,1887,43,4725,44047250,1888.978,0.05048425352460046
1845,1887,42,4725,44047250,1888.932,0.05048425352460046
1846,1887,41,4725,44047250,1888.886,0.05160547285718894
1847,1887,40,4725,44047250,1888.84,0.05160547285718894
1848,1887,39,4725,44047250,1888.794,0.05160547285718894
1849,1887,38,4725,44047250,1888.748,0.052761279471037155
1850,1887,37,4725,44047250,1888.702,0.052761279471037155
1851,1887,36,4725,44047250,1888.656,0.052761279471037155
1852,1887,35,4725,44047250,1888.61,0.053952641661558824
1853,1887,34,4725,44047250,1888.564,0.053952641661558824
1854,1887,33,4725,44047250,1888.518,0.053952641661558824
1855,1887,32,4725,44047250,1888.472,0.05518055135538977
1856,1887,31,4725,44047250,1888.426,0.05518055135538977
1857,1887,30,4725,44047250,1888.38,0.05518055135538977
1858,1887,29,4725,44047250,1888.334,0.05644602418184527
1859,1887,28,4725,44047250,1888.288,0.05644602418184527
1860,1887,27,4725,44047250,1888.242,0.05644602418184527
1861,1887,26,4725,44047250,1888.196,0.05775009950465123
1823,1888,65,4725,44047250,1890.99,0.03722829428222142
1824,1888,64,4725,44047250,1890.944,0.03793139381368053
1825,1888,63,4725,44047250,1890.898,0.03793139381368053
1826,1888,62,4725,44047250,1890.852,0.03793139381368053
1827,1888,61,4725,44047250,1890.806,0.03865725638329887
1828,1888,60,4725,44047250,1890.76,0.03865725638329887
1829,1888,59,4725,44047250,1890.714,0.03865725638329887
1830,1888,58,4725,44047250,1890.668,0.03940652252511719
1831,1888,57,4725,44047250,1890.622,0.03940652252511719
1832,1888,56,4725,44047250,1890.576,0.03940652252511719
1833,1888,55,4725,44047250,1890.53,0.04017985246781199
1834,1888,54,4725,44047250,1890.484,0.04017985246781199
1835,1888,53,4725,44047250,1890.438,0.04017985246781199
1836,1888,52,4725,44047250,1890.392,0.040977926486490665
1837,1888,51,4725,44047250,1890.346,0.040977926486490665
1838,1888,50,4725,44047250,1890.3,0.040977926486490665
1839,1888,49,4725,44047250,1890.254,0.04180144524923829
1840,1888,48,4725,44047250,1890.208,0.04180144524923829
1841,1888,47,4725,44047250,1890.162,0.04180144524923829
1842,1888,46,4725,44047250,1890.116,0.0426511301573802
1843,1888,45,4725,44047250,1890.07,0.0426511301573802
1844,1888,44,4725,44047250,1890.024,0.0426511301573802
1845,1888,43,4725,44047250,1889.978,0.043527723677765494
1846,1888,42,4725,44047250,1889.932,0.043527723677765494
1847,1888,41,4725,44047250,1889.886,0.043527723677765494
1848,1888,40,4725,44047250,1889.84,0.044431989665228086
1849,1888,39,4725,44047250,1889.794,0.044431989665228086
1850,1888,38,4725,44047250,1889.748,0.044431989665228086
1851,1888,37,4725,44047250,1889.702,0.04536471367378831
1852,1888,36,4725,44047250,1889.656,0.04536471367378831
1853,1888,35,4725,44047250,1889.61,0.04536471367378831
1854,1888,34,4725,44047250,1889.564,0.046326703254427844
1855,1888,33,4725,44047250,1889.518,0.046326703254427844
1856,1888,32,4725,44047250,1889.472,0.046326703254427844
1857,1888,31,4725,44047250,1889.426,0.047318788237618835
1858,1888,30,4725,44047250,1889.38,0.047318788237618835
1859,1888,29,4725,44047250,1889.334,0.047318788237618835
1860,1888,28,4725,44047250,1889.288,0.048341820998349556
1861,1888,27,4725,44047250,1889.242,0.048341820998349556
1862,1888,26,4725,44047250,1889.196,0.048341820998349556
1823,1889,66,4725,44047250,1892.036,0.032894128749981086
1824,1889,65,4725,44047250,1891.99,0.032894128749981086
1825,1889,64,4725,44047250,1891.944,0.032894128749981086
1826,1889,63,4725,44047250,1891.898,0.03345424260563994
1827,1889,62,4725,44047250,1891.852,0.03345424260563994
1828,1889,61,4725,44047250,1891.806,0.03345424260563994
1829,1889,60,4725,44047250,1891.76,0.034033157201032796
1830,1889,59,4725,44047250,1891.714,0.034033157201032796
1831,1889,58,4725,44047250,1891.668,0.034033157201032796
1832,1889,57,4725,44047250,1891.622,0.0346313852144824
1833,1889,56,4725,44047250,1891.576,0.0346313852144824
1834,1889,55,4725,44047250,1891.53,0.0346313852144824
1835,1889,54,4725,44047250,1891.484,0.03524945651910737
1836,1889,53,4725,44047250,1891.438,0.03524945651910737
1837,1889,52,4725,44047250,1891.392,0.03524945651910737
1838,1889,51,4725,44047250,1891.346,0.035887918536709675
1839,1889,50,4725,44047250,1891.3,0.035887918536709675
1840,1889,49,4725,44047250,1891.254,0.035887918536709675
1841,1889,48,4725,44047250,1891.208,0.03654733659426176
1842,1889,47,4725,44047250,1891.162,0.03654733659426176
1843,1889,46,4725,44047250,1891.116,0.03654733659426176
1844,1889,45,4725,44047250,1891.07,0.03722829428222142
1845,1889,44,4725,44047250,1891.024,0.03722829428222142
1846,1889,43,4725,44047250,1890.978,0.03722829428222142
1847,1889,42,4725,44047250,1890.932,0.03793139381368053
1848,1889,41,4725,44047250,1890.886,0.03793139381368053
1849,1889,40,4725,44047250,1890.84,0.03793139381368053
1850,1889,39,4725,44047250,1890.794,0.03865725638329887
1851,1889,38,4725,44047250,1890.748,0.03865725638329887
1852,1889,37,4725,44047250,1890.702,0.03865725638329887
1853,1889,36,4725,44047250,1890.656,0.03940652252511719
1854,1889,35,4725,44047250,1890.61,0.03940652252511719
1855,1889,34,4725,44047250,1890.564,0.03940652252511719
1856,1889,33,4725,44047250,1890.518,0.04017985246781199
1857,1889,32,4725,44047250,1890.472,0.04017985246781199
1858,1889,31,4725,44047250,1890.426,0.04017985246781199
1859,1889,30,4725,44047250,1890.38,0.040977926486490665
1860,1889,29,4725,44047250,1890.334,0.040977926486490665
1861,1889,28,4725,44047250,1890.288,0.040977926486490665
