yob,year,age,speakerid,time,probability
1814,1874,60,5841,1871.288,0.040433025651354024
1815,1874,59,5841,1871.3332,0.03984832145202266
1816,1874,58,5841,1871.3784,0.03984832145202266
1817,1874,57,5841,1871.4236,0.03984832145202266
1818,1874,56,5841,1871.4688,0.03927186856960694
1819,1874,55,5841,1871.514,0.03927186856960694
1820,1874,54,5841,1871.5592,0.03927186856960694
1821,1874,53,5841,1871.6044,0.03870359673536478
1822,1874,52,5841,1871.6496,0.03870359673536478
1823,1874,51,5841,1871.6948,0.03870359673536478
1824,1874,50,5841,1871.74,0.03870359673536478
1825,1874,49,5841,1871.7852,0.038143441745571396
1826,1874,48,5841,1871.8304,0.038143441745571396
1827,1874,47,5841,1871.8756,0.038143441745571396
1828,1874,46,5841,1871.9208,0.03759134480912513
1829,1874,45,5841,1871.966,0.03759134480912513
1830,1874,44,5841,1872.0112,0.03759134480912513
1831,1874,43,5841,1872.0564,0.03704725193303843
1832,1874,42,5841,1872.1016,0.03704725193303843
1833,1874,41,5841,1872.1468,0.03704725193303843
1834,1874,40,5841,1872.192,0.03651111334452663
1835,1874,39,5841,1872.2372,0.03651111334452663
1836,1874,38,5841,1872.2824,0.03651111334452663
1837,1874,37,5841,1872.3276,0.03598288294866574
1838,1874,36,5841,1872.3728,0.03598288294866574
1839,1874,35,5841,1872.418,0.03598288294866574
1840,1874,34,5841,1872.4632,0.0354625178204525
1841,1874,33,5841,1872.5084,0.0354625178204525
1842,1874,32,5841,1872.5536,0.0354625178204525
1843,1874,31,5841,1872.5988,0.03494997773021845
1844,1874,30,5841,1872.644,0.03494997773021845
1845,1874,29,5841,1872.6892,0.03494997773021845
1846,1874,28,5841,1872.7344,0.034445224701277546
1847,1874,27,5841,1872.7796,0.034445224701277546
1848,1874,26,5841,1872.8248,0.034445224701277546
1849,1874,25,5841,1872.87,0.033948222598807094
1810,1875,65,5841,1872.062,0.03704725193303843
1811,1875,64,5841,1872.1072,0.03704725193303843
1812,1875,63,5841,1872.1524,0.03704725193303843
1813,1875,62,5841,1872.1976,0.03651111334452663
1814,1875,61,5841,1872.2428,0.03651111334452663
1815,1875,60,5841,1872.288,0.03651111334452663
1816,1875,59,5841,1872.3332,0.03598288294866574
1817,1875,58,5841,1872.3784,0.03598288294866574
1818,1875,57,5841,1872.4236,0.03598288294866574
1819,1875,56,5841,1872.4688,0.0354625178204525
1820,1875,55,5841,1872.514,0.0354625178204525
1821,1875,54,5841,1872.5592,0.0354625178204525
1822,1875,53,5841,1872.6044,0.03494997773021845
1823,1875,52,5841,1872.6496,0.03494997773021845
1824,1875,51,5841,1872.6948,0.03494997773021845
1825,1875,50,5841,1872.74,0.034445224701277546
1826,1875,49,5841,1872.7852,0.034445224701277546
1827,1875,48,5841,1872.8304,0.034445224701277546
1828,1875,47,5841,1872.8756,0.033948222598807094
1829,1875,46,5841,1872.9208,0.033948222598807094
1830,1875,45,5841,1872.966,0.033948222598807094
1831,1875,44,5841,1873.0112,0.03345893674879765
1832,1875,43,5841,1873.0564,0.03345893674879765
1833,1875,42,5841,1873.1016,0.03345893674879765
1834,1875,41,5841,1873.1468,0.03297733358614277
1835,1875,40,5841,1873.192,0.03297733358614277
1836,1875,39,5841,1873.2372,0.03297733358614277
1837,1875,38,5841,1873.2824,0.032503380330676915
1838,1875,37,5841,1873.3276,0.032503380330676915
1839,1875,36,5841,1873.3728,0.032503380330676915
1840,1875,35,5841,1873.418,0.03203704469026651
1841,1875,34,5841,1873.4632,0.03203704469026651
1842,1875,33,5841,1873.5084,0.03203704469026651
1843,1875,32,5841,1873.5536,0.03157829458974838
1844,1875,31,5841,1873.5988,0.03157829458974838
1845,1875,30,5841,1873.644,0.03157829458974838
1846,1875,29,5841,1873.6892,0.03112709792480706
1847,1875,28,5841,1873.7344,0.03112709792480706
1848,1875,27,5841,1873.7796,0.03112709792480706
1849,1875,26,5841,1873.8248,0.03068342233963609
1850,1875,25,5841,1873.87,0.03068342233963609
1810,1876,66,5841,1873.0168,0.03345893674879765
1811,1876,65,5841,1873.062,0.03345893674879765
1812,1876,64,5841,1873.1072,0.03345893674879765
1813,1876,63,5841,1873.1524,0.03297733358614277
1814,1876,62,5841,1873.1976,0.03297733358614277
1815,1876,61,5841,1873.2428,0.03297733358614277
1816,1876,60,5841,1873.288,0.032503380330676915
1817,1876,59,5841,1873.3332,0.032503380330676915
1818,1876,58,5841,1873.3784,0.032503380330676915
1819,1876,57,5841,1873.4236,0.03203704469026651
1820,1876,56,5841,1873.4688,0.03203704469026651
1821,1876,55,5841,1873.514,0.03203704469026651
1822,1876,54,5841,1873.5592,0.03157829458974838
1823,1876,53,5841,1873.6044,0.03157829458974838
1824,1876,52,5841,1873.6496,0.03157829458974838
1825,1876,51,5841,1873.6948,0.03112709792480706
1826,1876,50,5841,1873.74,0.03112709792480706
1827,1876,49,5841,1873.7852,0.03112709792480706
1828,1876,48,5841,1873.8304,0.03068342233963609
1829,1876,47,5841,1873.8756,0.03068342233963609
1830,1876,46,5841,1873.9208,0.03068342233963609
1831,1876,45,5841,1873.966,0.030247235027465263
1832,1876,44,5841,1874.0112,0.030247235027465263
1833,1876,43,5841,1874.0564,0.030247235027465263
1834,1876,42,5841,1874.1016,0.029818502552780603
1835,1876,41,5841,1874.1468,0.029818502552780603
1836,1876,40,5841,1874.192,0.029818502552780603
1837,1876,39,5841,1874.2372,0.029397190694332418
1838,1876,38,5841,1874.2824,0.029397190694332418
1839,1876,37,5841,1874.3276,0.029397190694332418
1840,1876,36,5841,1874.3728,0.028983264307865023
1841,1876,35,5841,1874.418,0.028983264307865023
1842,1876,34,5841,1874.4632,0.028983264307865023
1843,1876,33,5841,1874.5084,0.028576687084239136
1844,1876,32,5841,1874.5536,0.028576687084239136
1845,1876,31,5841,1874.5988,0.028576687084239136
1846,1876,30,5841,1874.644,0.02817742053454139
1847,1876,29,5841,1874.6892,0.02817742053454139
1848,1876,28,5841,1874.7344,0.02817742053454139
1849,1876,27,5841,1874.7796,0.02817742053454139
1850,1876,26,5841,1874.8248,0.027785424481691627
1851,1876,25,5841,1874.87,0.027785424481691627
1810,1877,67,5841,1873.9716,0.030247235027465263
1811,1877,66,5841,1874.0168,0.030247235027465263
1812,1877,65,5841,1874.062,0.030247235027465263
1813,1877,64,5841,1874.1072,0.029818502552780603
1814,1877,63,5841,1874.1524,0.029818502552780603
1815,1877,62,5841,1874.1976,0.029818502552780603
1816,1877,61,5841,1874.2428,0.029397190694332418
1817,1877,60,5841,1874.288,0.029397190694332418
1818,1877,59,5841,1874.3332,0.029397190694332418
1819,1877,58,5841,1874.3784,0.028983264307865023
1820,1877,57,5841,1874.4236,0.028983264307865023
1821,1877,56,5841,1874.4688,0.028983264307865023
1822,1877,55,5841,1874.514,0.028576687084239136
1823,1877,54,5841,1874.5592,0.028576687084239136
1824,1877,53,5841,1874.6044,0.028576687084239136
1825,1877,52,5841,1874.6496,0.02817742053454139
1826,1877,51,5841,1874.6948,0.02817742053454139
1827,1877,50,5841,1874.74,0.02817742053454139
1828,1877,49,5841,1874.7852,0.027785424481691627
1829,1877,48,5841,1874.8304,0.027785424481691627
1830,1877,47,5841,1874.8756,0.027785424481691627
1831,1877,46,5841,1874.9208,0.02740065753772652
1832,1877,45,5841,1874.966,0.02740065753772652
1833,1877,44,5841,1875.0112,0.02740065753772652
1834,1877,43,5841,1875.0564,0.02740065753772652
1835,1877,42,5841,1875.1016,0.027023077050455063
1836,1877,41,5841,1875.1468,0.027023077050455063
1837,1877,40,5841,1875.192,0.027023077050455063
1838,1877,39,5841,1875.2372,0.026652639059643178
1839,1877,38,5841,1875.2824,0.026652639059643178
1840,1877,37,5841,1875.3276,0.026652639059643178
1841,1877,36,5841,1875.3728,0.026289298266136112
1842,1877,35,5841,1875.418,0.026289298266136112
1843,1877,34,5841,1875.4632,0.026289298266136112
1844,1877,33,5841,1875.5084,0.025933008013016866
1845,1877,32,5841,1875.5536,0.025933008013016866
1846,1877,31,5841,1875.5988,0.025933008013016866
1847,1877,30,5841,1875.644,0.02558372027791654
1848,1877,29,5841,1875.6892,0.02558372027791654
1849,1877,28,5841,1875.7344,0.02558372027791654
1850,1877,27,5841,1875.7796,0.025241385675632184
1851,1877,26,5841,1875.8248,0.025241385675632184
1852,1877,25,5841,1875.87,0.025241385675632184
1810,1878,68,5841,1874.9264,0.02740065753772652
1811,1878,67,5841,1874.9716,0.02740065753772652
1812,1878,66,5841,1875.0168,0.02740065753772652
1813,1878,65,5841,1875.062,0.027023077050455063
1814,1878,64,5841,1875.1072,0.027023077050455063
1815,1878,63,5841,1875.1524,0.027023077050455063
1816,1878,62,5841,1875.1976,0.026652639059643178
1817,1878,61,5841,1875.2428,0.026652639059643178
1818,1878,60,5841,1875.288,0.026652639059643178
1819,1878,59,5841,1875.3332,0.026652639059643178
1820,1878,58,5841,1875.3784,0.026289298266136112
1821,1878,57,5841,1875.4236,0.026289298266136112
1822,1878,56,5841,1875.4688,0.026289298266136112
1823,1878,55,5841,1875.514,0.025933008013016866
1824,1878,54,5841,1875.5592,0.025933008013016866
1825,1878,53,5841,1875.6044,0.025933008013016866
1826,1878,52,5841,1875.6496,0.02558372027791654
1827,1878,51,5841,1875.6948,0.02558372027791654
1828,1878,50,5841,1875.74,0.02558372027791654
1829,1878,49,5841,1875.7852,0.025241385675632184
1830,1878,48,5841,1875.8304,0.025241385675632184
1831,1878,47,5841,1875.8756,0.025241385675632184
1832,1878,46,5841,1875.9208,0.02490595347021541
1833,1878,45,5841,1875.966,0.02490595347021541
1834,1878,44,5841,1876.0112,0.02490595347021541
1835,1878,43,5841,1876.0564,0.024577371595682847
1836,1878,42,5841,1876.1016,0.024577371595682847
1837,1878,41,5841,1876.1468,0.024577371595682847
1838,1878,40,5841,1876.192,0.024255586684625748
1839,1878,39,5841,1876.2372,0.024255586684625748
1840,1878,38,5841,1876.2824,0.024255586684625748
1841,1878,37,5841,1876.3276,0.02394054410393927
1842,1878,36,5841,1876.3728,0.02394054410393927
1843,1878,35,5841,1876.418,0.02394054410393927
1844,1878,34,5841,1876.4632,0.02363218799692926
1845,1878,33,5841,1876.5084,0.02363218799692926
1846,1878,32,5841,1876.5536,0.02363218799692926
1847,1878,31,5841,1876.5988,0.023330461331119576
1848,1878,30,5841,1876.644,0.023330461331119576
1849,1878,29,5841,1876.6892,0.023330461331119576
1850,1878,28,5841,1876.7344,0.023035305951083416
1851,1878,27,5841,1876.7796,0.023035305951083416
1852,1878,26,5841,1876.8248,0.023035305951083416
1853,1878,25,5841,1876.87,0.022746662635637308
1810,1879,69,5841,1875.8812,0.025241385675632184
1811,1879,68,5841,1875.9264,0.02490595347021541
1812,1879,67,5841,1875.9716,0.02490595347021541
1813,1879,66,5841,1876.0168,0.02490595347021541
1814,1879,65,5841,1876.062,0.024577371595682847
1815,1879,64,5841,1876.1072,0.024577371595682847
1816,1879,63,5841,1876.1524,0.024577371595682847
1817,1879,62,5841,1876.1976,0.024255586684625748
1818,1879,61,5841,1876.2428,0.024255586684625748
1819,1879,60,5841,1876.288,0.024255586684625748
1820,1879,59,5841,1876.3332,0.02394054410393927
1821,1879,58,5841,1876.3784,0.02394054410393927
1822,1879,57,5841,1876.4236,0.02394054410393927
1823,1879,56,5841,1876.4688,0.02363218799692926
1824,1879,55,5841,1876.514,0.02363218799692926
1825,1879,54,5841,1876.5592,0.02363218799692926
1826,1879,53,5841,1876.6044,0.023330461331119576
1827,1879,52,5841,1876.6496,0.023330461331119576
1828,1879,51,5841,1876.6948,0.023330461331119576
1829,1879,50,5841,1876.74,0.023035305951083416
1830,1879,49,5841,1876.7852,0.023035305951083416
1831,1879,48,5841,1876.8304,0.023035305951083416
1832,1879,47,5841,1876.8756,0.022746662635637308
1833,1879,46,5841,1876.9208,0.022746662635637308
1834,1879,45,5841,1876.966,0.022746662635637308
1835,1879,44,5841,1877.0112,0.022464471158856393
1836,1879,43,5841,1877.0564,0.022464471158856393
1837,1879,42,5841,1877.1016,0.022464471158856393
1838,1879,41,5841,1877.1468,0.022188670354248447
1839,1879,40,5841,1877.192,0.022188670354248447
1840,1879,39,5841,1877.2372,0.022188670354248447
1841,1879,38,5841,1877.2824,0.021919198181573615
1842,1879,37,5841,1877.3276,0.021919198181573615
1843,1879,36,5841,1877.3728,0.021919198181573615
1844,1879,35,5841,1877.418,0.021655991795806514
1845,1879,34,5841,1877.4632,0.021655991795806514
1846,1879,33,5841,1877.5084,0.021655991795806514
1847,1879,32,5841,1877.5536,0.02139898761773918
1848,1879,31,5841,1877.5988,0.02139898761773918
1849,1879,30,5841,1877.644,0.02139898761773918
1850,1879,29,5841,1877.6892,0.021148121405744978
1851,1879,28,5841,1877.7344,0.021148121405744978
1852,1879,27,5841,1877.7796,0.021148121405744978
1853,1879,26,5841,1877.8248,0.020903328328286043
1854,1879,25,5841,1877.87,0.020903328328286043
1810,1880,70,5841,1876.836,0.023035305951083416
1811,1880,69,5841,1876.8812,0.022746662635637308
1812,1880,68,5841,1876.9264,0.022746662635637308
1813,1880,67,5841,1876.9716,0.022746662635637308
1814,1880,66,5841,1877.0168,0.022464471158856393
1815,1880,65,5841,1877.062,0.022464471158856393
1816,1880,64,5841,1877.1072,0.022464471158856393
1817,1880,63,5841,1877.1524,0.022188670354248447
1818,1880,62,5841,1877.1976,0.022188670354248447
1819,1880,61,5841,1877.2428,0.022188670354248447
1820,1880,60,5841,1877.288,0.021919198181573615
1821,1880,59,5841,1877.3332,0.021919198181573615
1822,1880,58,5841,1877.3784,0.021919198181573615
1823,1880,57,5841,1877.4236,0.021655991795806514
1824,1880,56,5841,1877.4688,0.021655991795806514
1825,1880,55,5841,1877.514,0.021655991795806514
1826,1880,54,5841,1877.5592,0.02139898761773918
1827,1880,53,5841,1877.6044,0.02139898761773918
1828,1880,52,5841,1877.6496,0.02139898761773918
1829,1880,51,5841,1877.6948,0.021148121405744978
1830,1880,50,5841,1877.74,0.021148121405744978
1831,1880,49,5841,1877.7852,0.021148121405744978
1832,1880,48,5841,1877.8304,0.020903328328286043
1833,1880,47,5841,1877.8756,0.020903328328286043
1834,1880,46,5841,1877.9208,0.020903328328286043
1835,1880,45,5841,1877.966,0.020664543036786304
1836,1880,44,5841,1878.0112,0.020664543036786304
1837,1880,43,5841,1878.0564,0.020664543036786304
1838,1880,42,5841,1878.1016,0.020431699738448206
1839,1880,41,5841,1878.1468,0.020431699738448206
1840,1880,40,5841,1878.192,0.020431699738448206
1841,1880,39,5841,1878.2372,0.02020473226869757
1842,1880,38,5841,1878.2824,0.02020473226869757
1843,1880,37,5841,1878.3276,0.02020473226869757
1844,1880,36,5841,1878.3728,0.02020473226869757
1845,1880,35,5841,1878.418,0.019983574162929573
1846,1880,34,5841,1878.4632,0.019983574162929573
1847,1880,33,5841,1878.5084,0.019983574162929573
1848,1880,32,5841,1878.5536,0.019768158727250438
1849,1880,31,5841,1878.5988,0.019768158727250438
1850,1880,30,5841,1878.644,0.019768158727250438
1851,1880,29,5841,1878.6892,0.019558419107956734
1852,1880,28,5841,1878.7344,0.019558419107956734
1853,1880,27,5841,1878.7796,0.019558419107956734
1854,1880,26,5841,1878.8248,0.019354288359484453
1855,1880,25,5841,1878.87,0.019354288359484453
1810,1881,71,5841,1877.7908,0.021148121405744978
1811,1881,70,5841,1877.836,0.020903328328286043
1812,1881,69,5841,1877.8812,0.020903328328286043
1813,1881,68,5841,1877.9264,0.020903328328286043
1814,1881,67,5841,1877.9716,0.020664543036786304
1815,1881,66,5841,1878.0168,0.020664543036786304
1816,1881,65,5841,1878.062,0.020664543036786304
1817,1881,64,5841,1878.1072,0.020431699738448206
1818,1881,63,5841,1878.1524,0.020431699738448206
1819,1881,62,5841,1878.1976,0.020431699738448206
1820,1881,61,5841,1878.2428,0.02020473226869757
1821,1881,60,5841,1878.288,0.02020473226869757
1822,1881,59,5841,1878.3332,0.02020473226869757
1823,1881,58,5841,1878.3784,0.019983574162929573
1824,1881,57,5841,1878.4236,0.019983574162929573
1825,1881,56,5841,1878.4688,0.019983574162929573
1826,1881,55,5841,1878.514,0.019768158727250438
1827,1881,54,5841,1878.5592,0.019768158727250438
1828,1881,53,5841,1878.6044,0.019768158727250438
1829,1881,52,5841,1878.6496,0.019768158727250438
1830,1881,51,5841,1878.6948,0.019558419107956734
1831,1881,50,5841,1878.74,0.019558419107956734
1832,1881,49,5841,1878.7852,0.019558419107956734
1833,1881,48,5841,1878.8304,0.019354288359484453
1834,1881,47,5841,1878.8756,0.019354288359484453
1835,1881,46,5841,1878.9208,0.019354288359484453
1836,1881,45,5841,1878.966,0.019155699510635935
1837,1881,44,5841,1879.0112,0.019155699510635935
1838,1881,43,5841,1879.0564,0.019155699510635935
1839,1881,42,5841,1879.1016,0.018962585793986218
1840,1881,41,5841,1879.1468,0.018962585793986218
1841,1881,40,5841,1879.192,0.018962585793986218
1842,1881,39,5841,1879.2372,0.01877488159931761
1843,1881,38,5841,1879.2824,0.01877488159931761
1844,1881,37,5841,1879.3276,0.01877488159931761
1845,1881,36,5841,1879.3728,0.01859252185130834
1846,1881,35,5841,1879.418,0.01859252185130834
1847,1881,34,5841,1879.4632,0.01859252185130834
1848,1881,33,5841,1879.5084,0.018415441634952363
1849,1881,32,5841,1879.5536,0.018415441634952363
1850,1881,31,5841,1879.5988,0.018415441634952363
1851,1881,30,5841,1879.644,0.018243576253687187
1852,1881,29,5841,1879.6892,0.018243576253687187
1853,1881,28,5841,1879.7344,0.018243576253687187
1854,1881,27,5841,1879.7796,0.018076861285930026
1855,1881,26,5841,1879.8248,0.018076861285930026
1856,1881,25,5841,1879.87,0.018076861285930026
1810,1882,72,5841,1878.7456,0.019558419107956734
1811,1882,71,5841,1878.7908,0.019354288359484453
1812,1882,70,5841,1878.836,0.019354288359484453
1813,1882,69,5841,1878.8812,0.019354288359484453
1814,1882,68,5841,1878.9264,0.019354288359484453
1815,1882,67,5841,1878.9716,0.019155699510635935
1816,1882,66,5841,1879.0168,0.019155699510635935
1817,1882,65,5841,1879.062,0.019155699510635935
1818,1882,64,5841,1879.1072,0.018962585793986218
1819,1882,63,5841,1879.1524,0.018962585793986218
1820,1882,62,5841,1879.1976,0.018962585793986218
1821,1882,61,5841,1879.2428,0.01877488159931761
1822,1882,60,5841,1879.288,0.01877488159931761
1823,1882,59,5841,1879.3332,0.01877488159931761
1824,1882,58,5841,1879.3784,0.01859252185130834
1825,1882,57,5841,1879.4236,0.01859252185130834
1826,1882,56,5841,1879.4688,0.01859252185130834
1827,1882,55,5841,1879.514,0.018415441634952363
1828,1882,54,5841,1879.5592,0.018415441634952363
1829,1882,53,5841,1879.6044,0.018415441634952363
1830,1882,52,5841,1879.6496,0.018243576253687187
1831,1882,51,5841,1879.6948,0.018243576253687187
1832,1882,50,5841,1879.74,0.018243576253687187
1833,1882,49,5841,1879.7852,0.018076861285930026
1834,1882,48,5841,1879.8304,0.018076861285930026
1835,1882,47,5841,1879.8756,0.018076861285930026
1836,1882,46,5841,1879.9208,0.01791523263873718
1837,1882,45,5841,1879.966,0.01791523263873718
1838,1882,44,5841,1880.0112,0.01791523263873718
1839,1882,43,5841,1880.0564,0.017758626598548845
1840,1882,42,5841,1880.1016,0.017758626598548845
1841,1882,41,5841,1880.1468,0.017758626598548845
1842,1882,40,5841,1880.192,0.017606979878934347
1843,1882,39,5841,1880.2372,0.017606979878934347
1844,1882,38,5841,1880.2824,0.017606979878934347
1845,1882,37,5841,1880.3276,0.017460229665300076
1846,1882,36,5841,1880.3728,0.017460229665300076
1847,1882,35,5841,1880.418,0.017460229665300076
1848,1882,34,5841,1880.4632,0.01731831365651785
1849,1882,33,5841,1880.5084,0.01731831365651785
1850,1882,32,5841,1880.5536,0.01731831365651785
1851,1882,31,5841,1880.5988,0.017181170103462987
1852,1882,30,5841,1880.644,0.017181170103462987
1853,1882,29,5841,1880.6892,0.017181170103462987
1854,1882,28,5841,1880.7344,0.01704873784442094
1855,1882,27,5841,1880.7796,0.01704873784442094
1856,1882,26,5841,1880.8248,0.01704873784442094
1857,1882,25,5841,1880.87,0.016920956337389235
1810,1883,73,5841,1879.7004,0.018243576253687187
1811,1883,72,5841,1879.7456,0.018243576253687187
1812,1883,71,5841,1879.7908,0.018076861285930026
1813,1883,70,5841,1879.836,0.018076861285930026
1814,1883,69,5841,1879.8812,0.018076861285930026
1815,1883,68,5841,1879.9264,0.01791523263873718
1816,1883,67,5841,1879.9716,0.01791523263873718
1817,1883,66,5841,1880.0168,0.01791523263873718
1818,1883,65,5841,1880.062,0.017758626598548845
1819,1883,64,5841,1880.1072,0.017758626598548845
1820,1883,63,5841,1880.1524,0.017758626598548845
1821,1883,62,5841,1880.1976,0.017606979878934347
1822,1883,61,5841,1880.2428,0.017606979878934347
1823,1883,60,5841,1880.288,0.017606979878934347
1824,1883,59,5841,1880.3332,0.017460229665300076
1825,1883,58,5841,1880.3784,0.017460229665300076
1826,1883,57,5841,1880.4236,0.017460229665300076
1827,1883,56,5841,1880.4688,0.01731831365651785
1828,1883,55,5841,1880.514,0.01731831365651785
1829,1883,54,5841,1880.5592,0.01731831365651785
1830,1883,53,5841,1880.6044,0.017181170103462987
1831,1883,52,5841,1880.6496,0.017181170103462987
1832,1883,51,5841,1880.6948,0.017181170103462987
1833,1883,50,5841,1880.74,0.01704873784442094
1834,1883,49,5841,1880.7852,0.01704873784442094
1835,1883,48,5841,1880.8304,0.01704873784442094
1836,1883,47,5841,1880.8756,0.016920956337389235
1837,1883,46,5841,1880.9208,0.016920956337389235
1838,1883,45,5841,1880.966,0.016920956337389235
1839,1883,44,5841,1881.0112,0.01679776568924845
1840,1883,43,5841,1881.0564,0.01679776568924845
1841,1883,42,5841,1881.1016,0.01679776568924845
1842,1883,41,5841,1881.1468,0.01667910668183081
1843,1883,40,5841,1881.192,0.01667910668183081
1844,1883,39,5841,1881.2372,0.01667910668183081
1845,1883,38,5841,1881.2824,0.016564920794911637
1846,1883,37,5841,1881.3276,0.016564920794911637
1847,1883,36,5841,1881.3728,0.016564920794911637
1848,1883,35,5841,1881.418,0.016455150226124288
1849,1883,34,5841,1881.4632,0.016455150226124288
1850,1883,33,5841,1881.5084,0.016455150226124288
1851,1883,32,5841,1881.5536,0.016349737907848178
1852,1883,31,5841,1881.5988,0.016349737907848178
1853,1883,30,5841,1881.644,0.016349737907848178
1854,1883,29,5841,1881.6892,0.016349737907848178
1855,1883,28,5841,1881.7344,0.01624862752111506
1856,1883,27,5841,1881.7796,0.01624862752111506
1857,1883,26,5841,1881.8248,0.01624862752111506
1858,1883,25,5841,1881.87,0.01615176350654413
1810,1884,74,5841,1880.6552,0.017181170103462987
1811,1884,73,5841,1880.7004,0.017181170103462987
1812,1884,72,5841,1880.7456,0.01704873784442094
1813,1884,71,5841,1880.7908,0.01704873784442094
1814,1884,70,5841,1880.836,0.01704873784442094
1815,1884,69,5841,1880.8812,0.016920956337389235
1816,1884,68,5841,1880.9264,0.016920956337389235
1817,1884,67,5841,1880.9716,0.016920956337389235
1818,1884,66,5841,1881.0168,0.01679776568924845
1819,1884,65,5841,1881.062,0.01679776568924845
1820,1884,64,5841,1881.1072,0.01679776568924845
1821,1884,63,5841,1881.1524,0.01667910668183081
1822,1884,62,5841,1881.1976,0.01667910668183081
1823,1884,61,5841,1881.2428,0.01667910668183081
1824,1884,60,5841,1881.288,0.016564920794911637
1825,1884,59,5841,1881.3332,0.016564920794911637
1826,1884,58,5841,1881.3784,0.016564920794911637
1827,1884,57,5841,1881.4236,0.016455150226124288
1828,1884,56,5841,1881.4688,0.016455150226124288
1829,1884,55,5841,1881.514,0.016455150226124288
1830,1884,54,5841,1881.5592,0.016349737907848178
1831,1884,53,5841,1881.6044,0.016349737907848178
1832,1884,52,5841,1881.6496,0.016349737907848178
1833,1884,51,5841,1881.6948,0.01624862752111506
1834,1884,50,5841,1881.74,0.01624862752111506
1835,1884,49,5841,1881.7852,0.01624862752111506
1836,1884,48,5841,1881.8304,0.01615176350654413
1837,1884,47,5841,1881.8756,0.01615176350654413
1838,1884,46,5841,1881.9208,0.01615176350654413
1839,1884,45,5841,1881.966,0.01615176350654413
1840,1884,44,5841,1882.0112,0.016059091072372834
1841,1884,43,5841,1882.0564,0.016059091072372834
1842,1884,42,5841,1882.1016,0.016059091072372834
1843,1884,41,5841,1882.1468,0.01597055619964409
1844,1884,40,5841,1882.192,0.01597055619964409
1845,1884,39,5841,1882.2372,0.01597055619964409
1846,1884,38,5841,1882.2824,0.015886105644561003
1847,1884,37,5841,1882.3276,0.015886105644561003
1848,1884,36,5841,1882.3728,0.015886105644561003
1849,1884,35,5841,1882.418,0.01580568693810708
1850,1884,34,5841,1882.4632,0.01580568693810708
1851,1884,33,5841,1882.5084,0.01580568693810708
1852,1884,32,5841,1882.5536,0.015729248382972325
1853,1884,31,5841,1882.5988,0.015729248382972325
1854,1884,30,5841,1882.644,0.015729248382972325
1855,1884,29,5841,1882.6892,0.015656739047829018
1856,1884,28,5841,1882.7344,0.015656739047829018
1857,1884,27,5841,1882.7796,0.015656739047829018
1858,1884,26,5841,1882.8248,0.015588108759046253
1859,1884,25,5841,1882.87,0.015588108759046253
1810,1885,75,5841,1881.61,0.016349737907848178
1811,1885,74,5841,1881.6552,0.016349737907848178
1812,1885,73,5841,1881.7004,0.01624862752111506
1813,1885,72,5841,1881.7456,0.01624862752111506
1814,1885,71,5841,1881.7908,0.01624862752111506
1815,1885,70,5841,1881.836,0.01615176350654413
1816,1885,69,5841,1881.8812,0.01615176350654413
