yob,year,age,speakerid,speakerXsessionid,time,probability
1816,1880,64,4342,43043421,1860.3456,0.058492776176488716
1817,1880,63,4342,43043421,1860.6527,0.05869822779852871
1818,1880,62,4342,43043421,1860.9598,0.05890360283511538
1819,1880,61,4342,43043421,1861.2669,0.05910881676582649
1820,1880,60,4342,43043421,1861.574,0.05931377888675341
1821,1880,59,4342,43043421,1861.8811,0.05951839202693198
1822,1880,58,4342,43043421,1862.1882,0.05982443196310557
1823,1880,57,4342,43043421,1862.4953,0.0600277118347693
1824,1880,56,4342,43043421,1862.8024,0.06023026053056084
1825,1880,55,4342,43043421,1863.1095,0.06043195953716293
1826,1880,54,4342,43043421,1863.4166,0.06063268635923979
1827,1880,53,4342,43043421,1863.7237,0.060832315995248284
1828,1880,52,4342,43043421,1864.0308,0.061030720475343476
1829,1880,51,4342,43043421,1864.3379,0.06122776949380389
1830,1880,50,4342,43043421,1864.645,0.06142333112592787
1831,1880,49,4342,43043421,1864.9521,0.06161727161538137
1832,1880,48,4342,43043421,1865.2592,0.061904845956211686
1833,1880,47,4342,43043421,1865.5663,0.062094137901522004
1834,1880,46,4342,43043421,1865.8734,0.062281329080004263
1835,1880,45,4342,43043421,1866.1805,0.062466280330099905
1836,1880,44,4342,43043421,1866.4876,0.06264885165994533
1837,1880,43,4342,43043421,1866.7947,0.06282890263511587
1838,1880,42,4342,43043421,1867.1018,0.0630062935336508
1839,1880,41,4342,43043421,1867.4089,0.06318088507902266
1840,1880,40,4342,43043421,1867.716,0.06335253766787856
1841,1880,39,4342,43043421,1868.0231,0.06352111297035631
1842,1880,38,4342,43043421,1868.3302,0.0637679059167538
1843,1880,37,4342,43043421,1868.6373,0.06392818754478662
1844,1880,36,4342,43043421,1868.9444,0.0640849120550303
1845,1880,35,4342,43043421,1869.2515,0.06423794270746865
1846,1880,34,4342,43043421,1869.5586,0.06438714431239068
1847,1880,33,4342,43043421,1869.8657,0.06453238443557589
1848,1880,32,4342,43043421,1870.1728,0.06467353242473299
1849,1880,31,4342,43043421,1870.4799,0.06481046012289589
1850,1880,30,4342,43043421,1870.787,0.0649430428200753
1851,1880,29,4342,43043421,1871.0941,0.06513350177194903
1852,1880,28,4342,43043421,1871.4012,0.06525468631911491
1853,1880,27,4342,43043421,1871.7083,0.06537110035701281
1809,1881,72,4342,43043421,1858.8888,0.057467072913603076
1810,1881,71,4342,43043421,1859.1959,0.0576717765574509
1811,1881,70,4342,43043421,1859.503,0.057876760790470286
1812,1881,69,4342,43043421,1859.8101,0.05808196718608313
1813,1881,68,4342,43043421,1860.1172,0.05828732995229325
1814,1881,67,4342,43043421,1860.4243,0.058492776176488716
1815,1881,66,4342,43043421,1860.7314,0.05880093007903447
1816,1881,65,4342,43043421,1861.0385,0.05900623543186387
1817,1881,64,4342,43043421,1861.3456,0.059211335260729796
1818,1881,63,4342,43043421,1861.6527,0.05941613532976897
1819,1881,62,4342,43043421,1861.9598,0.059620536009612826
1820,1881,61,4342,43043421,1862.2669,0.05982443196310557
1821,1881,60,4342,43043421,1862.574,0.0600277118347693
1822,1881,59,4342,43043421,1862.8811,0.06023026053056084
1823,1881,58,4342,43043421,1863.1882,0.06043195953716293
1824,1881,57,4342,43043421,1863.4953,0.06063268635923979
1825,1881,56,4342,43043421,1863.8024,0.06093167947795167
1826,1881,55,4342,43043421,1864.1095,0.061129422627870016
1827,1881,54,4342,43043421,1864.4166,0.0613257445451114
1828,1881,53,4342,43043421,1864.7237,0.06152051244545216
1829,1881,52,4342,43043421,1865.0308,0.06171359165046923
1830,1881,51,4342,43043421,1865.3379,0.061904845956211686
1831,1881,50,4342,43043421,1865.645,0.062094137901522004
1832,1881,49,4342,43043421,1865.9521,0.062281329080004263
1833,1881,48,4342,43043421,1866.2592,0.062466280330099905
1834,1881,47,4342,43043421,1866.5663,0.06273920094828106
1835,1881,46,4342,43043421,1866.8734,0.06291793928986414
1836,1881,45,4342,43043421,1867.1805,0.06309394795223985
1837,1881,44,4342,43043421,1867.4876,0.0632670874384688
1838,1881,43,4342,43043421,1867.7947,0.06343721854988062
1839,1881,42,4342,43043421,1868.1018,0.06360420379396209
1840,1881,41,4342,43043421,1868.4089,0.0637679059167538
1841,1881,40,4342,43043421,1868.716,0.06392818754478662
1842,1881,39,4342,43043421,1869.0231,0.0640849120550303
1843,1881,38,4342,43043421,1869.3302,0.06423794270746865
1844,1881,37,4342,43043421,1869.6373,0.06446026774549468
1845,1881,36,4342,43043421,1869.9444,0.06460347805734597
1846,1881,35,4342,43043421,1870.2515,0.06474253167138769
1847,1881,34,4342,43043421,1870.5586,0.0648773022789145
1848,1881,33,4342,43043421,1870.8657,0.06500766644317786
1849,1881,32,4342,43043421,1871.1728,0.06513350177194903
1850,1881,31,4342,43043421,1871.4799,0.06525468631911491
1851,1881,30,4342,43043421,1871.787,0.06537110035701281
1852,1881,29,4342,43043421,1872.0941,0.06548262544380055
1853,1881,28,4342,43043421,1872.4012,0.06558914478754005
1854,1881,27,4342,43043421,1872.7083,0.06573928814941934
1809,1882,73,4342,43043421,1859.5817,0.0579793401111437
1810,1882,72,4342,43043421,1859.8888,0.058184633461894945
1811,1882,71,4342,43043421,1860.1959,0.0583900473994477
1812,1882,70,4342,43043421,1860.503,0.058595506388736306
1813,1882,69,4342,43043421,1860.8101,0.05880093007903447
1814,1882,68,4342,43043421,1861.1172,0.05900623543186387
1815,1882,67,4342,43043421,1861.4243,0.059211335260729796
1816,1882,66,4342,43043421,1861.7314,0.05941613532976897
1817,1882,65,4342,43043421,1862.0385,0.05972255390761836
1818,1882,64,4342,43043421,1862.3456,0.05992615605203016
1819,1882,63,4342,43043421,1862.6527,0.06012908487733783
1820,1882,62,4342,43043421,1862.9598,0.06033122383444672
1821,1882,61,4342,43043421,1863.2669,0.060532452217119025
1822,1882,60,4342,43043421,1863.574,0.06073264626283053
1823,1882,59,4342,43043421,1863.8811,0.06093167947795167
1824,1882,58,4342,43043421,1864.1882,0.061129422627870016
1825,1882,57,4342,43043421,1864.4953,0.0613257445451114
1826,1882,56,4342,43043421,1864.8024,0.06152051244545216
1827,1882,55,4342,43043421,1865.1095,0.061809455480388444
1828,1882,54,4342,43043421,1865.4166,0.06199974585588243
1829,1882,53,4342,43043421,1865.7237,0.06218800476933798
1830,1882,52,4342,43043421,1866.0308,0.06237409342265908
1831,1882,51,4342,43043421,1866.3379,0.06255787226919728
1832,1882,50,4342,43043421,1866.645,0.06273920094828106
1833,1882,49,4342,43043421,1866.9521,0.06291793928986414
1834,1882,48,4342,43043421,1867.2592,0.06309394795223985
1835,1882,47,4342,43043421,1867.5663,0.0632670874384688
1836,1882,46,4342,43043421,1867.8734,0.06343721854988062
1837,1882,45,4342,43043421,1868.1805,0.06368647384638135
1838,1882,44,4342,43043421,1868.4876,0.06384848283406941
1839,1882,43,4342,43043421,1868.7947,0.06400700298308981
1840,1882,42,4342,43043421,1869.1018,0.06416189764213229
1841,1882,41,4342,43043421,1869.4089,0.064313030468889
1842,1882,40,4342,43043421,1869.716,0.06446026774549468
1843,1882,39,4342,43043421,1870.0231,0.06460347805734597
1844,1882,38,4342,43043421,1870.3302,0.06474253167138769
1845,1882,37,4342,43043421,1870.6373,0.0648773022789145
1846,1882,36,4342,43043421,1870.9444,0.06500766644317786
1847,1882,35,4342,43043421,1871.2515,0.06519468293917467
1848,1882,34,4342,43043421,1871.5586,0.06531349706492563
1849,1882,33,4342,43043421,1871.8657,0.06542748139996737
1850,1882,32,4342,43043421,1872.1728,0.06553651800378495
1851,1882,31,4342,43043421,1872.4799,0.06564049154032656
1852,1882,30,4342,43043421,1872.787,0.06573928814941934
1853,1882,29,4342,43043421,1873.0941,0.06583279598957575
1854,1882,28,4342,43043421,1873.4012,0.06592090633775978
1855,1882,27,4342,43043421,1873.7083,0.06600351385615075
1809,1883,74,4342,43043421,1860.2746,0.0583900473994477
1810,1883,73,4342,43043421,1860.5817,0.05869822779852871
1811,1883,72,4342,43043421,1860.8888,0.05890360283511538
1812,1883,71,4342,43043421,1861.1959,0.05910881676582649
1813,1883,70,4342,43043421,1861.503,0.05931377888675341
1814,1883,69,4342,43043421,1861.8101,0.05951839202693198
1815,1883,68,4342,43043421,1862.1172,0.05972255390761836
1816,1883,67,4342,43043421,1862.4243,0.05992615605203016
1817,1883,66,4342,43043421,1862.7314,0.06012908487733783
1818,1883,65,4342,43043421,1863.0385,0.06033122383444672
1819,1883,64,4342,43043421,1863.3456,0.060532452217119025
1820,1883,63,4342,43043421,1863.6527,0.060832315995248284
1821,1883,62,4342,43043421,1863.9598,0.061030720475343476
1822,1883,61,4342,43043421,1864.2669,0.06122776949380389
1823,1883,60,4342,43043421,1864.574,0.06142333112592787
1824,1883,59,4342,43043421,1864.8811,0.06161727161538137
1825,1883,58,4342,43043421,1865.1882,0.061809455480388444
1826,1883,57,4342,43043421,1865.4953,0.06199974585588243
1827,1883,56,4342,43043421,1865.8024,0.06218800476933798
1828,1883,55,4342,43043421,1866.1095,0.06237409342265908
1829,1883,54,4342,43043421,1866.4166,0.06255787226919728
1830,1883,53,4342,43043421,1866.7237,0.06282890263511587
1831,1883,52,4342,43043421,1867.0308,0.0630062935336508
1832,1883,51,4342,43043421,1867.3379,0.06318088507902266
1833,1883,50,4342,43043421,1867.645,0.06335253766787856
1834,1883,49,4342,43043421,1867.9521,0.06352111297035631
1835,1883,48,4342,43043421,1868.2592,0.06368647384638135
1836,1883,47,4342,43043421,1868.5663,0.06384848283406941
1837,1883,46,4342,43043421,1868.8734,0.06400700298308981
1838,1883,45,4342,43043421,1869.1805,0.06416189764213229
1839,1883,44,4342,43043421,1869.4876,0.06438714431239068
1840,1883,43,4342,43043421,1869.7947,0.06453238443557589
1841,1883,42,4342,43043421,1870.1018,0.06467353242473299
1842,1883,41,4342,43043421,1870.4089,0.06481046012289589
1843,1883,40,4342,43043421,1870.716,0.0649430428200753
1844,1883,39,4342,43043421,1871.0231,0.06507115785449237
1845,1883,38,4342,43043421,1871.3302,0.06519468293917467
1846,1883,37,4342,43043421,1871.6373,0.06531349706492563
1847,1883,36,4342,43043421,1871.9444,0.06542748139996737
1848,1883,35,4342,43043421,1872.2515,0.06553651800378495
1849,1883,34,4342,43043421,1872.5586,0.06569054404428819
