speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
6307,530159360,DUBOIS,FRED,S,ID,M,R,,voting,18940730,1851-05-29,1851,1894,43,2.464353622261012e-07,2,0,2,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.3,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6344,540020940,MCRAE,THOMAS,H,AR,M,D,3.0,voting,18960215,1851-12-21,1851,1896,45,0.0,0,0,0,0,0,1,1,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6264,540026626,TERRY,WILLIAM,H,AR,M,D,4.0,voting,18960225,1850-09-27,1850,1896,46,0.0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5553,540031675,BRICE,CALVIN,S,OH,M,D,,voting,18960304,1845-09-17,1845,1896,51,0.0,0,1,3,12,3,1,1,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0.0,0.034482758620689655,0.10344827586206896,0.41379310344827586,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.2413793103448276,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
6654,540051180,COOPER,SAMUEL,H,TX,M,D,2.0,voting,18960406,1850-05-30,1850,1896,46,0.0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7000,540051199,CATRON,THOMAS,H,NM,M,R,-1.0,nonvoting,18960406,1840-10-06,1840,1896,56,0.0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5991,540090872,OWENS,WILLIAM,H,KY,M,D,7.0,voting,18960601,1849-10-17,1849,1896,47,0.0,0,3,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5889,540090874,BAKER,HENRY,H,NH,M,R,2.0,voting,18960601,1841-01-11,1841,1896,55,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5889,540090907,BAKER,HENRY,H,NH,M,R,2.0,voting,18960601,1841-01-11,1841,1896,55,6.626471055429851e-17,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6203,540092779,DAVIS,CUSHMAN,S,MN,M,R,,voting,18960604,1838-06-16,1838,1896,58,0.0002291880683422,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5633,540134515,PALMER,JOHN,S,IL,M,D,,voting,18970224,1817-09-13,1817,1897,80,0.0,2,0,2,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6136,570109559,RAWLINS,JOSEPH,S,UT,M,D,,voting,19030127,1850-03-28,1850,1903,53,0.0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6136,570109563,RAWLINS,JOSEPH,S,UT,M,D,,voting,19030127,1850-03-28,1850,1903,53,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6136,570109566,RAWLINS,JOSEPH,S,UT,M,D,,voting,19030127,1850-03-28,1850,1903,53,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6136,570109658,RAWLINS,JOSEPH,S,UT,M,D,,voting,19030127,1850-03-28,1850,1903,53,0.0,1,4,0,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.2222222222222222,0.0,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6136,570109678,RAWLINS,JOSEPH,S,UT,M,D,,voting,19030127,1850-03-28,1850,1903,53,0.0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6136,570109683,RAWLINS,JOSEPH,S,UT,M,D,,voting,19030127,1850-03-28,1850,1903,53,0.0,1,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6668,580003851,FOSTER,MURPHY,S,LA,M,D,,voting,19031212,1849-01-12,1849,1903,54,0.0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7288,580044765,CULBERSON,CHARLES,S,TX,M,D,,voting,19040318,1855-06-10,1855,1904,49,7.643133718942349e-05,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7226,590013686,NEWLANDS,FRANCIS,S,NV,M,D,,voting,19060122,1846-08-28,1846,1906,60,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7138,590060977,TILLMAN,BENJAMIN,S,SC,M,D,,voting,19060411,1847-08-11,1847,1906,59,0.0,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6965,590131731,OLMSTED,MARLIN,H,PA,M,R,18.0,voting,19061217,1847-05-21,1847,1906,59,0.0,2,3,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7555,610125978,CUMMINS,ALBERT,S,IA,M,R,,voting,19100318,1850-02-15,1850,1910,60,5.102057183145811e-06,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6799,610158035,HUGHES,CHARLES,S,CO,M,D,,voting,19100426,1853-02-16,1853,1910,57,0.0,0,0,0,6,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7496,610182414,SIMS,THETUS,H,TN,M,D,8.0,voting,19100525,1852-04-25,1852,1910,58,0.0,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6758,610205461,CRAIG,WILLIAM,H,AL,M,D,4.0,voting,19100621,1877-11-02,1877,1910,33,0.0,0,0,1,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6878,610262501,THORNTON,JOHN,S,LA,M,D,,voting,19110223,1846-08-25,1846,1911,65,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7555,620191160,CUMMINS,ALBERT,S,IA,M,R,,voting,19120613,1850-02-15,1850,1912,62,0.0,1,0,1,12,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.0,0.05263157894736842,0.631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
7457,630121991,KENYON,WILLIAM,S,IA,M,R,,voting,19140120,1869-06-10,1869,1914,45,0.0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,10
8588,630138715,NORRIS,GEORGE,S,NE,M,R,,voting,19140206,1861-07-11,1861,1914,53,0.0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7621,630191873,MONDELL,FRANKLIN,H,WY,M,R,0.0,voting,19140406,1860-11-06,1860,1914,54,2.797785532025016e-15,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7226,630299167,NEWLANDS,FRANCIS,S,NV,M,D,,voting,19140725,1846-08-28,1846,1914,68,0.0,0,0,1,2,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,0.4,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7226,630308908,NEWLANDS,FRANCIS,S,NV,M,D,,voting,19140805,1846-08-28,1846,1914,68,0.0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7608,630465476,LENROOT,IRVINE,H,WI,M,R,11.0,voting,19150303,1869-01-31,1869,1915,46,0.0,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7621,640049800,MONDELL,FRANKLIN,H,WY,M,R,0.0,voting,19160308,1860-11-06,1860,1916,56,0.0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7471,650151296,MOORE,JOSEPH,H,PA,M,R,3.0,voting,19180204,1864-03-08,1864,1918,54,0.215509347645989,0,0,0,2,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7608,650272430,LENROOT,IRVINE,S,WI,M,R,,voting,19180620,1869-01-31,1869,1918,49,1.9906951052120788e-25,0,1,0,1,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7127,650346851,SMITH,WILLIAM,S,MI,M,R,,voting,19181223,1859-05-12,1859,1918,59,5.408833099695533e-05,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7324,650348987,HITCHCOCK,GILBERT,S,NE,M,D,,voting,19190103,1859-09-18,1859,1919,60,0.0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7543,650351826,CAMPBELL,PHILIP,H,KS,M,R,3.0,voting,19190108,1862-04-25,1862,1919,57,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7176,650368442,CHAMBERLAIN,GEORGE,S,OR,M,D,,voting,19190127,1854-01-01,1854,1919,65,2.30984347308843e-09,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9168,650368471,MCKELLAR,KENNETH,S,TN,M,D,,voting,19190127,1869-01-29,1869,1919,50,0.0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7555,650368600,CUMMINS,ALBERT,S,IA,M,R,,voting,19190127,1850-02-15,1850,1919,69,0.0,1,0,0,4,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7910,650368915,SMOOT,REED,S,UT,M,R,,voting,19190127,1862-01-10,1862,1919,57,0.0,2,0,2,11,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.55,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
7307,650370046,FRELINGHUYSEN,JOSEPH,S,NJ,M,R,,voting,19190128,1869-03-12,1869,1919,50,0.0,0,1,0,12,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.05263157894736842,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
7324,650371447,HITCHCOCK,GILBERT,S,NE,M,D,,voting,19190129,1859-09-18,1859,1919,60,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7608,650371479,LENROOT,IRVINE,S,WI,M,R,,voting,19190129,1869-01-31,1869,1919,50,7.796521721214731e-09,0,0,0,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7262,650372436,KIRBY,WILLIAM,S,AR,M,D,,voting,19190130,1867-11-16,1867,1919,52,0.0,0,0,0,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7232,650386655,PENROSE,BOIES,S,PA,M,R,,voting,19190211,1860-11-01,1860,1919,59,0.0,0,1,0,1,0,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7324,650408854,HITCHCOCK,GILBERT,S,NE,M,D,,voting,19190226,1859-09-18,1859,1919,60,0.0,1,0,0,1,0,0,0,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8107,650411770,DYER,LEONIDAS,H,MO,M,R,12.0,voting,19190227,1871-06-11,1871,1919,48,0.0006492986823229,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,10
7669,650412048,WALSH,JOSEPH,H,MA,M,R,16.0,voting,19190227,1875-12-16,1875,1919,44,0.0,1,0,2,2,0,0,3,0,0,0,1,5,0,0,6,0,0,0,0,0,0,0.05,0.0,0.1,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.05,0.25,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20
9151,660051612,LEA,CLARENCE,H,CA,M,D,1.0,voting,19190729,1874-07-11,1874,1919,45,0.0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10
7666,660081735,UNDERWOOD,OSCAR,S,AL,M,D,,voting,19190919,1862-05-06,1862,1919,57,0.0,0,1,0,13,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05,0.0,0.65,0.05,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
8509,660081749,BORAH,WILLIAM,S,ID,M,R,,voting,19190919,1865-06-29,1865,1919,54,0.0,0,0,0,1,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8509,660081759,BORAH,WILLIAM,S,ID,M,R,,voting,19190919,1865-06-29,1865,1919,54,0.0,0,0,0,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7608,660159781,LENROOT,IRVINE,S,WI,M,R,,voting,19200123,1869-01-31,1869,1920,51,6.086292515293232e-05,0,0,1,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10
8450,660204740,KING,WILLIAM,S,UT,M,D,,voting,19200317,1863-06-03,1863,1920,57,0.0,1,0,1,5,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,0.16666666666666666,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
8140,660260629,HAUGEN,GILBERT,H,IA,M,R,4.0,voting,19200529,1859-04-21,1859,1920,61,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,10
7437,660261856,GARD,WARREN,H,OH,M,D,3.0,voting,19200531,1873-07-02,1873,1920,47,0.0,0,3,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.3,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
